TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=681.726 accel=1363.45 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3030,720000,720039,722854,0,-8046,-9,19
3035,720000,719991,722844,0,-6751,3,148
3040,720000,719945,722838,0,831,15,-150
3045,720000,719907,722828,0,-10096,24,-8
3050,720000,719887,722819,0,-2794,29,100
3055,720000,719889,722820,0,-355,29,144
3060,720000,719913,722828,0,137,23,114
3065,720000,719938,722840,0,4525,16,20
3070,720000,719910,722851,0,2380,23,-15
3075,720000,719904,722859,0,-9094,25,61
3080,720000,719921,722869,0,830,21,64
3085,720000,719956,722880,0,8213,12,-1
3090,720000,719949,722886,0,12107,14,-108
3095,720000,719923,722886,0,-1328,20,-44
3100,720000,719916,722884,0,-5650,22,33
3105,720000,719928,722884,0,124,19,42
3110,720000,719956,722885,0,5596,12,-8
3115,720000,719996,722884,0,3326,2,-101
3120,720000,719986,722875,0,8448,4,-213
3125,720000,719949,722857,0,-364,14,-128
3130,720000,719926,722835,0,-6475,19,-16
3135,720000,719919,722816,0,1433,21,47
3140,720000,719929,722804,0,2655,19,55
3145,720000,719955,722797,0,10576,12,8
3150,720000,719992,722790,0,4201,3,-80
3155,720000,720034,722776,0,9443,-8,-192
3160,720000,720072,722758,0,5749,-17,102
3165,720000,720100,722748,0,5764,-24,-21
3170,720000,720110,722735,0,-2871,-27,-102
3175,720000,720101,722719,0,-572,-24,-120
3180,720000,720074,722699,0,1036,-18,-74
3185,720000,720032,722680,0,-4639,-7,26
3190,720000,719984,722668,0,-12164,5,160
3195,720000,719937,722662,0,-7328,17,-111
3200,720000,719902,722654,0,-13234,25,28
3205,720000,719884,722650,0,-1998,30,128
3210,720000,719890,722654,0,1874,28,158
3215,720000,719918,722665,0,3931,21,117
3220,720000,719927,722680,0,10000,19,11
3225,720000,719904,722694,0,-1683,25,25
3230,720000,719905,722708,0,-3220,25,84
3235,720000,719927,722723,0,4607,19,65
3240,720000,719967,722738,0,10961,9,-17
3245,720000,719929,722747,0,-3513,19,-81
3250,720000,719913,722751,0,-3292,23,19
3255,720000,719916,722756,0,-3899,22,61
3260,720000,719939,722762,0,-5290,16,34
3265,720000,719976,722768,0,4569,7,-43
3270,720000,719984,722767,0,2896,5,-160
3275,720000,719949,722759,0,-1231,14,-128
3280,720000,719928,722746,0,-1132,19,-16
3285,720000,719923,722734,0,-2362,20,36
3290,720000,719935,722726,0,214,17,40
3295,720000,719962,722721,0,-1248,10,-9
3300,720000,719999,722714,0,7988,1,-99
3305,720000,720039,722708,0,8259,-9,196
3310,720000,720075,722711,0,7409,-18,63
3315,720000,720099,722716,0,8218,-24,-53
3320,720000,720106,722715,0,5119,-26,-115
3325,720000,720094,722708,0,2833,-23,-117
3330,720000,720065,722695,0,-4782,-15,-59
3335,720000,720024,722683,0,-16903,-5,45
3340,720000,719977,722677,0,-7231,7,179
3345,720000,719933,722677,0,-9943,18,-99
3350,720000,719902,722674,0,-5456,25,30
3355,720000,719889,722675,0,-595,29,117
3360,720000,719897,722682,0,-2258,27,137
3365,720000,719928,722695,0,6080,19,89
3370,720000,719938,722710,0,8075,16,-22
3375,720000,719913,722720,0,4549,23,-9
3380,720000,719911,722728,0,-467,23,59
3385,720000,719928,722738,0,4007,19,54
3390,720000,719963,722748,0,9684,10,-14
3395,720000,719971,722752,0,6370,8,-124
3400,720000,719938,722749,0,-822,16,-95
3405,720000,719922,722742,0,-8914,20,4
3410,720000,719923,722737,0,-3820,20,47
3415,720000,719942,722735,0,5187,15,28
3420,720000,719973,722733,0,4412,8,-38
3425,720000,720014,722728,0,11582,-3,-139
3430,720000,720055,722720,0,13329,-13,152
3435,720000,720088,722720,0,9018,-21,16
3440,720000,720107,722719,0,3261,-26,-85
3445,720000,720107,722712,0,5228,-26,-129
3450,720000,720089,722698,0,3001,-21,-108
3455,720000,720053,722682,0,-9205,-12,-32
3460,720000,720007,722668,0,-3105,-1,89
3465,720000,719959,722657,0,-6120,11,-177
3470,720000,719917,722640,0,-15566,22,-24
3475,720000,719890,722626,0,-7019,28,95
3480,720000,719884,722622,0,-13258,30,161
3485,720000,719902,722627,0,6943,25,153
3490,720000,719941,722638,0,4824,16,76
3495,720000,719906,722651,0,-172,24,6
3500,720000,719897,722664,0,288,27,86
3505,720000,719912,722680,0,-4081,23,97
3510,720000,719947,722698,0,10428,14,33
3515,720000,719941,722712,0,8463,16,-72
3520,720000,719918,722720,0,-8403,21,-15
3525,720000,719915,722726,0,829,22,48
3530,720000,719932,722734,0,1318,18,46
3535,720000,719964,722741,0,3964,10,-18
3540,720000,720007,722743,0,9161,-1,-123
3545,720000,719964,722736,0,-1337,10,-183
3550,720000,719935,722721,0,-7968,17,-59
3555,720000,719922,722706,0,1234,20,29
3560,720000,719925,722696,0,8775,20,55
3565,720000,719945,722690,0,4280,15,30
3570,720000,719978,722686,0,5366,6,-42
3575,720000,720018,722678,0,-170,-4,-144
3580,720000,720057,722668,0,8312,-13,139
3585,720000,720089,722665,0,11485,-21,8
3590,720000,720106,722662,0,-1576,-26,-87
3595,720000,720105,722652,0,7881,-25,-127
3600,720000,720084,722637,0,-5082,-20,-101
3605,720000,720048,722619,0,-4869,-11,-20
3610,720000,720002,722605,0,-12161,0,100
3615,720000,719955,722594,0,-7248,12,-158
3620,720000,719915,722580,0,-3773,22,-14
3625,720000,719891,722568,0,-655,28,104
3630,720000,719887,722566,0,-1394,29,160
3635,720000,719906,722573,0,2594,24,147
3640,720000,719946,722585,0,8879,14,63
3645,720000,719912,722598,0,2623,23,-7
3650,720000,719902,722609,0,-3569,25,72
3655,720000,719915,722623,0,-1637,22,89
3660,720000,719947,722639,0,11862,14,35
3665,720000,719956,722651,0,1865,12,-75
3670,720000,719927,722657,0,-8705,19,-52
3675,720000,719916,722659,0,-8017,22,33
3680,720000,719925,722663,0,-6548,20,53
3685,720000,719951,722668,0,7602,13,14
3690,720000,719989,722672,0,6493,4,-71
3695,720000,720014,722668,0,5465,-3,-189
3700,720000,719971,722661,0,-4012,8,205
3705,720000,719939,722660,0,-5572,16,-86
3710,720000,719921,722656,0,-3072,21,5
3715,720000,719919,722655,0,-1774,21,54
3720,720000,719935,722655,0,1952,17,48
3725,720000,719965,722656,0,2763,10,-13
3730,720000,720005,722654,0,2374,0,-111
3735,720000,720047,722652,0,13036,-11,167
3740,720000,720083,722657,0,7342,-20,26
3745,720000,720107,722661,0,6142,-26,-85
3750,720000,720112,722657,0,1440,-27,-140
3755,720000,720097,722646,0,-2464,-23,-132
3760,720000,720064,722630,0,-6457,-15,-66
3765,720000,720018,722614,0,-5255,-4,52
3770,720000,719968,722607,0,-6277,9,197
3775,720000,719924,722606,0,-4394,20,-64
3780,720000,719892,722605,0,-5823,28,65
3785,720000,719881,722608,0,-3198,31,148
3790,720000,719893,722620,0,-7337,28,159
3795,720000,719928,722638,0,6503,19,98
3800,720000,719908,722657,0,-3903,24,6
3805,720000,719896,722675,0,-6525,27,73
3810,720000,719908,722694,0,139,24,95
3815,720000,719942,722714,0,2984,15,43
3820,720000,719935,722731,0,-1516,17,-59
3825,720000,719912,722742,0,-1983,23,-1
3830,720000,719912,722750,0,-4354,23,59
3835,720000,719930,722760,0,1422,18,47
3840,720000,719966,722769,0,5957,9,-22
3845,720000,719974,722773,0,4728,7,-136
3850,720000,719940,722768,0,-6278,16,-103
3855,720000,719923,722759,0,-3686,20,-1
3860,720000,719923,722751,0,3403,20,43
3865,720000,719940,722748,0,440,16,33
3870,720000,719971,722746,0,-269,8,-32
3875,720000,720011,722740,0,9864,-2,-131
3880,720000,720052,722733,0,10556,-12,163
3885,720000,720086,722734,0,5637,-21,25
3890,720000,720106,722734,0,6968,-26,-78
3895,720000,720108,722729,0,-5973,-26,-127
3900,720000,720090,722716,0,-1361,-22,-110
3905,720000,720056,722701,0,-8939,-13,-35
3910,720000,720010,722688,0,-6639,-2,80
3915,720000,719962,722676,0,-1362,10,-190
3920,720000,719920,722658,0,-14291,21,-36
3925,720000,719892,722643,0,-850,28,87
3930,720000,719885,722637,0,-8860,30,155
3935,720000,719901,722640,0,1300,26,154
3940,720000,719938,722650,0,1545,16,82
3945,720000,719919,722663,0,3549,21,-16
3950,720000,719905,722673,0,-6873,25,50
3955,720000,719913,722683,0,1816,23,81
3960,720000,719941,722697,0,18,16,41
3965,720000,719966,722708,0,5378,9,-57
3970,720000,719932,722713,0,-2175,18,-82
3975,720000,719916,722713,0,-2022,22,19
3980,720000,719920,722715,0,1290,21,58
3985,720000,719942,722719,0,9054,15,31
3990,720000,719978,722723,0,3528,6,-47
3995,720000,720003,722720,0,11804,0,-159
TRACE END
