TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=838.684 accel=1677.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2370,-720000,-720091,-2685109,0,-6129,36,3860
2375,-720000,-720087,-2673010,0,-1764,35,3579
2380,-720000,-720056,-2660721,0,12596,22,3302
2385,-720000,-720001,-2648259,0,11158,0,3049
2390,-720000,-720050,-2635642,0,-3414,20,2819
2395,-720000,-720076,-2622882,0,-11079,30,2611
2400,-720000,-720081,-2609994,0,-4060,32,2422
2405,-720000,-720062,-2596989,0,-559,25,2252
2410,-720000,-720020,-2583878,0,6388,8,2096
2415,-720000,-720010,-2570671,0,14289,4,1956
2420,-720000,-720057,-2557378,0,-3509,23,1828
2425,-720000,-720086,-2544006,0,-2036,34,1713
2430,-720000,-720094,-2530562,0,-10079,37,1607
2435,-720000,-720077,-2517054,0,9578,31,1512
2440,-720000,-720033,-2503487,0,6327,13,1426
2445,-720000,-720041,-2489867,0,1180,16,1347
2450,-720000,-720074,-2476198,0,-2636,29,1277
2455,-720000,-720084,-2462486,0,-2123,33,1213
2460,-720000,-720070,-2448733,0,2195,28,1154
2465,-720000,-720032,-2434944,0,-86,13,1101
2470,-720000,-719999,-2421123,0,3893,-1,1053
2475,-720000,-720047,-2407272,0,-3437,19,1010
2480,-720000,-720078,-2393394,0,-7204,31,970
2485,-720000,-720089,-2379491,0,1499,35,935
2490,-720000,-720077,-2365567,0,1613,31,902
2495,-720000,-720039,-2351622,0,9733,15,873
2500,-720000,-720005,-2337660,0,8400,2,845
2505,-720000,-720051,-2323681,0,-8648,20,821
2510,-720000,-720077,-2309687,0,-1263,31,799
2515,-720000,-720082,-2295680,0,-7466,33,780
2520,-720000,-720065,-2281660,0,5390,26,762
2525,-720000,-720024,-2267629,0,5037,9,745
2530,-720000,-719990,-2253588,0,6971,-4,731
2535,-720000,-720039,-2240356,0,-4908,15,-30000
2540,-720000,-720073,-2228614,0,-12718,29,3373
2545,-720000,-720090,-2216796,0,-12603,36,3971
2550,-720000,-720085,-2204765,0,1929,34,3680
2555,-720000,-720054,-2192538,0,716,21,3392
2560,-720000,-719999,-2180133,0,11483,-1,3131
2565,-720000,-720048,-2167567,0,2620,19,2894
2570,-720000,-720075,-2154854,0,-18933,30,2678
2575,-720000,-720081,-2142008,0,-1029,32,2483
2580,-720000,-720064,-2129042,0,-2796,25,2307
2585,-720000,-720024,-2115966,0,8040,9,2146
2590,-720000,-719991,-2102791,0,15111,-4,2002
2595,-720000,-720042,-2089527,0,-5757,17,1869
2600,-720000,-720076,-2076180,0,-8191,30,1750
2605,-720000,-720093,-2062760,0,-4111,37,1641
2610,-720000,-720087,-2049273,0,6228,35,1543
2615,-720000,-720054,-2035725,0,5510,21,1454
2620,-720000,-720022,-2022121,0,5423,9,1373
2625,-720000,-720065,-2008467,0,-1254,26,1300
2630,-720000,-720084,-1994768,0,2273,33,1234
2635,-720000,-720080,-1981028,0,1825,32,1173
2640,-720000,-720050,-1967251,0,6679,20,1118
2645,-720000,-719998,-1953441,0,146,-1,1069
2650,-720000,-720028,-1940418,0,-4365,11,-30000
2655,-720000,-720065,-1928869,0,-16613,26,3650
2660,-720000,-720084,-1917227,0,-5734,33,4230
2665,-720000,-720082,-1905357,0,-2758,33,3915
2670,-720000,-720055,-1893276,0,2422,22,3606
2675,-720000,-720006,-1881003,0,8382,2,3324
2680,-720000,-720038,-1868556,0,-152,15,3069
2685,-720000,-720073,-1855951,0,-17749,29,2838
2690,-720000,-720090,-1843203,0,-9312,36,2628
2695,-720000,-720082,-1830326,0,-383,33,2437
2700,-720000,-720049,-1817331,0,7954,19,2266
2705,-720000,-720018,-1804229,0,5616,7,2109
2710,-720000,-720063,-1791030,0,7202,25,1967
2715,-720000,-720086,-1777744,0,-4092,34,1838
2720,-720000,-720085,-1764379,0,-8334,34,1722
2725,-720000,-720058,-1750941,0,10431,23,1616
2730,-720000,-720008,-1737437,0,10873,3,1520
2735,-720000,-720037,-1723875,0,-688,15,1433
2740,-720000,-720070,-1710259,0,-15128,28,1354
2745,-720000,-720083,-1696594,0,-3012,33,1282
2750,-720000,-720074,-1682885,0,-12170,29,1218
2755,-720000,-720041,-1669135,0,5353,16,1159
2760,-720000,-719987,-1655349,0,11209,-5,1105
2765,-720000,-720040,-1641531,0,-8242,16,1057
2770,-720000,-720075,-1627682,0,-11416,30,1013
2775,-720000,-720090,-1613806,0,1918,36,974
2780,-720000,-720083,-1599905,0,7360,33,938
2785,-720000,-720050,-1585983,0,9942,20,905
2790,-720000,-720018,-1572040,0,7357,7,875
2795,-720000,-720063,-1558079,0,-2976,25,848
2800,-720000,-720085,-1544101,0,-7995,34,823
2805,-720000,-720084,-1530108,0,7991,33,801
2810,-720000,-720057,-1516102,0,6921,23,781
2815,-720000,-720006,-1502083,0,767,2,763
2820,-720000,-720036,-1488053,0,8535,14,747
2825,-720000,-720070,-1474012,0,-9621,28,732
2830,-720000,-720084,-1459962,0,-14612,33,718
2835,-720000,-720076,-1445904,0,2110,30,706
2840,-720000,-720043,-1431839,0,1022,17,695
2845,-720000,-719989,-1417767,0,10103,-5,685
2850,-720000,-720042,-1403688,0,44,17,676
2855,-720000,-720076,-1389603,0,-11975,30,667
2860,-720000,-720090,-1375513,0,-7527,36,660
2865,-720000,-720081,-1361418,0,4972,32,653
2870,-720000,-720045,-1347319,0,3646,18,647
2875,-720000,-720013,-1333216,0,16337,5,641
2880,-720000,-720058,-1319111,0,-9642,23,636
2885,-720000,-720081,-1305002,0,-9032,32,631
2890,-720000,-720082,-1290890,0,1641,33,627
2895,-720000,-720059,-1276776,0,-5532,23,623
2900,-720000,-720013,-1262659,0,11782,5,620
2905,-720000,-720023,-1248540,0,-1791,9,617
2910,-720000,-720063,-1234419,0,-10396,25,614
2915,-720000,-720086,-1220296,0,3536,34,611
2920,-720000,-720086,-1206172,0,-2871,34,609
2925,-720000,-720062,-1192046,0,1585,25,607
2930,-720000,-720013,-1177919,0,4975,5,605
2935,-720000,-720044,-1163791,0,7144,17,603
2940,-720000,-720077,-1149662,0,-8949,31,602
2945,-720000,-720088,-1135532,0,-1208,35,600
2950,-720000,-720074,-1121401,0,-5111,29,599
2955,-720000,-720036,-1107269,0,2025,14,598
2960,-720000,-720002,-1093136,0,11121,1,597
2965,-720000,-720048,-1079003,0,-8013,19,596
2970,-720000,-720075,-1064869,0,-8788,30,594
2975,-720000,-720083,-1050734,0,1965,33,593
2980,-720000,-720068,-1036599,0,-1758,27,592
2985,-720000,-720029,-1022463,0,11826,11,592
2990,-720000,-719997,-1008327,0,13313,-1,591
2995,-720000,-720047,-994191,0,-1194,19,591
3000,-720000,-720079,-980054,0,-5417,31,590
3005,-720000,-720092,-965917,0,-2038,37,590
3010,-720000,-720081,-951780,0,-7463,32,589
3015,-720000,-720044,-937642,0,4244,17,589
3020,-720000,-720009,-923504,0,8655,3,589
3025,-720000,-720053,-909366,0,149,21,589
3030,-720000,-720076,-895228,0,-10381,30,588
3035,-720000,-720078,-881090,0,-2651,31,588
3040,-720000,-720058,-866952,0,8492,23,588
3045,-720000,-720015,-852813,0,7098,6,588
3050,-720000,-719981,-838674,0,6855,-8,587
3055,-720000,-720033,-825354,0,2286,13,-30000
3060,-720000,-720072,-813530,0,-7110,29,3256
3065,-720000,-720095,-801637,0,-3212,38,3861
3070,-720000,-720096,-789538,0,3648,38,3580
3075,-720000,-720070,-777250,0,478,28,3303
3080,-720000,-720016,-764828,0,6773,6,1101
3085,-720000,-720063,-752455,0,7970,25,-3340
3090,-720000,-720083,-740398,0,-10189,33,-7100
3095,-720000,-720078,-728897,0,-4108,31,-10489
3100,-720000,-720049,-718165,0,-1754,19,-13492
3105,-720000,-719996,-708354,0,5943,-2,-14276
3110,-720000,-720027,-699430,0,3913,11,-10390
3115,-720000,-720064,-691376,0,-2888,25,-17384
3120,-720000,-720084,-684489,0,4577,33,-18492
3125,-720000,-720083,-678851,0,324,33,-19033
3130,-720000,-720058,-674492,0,6296,23,-19192
3135,-720000,-720009,-671415,0,4417,3,-19009
3140,-720000,-720041,-669604,0,-2093,16,-18459
3145,-720000,-720076,-669008,0,-1871,30,-17155
3150,-720000,-720090,-669523,0,-6334,36,-15606
3155,-720000,-720080,-671005,0,11796,32,-13974
3160,-720000,-720044,-673329,0,739,17,-12288
3165,-720000,-720011,-676384,0,8201,4,-10585
3170,-720000,-720055,-680057,0,-7189,22,-8688
3175,-720000,-720079,-684219,0,-6100,31,-6475
3180,-720000,-720081,-688728,0,2805,32,-4386
3185,-720000,-720060,-693452,0,-3127,24,-2476
3190,-720000,-720015,-698270,0,1539,6,-782
3195,-720000,-720003,-703077,0,-3111,1,671
3200,-720000,-720049,-707776,0,-4555,19,2249
3205,-720000,-720079,-712263,0,-15197,31,3817
3210,-720000,-720090,-716442,0,-3476,36,5096
3215,-720000,-720078,-720243,0,-4364,31,5704
3220,-720000,-720041,-723644,0,-7742,16,5351
3225,-720000,-720006,-726666,0,16009,2,4854
3230,-720000,-720050,-729330,0,-1007,20,4930
3235,-720000,-720075,-731622,0,-778,30,5519
3240,-720000,-720080,-733511,0,-2719,32,5857
3245,-720000,-720062,-734980,0,-1441,25,5920
3250,-720000,-720020,-736029,0,8639,8,5726
3255,-720000,-719987,-736674,0,6558,-5,5296
3260,-720000,-720039,-737117,0,3861,15,-3715
3265,-720000,-720075,-737548,0,-11642,30,5325
3270,-720000,-720095,-737625,0,-10639,38,5322
3275,-720000,-720091,-737387,0,-5047,36,4996
3280,-720000,-720061,-736861,0,6329,24,4466
3285,-720000,-720030,-736096,0,11964,12,3763
3290,-720000,-720072,-735136,0,97,29,3131
3295,-720000,-720089,-734017,0,-1977,35,2739
3300,-720000,-720080,-732767,0,1822,32,2218
3305,-720000,-720044,-731423,0,1566,17,1572
3310,-720000,-720011,-730029,0,13202,4,830
3315,-720000,-720056,-728628,0,-1612,22,242
3320,-720000,-720079,-727253,0,-10014,31,-23
3325,-720000,-720081,-725925,0,-1120,32,-342
3330,-720000,-720059,-724665,0,4955,23,-720
3335,-720000,-720014,-723495,0,7981,5,-1061
3340,-720000,-720003,-722437,0,6699,1,-1248
3345,-720000,-720049,-721496,0,-7300,19,-1116
3350,-720000,-720079,-720660,0,-12170,31,-818
3355,-720000,-720091,-719913,0,4403,36,-613
3360,-720000,-720079,-719244,0,-235,31,-518
3365,-720000,-720041,-718648,0,4062,16,-547
3370,-720000,-720007,-718130,0,5880,3,-697
3375,-720000,-720051,-717696,0,-3483,20,-695
3380,-720000,-720075,-717339,0,-11090,30,-412
3385,-720000,-720079,-717047,0,-3518,31,-242
3390,-720000,-720060,-716809,0,3759,24,-183
3395,-720000,-720019,-716623,0,7407,7,-243
3400,-720000,-719986,-716492,0,3281,-6,-412
3405,-720000,-720038,-716401,0,-1885,15,121
3410,-720000,-720075,-716329,0,-8726,30,-154
3415,-720000,-720096,-716275,0,-1806,38,35
3420,-720000,-720094,-716229,0,4276,37,129
3425,-720000,-720064,-716185,0,10790,25,93
3430,-720000,-720033,-716147,0,9177,13,-79
3435,-720000,-720075,-716122,0,3518,30,-128
3440,-720000,-720090,-716107,0,-5495,36,66
3445,-720000,-720078,-716091,0,1139,31,118
3450,-720000,-720040,-716072,0,4591,16,28
3455,-720000,-720029,-716059,0,-140,11,-186
3460,-720000,-720068,-716059,0,950,27,-130
3465,-720000,-720086,-716062,0,-11784,34,53
3470,-720000,-720079,-716061,0,2036,31,119
3475,-720000,-720047,-716055,0,871,19,54
3480,-720000,-719993,-716050,0,19102,-3,-129
3485,-720000,-720045,-716057,0,-820,18,-261
3490,-720000,-720076,-716074,0,-5280,30,-33
3495,-720000,-720087,-716089,0,-1215,35,104
3500,-720000,-720074,-716094,0,-362,29,128
3505,-720000,-720037,-716094,0,7681,15,36
3510,-720000,-720003,-716096,0,2976,1,-178
3515,-720000,-720050,-716109,0,-4109,20,-231
3520,-720000,-720078,-716130,0,-9937,31,-5
3525,-720000,-720085,-716147,0,-6283,34,116
3530,-720000,-720069,-716153,0,10912,27,124
3535,-720000,-720029,-716153,0,5478,11,11
3540,-720000,-720019,-716158,0,-1709,7,-211
3545,-720000,-720063,-716174,0,-6859,25,-148
3550,-720000,-720087,-716192,0,-6969,35,62
3555,-720000,-720089,-716202,0,80,35,156
3560,-720000,-720064,-716201,0,4048,25,127
3565,-720000,-720015,-716196,0,8425,6,-26
3570,-720000,-720045,-716197,0,5086,18,-217
3575,-720000,-720076,-716206,0,-5970,30,-32
3580,-720000,-720085,-716215,0,646,34,106
3585,-720000,-720071,-716215,0,683,28,121
3590,-720000,-720031,-716210,0,10127,12,18
3595,-720000,-719997,-716208,0,2561,-1,-201
3600,-720000,-720044,-716220,0,-96,17,-256
3605,-720000,-720074,-716242,0,-13154,29,-24
3610,-720000,-720086,-716260,0,-3425,34,112
3615,-720000,-720074,-716268,0,-4471,29,140
3620,-720000,-720039,-716269,0,3034,15,49
3625,-720000,-720008,-716270,0,8585,3,-149
3630,-720000,-720056,-716281,0,-8848,22,-197
3635,-720000,-720084,-716298,0,-10302,33,35
3640,-720000,-720090,-716308,0,9684,36,154
3645,-720000,-720071,-716307,0,3767,28,150
3650,-720000,-720027,-716300,0,1437,11,20
3655,-720000,-720036,-716296,0,-119,14,-201
3660,-720000,-720072,-716302,0,-11105,29,-70
3665,-720000,-720085,-716309,0,-4950,34,93
3670,-720000,-720076,-716308,0,-230,30,132
3675,-720000,-720041,-716301,0,11260,16,54
3680,-720000,-719985,-716296,0,5783,-6,-146
3685,-720000,-720036,-716304,0,-1316,14,-283
3690,-720000,-720070,-716324,0,-6690,28,-55
3695,-720000,-720085,-716342,0,-1356,34,98
3700,-720000,-720079,-716349,0,188,31,148
3705,-720000,-720048,-716348,0,7307,19,81
3710,-720000,-719995,-716344,0,9860,-2,-98
3715,-720000,-720048,-716351,0,1885,19,-230
3720,-720000,-720079,-716365,0,-8859,31,0
3725,-720000,-720090,-716375,0,-7728,36,138
3730,-720000,-720077,-716375,0,8922,31,163
3735,-720000,-720038,-716367,0,9567,15,58
3740,-720000,-720026,-716363,0,871,10,-165
3745,-720000,-720067,-716369,0,-5682,27,-112
3750,-720000,-720085,-716377,0,-9721,34,74
3755,-720000,-720080,-716378,0,-4231,32,144
3760,-720000,-720050,-716372,0,5836,20,85
3765,-720000,-719997,-716365,0,6709,-1,-92
3770,-720000,-720028,-716358,0,-150,11,261
3775,-720000,-720064,-716345,0,-7595,25,-125
3780,-720000,-720083,-716338,0,-9217,33,42
3785,-720000,-720081,-716329,0,3441,32,119
3790,-720000,-720055,-716315,0,168,22,81
3795,-720000,-720006,-716302,0,4923,2,-75
3800,-720000,-720039,-716299,0,-5572,15,-258
3805,-720000,-720074,-716308,0,-9730,29,-57
3810,-720000,-720090,-716316,0,5967,36,110
3815,-720000,-720083,-716315,0,-5805,33,162
3820,-720000,-720049,-716305,0,-568,19,89
3825,-720000,-720017,-716296,0,5575,7,-108
3830,-720000,-720062,-716297,0,152,25,-164
3835,-720000,-720084,-716304,0,-9623,33,47
3840,-720000,-720083,-716305,0,3560,33,133
3845,-720000,-720057,-716299,0,1513,23,97
3850,-720000,-720007,-716291,0,7645,3,-59
3855,-720000,-720038,-716291,0,-1227,15,-251
3860,-720000,-720073,-716303,0,-2917,29,-55
3865,-720000,-720087,-716314,0,-7589,35,102
3870,-720000,-720078,-716316,0,-1545,31,145
3875,-720000,-720044,-716312,0,14266,17,68
3880,-720000,-719988,-716308,0,9420,-5,-127
3885,-720000,-720039,-716315,0,1181,15,-266
3890,-720000,-720071,-716333,0,1663,28,-42
3895,-720000,-720084,-716349,0,-11423,33,102
3900,-720000,-720075,-716355,0,616,30,139
3905,-720000,-720041,-716354,0,6750,16,61
3910,-720000,-719987,-716354,0,12708,-5,-130
3915,-720000,-720041,-716363,0,1177,16,-264
3920,-720000,-720075,-716382,0,-5132,30,-27
3925,-720000,-720090,-716398,0,2549,36,126
3930,-720000,-720082,-716403,0,-2658,33,172
3935,-720000,-720048,-716399,0,6309,19,93
3940,-720000,-720016,-716393,0,179,6,-104
3945,-720000,-720062,-716396,0,-4818,25,-154
3950,-720000,-720085,-716403,0,-1752,34,59
3955,-720000,-720085,-716404,0,-2858,34,152
3960,-720000,-720059,-716398,0,4693,23,116
3965,-720000,-720009,-716389,0,6007,3,-44
3970,-720000,-720040,-716387,0,-4566,16,-237
3975,-720000,-720073,-716394,0,-6475,29,-44
3980,-720000,-720086,-716402,0,-9992,34,105
3985,-720000,-720075,-716401,0,-2304,30,140
3990,-720000,-720040,-716394,0,7824,16,55
3995,-720000,-720009,-716388,0,8462,3,-143
TRACE END
