TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=847.553 accel=1695.11 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3010,720000,720063,723793,0,-7148,-14,-1
3015,720000,720003,723780,0,-8132,1,159
3020,720000,719941,723771,0,-14451,16,-238
3025,720000,719889,723754,0,-11978,29,-47
3030,720000,719858,723739,0,-7327,37,108
3035,720000,719854,723734,0,-3251,38,180
3040,720000,719881,723740,0,2440,31,162
3045,720000,719910,723753,0,6904,24,53
3050,720000,719872,723766,0,-2122,33,11
3055,720000,719867,723779,0,-2286,35,110
3060,720000,719894,723796,0,1236,28,100
3065,720000,719946,723814,0,8221,15,1
3070,720000,719900,723827,0,740,26,-86
3075,720000,719884,723834,0,-5714,30,28
3080,720000,719896,723842,0,1911,27,64
3085,720000,719932,723851,0,3465,18,12
3090,720000,719986,723857,0,10875,5,-111
3095,720000,719935,723852,0,-3091,18,-194
3100,720000,719906,723838,0,-7160,25,-50
3105,720000,719899,723826,0,-4875,27,30
3110,720000,719916,723817,0,2962,22,36
3115,720000,719952,723811,0,5467,13,-32
3120,720000,720002,723801,0,8267,1,-148
3125,720000,720056,723793,0,10721,-13,275
3130,720000,720103,723796,0,8036,-24,90
3135,720000,720134,723802,0,9149,-32,-62
3140,720000,720142,723802,0,3440,-34,-142
3145,720000,720124,723794,0,2418,-30,-141
3150,720000,720084,723780,0,-9177,-20,-59
3155,720000,720027,723767,0,-8523,-5,87
3160,720000,719964,723765,0,-12134,10,264
3165,720000,719907,723770,0,-8998,25,-136
3170,720000,719866,723769,0,-9666,35,34
3175,720000,719852,723772,0,-4496,38,147
3180,720000,719867,723784,0,2310,35,165
3185,720000,719911,723803,0,5704,24,91
3190,720000,719884,723822,0,-2308,30,-22
3195,720000,719867,723837,0,-7488,35,70
3200,720000,719881,723854,0,1762,31,104
3205,720000,719923,723873,0,7610,21,39
3210,720000,719915,723888,0,3410,23,-91
3215,720000,719887,723896,0,-4683,30,-17
3220,720000,719887,723902,0,-3062,30,58
3225,720000,719913,723910,0,5832,23,41
3230,720000,719961,723917,0,4260,11,-54
3235,720000,719951,723917,0,1582,14,-193
3240,720000,719913,723907,0,-5663,23,-104
3245,720000,719899,723893,0,-9112,27,5
3250,720000,719907,723882,0,-2455,25,37
3255,720000,719937,723874,0,3018,17,-3
3260,720000,719983,723865,0,8490,6,-106
3265,720000,720037,723848,0,9780,-8,-244
3270,720000,720088,723827,0,10521,-21,175
3275,720000,720126,723817,0,9364,-30,9
3280,720000,720143,723807,0,3671,-34,-107
3285,720000,720134,723791,0,163,-32,-139
3290,720000,720101,723770,0,-3724,-24,-89
3295,720000,720048,723749,0,-7052,-11,32
3300,720000,719986,723737,0,-11797,5,204
3305,720000,719926,723733,0,-11385,20,-190
3310,720000,719878,723721,0,-7773,32,-4
3315,720000,719852,723713,0,-5737,38,135
3320,720000,719857,723716,0,-5350,37,187
3325,720000,719891,723730,0,4952,29,142
3330,720000,719904,723747,0,3247,25,9
3335,720000,719874,723762,0,-4247,33,23
3340,720000,719876,723777,0,-2286,32,99
3345,720000,719908,723794,0,4051,24,70
3350,720000,719938,723809,0,5825,17,-42
3355,720000,719895,723818,0,-3519,28,-73
3360,720000,719882,723824,0,-4517,31,44
3365,720000,719897,723831,0,1659,27,70
3370,720000,719935,723839,0,2488,18,8
3375,720000,719967,723844,0,5482,10,-120
3380,720000,719921,723840,0,-3544,21,-150
3385,720000,719898,723830,0,-7511,27,-13
3390,720000,719899,723820,0,-971,27,49
3395,720000,719923,723815,0,2154,21,28
3400,720000,719966,723811,0,6112,10,-59
3405,720000,720020,723801,0,10802,-4,-196
3410,720000,719983,723790,0,3117,6,266
3415,720000,719936,723788,0,-9655,17,-191
3420,720000,719905,723777,0,-8954,25,-52
3425,720000,719895,723766,0,-4647,28,38
3430,720000,719907,723759,0,-621,25,55
3435,720000,719941,723755,0,3192,16,0
3440,720000,719990,723751,0,11102,4,-113
3445,720000,720045,723736,0,8385,-10,-264
3450,720000,720096,723715,0,14694,-23,140
3455,720000,720132,723703,0,10639,-32,-23
3460,720000,720146,723689,0,4565,-35,-129
3465,720000,720134,723670,0,1304,-32,-152
3470,720000,720097,723645,0,-4761,-23,-87
3475,720000,720041,723622,0,-8985,-9,44
3480,720000,719977,723609,0,-10376,7,223
3485,720000,719916,723604,0,-13901,22,-149
3490,720000,719869,723596,0,-12239,34,33
3495,720000,719848,723593,0,-7538,39,163
3500,720000,719856,723601,0,-345,37,200
3505,720000,719895,723618,0,9619,28,142
3510,720000,719889,723637,0,1871,29,10
3515,720000,719867,723656,0,-3563,35,70
3520,720000,719878,723675,0,2677,32,114
3525,720000,719917,723696,0,8861,22,62
3530,720000,719930,723715,0,4078,19,-77
3535,720000,719897,723726,0,-3165,27,-50
3540,720000,719891,723734,0,-1779,29,41
3545,720000,719910,723742,0,2701,24,45
3550,720000,719952,723749,0,6263,13,-29
3555,720000,719983,723750,0,7608,6,-162
3560,720000,719933,723742,0,-4945,18,-187
3565,720000,719905,723726,0,-8817,25,-33
3570,720000,719898,723711,0,-2763,27,46
3575,720000,719914,723701,0,2576,23,50
3580,720000,719950,723695,0,8580,14,-16
3585,720000,720000,723687,0,11312,1,-136
3590,720000,720055,723680,0,14976,-12,265
3595,720000,720103,723684,0,10584,-24,83
3600,720000,720135,723691,0,7277,-32,-73
3605,720000,720144,723691,0,4921,-35,-154
3610,720000,720126,723681,0,-3466,-30,-152
3615,720000,720086,723665,0,-4787,-20,-72
3620,720000,720029,723650,0,-9013,-6,74
3625,720000,719965,723644,0,-14440,10,255
3630,720000,719907,723646,0,-13923,25,-125
3635,720000,719865,723644,0,-10632,35,49
3640,720000,719849,723647,0,-6063,39,161
3645,720000,719864,723660,0,234,35,181
3650,720000,719908,723680,0,6402,24,106
3655,720000,719882,723701,0,1685,31,-9
3660,720000,719866,723719,0,-6560,35,81
3665,720000,719881,723739,0,-1916,31,114
3670,720000,719925,723760,0,3945,20,43
3675,720000,719918,723777,0,1496,22,-91
3680,720000,719891,723786,0,-6212,29,-21
3685,720000,719891,723794,0,-1575,29,50
3690,720000,719916,723803,0,2953,22,38
3695,720000,719962,723811,0,7294,11,-54
3700,720000,719951,723811,0,798,14,-189
3705,720000,719911,723802,0,-7099,24,-95
3710,720000,719895,723789,0,-7123,28,21
3715,720000,719902,723780,0,-829,26,57
3720,720000,719932,723776,0,3829,18,17
3725,720000,719979,723772,0,8618,7,-88
3730,720000,720011,723760,0,7096,-1,-233
3735,720000,719956,723735,0,-5767,12,-249
3740,720000,719917,723701,0,-9854,22,-75
3745,720000,719897,723671,0,-6025,27,36
3750,720000,719900,723650,0,-2265,26,81
3755,720000,719925,723637,0,1687,20,49
3760,720000,719968,723626,0,6903,9,-44
3765,720000,720021,723613,0,12996,-4,-181
3770,720000,720075,723598,0,11082,-17,200
3775,720000,720119,723594,0,12201,-28,22
3780,720000,720143,723590,0,7329,-34,-111
3785,720000,720141,723578,0,2541,-34,-165
3790,720000,720114,723558,0,-4755,-27,-134
3795,720000,720066,723536,0,-9279,-15,-27
3800,720000,720004,723518,0,-13086,0,135
3805,720000,719941,723504,0,-12412,16,-215
3810,720000,719887,723485,0,-13226,30,-21
3815,720000,719855,723470,0,-7349,38,135
3820,720000,719850,723467,0,-3912,39,210
3825,720000,719877,723476,0,2689,32,192
3830,720000,719907,723494,0,6908,25,78
3835,720000,719870,723512,0,-1260,34,35
3840,720000,719868,723532,0,-3862,34,126
3845,720000,719896,723553,0,2175,27,111
3850,720000,719949,723575,0,10886,14,6
3855,720000,719905,723592,0,-854,25,-82
3860,720000,719889,723602,0,-3944,29,27
3865,720000,719900,723612,0,2150,26,65
3870,720000,719934,723622,0,2994,18,15
3875,720000,719986,723630,0,10822,5,-102
3880,720000,719954,723627,0,1815,13,-218
3885,720000,719917,723615,0,-8267,22,-89
3890,720000,719901,723600,0,-5766,26,20
3895,720000,719907,723590,0,-2798,25,55
3900,720000,719934,723584,0,2101,18,21
3905,720000,719978,723579,0,6114,7,-76
3910,720000,720030,723567,0,11189,-6,-212
3915,720000,720081,723552,0,7691,-19,172
3920,720000,720120,723545,0,9235,-29,4
3925,720000,720140,723538,0,3614,-34,-114
3930,720000,720134,723524,0,1238,-32,-153
3935,720000,720104,723504,0,-4324,-25,-111
3940,720000,720054,723482,0,-8832,-12,3
3945,720000,719993,723468,0,-9136,3,171
3950,720000,719933,723460,0,-9541,18,-185
3955,720000,719884,723446,0,-11413,30,-1
3960,720000,719858,723436,0,-8940,37,138
3965,720000,719859,723437,0,-3042,37,194
3970,720000,719890,723449,0,5095,29,159
3975,720000,719922,723466,0,7261,21,39
3980,720000,719884,723482,0,1014,30,-6
3985,720000,719878,723496,0,-5210,32,91
3990,720000,719901,723513,0,1517,26,90
3995,720000,719947,723531,0,4684,15,6
TRACE END
