TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=776.28 accel=1552.56 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3035,720000,719963,721218,0,-726,9,24
3040,720000,719970,721214,0,811,7,19
3045,720000,719983,721211,0,1818,4,-10
3050,720000,720000,721206,0,3468,0,-51
3055,720000,720019,721202,0,3104,-5,78
3060,720000,720035,721201,0,3758,-9,15
3065,720000,720047,721200,0,2585,-12,-34
3070,720000,720050,721196,0,1277,-13,-67
3075,720000,720044,721189,0,-20,-11,-68
3080,720000,720030,721180,0,-2275,-8,-40
3085,720000,720009,721170,0,-3477,-2,14
3090,720000,720017,721164,0,-1025,-4,62
3095,720000,720026,721161,0,2249,-7,27
3100,720000,720028,721160,0,1013,-7,-1
3105,720000,720023,721158,0,-68,-6,-2
3110,720000,720013,721156,0,-1797,-3,16
3115,720000,719999,721157,0,-2258,0,51
3120,720000,719983,721157,0,-3945,4,-82
3125,720000,719969,721153,0,-2521,8,-31
3130,720000,719958,721149,0,-2918,10,14
3135,720000,719954,721147,0,-1082,11,44
3140,720000,719958,721147,0,-44,10,48
3145,720000,719969,721149,0,2350,8,27
3150,720000,719986,721152,0,2799,3,-9
3155,720000,719990,721152,0,2807,2,-65
3160,720000,719974,721149,0,-1514,6,-50
3165,720000,719965,721143,0,-3004,9,-2
3170,720000,719963,721138,0,-401,9,22
3175,720000,719968,721136,0,622,8,26
3180,720000,719980,721135,0,2246,5,4
3185,720000,719996,721133,0,2740,1,-36
3190,720000,720014,721129,0,2966,-4,-84
3195,720000,720031,721121,0,3217,-8,30
3200,720000,720044,721116,0,2809,-11,-23
3205,720000,720050,721109,0,1811,-13,-62
3210,720000,720047,721099,0,-2,-12,-73
3215,720000,720035,721086,0,-1320,-9,-51
3220,720000,720015,721073,0,-3104,-4,-6
3225,720000,720016,721062,0,-1623,-4,50
3230,720000,720026,721056,0,1812,-7,25
3235,720000,720029,721052,0,882,-7,-5
3240,720000,720025,721048,0,-568,-6,-12
3245,720000,720015,721045,0,-1401,-4,5
3250,720000,720001,721043,0,-2119,0,39
3255,720000,719985,721040,0,-2927,4,-76
3260,720000,719970,721035,0,-3305,7,-26
3265,720000,719959,721029,0,-1985,10,22
3270,720000,719953,721027,0,-1447,12,52
3275,720000,719956,721027,0,112,11,61
3280,720000,719966,721030,0,1061,8,46
3285,720000,719983,721035,0,2222,4,6
3290,720000,719987,721039,0,2309,3,-46
3295,720000,719972,721038,0,-2120,7,-35
3300,720000,719964,721036,0,-1952,9,9
3305,720000,719963,721035,0,-522,9,31
3310,720000,719970,721035,0,1386,7,27
3315,720000,719983,721037,0,2121,4,1
3320,720000,720000,721038,0,2835,0,-41
3325,720000,720003,721037,0,2248,-1,63
3330,720000,719985,721036,0,-1821,4,-83
3335,720000,719971,721032,0,-2993,7,-24
3340,720000,719962,721028,0,-2323,9,17
3345,720000,719960,721026,0,-837,10,38
3350,720000,719966,721025,0,776,8,38
3355,720000,719979,721027,0,1983,5,11
3360,720000,719997,721028,0,2964,1,-30
3365,720000,719979,721025,0,-519,5,-57
3370,720000,719968,721021,0,-2681,8,-8
3375,720000,719963,721017,0,-937,9,24
3380,720000,719966,721016,0,-743,8,32
3385,720000,719975,721016,0,815,6,21
3390,720000,719990,721016,0,2689,2,-15
3395,720000,720008,721013,0,3139,-2,-60
3400,720000,720026,721010,0,3936,-7,37
3405,720000,720040,721008,0,2823,-10,-20
3410,720000,720049,721004,0,2248,-12,-63
3415,720000,720049,720997,0,906,-12,-82
3420,720000,720040,720985,0,-1149,-10,-71
3425,720000,720023,720973,0,-2868,-6,-32
3430,720000,720009,720961,0,-3471,-2,24
3435,720000,720022,720952,0,268,-6,42
3440,720000,720027,720946,0,1888,-7,0
3445,720000,720027,720942,0,238,-7,-17
3450,720000,720020,720937,0,-681,-5,-10
3455,720000,720008,720933,0,-2034,-2,15
3460,720000,719993,720932,0,-3109,2,56
3465,720000,719977,720931,0,-3273,6,-43
3470,720000,719964,720929,0,-2641,9,4
3475,720000,719956,720928,0,-2012,11,44
3480,720000,719955,720929,0,-772,11,62
3485,720000,719962,720934,0,1066,9,57
3490,720000,719975,720940,0,2158,6,27
3495,720000,719994,720946,0,3024,1,-18
3500,720000,719983,720948,0,-44,4,-63
3505,720000,719970,720947,0,-2954,7,-17
3510,720000,719964,720945,0,-1757,9,21
3515,720000,719964,720944,0,62,9,36
3520,720000,719972,720945,0,1577,7,30
3525,720000,719985,720948,0,1915,4,-1
3530,720000,720003,720949,0,3125,-1,-43
3535,720000,720002,720949,0,1957,-1,49
3540,720000,719984,720948,0,-2433,4,-72
3545,720000,719970,720945,0,-3796,7,-14
3550,720000,719961,720942,0,-2295,10,25
3555,720000,719960,720941,0,-1285,10,47
3560,720000,719966,720942,0,488,8,44
3565,720000,719980,720945,0,2560,5,18
3570,720000,719998,720948,0,3082,0,-26
3575,720000,719980,720948,0,-583,5,-56
3580,720000,719969,720945,0,-2587,8,-6
3585,720000,719964,720943,0,-1284,9,24
3590,720000,719966,720942,0,-229,8,36
3595,720000,719975,720943,0,1049,6,22
3600,720000,719990,720944,0,2687,2,-12
3605,720000,720007,720942,0,3154,-2,-57
3610,720000,720025,720940,0,3325,-6,33
3615,720000,720039,720938,0,2994,-10,-23
3620,720000,720048,720934,0,2275,-12,-63
3625,720000,720048,720927,0,1095,-12,-84
3630,720000,720039,720915,0,-965,-10,-73
3635,720000,720023,720903,0,-2310,-6,-35
3640,720000,720001,720891,0,-3831,0,20
3645,720000,720016,720882,0,-92,-4,57
3650,720000,720024,720878,0,2327,-6,12
3655,720000,720027,720875,0,889,-7,-13
3660,720000,720023,720871,0,-781,-6,-19
3665,720000,720014,720866,0,-1825,-4,-3
3670,720000,720001,720862,0,-1859,0,27
3675,720000,719986,720859,0,-2933,3,-62
3680,720000,719972,720854,0,-2769,7,-12
3685,720000,719962,720849,0,-2660,9,28
3690,720000,719957,720848,0,-1156,11,56
3695,720000,719959,720849,0,-265,10,65
3700,720000,719967,720854,0,1068,8,50
3705,720000,719983,720860,0,2465,4,16
3710,720000,720002,720865,0,2889,-1,-33
3715,720000,720021,720867,0,3796,-5,35
3720,720000,720038,720870,0,3317,-10,-23
3725,720000,720048,720869,0,2890,-12,-72
3730,720000,720049,720865,0,731,-12,-94
3735,720000,720041,720855,0,-699,-10,-86
3740,720000,720024,720841,0,-2972,-6,-46
3745,720000,720023,720828,0,-1575,-6,6
3750,720000,720031,720817,0,1235,-8,-10
3755,720000,720030,720807,0,532,-8,-30
3760,720000,720022,720797,0,-564,-6,-25
3765,720000,720009,720787,0,-2044,-2,4
3770,720000,719992,720780,0,-2830,2,47
3775,720000,719974,720776,0,-3514,6,-23
3780,720000,719960,720772,0,-3222,10,29
3785,720000,719951,720772,0,-2779,12,70
3790,720000,719950,720774,0,-1085,12,87
3795,720000,719957,720782,0,1134,11,80
3800,720000,719972,720792,0,2514,7,49
3805,720000,719977,720802,0,1095,6,-6
3810,720000,719964,720809,0,-1273,9,1
3815,720000,719960,720817,0,-1870,10,38
3820,720000,719965,720825,0,-223,9,45
3825,720000,719976,720834,0,2044,6,25
3830,720000,719994,720843,0,3131,1,-13
3835,720000,719983,720847,0,55,4,-56
3840,720000,719970,720847,0,-2829,7,-13
3845,720000,719964,720846,0,-1760,9,26
3850,720000,719965,720847,0,-884,9,41
3855,720000,719973,720850,0,813,7,31
3860,720000,719986,720854,0,2488,4,2
3865,720000,720004,720857,0,3447,-1,-40
3870,720000,720022,720857,0,3326,-5,33
3875,720000,720037,720857,0,3473,-9,-21
3880,720000,720047,720854,0,2942,-12,-67
3885,720000,720049,720849,0,1019,-12,-90
3890,720000,720042,720838,0,-597,-11,-84
3895,720000,720027,720824,0,-2103,-7,-52
3900,720000,720006,720810,0,-4204,-2,1
3905,720000,720021,720800,0,-302,-5,34
3910,720000,720028,720792,0,1697,-7,-9
3915,720000,720029,720784,0,854,-7,-29
3920,720000,720023,720776,0,-473,-6,-27
3925,720000,720011,720767,0,-1597,-3,-4
3930,720000,719996,720760,0,-2491,1,34
3935,720000,719980,720756,0,-3985,5,-34
3940,720000,719965,720751,0,-3064,9,13
3945,720000,719955,720749,0,-2326,11,57
3950,720000,719952,720749,0,-526,12,81
3955,720000,719957,720755,0,-49,11,80
3960,720000,719970,720764,0,1541,7,52
3965,720000,719989,720773,0,3707,3,6
3970,720000,719978,720781,0,1052,6,-37
3975,720000,719967,720785,0,-2773,8,3
3980,720000,719963,720789,0,-1446,9,36
3985,720000,719966,720794,0,15,9,42
3990,720000,719977,720800,0,1404,6,28
3995,720000,719992,720806,0,1798,2,-8
TRACE END
