TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=737.469 accel=1474.94 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2365,-720000,-720020,-3973474,0,4239,6,717
2370,-720000,-720001,-3959416,0,5597,0,705
2375,-720000,-720031,-3945350,0,-1023,9,694
2380,-720000,-720052,-3931277,0,-6654,15,684
2385,-720000,-720061,-3917198,0,-4579,18,675
2390,-720000,-720057,-3903113,0,-868,17,667
2395,-720000,-720039,-3889023,0,2552,11,659
2400,-720000,-720011,-3874928,0,5521,3,652
2405,-720000,-720006,-3860829,0,2385,1,646
2410,-720000,-720034,-3846726,0,-3691,10,641
2415,-720000,-720053,-3832620,0,-8626,15,636
2420,-720000,-720061,-3818511,0,-534,18,631
2425,-720000,-720056,-3804399,0,-1135,16,627
2430,-720000,-720038,-3790285,0,4366,11,623
2435,-720000,-720009,-3776168,0,5491,2,620
2440,-720000,-720016,-3762049,0,1118,4,617
2445,-720000,-720042,-3747928,0,-4882,12,614
2450,-720000,-720058,-3733805,0,-3981,17,611
2455,-720000,-720061,-3719681,0,-1660,18,609
2460,-720000,-720051,-3705555,0,367,15,607
2465,-720000,-720028,-3691428,0,2897,8,605
2470,-720000,-719996,-3677300,0,5151,-2,603
2475,-720000,-720028,-3663171,0,929,8,602
2480,-720000,-720050,-3649041,0,-4400,15,600
2485,-720000,-720060,-3634910,0,-4212,18,599
2490,-720000,-720058,-3620778,0,256,17,598
2495,-720000,-720042,-3606645,0,301,12,597
2500,-720000,-720015,-3592511,0,4472,4,596
2505,-720000,-720009,-3578377,0,4036,2,594
2510,-720000,-720038,-3564242,0,-5449,11,593
2515,-720000,-720056,-3550107,0,-5076,16,592
2520,-720000,-720062,-3535971,0,-1789,18,592
2525,-720000,-720054,-3521835,0,1701,16,591
2530,-720000,-720034,-3507699,0,3589,10,591
2535,-720000,-720004,-3493562,0,5797,1,590
2540,-720000,-720023,-3479425,0,849,6,590
2545,-720000,-720047,-3465288,0,-5767,14,589
2550,-720000,-720059,-3451150,0,-1406,17,589
2555,-720000,-720059,-3437012,0,-2375,17,589
2560,-720000,-720045,-3422874,0,1555,13,589
2565,-720000,-720020,-3408736,0,2417,6,588
2570,-720000,-720001,-3394598,0,4770,0,588
2575,-720000,-720031,-3380460,0,-1195,9,588
2580,-720000,-720052,-3366321,0,-3872,15,588
2585,-720000,-720061,-3352182,0,-2777,18,587
2590,-720000,-720057,-3338043,0,-1107,17,587
2595,-720000,-720040,-3323904,0,3427,12,587
2600,-720000,-720012,-3309765,0,4497,3,587
2605,-720000,-720006,-3295626,0,4926,1,587
2610,-720000,-720034,-3281487,0,-3879,10,587
2615,-720000,-720053,-3267348,0,-3904,15,587
2620,-720000,-720061,-3253209,0,-2749,18,587
2625,-720000,-720056,-3239070,0,397,16,586
2630,-720000,-720037,-3224931,0,970,11,586
2635,-720000,-720008,-3210792,0,6107,2,586
2640,-720000,-720015,-3196653,0,3599,4,586
2645,-720000,-720042,-3182513,0,-4671,12,586
2650,-720000,-720058,-3168373,0,-3461,17,586
2655,-720000,-720061,-3154233,0,-3992,18,586
2660,-720000,-720052,-3140093,0,-113,15,586
2665,-720000,-720029,-3125953,0,3950,8,586
2670,-720000,-719997,-3111813,0,7785,-1,586
2675,-720000,-720029,-3097673,0,-2653,8,586
2680,-720000,-720050,-3083533,0,-5444,15,586
2685,-720000,-720060,-3069393,0,-679,18,586
2690,-720000,-720058,-3055253,0,-1482,17,586
2695,-720000,-720041,-3041113,0,2411,12,586
2700,-720000,-720014,-3026973,0,5365,4,586
2705,-720000,-720008,-3012833,0,3293,2,586
2710,-720000,-720036,-2998693,0,-3174,10,586
2715,-720000,-720055,-2984553,0,-5630,16,586
2720,-720000,-720061,-2970413,0,-4593,18,586
2725,-720000,-720055,-2956273,0,-1279,16,586
2730,-720000,-720035,-2942133,0,3063,10,586
2735,-720000,-720005,-2927993,0,3355,1,586
2740,-720000,-720012,-2914672,0,2648,3,-30000
2745,-720000,-720039,-2902847,0,-2881,11,3254
2750,-720000,-720056,-2890953,0,-3603,16,3860
2755,-720000,-720061,-2878854,0,-193,18,3579
2760,-720000,-720053,-2866565,0,-781,15,3301
2765,-720000,-720032,-2854103,0,4243,9,3049
2770,-720000,-720001,-2841486,0,7122,0,2819
2775,-720000,-720021,-2828726,0,2477,6,2611
2780,-720000,-720046,-2815838,0,-7288,13,2422
2785,-720000,-720059,-2802833,0,-2060,17,2251
2790,-720000,-720061,-2789723,0,-3823,18,2096
2795,-720000,-720048,-2776516,0,2628,14,1956
2800,-720000,-720023,-2763223,0,3351,6,1828
2805,-720000,-720004,-2749851,0,1849,1,1712
2810,-720000,-720034,-2736407,0,-3223,10,1607
2815,-720000,-720053,-2722899,0,-5082,15,1512
2820,-720000,-720061,-2709332,0,-2093,18,1426
2825,-720000,-720056,-2695712,0,683,16,1347
2830,-720000,-720037,-2682043,0,3726,11,1277
2835,-720000,-720007,-2668331,0,4884,2,1213
2840,-720000,-720014,-2654578,0,1473,4,1154
2845,-720000,-720041,-2640789,0,-4464,12,1101
2850,-720000,-720057,-2626968,0,-3310,17,1053
2855,-720000,-720061,-2613117,0,-1360,18,1010
2860,-720000,-720052,-2599239,0,494,15,970
2865,-720000,-720030,-2585336,0,3975,9,935
2870,-720000,-719998,-2571412,0,7794,-1,902
2875,-720000,-720018,-2558286,0,-243,5,-30000
2880,-720000,-720043,-2546642,0,-5579,12,3513
2885,-720000,-720057,-2534913,0,-2811,17,4102
2890,-720000,-720060,-2522963,0,-1967,18,3798
2895,-720000,-720050,-2510809,0,-421,15,3500
2900,-720000,-720026,-2498471,0,2801,7,3228
2905,-720000,-719995,-2485965,0,5650,-2,2982
2910,-720000,-720015,-2474125,0,881,4,-30000
2915,-720000,-720041,-2463670,0,-5187,12,5218
2920,-720000,-720058,-2453029,0,-3341,17,5696
2925,-720000,-720062,-2442066,0,-892,18,5246
2930,-720000,-720053,-2430807,0,2070,15,4812
2935,-720000,-720031,-2419280,0,1601,9,4419
2940,-720000,-719999,-2407510,0,5968,-1,4061
2945,-720000,-720031,-2395519,0,-3633,9,3738
2950,-720000,-720052,-2383328,0,-4364,15,3444
2955,-720000,-720061,-2370955,0,-2077,18,3178
2960,-720000,-720057,-2358418,0,-179,17,2936
2965,-720000,-720039,-2345731,0,4160,11,2717
2970,-720000,-720010,-2332909,0,7002,3,2519
2975,-720000,-720004,-2319964,0,1896,1,2339
2980,-720000,-720033,-2306907,0,-4534,9,2175
2985,-720000,-720052,-2293749,0,-4932,15,2028
2990,-720000,-720061,-2280500,0,-362,18,1893
2995,-720000,-720057,-2267168,0,426,17,1772
3000,-720000,-720039,-2253761,0,3610,11,1661
3005,-720000,-720010,-2240286,0,5850,3,1561
3010,-720000,-720004,-2226749,0,2717,1,1470
3015,-720000,-720033,-2213156,0,-4062,9,1387
3020,-720000,-720053,-2199512,0,-2811,15,1313
3025,-720000,-720061,-2185822,0,-1129,18,1245
3030,-720000,-720057,-2172090,0,1512,17,1184
3035,-720000,-720039,-2158320,0,2128,11,1128
3040,-720000,-720010,-2144515,0,6192,3,1077
3045,-720000,-720017,-2130679,0,-327,5,1032
3050,-720000,-720043,-2116815,0,-5065,12,990
3055,-720000,-720058,-2102925,0,-2007,17,953
3060,-720000,-720061,-2089012,0,-1799,18,919
3065,-720000,-720050,-2075078,0,986,15,888
3070,-720000,-720026,-2061124,0,3218,7,859
3075,-720000,-719994,-2047153,0,7348,-2,834
3080,-720000,-720026,-2033166,0,-1396,7,811
3085,-720000,-720048,-2019165,0,-7242,14,790
3090,-720000,-720059,-2005152,0,-2142,17,771
3095,-720000,-720058,-1991127,0,-92,17,754
3100,-720000,-720044,-1977091,0,3077,13,738
3105,-720000,-720017,-1963045,0,4494,5,724
3110,-720000,-719999,-1948990,0,3247,-1,711
3115,-720000,-720029,-1934928,0,-1155,8,700
3120,-720000,-720051,-1920859,0,-1925,15,689
3125,-720000,-720061,-1906783,0,-3114,18,679
3130,-720000,-720059,-1892701,0,-500,17,671
3135,-720000,-720043,-1878613,0,2364,12,663
3140,-720000,-720015,-1864520,0,4367,4,656
3145,-720000,-720009,-1850423,0,2807,2,649
3150,-720000,-720037,-1836322,0,-4083,11,644
3155,-720000,-720054,-1822217,0,-5064,16,638
3160,-720000,-720060,-1808110,0,-530,18,633
3165,-720000,-720053,-1794000,0,-51,15,629
3170,-720000,-720033,-1779887,0,4684,9,625
3175,-720000,-720003,-1765771,0,6074,0,621
3180,-720000,-720010,-1752472,0,1873,3,-30000
3185,-720000,-720038,-1740667,0,-2885,11,3283
3190,-720000,-720056,-1728792,0,-3078,16,3887
3195,-720000,-720063,-1716709,0,-2675,18,3604
3200,-720000,-720056,-1704435,0,-1763,16,3323
3205,-720000,-720035,-1691987,0,4588,10,3068
3210,-720000,-720004,-1679381,0,4213,1,2837
3215,-720000,-720024,-1666632,0,2100,7,2627
3220,-720000,-720047,-1653754,0,-5855,14,2437
3225,-720000,-720058,-1640758,0,652,17,2265
3230,-720000,-720058,-1627656,0,-1916,17,2108
3235,-720000,-720044,-1614457,0,1772,13,1967
3240,-720000,-720018,-1601171,0,4235,5,1838
3245,-720000,-719986,-1587805,0,6936,-5,1722
3250,-720000,-720019,-1575186,0,3320,5,-30000
3255,-720000,-720045,-1564010,0,-7312,13,4184
3260,-720000,-720060,-1552709,0,-2789,18,4730
3265,-720000,-720063,-1541148,0,-2015,18,4368
3270,-720000,-720053,-1529347,0,854,15,4017
3275,-720000,-720029,-1517329,0,3898,8,3697
3280,-720000,-720010,-1505113,0,3510,3,3407
3285,-720000,-720039,-1492717,0,-3031,11,3145
3290,-720000,-720055,-1480159,0,-2854,16,2906
3295,-720000,-720060,-1467453,0,640,18,2690
3300,-720000,-720051,-1454614,0,-429,15,2495
3305,-720000,-720029,-1441653,0,2376,8,2317
3310,-720000,-719998,-1428583,0,5091,-1,2155
3315,-720000,-720006,-1416233,0,2092,1,-30000
3320,-720000,-720035,-1405305,0,-3752,10,4540
3325,-720000,-720055,-1394231,0,-3508,16,5062
3330,-720000,-720064,-1382876,0,-3452,19,4670
3335,-720000,-720060,-1371261,0,-1054,18,4290
3340,-720000,-720041,-1359411,0,1025,12,3945
3345,-720000,-720011,-1347348,0,5113,3,3633
3350,-720000,-720030,-1335091,0,932,9,3349
3355,-720000,-720051,-1322659,0,-6815,15,3092
3360,-720000,-720060,-1310068,0,-1866,18,2858
3365,-720000,-720056,-1297333,0,-773,16,2646
3370,-720000,-720038,-1284467,0,1265,11,2454
3375,-720000,-720010,-1271482,0,8227,3,2281
3380,-720000,-720004,-1258390,0,3721,1,2122
3385,-720000,-720033,-1245200,0,-5494,10,1980
3390,-720000,-720053,-1231922,0,-3872,16,1849
3395,-720000,-720062,-1218564,0,-254,18,1732
3400,-720000,-720058,-1205133,0,1026,17,1625
3405,-720000,-720040,-1191635,0,1735,12,1528
3410,-720000,-720011,-1178077,0,5315,3,1441
3415,-720000,-720018,-1164466,0,3215,5,1361
3420,-720000,-720043,-1150806,0,-4568,13,1289
3425,-720000,-720057,-1137100,0,-3526,17,1224
3430,-720000,-720060,-1123354,0,-1008,18,1164
3435,-720000,-720048,-1109571,0,2244,14,1110
3440,-720000,-720025,-1095756,0,2593,7,1061
3445,-720000,-719993,-1081910,0,6574,-2,1017
3450,-720000,-720014,-1068856,0,1027,4,-30000
3455,-720000,-720041,-1057277,0,-5969,12,3607
3460,-720000,-720058,-1045609,0,-3802,17,4191
3465,-720000,-720063,-1033714,0,-1669,19,3879
3470,-720000,-720055,-1021610,0,-1026,16,3573
3475,-720000,-720033,-1009317,0,2946,10,3294
3480,-720000,-720001,-996852,0,2492,0,3043
3485,-720000,-720032,-984231,0,461,9,2814
3490,-720000,-720052,-971469,0,-5544,15,2606
3495,-720000,-720060,-958578,0,-261,18,2417
3500,-720000,-720055,-945570,0,-128,16,2247
3505,-720000,-720036,-932458,0,231,10,2092
3510,-720000,-720007,-919249,0,6657,2,1953
3515,-720000,-720002,-906772,0,2068,0,-30000
3520,-720000,-720032,-895728,0,-5225,9,4373
3525,-720000,-720053,-884548,0,-6147,16,4906
3530,-720000,-720063,-873096,0,-1154,19,4529
3535,-720000,-720060,-861394,0,-619,18,4163
3540,-720000,-720042,-849465,0,812,12,3829
3545,-720000,-720013,-837330,0,5094,4,3527
3550,-720000,-720020,-825009,0,4884,6,3253
3555,-720000,-720045,-812518,0,-4351,13,3004
3560,-720000,-720058,-799873,0,-2788,17,2780
3565,-720000,-720059,-787089,0,-448,17,2575
3570,-720000,-720046,-774178,0,787,13,2390
3575,-720000,-720022,-761216,0,4254,6,-908
3580,-720000,-719989,-748429,0,5503,-4,-5317
3585,-720000,-720022,-736426,0,1017,6,-25821
3590,-720000,-720046,-725777,0,-7563,13,-11354
3595,-720000,-720060,-715997,0,-3997,18,-13419
3600,-720000,-720061,-707114,0,-2182,18,-13088
3605,-720000,-720049,-699153,0,1007,14,-14591
3610,-720000,-720024,-692203,0,3710,7,-15989
3615,-720000,-720005,-686347,0,6518,1,-16957
3620,-720000,-720035,-681638,0,-1905,10,-17399
3625,-720000,-720053,-678097,0,-5212,16,-17273
3630,-720000,-720060,-675709,0,-1004,18,-16788
3635,-720000,-720054,-674437,0,-1342,16,-15988
3640,-720000,-720035,-674225,0,1979,10,-14920
3645,-720000,-720006,-674928,0,6610,1,-13766
3650,-720000,-720013,-676464,0,1734,4,-12409
3655,-720000,-720040,-678739,0,-4229,12,-10730
3660,-720000,-720057,-681643,0,-3591,17,-8916
3665,-720000,-720062,-685057,0,-2036,18,-7084
3670,-720000,-720054,-688864,0,793,16,-5287
3675,-720000,-720032,-692946,0,2975,9,-3569
3680,-720000,-720001,-697196,0,5049,0,-1958
3685,-720000,-720020,-701510,0,815,6,-450
3690,-720000,-720044,-705788,0,-6145,13,1106
3695,-720000,-720057,-709932,0,-4794,17,2510
3700,-720000,-720059,-713854,0,-1616,17,3702
3705,-720000,-720047,-717481,0,453,14,4664
3710,-720000,-720023,-720767,0,1429,7,4748
3715,-720000,-719991,-723712,0,5743,-3,4418
3720,-720000,-720012,-726349,0,-44,3,3530
3725,-720000,-720039,-728698,0,-7526,11,4326
3730,-720000,-720058,-730720,0,-3224,17,4784
3735,-720000,-720064,-732387,0,-1639,19,5048
3740,-720000,-720057,-733686,0,-201,17,5118
3745,-720000,-720036,-734616,0,2165,10,5010
3750,-720000,-720005,-735185,0,3439,1,4735
3755,-720000,-720036,-735414,0,-2217,10,4371
3760,-720000,-720054,-735336,0,-7295,16,4107
3765,-720000,-720060,-735021,0,-3871,18,3812
3770,-720000,-720053,-734504,0,-384,16,3420
3775,-720000,-720033,-733812,0,5178,10,2950
3780,-720000,-720003,-732976,0,4553,1,2415
3785,-720000,-720010,-732155,0,1010,3,-4281
3790,-720000,-720038,-731503,0,-4324,11,1902
3795,-720000,-720056,-730790,0,-5189,16,1812
3800,-720000,-720062,-730003,0,-4824,18,1516
3805,-720000,-720056,-729162,0,-969,16,1176
3810,-720000,-720035,-728291,0,4139,10,800
3815,-720000,-720005,-727413,0,5337,1,406
3820,-720000,-720024,-726553,0,810,7,28
3825,-720000,-720047,-725732,0,-6509,14,-143
3830,-720000,-720059,-724963,0,-3997,17,-285
3835,-720000,-720059,-724253,0,-560,17,-405
3840,-720000,-720044,-723608,0,2670,13,-384
3845,-720000,-720018,-723026,0,4888,5,-405
3850,-720000,-720000,-722512,0,3589,0,-460
3855,-720000,-720030,-722065,0,-3355,9,-429
3860,-720000,-720051,-721682,0,-3987,15,-263
3865,-720000,-720061,-721353,0,-1729,18,-142
3870,-720000,-720058,-721071,0,1405,17,-67
3875,-720000,-720041,-720832,0,2076,12,-47
3880,-720000,-720013,-720636,0,6724,4,-76
3885,-720000,-720008,-720483,0,2545,2,-143
3890,-720000,-720036,-720368,0,-3357,10,-81
3895,-720000,-720054,-720279,0,-4483,16,44
3900,-720000,-720061,-720203,0,-2446,18,118
3905,-720000,-720055,-720135,0,1077,16,141
3910,-720000,-720035,-720073,0,2945,10,111
3915,-720000,-720006,-720016,0,6454,1,32
3920,-720000,-720013,-719971,0,992,4,-65
3925,-720000,-720039,-719936,0,-7472,11,9
3930,-720000,-720056,-719907,0,-5273,16,107
3935,-720000,-720061,-719875,0,-642,18,162
3940,-720000,-720053,-719840,0,2200,16,165
3945,-720000,-720032,-719802,0,3436,9,117
3950,-720000,-720001,-719766,0,5634,0,27
3955,-720000,-720020,-719737,0,-1212,6,-59
3960,-720000,-720044,-719715,0,-5056,13,34
3965,-720000,-720058,-719695,0,-3808,17,119
3970,-720000,-720059,-719671,0,-1179,17,157
3975,-720000,-720047,-719642,0,1070,14,144
3980,-720000,-720023,-719611,0,5241,7,86
3985,-720000,-719991,-719582,0,7713,-3,-11
3990,-720000,-720012,-719560,0,366,3,-35
3995,-720000,-720040,-719544,0,-6928,12,0
TRACE END
