TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=843.61 accel=1687.22 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3055,720000,719955,723000,0,6476,14,51
3060,720000,720007,723006,0,9255,-1,-101
3065,720000,719972,723010,0,1731,9,215
3070,720000,719928,723019,0,-15080,22,-100
3075,720000,719905,723025,0,-7432,29,53
3080,720000,719903,723033,0,-1626,30,124
3085,720000,719927,723046,0,6232,23,104
3090,720000,719971,723062,0,6876,10,-1
3095,720000,720002,723070,0,5415,0,-173
3100,720000,719951,723066,0,-5018,16,-201
3105,720000,719917,723054,0,-11533,26,-9
3110,720000,719905,723044,0,-4937,29,104
3115,720000,719916,723044,0,762,26,129
3120,720000,719949,723049,0,6230,16,62
3125,720000,719998,723054,0,8278,1,-77
3130,720000,720053,723060,0,9075,-15,196
3135,720000,720102,723070,0,8002,-30,-20
3140,720000,720133,723074,0,7380,-39,-194
3145,720000,720136,723065,0,6023,-40,-274
3150,720000,720110,723039,0,-3200,-32,-245
3155,720000,720059,723005,0,-5941,-17,-111
3160,720000,720019,722974,0,-10077,-5,100
3165,720000,720064,722956,0,4324,-18,150
3170,720000,720087,722946,0,5609,-25,-24
3175,720000,720088,722935,0,2148,-26,-99
3180,720000,720066,722920,0,-4901,-19,-80
3185,720000,720026,722906,0,-7953,-7,21
3190,720000,719976,722899,0,-9689,8,182
3195,720000,719926,722897,0,-10660,23,-85
3200,720000,719889,722893,0,-11097,34,90
3205,720000,719874,722897,0,-4992,39,211
3210,720000,719885,722913,0,194,35,233
3215,720000,719923,722939,0,857,24,157
3220,720000,719980,722967,0,4708,7,-6
3225,720000,719994,722985,0,3673,3,-224
3230,720000,719945,722986,0,-6214,17,-174
3235,720000,719914,722982,0,-10688,27,7
3240,720000,719905,722980,0,-3628,29,110
3245,720000,719920,722984,0,1944,25,122
3250,720000,719956,722994,0,5188,14,43
3255,720000,720007,723001,0,9652,-1,-105
3260,720000,720062,723006,0,15114,-18,157
3265,720000,720108,723015,0,8627,-32,-54
3270,720000,720135,723015,0,2738,-40,-215
3275,720000,720133,723002,0,2908,-39,-280
3280,720000,720103,722973,0,1275,-30,-231
3285,720000,720049,722938,0,-9447,-14,-84
3290,720000,720032,722907,0,-3887,-9,135
3295,720000,720073,722889,0,8018,-21,94
3300,720000,720091,722878,0,2643,-26,-57
3305,720000,720086,722864,0,2093,-25,-110
3310,720000,720059,722847,0,-763,-17,-70
3315,720000,720014,722831,0,-9725,-3,52
3320,720000,719962,722824,0,-7260,12,223
3325,720000,719914,722824,0,-10332,27,-32
3330,720000,719881,722826,0,-8524,37,133
3335,720000,719872,722837,0,-6454,39,231
3340,720000,719891,722861,0,2633,34,232
3345,720000,719935,722893,0,5655,20,127
3350,720000,719996,722923,0,11140,2,-53
3355,720000,719964,722941,0,1762,12,-226
3360,720000,719926,722945,0,-9242,23,-67
3365,720000,719908,722945,0,-7082,28,70
3370,720000,719914,722949,0,-3488,27,115
3375,720000,719942,722959,0,8022,18,73
3380,720000,719988,722969,0,1361,4,-50
3385,720000,720041,722971,0,8229,-11,-220
3390,720000,720090,722966,0,10398,-26,37
3395,720000,720124,722959,0,9284,-36,-139
3400,720000,720134,722942,0,1871,-39,-243
3405,720000,720115,722912,0,4072,-34,-246
3410,720000,720070,722875,0,-9741,-20,-141
3415,720000,720008,722839,0,-9818,-2,50
3420,720000,720038,722815,0,-291,-11,221
3425,720000,720075,722806,0,10107,-22,58
3430,720000,720091,722800,0,5334,-26,-77
3435,720000,720084,722790,0,3350,-24,-120
3440,720000,720057,722775,0,3125,-16,-72
3445,720000,720013,722760,0,-8324,-3,51
3450,720000,719961,722754,0,-14211,13,220
3455,720000,719914,722755,0,-11252,27,-25
3460,720000,719882,722758,0,-7906,36,135
3465,720000,719874,722770,0,-1559,39,232
3470,720000,719893,722795,0,286,33,228
3475,720000,719937,722828,0,2130,20,122
3480,720000,719997,722858,0,13498,2,-57
3485,720000,719965,722876,0,3969,11,-226
3490,720000,719925,722881,0,-11345,23,-62
3495,720000,719907,722881,0,1141,29,78
3500,720000,719912,722886,0,-582,27,126
3505,720000,719940,722897,0,-809,19,85
3510,720000,719985,722909,0,6814,5,-36
3515,720000,720040,722913,0,10583,-11,-210
3520,720000,720091,722909,0,9366,-26,30
3525,720000,720127,722904,0,7326,-37,-152
3530,720000,720137,722888,0,-587,-40,-260
3535,720000,720118,722858,0,739,-35,-261
3540,720000,720072,722819,0,-3016,-21,-152
3545,720000,720009,722781,0,-14332,-2,40
3550,720000,720059,722754,0,3743,-17,160
3555,720000,720087,722738,0,5684,-25,-15
3560,720000,720092,722723,0,-68,-27,-112
3565,720000,720073,722704,0,408,-21,-108
3570,720000,720035,722683,0,-3889,-10,-17
3575,720000,719984,722667,0,-9786,6,138
3580,720000,719932,722658,0,-10673,21,-89
3585,720000,719891,722648,0,-9110,34,95
3590,720000,719871,722649,0,-2840,40,230
3595,720000,719878,722664,0,6060,37,268
3600,720000,719913,722691,0,2768,27,204
3605,720000,719969,722723,0,9775,10,48
3610,720000,719960,722748,0,4416,13,-153
3615,720000,719921,722762,0,-4691,25,-47
3620,720000,719905,722772,0,-11300,29,89
3625,720000,719914,722785,0,-165,27,130
3630,720000,719945,722802,0,7845,17,73
3635,720000,719994,722818,0,13197,3,-58
3640,720000,720002,722833,0,2641,0,185
3645,720000,719951,722848,0,-11283,16,-201
3650,720000,719915,722853,0,-3426,26,-11
3655,720000,719900,722856,0,-4121,31,114
3660,720000,719909,722867,0,1238,28,146
3665,720000,719941,722883,0,10095,19,87
3670,720000,719992,722900,0,10736,3,-50
3675,720000,719958,722907,0,-1878,13,-190
3680,720000,719921,722903,0,-8242,25,-33
3685,720000,719904,722900,0,395,30,97
3690,720000,719912,722903,0,638,27,136
3695,720000,719943,722913,0,6051,18,81
3700,720000,719991,722924,0,10190,4,-49
3705,720000,719999,722926,0,6122,1,-234
3710,720000,719948,722917,0,-7789,16,-172
3715,720000,719914,722901,0,-7268,27,21
3720,720000,719901,722891,0,-4002,31,132
3725,720000,719911,722891,0,-2835,28,154
3730,720000,719945,722898,0,3443,17,89
3735,720000,719996,722907,0,11603,2,-58
3740,720000,719962,722909,0,3232,12,-200
3745,720000,719923,722902,0,-9609,24,-42
3750,720000,719905,722895,0,-4016,29,95
3755,720000,719910,722896,0,-3922,28,140
3760,720000,719939,722904,0,5078,19,95
3765,720000,719986,722914,0,7755,5,-32
3770,720000,720017,722917,0,10119,-4,-212
3775,720000,719962,722917,0,-3200,12,209
3780,720000,719922,722923,0,-3284,24,-51
3785,720000,719901,722927,0,-9296,31,83
3790,720000,719904,722937,0,-673,30,140
3795,720000,719930,722952,0,-666,22,108
3800,720000,719977,722969,0,14563,8,-11
3805,720000,719965,722978,0,4518,11,-178
3810,720000,719923,722976,0,-3886,24,-64
3815,720000,719904,722974,0,-6160,30,79
3820,720000,719908,722976,0,-2775,28,133
3825,720000,719937,722987,0,4003,20,91
3830,720000,719984,722998,0,9791,6,-34
3835,720000,719993,723002,0,2146,3,-211
3840,720000,719944,722994,0,-2750,18,-158
3845,720000,719913,722981,0,-9602,27,25
3850,720000,719903,722973,0,305,30,124
3855,720000,719917,722974,0,1061,26,134
3860,720000,719954,722982,0,4433,15,55
3865,720000,720005,722988,0,12784,-1,-95
3870,720000,719970,722984,0,1514,10,-234
3875,720000,719928,722971,0,-8440,22,-68
3880,720000,719905,722958,0,-3026,29,83
3885,720000,719905,722953,0,-2787,29,146
3890,720000,719929,722955,0,626,22,121
3895,720000,719973,722963,0,9334,9,8
3900,720000,720005,722967,0,10551,-1,-167
3905,720000,719953,722960,0,-1956,15,-198
3910,720000,719918,722946,0,-7509,25,-4
3915,720000,719904,722936,0,-7220,30,113
3920,720000,719914,722935,0,645,27,140
3925,720000,719946,722940,0,3731,17,78
3930,720000,719995,722947,0,5167,2,-60
3935,720000,720003,722955,0,8817,0,200
3940,720000,719951,722964,0,-5038,16,-204
3945,720000,719915,722963,0,-8238,26,-14
3950,720000,719899,722963,0,-8768,31,109
3955,720000,719908,722971,0,553,28,145
3960,720000,719940,722985,0,6791,19,86
3965,720000,719991,723000,0,9748,4,-53
3970,720000,719958,723005,0,4653,13,-194
3975,720000,719921,723000,0,-11965,25,-38
3980,720000,719905,722995,0,-3616,29,89
3985,720000,719913,722997,0,-4654,27,129
3990,720000,719944,723004,0,4625,18,76
3995,720000,719992,723012,0,12589,3,-58
TRACE END
