TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=873.711 accel=1747.42 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3035,720000,719975,722563,0,1058,7,-194
3040,720000,719933,722549,0,-6827,15,-85
3045,720000,719906,722534,0,-9095,20,16
3050,720000,719895,722524,0,-4741,23,75
3055,720000,719901,722519,0,-1279,21,87
3060,720000,719925,722520,0,4607,17,59
3065,720000,719965,722522,0,6620,9,-14
3070,720000,720016,722520,0,7322,-2,-117
3075,720000,720025,722518,0,7338,-3,138
3080,720000,719972,722524,0,-2774,7,172
3085,720000,719929,722534,0,-1807,16,-100
3090,720000,719898,722539,0,-5200,22,3
3095,720000,719882,722544,0,2932,25,75
3100,720000,719886,722552,0,-2035,24,101
3105,720000,719909,722564,0,-4864,20,78
3110,720000,719951,722577,0,4203,11,8
3115,720000,719982,722587,0,12098,5,-99
3120,720000,719935,722587,0,-849,15,-118
3125,720000,719906,722583,0,-8761,20,-6
3130,720000,719894,722580,0,-7365,23,61
3135,720000,719901,722580,0,-4205,21,79
3140,720000,719926,722585,0,5499,16,48
3145,720000,719967,722590,0,9422,8,-25
3150,720000,720019,722590,0,5282,-2,-129
3155,720000,720006,722590,0,8874,0,148
3160,720000,719957,722590,0,-978,10,-176
3165,720000,719918,722583,0,-6885,18,-53
3170,720000,719894,722575,0,-5687,23,41
3175,720000,719886,722572,0,3517,24,91
3180,720000,719896,722575,0,5255,22,97
3185,720000,719926,722583,0,2497,16,54
3190,720000,719972,722590,0,6534,7,-29
3195,720000,719982,722592,0,-1185,5,-146
3200,720000,719937,722586,0,-4783,14,-113
3205,720000,719908,722575,0,-2151,20,-2
3210,720000,719895,722567,0,-4216,23,63
3215,720000,719900,722564,0,1161,22,82
3220,720000,719924,722566,0,4710,17,54
3225,720000,719963,722569,0,5879,9,-13
3230,720000,720014,722568,0,10961,-1,-115
3235,720000,720045,722567,0,5972,-7,147
3240,720000,719989,722573,0,-6733,4,122
3245,720000,719942,722580,0,-8172,13,-142
3250,720000,719905,722580,0,-6499,21,-25
3255,720000,719882,722579,0,-5861,25,63
3260,720000,719878,722582,0,-1454,26,109
3265,720000,719894,722592,0,3548,23,102
3270,720000,719930,722605,0,4995,16,47
3275,720000,719982,722616,0,13726,5,-48
3280,720000,719932,722621,0,-2873,15,-113
3285,720000,719902,722620,0,-1036,21,-4
3290,720000,719891,722619,0,-151,23,65
3295,720000,719900,722622,0,-6332,22,79
3300,720000,719927,722629,0,-4503,16,43
3305,720000,719971,722636,0,6467,7,-35
3310,720000,720024,722637,0,9532,-3,-142
3315,720000,719970,722629,0,-4436,8,-202
3320,720000,719930,722612,0,-7222,16,-75
3325,720000,719903,722595,0,-1057,21,23
3330,720000,719892,722583,0,-4364,23,80
3335,720000,719900,722577,0,7172,22,91
3340,720000,719925,722578,0,3531,17,59
3345,720000,719966,722579,0,10522,8,-16
3350,720000,720019,722576,0,12820,-2,-121
3355,720000,719984,722574,0,701,5,177
3360,720000,719940,722575,0,-10869,14,-123
3365,720000,719908,722571,0,-10226,20,-16
3370,720000,719891,722569,0,-5952,23,57
3375,720000,719892,722569,0,244,23,90
3380,720000,719912,722575,0,-4733,19,71
3385,720000,719949,722583,0,4360,12,10
3390,720000,720000,722589,0,9752,2,-86
3395,720000,719988,722585,0,10567,4,-200
3400,720000,719943,722571,0,-10140,13,-118
3405,720000,719911,722554,0,-11221,19,-6
3410,720000,719895,722541,0,-1511,23,65
3415,720000,719897,722534,0,-6796,22,91
3420,720000,719916,722535,0,-652,18,70
3425,720000,719953,722537,0,4591,11,10
3430,720000,720002,722538,0,16780,1,-84
3435,720000,720033,722538,0,9730,-5,175
3440,720000,719978,722549,0,-5344,6,146
3445,720000,719935,722560,0,-10585,15,-122
3450,720000,719903,722565,0,-14835,21,-15
3455,720000,719886,722568,0,-5931,24,63
3460,720000,719887,722575,0,-4177,24,93
3465,720000,719908,722585,0,-368,20,75
3470,720000,719947,722596,0,9544,12,12
3475,720000,720000,722604,0,7953,2,-88
3480,720000,719947,722604,0,3327,12,-149
3485,720000,719913,722598,0,-6635,19,-31
3490,720000,719895,722591,0,-8263,23,47
3495,720000,719896,722589,0,-3170,22,81
3500,720000,719915,722592,0,816,19,66
3505,720000,719951,722597,0,2295,11,6
3510,720000,720000,722600,0,7590,2,-89
3515,720000,720009,722601,0,5593,0,184
3520,720000,719959,722606,0,-7414,10,-188
3525,720000,719921,722600,0,-9522,17,-63
3530,720000,719896,722593,0,-6950,22,32
3535,720000,719889,722590,0,-1317,24,83
3540,720000,719899,722592,0,1288,22,89
3545,720000,719929,722599,0,-85,16,46
3550,720000,719974,722605,0,6012,7,-34
3555,720000,720006,722606,0,12151,0,-148
3560,720000,719956,722598,0,1631,10,-168
3565,720000,719921,722582,0,-9244,17,-42
3570,720000,719900,722568,0,-7724,22,41
3575,720000,719896,722559,0,-2533,22,80
3580,720000,719910,722556,0,3170,20,77
3585,720000,719941,722556,0,7300,13,29
3590,720000,719986,722557,0,8616,4,-57
3595,720000,720039,722552,0,10368,-6,-165
3600,720000,720093,722542,0,13092,-17,89
3605,720000,720140,722536,0,15893,-26,-51
3610,720000,720170,722526,0,3535,-32,-163
3615,720000,720180,722506,0,-313,-34,-222
3620,720000,720164,722477,0,-4308,-31,-221
3625,720000,720124,722440,0,-8815,-23,-156
3630,720000,720065,722402,0,-11503,-11,-40
3635,720000,720090,722370,0,-6422,-16,71
3640,720000,720114,722346,0,5540,-21,-20
3645,720000,720117,722323,0,2371,-22,-79
3650,720000,720100,722300,0,-3376,-18,-78
3655,720000,720065,722278,0,-10269,-11,-23
3660,720000,720017,722260,0,-11651,-2,71
3665,720000,719961,722244,0,-16003,9,-153
3670,720000,719906,722226,0,-7448,20,-14
3675,720000,719860,722212,0,-5832,30,116
3680,720000,719832,722209,0,-8366,35,213
3685,720000,719827,722219,0,-1911,36,256
3690,720000,719848,722244,0,-2312,32,239
3695,720000,719894,722277,0,7632,23,159
3700,720000,719933,722311,0,10988,15,33
3705,720000,719894,722340,0,6354,23,-16
3710,720000,719882,722364,0,-4932,25,71
3715,720000,719893,722387,0,6182,23,92
3720,720000,719925,722411,0,4380,17,53
3725,720000,719974,722431,0,7071,7,-33
3730,720000,719943,722445,0,4456,13,-122
3735,720000,719908,722450,0,-6484,20,-23
3740,720000,719892,722453,0,-5319,23,56
3745,720000,719895,722459,0,1805,23,88
3750,720000,719917,722469,0,3364,18,67
3755,720000,719956,722479,0,4206,10,1
3760,720000,720008,722486,0,7919,0,-98
3765,720000,719974,722483,0,-1118,7,-191
3770,720000,719932,722471,0,-7130,15,-81
3775,720000,719904,722458,0,-11325,21,23
3780,720000,719892,722449,0,-1423,23,83
3785,720000,719898,722447,0,-1032,22,99
3790,720000,719923,722450,0,8713,17,67
3795,720000,719964,722456,0,8585,9,-5
3800,720000,720016,722457,0,9369,-2,-110
3805,720000,719981,722457,0,3247,5,171
3810,720000,719937,722461,0,-3918,14,-109
3815,720000,719907,722460,0,-7584,20,-5
3820,720000,719891,722459,0,-705,23,67
3825,720000,719894,722462,0,1344,23,91
3830,720000,719915,722471,0,1650,19,73
3835,720000,719954,722480,0,3583,11,8
3840,720000,720005,722486,0,4516,1,-90
3845,720000,719971,722483,0,6879,7,-182
3850,720000,719929,722472,0,-10189,16,-74
3855,720000,719902,722461,0,-5833,21,29
3860,720000,719892,722453,0,-7892,23,84
3865,720000,719900,722452,0,-3769,22,95
3870,720000,719926,722456,0,6237,16,63
3875,720000,719967,722461,0,2830,8,-14
3880,720000,720020,722462,0,11093,-2,-120
3885,720000,719986,722462,0,217,4,159
3890,720000,719942,722465,0,-11136,13,-122
3895,720000,719910,722462,0,-14481,20,-15
3900,720000,719893,722461,0,-3275,23,59
3905,720000,719893,722462,0,-1879,23,93
3910,720000,719912,722469,0,3064,19,78
3915,720000,719949,722477,0,285,12,18
3920,720000,719998,722483,0,2477,2,-79
3925,720000,719986,722482,0,-221,4,-186
3930,720000,719940,722471,0,-9569,14,-110
3935,720000,719909,722457,0,-4987,20,6
3940,720000,719893,722448,0,-1268,23,74
3945,720000,719895,722443,0,535,23,101
3950,720000,719915,722444,0,2709,19,80
3955,720000,719953,722449,0,5859,11,17
3960,720000,720003,722453,0,7506,1,-81
3965,720000,719990,722455,0,5151,4,177
3970,720000,719944,722462,0,-10400,13,-132
3975,720000,719911,722461,0,-6067,19,-21
3980,720000,719893,722460,0,-2721,23,57
3985,720000,719893,722462,0,-586,23,90
3990,720000,719911,722470,0,1642,19,75
3995,720000,719947,722478,0,6620,12,21
TRACE END
