TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=892.508 accel=1785.02 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3035,720000,719930,722185,0,1102,22,84
3040,720000,719941,722194,0,2677,19,84
3045,720000,719968,722205,0,1317,11,27
3050,720000,720008,722213,0,8013,-1,-81
3055,720000,719969,722213,0,-1280,10,-152
3060,720000,719943,722208,0,-8527,18,-22
3065,720000,719930,722203,0,-5606,22,67
3070,720000,719933,722204,0,-1538,21,101
3075,720000,719951,722210,0,5714,16,73
3080,720000,719985,722218,0,5538,5,-12
3085,720000,719993,722221,0,4068,3,-142
3090,720000,719960,722216,0,-2038,13,-110
3095,720000,719939,722207,0,-5690,19,11
3100,720000,719931,722201,0,-4772,22,81
3105,720000,719939,722202,0,-284,19,96
3110,720000,719962,722208,0,4200,12,48
3115,720000,719998,722213,0,4408,2,-50
3120,720000,719990,722218,0,421,4,158
3125,720000,719958,722225,0,-5114,14,-112
3130,720000,719937,722227,0,-6422,20,4
3135,720000,719929,722230,0,-3557,22,77
3140,720000,719936,722237,0,2134,20,90
3145,720000,719960,722247,0,4191,13,48
3150,720000,719997,722256,0,7266,2,-50
3155,720000,719973,722259,0,-928,9,-156
3160,720000,719946,722255,0,-5068,17,-43
3165,720000,719932,722250,0,-2748,21,54
3170,720000,719932,722249,0,-403,21,95
3175,720000,719949,722253,0,5700,16,74
3180,720000,719980,722260,0,3841,7,-3
3185,720000,720005,722262,0,7599,-1,-129
3190,720000,719969,722255,0,1143,10,-153
3195,720000,719944,722242,0,-9219,18,-18
3200,720000,719932,722232,0,-3620,21,67
3205,720000,719934,722227,0,-1356,21,97
3210,720000,719952,722228,0,1837,15,71
3215,720000,719984,722231,0,5769,6,-11
3220,720000,720009,722230,0,5230,-2,-137
3225,720000,719972,722222,0,-3112,9,-164
3230,720000,719946,722207,0,-3473,17,-24
3235,720000,719932,722195,0,-6945,21,66
3240,720000,719931,722189,0,-3247,22,107
3245,720000,719946,722189,0,-278,17,89
3250,720000,719976,722193,0,4667,8,18
3255,720000,720001,722196,0,3939,1,-105
3260,720000,719965,722190,0,-730,11,-134
3265,720000,719942,722179,0,-3496,18,-2
3270,720000,719931,722170,0,-817,22,77
3275,720000,719936,722169,0,168,20,102
3280,720000,719956,722173,0,1556,14,65
3285,720000,719991,722178,0,6255,4,-24
3290,720000,719999,722177,0,3191,1,-160
3295,720000,719965,722169,0,-3588,11,-124
3300,720000,719942,722155,0,-4220,18,3
3305,720000,719930,722146,0,-1634,22,83
3310,720000,719934,722145,0,-295,21,108
3315,720000,719954,722148,0,77,15,75
3320,720000,719987,722153,0,5906,5,-12
3325,720000,719995,722154,0,6948,2,-147
3330,720000,719962,722148,0,-6043,12,-114
3335,720000,719940,722137,0,-6789,19,11
3340,720000,719931,722130,0,-5145,22,85
3345,720000,719937,722131,0,1735,20,105
3350,720000,719958,722136,0,3364,14,62
3355,720000,719993,722142,0,7082,3,-30
3360,720000,719985,722143,0,3207,5,-156
3365,720000,719954,722137,0,-11227,15,-75
3370,720000,719934,722128,0,-4839,21,40
3375,720000,719929,722124,0,-6696,22,101
3380,720000,719939,722126,0,3587,19,106
3385,720000,719966,722134,0,3892,11,47
3390,720000,720005,722140,0,7707,-1,-63
3395,720000,719967,722140,0,-1135,11,-135
3400,720000,719942,722135,0,-4177,18,-9
3405,720000,719931,722131,0,-8024,22,73
3410,720000,719935,722132,0,-274,20,101
3415,720000,719955,722138,0,-521,14,67
3420,720000,719989,722145,0,1725,4,-22
3425,720000,719998,722147,0,6199,2,-155
3430,720000,719964,722141,0,-2924,12,-121
3435,720000,719941,722129,0,-7712,19,6
3440,720000,719931,722121,0,-1819,22,84
3445,720000,719935,722121,0,1169,20,106
3450,720000,719955,722126,0,1961,14,71
3455,720000,719989,722132,0,7273,4,-19
3460,720000,719998,722134,0,3696,2,-153
3465,720000,719964,722128,0,-5899,12,-121
3470,720000,719942,722116,0,-2002,18,7
3475,720000,719931,722108,0,-3231,22,84
3480,720000,719935,722108,0,-124,20,106
3485,720000,719956,722113,0,3612,14,71
3490,720000,719990,722119,0,8367,4,-18
3495,720000,719998,722120,0,1385,2,-155
3500,720000,719964,722114,0,-2836,12,-119
3505,720000,719941,722103,0,-5539,19,9
3510,720000,719930,722095,0,-622,22,86
3515,720000,719934,722095,0,-1904,21,109
3520,720000,719954,722100,0,-488,15,75
3525,720000,719988,722106,0,7605,5,-14
3530,720000,719997,722108,0,3299,2,-149
3535,720000,719964,722102,0,-3441,12,-115
3540,720000,719942,722092,0,-6169,18,8
3545,720000,719932,722085,0,-4928,21,82
3550,720000,719937,722086,0,-1216,20,103
3555,720000,719958,722091,0,5162,14,63
3560,720000,719992,722097,0,4126,3,-23
3565,720000,719999,722097,0,2888,1,-159
3570,720000,719965,722090,0,-3115,11,-121
3575,720000,719941,722078,0,-5689,19,10
3580,720000,719929,722070,0,-6473,22,92
3585,720000,719932,722070,0,566,21,118
3590,720000,719951,722075,0,-526,16,85
3595,720000,719985,722084,0,3089,5,-2
3600,720000,719978,722088,0,473,8,-126
3605,720000,719949,722085,0,-5283,16,-48
3610,720000,719933,722082,0,-6797,21,56
3615,720000,719932,722083,0,-2314,21,103
3620,720000,719947,722089,0,-88,17,86
3625,720000,719977,722099,0,7540,8,13
3630,720000,720001,722106,0,10451,1,-106
3635,720000,719965,722103,0,-1374,11,-133
3640,720000,719941,722095,0,-10036,19,2
3645,720000,719930,722090,0,-4536,22,85
3650,720000,719934,722092,0,257,21,108
3655,720000,719954,722099,0,1346,15,73
3660,720000,719989,722107,0,8911,4,-15
3665,720000,719981,722110,0,456,7,-140
3670,720000,719951,722105,0,-6124,16,-58
3675,720000,719933,722099,0,-3344,21,51
3680,720000,719930,722098,0,31,22,103
3685,720000,719944,722103,0,-1768,18,93
3690,720000,719972,722112,0,4014,9,28
3695,720000,720013,722119,0,9596,-3,-86
3700,720000,719974,722116,0,-210,9,-164
3705,720000,719948,722107,0,-6603,17,-30
3710,720000,719933,722099,0,-2147,21,62
3715,720000,719933,722097,0,-929,21,105
3720,720000,719948,722100,0,3642,17,88
3725,720000,719978,722107,0,4670,8,14
3730,720000,720019,722112,0,6664,-5,-109
3735,720000,719980,722112,0,-238,7,141
3740,720000,719952,722116,0,-5805,15,-63
3745,720000,719934,722118,0,-3520,21,30
3750,720000,719930,722122,0,-3036,22,90
3755,720000,719941,722132,0,999,19,90
3760,720000,719968,722144,0,4064,11,34
3765,720000,720008,722153,0,5484,-1,-77
3770,720000,719969,722155,0,-3836,10,-150
3775,720000,719943,722151,0,-8049,18,-20
3780,720000,719930,722147,0,-4525,22,72
3785,720000,719933,722148,0,-2383,21,105
3790,720000,719951,722154,0,4785,16,77
3795,720000,719985,722162,0,5972,5,-7
3800,720000,719993,722165,0,3633,3,-140
3805,720000,719960,722159,0,-5783,13,-104
3810,720000,719939,722150,0,-5247,19,17
3815,720000,719931,722144,0,-2933,22,85
3820,720000,719939,722145,0,2198,19,96
3825,720000,719962,722151,0,7233,12,52
3830,720000,719999,722157,0,7542,1,-50
3835,720000,719990,722163,0,4541,4,152
3840,720000,719958,722170,0,-3724,14,-107
3845,720000,719937,722172,0,-6835,20,7
3850,720000,719928,722175,0,-4929,23,81
3855,720000,719935,722183,0,-532,20,98
3860,720000,719959,722194,0,3614,13,54
3865,720000,719996,722204,0,8219,2,-47
3870,720000,719973,722208,0,1621,9,-150
3875,720000,719946,722205,0,-9316,17,-42
3880,720000,719932,722202,0,-1712,21,54
3885,720000,719933,722202,0,-1033,21,93
3890,720000,719950,722208,0,2494,16,72
3895,720000,719982,722216,0,5180,6,-7
3900,720000,720006,722219,0,3356,-1,-132
3905,720000,719970,722212,0,16,10,-154
3910,720000,719945,722199,0,-4763,17,-17
3915,720000,719931,722188,0,-2333,22,69
3920,720000,719932,722184,0,-3780,21,106
3925,720000,719949,722186,0,-1144,16,85
3930,720000,719981,722192,0,3406,7,4
3935,720000,720006,722194,0,5734,-1,-122
3940,720000,719970,722188,0,-2419,10,-152
3945,720000,719946,722176,0,-5346,17,-18
3950,720000,719933,722166,0,-5381,21,66
3955,720000,719935,722162,0,-503,20,99
3960,720000,719952,722164,0,4488,15,75
3965,720000,719983,722169,0,5514,6,-3
3970,720000,720007,722169,0,6028,-1,-128
3975,720000,719970,722162,0,-3588,10,-154
3980,720000,719944,722149,0,-4484,18,-14
3985,720000,719930,722139,0,-4013,22,76
3990,720000,719930,722136,0,-2451,22,112
3995,720000,719947,722138,0,2510,17,94
TRACE END
