TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=800 accel=1600 vscale=1 ascale=0.7 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2410,-720000,-719994,-5914143,0,-26,-2,-588
2415,-720000,-719993,-5928288,0,26,-2,-588
2420,-720000,-719993,-5942433,0,26,-2,-588
2425,-720000,-719994,-5956578,0,0,-2,-588
2430,-720000,-719994,-5970723,0,-26,-2,-588
2435,-720000,-719993,-5984868,0,0,-2,-588
2440,-720000,-719993,-5999013,0,26,-2,-588
2445,-720000,-719993,-6013158,0,26,-2,-588
2450,-720000,-719994,-6027303,0,-26,-2,-588
2455,-720000,-719994,-6041448,0,-26,-2,-588
2460,-720000,-719993,-6055593,0,0,-2,-588
2465,-720000,-719993,-6069738,0,26,-2,-588
2470,-720000,-719993,-6083883,0,26,-2,-588
2475,-720000,-719994,-6098028,0,-26,-2,-588
2480,-720000,-719994,-6112173,0,-26,-2,-588
2485,-720000,-719993,-6126318,0,0,-2,-588
2490,-720000,-719993,-6140463,0,26,-2,-588
2495,-720000,-719993,-6154608,0,26,-2,-588
2500,-720000,-719994,-6168753,0,-26,-2,-588
2505,-720000,-719994,-6182898,0,-26,-2,-588
2510,-720000,-719993,-6197043,0,0,-2,-588
2515,-720000,-719993,-6211188,0,26,-2,-588
2520,-720000,-719994,-6225333,0,0,-2,-588
2525,-720000,-719994,-6239478,0,-26,-2,-588
2530,-720000,-719994,-6253623,0,-26,-2,-588
2535,-720000,-719993,-6267768,0,26,-2,-588
2540,-720000,-719993,-6281913,0,26,-2,-588
2545,-720000,-719994,-6296058,0,0,-2,-588
2550,-720000,-719994,-6310203,0,-26,-2,-588
2555,-720000,-719993,-6324348,0,0,-2,-588
2560,-720000,-719993,-6338493,0,26,-2,-588
2565,-720000,-719993,-6352638,0,26,-2,-588
2570,-720000,-719994,-6366783,0,-26,-2,-588
2575,-720000,-719994,-6380928,0,-26,-2,-588
2580,-720000,-719993,-6395073,0,0,-2,-588
2585,-720000,-719993,-6409218,0,26,-2,-588
2590,-720000,-719993,-6423363,0,26,-2,-588
2595,-720000,-719994,-6437508,0,-26,-2,-588
2600,-720000,-719994,-6451653,0,-26,-2,-588
2605,-720000,-719993,-6465798,0,0,-2,-588
2610,-720000,-719993,-6479943,0,26,-2,-588
2615,-720000,-719993,-6494088,0,26,-2,-588
2620,-720000,-719994,-6508233,0,-26,-2,-588
2625,-720000,-719994,-6522378,0,-26,-2,-588
2630,-720000,-719993,-6536523,0,0,-2,-588
2635,-720000,-719993,-6550668,0,26,-2,-588
2640,-720000,-719994,-6564813,0,0,-2,-588
2645,-720000,-719994,-6578958,0,-26,-2,-588
2650,-720000,-719994,-6593103,0,-26,-2,-588
2655,-720000,-719993,-6607248,0,26,-2,-588
2660,-720000,-719993,-6621393,0,26,-2,-588
2665,-720000,-719994,-6635538,0,0,-2,-588
2670,-720000,-719994,-6649683,0,-26,-2,-588
2675,-720000,-719993,-6663828,0,0,-2,-588
2680,-720000,-719993,-6677973,0,26,-2,-588
2685,-720000,-719993,-6692118,0,26,-2,-588
2690,-720000,-719994,-6706263,0,-26,-2,-588
2695,-720000,-719994,-6720408,0,-26,-2,-588
2700,-720000,-719993,-6734553,0,0,-2,-588
2705,-720000,-719993,-6748698,0,26,-2,-588
2710,-720000,-719993,-6762843,0,26,-2,-588
2715,-720000,-719994,-6776988,0,-26,-2,-588
2720,-720000,-719994,-6791133,0,-26,-2,-588
2725,-720000,-719993,-6805278,0,0,-2,-588
2730,-720000,-719993,-6819423,0,26,-2,-588
2735,-720000,-719993,-6833568,0,26,-2,-588
2740,-720000,-719994,-6847713,0,-26,-2,-588
2745,-720000,-719994,-6861858,0,-26,-2,-588
2750,-720000,-719993,-6876003,0,0,-2,-588
2755,-720000,-719993,-6890148,0,26,-2,-588
2760,-720000,-719994,-6904293,0,0,-2,-588
2765,-720000,-719994,-6918438,0,-26,-2,-588
2770,-720000,-719994,-6932583,0,-26,-2,-588
2775,-720000,-719993,-6946728,0,26,-2,-588
2780,-720000,-719993,-6960873,0,26,-2,-588
2785,-720000,-719994,-6975018,0,0,-2,-588
2790,-720000,-719994,-6989163,0,-26,-2,-588
2795,-720000,-719993,-7003308,0,0,-2,-588
2800,-720000,-719993,-7017453,0,26,-2,-588
2805,-720000,-719993,-7031598,0,26,-2,-588
2810,-720000,-719994,-7045743,0,-26,-2,-588
2815,-720000,-719994,-7059888,0,-26,-2,-588
2820,-720000,-719993,-7074033,0,0,-2,-588
2825,-720000,-719993,-7088178,0,26,-2,-588
2830,-720000,-719993,-7102323,0,26,-2,-588
2835,-720000,-719994,-7116468,0,-26,-2,-588
2840,-720000,-719994,-7130613,0,-26,-2,-588
2845,-720000,-719993,-7144758,0,0,-2,-588
2850,-720000,-719993,-7158903,0,26,-2,-588
2855,-720000,-719993,-7173048,0,26,-2,-588
2860,-720000,-719994,-7187193,0,-26,-2,-588
2865,-720000,-719994,-7201338,0,-26,-2,-588
2870,-720000,-719993,-7215483,0,0,-2,-588
2875,-720000,-719993,-7229628,0,26,-2,-588
2880,-720000,-719994,-7243773,0,0,-2,-588
2885,-720000,-719994,-7257918,0,-26,-2,-588
2890,-720000,-719994,-7272063,0,-26,-2,-588
2895,-720000,-719993,-7286208,0,26,-2,-588
2900,-720000,-719993,-7300353,0,26,-2,-588
2905,-720000,-719994,-7314498,0,0,-2,-588
2910,-720000,-719994,-7328643,0,-26,-2,-588
2915,-720000,-719993,-7342788,0,0,-2,-588
2920,-720000,-719993,-7356933,0,26,-2,-588
2925,-720000,-719993,-7371078,0,26,-2,-588
2930,-720000,-719994,-7385223,0,-26,-2,-588
2935,-720000,-719994,-7399368,0,-26,-2,-588
2940,-720000,-719993,-7413513,0,0,-2,-588
2945,-720000,-719993,-7427658,0,26,-2,-588
2950,-720000,-719993,-7441803,0,26,-2,-588
2955,-720000,-719994,-7455948,0,-26,-2,-588
2960,-720000,-719994,-7470093,0,-26,-2,-588
2965,-720000,-719993,-7484238,0,0,-2,-588
2970,-720000,-719993,-7498383,0,26,-2,-588
2975,-720000,-719993,-7512528,0,26,-2,-588
2980,-720000,-719994,-7526673,0,-26,-2,-588
2985,-720000,-719994,-7540818,0,-26,-2,-588
2990,-720000,-719993,-7554963,0,0,-2,-588
2995,-720000,-719993,-7569108,0,26,-2,-588
3000,-720000,-719994,-7583253,0,0,-2,-588
3005,-720000,-719994,-7597398,0,-26,-2,-588
3010,-720000,-719994,-7611543,0,-26,-2,-588
3015,-720000,-719993,-7625688,0,26,-2,-588
3020,-720000,-719993,-7639833,0,26,-2,-588
3025,-720000,-719994,-7653978,0,0,-2,-588
3030,-720000,-719994,-7668123,0,-26,-2,-588
3035,-720000,-719993,-7682268,0,0,-2,-588
3040,-720000,-719993,-7696413,0,26,-2,-588
3045,-720000,-719993,-7710558,0,26,-2,-588
3050,-720000,-719994,-7724703,0,-26,-2,-588
3055,-720000,-719994,-7738848,0,-26,-2,-588
3060,-720000,-719993,-7752993,0,0,-2,-588
3065,-720000,-719993,-7767138,0,26,-2,-588
3070,-720000,-719993,-7781283,0,26,-2,-588
3075,-720000,-719994,-7795428,0,-26,-2,-588
3080,-720000,-719994,-7809573,0,-26,-2,-588
3085,-720000,-719993,-7823718,0,0,-2,-588
3090,-720000,-719993,-7837863,0,26,-2,-588
3095,-720000,-719993,-7852008,0,26,-2,-588
3100,-720000,-719994,-7866153,0,-26,-2,-588
3105,-720000,-719994,-7880298,0,-26,-2,-588
3110,-720000,-719993,-7894443,0,0,-2,-588
3115,-720000,-719993,-7908588,0,26,-2,-588
3120,-720000,-719994,-7922733,0,0,-2,-588
3125,-720000,-719994,-7936878,0,-26,-2,-588
3130,-720000,-719994,-7951023,0,-26,-2,-588
3135,-720000,-719993,-7965168,0,26,-2,-588
3140,-720000,-719993,-7979313,0,26,-2,-588
3145,-720000,-719994,-7993458,0,0,-2,-588
3150,-720000,-719994,-8007603,0,-26,-2,-588
3155,-720000,-719993,-8021748,0,0,-2,-588
3160,-720000,-719993,-8035893,0,26,-2,-588
3165,-720000,-719993,-8050038,0,26,-2,-588
3170,-720000,-719994,-8064183,0,-26,-2,-588
3175,-720000,-719994,-8078328,0,-26,-2,-588
3180,-720000,-719993,-8092473,0,0,-2,-588
3185,-720000,-719993,-8106618,0,26,-2,-588
3190,-720000,-719993,-8120763,0,26,-2,-588
3195,-720000,-719994,-8134908,0,-26,-2,-588
3200,-720000,-719994,-8149053,0,-26,-2,-588
3205,-720000,-719993,-8163198,0,0,-2,-588
3210,-720000,-719993,-8177343,0,26,-2,-588
3215,-720000,-719993,-8191488,0,26,-2,-588
3220,-720000,-719994,-8205633,0,-26,-2,-588
3225,-720000,-719994,-8219778,0,-26,-2,-588
3230,-720000,-719993,-8233923,0,0,-2,-588
3235,-720000,-719993,-8248068,0,26,-2,-588
3240,-720000,-719994,-8262213,0,0,-2,-588
3245,-720000,-719994,-8276358,0,-26,-2,-588
3250,-720000,-719994,-8290503,0,-26,-2,-588
3255,-720000,-719993,-8304648,0,26,-2,-588
3260,-720000,-719993,-8318793,0,26,-2,-588
3265,-720000,-719994,-8332938,0,0,-2,-588
3270,-720000,-719994,-8347083,0,-26,-2,-588
3275,-720000,-719993,-8361228,0,0,-2,-588
3280,-720000,-719993,-8375373,0,26,-2,-588
3285,-720000,-719993,-8389518,0,26,-2,-588
3290,-720000,-719994,-8403663,0,-26,-2,-588
3295,-720000,-719994,-8417808,0,-26,-2,-588
3300,-720000,-719993,-8431953,0,0,-2,-588
3305,-720000,-719993,-8446098,0,26,-2,-588
3310,-720000,-719993,-8460243,0,26,-2,-588
3315,-720000,-719994,-8474388,0,-26,-2,-588
3320,-720000,-719994,-8488533,0,-26,-2,-588
3325,-720000,-719993,-8502678,0,0,-2,-588
3330,-720000,-719993,-8516823,0,26,-2,-588
3335,-720000,-719993,-8530968,0,26,-2,-588
3340,-720000,-719994,-8545113,0,-26,-2,-588
3345,-720000,-719994,-8559258,0,-26,-2,-588
3350,-720000,-719993,-8573403,0,0,-2,-588
3355,-720000,-719993,-8587548,0,26,-2,-588
3360,-720000,-719994,-8601693,0,0,-2,-588
3365,-720000,-719994,-8615838,0,-26,-2,-588
3370,-720000,-719994,-8629983,0,-26,-2,-588
3375,-720000,-719993,-8644128,0,26,-2,-588
3380,-720000,-719993,-8658273,0,26,-2,-588
3385,-720000,-719994,-8672418,0,0,-2,-588
3390,-720000,-719994,-8686563,0,-26,-2,-588
3395,-720000,-719993,-8700708,0,0,-2,-588
3400,-720000,-719993,-8714853,0,26,-2,-588
3405,-720000,-719993,-8728998,0,26,-2,-588
3410,-720000,-719994,-8743143,0,-26,-2,-588
3415,-720000,-719994,-8757288,0,-26,-2,-588
3420,-720000,-719993,-8771433,0,0,-2,-588
3425,-720000,-719993,-8785578,0,26,-2,-588
3430,-720000,-719993,-8799723,0,26,-2,-588
3435,-720000,-719994,-8813868,0,-26,-2,-588
3440,-720000,-719994,-8828013,0,-26,-2,-588
3445,-720000,-719993,-8842158,0,0,-2,-588
3450,-720000,-719993,-8856303,0,26,-2,-588
3455,-720000,-719993,-8870448,0,26,-2,-588
3460,-720000,-719994,-8884593,0,-26,-2,-588
3465,-720000,-719994,-8898738,0,-26,-2,-588
3470,-720000,-719993,-8912883,0,0,-2,-588
3475,-720000,-719993,-8927028,0,26,-2,-588
3480,-720000,-719994,-8941173,0,0,-2,-588
3485,-720000,-719994,-8955318,0,-26,-2,-588
3490,-720000,-719994,-8969463,0,-26,-2,-588
3495,-720000,-719993,-8983608,0,26,-2,-588
3500,-720000,-719993,-8997753,0,26,-2,-588
3505,-720000,-719994,-9011898,0,0,-2,-588
3510,-720000,-719994,-9026043,0,-26,-2,-588
3515,-720000,-719993,-9040188,0,0,-2,-588
3520,-720000,-719993,-9054333,0,26,-2,-588
3525,-720000,-719993,-9068478,0,26,-2,-588
3530,-720000,-719994,-9082623,0,-26,-2,-588
3535,-720000,-719994,-9096768,0,-26,-2,-588
3540,-720000,-719993,-9110913,0,0,-2,-588
3545,-720000,-719993,-9125058,0,26,-2,-588
3550,-720000,-719993,-9139203,0,26,-2,-588
3555,-720000,-719994,-9153348,0,-26,-2,-588
3560,-720000,-719994,-9167493,0,-26,-2,-588
3565,-720000,-719993,-9181638,0,0,-2,-588
3570,-720000,-719993,-9195783,0,26,-2,-588
3575,-720000,-719993,-9209928,0,26,-2,-588
3580,-720000,-719994,-9224073,0,-26,-2,-588
3585,-720000,-719994,-9238218,0,-26,-2,-588
3590,-720000,-719993,-9252363,0,0,-2,-588
3595,-720000,-719993,-9266508,0,26,-2,-588
3600,-720000,-719994,-9280653,0,0,-2,-588
3605,-720000,-719994,-9294798,0,-26,-2,-588
3610,-720000,-719994,-9308943,0,-26,-2,-588
3615,-720000,-719993,-9323088,0,26,-2,-588
3620,-720000,-719993,-9337233,0,26,-2,-588
3625,-720000,-719994,-9351378,0,0,-2,-588
3630,-720000,-719994,-9365523,0,-26,-2,-588
3635,-720000,-719993,-9379668,0,0,-2,-588
3640,-720000,-719993,-9393813,0,26,-2,-588
3645,-720000,-719993,-9407958,0,26,-2,-588
3650,-720000,-719994,-9422103,0,-26,-2,-588
3655,-720000,-719994,-9436248,0,-26,-2,-588
3660,-720000,-719993,-9450393,0,0,-2,-588
3665,-720000,-719993,-9464538,0,26,-2,-588
3670,-720000,-719993,-9478683,0,26,-2,-588
3675,-720000,-719994,-9492828,0,-26,-2,-588
3680,-720000,-719994,-9506973,0,-26,-2,-588
3685,-720000,-719993,-9521118,0,0,-2,-588
3690,-720000,-719993,-9535263,0,26,-2,-588
3695,-720000,-719993,-9549408,0,26,-2,-588
3700,-720000,-719994,-9563553,0,-26,-2,-588
3705,-720000,-719994,-9577698,0,-26,-2,-588
3710,-720000,-719993,-9591843,0,0,-2,-588
3715,-720000,-719993,-9605988,0,26,-2,-588
3720,-720000,-719994,-9620133,0,0,-2,-588
3725,-720000,-719994,-9634278,0,-26,-2,-588
3730,-720000,-719994,-9648423,0,-26,-2,-588
3735,-720000,-719993,-9662568,0,26,-2,-588
3740,-720000,-719993,-9676713,0,26,-2,-588
3745,-720000,-719994,-9690858,0,0,-2,-588
3750,-720000,-719994,-9705003,0,-26,-2,-588
3755,-720000,-719993,-9719148,0,0,-2,-588
3760,-720000,-719993,-9733293,0,26,-2,-588
3765,-720000,-719993,-9747438,0,26,-2,-588
3770,-720000,-719994,-9761583,0,-26,-2,-588
3775,-720000,-719994,-9775728,0,-26,-2,-588
3780,-720000,-719993,-9789873,0,0,-2,-588
3785,-720000,-719993,-9804018,0,26,-2,-588
3790,-720000,-719993,-9818163,0,26,-2,-588
3795,-720000,-719994,-9832308,0,-26,-2,-588
3800,-720000,-719994,-9846453,0,-26,-2,-588
3805,-720000,-719993,-9860598,0,0,-2,-588
3810,-720000,-719993,-9874743,0,26,-2,-588
3815,-720000,-719993,-9888888,0,26,-2,-588
3820,-720000,-719994,-9903033,0,-26,-2,-588
3825,-720000,-719994,-9917178,0,-26,-2,-588
3830,-720000,-719993,-9931323,0,0,-2,-588
3835,-720000,-719993,-9945468,0,26,-2,-588
3840,-720000,-719994,-9959613,0,0,-2,-588
3845,-720000,-719994,-9973758,0,-26,-2,-588
3850,-720000,-719994,-9987903,0,-26,-2,-588
3855,-720000,-719993,-10002048,0,26,-2,-588
3860,-720000,-719993,-10016193,0,26,-2,-588
3865,-720000,-719994,-10030338,0,0,-2,-588
3870,-720000,-719994,-10044483,0,-26,-2,-588
3875,-720000,-719993,-10058628,0,0,-2,-588
3880,-720000,-719993,-10072773,0,26,-2,-588
3885,-720000,-719993,-10086918,0,26,-2,-588
3890,-720000,-719994,-10101063,0,-26,-2,-588
3895,-720000,-719994,-10115208,0,-26,-2,-588
3900,-720000,-719993,-10129353,0,0,-2,-588
3905,-720000,-719993,-10143498,0,26,-2,-588
3910,-720000,-719993,-10157643,0,26,-2,-588
3915,-720000,-719994,-10171788,0,-26,-2,-588
3920,-720000,-719994,-10185933,0,-26,-2,-588
3925,-720000,-719993,-10200078,0,0,-2,-588
3930,-720000,-719993,-10214223,0,26,-2,-588
3935,-720000,-719993,-10228368,0,26,-2,-588
3940,-720000,-719994,-10242513,0,-26,-2,-588
3945,-720000,-719994,-10256658,0,-26,-2,-588
3950,-720000,-719993,-10270803,0,0,-2,-588
3955,-720000,-719993,-10284948,0,26,-2,-588
3960,-720000,-719994,-10299093,0,0,-2,-588
3965,-720000,-719994,-10313238,0,-26,-2,-588
3970,-720000,-719994,-10327383,0,-26,-2,-588
3975,-720000,-719993,-10341528,0,26,-2,-588
3980,-720000,-719993,-10355673,0,26,-2,-588
3985,-720000,-719994,-10369818,0,0,-2,-588
3990,-720000,-719994,-10383963,0,-26,-2,-588
3995,-720000,-719993,-10398108,0,0,-2,-588
TRACE END
