TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=680 accel=1360 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3040,720000,719903,723238,0,-907,30,89
3045,720000,719909,723236,0,-613,28,128
3050,720000,719938,723240,0,5358,20,79
3055,720000,719987,723246,0,13807,5,-46
3060,720000,719998,723245,0,6476,2,-241
3065,720000,719946,723231,0,-5265,17,-184
3070,720000,719911,723210,0,-8360,28,10
3075,720000,719894,723196,0,-1319,33,130
3080,720000,719899,723193,0,-10046,31,167
3085,720000,719930,723199,0,2170,22,119
3090,720000,719983,723208,0,3500,6,-21
3095,720000,719949,723211,0,-107,16,-176
3100,720000,719913,723207,0,-1924,27,-20
3105,720000,719898,723205,0,-2816,32,105
3110,720000,719906,723209,0,8402,29,139
3115,720000,719939,723220,0,7434,19,83
3120,720000,719993,723232,0,5510,3,-59
3125,720000,719958,723236,0,1862,14,-212
3130,720000,719919,723230,0,-13223,25,-50
3135,720000,719899,723223,0,-4818,31,88
3140,720000,719902,723224,0,-4944,30,142
3145,720000,719928,723232,0,3699,23,107
3150,720000,719977,723243,0,12575,8,-16
3155,720000,719965,723247,0,-2767,12,-194
3160,720000,719921,723242,0,-6337,25,-75
3165,720000,719898,723237,0,-13383,32,78
3170,720000,719898,723237,0,-1930,32,145
3175,720000,719922,723246,0,12285,24,119
3180,720000,719970,723258,0,657,10,5
3185,720000,719982,723265,0,7736,6,-186
3190,720000,719936,723259,0,-7594,20,-138
3195,720000,719909,723249,0,-6864,28,28
3200,720000,719902,723244,0,-2250,30,116
3205,720000,719918,723246,0,5431,26,118
3210,720000,719957,723252,0,1668,14,34
3215,720000,720014,723257,0,7869,-3,-128
3220,720000,719955,723250,0,1169,15,-227
3225,720000,719915,723236,0,-6715,27,-27
3230,720000,719895,723223,0,-12127,33,111
3235,720000,719896,723221,0,-3281,32,164
3240,720000,719923,723227,0,4627,24,128
3245,720000,719973,723237,0,10732,9,3
3250,720000,719963,723242,0,8307,12,-179
3255,720000,719922,723236,0,-7656,24,-69
3260,720000,719903,723230,0,-5658,30,73
3265,720000,719905,723230,0,5648,30,129
3270,720000,719931,723237,0,10514,22,94
3275,720000,719979,723246,0,2584,7,-26
3280,720000,719989,723249,0,-4559,4,-212
3285,720000,719939,723240,0,1286,19,-155
3290,720000,719906,723227,0,-11341,29,28
3295,720000,719894,723218,0,-16940,33,137
3300,720000,719905,723220,0,-1755,30,153
3305,720000,719941,723229,0,3334,19,86
3310,720000,719998,723239,0,13763,2,-69
3315,720000,719942,723241,0,32,18,-175
3320,720000,719909,723237,0,-6660,28,4
3325,720000,719898,723236,0,2319,32,114
3330,720000,719910,723240,0,-123,28,134
3335,720000,719946,723251,0,9550,17,66
3340,720000,720002,723260,0,16262,0,-89
3345,720000,719944,723260,0,-7178,18,-191
3350,720000,719909,723253,0,-3988,28,-1
3355,720000,719894,723248,0,-2548,33,118
3360,720000,719903,723251,0,6241,30,149
3365,720000,719938,723262,0,5438,20,89
3370,720000,719994,723274,0,5496,3,-59
3375,720000,719961,723277,0,383,13,-220
3380,720000,719923,723270,0,-6215,24,-64
3385,720000,719904,723262,0,-8165,30,71
3390,720000,719907,723260,0,3026,29,122
3395,720000,719933,723264,0,7643,21,86
3400,720000,719980,723271,0,8571,7,-31
3405,720000,720016,723271,0,7619,-4,-214
3410,720000,719960,723269,0,414,13,250
3415,720000,719920,723274,0,-9387,25,-65
3420,720000,719897,723277,0,-3756,32,69
3425,720000,719895,723285,0,-4529,33,139
3430,720000,719917,723298,0,3049,26,122
3435,720000,719963,723315,0,518,12,16
3440,720000,719975,723327,0,4893,9,-170
3445,720000,719930,723326,0,-19511,22,-125
3450,720000,719906,723321,0,-9714,29,38
3455,720000,719904,723321,0,4303,30,112
3460,720000,719924,723327,0,-542,24,98
3465,720000,719967,723336,0,1523,11,0
3470,720000,720027,723340,0,20378,-7,-169
3475,720000,719968,723341,0,150,11,231
3480,720000,719926,723349,0,-13244,23,-104
3485,720000,719900,723353,0,-6854,31,42
3490,720000,719895,723359,0,-3535,33,125
3495,720000,719914,723371,0,-3325,27,118
3500,720000,719957,723386,0,16415,14,26
3505,720000,719992,723397,0,14506,3,-148
3510,720000,719941,723396,0,1407,19,-188
3515,720000,719911,723387,0,-7399,28,-2
3520,720000,719901,723380,0,4961,31,98
3525,720000,719914,723382,0,4885,27,113
3530,720000,719950,723389,0,10924,16,43
3535,720000,720005,723395,0,3775,0,-108
3540,720000,719969,723388,0,3299,10,-259
3545,720000,719926,723371,0,-11946,23,-87
3550,720000,719900,723354,0,-8415,31,69
3555,720000,719895,723345,0,-1393,33,146
3560,720000,719914,723346,0,5293,27,134
3565,720000,719958,723353,0,13948,14,38
3570,720000,719968,723359,0,3818,11,-143
3575,720000,719922,723355,0,-10596,24,-94
3580,720000,719898,723349,0,-11603,32,68
3585,720000,719897,723349,0,-3735,32,137
3590,720000,719922,723356,0,1538,25,115
3595,720000,719970,723367,0,-1240,10,0
3600,720000,719957,723372,0,-9584,14,-174
3605,720000,719916,723367,0,-10049,26,-57
3610,720000,719896,723362,0,-472,32,87
3615,720000,719900,723364,0,-2447,31,141
3620,720000,719929,723373,0,3910,22,99
3625,720000,719981,723383,0,8671,7,-33
3630,720000,719971,723385,0,8417,10,-219
3635,720000,719929,723378,0,-1747,22,-109
3640,720000,719906,723367,0,-8247,29,44
3645,720000,719905,723362,0,-101,30,114
3650,720000,719926,723363,0,5852,23,96
3655,720000,719969,723369,0,10664,10,-5
3660,720000,720029,723369,0,11104,-8,-176
3665,720000,719969,723367,0,546,10,230
3670,720000,719926,723372,0,-12630,23,-105
3675,720000,719899,723372,0,-13328,31,41
3680,720000,719893,723376,0,-6962,33,129
3685,720000,719911,723387,0,5469,28,126
3690,720000,719953,723402,0,2702,15,39
3695,720000,719989,723413,0,12950,4,-134
3700,720000,719939,723413,0,118,19,-177
3705,720000,719910,723407,0,-994,28,3
3710,720000,719902,723403,0,-6988,31,99
3715,720000,719918,723405,0,-2674,26,105
3720,720000,719956,723411,0,-351,14,26
3725,720000,720012,723415,0,13921,-2,-131
3730,720000,719976,723416,0,4643,8,234
3735,720000,719931,723423,0,-12192,22,-138
3740,720000,719902,723425,0,-14135,31,20
3745,720000,719893,723428,0,-2506,33,119
3750,720000,719908,723438,0,3489,29,127
3755,720000,719948,723452,0,9718,17,48
3760,720000,719982,723464,0,-1351,7,-118
3765,720000,719931,723466,0,1893,22,-156
3770,720000,719903,723463,0,-6118,30,24
3775,720000,719898,723463,0,5940,32,115
3780,720000,719917,723468,0,1886,26,112
3785,720000,719960,723477,0,10272,13,15
3790,720000,719994,723482,0,10964,3,-158
3795,720000,719942,723476,0,476,19,-193
3800,720000,719910,723461,0,-6256,28,-4
3805,720000,719899,723450,0,-1164,31,103
3810,720000,719910,723448,0,8882,28,122
3815,720000,719945,723452,0,6861,18,57
3820,720000,720001,723456,0,9253,1,-95
3825,720000,719966,723450,0,-3117,11,-250
3830,720000,719924,723434,0,-7856,24,-82
3835,720000,719901,723417,0,-6988,31,68
3840,720000,719899,723408,0,-3321,31,136
3845,720000,719921,723409,0,5930,25,113
3850,720000,719966,723415,0,8575,11,10
3855,720000,719976,723417,0,5642,8,-174
3860,720000,719928,723410,0,-6590,23,-121
3865,720000,719900,723398,0,-14455,31,52
3870,720000,719895,723393,0,8525,33,135
3875,720000,719915,723395,0,666,27,130
3880,720000,719959,723403,0,9980,13,28
3885,720000,719969,723408,0,3228,10,-149
3890,720000,719922,723404,0,-7282,25,-101
3895,720000,719898,723397,0,2786,32,64
3900,720000,719897,723396,0,-7295,32,135
3905,720000,719921,723402,0,-6871,25,116
3910,720000,719969,723412,0,-1253,10,1
3915,720000,719981,723417,0,10007,7,-191
3920,720000,719935,723410,0,641,21,-144
3925,720000,719909,723398,0,-3216,28,22
3930,720000,719903,723390,0,-9368,30,106
3935,720000,719920,723391,0,-2538,25,103
3940,720000,719960,723395,0,10367,13,18
3945,720000,720017,723397,0,14684,-4,-143
3950,720000,719981,723398,0,2165,7,215
3955,720000,719935,723404,0,-17031,21,-153
3960,720000,719904,723403,0,-9232,30,11
3965,720000,719893,723404,0,5108,33,117
3970,720000,719904,723412,0,-4093,30,137
3975,720000,719940,723425,0,3645,19,67
3980,720000,719998,723437,0,8702,2,-85
3985,720000,719943,723439,0,2116,18,-192
3990,720000,719911,723434,0,-8894,28,-16
3995,720000,719901,723429,0,-1921,31,94
TRACE END
