TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=732.708 accel=1465.42 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2910,720000,719066,731937,0,65512,-211,3432
2915,720000,719987,732799,0,153496,4,-3761
2920,720000,720858,733459,0,182131,-1000,-976
2925,720000,721411,733814,0,135459,-1000,-10501
2930,720000,721374,733514,0,39171,-706,-9680
2935,720000,720862,732741,0,-66341,239,-2866
2940,720000,719979,731881,0,-147845,6,1265
2945,720000,719117,731121,0,-174577,1000,978
2950,720000,718519,730658,0,-140531,1000,10504
2955,720000,718524,730864,0,-48522,807,9868
2960,720000,719054,731571,0,67342,-221,4315
2965,720000,719977,732381,0,154445,7,-3525
2970,720000,720865,733002,0,181938,-1000,-1032
2975,720000,721441,733314,0,140493,-1000,-10604
2980,720000,721410,733000,0,45535,-764,-9850
2985,720000,720873,732193,0,-71366,274,-3461
2990,720000,719958,731283,0,-153370,13,1781
2995,720000,719068,730545,0,-182377,1000,3470
3000,720000,718498,730209,0,-142071,1000,10565
3005,720000,718549,730509,0,-42726,756,9910
3010,720000,719092,731305,0,69765,-251,3555
3015,720000,720018,732205,0,155863,-5,-1866
3020,720000,720922,732973,0,185079,-1000,-1412
3025,720000,721556,733418,0,153421,-1000,-10850
3030,720000,721586,733177,0,54057,-881,-9977
3035,720000,721093,732411,0,-61458,133,-5103
3040,720000,720180,731488,0,-146701,-54,2446
3045,720000,719252,730656,0,-185578,1000,-1564
3050,720000,718561,730027,0,-154078,1000,10872
3055,720000,718434,730089,0,-72606,1000,10273
3060,720000,718872,730714,0,41611,27,6754
3065,720000,719752,731591,0,138225,75,-1170
3070,720000,720689,732386,0,189282,-1000,-910
3075,720000,721361,732876,0,159546,-1000,-11038
3080,720000,721467,732667,0,67013,-942,-10167
3085,720000,721037,731911,0,-43708,17,-5996
3090,720000,720175,730942,0,-137963,-52,1534
3095,720000,719252,730029,0,-183415,1000,-1269
3100,720000,718540,729334,0,-160941,1000,11186
3105,720000,718379,729350,0,-76745,1000,10569
3110,720000,718774,729956,0,36694,93,7463
3115,720000,719624,730864,0,134406,113,-215
3120,720000,720577,731740,0,184754,-1000,-498
3125,720000,721332,732370,0,170893,-1000,-9171
3130,720000,721597,732366,0,93482,-1000,-10625
3135,720000,721249,731759,0,-20418,-221,-8310
3140,720000,720437,730881,0,-122363,787,3493
3145,720000,719475,730199,0,-181761,1000,2012
3150,720000,718730,729824,0,-170343,1000,8507
3155,720000,718489,730040,0,-93842,1000,10107
3160,720000,718825,730830,0,21220,194,7619
3165,720000,719620,731950,0,123446,114,914
3170,720000,720562,733091,0,179352,-1000,-256
3175,720000,721344,734001,0,169356,-1000,-9090
3180,720000,721649,734284,0,101033,-1000,-10485
3185,720000,721351,733950,0,-12294,-313,-8491
3190,720000,720584,733305,0,-114833,686,2610
3195,720000,719615,732777,0,-178989,116,56
3200,720000,718798,732405,0,-176950,1000,5211
3205,720000,718394,732476,0,-116076,1000,9322
3210,720000,718624,733082,0,-3746,441,8304
3215,720000,719338,733994,0,107020,-604,-1543
3220,720000,720309,734793,0,175381,-92,-1934
3225,720000,721126,735358,0,177654,-1000,-5429
3230,720000,721516,735459,0,110148,-1000,-9622
3235,720000,721264,735010,0,566,-383,-8316
3240,720000,720529,734265,0,-111383,677,2213
3245,720000,719562,733617,0,-178513,1000,-177
3250,720000,718735,733157,0,-176659,1000,7327
3255,720000,718380,733223,0,-110884,1000,9104
3260,720000,718663,733810,0,5889,357,7673
3265,720000,719430,734646,0,113295,-679,-2967
3270,720000,720412,735348,0,181467,-1000,-4
3275,720000,721239,735847,0,180650,-1000,-7551
3280,720000,721590,735807,0,108972,-1000,-9325
3285,720000,721299,735234,0,-8151,-328,-7806
3290,720000,720523,734408,0,-115504,710,3181
3295,720000,719541,733729,0,-182802,1000,107
3300,720000,718723,733253,0,-176465,1000,7330
3305,720000,718388,733303,0,-106281,1000,9095
3310,720000,718655,733875,0,8414,341,7745
3315,720000,719398,734703,0,110153,-645,-2777
3320,720000,720363,735363,0,179008,-109,-2088
3325,720000,721139,735784,0,174853,-1000,-5121
3330,720000,721470,735759,0,104067,-1000,-9276
3335,720000,721224,735216,0,-1913,-353,-7604
3340,720000,720522,734422,0,-101004,601,2809
3345,720000,719602,733747,0,-169973,120,-434
3350,720000,718807,733208,0,-171056,1000,5132
3355,720000,718416,733106,0,-112866,1000,9298
3360,720000,718655,733539,0,-3352,429,8199
3365,720000,719375,734273,0,106648,-612,-1634
3370,720000,720339,734892,0,174955,-101,-1879
3375,720000,721137,735284,0,173800,-1000,-5198
3380,720000,721499,735226,0,108279,-1000,-9410
3385,720000,721251,734636,0,-1211,-366,-7955
3390,720000,720532,733774,0,-104321,623,2489
3395,720000,719589,733024,0,-172250,1000,-16
3400,720000,718784,732477,0,-174585,1000,7661
3405,720000,718447,732478,0,-104042,1000,9463
3410,720000,718705,733019,0,4848,352,7916
3415,720000,719432,733833,0,106562,-629,-2424
3420,720000,720382,734536,0,173150,-114,-20
3425,720000,721206,735077,0,175639,-1000,-5585
3430,720000,721625,735151,0,117067,-1000,-9720
3435,720000,721416,734666,0,13035,-522,-8695
3440,720000,720723,733839,0,-99719,531,642
3445,720000,719749,733074,0,-174529,75,1312
3450,720000,718899,732510,0,-179585,1000,5235
3455,720000,718460,732401,0,-119456,1000,9571
3460,720000,718652,732847,0,-12063,495,8659
3465,720000,719325,733636,0,98347,-535,-566
3470,720000,720280,734364,0,169807,-84,-1436
3475,720000,721112,734882,0,180299,-1000,-5448
3480,720000,721533,734935,0,119641,-1000,-9721
3485,720000,721321,734430,0,8559,-460,-8578
3490,720000,720628,733599,0,-101304,572,1150
3495,720000,719672,732858,0,-171009,99,1706
3500,720000,718860,732340,0,-175635,1000,5360
3505,720000,718471,732281,0,-115361,1000,9559
3510,720000,718722,732769,0,-1474,395,8358
3515,720000,719454,733556,0,106573,-635,-1964
3520,720000,720417,734249,0,176637,-1000,-179
3525,720000,721244,734729,0,175913,-1000,-7914
3530,720000,721603,734647,0,113201,-1000,-9665
3535,720000,721325,734007,0,-5777,-354,-8251
3540,720000,720561,733084,0,-112067,672,2576
3545,720000,719578,732288,0,-183726,1000,482
3550,720000,718746,731720,0,-179929,1000,7947
3555,720000,718389,731718,0,-110701,1000,9716
3560,720000,718672,732276,0,3929,369,8306
3565,720000,719440,733125,0,115492,-698,-2374
3570,720000,720425,733854,0,182188,-1000,-619
3575,720000,721257,734346,0,179269,-1000,-8086
3580,720000,721610,734264,0,108712,-1000,-9805
3585,720000,721323,733618,0,-5257,-357,-8307
3590,720000,720549,732684,0,-116665,710,2502
3595,720000,719561,731881,0,-185305,1000,845
3600,720000,718732,731324,0,-183115,1000,8090
3605,720000,718382,731341,0,-108586,1000,9825
3610,720000,718632,731926,0,-427,414,8365
3615,720000,719357,732817,0,103224,-581,-1774
3620,720000,720318,733574,0,176270,-95,-2454
3625,720000,721108,734069,0,173314,-1000,-5773
3630,720000,721464,734077,0,106779,-1000,-9927
3635,720000,721209,733522,0,-1549,-351,-8359
3640,720000,720484,732669,0,-108907,672,2136
3645,720000,719539,731926,0,-175239,1000,601
3650,720000,718741,731417,0,-175265,1000,8024
3655,720000,718417,731477,0,-106230,1000,9739
3660,720000,718692,732097,0,3992,363,8150
3665,720000,719439,733000,0,110354,-659,-2409
3670,720000,720402,733783,0,178057,-1000,-546
3675,720000,721219,734330,0,175479,-1000,-8161
3680,720000,721562,734299,0,109453,-1000,-9868
3685,720000,721309,733703,0,-116,-392,-8198
3690,720000,720585,732810,0,-105316,615,1829
3695,720000,719625,732006,0,-175823,113,243
3700,720000,718782,731377,0,-181160,1000,5831
3705,720000,718339,731231,0,-123944,1000,9986
3710,720000,718521,731672,0,-11708,532,9141
3715,720000,719185,732499,0,94475,-464,423
3720,720000,720153,733264,0,172410,-46,-3639
3725,720000,720981,733774,0,182084,-1000,-3312
3730,720000,721426,733890,0,120402,-1000,-10113
3735,720000,721273,733427,0,17601,-514,-9084
3740,720000,720657,732589,0,-89159,472,-70
3745,720000,719749,731783,0,-159873,76,1408
3750,720000,718940,731190,0,-171992,1000,5749
3755,720000,718529,731082,0,-116308,1000,10061
3760,720000,718742,731556,0,-7820,436,8966
3765,720000,719435,732381,0,100924,-587,-839
3770,720000,720385,733157,0,171022,-115,-308
3775,720000,721238,733755,0,180026,-1000,-6161
3780,720000,721698,733851,0,123885,-1000,-10244
3785,720000,721536,733349,0,15743,-579,-9336
3790,720000,720892,732443,0,-89689,405,-1066
3795,720000,719923,731563,0,-171181,23,3191
3800,720000,719063,730919,0,-184378,1000,3339
3805,720000,718565,730672,0,-127600,1000,10321
3810,720000,718710,731036,0,-25814,581,9626
3815,720000,719361,731830,0,90840,-489,970
3820,720000,720315,732621,0,166927,-94,-1899
3825,720000,721169,733172,0,178584,-1000,-6181
3830,720000,721618,733213,0,123815,-1000,-10342
3835,720000,721439,732652,0,16067,-552,-9368
3840,720000,720778,731697,0,-97682,499,-514
3845,720000,719815,730813,0,-169704,56,4328
3850,720000,718998,730222,0,-178282,1000,3771
3855,720000,718569,730052,0,-116122,1000,10456
3860,720000,718742,730489,0,-15964,497,9436
3865,720000,719380,731327,0,89989,-489,328
3870,720000,720299,732130,0,161079,-89,-2123
3875,720000,721105,732679,0,171738,-1000,-6316
3880,720000,721504,732710,0,114956,-1000,-10463
3885,720000,721273,732135,0,6092,-427,-9234
3890,720000,720560,731203,0,-103875,611,1026
3895,720000,719600,730337,0,-174901,1000,876
3900,720000,718760,729725,0,-178506,1000,8686
3905,720000,718382,729726,0,-115203,1000,10420
3910,720000,718637,730336,0,1757,396,9152
3915,720000,719378,731299,0,109333,-633,-1162
3920,720000,720359,732139,0,178372,-107,-3364
3925,720000,721164,732667,0,176797,-1000,-6419
3930,720000,721527,732669,0,109429,-1000,-10439
3935,720000,721278,732072,0,-2685,-363,-8951
3940,720000,720555,731138,0,-105674,626,1532
3945,720000,719602,730296,0,-174843,120,971
3950,720000,718772,729669,0,-175694,1000,6472
3955,720000,718346,729565,0,-119356,1000,10535
3960,720000,718548,730076,0,-10761,517,9577
3965,720000,719233,730989,0,102086,-535,387
3970,720000,720205,731867,0,173883,-61,-2213
3975,720000,721069,732533,0,184665,-1000,-4137
3980,720000,721586,732762,0,136847,-1000,-10774
3985,720000,721469,732356,0,26172,-637,-9946
3990,720000,720847,731486,0,-85518,387,-2112
3995,720000,719886,730599,0,-165507,34,3313
TRACE END
