TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=873.925 accel=1747.85 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2390,-720000,-720037,-2219412,0,-16794,11,597
2395,-720000,-720049,-2205279,0,-1046,15,596
2400,-720000,-720050,-2191145,0,4052,15,594
2405,-720000,-720040,-2177010,0,1750,12,593
2410,-720000,-720020,-2162875,0,353,6,593
2415,-720000,-719993,-2148740,0,4760,-2,592
2420,-720000,-720019,-2134604,0,-1073,6,591
2425,-720000,-720038,-2120468,0,-3114,11,591
2430,-720000,-720049,-2106331,0,-3808,15,590
2435,-720000,-720049,-2092194,0,-3867,15,590
2440,-720000,-720038,-2078057,0,-1052,11,590
2445,-720000,-720018,-2063920,0,-2402,5,589
2450,-720000,-719990,-2049782,0,2710,-3,589
2455,-720000,-720018,-2036463,0,-3482,5,-30000
2460,-720000,-720038,-2024640,0,-8671,11,3257
2465,-720000,-720050,-2012748,0,6014,15,3862
2470,-720000,-720051,-2000650,0,-7472,15,3581
2475,-720000,-720041,-1988362,0,1704,12,3304
2480,-720000,-720021,-1975901,0,6438,6,3050
2485,-720000,-720005,-1963285,0,6265,1,2821
2490,-720000,-720030,-1950526,0,-36,9,2612
2495,-720000,-720046,-1937639,0,-12680,14,2423
2500,-720000,-720051,-1924635,0,-8698,15,2253
2505,-720000,-720045,-1911525,0,3443,13,2097
2510,-720000,-720029,-1898319,0,1054,9,1957
2515,-720000,-720004,-1885026,0,4968,1,1829
2520,-720000,-720020,-1871655,0,3286,6,1713
2525,-720000,-720039,-1858212,0,-10728,12,1608
2530,-720000,-720050,-1844705,0,-719,15,1513
2535,-720000,-720049,-1831138,0,1007,15,1427
2540,-720000,-720038,-1817518,0,3269,11,1348
2545,-720000,-720016,-1803850,0,7386,5,1277
2550,-720000,-720000,-1790138,0,4227,0,1213
2555,-720000,-720025,-1776385,0,-1115,7,1155
2560,-720000,-720042,-1762596,0,-5001,12,1101
2565,-720000,-720050,-1748775,0,-3403,15,1053
2570,-720000,-720047,-1734924,0,-3504,14,1010
2575,-720000,-720033,-1721046,0,-5167,10,971
2580,-720000,-720010,-1707143,0,3741,3,935
2585,-720000,-720006,-1693219,0,-1279,2,903
2590,-720000,-720030,-1679274,0,-202,9,873
2595,-720000,-720046,-1665312,0,-9280,14,846
2600,-720000,-720052,-1651333,0,254,15,821
2605,-720000,-720047,-1637339,0,-5840,14,800
2610,-720000,-720031,-1623332,0,2226,9,780
2615,-720000,-720007,-1609312,0,7065,2,762
2620,-720000,-720023,-1595281,0,-1829,7,745
2625,-720000,-720041,-1581240,0,7420,12,731
2630,-720000,-720050,-1567189,0,431,15,717
2635,-720000,-720048,-1553131,0,-373,14,705
2640,-720000,-720034,-1539065,0,4503,10,694
2645,-720000,-720012,-1524992,0,6657,3,684
2650,-720000,-720007,-1510913,0,2492,2,675
2655,-720000,-720030,-1496828,0,-1311,9,667
2660,-720000,-720045,-1482738,0,-10965,13,659
2665,-720000,-720051,-1468643,0,-6963,15,652
2670,-720000,-720045,-1454544,0,-606,13,646
2675,-720000,-720029,-1440441,0,2479,9,641
2680,-720000,-720004,-1426335,0,-4154,1,636
2685,-720000,-720010,-1412226,0,1215,3,631
2690,-720000,-720032,-1398114,0,-5809,9,627
2695,-720000,-720046,-1384000,0,-4295,14,623
2700,-720000,-720050,-1369883,0,162,15,620
2705,-720000,-720044,-1355764,0,1516,13,617
2710,-720000,-720027,-1341643,0,3714,8,614
2715,-720000,-720002,-1327520,0,6824,0,611
2720,-720000,-720008,-1314215,0,761,2,-30000
2725,-720000,-720030,-1302404,0,-7654,9,3275
2730,-720000,-720046,-1290523,0,4046,14,3878
2735,-720000,-720051,-1278435,0,-1692,15,3597
2740,-720000,-720046,-1266157,0,8001,14,3317
2745,-720000,-720030,-1253705,0,1348,9,3063
2750,-720000,-720005,-1241096,0,6422,1,2832
2755,-720000,-720021,-1228344,0,2562,6,2622
2760,-720000,-720041,-1215463,0,-7856,12,2432
2765,-720000,-720050,-1202465,0,-6845,15,2261
2770,-720000,-720049,-1189360,0,2254,15,2105
2775,-720000,-720036,-1176159,0,-1656,11,1964
2780,-720000,-720014,-1162871,0,-1383,4,1835
2785,-720000,-720009,-1149504,0,7674,3,1719
2790,-720000,-720033,-1136064,0,-4421,10,1613
2795,-720000,-720047,-1122559,0,-4642,14,1517
2800,-720000,-720051,-1108995,0,-967,15,1431
2805,-720000,-720043,-1095378,0,-8038,13,1352
2810,-720000,-720026,-1081712,0,3477,8,1281
2815,-720000,-720000,-1068002,0,8458,0,1216
2820,-720000,-720016,-1054251,0,4666,5,1158
2825,-720000,-720036,-1040464,0,-904,11,1104
2830,-720000,-720048,-1026645,0,2496,14,1056
2835,-720000,-720049,-1012795,0,-1010,15,1012
2840,-720000,-720040,-998919,0,-1603,12,972
2845,-720000,-720020,-985018,0,8502,6,937
2850,-720000,-719994,-971095,0,3313,-2,904
2855,-720000,-720021,-957151,0,-1765,6,875
2860,-720000,-720040,-943190,0,-6983,12,847
2865,-720000,-720051,-929212,0,2502,15,823
2870,-720000,-720051,-915218,0,-2308,15,801
2875,-720000,-720039,-901211,0,2235,12,781
2880,-720000,-720017,-887192,0,1002,5,763
2885,-720000,-720012,-873161,0,2825,3,746
2890,-720000,-720034,-859120,0,-89,10,731
2895,-720000,-720047,-845070,0,-4479,14,718
2900,-720000,-720049,-831012,0,-4783,15,706
2905,-720000,-720041,-816946,0,-2195,12,694
2910,-720000,-720022,-802873,0,-2315,6,684
2915,-720000,-719995,-788794,0,4258,-2,675
2920,-720000,-720012,-775528,0,-142,3,-30000
2925,-720000,-720034,-763810,0,1291,10,561
2930,-720000,-720048,-752264,0,-673,14,-2537
2935,-720000,-720052,-740983,0,-651,15,-6184
2940,-720000,-720045,-730196,0,-9936,13,-9458
2945,-720000,-720027,-720109,0,9327,8,-12300
2950,-720000,-720001,-710873,0,1470,0,-13394
2955,-720000,-720027,-702556,0,3198,8,-13986
2960,-720000,-720044,-695213,0,-8017,13,-15413
2965,-720000,-720050,-688927,0,-8306,15,-16423
2970,-720000,-720045,-683758,0,67,13,-17011
2975,-720000,-720030,-679736,0,4124,9,-17195
2980,-720000,-720006,-676866,0,343,2,-17000
2985,-720000,-720001,-675132,0,4831,0,-16456
2990,-720000,-720026,-674488,0,525,8,-15470
2995,-720000,-720043,-674860,0,118,13,-14141
3000,-720000,-720051,-676096,0,-1662,15,-12713
3005,-720000,-720049,-678094,0,-311,15,-11137
3010,-720000,-720035,-680750,0,465,10,-9485
3015,-720000,-720012,-683955,0,422,3,-7792
3020,-720000,-720007,-687600,0,2172,2,-6104
3025,-720000,-720029,-691574,0,-2213,9,-4321
3030,-720000,-720044,-695759,0,4042,13,-2524
3035,-720000,-720049,-700043,0,-6587,15,-848
3040,-720000,-720044,-704318,0,1169,13,675
3045,-720000,-720027,-708488,0,2796,8,2016
3050,-720000,-720003,-712469,0,2283,1,3159
3055,-720000,-719998,-716141,0,-229,-1,6559
3060,-720000,-720023,-719401,0,-4714,7,4499
3065,-720000,-720042,-722326,0,-4554,12,4322
3070,-720000,-720053,-724934,0,4937,16,4155
3075,-720000,-720052,-727236,0,-7187,15,3949
3080,-720000,-720040,-729234,0,5778,12,4269
3085,-720000,-720018,-730912,0,4500,5,4465
3090,-720000,-720023,-732262,0,5347,7,4497
3095,-720000,-720042,-733279,0,-5225,12,4531
3100,-720000,-720050,-733963,0,-5672,15,4472
3105,-720000,-720047,-734322,0,767,14,4260
3110,-720000,-720033,-734371,0,-5429,10,3923
3115,-720000,-720009,-734195,0,2700,3,3573
3120,-720000,-720004,-733819,0,6546,1,3140
3125,-720000,-720028,-733282,0,3158,8,2782
3130,-720000,-720044,-732609,0,-5640,13,2472
3135,-720000,-720051,-731820,0,87,15,2118
3140,-720000,-720047,-730939,0,14742,14,1725
3145,-720000,-720032,-729992,0,-3777,9,1295
3150,-720000,-720008,-729007,0,6312,2,846
3155,-720000,-720014,-728013,0,3571,4,396
3160,-720000,-720035,-727037,0,-9142,10,114
3165,-720000,-720048,-726095,0,-9105,14,-109
3170,-720000,-720050,-725204,0,-6680,15,-331
3175,-720000,-720041,-724377,0,726,12,-551
3180,-720000,-720022,-723624,0,-3707,6,-597
3185,-720000,-719996,-722950,0,2960,-1,-624
3190,-720000,-720022,-722355,0,1216,6,-617
3195,-720000,-720041,-721836,0,-3540,12,-467
3200,-720000,-720050,-721385,0,6786,15,-343
3205,-720000,-720049,-720994,0,-354,15,-264
3210,-720000,-720036,-720659,0,-1093,11,-227
3215,-720000,-720014,-720377,0,3973,4,-230
3220,-720000,-720009,-720149,0,2333,3,-263
3225,-720000,-720033,-719976,0,941,10,-182
3230,-720000,-720047,-719847,0,-8500,14,-53
3235,-720000,-720051,-719745,0,-801,15,25
3240,-720000,-720044,-719661,0,-1973,13,52
3245,-720000,-720026,-719592,0,6037,8,29
3250,-720000,-720001,-719536,0,-3481,0,-30
3255,-720000,-720017,-719494,0,46,5,-96
3260,-720000,-720036,-719465,0,-5412,11,-10
3265,-720000,-720048,-719441,0,-6679,14,65
3270,-720000,-720049,-719418,0,-2976,15,104
3275,-720000,-720039,-719393,0,-471,12,96
3280,-720000,-720020,-719368,0,4713,6,48
3285,-720000,-719993,-719346,0,6570,-2,-27
3290,-720000,-720020,-719331,0,-6278,6,-75
3295,-720000,-720040,-719322,0,-3700,12,20
3300,-720000,-720051,-719312,0,5743,15,92
3305,-720000,-720051,-719299,0,1363,15,118
3310,-720000,-720040,-719281,0,-1253,12,104
3315,-720000,-720018,-719261,0,-1124,5,49
3320,-720000,-720013,-719244,0,5383,4,-37
3325,-720000,-720035,-719232,0,-2007,10,-15
3330,-720000,-720048,-719223,0,-8268,14,64
3335,-720000,-720050,-719211,0,-2198,15,102
3340,-720000,-720040,-719195,0,-3334,12,96
3345,-720000,-720020,-719177,0,13111,6,47
3350,-720000,-719993,-719161,0,7446,-2,-31
3355,-720000,-720020,-719152,0,-635,6,-79
3360,-720000,-720039,-719147,0,-8782,12,14
3365,-720000,-720050,-719142,0,-7862,15,79
3370,-720000,-720049,-719133,0,-895,15,106
3375,-720000,-720038,-719119,0,-6577,11,90
3380,-720000,-720017,-719103,0,-898,5,36
3385,-720000,-720001,-719090,0,467,0,-48
3390,-720000,-720025,-719083,0,-6619,7,-65
3395,-720000,-720042,-719080,0,-9295,12,25
3400,-720000,-720050,-719076,0,-11313,15,82
3405,-720000,-720047,-719066,0,-3403,14,100
3410,-720000,-720033,-719054,0,-1632,10,74
3415,-720000,-720010,-719041,0,16166,3,13
3420,-720000,-720005,-719031,0,-1815,1,-79
3425,-720000,-720029,-719027,0,-7367,9,-50
3430,-720000,-720045,-719027,0,2926,13,37
3435,-720000,-720051,-719024,0,-3350,15,91
3440,-720000,-720047,-719015,0,4566,14,98
3445,-720000,-720031,-719003,0,10343,9,71
3450,-720000,-720007,-718991,0,1321,2,1
3455,-720000,-720012,-718982,0,-808,3,-83
3460,-720000,-720033,-718980,0,814,10,-29
3465,-720000,-720046,-718979,0,-6744,14,47
3470,-720000,-720049,-718975,0,-5336,15,87
3475,-720000,-720041,-718966,0,219,12,84
3480,-720000,-720023,-718954,0,2631,7,44
3485,-720000,-719997,-718944,0,10946,-1,-32
3490,-720000,-720004,-718936,0,10811,1,39
3495,-720000,-720028,-718930,0,-8275,8,-63
3500,-720000,-720045,-718927,0,2411,13,22
3505,-720000,-720054,-718923,0,-11898,16,82
3510,-720000,-720051,-718914,0,7677,15,103
3515,-720000,-720036,-718902,0,365,11,77
3520,-720000,-720012,-718889,0,6551,3,12
3525,-720000,-720028,-718878,0,791,8,-56
3530,-720000,-720045,-718871,0,806,13,17
3535,-720000,-720051,-718864,0,1906,15,74
3540,-720000,-720045,-718855,0,-666,13,84
3545,-720000,-720028,-718842,0,3525,8,50
3550,-720000,-720003,-718831,0,695,1,-22
3555,-720000,-720020,-718825,0,-5396,6,-91
3560,-720000,-720039,-718825,0,-247,12,-10
3565,-720000,-720050,-718825,0,263,15,58
3570,-720000,-720050,-718821,0,2494,15,86
3575,-720000,-720038,-718812,0,6582,11,73
3580,-720000,-720016,-718803,0,1444,5,18
3585,-720000,-720000,-718796,0,10423,0,-66
3590,-720000,-720025,-718794,0,-1779,7,-85
3595,-720000,-720042,-718797,0,-2642,12,9
3600,-720000,-720050,-718797,0,1659,15,66
3605,-720000,-720046,-718795,0,-102,14,84
3610,-720000,-720033,-718787,0,-11842,10,59
3615,-720000,-720010,-718778,0,9582,3,-2
3620,-720000,-720005,-718774,0,8818,1,-91
3625,-720000,-720029,-718777,0,4248,9,-64
3630,-720000,-720046,-718780,0,-11208,14,26
3635,-720000,-720052,-718780,0,-4597,15,79
3640,-720000,-720047,-718777,0,4130,14,87
3645,-720000,-720031,-718768,0,413,9,58
3650,-720000,-720007,-718760,0,5567,2,-9
3655,-720000,-720017,-718755,0,3192,5,-90
3660,-720000,-720037,-718756,0,-3435,11,-25
3665,-720000,-720048,-718758,0,-1801,14,46
3670,-720000,-720049,-718756,0,-9548,15,78
3675,-720000,-720038,-718750,0,-2844,11,68
3680,-720000,-720018,-718742,0,8512,5,18
3685,-720000,-719990,-718736,0,8414,-3,-63
3690,-720000,-720018,-718732,0,2994,5,81
3695,-720000,-720038,-718726,0,-4856,11,-27
3700,-720000,-720050,-718722,0,-8887,15,41
3705,-720000,-720051,-718716,0,-7206,15,79
3710,-720000,-720041,-718707,0,6784,12,72
3715,-720000,-720021,-718697,0,8886,6,22
3720,-720000,-720005,-718688,0,6574,1,-57
3725,-720000,-720030,-718685,0,3444,9,-76
3730,-720000,-720045,-718686,0,-4735,13,14
3735,-720000,-720050,-718686,0,-976,15,67
3740,-720000,-720044,-718682,0,4769,13,73
3745,-720000,-720027,-718675,0,2493,8,39
3750,-720000,-720003,-718668,0,6089,1,-32
3755,-720000,-720009,-718663,0,-1814,3,86
3760,-720000,-720031,-718656,0,-10244,9,-67
3765,-720000,-720046,-718653,0,83,14,15
3770,-720000,-720052,-718649,0,-6232,15,65
3775,-720000,-720046,-718643,0,-3291,14,75
3780,-720000,-720029,-718633,0,6917,9,40
3785,-720000,-720004,-718625,0,1609,1,-29
3790,-720000,-720020,-718621,0,1685,6,-101
3795,-720000,-720039,-718624,0,-7233,12,-21
3800,-720000,-720049,-718626,0,-12783,15,46
3805,-720000,-720048,-718625,0,664,14,72
3810,-720000,-720036,-718620,0,5622,11,57
3815,-720000,-720015,-718614,0,1688,4,2
3820,-720000,-719999,-718610,0,3928,0,-83
3825,-720000,-720025,-718613,0,-223,7,-97
3830,-720000,-720042,-718620,0,-6374,12,1
3835,-720000,-720051,-718624,0,-949,15,60
3840,-720000,-720049,-718624,0,-5556,15,78
3845,-720000,-720036,-718620,0,-3235,11,59
3850,-720000,-720013,-718614,0,109,4,0
3855,-720000,-720008,-718611,0,979,2,-89
3860,-720000,-720030,-718615,0,-3115,9,-64
3865,-720000,-720045,-718620,0,-5278,13,17
3870,-720000,-720049,-718622,0,-3437,15,66
3875,-720000,-720043,-718622,0,40,13,68
3880,-720000,-720027,-718618,0,6982,8,35
3885,-720000,-720002,-718614,0,2128,1,-33
3890,-720000,-720008,-718610,0,994,2,91
3895,-720000,-720031,-718605,0,-5373,9,-70
3900,-720000,-720047,-718603,0,-5801,14,12
3905,-720000,-720052,-718600,0,1218,16,64
3910,-720000,-720047,-718595,0,-1815,14,72
3915,-720000,-720030,-718586,0,-20,9,40
3920,-720000,-720005,-718579,0,3198,1,-30
3925,-720000,-720021,-718576,0,1080,6,-98
3930,-720000,-720039,-718579,0,-6915,12,-22
3935,-720000,-720049,-718582,0,-3590,15,41
3940,-720000,-720047,-718582,0,-4031,14,69
3945,-720000,-720035,-718578,0,-1571,10,48
3950,-720000,-720013,-718573,0,2280,4,-4
3955,-720000,-719997,-718571,0,-1517,-1,-89
3960,-720000,-720023,-718577,0,-8999,7,-105
3965,-720000,-720042,-718586,0,-2718,13,-5
3970,-720000,-720052,-718593,0,1832,16,60
3975,-720000,-720051,-718595,0,198,15,85
3980,-720000,-720038,-718591,0,-1046,11,65
3985,-720000,-720015,-718586,0,4060,4,7
3990,-720000,-720010,-718583,0,-139,3,-82
3995,-720000,-720032,-718587,0,-4123,10,-62
TRACE END
