TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=874.263 accel=1748.53 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2910,720000,718960,730400,0,23087,139,7436
2915,720000,719723,731410,0,118187,83,373
2920,720000,720597,732411,0,168318,-1000,-560
2925,720000,721262,733123,0,150836,-1000,-11302
2930,720000,721376,733118,0,69027,-930,-10340
2935,720000,720984,732562,0,-39468,1,-5974
2940,720000,720183,731773,0,-127543,-55,552
2945,720000,719322,731103,0,-169815,1000,3853
2950,720000,718665,730841,0,-148660,1000,10339
2955,720000,718556,731195,0,-67737,941,9620
2960,720000,718953,732071,0,40459,11,5495
2965,720000,719762,733154,0,128885,72,-748
2970,720000,720616,734178,0,169721,-1000,-377
2975,720000,721214,734928,0,141121,-1000,-10731
2980,720000,721254,734997,0,54502,-785,-9768
2985,720000,720821,734583,0,-50571,133,-3880
2990,720000,720016,733996,0,-131828,-5,-875
2995,720000,719193,733396,0,-165192,1000,-134
3000,720000,718611,733020,0,-136999,1000,9597
3005,720000,718632,733251,0,-45849,754,9037
3010,720000,719158,733920,0,66572,-247,2818
3015,720000,720040,734683,0,149022,-12,-755
3020,720000,720887,735376,0,174551,-1000,-464
3025,720000,721455,735807,0,137102,-1000,-9946
3030,720000,721424,735609,0,43335,-752,-9135
3035,720000,720911,734972,0,-65753,220,-2794
3040,720000,720035,734274,0,-147080,-10,2339
3045,720000,719214,733697,0,-171143,1000,-242
3050,720000,718712,733349,0,-126775,1000,9479
3055,720000,718804,733594,0,-30446,587,8787
3060,720000,719348,734227,0,74356,-362,757
3065,720000,720195,734889,0,146518,-58,267
3070,720000,720983,735468,0,164097,-1000,-2866
3075,720000,721448,735694,0,120443,-1000,-9678
3080,720000,721308,735356,0,21467,-553,-8717
3085,720000,720715,734645,0,-83704,413,-125
3090,720000,719830,733937,0,-155234,51,-20
3095,720000,719025,733319,0,-169206,1000,2611
3100,720000,718552,733041,0,-122695,1000,9512
3105,720000,718688,733326,0,-22595,563,8772
3110,720000,719278,733995,0,82990,-406,397
3115,720000,720164,734671,0,155186,-49,-85
3120,720000,720975,735247,0,169972,-1000,-2872
3125,720000,721456,735468,0,124115,-1000,-9749
3130,720000,721330,735119,0,24350,-581,-8860
3135,720000,720749,734383,0,-81176,384,-562
3140,720000,719865,733672,0,-154097,41,1997
3145,720000,719090,733132,0,-166014,1000,2569
3150,720000,718682,732937,0,-112282,1000,9495
3155,720000,718866,733287,0,-11332,425,8272
3160,720000,719480,733959,0,89252,-513,-1263
3165,720000,720334,734586,0,153438,-100,776
3170,720000,721094,735092,0,161003,-1000,-5402
3175,720000,721464,735144,0,107195,-1000,-9626
3180,720000,721245,734651,0,3565,-400,-8143
3185,720000,720589,733863,0,-96425,547,1760
3190,720000,719706,733186,0,-160435,88,1437
3195,720000,718982,732719,0,-159346,1000,5163
3200,720000,718688,732701,0,-95036,1000,9436
3205,720000,718958,733199,0,9025,245,7182
3210,720000,719644,733916,0,103279,107,-3586
3215,720000,720493,734500,0,158879,-1000,1479
3220,720000,721208,734936,0,154713,-1000,-7800
3225,720000,721453,734823,0,88883,-1000,-9504
3230,720000,721150,734186,0,-17431,-214,-6964
3235,720000,720418,733352,0,-111508,711,4135
3240,720000,719546,732716,0,-165590,1000,669
3245,720000,718878,732317,0,-151247,1000,7643
3250,720000,718713,732461,0,-75362,951,9396
3255,720000,719058,733101,0,29512,61,5667
3260,720000,719808,733981,0,117427,58,577
3265,720000,720648,734777,0,163012,-1000,-4377
3270,720000,721305,735151,0,147106,-1000,-10094
3275,720000,721414,734881,0,67967,-934,-9260
3280,720000,720978,734116,0,-44879,43,-4961
3285,720000,720139,733171,0,-135761,-42,923
3290,720000,719263,732292,0,-174580,1000,259
3295,720000,718649,731675,0,-144814,1000,10350
3300,720000,718643,731723,0,-51659,795,9777
3305,720000,719141,732257,0,60988,-200,4074
3310,720000,720012,732941,0,145140,-3,-686
3315,720000,720874,733555,0,175479,-1000,-865
3320,720000,721472,733880,0,142041,-1000,-10439
3325,720000,721459,733556,0,48141,-799,-9656
3330,720000,720936,732740,0,-65489,211,-3777
3335,720000,720039,731842,0,-150336,-12,3384
3340,720000,719191,731126,0,-176190,1000,815
3345,720000,718662,730707,0,-132285,1000,10480
3350,720000,718727,730951,0,-35761,650,9853
3355,720000,719245,731660,0,68989,-291,2396
3360,720000,720094,732424,0,144377,-28,-1968
3365,720000,720881,733006,0,164556,-1000,-3503
3370,720000,721329,733185,0,118276,-1000,-10438
3375,720000,721165,732762,0,17122,-478,-9262
3380,720000,720546,731953,0,-88792,502,174
3385,720000,719667,731157,0,-156796,100,-107
3390,720000,718869,730519,0,-167571,1000,6104
3395,720000,718457,730381,0,-115289,1000,10317
3400,720000,718666,730845,0,-8472,464,9249
3405,720000,719330,731685,0,97323,-529,-333
3410,720000,720246,732460,0,164993,-74,-2128
3415,720000,721023,732986,0,168305,-1000,-6063
3420,720000,721379,733006,0,106639,-1000,-10298
3425,720000,721132,732444,0,-1017,-332,-8499
3430,720000,720445,731576,0,-102462,635,2098
3435,720000,719561,730823,0,-163176,1000,938
3440,720000,718836,730326,0,-159110,1000,8418
3445,720000,718594,730424,0,-89267,1000,10129
3450,720000,718908,731085,0,19020,185,7467
3455,720000,719650,732077,0,113697,105,1291
3460,720000,720527,733111,0,166848,-1000,47
3465,720000,721240,733932,0,156759,-1000,-8900
3470,720000,721471,734137,0,86960,-1000,-10337
3475,720000,721146,733761,0,-21199,-185,-7453
3480,720000,720392,733026,0,-116028,-117,-2194
3485,720000,719503,732192,0,-169327,1000,-1030
3490,720000,718776,731513,0,-159351,1000,8185
3495,720000,718529,731409,0,-90037,1000,9978
3500,720000,718836,731865,0,17730,216,7608
3505,720000,719575,732559,0,112667,-717,-3532
3510,720000,720456,733076,0,167182,-1000,-989
3515,720000,721131,733337,0,152743,-1000,-8043
3520,720000,721302,733043,0,76698,-966,-9771
3525,720000,720963,732215,0,-28370,-76,-6100
3530,720000,720216,731141,0,-116566,-65,54
3535,720000,719369,730165,0,-163711,1000,3899
3540,720000,718698,729614,0,-149408,1000,11094
3545,720000,718569,729783,0,-71446,965,10315
3550,720000,718980,730510,0,40348,4,6385
3555,720000,719805,731471,0,132022,59,-1321
3560,720000,720690,732288,0,174538,-1000,-3592
3565,720000,721367,732691,0,153014,-1000,-11004
3570,720000,721486,732397,0,70706,-976,-10122
3575,720000,721055,731546,0,-43511,10,-6141
3580,720000,720209,730477,0,-136093,-63,1594
3585,720000,719306,729566,0,-178428,1000,3708
3590,720000,718616,729080,0,-155877,1000,11177
3595,720000,718487,729311,0,-73035,1000,10388
3600,720000,718905,730116,0,41255,19,6708
3605,720000,719747,731167,0,134488,76,-1387
3610,720000,720640,732124,0,177190,-1000,-1065
3615,720000,721272,732763,0,148222,-1000,-11317
3620,720000,721341,732683,0,60789,-858,-10349
3625,720000,720939,732065,0,-44464,52,-5336
3630,720000,720141,731255,0,-128281,-42,1292
3635,720000,719308,730489,0,-166163,1000,-1515
3640,720000,718695,729924,0,-141121,1000,10882
3645,720000,718626,730050,0,-59397,858,10283
3650,720000,719020,730713,0,43551,-32,5491
3655,720000,719809,731574,0,126452,57,-1330
3660,720000,720641,732290,0,165190,-1000,-3472
3665,720000,721263,732599,0,141998,-1000,-10834
3670,720000,721336,732262,0,60696,-856,-10043
3675,720000,720898,731391,0,-48218,92,-4982
3680,720000,720073,730369,0,-134486,-22,2464
3685,720000,719239,729498,0,-168476,1000,1430
3690,720000,718681,728961,0,-134756,1000,11235
3695,720000,718722,729145,0,-41328,694,10569
3700,720000,719242,729842,0,67442,-278,3540
3705,720000,720104,730632,0,146112,-31,-2550
3710,720000,720910,731206,0,167858,-1000,-4159
3715,720000,721378,731337,0,122256,-1000,-11023
3720,720000,721236,730831,0,21444,-531,-9955
3725,720000,720638,729892,0,-84481,442,-1066
3730,720000,719759,728958,0,-154948,72,2243
3735,720000,718978,728290,0,-165942,1000,6854
3740,720000,718599,728178,0,-109905,1000,11116
3745,720000,718853,728706,0,-509,348,9538
3750,720000,719558,729604,0,105885,-661,-1163
3755,720000,720461,730408,0,166856,-1000,-2011
3760,720000,721200,730896,0,162448,-1000,-9334
3765,720000,721452,730733,0,91541,-1000,-10867
3770,720000,721095,729961,0,-23015,-156,-8117
3775,720000,720306,728858,0,-122796,-92,121
3780,720000,719401,727795,0,-174060,1000,1234
3785,720000,718705,727067,0,-157131,1000,12117
3790,720000,718569,727113,0,-74208,986,11394
3795,720000,718979,727789,0,39716,9,7560
3800,720000,719808,728736,0,132323,58,-2168
3805,720000,720704,729528,0,176232,-1000,-2640
3810,720000,721392,729922,0,155204,-1000,-11934
3815,720000,721522,729567,0,72910,-1000,-11034
3820,720000,721106,728590,0,-40862,-25,-7270
3825,720000,720265,727361,0,-134208,-79,2395
3830,720000,719371,726289,0,-177132,1000,2185
3835,720000,718734,725610,0,-148836,1000,12595
3840,720000,718658,725737,0,-61972,868,11827
3845,720000,719053,726501,0,42955,-38,6926
3850,720000,719845,727492,0,126896,47,-3051
3855,720000,720678,728337,0,165641,-1000,-260
3860,720000,721297,728869,0,141781,-1000,-12468
3865,720000,721375,728617,0,60888,-869,-11493
3870,720000,720992,727747,0,-41563,14,-6634
3875,720000,720211,726654,0,-124608,-63,2663
3880,720000,719376,725735,0,-164957,1000,2333
3885,720000,718742,725215,0,-143792,1000,12567
3890,720000,718653,725492,0,-63637,882,11751
3895,720000,719072,726407,0,44688,-57,6867
3900,720000,719884,727535,0,131217,35,-3642
3905,720000,720727,728441,0,168558,-1000,-2776
3910,720000,721306,728929,0,138025,-1000,-12431
3915,720000,721296,728634,0,46791,-740,-11390
3920,720000,720813,727756,0,-60545,210,-4778
3925,720000,719971,726738,0,-140601,9,2881
3930,720000,719146,725920,0,-168574,1000,2901
3935,720000,718587,725520,0,-134242,1000,12280
3940,720000,718622,725891,0,-42177,730,11498
3945,720000,719135,726856,0,66084,-236,4762
3950,720000,720003,727949,0,146130,-1,-3443
3955,720000,720839,728819,0,172029,-1000,-2977
3960,720000,721405,729264,0,135998,-1000,-12279
3965,720000,721374,728940,0,43194,-736,-11259
3970,720000,720865,728038,0,-65267,230,-4569
3975,720000,719997,727009,0,-145784,1,3010
3980,720000,719158,726182,0,-172280,1000,2749
3985,720000,718588,725766,0,-136666,1000,12209
3990,720000,718613,726118,0,-44251,748,11432
3995,720000,719115,727064,0,63998,-214,4937
TRACE END
