TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=919.069 accel=1838.14 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3025,720000,719946,722156,0,3796,15,65
3030,720000,719981,722160,0,5683,6,-13
3035,720000,720007,722160,0,8654,-1,-124
3040,720000,719968,722154,0,-3541,9,-149
3045,720000,719940,722141,0,-11476,16,-24
3050,720000,719925,722130,0,-11222,20,56
3055,720000,719924,722124,0,491,20,89
3060,720000,719938,722124,0,-2125,17,79
3065,720000,719967,722127,0,2852,9,20
3070,720000,720007,722129,0,3407,-1,-73
3075,720000,719997,722130,0,-2438,2,135
3080,720000,719960,722133,0,-5120,11,-126
3085,720000,719934,722130,0,-4749,18,-14
3090,720000,719919,722128,0,-2625,21,63
3095,720000,719920,722130,0,-1315,21,98
3100,720000,719936,722138,0,3669,17,81
3105,720000,719968,722148,0,10246,9,16
3110,720000,719992,722155,0,6259,3,-89
3115,720000,719955,722153,0,-2940,12,-110
3120,720000,719931,722149,0,-6846,18,5
3125,720000,719921,722147,0,-8256,21,71
3130,720000,719927,722147,0,-1289,19,89
3135,720000,719949,722154,0,1424,14,54
3140,720000,719985,722160,0,5574,5,-24
3145,720000,720010,722161,0,6855,-1,-137
3150,720000,719971,722154,0,-1962,8,-159
3155,720000,719942,722141,0,-10120,16,-34
3160,720000,719925,722129,0,-7097,20,52
3165,720000,719922,722122,0,-6891,21,93
3170,720000,719934,722123,0,1803,18,86
3175,720000,719961,722128,0,3188,11,35
3180,720000,720001,722132,0,4282,1,-61
3185,720000,719992,722136,0,3160,3,149
3190,720000,719957,722141,0,-2858,12,-112
3195,720000,719933,722141,0,-9315,18,-10
3200,720000,719921,722141,0,-4650,21,62
3205,720000,719925,722144,0,-5340,20,86
3210,720000,719944,722153,0,3420,15,61
3215,720000,719977,722162,0,410,7,-9
3220,720000,720002,722166,0,6280,1,-117
3225,720000,719962,722161,0,-1078,11,-134
3230,720000,719935,722151,0,-6704,17,-11
3235,720000,719921,722143,0,-5022,21,66
3240,720000,719922,722141,0,1725,21,97
3245,720000,719939,722144,0,4758,16,76
3250,720000,719971,722150,0,8446,8,10
3255,720000,720014,722154,0,5941,-2,-93
3260,720000,719972,722148,0,5848,8,-156
3265,720000,719943,722138,0,-4524,15,-40
3270,720000,719926,722127,0,-1125,20,48
3275,720000,719923,722121,0,301,20,88
3280,720000,719936,722121,0,-686,17,84
3285,720000,719963,722125,0,8914,10,28
3290,720000,720002,722128,0,9676,1,-63
3295,720000,719992,722131,0,2413,3,146
3300,720000,719957,722136,0,-5273,12,-113
3305,720000,719932,722135,0,-5525,18,-9
3310,720000,719920,722134,0,-3056,21,66
3315,720000,719922,722137,0,756,21,91
3320,720000,719941,722146,0,6371,16,67
3325,720000,719975,722155,0,6823,7,-2
3330,720000,720000,722161,0,6810,1,-109
3335,720000,719961,722158,0,5683,11,-131
3340,720000,719936,722150,0,-9558,17,-11
3345,720000,719923,722143,0,-1085,20,61
3350,720000,719926,722141,0,-385,20,89
3355,720000,719944,722145,0,3087,15,64
3360,720000,719976,722150,0,1834,7,-1
3365,720000,720018,722152,0,7042,-3,-107
3370,720000,719975,722145,0,-2007,7,-166
3375,720000,719944,722130,0,-8699,15,-41
3380,720000,719924,722118,0,-1955,20,50
3385,720000,719919,722111,0,-4073,21,100
3390,720000,719929,722112,0,-4810,19,97
3395,720000,719955,722118,0,3459,12,50
3400,720000,719995,722124,0,10541,2,-42
3405,720000,719987,722124,0,5839,4,-155
3410,720000,719953,722117,0,-11798,13,-85
3415,720000,719932,722106,0,-4575,18,19
3420,720000,719924,722099,0,1921,20,75
3425,720000,719930,722098,0,-1800,19,88
3430,720000,719952,722102,0,-432,13,51
3435,720000,719987,722106,0,5611,4,-26
3440,720000,720030,722106,0,7633,-6,-137
3445,720000,719986,722104,0,31,5,121
3450,720000,719952,722103,0,-9119,13,-86
3455,720000,719928,722100,0,-4339,19,16
3460,720000,719916,722100,0,-2575,22,81
3465,720000,719920,722105,0,-423,21,105
3470,720000,719940,722115,0,6149,16,78
3475,720000,719976,722125,0,5502,7,1
3480,720000,719984,722132,0,1949,5,-112
3485,720000,719951,722131,0,-4175,13,-83
3490,720000,719931,722127,0,-3791,18,16
3495,720000,719925,722126,0,-4609,20,70
3500,720000,719934,722127,0,-1553,18,77
3505,720000,719958,722132,0,1837,12,34
3510,720000,719995,722138,0,6347,2,-50
3515,720000,720020,722136,0,13200,-4,-164
3520,720000,719978,722131,0,1192,7,146
3525,720000,719945,722129,0,-4750,15,-62
3530,720000,719923,722127,0,-3929,20,31
3535,720000,719914,722127,0,-6480,23,94
3540,720000,719922,722134,0,-2219,21,105
3545,720000,719946,722145,0,1528,15,66
3550,720000,719985,722155,0,7492,5,-22
3555,720000,719961,722161,0,-2579,11,-113
3560,720000,719934,722160,0,-2970,18,-20
3565,720000,719922,722160,0,872,21,61
3570,720000,719926,722162,0,-1228,20,83
3575,720000,719946,722170,0,3734,15,57
3580,720000,719980,722177,0,5655,6,-15
3585,720000,720005,722180,0,8267,0,-125
3590,720000,719965,722174,0,121,10,-142
3595,720000,719937,722162,0,-5627,17,-19
3600,720000,719922,722152,0,-935,21,61
3605,720000,719922,722147,0,281,21,96
3610,720000,719937,722148,0,2550,17,83
3615,720000,719967,722153,0,9401,9,18
3620,720000,720009,722156,0,10300,-1,-80
3625,720000,719967,722153,0,-1824,9,-144
3630,720000,719938,722144,0,-8707,17,-26
3635,720000,719923,722135,0,-9909,20,60
3640,720000,719922,722132,0,-133,21,93
3645,720000,719937,722134,0,2634,17,82
3650,720000,719967,722140,0,6144,9,19
3655,720000,720009,722144,0,4760,-1,-80
3660,720000,719983,722147,0,2201,5,150
3665,720000,719951,722153,0,-10338,13,-87
3670,720000,719930,722154,0,-2306,19,8
3675,720000,719923,722156,0,-26,20,64
3680,720000,719930,722161,0,-4292,19,78
3685,720000,719952,722170,0,-510,13,40
3690,720000,719988,722177,0,8909,4,-36
3695,720000,720013,722179,0,7005,-2,-148
3700,720000,719972,722172,0,-7478,8,-168
3705,720000,719942,722157,0,-6634,16,-38
3710,720000,719924,722144,0,-481,20,54
3715,720000,719919,722136,0,-2305,21,98
3720,720000,719930,722137,0,2748,19,96
3725,720000,719957,722143,0,6270,12,45
3730,720000,719996,722148,0,4026,2,-47
3735,720000,719971,722147,0,322,8,-139
3740,720000,719941,722141,0,-6944,16,-42
3745,720000,719924,722133,0,-2916,20,48
3750,720000,719922,722130,0,-8038,21,90
3755,720000,719936,722133,0,-3784,17,82
3760,720000,719965,722140,0,4799,10,23
3765,720000,720005,722145,0,2767,0,-74
3770,720000,719979,722142,0,441,6,-165
3775,720000,719947,722131,0,-6137,14,-61
3780,720000,719927,722120,0,-7368,19,36
3785,720000,719920,722114,0,-1723,21,92
3790,720000,719930,722115,0,3326,19,93
3795,720000,719954,722121,0,9392,13,50
3800,720000,719992,722127,0,8190,3,-38
3805,720000,719983,722127,0,7288,5,-147
3810,720000,719949,722120,0,-5516,14,-73
3815,720000,719928,722111,0,-3433,19,30
3820,720000,719921,722106,0,-2422,21,85
3825,720000,719929,722107,0,3965,19,94
3830,720000,719953,722113,0,3698,13,53
3835,720000,719990,722119,0,11320,4,-32
3840,720000,719998,722119,0,4737,2,-149
3845,720000,719961,722112,0,-2578,11,-117
3850,720000,719936,722099,0,-8378,17,-1
3855,720000,719923,722089,0,-3668,21,70
3860,720000,719925,722086,0,-6042,20,96
3865,720000,719942,722088,0,2407,16,76
3870,720000,719974,722093,0,6925,8,7
3875,720000,720016,722096,0,9046,-3,-95
3880,720000,719973,722090,0,4292,8,-157
3885,720000,719943,722079,0,-5482,16,-35
3890,720000,719924,722067,0,-4401,20,53
3895,720000,719919,722061,0,-985,22,100
3900,720000,719931,722063,0,1,19,98
3905,720000,719958,722069,0,5882,12,47
3910,720000,719998,722075,0,3490,2,-46
3915,720000,719972,722075,0,3269,8,-138
3920,720000,719942,722070,0,-2612,16,-39
3925,720000,719925,722063,0,-4464,20,51
3930,720000,719922,722061,0,-744,21,93
3935,720000,719936,722064,0,2284,17,86
3940,720000,719964,722071,0,7403,10,29
3945,720000,720004,722077,0,4094,0,-67
3950,720000,719995,722081,0,-611,3,135
3955,720000,719960,722087,0,-5895,11,-118
3960,720000,719935,722087,0,-5305,18,-13
3965,720000,719922,722086,0,-7270,21,61
3970,720000,719924,722089,0,4328,20,88
3975,720000,719942,722098,0,-36,16,69
3980,720000,719973,722107,0,2109,8,3
3985,720000,720016,722114,0,11112,-3,-99
3990,720000,719973,722110,0,-5475,8,-161
3995,720000,719943,722100,0,-11361,16,-42
TRACE END
