TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=699.227 accel=1398.45 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2330,-720000,-720089,-4965280,0,-2743,35,8162
2335,-720000,-720063,-4955824,0,3903,25,7457
2340,-720000,-720013,-4945932,0,9139,5,6818
2345,-720000,-720058,-4935645,0,-78,23,6236
2350,-720000,-720079,-4924998,0,-7408,31,5710
2355,-720000,-720076,-4914026,0,-1968,30,5233
2360,-720000,-720051,-4902759,0,4057,20,4800
2365,-720000,-720003,-4891225,0,8030,1,4408
2370,-720000,-720033,-4879448,0,453,13,4051
2375,-720000,-720067,-4867450,0,-6877,26,3729
2380,-720000,-720084,-4855253,0,-4399,33,3436
2385,-720000,-720079,-4842875,0,-340,31,3170
2390,-720000,-720050,-4830333,0,4042,20,2930
2395,-720000,-719999,-4817642,0,8366,-1,2711
2400,-720000,-720047,-4804816,0,-333,18,2514
2405,-720000,-720074,-4791868,0,-6358,29,2334
2410,-720000,-720081,-4778808,0,-2280,32,2171
2415,-720000,-720066,-4765648,0,14,26,2024
2420,-720000,-720027,-4752397,0,5808,10,1889
2425,-720000,-720018,-4739063,0,5732,7,1768
2430,-720000,-720059,-4725654,0,-5366,23,1658
2435,-720000,-720082,-4712177,0,-6475,32,1558
2440,-720000,-720084,-4698638,0,-3296,33,1468
2445,-720000,-720062,-4685043,0,2151,24,1385
2450,-720000,-720016,-4671397,0,7137,6,1311
2455,-720000,-720045,-4657705,0,1416,18,1244
2460,-720000,-720075,-4643972,0,-6475,30,1183
2465,-720000,-720084,-4630201,0,-3920,33,1126
2470,-720000,-720069,-4616395,0,1014,27,1076
2475,-720000,-720030,-4602558,0,5365,12,1031
2480,-720000,-720020,-4588693,0,3984,8,989
2485,-720000,-720059,-4574802,0,-5655,23,952
2490,-720000,-720080,-4560889,0,-4730,32,918
2495,-720000,-720079,-4546954,0,-1836,31,887
2500,-720000,-720055,-4533000,0,3254,22,858
2505,-720000,-720009,-4519029,0,7872,3,833
2510,-720000,-720018,-4505042,0,3637,7,810
2515,-720000,-720055,-4491040,0,-4971,22,789
2520,-720000,-720077,-4477026,0,-7502,30,770
2525,-720000,-720080,-4463000,0,-1328,32,753
2530,-720000,-720060,-4448964,0,2382,24,738
2535,-720000,-720019,-4434918,0,7952,7,724
2540,-720000,-720007,-4420863,0,5950,2,711
2545,-720000,-720049,-4406801,0,-4326,19,699
2550,-720000,-720075,-4392731,0,-6598,30,689
2555,-720000,-720084,-4378655,0,-2933,33,679
2560,-720000,-720069,-4364573,0,2164,27,671
2565,-720000,-720031,-4350485,0,5422,12,663
2570,-720000,-720022,-4336392,0,2794,8,656
2575,-720000,-720062,-4322295,0,-3347,24,649
2580,-720000,-720083,-4308194,0,-7272,33,643
2585,-720000,-720082,-4294090,0,-926,32,638
2590,-720000,-720057,-4279983,0,2754,22,633
2595,-720000,-720009,-4265873,0,7623,3,629
2600,-720000,-720036,-4251760,0,296,14,625
2605,-720000,-720067,-4237644,0,-8088,26,621
2610,-720000,-720079,-4223526,0,-3976,31,618
2615,-720000,-720069,-4209406,0,-21,27,615
2620,-720000,-720038,-4195284,0,4791,15,613
2625,-720000,-719986,-4181160,0,7331,-6,610
2630,-720000,-720038,-4167035,0,357,15,608
2635,-720000,-720071,-4152908,0,-7892,28,606
2640,-720000,-720088,-4138780,0,-4059,35,604
2645,-720000,-720082,-4124651,0,110,32,602
2650,-720000,-720052,-4110521,0,2193,20,601
2655,-720000,-720022,-4096390,0,4592,8,600
2660,-720000,-720064,-4082258,0,-2738,25,598
2665,-720000,-720083,-4068125,0,-6316,33,597
2670,-720000,-720079,-4053992,0,-3058,31,596
2675,-720000,-720050,-4039858,0,3148,20,594
2680,-720000,-719999,-4025724,0,8856,-1,594
2685,-720000,-720047,-4011589,0,-208,18,593
2690,-720000,-720075,-3997454,0,-7510,30,592
2695,-720000,-720082,-3983318,0,-2350,32,592
2700,-720000,-720066,-3969182,0,1694,26,591
2705,-720000,-720027,-3955045,0,5551,10,590
2710,-720000,-720018,-3940908,0,5315,7,590
2715,-720000,-720058,-3926771,0,-4742,23,590
2720,-720000,-720081,-3912634,0,-5317,32,589
2725,-720000,-720083,-3898496,0,-2818,33,589
2730,-720000,-720061,-3884358,0,1973,24,589
2735,-720000,-720015,-3870220,0,9251,6,588
2740,-720000,-720023,-3856082,0,3365,9,588
2745,-720000,-720059,-3841944,0,-6435,23,588
2750,-720000,-720077,-3827805,0,-4761,30,588
2755,-720000,-720075,-3813666,0,-1304,30,587
2760,-720000,-720051,-3799527,0,3152,20,587
2765,-720000,-720006,-3785388,0,6868,2,587
2770,-720000,-720017,-3772068,0,1210,6,-30000
2775,-720000,-720057,-3760244,0,-6761,22,3256
2780,-720000,-720082,-3748351,0,-7558,32,3861
2785,-720000,-720088,-3736252,0,-2998,35,3580
2790,-720000,-720070,-3723964,0,988,28,3302
2795,-720000,-720028,-3711503,0,6881,11,3049
2800,-720000,-720035,-3698886,0,3575,14,2820
2805,-720000,-720067,-3686127,0,-6281,26,2612
2810,-720000,-720078,-3673239,0,-4553,31,2423
2815,-720000,-720068,-3660234,0,418,27,2252
2820,-720000,-720035,-3647123,0,4788,14,2096
2825,-720000,-719983,-3633917,0,10537,-7,1956
2830,-720000,-720034,-3621443,0,-1557,13,-30000
2835,-720000,-720069,-3610401,0,-6923,27,4377
2840,-720000,-720087,-3599223,0,-5060,34,4909
2845,-720000,-720084,-3587773,0,-1355,33,4532
2850,-720000,-720056,-3576073,0,3819,22,4165
2855,-720000,-720005,-3564146,0,7304,2,3831
2860,-720000,-720051,-3552013,0,511,20,3529
2865,-720000,-720075,-3539693,0,-7698,30,3255
2870,-720000,-720078,-3527203,0,-2545,31,3006
2875,-720000,-720058,-3514559,0,2683,23,2781
2880,-720000,-720017,-3501776,0,6230,6,2577
2885,-720000,-720006,-3488866,0,4915,2,2391
2890,-720000,-720048,-3475842,0,-4505,19,2223
2895,-720000,-720076,-3462714,0,-6714,30,2070
2900,-720000,-720085,-3449492,0,-4065,34,1932
2905,-720000,-720072,-3436184,0,-235,28,1807
2910,-720000,-720035,-3422799,0,5814,14,1693
2915,-720000,-720002,-3409343,0,9622,0,1590
2920,-720000,-720045,-3395824,0,-1870,18,1497
2925,-720000,-720070,-3382247,0,-6360,28,1412
2930,-720000,-720077,-3368618,0,-3885,30,1334
2935,-720000,-720063,-3354941,0,647,25,1265
2940,-720000,-720027,-3341221,0,4180,10,1202
2945,-720000,-719974,-3327462,0,10506,-11,1145
2950,-720000,-720026,-3314486,0,-792,10,-30000
2955,-720000,-720064,-3302980,0,-8800,25,3712
2960,-720000,-720087,-3291377,0,-6210,34,4288
2965,-720000,-720091,-3279542,0,-2506,36,3967
2970,-720000,-720070,-3267493,0,2426,28,3653
2975,-720000,-720024,-3255249,0,6551,9,3368
2980,-720000,-720050,-3242829,0,1384,20,3108
2985,-720000,-720074,-3230249,0,-4198,29,2873
2990,-720000,-720077,-3217523,0,-2261,30,2660
2995,-720000,-720056,-3204665,0,4324,22,2467
3000,-720000,-720014,-3191688,0,7812,5,2292
3005,-720000,-720003,-3178603,0,5266,1,2133
3010,-720000,-720046,-3165420,0,-4913,18,1989
3015,-720000,-720075,-3152148,0,-6700,30,1858
3020,-720000,-720087,-3138794,0,-4312,34,1740
3025,-720000,-720076,-3125368,0,337,30,1632
3030,-720000,-720041,-3111875,0,2955,16,1535
3035,-720000,-720009,-3098321,0,6667,3,1447
3040,-720000,-720051,-3084714,0,-2184,20,1366
3045,-720000,-720074,-3071057,0,-7592,29,1293
3050,-720000,-720077,-3057354,0,-987,30,1228
3055,-720000,-720057,-3043611,0,2590,22,1168
3060,-720000,-720016,-3029831,0,5951,6,1113
3065,-720000,-720007,-3016018,0,4419,2,1064
3070,-720000,-720051,-3002174,0,-5776,20,1020
3075,-720000,-720079,-2988303,0,-8205,31,980
3080,-720000,-720090,-2974406,0,-3164,36,943
3085,-720000,-720076,-2960487,0,176,30,910
3090,-720000,-720038,-2946547,0,5501,15,880
3095,-720000,-720026,-2932589,0,4711,10,852
3100,-720000,-720061,-2918614,0,-3744,24,827
3105,-720000,-720076,-2904623,0,-4212,30,805
3110,-720000,-720070,-2890618,0,-182,28,784
3115,-720000,-720041,-2876601,0,2352,16,766
3120,-720000,-719993,-2862572,0,7541,-3,749
3125,-720000,-720004,-2849352,0,756,1,-30000
3130,-720000,-720047,-2837620,0,-8770,18,3388
3135,-720000,-720079,-2825811,0,-7046,31,3985
3140,-720000,-720093,-2813789,0,-4409,37,3693
3145,-720000,-720085,-2801571,0,46,34,3404
3150,-720000,-720050,-2789173,0,5371,20,3141
3155,-720000,-720039,-2776612,0,4505,15,2903
3160,-720000,-720073,-2763904,0,-3498,29,2687
3165,-720000,-720083,-2751063,0,-4430,33,2492
3170,-720000,-720068,-2738102,0,1389,27,2314
3175,-720000,-720029,-2725031,0,6294,11,2153
3180,-720000,-720019,-2711860,0,3726,7,2008
3185,-720000,-720058,-2698599,0,-3678,23,1875
3190,-720000,-720080,-2685256,0,-6844,32,1755
3195,-720000,-720080,-2671839,0,-1812,32,1646
3200,-720000,-720057,-2658354,0,2598,22,1547
3205,-720000,-720012,-2644808,0,6907,4,1458
3210,-720000,-720021,-2631207,0,3336,8,1376
3215,-720000,-720058,-2617555,0,-6672,23,1303
3220,-720000,-720078,-2603858,0,-5551,31,1236
3225,-720000,-720079,-2590120,0,-1259,31,1176
3230,-720000,-720057,-2576345,0,1429,22,1120
3235,-720000,-720013,-2562536,0,5797,5,1071
3240,-720000,-720024,-2548696,0,1493,9,1026
3245,-720000,-720062,-2534828,0,-7124,24,985
3250,-720000,-720082,-2520934,0,-6878,32,948
3255,-720000,-720082,-2507018,0,-1333,32,914
3260,-720000,-720058,-2493081,0,2452,23,884
3265,-720000,-720011,-2479126,0,6077,4,855
3270,-720000,-720040,-2465153,0,1426,16,830
3275,-720000,-720071,-2451164,0,-6254,28,807
3280,-720000,-720082,-2437161,0,-4776,32,787
3285,-720000,-720072,-2423146,0,-433,28,768
3290,-720000,-720037,-2409119,0,5017,14,751
3295,-720000,-720006,-2395081,0,6307,2,736
3300,-720000,-720051,-2381034,0,-2891,20,722
3305,-720000,-720077,-2366979,0,-6395,30,709
3310,-720000,-720083,-2352916,0,-1855,33,698
3315,-720000,-720066,-2338846,0,2915,26,688
3320,-720000,-720025,-2324769,0,5023,10,678
3325,-720000,-720014,-2310686,0,6146,5,670
3330,-720000,-720054,-2296598,0,-5631,21,662
3335,-720000,-720076,-2282505,0,-7351,30,655
3340,-720000,-720079,-2268407,0,-3866,31,649
3345,-720000,-720060,-2254305,0,2591,24,643
3350,-720000,-720018,-2240201,0,6475,7,638
3355,-720000,-720007,-2226093,0,4198,2,633
3360,-720000,-720049,-2211982,0,-5025,19,628
3365,-720000,-720076,-2197869,0,-7227,30,625
3370,-720000,-720084,-2183753,0,-2197,33,621
3375,-720000,-720070,-2169635,0,565,28,618
3380,-720000,-720032,-2155515,0,6096,12,615
3385,-720000,-720023,-2141393,0,5783,9,612
3390,-720000,-720062,-2127269,0,-4101,24,610
3395,-720000,-720082,-2113144,0,-5012,32,608
3400,-720000,-720081,-2099017,0,-1458,32,606
3405,-720000,-720055,-2084889,0,2775,22,604
3410,-720000,-720007,-2070760,0,8437,2,602
3415,-720000,-720035,-2056630,0,47,14,601
3420,-720000,-720066,-2042499,0,-8828,26,599
3425,-720000,-720079,-2028367,0,-5149,31,598
3430,-720000,-720071,-2014234,0,-712,28,597
3435,-720000,-720040,-2000101,0,2903,16,596
3440,-720000,-719989,-1985967,0,8588,-5,594
3445,-720000,-720019,-1972652,0,306,7,-30000
3450,-720000,-720058,-1960832,0,-8685,23,3261
3455,-720000,-720082,-1948943,0,-5802,32,3866
3460,-720000,-720087,-1936848,0,-3645,34,3585
3465,-720000,-720068,-1924563,0,2448,27,3307
3470,-720000,-720026,-1912105,0,8281,10,3053
3475,-720000,-720034,-1899491,0,2421,13,2823
3480,-720000,-720067,-1886734,0,-5410,26,2615
3485,-720000,-720079,-1873848,0,-4182,31,2426
3490,-720000,-720070,-1860845,0,2355,28,2255
3495,-720000,-720038,-1847736,0,3808,15,2099
3500,-720000,-719986,-1834531,0,8372,-6,1959
3505,-720000,-720037,-1821239,0,-1538,14,1830
3510,-720000,-720070,-1807869,0,-7718,28,1715
3515,-720000,-720087,-1794427,0,-5291,34,1609
3520,-720000,-720081,-1780919,0,20,32,1514
3525,-720000,-720051,-1767353,0,3026,20,1428
3530,-720000,-719998,-1753734,0,9259,-1,1349
3535,-720000,-720044,-1740066,0,148,17,1278
3540,-720000,-720069,-1726354,0,-5035,27,1214
3545,-720000,-720076,-1712602,0,-3088,30,1156
3550,-720000,-720061,-1698814,0,911,24,1102
3555,-720000,-720024,-1684993,0,5368,9,1054
3560,-720000,-719971,-1671142,0,10512,-12,1010
3565,-720000,-720023,-1658084,0,-300,9,-30000
3570,-720000,-720062,-1646502,0,-10540,24,3602
3575,-720000,-720088,-1634830,0,-6927,35,4186
3580,-720000,-720094,-1622932,0,-2191,37,3875
3585,-720000,-720075,-1610825,0,1749,30,3568
3590,-720000,-720029,-1598529,0,6683,11,3290
3595,-720000,-720054,-1586062,0,2088,21,3039
3600,-720000,-720078,-1573439,0,-6529,31,2811
3605,-720000,-720077,-1560675,0,-78,30,2603
3610,-720000,-720053,-1547782,0,2714,21,2415
3615,-720000,-720006,-1534773,0,6944,2,2245
3620,-720000,-720036,-1521659,0,2035,14,2090
3625,-720000,-720070,-1508450,0,-7824,28,1951
3630,-720000,-720085,-1495153,0,-4511,34,1823
3635,-720000,-720078,-1481778,0,-821,31,1708
3640,-720000,-720046,-1468331,0,3993,18,1603
3645,-720000,-720017,-1454821,0,6271,6,1509
3650,-720000,-720060,-1441252,0,-2363,24,1423
3655,-720000,-720081,-1427630,0,-5981,32,1344
3660,-720000,-720081,-1413959,0,-1396,32,1274
3665,-720000,-720056,-1400245,0,1810,22,1210
3670,-720000,-720008,-1386490,0,7463,3,1152
3675,-720000,-720037,-1372700,0,1851,14,1099
3680,-720000,-720069,-1358878,0,-7532,27,1051
3685,-720000,-720081,-1345025,0,-4413,32,1008
3690,-720000,-720072,-1331146,0,1173,28,969
3695,-720000,-720039,-1317242,0,5541,15,933
3700,-720000,-719987,-1303317,0,9595,-6,901
3705,-720000,-720036,-1289371,0,-179,14,872
3710,-720000,-720068,-1275408,0,-6966,27,844
3715,-720000,-720083,-1261428,0,-5060,33,820
3720,-720000,-720076,-1247433,0,-707,30,799
3725,-720000,-720046,-1233425,0,4526,18,779
3730,-720000,-719995,-1219405,0,8863,-2,761
3735,-720000,-720044,-1205373,0,-14,17,745
3740,-720000,-720073,-1191331,0,-7529,29,730
3745,-720000,-720083,-1177280,0,-2933,33,717
3750,-720000,-720071,-1163221,0,847,28,704
3755,-720000,-720034,-1149155,0,6166,13,693
3760,-720000,-720002,-1135082,0,7431,0,684
3765,-720000,-720047,-1121002,0,-960,18,675
3770,-720000,-720073,-1106917,0,-6721,29,666
3775,-720000,-720081,-1092826,0,-3269,32,659
3780,-720000,-720067,-1078731,0,1059,26,652
3785,-720000,-720030,-1064632,0,4406,12,646
3790,-720000,-719998,-1050529,0,5238,-1,640
3795,-720000,-720044,-1036423,0,-2372,17,635
3800,-720000,-720073,-1022314,0,-6810,29,631
3805,-720000,-720084,-1008202,0,-3455,33,627
3810,-720000,-720073,-994087,0,945,29,623
3815,-720000,-720039,-979970,0,4656,15,620
3820,-720000,-720008,-965851,0,6183,3,617
3825,-720000,-720051,-951730,0,-2842,20,614
3830,-720000,-720076,-937607,0,-6198,30,611
3835,-720000,-720081,-923483,0,-2222,32,609
3840,-720000,-720063,-909357,0,1204,25,607
3845,-720000,-720022,-895230,0,6469,8,605
3850,-720000,-720012,-881102,0,3015,4,603
3855,-720000,-720053,-866972,0,-3073,21,602
3860,-720000,-720077,-852842,0,-5489,30,600
3865,-720000,-720082,-838711,0,-1926,32,599
3870,-720000,-720064,-824579,0,2704,25,598
3875,-720000,-720024,-810446,0,6661,9,597
3880,-720000,-720013,-796312,0,3500,5,596
3885,-720000,-720054,-782178,0,-3984,21,594
3890,-720000,-720077,-768049,0,-5834,30,284
3895,-720000,-720082,-754033,0,-3004,32,-4363
3900,-720000,-720063,-740412,0,1294,25,-8754
3905,-720000,-720021,-727463,0,6924,8,-12722
3910,-720000,-720009,-715437,0,5651,3,-16200
3915,-720000,-720050,-704493,0,-2117,20,-16287
3920,-720000,-720074,-694684,0,-6324,29,-18169
3925,-720000,-720080,-686120,0,-4421,32,-19726
3930,-720000,-720065,-678895,0,2289,26,-20800
3935,-720000,-720026,-673070,0,6463,10,-21413
3940,-720000,-719994,-668679,0,8806,-3,-21591
3945,-720000,-720040,-665721,0,-1625,16,-21143
3950,-720000,-720070,-664156,0,-8143,28,-19958
3955,-720000,-720084,-663903,0,-3825,33,-18465
3960,-720000,-720076,-664787,0,120,30,-16871
3965,-720000,-720044,-666699,0,4576,17,-15113
3970,-720000,-719992,-669525,0,7909,-4,-13272
3975,-720000,-720040,-673142,0,-627,16,-11268
3980,-720000,-720069,-677411,0,-6533,27,-8845
3985,-720000,-720080,-682177,0,-5432,32,-6473
3990,-720000,-720070,-687289,0,796,28,-4239
3995,-720000,-720037,-692603,0,5494,14,-2194
TRACE END
