TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=800 accel=1600 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2350,-720000,-719955,-3963959,0,1222,-14,-13651
2355,-720000,-719966,-3970029,0,-1222,-11,-12434
2360,-720000,-719986,-3976851,0,-3333,-5,-11330
2365,-720000,-720013,-3984355,0,-4778,3,-10330
2370,-720000,-720040,-3991659,0,-5444,12,30000
2375,-720000,-720061,-3997099,0,-4778,18,29231
2380,-720000,-720071,-4000651,0,-3000,21,26510
2385,-720000,-720068,-4002481,0,-444,20,23984
2390,-720000,-720050,-4002749,0,2444,15,21693
2395,-720000,-720021,-4001673,0,4889,6,19749
2400,-720000,-719986,-3999380,0,6556,-5,17965
2405,-720000,-719953,-3996803,0,6778,-15,-24123
2410,-720000,-719929,-3995663,0,5556,-22,-22956
2415,-720000,-719920,-3996015,0,3000,-24,-20793
2420,-720000,-719929,-3997653,0,-444,-22,-18934
2425,-720000,-719957,-4000456,0,-4111,-13,-17226
2430,-720000,-719945,-4004316,0,-1222,-17,-15676
2435,-720000,-719939,-4009133,0,2778,-19,-14271
2440,-720000,-719949,-4014820,0,-778,-16,-12996
2445,-720000,-719975,-4021294,0,-4000,-8,-11840
2450,-720000,-719996,-4028483,0,-4778,-2,-10792
2455,-720000,-719970,-4036320,0,1222,-9,-9842
2460,-720000,-719957,-4044745,0,3667,-13,-8980
2465,-720000,-719955,-4053702,0,1333,-14,-8198
2470,-720000,-719966,-4063142,0,-1222,-11,-7489
2475,-720000,-719986,-4073021,0,-3333,-5,-6847
2480,-720000,-720012,-4083298,0,-4778,3,-6263
2485,-720000,-720038,-4093115,0,-5222,11,30000
2490,-720000,-720059,-4100881,0,-4667,17,30000
2495,-720000,-720070,-4106590,0,-3000,21,29616
2500,-720000,-720067,-4110387,0,-556,20,26869
2505,-720000,-720051,-4112439,0,2222,15,24311
2510,-720000,-720022,-4112909,0,4778,6,21989
2515,-720000,-719988,-4112016,0,6444,-4,20018
2520,-720000,-719955,-4110709,0,6778,-14,-22260
2525,-720000,-719931,-4110719,0,5556,-21,-21267
2530,-720000,-719921,-4112042,0,3111,-24,-19396
2535,-720000,-719930,-4114560,0,-333,-21,-17646
2540,-720000,-719956,-4118160,0,-3889,-14,-16057
2545,-720000,-719955,-4122742,0,-2333,-14,-14615
2550,-720000,-719944,-4128215,0,2111,-17,-13309
2555,-720000,-719950,-4134496,0,111,-15,-12124
2560,-720000,-719970,-4141509,0,-2889,-9,-11049
2565,-720000,-719999,-4149187,0,-5111,-1,-10075
2570,-720000,-720034,-4156649,0,-6556,10,30000
2575,-720000,-720063,-4162235,0,-6333,18,29440
2580,-720000,-720083,-4165920,0,-4778,24,26704
2585,-720000,-720086,-4167870,0,-2000,25,24161
2590,-720000,-720072,-4168247,0,1444,21,21854
2595,-720000,-720042,-4167271,0,4778,12,19895
2600,-720000,-720056,-4165068,0,1222,16,18097
2605,-720000,-720066,-4161753,0,-3556,19,16466
2610,-720000,-720059,-4157430,0,0,17,14987
2615,-720000,-720037,-4152193,0,3222,11,13645
2620,-720000,-720019,-4146127,0,4000,5,12429
2625,-720000,-720044,-4139308,0,-1444,13,11325
2630,-720000,-720056,-4131808,0,-3444,16,10325
2635,-720000,-720055,-4123689,0,-778,16,9418
2640,-720000,-720040,-4115009,0,1889,12,8595
2645,-720000,-720015,-4105821,0,4222,4,7849
2650,-720000,-719985,-4096171,0,5667,-5,7173
2655,-720000,-719956,-4086922,0,5889,-14,-30000
2660,-720000,-719934,-4079683,0,5000,-20,-30000
2665,-720000,-719925,-4074465,0,2778,-23,-28922
2670,-720000,-719933,-4071116,0,-222,-21,-26221
2675,-720000,-719956,-4069472,0,-3333,-14,-23722
2680,-720000,-719991,-4069373,0,-6111,-3,-21456
2685,-720000,-719975,-4070602,0,-1444,-8,-19534
2690,-720000,-719958,-4073033,0,4444,-13,-17770
2695,-720000,-719953,-4076556,0,2000,-15,-16170
2700,-720000,-719961,-4081069,0,-556,-12,-14719
2705,-720000,-719980,-4086479,0,-2889,-6,-13402
2710,-720000,-720006,-4092702,0,-4667,1,-12208
2715,-720000,-720034,-4098844,0,-5556,10,29343
2720,-720000,-720057,-4103219,0,-5111,17,27689
2725,-720000,-720071,-4105799,0,-3556,21,25084
2730,-720000,-720072,-4106748,0,-1222,21,22692
2735,-720000,-720057,-4106217,0,1778,17,20525
2740,-720000,-720030,-4104416,0,4444,9,18686
2745,-720000,-719995,-4101466,0,6333,-2,17001
2750,-720000,-720027,-4097474,0,-444,8,15472
2755,-720000,-720049,-4092536,0,-5222,14,14085
2760,-720000,-720058,-4086741,0,-2889,17,12828
2765,-720000,-720054,-4080169,0,-222,16,11688
2770,-720000,-720038,-4072892,0,2222,11,10654
2775,-720000,-720012,-4064976,0,4444,3,9715
2780,-720000,-719980,-4056480,0,5889,-6,8865
2785,-720000,-719951,-4048277,0,6111,-15,-30000
2790,-720000,-719931,-4042006,0,4778,-21,-30000
2795,-720000,-719924,-4037690,0,2444,-23,-27630
2800,-720000,-719934,-4035165,0,-667,-20,-25013
2805,-720000,-719960,-4034268,0,-3889,-12,-22626
2810,-720000,-719997,-4034840,0,-6444,-1,-20474
2815,-720000,-719969,-4036683,0,-222,-10,-18633
2820,-720000,-719955,-4039672,0,3889,-14,-16953
2825,-720000,-719954,-4043700,0,1333,-14,-15428
2830,-720000,-719965,-4048671,0,-1222,-11,-14046
2835,-720000,-719987,-4054496,0,-3556,-4,-12793
2840,-720000,-720014,-4061097,0,-5000,4,-11655
2845,-720000,-720041,-4067581,0,-5444,12,29844
2850,-720000,-720062,-4072265,0,-4778,18,28145
2855,-720000,-720073,-4075126,0,-3000,21,25497
2860,-720000,-720069,-4076329,0,-333,20,23066
2865,-720000,-720050,-4076029,0,2667,15,20860
2870,-720000,-720020,-4074438,0,5111,6,18993
2875,-720000,-719999,-4071678,0,5111,-1,17280
2880,-720000,-720029,-4067859,0,-1778,8,15724
2885,-720000,-720050,-4063078,0,-4889,15,14314
2890,-720000,-720058,-4057425,0,-2667,17,13036
2895,-720000,-720054,-4050981,0,-222,16,11876
2900,-720000,-720037,-4043821,0,2333,11,10824
2905,-720000,-720010,-4036011,0,4556,3,9871
2910,-720000,-719978,-4027611,0,6000,-7,9006
2915,-720000,-719950,-4019495,0,6000,-15,-30000
2920,-720000,-719930,-4013304,0,4667,-21,-30000
2925,-720000,-719925,-4009063,0,2222,-23,-27523
2930,-720000,-719936,-4006607,0,-889,-20,-24913
2935,-720000,-719962,-4005771,0,-4000,-12,-22535
2940,-720000,-719998,-4006395,0,-6444,-1,-20405
2945,-720000,-719971,-4008290,0,-333,-9,-18558
2950,-720000,-719956,-4011326,0,4000,-14,-16885
2955,-720000,-719954,-4015397,0,1444,-14,-15366
2960,-720000,-719964,-4020407,0,-1000,-11,-13990
2965,-720000,-719985,-4026268,0,-3333,-5,-12741
2970,-720000,-720011,-4032900,0,-4778,3,-11609
2975,-720000,-720039,-4039413,0,-5444,11,29887
2980,-720000,-720061,-4044123,0,-4889,18,28183
2985,-720000,-720072,-4047008,0,-3111,21,25532
2990,-720000,-720069,-4048233,0,-556,20,23097
2995,-720000,-720052,-4047952,0,2333,15,20888
3000,-720000,-720023,-4046379,0,4889,6,19020
3005,-720000,-719988,-4043635,0,6556,-4,17303
3010,-720000,-720008,-4040648,0,889,2,-24723
3015,-720000,-720036,-4038317,0,-4556,10,16969
3020,-720000,-720055,-4035076,0,-4556,16,16548
3025,-720000,-720061,-4030826,0,-2222,18,15092
3030,-720000,-720054,-4025655,0,333,16,13742
3035,-720000,-720034,-4019649,0,3000,10,12517
3040,-720000,-720005,-4012885,0,5111,1,11405
3045,-720000,-720012,-4005434,0,1889,3,10397
3050,-720000,-720038,-3997359,0,-4333,11,9483
3055,-720000,-720054,-3988720,0,-4000,16,8654
3060,-720000,-720058,-3979568,0,-1778,17,7903
3065,-720000,-720049,-3969951,0,778,14,7221
3070,-720000,-720028,-3959914,0,3222,8,6604
3075,-720000,-719998,-3949494,0,5222,-1,6043
3080,-720000,-719967,-3939546,0,6111,-10,-30000
3085,-720000,-719941,-3931661,0,5667,-18,-30000
3090,-720000,-719926,-3925841,0,3889,-23,-29785
3095,-720000,-719927,-3921942,0,1111,-22,-27027
3100,-720000,-719944,-3919799,0,-2111,-17,-24454
3105,-720000,-719975,-3919247,0,-5111,-8,-22120
3110,-720000,-719985,-3920070,0,-4000,-5,-20127
3115,-720000,-719963,-3922138,0,2111,-12,-18305
3120,-720000,-719954,-3925331,0,2889,-14,-16654
3125,-720000,-719957,-3929544,0,333,-13,-15157
3130,-720000,-719972,-3934682,0,-2111,-9,-13800
3135,-720000,-719996,-3940659,0,-4111,-2,-12570
3140,-720000,-720023,-3947397,0,-5111,6,-11454
3145,-720000,-720049,-3954006,0,-5333,14,30000
3150,-720000,-720067,-3958803,0,-4222,20,28310
3155,-720000,-720073,-3961767,0,-2111,21,25648
3160,-720000,-720063,-3963064,0,778,18,23203
3165,-720000,-720040,-3962849,0,3556,12,20984
3170,-720000,-720008,-3961336,0,5778,2,19107
3175,-720000,-719986,-3959465,0,5333,-5,-23087
3180,-720000,-720019,-3958965,0,-2000,5,-22017
3185,-720000,-720044,-3959006,0,-5667,13,20395
3190,-720000,-720059,-3957920,0,-3778,17,19707
3195,-720000,-720061,-3955623,0,-1444,18,17959
3200,-720000,-720050,-3952223,0,1222,15,16341
3205,-720000,-720026,-3947823,0,3778,7,14873
3210,-720000,-720008,-3942516,0,4222,2,13542
3215,-720000,-720037,-3936386,0,-1778,11,12336
3220,-720000,-720054,-3929510,0,-4333,16,11241
3225,-720000,-720058,-3921958,0,-1889,17,10249
3230,-720000,-720049,-3913792,0,778,14,9349
3235,-720000,-720028,-3905069,0,3222,8,8533
3240,-720000,-719999,-3895841,0,5222,-1,7792
3245,-720000,-719967,-3886975,0,6222,-10,-30000
3250,-720000,-719941,-3880090,0,5667,-18,-30000
3255,-720000,-719926,-3875202,0,3889,-23,-28449
3260,-720000,-719926,-3872155,0,1222,-23,-25779
3265,-720000,-719943,-3870784,0,-2111,-18,-23321
3270,-720000,-719974,-3870933,0,-5111,-8,-21092
3275,-720000,-719985,-3872387,0,-4111,-5,-19204
3280,-720000,-719963,-3875023,0,2000,-12,-17471
3285,-720000,-719954,-3878731,0,2778,-14,-15899
3290,-720000,-719958,-3883411,0,222,-13,-14473
3295,-720000,-719973,-3888973,0,-2111,-9,-13179
3300,-720000,-719997,-3895334,0,-4111,-1,-12007
3305,-720000,-720024,-3901602,0,-5222,7,29526
3310,-720000,-720050,-3906089,0,-5333,15,27856
3315,-720000,-720067,-3908772,0,-4111,20,25236
3320,-720000,-720073,-3909814,0,-2111,21,22828
3325,-720000,-720062,-3909368,0,778,18,20645
3330,-720000,-720039,-3907645,0,3667,11,18799
3335,-720000,-720007,-3904765,0,5778,2,17103
3340,-720000,-719971,-3901655,0,6889,-9,-24904
3345,-720000,-719941,-3900031,0,6556,-18,-23665
3350,-720000,-719923,-3899945,0,4667,-24,-21435
3355,-720000,-719921,-3901186,0,1667,-24,-19517
3360,-720000,-719939,-3903629,0,-2000,-19,-17754
3365,-720000,-719958,-3907162,0,-3889,-13,-16155
3370,-720000,-719941,-3911683,0,333,-18,-14706
3375,-720000,-719942,-3917100,0,1222,-18,-13391
3380,-720000,-719959,-3923331,0,-2222,-13,-12197
3385,-720000,-719988,-3930299,0,-4889,-4,-11116
3390,-720000,-719984,-3937936,0,-2222,-5,-10136
3395,-720000,-719963,-3946179,0,3556,-12,-9247
3400,-720000,-719954,-3954972,0,2778,-14,-8440
3405,-720000,-719958,-3964263,0,333,-13,-7709
3410,-720000,-719972,-3974006,0,-2000,-9,-7045
3415,-720000,-719995,-3984159,0,-3889,-2,-6444
3420,-720000,-720022,-3994684,0,-5111,6,-5898
3425,-720000,-720047,-4004727,0,-5222,14,30000
3430,-720000,-720065,-4012701,0,-4222,19,30000
3435,-720000,-720072,-4018604,0,-2222,21,29894
3440,-720000,-720063,-4022580,0,556,18,27130
3445,-720000,-720041,-4024794,0,3333,12,24548
3450,-720000,-720010,-4025410,0,5556,3,22204
3455,-720000,-719975,-4024640,0,6778,-8,20191
3460,-720000,-719944,-4023434,0,6556,-17,-22111
3465,-720000,-719924,-4023538,0,4889,-23,-21132
3470,-720000,-719922,-4024945,0,1889,-24,-19272
3475,-720000,-719937,-4027538,0,-1667,-19,-17533
3480,-720000,-719969,-4031208,0,-5111,-10,-15955
3485,-720000,-719948,-4035853,0,-556,-16,-14524
3490,-720000,-719944,-4041383,0,2222,-17,-13225
3495,-720000,-719957,-4047716,0,-1333,-13,-12049
3500,-720000,-719982,-4054776,0,-4000,-6,-10981
3505,-720000,-720014,-4062496,0,-5889,4,-10013
3510,-720000,-720048,-4069996,0,-6667,14,30000
3515,-720000,-720074,-4075617,0,-5889,22,29491
3520,-720000,-720087,-4079335,0,-3667,26,26752
3525,-720000,-720082,-4081315,0,-556,24,24204
3530,-720000,-720061,-4081719,0,2889,18,21893
3535,-720000,-720039,-4080767,0,4444,11,19931
3540,-720000,-720061,-4078587,0,-778,18,18129
3545,-720000,-720064,-4075292,0,-2111,19,16495
3550,-720000,-720051,-4070987,0,1333,15,15013
3555,-720000,-720025,-4065766,0,4111,7,13669
3560,-720000,-720031,-4059714,0,1778,9,12450
3565,-720000,-720052,-4052909,0,-3667,15,11345
3570,-720000,-720058,-4045420,0,-2444,17,10344
3575,-720000,-720052,-4037312,0,222,15,9434
3580,-720000,-720032,-4028642,0,2889,9,8610
3585,-720000,-720004,-4019462,0,5000,1,7862
3590,-720000,-719972,-4010640,0,6111,-9,-30000
3595,-720000,-719944,-4003795,0,6000,-17,-30000
3600,-720000,-719927,-3998945,0,4333,-22,-28396
3605,-720000,-719924,-3995933,0,1778,-23,-25729
3610,-720000,-719939,-3994593,0,-1556,-19,-23276
3615,-720000,-719968,-3994770,0,-4667,-10,-21051
3620,-720000,-719992,-3996249,0,-5333,-3,-19167
3625,-720000,-719967,-3998908,0,889,-10,-17437
3630,-720000,-719956,-4002637,0,3333,-14,-15868
3635,-720000,-719956,-4007336,0,889,-14,-14445
3640,-720000,-719969,-4012915,0,-1556,-10,-13154
3645,-720000,-719991,-4019292,0,-3667,-3,-11984
3650,-720000,-720018,-4026393,0,-5000,5,-10922
3655,-720000,-720044,-4033331,0,-5333,13,30000
3660,-720000,-720063,-4038433,0,-4444,18,28746
3665,-720000,-720071,-4041676,0,-2556,21,26056
3670,-720000,-720065,-4043225,0,111,19,23573
3675,-720000,-720045,-4043238,0,2889,13,21320
3680,-720000,-720015,-4041931,0,5222,4,19411
3685,-720000,-719980,-4039429,0,6667,-6,17658
3690,-720000,-719948,-4036662,0,6667,-16,-24401
3695,-720000,-719927,-4035349,0,5111,-22,-23208
3700,-720000,-719921,-4035545,0,2444,-24,-21021
3705,-720000,-719934,-4037042,0,-1111,-20,-19142
3710,-720000,-719963,-4039717,0,-4556,-12,-17414
3715,-720000,-719952,-4043460,0,-1556,-15,-15847
3720,-720000,-719945,-4048173,0,2889,-17,-14426
3725,-720000,-719954,-4053764,0,-556,-14,-13137
3730,-720000,-719976,-4060152,0,-3333,-8,-11968
3735,-720000,-720006,-4067262,0,-5444,1,-10908
3740,-720000,-720040,-4074208,0,-6556,12,30000
3745,-720000,-720068,-4079318,0,-6111,20,28757
3750,-720000,-720084,-4082568,0,-4222,25,26067
3755,-720000,-720083,-4084124,0,-1222,24,23583
3760,-720000,-720066,-4084143,0,2111,19,21329
3765,-720000,-720033,-4082842,0,5333,9,19419
3770,-720000,-720059,-4080345,0,111,17,17666
3775,-720000,-720066,-4076764,0,-2889,19,16075
3780,-720000,-720057,-4072199,0,556,17,14631
3785,-720000,-720033,-4066743,0,3667,9,13324
3790,-720000,-720027,-4060478,0,2889,8,12137
3795,-720000,-720049,-4053479,0,-2444,14,11061
3800,-720000,-720058,-4045815,0,-2889,17,10085
3805,-720000,-720053,-4037547,0,-111,15,9200
3810,-720000,-720035,-4028732,0,2556,10,8397
3815,-720000,-720008,-4019421,0,4667,2,7670
3820,-720000,-719976,-4009660,0,6000,-8,7010
3825,-720000,-719948,-4000310,0,6000,-16,-30000
3830,-720000,-719929,-3992978,0,4556,-22,-30000
3835,-720000,-719925,-3987674,0,2000,-23,-29046
3840,-720000,-719937,-3984246,0,-1111,-19,-26337
3845,-720000,-719964,-3982529,0,-4222,-11,-23828
3850,-720000,-720001,-3982365,0,-6667,0,-21551
3855,-720000,-719974,-3983535,0,-333,-8,-19621
3860,-720000,-719958,-3985914,0,4111,-13,-17849
3865,-720000,-719955,-3989388,0,1667,-14,-16241
3870,-720000,-719964,-3993856,0,-778,-11,-14783
3875,-720000,-719983,-3999225,0,-3000,-6,-13461
3880,-720000,-720008,-4005412,0,-4556,2,-12262
3885,-720000,-720035,-4011521,0,-5222,10,29294
3890,-720000,-720057,-4015865,0,-4778,17,27646
3895,-720000,-720069,-4018419,0,-3222,20,25045
3900,-720000,-720068,-4019343,0,-889,20,22656
3905,-720000,-720053,-4018794,0,1889,15,20498
3910,-720000,-720026,-4016974,0,4444,7,18657
3915,-720000,-719992,-4014005,0,6222,-3,16974
3920,-720000,-719959,-4010815,0,6667,-13,-25022
3925,-720000,-719933,-4009119,0,5778,-21,-23771
3930,-720000,-719922,-4008967,0,3444,-24,-21531
3935,-720000,-719928,-4010148,0,111,-22,-19605
3940,-720000,-719953,-4012537,0,-3444,-15,-17833
3945,-720000,-719963,-4016021,0,-3444,-12,-16227
3950,-720000,-719949,-4020498,0,1111,-16,-14771
3955,-720000,-719950,-4025875,0,1000,-15,-13449
3960,-720000,-719965,-4032070,0,-1889,-11,-12252
3965,-720000,-719992,-4039005,0,-4444,-3,-11165
3970,-720000,-720023,-4046611,0,-5889,6,-10180
3975,-720000,-720053,-4054007,0,-6111,15,30000
3980,-720000,-720075,-4059533,0,-5111,22,29354
3985,-720000,-720083,-4063163,0,-2778,24,26624
3990,-720000,-720074,-4065064,0,444,22,24089
3995,-720000,-720049,-4065396,0,3667,14,21787
TRACE END
