TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=780.685 accel=1561.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2905,720000,722004,733681,0,138280,-1000,-10415
2910,720000,721836,733132,0,21659,-713,-9555
2915,720000,721091,732143,0,-102903,445,-2313
2920,720000,719958,731202,0,-197593,13,6813
2925,720000,718951,730640,0,-211247,1000,3312
2930,720000,718366,730485,0,-156445,1000,10221
2935,720000,718437,730928,0,-39549,766,9572
2940,720000,719074,731832,0,83546,-349,3088
2945,720000,720125,732797,0,178304,-37,-3020
2950,720000,721136,733532,0,210424,-1000,-3762
2955,720000,721816,733848,0,166963,-1000,-10610
2960,720000,721850,733530,0,58876,-997,-9809
2965,720000,721295,732673,0,-66115,107,-5748
2970,720000,720255,731637,0,-169735,-76,2633
2975,720000,719187,730797,0,-211857,1000,3385
2980,720000,718447,730361,0,-178746,1000,10614
2985,720000,718340,730603,0,-74590,1000,9865
2990,720000,718863,731389,0,58763,-100,6253
2995,720000,719874,732377,0,164348,38,-2552
3000,720000,720951,733222,0,214250,-1000,-1090
3005,720000,721773,733751,0,187755,-1000,-10940
3010,720000,721993,733582,0,91337,-1000,-10092
3015,720000,721564,732830,0,-37804,-186,-8135
3020,720000,720598,731721,0,-150753,951,-1154
3025,720000,719459,730632,0,-217411,1000,2779
3030,720000,718544,729872,0,-204055,1000,8854
3035,720000,718129,729739,0,-122411,1000,10477
3040,720000,718391,730227,0,-1772,496,9538
3045,720000,719212,731106,0,119913,-663,-120
3050,720000,720332,731905,0,199541,-100,-3449
3055,720000,721310,732393,0,210511,-1000,-6416
3060,720000,721868,732351,0,147641,-1000,-10575
3065,720000,721753,731687,0,27814,-734,-9825
3070,720000,721063,730555,0,-93577,383,-3146
3075,720000,719967,729438,0,-185484,10,6946
3080,720000,718967,728720,0,-212820,1000,4137
3085,720000,718372,728461,0,-155066,1000,11058
3090,720000,718424,728859,0,-43793,801,10347
3095,720000,719040,729785,0,78895,-304,4304
3100,720000,720083,730818,0,175492,-25,-3375
3105,720000,721110,731599,0,209951,-1000,-4413
3110,720000,721818,731919,0,165037,-1000,-11298
3115,720000,721886,731563,0,63649,-1000,-10450
3120,720000,721369,730616,0,-56455,13,-6868
3125,720000,720349,729438,0,-164354,-105,2522
3130,720000,719258,728415,0,-208986,1000,1770
3135,720000,718430,727751,0,-186506,1000,11735
3140,720000,718162,727838,0,-97878,1000,10960
3145,720000,718553,728568,0,24482,251,9108
3150,720000,719478,729683,0,142684,-913,449
3155,720000,720584,730735,0,212227,-1000,-3665
3160,720000,721475,731402,0,200056,-1000,-9665
3165,720000,721869,731395,0,119050,-1000,-11053
3170,720000,721586,730734,0,670,-481,-9863
3175,720000,720745,729675,0,-122288,694,432
3180,720000,719622,728726,0,-204475,113,4307
3185,720000,718662,728135,0,-210491,1000,6947
3190,720000,718132,728107,0,-143264,1000,10902
3195,720000,718278,728721,0,-22209,683,10109
3200,720000,719002,729806,0,98515,-439,2669
3205,720000,720107,730902,0,194695,-32,-4718
3210,720000,721129,731683,0,211942,-1000,-4477
3215,720000,721797,731996,0,163432,-1000,-11259
3220,720000,721810,731636,0,56641,-968,-10395
3225,720000,721229,730708,0,-73079,179,-5876
3230,720000,720177,729623,0,-176613,-53,4133
3235,720000,719126,728814,0,-213820,1000,4245
3240,720000,718427,728460,0,-167019,1000,11190
3245,720000,718355,728780,0,-69484,1000,10436
3250,720000,718861,729677,0,54262,-65,6355
3255,720000,719853,730775,0,157990,44,-2982
3260,720000,720914,731698,0,211588,-1000,-1686
3265,720000,721727,732270,0,183890,-1000,-11526
3270,720000,721942,732106,0,94408,-1000,-10605
3275,720000,721548,731327,0,-33478,-213,-8568
3280,720000,720614,730268,0,-140659,871,3573
3285,720000,719495,729416,0,-215328,1000,2511
3290,720000,718574,728900,0,-200325,1000,8906
3295,720000,718142,729011,0,-129436,1000,10471
3300,720000,718382,729743,0,-8336,548,9545
3305,720000,719181,730871,0,117262,-634,186
3310,720000,720298,731929,0,202224,-89,-3549
3315,720000,721293,732667,0,210270,-1000,-6706
3320,720000,721877,732857,0,154270,-1000,-10822
3325,720000,721794,732404,0,36781,-814,-9964
3330,720000,721136,731452,0,-84001,289,-4055
3335,720000,720046,730447,0,-185328,-14,5464
3340,720000,719007,729720,0,-216600,1000,1342
3345,720000,718295,729325,0,-167603,1000,10830
3350,720000,718205,729613,0,-69816,1000,10121
3355,720000,718719,730466,0,55651,-33,6581
3360,720000,719727,731540,0,163749,82,-2322
3365,720000,720796,732474,0,211675,-1000,-1471
3370,720000,721595,733071,0,185080,-1000,-11245
3375,720000,721830,732951,0,91167,-1000,-10343
3380,720000,721433,732236,0,-32510,-186,-8139
3385,720000,720508,731164,0,-139816,896,-1129
3390,720000,719411,730112,0,-207226,1000,2764
3395,720000,718530,729392,0,-193354,1000,9014
3400,720000,718145,729308,0,-114517,1000,10582
3405,720000,718438,729849,0,2708,448,9549
3410,720000,719286,730766,0,127546,-742,-844
3415,720000,720405,731558,0,202438,-1000,-4153
3420,720000,721338,731959,0,203908,-1000,-8813
3425,720000,721771,731737,0,128012,-1000,-10504
3430,720000,721528,730888,0,3246,-483,-9487
3435,720000,720726,729652,0,-118806,673,118
3440,720000,719620,728515,0,-199639,114,4400
3445,720000,718656,727747,0,-201784,1000,7278
3450,720000,718113,727562,0,-142926,1000,11261
3455,720000,718243,728048,0,-29392,748,10474
3460,720000,718949,729046,0,96267,-407,3642
3465,720000,720056,730046,0,191657,-17,-7223
3470,720000,721060,730632,0,212207,-1000,-4408
3475,720000,721655,730743,0,152450,-1000,-11288
3480,720000,721600,730196,0,42614,-800,-10507
3485,720000,720981,729126,0,-75195,270,-4387
3490,720000,719934,727954,0,-173160,20,3793
3495,720000,718900,727061,0,-214631,1000,4895
3500,720000,718183,726661,0,-169982,1000,11796
3505,720000,718106,727009,0,-66678,1000,10948
3510,720000,718614,727978,0,54010,11,7320
3515,720000,719622,729194,0,169402,113,-2765
3520,720000,720712,730243,0,213545,-1000,-1951
3525,720000,721554,730917,0,190705,-1000,-12120
3530,720000,721842,730819,0,104025,-1000,-11141
3535,720000,721474,730063,0,-21513,-281,-9446
3540,720000,720566,728970,0,-135171,844,2569
3545,720000,719448,728049,0,-213994,1000,2982
3550,720000,718513,727491,0,-204121,1000,9465
3555,720000,718062,727595,0,-131190,1000,10957
3560,720000,718280,728352,0,-9085,584,10079
3565,720000,719060,729549,0,111282,-553,1175
3570,720000,720181,730666,0,201344,-54,-6157
3575,720000,721157,731399,0,211536,-1000,-4704
3580,720000,721744,731650,0,150120,-1000,-11258
3585,720000,721690,731232,0,42874,-829,-10399
3590,720000,721076,730282,0,-80405,280,-4462
3595,720000,720028,729261,0,-177897,-8,5489
3600,720000,719018,728571,0,-208894,1000,4007
3605,720000,718375,728330,0,-156985,1000,11087
3610,720000,718390,728744,0,-46139,829,10357
3615,720000,719002,729695,0,78351,-288,4758
3620,720000,720052,730780,0,180131,-16,-2985
3625,720000,721106,731629,0,208001,-1000,-4445
3630,720000,721851,732015,0,178726,-1000,-11393
3635,720000,721952,731681,0,76014,-1000,-10472
3640,720000,721441,730747,0,-52676,-37,-7348
3645,720000,720417,729551,0,-164836,1000,1939
3650,720000,719310,728536,0,-218455,1000,4284
3655,720000,718523,727978,0,-185791,1000,11623
3660,720000,718329,728172,0,-88454,1000,10780
3665,720000,718742,728982,0,35528,111,8173
3670,720000,719675,730112,0,145270,98,-790
3675,720000,720752,731168,0,206740,-1000,-1561
3680,720000,721623,731877,0,192311,-1000,-11863
3685,720000,721954,731831,0,110803,-1000,-10913
3690,720000,721638,731137,0,-10775,-411,-9492
3695,720000,720773,730073,0,-132598,763,1096
3700,720000,719645,729152,0,-204640,107,4478
3705,720000,718698,728595,0,-206300,1000,6731
3710,720000,718188,728588,0,-134810,1000,10724
3715,720000,718358,729212,0,-19558,639,9949
3720,720000,719107,730285,0,106556,-531,1946
3725,720000,720217,731324,0,194242,-65,-5476
3730,720000,721201,731970,0,212532,-1000,-6668
3735,720000,721748,732063,0,145368,-1000,-10879
3740,720000,721614,731515,0,27402,-690,-10049
3745,720000,720902,730503,0,-100233,481,-2517
3750,720000,719810,729485,0,-191102,57,4721
3755,720000,718813,728825,0,-207774,1000,6553
3760,720000,718237,728711,0,-151650,1000,10816
3765,720000,718334,729233,0,-35457,766,10052
3770,720000,719006,730240,0,89440,-373,3445
3775,720000,720088,731308,0,180627,-26,-3834
3780,720000,721125,732104,0,214138,-1000,-4290
3785,720000,721826,732444,0,169192,-1000,-11154
3790,720000,721879,732115,0,67966,-1000,-10302
3795,720000,721343,731209,0,-62237,64,-6566
3800,720000,720311,730091,0,-169883,-93,2763
3805,720000,719226,729135,0,-219037,1000,1587
3810,720000,718418,728524,0,-184825,1000,11398
3815,720000,718178,728644,0,-94681,1000,10640
3820,720000,718569,729381,0,31582,192,8575
3825,720000,719488,730483,0,143552,-923,624
3830,720000,720582,731536,0,207577,-1000,-3306
3835,720000,721462,732224,0,194554,-1000,-9407
3840,720000,721845,732254,0,117430,-1000,-10809
3845,720000,721550,731648,0,-2687,-445,-9565
3850,720000,720701,730670,0,-126007,735,1069
3855,720000,719584,729827,0,-206920,1000,4177
3860,720000,718659,729374,0,-203452,1000,8667
3865,720000,718234,729537,0,-129090,1000,10263
3870,720000,718487,730308,0,-3472,480,9276
3875,720000,719298,731441,0,120578,-694,-914
3880,720000,720399,732450,0,199751,-120,-3992
3885,720000,721343,733118,0,201641,-1000,-6618
3890,720000,721858,733246,0,137858,-1000,-10573
3895,720000,721698,732752,0,18791,-650,-9740
3900,720000,720959,731815,0,-100595,467,-1937
3905,720000,719852,730889,0,-192091,44,4256
3910,720000,718844,730247,0,-211095,1000,3690
3915,720000,718202,730022,0,-156477,1000,10415
3920,720000,718218,730413,0,-50265,912,9729
3925,720000,718833,731312,0,73944,-204,4738
3930,720000,719899,732313,0,178595,30,-4324
3935,720000,720957,733092,0,215510,-1000,-1132
3940,720000,721714,733549,0,176011,-1000,-10868
3945,720000,721852,733318,0,77051,-1000,-10036
3950,720000,721369,732521,0,-46926,-59,-7120
3955,720000,720374,731454,0,-157330,-112,993
3960,720000,719272,730456,0,-217191,1000,670
3965,720000,718406,729751,0,-193784,1000,11056
3970,720000,718091,729754,0,-113269,1000,10352
3975,720000,718428,730371,0,17998,337,9072
3980,720000,719312,731314,0,135565,-810,-2231
3985,720000,720433,732070,0,204778,-1000,-4418
3990,720000,721330,732422,0,201118,-1000,-8595
3995,720000,721713,732170,0,120567,-1000,-10280
TRACE END
