TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=808.695 accel=1617.39 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3045,720000,719908,723352,0,-804,28,-21
3050,720000,719892,723347,0,-17622,33,112
3055,720000,719902,723350,0,-4003,30,147
3060,720000,719937,723359,0,6062,20,85
3065,720000,719993,723369,0,6673,3,-68
3070,720000,719936,723371,0,-4111,20,-170
3075,720000,719902,723367,0,11034,30,14
3080,720000,719892,723366,0,-8593,33,126
3085,720000,719908,723372,0,-7184,28,139
3090,720000,719949,723383,0,4631,16,53
3095,720000,719983,723393,0,18173,6,-116
3100,720000,719931,723393,0,-6565,22,-156
3105,720000,719902,723388,0,-14323,30,31
3110,720000,719896,723387,0,-2032,32,121
3115,720000,719915,723392,0,923,26,118
3120,720000,719959,723401,0,3012,13,24
3125,720000,719993,723407,0,2918,3,-152
3130,720000,719939,723402,0,4732,19,-188
3135,720000,719906,723390,0,-9554,29,10
3140,720000,719895,723382,0,2388,32,118
3145,720000,719908,723383,0,1573,28,135
3150,720000,719946,723390,0,9880,17,60
3155,720000,720004,723397,0,3239,0,-99
3160,720000,719945,723394,0,2228,17,-204
3165,720000,719909,723383,0,-5788,28,-11
3170,720000,719894,723375,0,-5245,33,111
3175,720000,719903,723376,0,-3406,30,140
3180,720000,719938,723383,0,-3069,19,80
3185,720000,719995,723390,0,17401,2,-71
3190,720000,719960,723390,0,2765,13,-231
3195,720000,719920,723379,0,-9883,25,-64
3200,720000,719900,723369,0,-3289,31,76
3205,720000,719902,723365,0,-9751,30,130
3210,720000,719929,723368,0,-3592,22,96
3215,720000,719978,723375,0,359,7,-30
3220,720000,719989,723374,0,6522,4,-220
3225,720000,719938,723362,0,-4832,19,-163
3230,720000,719905,723345,0,-4469,29,25
3235,720000,719893,723334,0,-8488,33,131
3240,720000,719906,723333,0,4960,29,147
3245,720000,719945,723339,0,2825,17,72
3250,720000,720002,723346,0,2734,0,-89
3255,720000,719945,723343,0,-3531,17,-196
3260,720000,719909,723333,0,-944,28,-7
3265,720000,719895,723326,0,-2740,32,112
3270,720000,719905,723327,0,-122,29,139
3275,720000,719941,723335,0,8947,19,74
3280,720000,719997,723342,0,11410,2,-78
3285,720000,719962,723341,0,-2357,12,-235
3290,720000,719921,723330,0,-2545,25,-69
3295,720000,719899,723319,0,-3606,31,79
3300,720000,719900,723314,0,5134,31,139
3305,720000,719926,723317,0,7182,23,108
3310,720000,719975,723325,0,4406,8,-12
3315,720000,719985,723327,0,6919,5,-205
3320,720000,719935,723318,0,-6567,20,-151
3325,720000,719903,723305,0,-16244,30,35
3330,720000,719894,723297,0,-3982,33,135
3335,720000,719909,723299,0,8596,28,143
3340,720000,719949,723308,0,12177,16,59
3345,720000,720009,723315,0,6281,-2,-108
3350,720000,719952,723312,0,487,15,-219
3355,720000,719915,723301,0,-14821,26,-29
3360,720000,719898,723290,0,-3735,31,95
3365,720000,719906,723288,0,-3546,29,137
3370,720000,719937,723293,0,5311,20,83
3375,720000,719989,723301,0,3625,4,-56
3380,720000,719975,723300,0,3160,8,-235
3385,720000,719927,723288,0,-9364,23,-108
3390,720000,719898,723274,0,-5039,31,67
3395,720000,719892,723266,0,-2614,33,154
3400,720000,719912,723269,0,-3257,27,148
3405,720000,719956,723278,0,3022,14,47
3410,720000,719966,723284,0,1491,11,-134
3415,720000,719918,723282,0,-4778,25,-85
3420,720000,719895,723278,0,-9270,32,81
3425,720000,719895,723281,0,2997,32,150
3430,720000,719923,723291,0,5933,24,119
3435,720000,719973,723305,0,14863,9,-6
3440,720000,719962,723311,0,8509,12,-188
3445,720000,719919,723307,0,-8635,25,-73
3450,720000,719898,723302,0,-3273,31,77
3455,720000,719901,723303,0,3634,31,134
3460,720000,719929,723311,0,-299,22,97
3465,720000,719979,723321,0,14460,7,-30
3470,720000,719966,723325,0,-3869,11,-207
3475,720000,719920,723319,0,-7102,25,-83
3480,720000,719895,723310,0,-1536,32,79
3485,720000,719894,723309,0,-7591,33,151
3490,720000,719919,723316,0,8091,25,127
3495,720000,719968,723327,0,6404,10,8
3500,720000,719955,723333,0,2566,14,-169
3505,720000,719913,723330,0,-12811,27,-49
3510,720000,719894,723327,0,-5688,33,97
3515,720000,719900,723330,0,9863,31,144
3520,720000,719932,723341,0,4359,21,95
3525,720000,719986,723353,0,11327,5,-45
3530,720000,719951,723357,0,7605,16,-198
3535,720000,719912,723352,0,-19908,27,-37
3540,720000,719895,723348,0,6987,32,97
3545,720000,719903,723350,0,234,30,138
3550,720000,719936,723359,0,-1697,20,82
3555,720000,719990,723369,0,11544,4,-61
3560,720000,719955,723370,0,-5580,14,-214
3565,720000,719915,723363,0,-13359,26,-48
3570,720000,719896,723355,0,-7192,32,91
3575,720000,719901,723355,0,-684,31,140
3580,720000,719931,723362,0,5942,22,94
3585,720000,719983,723371,0,8124,6,-39
3590,720000,719971,723372,0,-2797,10,-226
3595,720000,719926,723363,0,-8073,23,-106
3600,720000,719901,723351,0,-10010,31,58
3605,720000,719898,723345,0,-2180,31,134
3610,720000,719920,723347,0,2976,25,118
3615,720000,719965,723354,0,10314,11,12
3620,720000,720000,723357,0,-69,1,-168
3625,720000,719945,723349,0,-14156,17,-208
3630,720000,719910,723334,0,-113,28,-4
3635,720000,719895,723323,0,2342,32,115
3640,720000,719904,723321,0,-4256,30,144
3645,720000,719938,723326,0,8723,19,84
3650,720000,719993,723333,0,8449,3,-63
3655,720000,719958,723332,0,-595,13,-219
3660,720000,719917,723321,0,-4722,26,-54
3665,720000,719897,723310,0,-6854,32,92
3670,720000,719900,723308,0,11624,31,144
3675,720000,719929,723313,0,10768,22,103
3680,720000,719980,723321,0,7229,7,-25
3685,720000,719967,723323,0,9673,11,-207
3690,720000,719922,723316,0,-13878,24,-86
3695,720000,719898,723306,0,-2769,31,74
3700,720000,719896,723303,0,-8991,32,144
3705,720000,719921,723308,0,4444,25,122
3710,720000,719969,723318,0,6375,10,6
3715,720000,719980,723323,0,-5225,7,-186
3720,720000,719931,723316,0,-917,22,-134
3725,720000,719903,723304,0,-2324,30,42
3730,720000,719897,723298,0,-816,32,131
3735,720000,719916,723300,0,6303,26,128
3740,720000,719959,723307,0,10158,13,32
3745,720000,719992,723313,0,1663,3,-140
3750,720000,719937,723307,0,-11153,20,-175
3755,720000,719904,723295,0,-10205,30,25
3760,720000,719892,723288,0,-5061,33,133
3765,720000,719906,723290,0,-504,29,151
3770,720000,719945,723298,0,10434,17,71
3775,720000,720004,723306,0,10334,0,-92
3780,720000,719948,723305,0,-2780,16,-201
3785,720000,719912,723296,0,-3473,27,-17
3790,720000,719898,723288,0,-7215,31,103
3795,720000,719908,723289,0,3105,28,131
3800,720000,719942,723296,0,-2441,18,70
3805,720000,719996,723302,0,10041,2,-79
3810,720000,719984,723310,0,10904,6,237
3815,720000,719935,723322,0,-2496,20,-165
3820,720000,719903,723325,0,-5919,30,11
3825,720000,719894,723330,0,-7117,33,116
3830,720000,719908,723341,0,3441,28,130
3835,720000,719947,723356,0,13204,17,50
3840,720000,720006,723369,0,1214,-1,-110
3845,720000,719948,723370,0,3079,16,-217
3850,720000,719912,723363,0,-1898,27,-26
3855,720000,719897,723356,0,-6462,32,100
3860,720000,719906,723358,0,-630,29,131
3865,720000,719939,723365,0,1063,19,73
3870,720000,719993,723372,0,13471,3,-73
3875,720000,719957,723371,0,-5867,14,-223
3880,720000,719915,723360,0,-5253,26,-50
3885,720000,719894,723350,0,-5148,33,97
3890,720000,719897,723350,0,-1341,32,152
3895,720000,719926,723356,0,2489,23,111
3900,720000,719978,723365,0,13127,8,-21
3905,720000,719967,723369,0,3651,11,-207
3910,720000,719924,723363,0,-16406,24,-94
3915,720000,719902,723354,0,-16460,30,60
3920,720000,719902,723351,0,-1980,30,124
3925,720000,719926,723355,0,-2085,23,98
3930,720000,719973,723362,0,3010,9,-14
3935,720000,720008,723363,0,1708,-1,-200
3940,720000,719952,723353,0,-4026,15,-233
3945,720000,719913,723334,0,-5739,27,-22
3950,720000,719894,723317,0,5149,33,113
3955,720000,719898,723312,0,4424,32,160
3960,720000,719928,723314,0,1252,23,116
3965,720000,719980,723321,0,11217,7,-23
3970,720000,719969,723322,0,3125,10,-210
3975,720000,719925,723314,0,-2707,23,-92
3980,720000,719902,723303,0,-7187,30,62
3985,720000,719901,723298,0,-10246,31,130
3990,720000,719925,723301,0,-1647,23,109
3995,720000,719971,723309,0,14322,10,-3
TRACE END
