TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=719.037 accel=1438.07 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3010,720000,719939,721839,0,-2141,19,62
3015,720000,719942,721841,0,-1863,18,88
3020,720000,719959,721849,0,1462,13,64
3025,720000,719988,721858,0,6178,4,-13
3030,720000,719981,721861,0,6115,6,-120
3035,720000,719956,721858,0,-1279,14,-49
3040,720000,719944,721854,0,-2674,17,40
3045,720000,719944,721853,0,-3799,17,75
3050,720000,719958,721856,0,1185,13,59
3055,720000,719984,721861,0,3968,5,-4
3060,720000,720018,721863,0,5187,-5,-107
3065,720000,719983,721862,0,1552,6,118
3070,720000,719957,721864,0,-3356,14,-57
3075,720000,719942,721864,0,-2483,18,31
3080,720000,719939,721867,0,-2093,19,79
3085,720000,719950,721873,0,3341,16,75
3090,720000,719975,721882,0,2608,8,20
3095,720000,719994,721888,0,4769,2,-80
3100,720000,719965,721888,0,-353,11,-101
3105,720000,719947,721884,0,-7628,17,7
3110,720000,719942,721883,0,-1253,18,65
3115,720000,719951,721884,0,1792,15,70
3120,720000,719972,721888,0,3919,9,25
3125,720000,720004,721891,0,8777,-1,-65
3130,720000,719996,721893,0,3914,2,114
3135,720000,719966,721897,0,-3958,11,-107
3140,720000,719946,721896,0,-5224,17,-1
3145,720000,719938,721895,0,-1698,19,65
3150,720000,719944,721898,0,1408,17,84
3155,720000,719964,721906,0,3457,11,47
3160,720000,719995,721913,0,3287,2,-36
3165,720000,719975,721914,0,226,8,-123
3170,720000,719953,721910,0,-3082,15,-31
3175,720000,719943,721906,0,-1663,18,47
3180,720000,719946,721906,0,-585,17,71
3185,720000,719962,721909,0,4548,12,47
3190,720000,719991,721913,0,5704,3,-25
3195,720000,720010,721912,0,6476,-2,-134
3200,720000,719977,721910,0,-2483,8,139
3205,720000,719953,721911,0,-2241,15,-38
3210,720000,719940,721911,0,-2930,19,42
3215,720000,719940,721914,0,-1421,19,79
3220,720000,719954,721921,0,2166,14,64
3225,720000,719982,721930,0,3568,6,0
3230,720000,719988,721936,0,2916,4,-110
3235,720000,719960,721933,0,-3633,13,-78
3240,720000,719945,721928,0,-3006,17,22
3245,720000,719943,721926,0,-1876,18,67
3250,720000,719954,721927,0,-54,14,63
3255,720000,719978,721931,0,2687,7,9
3260,720000,720010,721933,0,5512,-2,-85
3265,720000,719989,721932,0,2344,4,119
3270,720000,719961,721934,0,-7226,12,-84
3275,720000,719943,721932,0,-3414,18,12
3280,720000,719938,721932,0,-3728,19,73
3285,720000,719947,721936,0,3880,17,77
3290,720000,719969,721943,0,1619,10,31
3295,720000,720002,721950,0,4186,0,-60
3300,720000,719970,721950,0,624,10,-120
3305,720000,719950,721945,0,-6210,16,-13
3310,720000,719943,721941,0,-2280,18,52
3315,720000,719948,721941,0,103,16,68
3320,720000,719967,721943,0,2501,11,32
3325,720000,719997,721946,0,5808,2,-46
3330,720000,720003,721948,0,5416,0,132
3335,720000,719972,721953,0,-4445,9,-138
3340,720000,719949,721951,0,-2121,16,-23
3345,720000,719939,721949,0,-4147,19,54
3350,720000,719942,721950,0,291,18,82
3355,720000,719959,721956,0,1441,13,57
3360,720000,719988,721962,0,4618,4,-19
3365,720000,719981,721964,0,3575,6,-124
3370,720000,719956,721959,0,-3583,14,-57
3375,720000,719944,721954,0,-4473,17,35
3380,720000,719944,721952,0,-2027,17,69
3385,720000,719958,721953,0,1846,13,54
3390,720000,719984,721956,0,2632,5,-9
3395,720000,720018,721955,0,7503,-5,-113
3400,720000,719983,721954,0,-265,6,127
3405,720000,719957,721955,0,-4076,14,-63
3410,720000,719941,721954,0,-2517,18,26
3415,720000,719939,721955,0,-2640,19,76
3420,720000,719950,721960,0,242,16,70
3425,720000,719975,721968,0,4931,8,14
3430,720000,719995,721974,0,5723,2,-86
3435,720000,719965,721971,0,-3432,11,-109
3440,720000,719948,721966,0,-4665,16,5
3445,720000,719943,721963,0,82,18,59
3450,720000,719951,721963,0,-44,15,64
3455,720000,719972,721965,0,1972,9,20
3460,720000,720003,721967,0,3679,0,-67
3465,720000,719995,721968,0,723,2,126
3470,720000,719966,721971,0,-2803,11,-110
3475,720000,719946,721969,0,-5539,17,-4
3480,720000,719938,721968,0,-2051,19,60
3485,720000,719944,721970,0,-1600,17,78
3490,720000,719964,721976,0,3266,11,43
3495,720000,719996,721982,0,6160,2,-43
3500,720000,719976,721982,0,-1485,8,-133
3505,720000,719953,721977,0,-3028,15,-37
3510,720000,719943,721971,0,-4534,18,42
3515,720000,719946,721969,0,-124,17,71
3520,720000,719962,721969,0,3231,12,45
3525,720000,719990,721971,0,1728,4,-25
3530,720000,720009,721969,0,5528,-2,-131
3535,720000,719976,721959,0,574,8,-149
3540,720000,719952,721945,0,-3879,15,-22
3545,720000,719940,721932,0,-2373,19,61
3550,720000,719940,721925,0,-891,19,90
3555,720000,719955,721926,0,1645,14,72
3560,720000,719983,721929,0,3416,6,4
3565,720000,719990,721929,0,6757,4,-109
3570,720000,719962,721924,0,-2467,12,-82
3575,720000,719946,721916,0,-4143,17,20
3580,720000,719943,721912,0,-3947,18,70
3585,720000,719953,721912,0,-1930,15,66
3590,720000,719976,721915,0,1100,8,15
3595,720000,720008,721917,0,7110,-2,-77
3600,720000,720000,721917,0,1603,1,103
3605,720000,719969,721918,0,-3637,10,-120
3610,720000,719947,721914,0,-7018,17,-8
3615,720000,719937,721912,0,-2420,20,67
3620,720000,719941,721913,0,451,18,92
3625,720000,719959,721920,0,-298,13,60
3630,720000,719990,721927,0,7359,4,-19
3635,720000,719971,721930,0,2384,9,-107
3640,720000,719950,721926,0,-5178,16,-15
3645,720000,719942,721924,0,-324,18,52
3650,720000,719948,721925,0,-2409,16,70
3655,720000,719968,721929,0,2880,10,33
3660,720000,719998,721933,0,8687,1,-50
3665,720000,719997,721936,0,7720,2,131
3670,720000,719967,721941,0,-7448,11,-119
3675,720000,719947,721940,0,-2154,17,-10
3680,720000,719939,721939,0,-2103,19,58
3685,720000,719945,721942,0,272,17,77
3690,720000,719964,721949,0,1034,11,42
3695,720000,719994,721955,0,3507,2,-39
3700,720000,719988,721956,0,2370,4,-144
3705,720000,719961,721950,0,-7930,12,-76
3710,720000,719946,721942,0,-3659,17,19
3715,720000,719944,721937,0,-4536,17,68
3720,720000,719954,721936,0,-1307,14,62
3725,720000,719977,721938,0,3708,8,10
3730,720000,720008,721938,0,6407,-2,-82
3735,720000,720042,721936,0,4865,-12,92
3740,720000,720072,721938,0,6530,-21,-38
3745,720000,720089,721935,0,5169,-26,-144
3750,720000,720090,721924,0,169,-26,-189
3755,720000,720072,721902,0,-753,-21,-163
3760,720000,720036,721876,0,-9433,-10,-71
3765,720000,720049,721852,0,-1052,-14,37
3770,720000,720059,721832,0,3085,-17,-29
3775,720000,720052,721814,0,2629,-15,-61
3780,720000,720033,721797,0,-256,-9,-26
3785,720000,720002,721782,0,-4978,0,58
3790,720000,719967,721769,0,-5519,11,-100
3795,720000,719934,721756,0,-5750,20,30
3800,720000,719913,721748,0,-6285,27,145
3805,720000,719908,721751,0,-3817,28,203
3810,720000,719922,721766,0,1418,24,194
3815,720000,719954,721787,0,4250,14,115
3820,720000,719941,721810,0,-3371,18,11
3825,720000,719932,721830,0,-4848,21,68
3830,720000,719943,721850,0,-1197,18,86
3835,720000,719969,721871,0,3685,10,33
3840,720000,719964,721888,0,4405,11,-63
3845,720000,719945,721899,0,-2816,17,-9
3850,720000,719941,721907,0,-2842,18,54
3855,720000,719952,721917,0,2100,15,60
3860,720000,719977,721927,0,2337,8,6
3865,720000,720010,721934,0,8211,-2,-90
3870,720000,719977,721933,0,-1360,8,-148
3875,720000,719954,721926,0,-6398,14,-36
3880,720000,719943,721918,0,-4396,18,44
3885,720000,719944,721915,0,-781,17,78
3890,720000,719959,721915,0,2594,13,57
3895,720000,719986,721917,0,5607,5,-13
3900,720000,720005,721916,0,2220,-1,-115
3905,720000,719973,721909,0,-821,9,-134
3910,720000,719951,721896,0,-5268,15,-11
3915,720000,719940,721885,0,-3711,19,63
3920,720000,719943,721880,0,1848,18,89
3925,720000,719959,721881,0,1026,13,64
3930,720000,719988,721883,0,4314,4,-11
3935,720000,719994,721882,0,2659,2,-125
3940,720000,719966,721876,0,-2354,11,-93
3945,720000,719948,721866,0,-4301,16,11
3950,720000,719943,721859,0,-955,18,72
3955,720000,719950,721857,0,264,16,75
3960,720000,719970,721858,0,2245,10,36
3965,720000,720001,721861,0,5830,0,-48
3970,720000,720006,721863,0,4489,-1,114
3975,720000,719974,721866,0,-3170,8,-141
3980,720000,719950,721862,0,-4763,16,-24
3985,720000,719938,721859,0,-3739,19,60
3990,720000,719939,721859,0,1020,19,95
3995,720000,719955,721865,0,2296,14,75
TRACE END
