TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=761.66 accel=1523.32 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3040,720000,719939,723471,0,-7920,25,-72
3045,720000,719924,723458,0,-3925,31,74
3050,720000,719930,723451,0,-1585,28,123
3055,720000,719958,723451,0,3679,17,64
3060,720000,720006,723451,0,8546,-2,-101
3065,720000,719978,723452,0,615,9,240
3070,720000,719944,723460,0,-8675,23,-126
3075,720000,719924,723462,0,-5232,31,33
3080,720000,719923,723467,0,-2326,31,112
3085,720000,719945,723478,0,2767,22,90
3090,720000,719988,723489,0,7949,5,-45
3095,720000,719980,723492,0,2429,8,-251
3100,720000,719945,723482,0,-5160,22,-126
3105,720000,719927,723469,0,-5231,30,42
3110,720000,719928,723461,0,-1499,29,113
3115,720000,719950,723461,0,1663,20,80
3120,720000,719993,723463,0,6345,3,-56
3125,720000,719983,723457,0,3234,7,-263
3130,720000,719945,723439,0,-7252,22,-123
3135,720000,719923,723419,0,-5270,31,58
3140,720000,719919,723407,0,-2693,33,147
3145,720000,719939,723406,0,2146,25,133
3150,720000,719982,723411,0,7613,8,3
3155,720000,719975,723411,0,1967,10,-210
3160,720000,719942,723402,0,-5192,24,-92
3165,720000,719928,723390,0,-4676,29,59
3170,720000,719933,723385,0,177,27,109
3175,720000,719960,723386,0,3310,16,54
3180,720000,720006,723386,0,8632,-2,-103
3185,720000,719996,723386,0,2561,2,193
3190,720000,719954,723390,0,-6339,19,-203
3195,720000,719925,723386,0,-7084,30,-2
3200,720000,719913,723384,0,-4069,35,130
3205,720000,719923,723390,0,1623,31,165
3210,720000,719958,723404,0,4188,17,80
3215,720000,719969,723417,0,5860,13,-120
3220,720000,719935,723421,0,-2563,26,-79
3225,720000,719924,723421,0,-4192,31,75
3230,720000,719935,723426,0,127,26,106
3235,720000,719969,723435,0,3914,13,25
3240,720000,719998,723439,0,5260,1,-165
3245,720000,719954,723431,0,-1494,19,-208
3250,720000,719928,723416,0,-5589,29,6
3255,720000,719920,723407,0,-2825,32,123
3260,720000,719934,723406,0,338,27,133
3265,720000,719972,723410,0,6182,12,31
3270,720000,719982,723412,0,4706,8,-177
3275,720000,719944,723405,0,-4097,23,-129
3280,720000,719925,723393,0,-5040,30,53
3285,720000,719926,723388,0,-593,30,126
3290,720000,719949,723389,0,2779,21,91
3295,720000,719994,723394,0,7108,3,-52
3300,720000,719986,723390,0,3334,6,-265
3305,720000,719949,723373,0,-6336,21,-136
3310,720000,719928,723354,0,-5566,29,41
3315,720000,719924,723342,0,-1439,31,127
3320,720000,719943,723340,0,1600,23,113
3325,720000,719982,723342,0,5860,8,-4
3330,720000,719992,723338,0,4777,4,-220
3335,720000,719952,723324,0,-3335,20,-165
3340,720000,719927,723305,0,-6602,30,33
3345,720000,719921,723293,0,-2176,32,139
3350,720000,719937,723291,0,1233,26,138
3355,720000,719975,723295,0,4953,10,28
3360,720000,719985,723297,0,4586,6,-182
3365,720000,719947,723289,0,-4512,22,-135
3370,720000,719927,723276,0,-5264,30,47
3375,720000,719926,723270,0,-2879,30,132
3380,720000,719947,723272,0,2452,22,107
3385,720000,719989,723277,0,5738,5,-28
3390,720000,719979,723275,0,3784,9,-230
3395,720000,719942,723263,0,-5207,24,-97
3400,720000,719922,723250,0,-5996,32,78
3405,720000,719922,723244,0,-549,32,154
3410,720000,719945,723246,0,3310,22,122
3415,720000,719991,723253,0,6941,4,-23
3420,720000,719963,723255,0,868,15,-201
3425,720000,719934,723249,0,-7880,27,-31
3430,720000,719923,723242,0,-3651,31,102
3435,720000,719934,723244,0,226,27,132
3440,720000,719967,723252,0,5379,14,47
3445,720000,719996,723257,0,6280,2,-141
3450,720000,719952,723252,0,-1991,20,-183
3455,720000,719926,723240,0,-3928,30,26
3460,720000,719920,723233,0,-2902,32,142
3465,720000,719935,723235,0,-495,26,145
3470,720000,719975,723243,0,5231,10,32
3475,720000,719986,723247,0,3798,6,-185
3480,720000,719949,723240,0,-6005,21,-137
3485,720000,719930,723228,0,-5553,28,40
3490,720000,719930,723222,0,-591,28,114
3495,720000,719950,723222,0,2639,20,91
3500,720000,719991,723225,0,4987,4,-37
3505,720000,720000,723230,0,2988,0,230
3510,720000,719956,723239,0,-4732,18,-214
3515,720000,719926,723239,0,-7432,30,-3
3520,720000,719913,723239,0,-4610,35,136
3525,720000,719922,723248,0,363,32,173
3530,720000,719956,723265,0,3977,18,94
3535,720000,719966,723281,0,4930,14,-103
3540,720000,719933,723288,0,-3199,27,-61
3545,720000,719922,723293,0,-4962,32,90
3550,720000,719934,723303,0,1280,27,120
3555,720000,719970,723315,0,5803,12,29
3560,720000,720002,723323,0,7394,0,-167
3565,720000,719959,723318,0,-1725,17,-220
3570,720000,719934,723305,0,-5936,27,-12
3575,720000,719925,723294,0,-2787,30,100
3580,720000,719938,723292,0,-99,25,119
3585,720000,719971,723295,0,5378,12,28
3590,720000,720023,723295,0,10097,-9,-157
3595,720000,719973,723295,0,-22,11,216
3600,720000,719939,723300,0,-8295,25,-89
3605,720000,719919,723302,0,-4680,33,67
3610,720000,719919,723309,0,-1148,33,145
3615,720000,719943,723322,0,3709,23,117
3620,720000,719989,723337,0,8116,5,-29
3625,720000,719963,723344,0,1252,15,-209
3630,720000,719935,723340,0,-6232,26,-43
3635,720000,719927,723336,0,-2568,30,83
3640,720000,719940,723338,0,1804,24,101
3645,720000,719974,723344,0,6746,11,12
3650,720000,720024,723346,0,8131,-9,-172
3655,720000,719974,723346,0,148,11,213
3660,720000,719939,723351,0,-7097,25,-97
3665,720000,719918,723353,0,-5228,33,65
3670,720000,719917,723359,0,-2092,34,151
3675,720000,719939,723372,0,1672,25,127
3680,720000,719985,723389,0,7271,6,-16
3685,720000,719960,723398,0,1180,16,-194
3690,720000,719934,723396,0,-7196,27,-38
3695,720000,719928,723394,0,-3720,29,76
3700,720000,719944,723395,0,255,23,86
3705,720000,719980,723400,0,5690,8,-18
3710,720000,720009,723399,0,7115,-3,-214
3715,720000,719962,723385,0,-3868,16,-248
3720,720000,719930,723362,0,-7653,28,-15
3725,720000,719913,723344,0,-4571,35,135
3730,720000,719919,723338,0,-1592,33,186
3735,720000,719949,723342,0,4776,21,123
3740,720000,719979,723351,0,6671,9,-57
3745,720000,719941,723353,0,-1821,24,-118
3750,720000,719926,723351,0,-5839,30,52
3755,720000,719933,723353,0,-205,27,109
3760,720000,719962,723361,0,3591,16,47
3765,720000,720011,723366,0,8657,-4,-123
3770,720000,719982,723369,0,235,8,208
3775,720000,719945,723376,0,-8107,22,-137
3780,720000,719923,723378,0,-6138,31,32
3785,720000,719919,723382,0,-3424,33,128
3790,720000,719938,723393,0,1138,25,121
3795,720000,719980,723407,0,8149,8,-5
3800,720000,719972,723414,0,3822,12,-211
3805,720000,719940,723409,0,-4947,24,-89
3810,720000,719926,723401,0,-3939,30,64
3815,720000,719932,723399,0,1122,28,112
3820,720000,719961,723403,0,3697,16,52
3825,720000,720009,723405,0,8341,-3,-114
3830,720000,719980,723406,0,917,8,224
3835,720000,719944,723413,0,-8361,23,-133
3840,720000,719922,723415,0,-7230,32,37
3845,720000,719920,723419,0,-968,32,128
3850,720000,719940,723430,0,569,24,113
3855,720000,719983,723444,0,4821,7,-17
3860,720000,719976,723449,0,3429,10,-225
3865,720000,719943,723444,0,-5056,23,-108
3870,720000,719928,723435,0,-2544,29,45
3875,720000,719933,723431,0,-960,27,102
3880,720000,719959,723433,0,4067,17,51
3885,720000,720004,723435,0,8226,-1,-100
3890,720000,719994,723436,0,2216,3,208
3895,720000,719953,723441,0,-8124,19,-198
3900,720000,719924,723437,0,-7192,31,0
3905,720000,719913,723436,0,-4231,35,133
3910,720000,719924,723443,0,311,31,159
3915,720000,719960,723456,0,4190,16,70
3920,720000,719972,723467,0,5623,12,-134
3925,720000,719939,723469,0,-3546,25,-98
3930,720000,719928,723468,0,-4957,29,50
3935,720000,719938,723469,0,272,25,86
3940,720000,719970,723475,0,4387,12,11
3945,720000,720018,723477,0,8655,-7,-164
3950,720000,719988,723476,0,-551,5,185
3955,720000,719948,723478,0,-10030,21,-167
3960,720000,719921,723474,0,-6146,32,23
3965,720000,719911,723475,0,-2931,36,144
3970,720000,719925,723484,0,526,30,161
3975,720000,719964,723500,0,7307,15,57
3980,720000,719957,723512,0,1560,18,-142
3985,720000,719929,723516,0,-5091,29,-34
3990,720000,719925,723518,0,-3087,30,88
3995,720000,719943,723525,0,1014,23,86
TRACE END
