TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=787.667 accel=1575.33 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2335,-720000,-719576,-2859637,0,189691,-1000,-24225
2340,-720000,-718727,-2858433,0,185605,-1000,-23049
2345,-720000,-718387,-2858728,0,112577,-1000,-20877
2350,-720000,-718665,-2860314,0,-11446,-315,-19011
2355,-720000,-719447,-2863070,0,-118637,724,-17295
2360,-720000,-720459,-2866068,0,-185862,1000,24730
2365,-720000,-721324,-2867591,0,-185163,1000,23506
2370,-720000,-721717,-2867586,0,-121149,1000,21291
2375,-720000,-721442,-2866263,0,-792,438,19387
2380,-720000,-720648,-2863746,0,120364,-708,17636
2385,-720000,-719605,-2860965,0,191018,-119,-24421
2390,-720000,-718749,-2859640,0,186723,-1000,-23226
2395,-720000,-718339,-2859825,0,117244,-1000,-21038
2400,-720000,-718574,-2861311,0,3412,-454,-19157
2405,-720000,-719320,-2863977,0,-107418,601,-17428
2410,-720000,-720339,-2866893,0,-185009,102,24610
2415,-720000,-721216,-2868341,0,-187093,1000,23397
2420,-720000,-721671,-2868268,0,-129530,1000,21193
2425,-720000,-721492,-2866884,0,-18473,586,19297
2430,-720000,-720804,-2864311,0,98852,-500,17554
2435,-720000,-719796,-2861480,0,176641,-61,-24496
2440,-720000,-718925,-2860109,0,186586,-1000,-23294
2445,-720000,-718438,-2860252,0,131360,-1000,-21099
2450,-720000,-718601,-2861701,0,24634,-605,-19211
2455,-720000,-719294,-2864332,0,-97889,522,-17478
2460,-720000,-720306,-2867217,0,-179402,92,24565
2465,-720000,-721219,-2868637,0,-190045,1000,23357
2470,-720000,-721729,-2868539,0,-137653,1000,21156
2475,-720000,-721565,-2867131,0,-20433,623,19262
2480,-720000,-720855,-2864538,0,102046,-509,17524
2485,-720000,-719810,-2861689,0,183706,-57,-24523
2490,-720000,-718896,-2860301,0,195118,-1000,-23319
2495,-720000,-718368,-2860429,0,137575,-1000,-21122
2500,-720000,-718485,-2861864,0,27494,-661,-19232
2505,-720000,-719134,-2864483,0,-83397,366,-17496
2510,-720000,-720138,-2867356,0,-172921,41,24548
2515,-720000,-721055,-2868766,0,-189193,1000,23341
2520,-720000,-721616,-2868658,0,-144128,1000,21142
2525,-720000,-721542,-2867242,0,-35877,732,19250
2530,-720000,-720946,-2864641,0,78486,-305,17512
2535,-720000,-719964,-2861784,0,168674,-11,-24534
2540,-720000,-719022,-2860390,0,193799,-1000,-23329
2545,-720000,-718406,-2860512,0,155103,-1000,-21130
2550,-720000,-718428,-2861941,0,46208,-818,-19240
2555,-720000,-718994,-2864555,0,-74391,256,-17503
2560,-720000,-719975,-2867424,0,-164649,-8,24541
2565,-720000,-720924,-2868830,0,-192577,1000,23335
2570,-720000,-721559,-2868719,0,-153876,1000,21136
2575,-720000,-721577,-2867300,0,-51917,862,19245
2580,-720000,-721047,-2864696,0,67038,-189,17508
2585,-720000,-720092,-2861837,0,156557,27,-24538
2590,-720000,-719139,-2860440,0,192628,-1000,-23332
2595,-720000,-718476,-2860560,0,154552,-1000,-21134
2600,-720000,-718421,-2861987,0,65561,-966,-19243
2605,-720000,-718906,-2864599,0,-54091,77,-17506
2610,-720000,-719841,-2867466,0,-153193,-48,24539
2615,-720000,-720824,-2868870,0,-197339,1000,23333
2620,-720000,-721550,-2868757,0,-164636,1000,21134
2625,-720000,-721666,-2867337,0,-73890,1000,19243
2630,-720000,-721182,-2864732,0,47172,1,17506
2635,-720000,-720231,-2861872,0,153799,69,-24539
2640,-720000,-719226,-2860475,0,197328,-1000,-23333
2645,-720000,-718495,-2860594,0,168242,-1000,-21135
2650,-720000,-718339,-2862021,0,81472,-1000,-19244
2655,-720000,-718764,-2864633,0,-40897,-64,-17507
2660,-720000,-719667,-2867500,0,-141246,-100,24538
2665,-720000,-720671,-2868904,0,-195255,1000,23332
2670,-720000,-721445,-2868791,0,-176941,1000,21134
2675,-720000,-721665,-2867370,0,-92137,1000,19242
2680,-720000,-721270,-2864764,0,28275,169,17506
2685,-720000,-720385,-2861903,0,137287,115,-24540
2690,-720000,-719360,-2860505,0,198142,-1000,-23334
2695,-720000,-718535,-2860624,0,183868,-1000,-21135
2700,-720000,-718254,-2862050,0,102244,-1000,-19244
2705,-720000,-718617,-2864661,0,-21423,-254,-17507
2710,-720000,-719483,-2868346,0,-134350,852,-15931
2715,-720000,-720527,-2872187,0,-197869,1000,25967
2720,-720000,-721365,-2874475,0,-184896,1000,24628
2725,-720000,-721704,-2875163,0,-110207,1000,22308
2730,-720000,-721429,-2874452,0,7133,375,20272
2735,-720000,-720651,-2872474,0,113410,-655,18428
2740,-720000,-719632,-2870182,0,185849,-111,-23704
2745,-720000,-718793,-2869300,0,182566,-1000,-22576
2750,-720000,-718392,-2869880,0,118669,-1000,-20462
2755,-720000,-718635,-2871732,0,6152,-456,-18621
2760,-720000,-719386,-2874729,0,-108179,627,-16942
2765,-720000,-720399,-2877945,0,-184291,120,25051
2770,-720000,-721249,-2879666,0,-183237,1000,23797
2775,-720000,-721668,-2879841,0,-121583,1000,21555
2780,-720000,-721446,-2878680,0,-6987,486,19625
2785,-720000,-720714,-2876310,0,107971,-596,17852
2790,-720000,-719700,-2873663,0,180191,-90,-24225
2795,-720000,-718823,-2872459,0,188565,-1000,-23049
2800,-720000,-718362,-2872754,0,125295,-1000,-20877
2805,-720000,-718532,-2874340,0,18554,-580,-19011
2810,-720000,-719210,-2877096,0,-94914,475,-17295
2815,-720000,-720212,-2880094,0,-175983,63,24730
2820,-720000,-721077,-2881617,0,-187929,1000,23506
2825,-720000,-721504,-2881612,0,-121242,1000,21291
2830,-720000,-721289,-2880289,0,-10911,468,19387
2835,-720000,-720564,-2877772,0,102641,-601,17636
2840,-720000,-719564,-2874991,0,179181,-1000,-24421
2845,-720000,-718669,-2873666,0,189592,-1000,-23226
2850,-720000,-718227,-2873851,0,126200,-1000,-21037
2855,-720000,-718443,-2875338,0,10254,-544,-19157
2860,-720000,-719185,-2878004,0,-105006,543,-17428
2865,-720000,-720236,-2880920,0,-188636,71,24610
2870,-720000,-721118,-2882368,0,-194465,1000,23397
2875,-720000,-721539,-2882295,0,-123280,1000,21193
2880,-720000,-721309,-2880911,0,-7636,450,19297
2885,-720000,-720567,-2878338,0,109897,-654,17554
2890,-720000,-719561,-2875507,0,181195,-1000,-24496
2895,-720000,-718670,-2874136,0,186618,-1000,-23294
2900,-720000,-718238,-2874279,0,120130,-1000,-21099
2905,-720000,-718466,-2875728,0,6053,-506,-19211
2910,-720000,-719215,-2878359,0,-109157,583,-17478
2915,-720000,-720255,-2881244,0,-184348,76,24565
2920,-720000,-721166,-2882664,0,-198007,1000,23357
2925,-720000,-721663,-2882566,0,-129623,1000,21156
2930,-720000,-721506,-2881158,0,-22371,619,19262
2935,-720000,-720819,-2878565,0,98243,-491,17524
2940,-720000,-719796,-2875716,0,179948,-61,-24523
2945,-720000,-718903,-2874328,0,191618,-1000,-23319
2950,-720000,-718448,-2874456,0,127127,-1000,-21122
2955,-720000,-718633,-2875891,0,13384,-511,-19232
2960,-720000,-719329,-2878510,0,-98752,539,-17496
2965,-720000,-720325,-2881383,0,-176439,97,24548
2970,-720000,-721208,-2882793,0,-186065,1000,23341
2975,-720000,-721682,-2882685,0,-123485,1000,21142
2980,-720000,-721501,-2881269,0,-20386,603,19250
2985,-720000,-720792,-2878668,0,99220,-507,17512
2990,-720000,-719763,-2875811,0,179446,-71,-24534
2995,-720000,-718824,-2874417,0,201574,-1000,-23329
3000,-720000,-718281,-2874539,0,141664,-1000,-21130
3005,-720000,-718407,-2875968,0,27996,-688,-19240
3010,-720000,-719075,-2878582,0,-93694,425,-17503
3015,-720000,-720103,-2881451,0,-173803,31,24541
3020,-720000,-721041,-2882857,0,-193478,1000,23335
3025,-720000,-721621,-2882746,0,-146929,1000,21136
3030,-720000,-721566,-2881327,0,-41907,784,19245
3035,-720000,-720990,-2878723,0,76335,-276,17508
3040,-720000,-720011,-2875864,0,164041,3,-24538
3045,-720000,-719084,-2874467,0,194554,-1000,-23332
3050,-720000,-718479,-2874587,0,146059,-1000,-21134
3055,-720000,-718496,-2876014,0,49097,-820,-19243
3060,-720000,-719066,-2878626,0,-74361,277,-17506
3065,-720000,-720043,-2881493,0,-162332,13,24539
3070,-720000,-721012,-2882897,0,-199323,1000,23333
3075,-720000,-721669,-2882784,0,-157604,1000,21134
3080,-720000,-721677,-2881364,0,-54906,915,19243
3085,-720000,-721123,-2878759,0,65021,-151,17506
3090,-720000,-720132,-2875899,0,163663,39,-24539
3095,-720000,-719141,-2874502,0,198551,-1000,-23333
3100,-720000,-718442,-2874621,0,164778,-1000,-21135
3105,-720000,-718360,-2876048,0,65500,-983,-19244
3110,-720000,-718855,-2878660,0,-53747,59,-17507
3115,-720000,-719807,-2881527,0,-157766,-58,24538
3120,-720000,-720785,-2882931,0,-192364,1000,23332
3125,-720000,-721437,-2882818,0,-159497,1000,21134
3130,-720000,-721464,-2881397,0,-55626,856,19242
3135,-720000,-720940,-2878791,0,61779,-182,17506
3140,-720000,-719991,-2875930,0,154662,-3,-24540
3145,-720000,-719013,-2874532,0,194946,-1000,-23334
3150,-720000,-718326,-2874651,0,163839,-1000,-21135
3155,-720000,-718280,-2876077,0,59848,-965,-19244
3160,-720000,-718789,-2878688,0,-60547,91,-17507
3165,-720000,-719761,-2881554,0,-157622,-72,24538
3170,-720000,-720758,-2882957,0,-198071,1000,23332
3175,-720000,-721463,-2882843,0,-163659,1000,21133
3180,-720000,-721587,-2881422,0,-72109,1000,19242
3185,-720000,-721125,-2878816,0,45820,-6,17505
3190,-720000,-720200,-2875955,0,150968,60,-24540
3195,-720000,-719215,-2874557,0,195102,-1000,-23334
3200,-720000,-718531,-2874676,0,163835,-1000,-21135
3205,-720000,-718461,-2876102,0,66118,-958,-19244
3210,-720000,-718933,-2878713,0,-54022,85,-17508
3215,-720000,-719857,-2881579,0,-149965,-43,24538
3220,-720000,-720833,-2882982,0,-195658,1000,23332
3225,-720000,-721555,-2882868,0,-165877,1000,21133
3230,-720000,-721667,-2881447,0,-75193,1000,19242
3235,-720000,-721178,-2878841,0,48062,-7,17505
3240,-720000,-720223,-2875980,0,155218,67,-24540
3245,-720000,-719221,-2874582,0,197228,-1000,-23334
3250,-720000,-718530,-2874701,0,165327,-1000,-21135
3255,-720000,-718457,-2876127,0,65781,-956,-19244
3260,-720000,-718928,-2878738,0,-53255,78,-17508
3265,-720000,-719855,-2881604,0,-147101,-44,24538
3270,-720000,-720836,-2883007,0,-197344,1000,23332
3275,-720000,-721561,-2882893,0,-163675,1000,21133
3280,-720000,-721676,-2881472,0,-73250,1000,19242
3285,-720000,-721191,-2878866,0,54291,-50,17505
3290,-720000,-720240,-2876005,0,146615,72,-24540
3295,-720000,-719240,-2874607,0,203007,-1000,-23334
3300,-720000,-718519,-2874726,0,170139,-1000,-21136
3305,-720000,-718374,-2876152,0,77195,-1000,-19244
3310,-720000,-718811,-2878763,0,-41552,-45,-17508
3315,-720000,-719720,-2881629,0,-145400,-84,24538
3320,-720000,-720712,-2883032,0,-194247,1000,23332
3325,-720000,-721456,-2882918,0,-168341,1000,21133
3330,-720000,-721638,-2881497,0,-81922,1000,19242
3335,-720000,-721247,-2878891,0,31355,139,17505
3340,-720000,-720373,-2876030,0,135066,112,-24540
3345,-720000,-719370,-2874632,0,188869,-1000,-23334
3350,-720000,-718572,-2874751,0,175021,-1000,-21136
3355,-720000,-718319,-2876177,0,97432,-1000,-19244
3360,-720000,-718714,-2878788,0,-30809,-155,-17508
3365,-720000,-719602,-2881654,0,-136326,-120,24538
3370,-720000,-720639,-2883057,0,-199342,1000,23332
3375,-720000,-721479,-2882943,0,-184924,1000,21133
3380,-720000,-721777,-2881522,0,-105134,1000,19242
3385,-720000,-721432,-2878916,0,20666,274,17505
3390,-720000,-720581,-2875236,0,130319,-803,15929
3395,-720000,-719533,-2871400,0,197373,-1000,-25969
3400,-720000,-718671,-2869118,0,188181,-1000,-24631
3405,-720000,-718295,-2868435,0,113363,-1000,-22311
3410,-720000,-718565,-2869151,0,-812,-425,-20275
3415,-720000,-719349,-2871134,0,-115332,670,-18431
3420,-720000,-720385,-2873431,0,-187486,115,23701
3425,-720000,-721243,-2874318,0,-185485,1000,22573
3430,-720000,-721662,-2873742,0,-120359,1000,20460
3435,-720000,-721438,-2871895,0,-6474,480,18619
3440,-720000,-720702,-2868903,0,108521,-603,16939
3445,-720000,-719686,-2865692,0,181168,-94,-25053
3450,-720000,-718810,-2863976,0,186086,-1000,-23800
3455,-720000,-718354,-2863807,0,124449,-1000,-21557
3460,-720000,-718531,-2864973,0,12023,-531,-19628
3465,-720000,-719216,-2867348,0,-94191,471,-17854
3470,-720000,-720222,-2870000,0,-179791,66,24223
3475,-720000,-721143,-2871209,0,-191429,1000,23046
3480,-720000,-721673,-2870919,0,-142823,1000,20874
3485,-720000,-721536,-2869338,0,-24996,648,19008
3490,-720000,-720858,-2866587,0,95004,-455,17292
3495,-720000,-719832,-2863594,0,181273,-51,-24732
3500,-720000,-718914,-2862076,0,194078,-1000,-23509
3505,-720000,-718366,-2862086,0,142262,-1000,-21294
3510,-720000,-718459,-2863414,0,36968,-740,-19389
3515,-720000,-719079,-2865936,0,-85699,366,-17639
3520,-720000,-720075,-2868722,0,-171362,22,24419
3525,-720000,-721016,-2870053,0,-196435,1000,23224
3530,-720000,-721619,-2869874,0,-150217,1000,21035
3535,-720000,-721579,-2868393,0,-46006,819,19154
3540,-720000,-720992,-2865732,0,75254,-267,17425
3545,-720000,-719995,-2862821,0,166389,-2,-24612
3550,-720000,-719052,-2861378,0,194047,-1000,-23400
3555,-720000,-718488,-2861456,0,145610,-1000,-21195
3560,-720000,-718567,-2862845,0,38437,-718,-19299
3565,-720000,-719173,-2865423,0,-80520,356,-17557
3570,-720000,-720152,-2868259,0,-168245,45,24493
3575,-720000,-721071,-2869635,0,-190700,1000,23292
3580,-720000,-721647,-2869497,0,-142178,1000,21097
3585,-720000,-721594,-2868053,0,-41081,786,19209
3590,-720000,-721021,-2865427,0,74123,-250,17475
3595,-720000,-720042,-2862547,0,163523,12,-24567
3600,-720000,-719109,-2861132,0,194252,-1000,-23359
3605,-720000,-718494,-2861235,0,150143,-1000,-21158
3610,-720000,-718497,-2862648,0,48201,-813,-19265
3615,-720000,-719050,-2865246,0,-69881,239,-17526
3620,-720000,-720012,-2868101,0,-160617,3,24521
3625,-720000,-720976,-2869495,0,-194875,1000,23317
3630,-720000,-721633,-2869372,0,-157416,1000,21119
3635,-720000,-721646,-2867942,0,-51958,883,19230
3640,-720000,-721097,-2865328,0,69242,-190,17494
3645,-720000,-720114,-2862460,0,162588,34,-24550
3650,-720000,-719132,-2861055,0,200800,-1000,-23344
3655,-720000,-718444,-2861168,0,160708,-1000,-21144
3660,-720000,-718365,-2862589,0,66699,-991,-19252
3665,-720000,-718825,-2865195,0,-48082,8,-17515
3670,-720000,-719751,-2868057,0,-149374,-75,24531
3675,-720000,-720733,-2869456,0,-194012,1000,23326
3680,-720000,-721453,-2869339,0,-165466,1000,21128
3685,-720000,-721603,-2867915,0,-77973,1000,19237
3690,-720000,-721175,-2865306,0,36490,79,17501
3695,-720000,-720275,-2862442,0,143156,82,-24544
3700,-720000,-719283,-2861041,0,194614,-1000,-23338
3705,-720000,-718532,-2861158,0,170907,-1000,-21139
3710,-720000,-718341,-2862582,0,83923,-1000,-19247
3715,-720000,-718720,-2865191,0,-32774,-138,-17510
3720,-720000,-719583,-2868056,0,-133788,878,24535
3725,-720000,-720574,-2869458,0,-191228,1000,23330
3730,-720000,-721324,-2869343,0,-166509,1000,21131
3735,-720000,-721563,-2867921,0,-93638,1000,19240
3740,-720000,-721213,-2865314,0,20828,208,17504
3745,-720000,-720385,-2862452,0,124368,115,-24541
3750,-720000,-719396,-2861053,0,187659,-1000,-23336
3755,-720000,-718584,-2861171,0,180802,-1000,-21137
3760,-720000,-718303,-2862596,0,102849,-1000,-19246
3765,-720000,-718662,-2865207,0,-18630,-262,-17509
3770,-720000,-719520,-2868892,0,-129380,826,-15932
3775,-720000,-720553,-2872733,0,-196543,1000,25966
3780,-720000,-721382,-2875020,0,-180306,1000,24627
3785,-720000,-721712,-2875707,0,-107425,1000,22308
3790,-720000,-721427,-2874996,0,10471,349,20272
3795,-720000,-720641,-2873018,0,118532,-697,18428
3800,-720000,-719628,-2870726,0,186848,-112,-23704
3805,-720000,-718810,-2869844,0,181516,-1000,-22576
3810,-720000,-718437,-2870424,0,110908,-1000,-20463
3815,-720000,-718714,-2872276,0,-4863,-349,-18622
3820,-720000,-719496,-2875273,0,-113233,698,-16942
3825,-720000,-720505,-2878489,0,-185250,1000,25051
3830,-720000,-721364,-2880210,0,-184155,1000,23797
3835,-720000,-721749,-2880385,0,-117378,1000,21554
3840,-720000,-721462,-2879224,0,3846,410,19625
3845,-720000,-720652,-2876854,0,123015,-727,17852
3850,-720000,-719598,-2874207,0,196394,-1000,-24226
3855,-720000,-718748,-2873003,0,186152,-1000,-23049
3860,-720000,-718407,-2873298,0,112025,-1000,-20877
3865,-720000,-718687,-2874884,0,-8017,-334,-19011
3870,-720000,-719468,-2877640,0,-115027,703,-17295
3875,-720000,-720480,-2880638,0,-189327,1000,24730
3880,-720000,-721343,-2882161,0,-186870,1000,23506
3885,-720000,-721735,-2882156,0,-118014,1000,21291
3890,-720000,-721457,-2880833,0,505,433,19386
3895,-720000,-720658,-2878316,0,120528,-707,17636
3900,-720000,-719611,-2875535,0,194038,-117,-24421
3905,-720000,-718751,-2874210,0,186940,-1000,-23226
3910,-720000,-718335,-2874394,0,122279,-1000,-21038
3915,-720000,-718564,-2875880,0,5523,-472,-19157
3920,-720000,-719305,-2878546,0,-107182,595,-17428
3925,-720000,-720324,-2881462,0,-184606,97,24610
3930,-720000,-721204,-2882910,0,-192331,1000,23397
3935,-720000,-721663,-2882837,0,-126797,1000,21193
3940,-720000,-721491,-2881453,0,-13696,550,19297
3945,-720000,-720810,-2878880,0,93822,-461,17554
3950,-720000,-719810,-2876049,0,173062,-57,-24496
3955,-720000,-718941,-2874678,0,184130,-1000,-23294
3960,-720000,-718452,-2874821,0,128743,-1000,-21099
3965,-720000,-718610,-2876270,0,18151,-553,-19211
3970,-720000,-719296,-2878901,0,-94259,496,-17478
3975,-720000,-720297,-2881786,0,-177203,89,24565
3980,-720000,-721202,-2883206,0,-188203,1000,23357
3985,-720000,-721706,-2883108,0,-134895,1000,21156
3990,-720000,-721561,-2881700,0,-23601,645,19262
3995,-720000,-720888,-2879107,0,94938,-446,17524
TRACE END
