TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=837.305 accel=1674.61 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3045,720000,719958,722228,0,-6195,13,-109
3050,720000,719935,722226,0,-3409,20,6
3055,720000,719925,722226,0,-1637,23,84
3060,720000,719930,722232,0,-3219,22,105
3065,720000,719953,722242,0,1314,15,67
3070,720000,719990,722251,0,6811,4,-29
3075,720000,719983,722256,0,4547,6,-158
3080,720000,719954,722251,0,-5336,14,-82
3085,720000,719937,722242,0,-6066,20,25
3090,720000,719933,722238,0,1857,21,78
3095,720000,719945,722238,0,5050,17,76
3100,720000,719971,722241,0,2309,9,16
3105,720000,720009,722243,0,7951,-2,-88
3110,720000,720000,722242,0,3503,1,119
3115,720000,719964,722243,0,-4931,11,-145
3120,720000,719937,722239,0,-8870,20,-14
3125,720000,719922,722235,0,-3230,24,82
3130,720000,719922,722237,0,-1274,24,126
3135,720000,719939,722246,0,2037,19,105
3140,720000,719974,722258,0,4236,8,20
3145,720000,719968,722267,0,965,10,-108
3150,720000,719943,722269,0,-3439,18,-36
3155,720000,719933,722269,0,-6221,21,49
3160,720000,719938,722272,0,4007,19,77
3165,720000,719959,722279,0,8009,13,40
3170,720000,719993,722285,0,7416,3,-50
3175,720000,720018,722284,0,7771,-5,-179
3180,720000,719978,722279,0,-3246,7,148
3185,720000,719948,722277,0,-7039,16,-66
3190,720000,719927,722275,0,-8041,23,40
3195,720000,719920,722276,0,1022,25,109
3200,720000,719930,722284,0,433,22,117
3205,720000,719957,722296,0,6101,14,58
3210,720000,719982,722307,0,1358,6,-55
3215,720000,719949,722313,0,-1232,16,-89
3220,720000,719933,722313,0,-7121,21,26
3225,720000,719933,722315,0,611,21,75
3230,720000,719949,722321,0,5177,16,62
3235,720000,719979,722329,0,5086,7,-11
3240,720000,720021,722331,0,11552,-6,-132
3245,720000,719980,722332,0,-300,7,148
3250,720000,719950,722336,0,-5656,16,-81
3255,720000,719931,722336,0,-6402,21,22
3260,720000,719925,722338,0,-2579,23,87
3265,720000,719935,722346,0,1622,20,92
3270,720000,719962,722357,0,379,12,38
3275,720000,720003,722365,0,5534,0,-74
3280,720000,719965,722366,0,1179,11,-150
3285,720000,719942,722361,0,-5660,18,-25
3290,720000,719931,722356,0,-355,21,56
3295,720000,719937,722355,0,2634,20,82
3300,720000,719957,722358,0,3292,14,42
3305,720000,719992,722362,0,6723,3,-45
3310,720000,719999,722359,0,4596,1,-178
3315,720000,719963,722347,0,-3530,12,-138
3320,720000,719938,722331,0,-5629,19,-4
3325,720000,719925,722318,0,-1589,23,81
3330,720000,719928,722314,0,-339,22,114
3335,720000,719947,722315,0,2591,17,86
3340,720000,719982,722321,0,7262,6,-5
3345,720000,719975,722322,0,-1134,8,-131
3350,720000,719946,722317,0,-4582,17,-56
3355,720000,719931,722311,0,-4934,21,45
3360,720000,719932,722309,0,1738,21,89
3365,720000,719948,722312,0,2867,16,68
3370,720000,719980,722317,0,6129,7,-9
3375,720000,720004,722318,0,8025,-1,-133
3380,720000,719967,722311,0,1465,11,-156
3385,720000,719941,722298,0,-2565,18,-17
3390,720000,719928,722288,0,-1171,22,71
3395,720000,719929,722284,0,1944,22,104
3400,720000,719948,722285,0,3512,16,81
3405,720000,719981,722291,0,8137,6,-3
3410,720000,719990,722292,0,6243,4,-138
3415,720000,719957,722286,0,-6720,14,-105
3420,720000,719936,722276,0,-5923,20,17
3425,720000,719929,722270,0,-2675,22,82
3430,720000,719938,722270,0,-691,19,91
3435,720000,719963,722274,0,2003,12,40
3440,720000,720000,722278,0,8251,1,-63
3445,720000,719993,722282,0,4710,3,152
3450,720000,719960,722288,0,-4309,13,-128
3455,720000,719938,722287,0,-4659,19,-9
3460,720000,719927,722286,0,46,23,68
3465,720000,719933,722290,0,797,21,93
3470,720000,719954,722299,0,1581,14,57
3475,720000,719989,722307,0,6486,4,-35
3480,720000,719982,722309,0,7752,6,-161
3485,720000,719951,722304,0,-4861,15,-79
3490,720000,719933,722296,0,-3247,21,31
3495,720000,719929,722292,0,-33,22,89
3500,720000,719941,722293,0,3826,18,88
3505,720000,719968,722298,0,4870,10,27
3510,720000,720009,722302,0,8489,-2,-86
3515,720000,719969,722297,0,-3410,10,-161
3520,720000,719942,722286,0,-9341,18,-27
3525,720000,719928,722276,0,-3907,22,66
3530,720000,719930,722273,0,-322,22,106
3535,720000,719947,722275,0,4877,17,81
3540,720000,719980,722281,0,8514,7,-1
3545,720000,719988,722282,0,2712,4,-134
3550,720000,719955,722277,0,1545,14,-100
3555,720000,719935,722268,0,-4335,20,21
3560,720000,719928,722263,0,-2442,22,86
3565,720000,719938,722264,0,-3479,19,96
3570,720000,719964,722269,0,1090,11,40
3575,720000,720002,722274,0,6829,0,-67
3580,720000,719978,722272,0,3690,7,-174
3585,720000,719950,722261,0,-7089,16,-61
3590,720000,719932,722250,0,-2567,21,44
3595,720000,719929,722244,0,209,22,98
3600,720000,719942,722244,0,1784,18,92
3605,720000,719970,722248,0,5796,10,26
3610,720000,720011,722251,0,5687,-3,-89
3615,720000,719971,722245,0,-1522,9,-165
3620,720000,719944,722233,0,-8412,17,-31
3625,720000,719930,722223,0,-2093,22,65
3630,720000,719930,722219,0,-3766,22,106
3635,720000,719946,722220,0,4302,17,87
3640,720000,719977,722226,0,6641,8,9
3645,720000,720002,722229,0,3955,0,-115
3650,720000,719966,722223,0,-3961,11,-144
3655,720000,719942,722211,0,-4340,18,-9
3660,720000,719930,722201,0,-3841,22,72
3665,720000,719934,722197,0,1976,20,100
3670,720000,719953,722199,0,4418,15,71
3675,720000,719986,722203,0,5964,5,-15
3680,720000,720011,722203,0,4470,-3,-146
3685,720000,719973,722202,0,1388,9,165
3690,720000,719946,722206,0,-2346,17,-48
3695,720000,719930,722208,0,-3310,22,43
3700,720000,719927,722213,0,-1148,23,95
3705,720000,719941,722223,0,2042,18,87
3710,720000,719971,722234,0,5362,9,20
3715,720000,719995,722242,0,5093,2,-98
3720,720000,719959,722241,0,-339,13,-124
3725,720000,719937,722237,0,-8058,20,5
3730,720000,719929,722235,0,-5124,22,80
3735,720000,719936,722236,0,3691,20,94
3740,720000,719960,722243,0,-1272,13,50
3745,720000,719997,722250,0,7420,2,-51
3750,720000,719989,722249,0,1435,4,-180
3755,720000,719957,722240,0,-2407,14,-96
3760,720000,719936,722227,0,-6,20,21
3765,720000,719928,722219,0,-3716,22,92
3770,720000,719935,722219,0,-1139,20,103
3775,720000,719959,722224,0,3652,13,55
3780,720000,719996,722229,0,4784,2,-45
3785,720000,719989,722228,0,-83,4,-175
3790,720000,719957,722219,0,-6793,14,-94
3795,720000,719937,722206,0,-2746,20,21
3800,720000,719929,722198,0,-6539,22,89
3805,720000,719937,722198,0,-4490,20,101
3810,720000,719961,722202,0,1936,12,53
3815,720000,719998,722207,0,4996,1,-49
3820,720000,719990,722212,0,4225,4,153
3825,720000,719957,722220,0,-7474,14,-111
3830,720000,719935,722222,0,-5776,20,5
3835,720000,719926,722224,0,-2039,23,79
3840,720000,719934,722231,0,2192,20,98
3845,720000,719957,722241,0,1777,14,55
3850,720000,719994,722250,0,2931,2,-46
3855,720000,719971,722254,0,-621,9,-151
3860,720000,719944,722251,0,-5569,17,-37
3865,720000,719930,722248,0,-1646,22,56
3870,720000,719931,722248,0,-2930,21,96
3875,720000,719948,722254,0,3201,16,75
3880,720000,719981,722262,0,5057,6,-6
3885,720000,720006,722265,0,6596,-1,-137
3890,720000,719970,722258,0,-5484,10,-163
3895,720000,719945,722244,0,-3114,17,-23
3900,720000,719931,722233,0,-4424,21,63
3905,720000,719932,722227,0,-1799,21,100
3910,720000,719948,722228,0,3684,16,79
3915,720000,719980,722232,0,4036,7,1
3920,720000,720004,722233,0,5952,-1,-120
3925,720000,719966,722227,0,-147,11,-149
3930,720000,719941,722214,0,-6024,18,-7
3935,720000,719928,722204,0,-7183,22,79
3940,720000,719929,722201,0,-2317,22,112
3945,720000,719948,722204,0,-1271,16,85
3950,720000,719981,722211,0,1706,6,-1
3955,720000,719990,722213,0,3944,4,-135
3960,720000,719957,722209,0,-4727,14,-101
3965,720000,719937,722201,0,-2190,20,18
3970,720000,719930,722196,0,-425,22,84
3975,720000,719939,722197,0,-1499,19,96
3980,720000,719963,722203,0,6473,12,43
3985,720000,720001,722208,0,11573,0,-60
3990,720000,719992,722213,0,1238,3,146
3995,720000,719959,722219,0,-5638,13,-121
TRACE END
