TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=743.571 accel=1487.14 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3045,720000,719955,723046,0,-2718,14,-210
3050,720000,719920,723030,0,-8608,25,-16
3055,720000,719901,723016,0,-7229,30,107
3060,720000,719904,723012,0,-2766,30,152
3065,720000,719929,723016,0,4970,22,115
3070,720000,719976,723026,0,6149,8,-2
3075,720000,719965,723029,0,1895,11,-173
3080,720000,719926,723024,0,-6718,23,-69
3085,720000,719906,723019,0,-5537,29,73
3090,720000,719907,723019,0,-1020,29,128
3095,720000,719930,723027,0,2987,22,100
3100,720000,719975,723037,0,5082,8,-8
3105,720000,719985,723040,0,6879,5,-186
3110,720000,719939,723034,0,-4006,19,-136
3115,720000,719911,723024,0,-6215,27,30
3120,720000,719901,723019,0,-2168,30,123
3125,720000,719914,723021,0,1516,27,137
3130,720000,719950,723030,0,5705,16,62
3135,720000,720004,723037,0,10588,0,-87
3140,720000,719950,723036,0,-3910,16,-186
3145,720000,719917,723028,0,-10269,26,-9
3150,720000,719903,723021,0,-4233,30,102
3155,720000,719910,723023,0,-1162,28,133
3160,720000,719940,723031,0,4123,19,80
3165,720000,719990,723040,0,8453,4,-50
3170,720000,719980,723041,0,4922,7,-226
3175,720000,719938,723032,0,-7868,19,-116
3180,720000,719912,723019,0,-7409,27,36
3185,720000,719905,723012,0,-2603,29,119
3190,720000,719920,723014,0,800,25,121
3195,720000,719956,723021,0,6972,14,43
3200,720000,720009,723027,0,10816,-2,-106
3205,720000,719976,723031,0,1094,8,208
3210,720000,719935,723039,0,-7726,20,-116
3215,720000,719909,723042,0,-5535,28,30
3220,720000,719901,723048,0,-1864,30,114
3225,720000,719916,723060,0,369,26,121
3230,720000,719953,723075,0,4128,15,42
3235,720000,720008,723087,0,7496,-2,-109
3240,720000,719955,723088,0,-1115,14,-209
3245,720000,719921,723081,0,-7061,24,-34
3250,720000,719905,723073,0,-5835,29,84
3255,720000,719910,723073,0,-243,28,125
3260,720000,719938,723079,0,4708,19,82
3265,720000,719985,723088,0,7325,5,-39
3270,720000,719996,723088,0,4896,2,-222
3275,720000,719949,723077,0,-6408,16,-171
3280,720000,719917,723059,0,-7729,26,4
3285,720000,719902,723047,0,-4110,30,113
3290,720000,719909,723044,0,542,28,140
3295,720000,719938,723047,0,2563,19,92
3300,720000,719987,723054,0,7157,5,-36
3305,720000,719976,723053,0,2382,8,-213
3310,720000,719934,723043,0,-8836,21,-100
3315,720000,719910,723030,0,-6070,28,51
3320,720000,719905,723024,0,-4069,29,127
3325,720000,719922,723026,0,921,24,121
3330,720000,719960,723032,0,5336,13,34
3335,720000,720015,723037,0,11160,-4,-124
3340,720000,719961,723030,0,-2490,12,-222
3345,720000,719924,723016,0,-9901,24,-38
3350,720000,719904,723003,0,-5244,30,92
3355,720000,719905,722998,0,-3261,29,142
3360,720000,719928,723001,0,4136,22,117
3365,720000,719972,723009,0,10262,9,8
3370,720000,719983,723013,0,6586,6,-172
3375,720000,719937,723007,0,-6164,20,-125
3380,720000,719910,722997,0,-6607,28,40
3385,720000,719903,722993,0,245,30,125
3390,720000,719918,722995,0,1344,25,129
3395,720000,719955,723004,0,4938,14,48
3400,720000,720010,723011,0,10856,-2,-105
3405,720000,719956,723009,0,-1217,14,-206
3410,720000,719922,722998,0,-7320,24,-25
3415,720000,719904,722988,0,-4817,30,94
3420,720000,719908,722987,0,-870,28,139
3425,720000,719934,722993,0,4032,21,100
3430,720000,719981,723001,0,9508,6,-20
3435,720000,719992,723004,0,4951,3,-203
3440,720000,719946,722996,0,-4244,17,-158
3445,720000,719917,722983,0,-6227,26,12
3450,720000,719904,722975,0,-3778,30,113
3455,720000,719913,722975,0,469,27,136
3460,720000,719944,722981,0,3731,18,78
3465,720000,719994,722989,0,8680,3,-56
3470,720000,719983,722988,0,3413,6,-231
3475,720000,719939,722976,0,-7855,19,-116
3480,720000,719911,722961,0,-6156,27,42
3485,720000,719902,722952,0,-4937,30,130
3490,720000,719914,722953,0,1185,27,139
3495,720000,719949,722961,0,5791,16,69
3500,720000,720003,722968,0,12597,0,-80
3505,720000,719949,722968,0,-1670,16,-176
3510,720000,719915,722960,0,-5091,26,0
3515,720000,719900,722956,0,-3252,31,116
3520,720000,719908,722959,0,-1649,28,147
3525,720000,719939,722970,0,4162,19,91
3530,720000,719990,722982,0,6669,4,-42
3535,720000,719958,722985,0,-160,13,-187
3540,720000,719922,722981,0,-10990,24,-41
3545,720000,719905,722977,0,-6860,29,87
3550,720000,719909,722979,0,-3004,28,130
3555,720000,719936,722988,0,4675,20,91
3560,720000,719983,722998,0,6712,6,-29
3565,720000,719994,723002,0,5206,3,-210
3570,720000,719947,722994,0,-5724,17,-164
3575,720000,719916,722980,0,-7013,26,12
3580,720000,719903,722972,0,-2873,30,114
3585,720000,719911,722971,0,501,28,141
3590,720000,719941,722977,0,3043,19,89
3595,720000,719991,722985,0,8598,4,-45
3600,720000,719980,722986,0,3709,7,-223
3605,720000,719938,722976,0,-7113,19,-110
3610,720000,719912,722963,0,-6254,27,44
3615,720000,719905,722956,0,-2539,29,124
3620,720000,719919,722958,0,1689,25,127
3625,720000,719955,722966,0,5604,14,51
3630,720000,720008,722972,0,8926,-2,-97
3635,720000,719975,722977,0,1378,8,207
3640,720000,719935,722987,0,-10070,20,-111
3645,720000,719910,722991,0,-6949,28,30
3650,720000,719903,722998,0,-3694,30,113
3655,720000,719918,723009,0,1307,25,119
3660,720000,719955,723025,0,5606,14,39
3665,720000,720010,723037,0,8126,-2,-114
3670,720000,719956,723037,0,102,14,-212
3675,720000,719922,723029,0,-9120,24,-32
3680,720000,719905,723021,0,-5986,29,87
3685,720000,719908,723021,0,-1098,28,130
3690,720000,719934,723028,0,2222,21,93
3695,720000,719981,723037,0,5436,7,-21
3700,720000,719992,723040,0,5831,3,-207
3705,720000,719946,723032,0,-4840,17,-158
3710,720000,719916,723019,0,-6030,26,13
3715,720000,719904,723010,0,-3475,30,109
3720,720000,719913,723009,0,1104,27,132
3725,720000,719944,723014,0,4760,18,76
3730,720000,719994,723021,0,11132,3,-58
3735,720000,719983,723020,0,3207,6,-234
3740,720000,719939,723008,0,-5487,19,-120
3745,720000,719912,722992,0,-6814,27,39
3750,720000,719902,722983,0,-2560,30,127
3755,720000,719915,722983,0,139,26,138
3760,720000,719949,722990,0,5814,16,66
3765,720000,720003,722996,0,9408,0,-79
3770,720000,719970,722994,0,2109,10,-229
3775,720000,719932,722982,0,-8226,21,-74
3780,720000,719909,722970,0,-5193,28,63
3785,720000,719906,722964,0,887,29,132
3790,720000,719925,722966,0,4802,23,118
3795,720000,719965,722973,0,6370,11,27
3800,720000,720021,722978,0,8475,-5,-137
3805,720000,719966,722980,0,1121,11,217
3810,720000,719928,722988,0,-7372,22,-78
3815,720000,719906,722994,0,-5045,29,53
3820,720000,719903,723002,0,-1736,30,123
3825,720000,719922,723015,0,636,24,111
3830,720000,719964,723031,0,5266,12,18
3835,720000,719997,723042,0,7286,2,-145
3840,720000,719948,723041,0,-1723,16,-182
3845,720000,719917,723032,0,-8176,26,-4
3850,720000,719905,723025,0,-5204,29,101
3855,720000,719913,723027,0,2156,27,125
3860,720000,719944,723035,0,4859,18,69
3865,720000,719994,723043,0,7920,3,-64
3870,720000,719983,723043,0,-252,6,-237
3875,720000,719940,723031,0,-8291,19,-123
3880,720000,719912,723016,0,-9103,27,36
3885,720000,719902,723007,0,-2583,30,124
3890,720000,719914,723007,0,-308,27,138
3895,720000,719949,723014,0,1229,16,66
3900,720000,720002,723020,0,9329,0,-79
3905,720000,719970,723018,0,875,10,-227
3910,720000,719932,723006,0,-10498,21,-75
3915,720000,719909,722994,0,-5808,28,63
3920,720000,719907,722988,0,-2495,29,128
3925,720000,719926,722990,0,1664,23,115
3930,720000,719966,722996,0,7322,11,23
3935,720000,720022,723000,0,10438,-6,-141
3940,720000,719967,723001,0,451,11,218
3945,720000,719929,723008,0,-9125,22,-80
3950,720000,719906,723013,0,-6012,29,50
3955,720000,719902,723020,0,-379,30,122
3960,720000,719921,723033,0,3054,25,115
3965,720000,719962,723049,0,6722,12,21
3970,720000,719995,723060,0,5982,2,-143
3975,720000,719947,723059,0,-1479,17,-179
3980,720000,719916,723051,0,-8009,26,-1
3985,720000,719904,723045,0,-4305,30,102
3990,720000,719914,723047,0,798,27,124
3995,720000,719946,723054,0,3844,17,66
TRACE END
