TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=699.227 accel=1398.45 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2285,-720000,-719638,-4767050,0,-5412,-75,-637
2290,-720000,-719639,-4781165,0,-3905,-74,-632
2295,-720000,-719667,-4795283,0,-965,-69,-628
2300,-720000,-719670,-4809403,0,-1738,-68,-625
2305,-720000,-719693,-4823526,0,-2981,-64,-621
2310,-720000,-719712,-4837651,0,-3794,-60,-618
2315,-720000,-719721,-4851778,0,-2470,-58,-616
2320,-720000,-719744,-4865906,0,-4207,-53,-613
2325,-720000,-719750,-4880036,0,-3025,-52,-611
2330,-720000,-719765,-4894167,0,-597,-49,-609
2335,-720000,-719781,-4908300,0,-2211,-46,-607
2340,-720000,-719777,-4922434,0,-1306,-47,-605
2345,-720000,-719820,-4936569,0,-4339,-38,-604
2350,-720000,-719810,-4950705,0,-1236,-40,-602
2355,-720000,-719820,-4964842,0,2250,-38,-601
2360,-720000,-719869,-4978979,0,-5311,-28,-600
2365,-720000,-719834,-4993117,0,-2039,-35,-599
2370,-720000,-719838,-5007256,0,3163,-35,-598
2375,-720000,-719876,-5021395,0,-4141,-27,-597
2380,-720000,-719871,-5035535,0,-2770,-28,-596
2385,-720000,-719853,-5049675,0,1993,-32,-595
2390,-720000,-719867,-5063816,0,-303,-29,-594
2395,-720000,-719907,-5077957,0,-4168,-21,-593
2400,-720000,-719923,-5092099,0,-4460,-18,-593
2405,-720000,-719895,-5106241,0,1961,-23,-593
2410,-720000,-719891,-5120383,0,2791,-24,-592
2415,-720000,-719911,-5134525,0,-2451,-20,-592
2420,-720000,-719949,-5148668,0,-6951,-12,-591
2425,-720000,-720003,-5162811,0,-11198,-2,-591
2430,-720000,-719973,-5176954,0,-2456,-8,-591
2435,-720000,-719937,-5191097,0,9839,-15,-591
2440,-720000,-719916,-5205240,0,6665,-19,-590
2445,-720000,-719910,-5219384,0,3145,-20,-590
2450,-720000,-719921,-5233528,0,-1107,-18,-590
2455,-720000,-719949,-5247672,0,-3834,-12,-590
2460,-720000,-719990,-5261816,0,-6110,-4,-590
2465,-720000,-720039,-5275960,0,-9683,6,-589
2470,-720000,-720090,-5289285,0,-9080,16,30000
2475,-720000,-720134,-5300295,0,-9691,25,30000
2480,-720000,-720165,-5309026,0,-7364,31,30000
2485,-720000,-720175,-5315634,0,-4395,33,30000
2490,-720000,-720163,-5320264,0,-1461,30,28071
2495,-720000,-720129,-5323076,0,4764,24,25425
2500,-720000,-720074,-5324235,0,9984,13,23000
2505,-720000,-720082,-5323894,0,3467,14,20800
2510,-720000,-720116,-5322266,0,-5684,21,18939
2515,-720000,-720130,-5319473,0,-4399,24,17231
2520,-720000,-720123,-5315623,0,475,22,15680
2525,-720000,-720096,-5310814,0,3883,17,14274
2530,-720000,-720053,-5305136,0,6400,8,12999
2535,-720000,-720022,-5298670,0,7255,2,11843
2540,-720000,-720071,-5291489,0,-3233,12,10794
2545,-720000,-720105,-5283660,0,-7562,19,9844
2550,-720000,-720122,-5275243,0,-3702,22,8982
2555,-720000,-720122,-5266293,0,-1877,22,8199
2560,-720000,-720104,-5256860,0,2024,19,7490
2565,-720000,-720069,-5246988,0,5329,12,6847
2570,-720000,-720020,-5236718,0,7753,2,6263
2575,-720000,-719989,-5226907,0,9137,-4,-30000
2580,-720000,-720044,-5219148,0,-3400,7,-30000
2585,-720000,-720086,-5212627,0,-8830,15,10853
2590,-720000,-720117,-5205580,0,-7963,21,10964
2595,-720000,-720132,-5197877,0,-4791,24,10027
2600,-720000,-720129,-5189575,0,-1402,24,9149
2605,-720000,-720107,-5180729,0,4025,19,8351
2610,-720000,-720066,-5171390,0,6784,11,7629
2615,-720000,-720013,-5161604,0,11115,0,6972
2620,-720000,-720065,-5151412,0,139,11,6377
2625,-720000,-720100,-5140852,0,-8167,18,5838
2630,-720000,-720120,-5129959,0,-4839,22,5348
2635,-720000,-720122,-5118763,0,-3187,22,4904
2640,-720000,-720106,-5107294,0,1502,19,4503
2645,-720000,-720073,-5095575,0,4667,12,4138
2650,-720000,-720026,-5083631,0,9435,3,3807
2655,-720000,-719972,-5071482,0,12091,-8,3507
2660,-720000,-719918,-5059967,0,10225,-19,-30000
2665,-720000,-719873,-5050631,0,11264,-28,-30000
2670,-720000,-719844,-5043460,0,6953,-33,-30000
2675,-720000,-719838,-5038306,0,2628,-35,-28831
2680,-720000,-719857,-5035015,0,-2680,-31,-26136
2685,-720000,-719900,-5033423,0,-7333,-22,-23645
2690,-720000,-719962,-5033372,0,-9675,-10,-21386
2695,-720000,-719917,-5034644,0,-487,-19,-19471
2700,-720000,-719896,-5037116,0,6296,-23,-17713
2705,-720000,-719899,-5040675,0,1621,-22,-16118
2710,-720000,-719922,-5045220,0,-3143,-18,-14672
2715,-720000,-719963,-5050659,0,-9477,-10,-13360
2720,-720000,-720016,-5056909,0,-8540,1,-12169
2725,-720000,-720006,-5063076,0,-3454,-1,29378
2730,-720000,-719961,-5068291,0,6306,-10,-12748
2735,-720000,-719928,-5074148,0,9076,-17,-12720
2740,-720000,-719908,-5080772,0,4854,-21,-11621
2745,-720000,-719905,-5088096,0,792,-21,-10594
2750,-720000,-719919,-5096055,0,-1557,-18,-9662
2755,-720000,-719949,-5104591,0,-3845,-12,-8817
2760,-720000,-719994,-5113649,0,-7640,-3,-8050
2765,-720000,-720046,-5123181,0,-11088,7,-7356
2770,-720000,-720100,-5132324,0,-11076,18,30000
2775,-720000,-720145,-5139465,0,-10155,27,30000
2780,-720000,-720175,-5144592,0,-7742,33,28782
2785,-720000,-720184,-5147858,0,-3024,35,26090
2790,-720000,-720168,-5149428,0,1907,31,23603
2795,-720000,-720129,-5149460,0,6757,24,21348
2800,-720000,-720070,-5148171,0,10970,12,19436
2805,-720000,-720096,-5145685,0,2046,17,17681
2810,-720000,-720122,-5142114,0,-6193,22,16089
2815,-720000,-720127,-5137557,0,-2760,23,14644
2820,-720000,-720111,-5132108,0,1875,20,13335
2825,-720000,-720076,-5125850,0,4540,13,12147
2830,-720000,-720027,-5118857,0,9547,3,11070
2835,-720000,-720040,-5111199,0,3800,6,10094
2840,-720000,-720084,-5102937,0,-7475,15,9208
2845,-720000,-720113,-5094127,0,-8366,20,8405
2850,-720000,-720126,-5084821,0,-3978,23,7677
2855,-720000,-720121,-5075065,0,-237,22,7016
2860,-720000,-720097,-5064900,0,4101,17,6417
2865,-720000,-720057,-5054365,0,7037,9,5874
2870,-720000,-720006,-5043494,0,10239,-1,5381
2875,-720000,-720019,-5033138,0,3152,2,-30000
2880,-720000,-720067,-5024055,0,-7473,11,7183
2885,-720000,-720103,-5014667,0,-8801,18,7534
2890,-720000,-720124,-5004841,0,-4932,23,6914
2895,-720000,-720129,-4994614,0,-2370,24,6325
2900,-720000,-720115,-4984022,0,1657,21,5790
2905,-720000,-720083,-4973099,0,3457,14,5305
2910,-720000,-720036,-4961877,0,7733,5,4865
2915,-720000,-720027,-4950383,0,5392,3,4467
2920,-720000,-720074,-4938643,0,-5040,13,4105
2925,-720000,-720106,-4926679,0,-6387,19,3777
2930,-720000,-720123,-4914513,0,-5327,22,3480
2935,-720000,-720123,-4902162,0,-2425,22,3211
2940,-720000,-720104,-4889645,0,2184,19,2966
2945,-720000,-720068,-4876977,0,5858,11,2744
2950,-720000,-720019,-4864171,0,9512,2,2544
2955,-720000,-719988,-4852061,0,7932,-5,-30000
2960,-720000,-720042,-4842174,0,-2911,6,-30000
2965,-720000,-720085,-4833671,0,-9321,15,8013
2970,-720000,-720116,-4824813,0,-7146,21,8309
2975,-720000,-720131,-4815467,0,-4015,24,7618
2980,-720000,-720129,-4805675,0,-2978,24,6964
2985,-720000,-720108,-4795478,0,2935,19,6370
2990,-720000,-720068,-4784913,0,6815,11,5831
2995,-720000,-720015,-4774016,0,9742,1,5342
3000,-720000,-720068,-4762816,0,-2351,11,4899
3005,-720000,-720103,-4751343,0,-10485,18,4498
3010,-720000,-720122,-4739622,0,-6655,22,4134
3015,-720000,-720123,-4727675,0,-1132,22,3802
3020,-720000,-720106,-4715524,0,519,19,3503
3025,-720000,-720072,-4703188,0,4614,12,3231
3030,-720000,-720024,-4690683,0,9868,3,2985
3035,-720000,-719992,-4678026,0,6414,-4,2762
3040,-720000,-720046,-4666050,0,-5502,7,-30000
3045,-720000,-720088,-4655469,0,-9688,15,5037
3050,-720000,-720118,-4644712,0,-7343,21,5526
3055,-720000,-720131,-4633644,0,-5098,24,5092
3060,-720000,-720127,-4622290,0,-473,23,4673
3065,-720000,-720103,-4610676,0,1934,18,4292
3070,-720000,-720062,-4598827,0,6234,10,3947
3075,-720000,-720008,-4586764,0,8766,-1,3634
3080,-720000,-720061,-4574508,0,-2579,10,3350
3085,-720000,-720098,-4562077,0,-7281,17,3093
3090,-720000,-720119,-4549487,0,-6294,22,2859
3095,-720000,-720123,-4536752,0,-3272,22,2647
3100,-720000,-720109,-4523887,0,420,20,2455
3105,-720000,-720077,-4510903,0,5172,13,2281
3110,-720000,-720032,-4497811,0,7793,4,2123
3115,-720000,-719978,-4484621,0,9141,-7,1980
3120,-720000,-720015,-4472162,0,1739,1,-30000
3125,-720000,-720064,-4461134,0,-11537,11,4396
3130,-720000,-720103,-4449969,0,-8841,18,4928
3135,-720000,-720129,-4438531,0,-6910,24,4548
3140,-720000,-720138,-4426841,0,-2961,25,4180
3145,-720000,-720128,-4414923,0,-1143,23,3846
3150,-720000,-720098,-4402798,0,5573,17,3541
3155,-720000,-720050,-4390485,0,9600,8,3266
3160,-720000,-720060,-4378002,0,4361,10,3016
3165,-720000,-720099,-4365365,0,-5954,18,2791
3170,-720000,-720120,-4352588,0,-6848,22,2585
3175,-720000,-720123,-4339684,0,-1955,22,2398
3180,-720000,-720107,-4326665,0,3178,19,2230
3185,-720000,-720074,-4313542,0,5558,13,2077
3190,-720000,-720027,-4300324,0,7651,3,1937
3195,-720000,-719973,-4287020,0,11022,-8,1812
3200,-720000,-720031,-4274457,0,-877,4,-30000
3205,-720000,-720076,-4263333,0,-9217,13,4259
3210,-720000,-720111,-4252080,0,-8947,20,4799
3215,-720000,-720131,-4240562,0,-5773,24,4432
3220,-720000,-720134,-4228800,0,-1550,25,4074
3225,-720000,-720116,-4216817,0,1034,21,3749
3230,-720000,-720080,-4204633,0,6383,14,3454
3235,-720000,-720029,-4192267,0,8838,4,3187
3240,-720000,-720061,-4179735,0,798,10,2945
3245,-720000,-720098,-4167054,0,-10055,17,2725
3250,-720000,-720119,-4154237,0,-5212,22,2526
3255,-720000,-720122,-4141296,0,-1526,22,2345
3260,-720000,-720108,-4128243,0,2642,19,2181
3265,-720000,-720075,-4115089,0,4613,13,2033
3270,-720000,-720029,-4101843,0,8121,4,1898
3275,-720000,-719975,-4088514,0,9545,-7,1776
3280,-720000,-719922,-4075928,0,10733,-18,-30000
3285,-720000,-719876,-4065602,0,9041,-27,-30000
3290,-720000,-719846,-4057509,0,7588,-33,-30000
3295,-720000,-719838,-4051496,0,3277,-35,-30000
3300,-720000,-719855,-4047420,0,-1651,-31,-27286
3305,-720000,-719896,-4045115,0,-5218,-23,-24691
3310,-720000,-719957,-4044417,0,-11739,-11,-22334
3315,-720000,-719933,-4045120,0,-3533,-16,-20293
3320,-720000,-719908,-4047092,0,6438,-21,-18446
3325,-720000,-719904,-4050198,0,1577,-21,-16781
3330,-720000,-719920,-4054332,0,134,-18,-15273
3335,-720000,-719953,-4059398,0,-5735,-12,-13906
3340,-720000,-720000,-4065310,0,-8088,-2,-12665
3345,-720000,-720054,-4071989,0,-10292,9,-11540
3350,-720000,-720108,-4078545,0,-10930,19,29949
3355,-720000,-720153,-4083294,0,-9562,28,28239
3360,-720000,-720181,-4086214,0,-6163,34,25583
3365,-720000,-720187,-4087471,0,-5216,35,23144
3370,-720000,-720167,-4087220,0,1148,31,20931
3375,-720000,-720124,-4085673,0,6516,23,19059
3380,-720000,-720087,-4082953,0,8774,15,17338
3385,-720000,-720128,-4079170,0,-1758,23,15778
3390,-720000,-720142,-4074421,0,-3932,26,14362
3395,-720000,-720133,-4068798,0,-1110,24,13080
3400,-720000,-720102,-4062382,0,3347,18,11915
3405,-720000,-720052,-4055246,0,8682,8,10860
3410,-720000,-720081,-4047457,0,-1258,14,9903
3415,-720000,-720113,-4039077,0,-9008,20,9036
3420,-720000,-720125,-4030160,0,-4186,23,8248
3425,-720000,-720119,-4020757,0,-1237,22,7534
3430,-720000,-720093,-4010913,0,3177,16,6887
3435,-720000,-720052,-4000669,0,7492,8,6301
3440,-720000,-719999,-3990062,0,8940,-2,5768
3445,-720000,-720034,-3979945,0,384,5,-30000
3450,-720000,-720078,-3971083,0,-9738,13,7500
3455,-720000,-720110,-3961897,0,-7338,20,7830
3460,-720000,-720126,-3952254,0,-3722,23,7182
3465,-720000,-720125,-3942192,0,-62,23,6569
3470,-720000,-720106,-3931751,0,3395,19,6012
3475,-720000,-720069,-3920965,0,6079,12,5506
3480,-720000,-720019,-3909867,0,8564,2,5048
3485,-720000,-720031,-3898486,0,4119,4,4632
3490,-720000,-720077,-3886848,0,-7865,13,4255
3495,-720000,-720109,-3874977,0,-7546,20,3914
3500,-720000,-720125,-3862894,0,-3622,23,3604
3505,-720000,-720124,-3850620,0,-1300,23,3323
3510,-720000,-720104,-3838172,0,1642,19,3068
3515,-720000,-720067,-3825566,0,6768,11,2836
3520,-720000,-720017,-3812817,0,9097,1,2627
3525,-720000,-720008,-3800758,0,5943,-1,-30000
3530,-720000,-720058,-3790100,0,-5618,9,4926
3535,-720000,-720096,-3779272,0,-9481,17,5423
3540,-720000,-720121,-3768140,0,-4305,22,4998
3545,-720000,-720129,-3756728,0,-3647,24,4587
3550,-720000,-720119,-3745062,0,100,22,4215
3555,-720000,-720090,-3733166,0,4844,16,3877
3560,-720000,-720045,-3721060,0,7006,7,3571
3565,-720000,-720014,-3708765,0,7061,1,3292
3570,-720000,-720065,-3696299,0,-2841,11,3041
3575,-720000,-720101,-3683677,0,-8018,18,2812
3580,-720000,-720121,-3670914,0,-3258,22,2604
3585,-720000,-720125,-3658022,0,-2064,23,2416
3590,-720000,-720110,-3645013,0,3087,20,2246
3595,-720000,-720078,-3631900,0,5300,13,2091
3600,-720000,-720031,-3618690,0,7333,4,1951
3605,-720000,-720000,-3605394,0,7783,-2,1824
3610,-720000,-720053,-3592839,0,-3175,8,-30000
3615,-720000,-720093,-3581722,0,-9292,16,4268
3620,-720000,-720119,-3570474,0,-5744,22,4808
3625,-720000,-720129,-3558962,0,-3261,24,4440
3630,-720000,-720121,-3547205,0,313,22,4081
3635,-720000,-720094,-3535226,0,4494,17,3756
3640,-720000,-720051,-3523046,0,6541,8,3460
3645,-720000,-719996,-3510683,0,10621,-3,3193
3650,-720000,-720051,-3498155,0,-463,8,2950
3655,-720000,-720090,-3485477,0,-8613,16,2729
3660,-720000,-720116,-3472663,0,-6636,21,2530
3665,-720000,-720125,-3459725,0,-2950,23,2349
3670,-720000,-720116,-3446675,0,-430,21,2184
3675,-720000,-720089,-3433523,0,4233,16,2036
3680,-720000,-720047,-3420279,0,8084,7,1901
3685,-720000,-719994,-3406952,0,11551,-3,1779
3690,-720000,-720008,-3394368,0,3811,-1,-30000
3695,-720000,-720058,-3383225,0,-8121,9,4231
3700,-720000,-720098,-3371954,0,-7971,17,4774
3705,-720000,-720124,-3360420,0,-4058,23,4409
3710,-720000,-720135,-3348644,0,-3585,25,4052
3715,-720000,-720126,-3336647,0,318,23,3730
3720,-720000,-720097,-3324451,0,5409,17,3437
3725,-720000,-720052,-3312074,0,9437,8,3171
3730,-720000,-720042,-3299532,0,5009,6,2930
3735,-720000,-720087,-3286842,0,-5304,15,2712
3740,-720000,-720114,-3274017,0,-6376,21,2515
3745,-720000,-720125,-3261069,0,-2772,23,2335
3750,-720000,-720117,-3248010,0,-389,21,2171
3755,-720000,-720091,-3234850,0,4624,16,2024
3760,-720000,-720049,-3221599,0,6102,8,1890
3765,-720000,-719996,-3208265,0,9270,-3,1769
3770,-720000,-720031,-3195675,0,165,4,-30000
3775,-720000,-720077,-3184526,0,-10114,13,4223
3780,-720000,-720110,-3173250,0,-6901,20,4766
3785,-720000,-720128,-3161711,0,-5221,23,4401
3790,-720000,-720129,-3149931,0,-1258,24,4046
3795,-720000,-720110,-3137930,0,1371,20,3724
3800,-720000,-720073,-3125730,0,6668,12,3432
3805,-720000,-720023,-3113350,0,9728,2,3167
3810,-720000,-720056,-3100806,0,55,9,2926
3815,-720000,-720096,-3088113,0,-9946,17,2708
3820,-720000,-720120,-3075285,0,-6399,22,2511
3825,-720000,-720126,-3062335,0,-1962,23,2332
3830,-720000,-720114,-3049274,0,153,21,2169
3835,-720000,-720084,-3036113,0,3935,15,2022
3840,-720000,-720039,-3022860,0,8877,6,1887
3845,-720000,-719985,-3009525,0,12228,-5,1767
3850,-720000,-720040,-2996934,0,-1250,6,-30000
3855,-720000,-720083,-2985784,0,-9655,14,4221
3860,-720000,-720113,-2974507,0,-7406,20,4765
3865,-720000,-720128,-2962967,0,-3444,23,4399
3870,-720000,-720125,-2951186,0,-782,23,4045
3875,-720000,-720103,-2939185,0,3995,18,3723
3880,-720000,-720064,-2926984,0,6998,11,3431
3885,-720000,-720012,-2914603,0,10532,0,3166
3890,-720000,-720046,-2902058,0,1030,7,2925
3895,-720000,-720087,-2889364,0,-8998,15,2707
3900,-720000,-720114,-2876536,0,-7264,21,2510
3905,-720000,-720125,-2863585,0,-4640,23,2331
3910,-720000,-720118,-2850524,0,-259,21,2168
3915,-720000,-720093,-2837363,0,4324,16,2021
3920,-720000,-720051,-2824110,0,6911,8,1887
3925,-720000,-719999,-2810775,0,10673,-2,1766
3930,-720000,-720013,-2798184,0,2203,0,-30000
3935,-720000,-720062,-2787034,0,-8494,10,4221
3940,-720000,-720100,-2775757,0,-8160,18,4764
3945,-720000,-720124,-2764217,0,-6740,23,4399
3950,-720000,-720132,-2752435,0,-2640,24,4045
3955,-720000,-720121,-2740433,0,840,22,3723
3960,-720000,-720091,-2728232,0,5229,16,3431
3965,-720000,-720044,-2715851,0,8140,7,3166
3970,-720000,-720035,-2703306,0,5515,5,2925
3975,-720000,-720081,-2690612,0,-4593,14,2707
3980,-720000,-720110,-2677784,0,-7012,20,2510
3985,-720000,-720124,-2664833,0,-3389,23,2331
3990,-720000,-720119,-2651772,0,-529,22,2168
3995,-720000,-720097,-2638611,0,3429,17,2021
TRACE END
