TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=709.041 accel=1418.08 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2990,720000,719989,724102,0,5433,3,-174
2995,720000,720020,724053,0,6612,-3,-236
3000,720000,720051,724009,0,7481,-9,305
3005,720000,720078,723988,0,5610,-15,200
3010,720000,720095,723983,0,5007,-18,111
3015,720000,720100,723984,0,1795,-19,59
3020,720000,720091,723988,0,-2041,-17,50
3025,720000,720069,723995,0,-2724,-13,79
3030,720000,720035,724007,0,-8097,-6,138
3035,720000,720010,724026,0,-7188,-1,223
3040,720000,720038,724055,0,381,-7,238
3045,720000,720054,724092,0,3990,-10,164
3050,720000,720062,724133,0,3177,-12,123
3055,720000,720058,724173,0,-45,-11,112
3060,720000,720045,724213,0,-2095,-8,132
3065,720000,720024,724254,0,-2815,-4,171
3070,720000,719998,724298,0,-3295,1,231
3075,720000,719969,724336,0,-5281,7,-357
3080,720000,719944,724348,0,-5583,12,-267
3085,720000,719924,724341,0,-3277,16,-179
3090,720000,719915,724324,0,-997,18,-122
3095,720000,719918,724303,0,-2619,17,-94
3100,720000,719934,724279,0,2121,14,-102
3105,720000,719960,724252,0,5750,9,-139
3110,720000,719993,724220,0,4085,2,-198
3115,720000,720030,724180,0,8069,-5,-271
3120,720000,720063,724141,0,7653,-12,279
3125,720000,720090,724123,0,6887,-17,172
3130,720000,720104,724118,0,3192,-20,88
3135,720000,720103,724119,0,-312,-20,51
3140,720000,720085,724122,0,-4580,-16,59
3145,720000,720054,724129,0,-5376,-10,109
3150,720000,720066,724142,0,-882,-12,168
3155,720000,720077,724163,0,3462,-15,121
3160,720000,720074,724186,0,-2441,-14,96
3165,720000,720057,724211,0,-744,-11,113
3170,720000,720030,724239,0,-5276,-5,160
3175,720000,719996,724272,0,-7080,2,231
3180,720000,719961,724303,0,-5913,9,-337
3185,720000,719928,724309,0,-4700,15,-232
3190,720000,719904,724304,0,-6956,20,-137
3195,720000,719892,724292,0,-3495,22,-69
3200,720000,719897,724278,0,-3916,21,-42
3205,720000,719917,724263,0,3368,17,-60
3210,720000,719951,724246,0,4755,11,-113
3215,720000,719936,724224,0,970,14,-172
3220,720000,719922,724196,0,-3273,16,-120
3225,720000,719924,724165,0,-429,16,-87
3230,720000,719939,724134,0,3011,13,-95
3235,720000,719967,724101,0,5668,7,-134
3240,720000,719960,724065,0,2242,9,-197
3245,720000,719938,724025,0,-2587,13,-149
3250,720000,719928,723983,0,-1671,15,-95
3255,720000,719932,723942,0,1178,14,-75
3260,720000,719948,723905,0,2845,11,-87
3265,720000,719973,723868,0,4174,6,-132
3270,720000,720006,723829,0,6362,0,-193
3275,720000,719985,723783,0,2472,4,-245
3280,720000,719959,723731,0,-5631,9,-173
3285,720000,719941,723678,0,-4804,13,-106
3290,720000,719933,723629,0,-2525,14,-66
3295,720000,719936,723586,0,-280,14,-55
3300,720000,719951,723547,0,2775,11,-68
3305,720000,719975,723510,0,4596,6,-109
3310,720000,720005,723472,0,5767,0,-169
3315,720000,720038,723439,0,6007,-7,284
3320,720000,720067,723427,0,4713,-13,177
3325,720000,720090,723427,0,2300,-17,84
3330,720000,720101,723431,0,2116,-19,23
3335,720000,720098,723436,0,-1521,-19,2
3340,720000,720081,723440,0,-2834,-15,18
3345,720000,720052,723445,0,-5067,-10,70
3350,720000,720013,723454,0,-8132,-2,147
3355,720000,720030,723471,0,-2970,-5,216
3360,720000,720050,723497,0,3319,-9,155
3365,720000,720060,723527,0,1982,-11,100
3370,720000,720060,723557,0,2024,-11,79
3375,720000,720050,723586,0,-2154,-9,89
3380,720000,720032,723617,0,-2267,-6,123
3385,720000,720007,723649,0,-4226,-1,175
3390,720000,719979,723676,0,-3617,5,-315
3395,720000,719952,723681,0,-6481,10,-228
3400,720000,719930,723674,0,-5535,15,-145
3405,720000,719917,723660,0,-3736,17,-83
3410,720000,719916,723643,0,-1535,18,-51
3415,720000,719928,723626,0,-461,15,-52
3420,720000,719950,723608,0,2938,11,-82
3425,720000,719982,723586,0,5899,4,-139
3430,720000,720018,723559,0,6581,-3,-209
3435,720000,720053,723532,0,6342,-10,247
3440,720000,720082,723523,0,5951,-16,140
3445,720000,720101,723523,0,5260,-19,53
3450,720000,720105,723525,0,2249,-20,8
3455,720000,720092,723528,0,-1544,-18,5
3460,720000,720065,723531,0,-3213,-12,46
3465,720000,720068,723537,0,-2296,-13,114
3470,720000,720082,723547,0,3575,-16,78
3475,720000,720082,723560,0,2834,-16,45
3480,720000,720066,723573,0,-483,-12,58
3485,720000,720039,723588,0,-4317,-7,103
3490,720000,720018,723609,0,-2772,-3,176
3495,720000,720045,723636,0,307,-8,189
3500,720000,720061,723668,0,3768,-11,120
3505,720000,720066,723701,0,3431,-12,85
3510,720000,720060,723733,0,742,-11,79
3515,720000,720044,723763,0,-3913,-8,104
3520,720000,720020,723795,0,-3848,-3,152
3525,720000,719991,723831,0,-3928,3,215
3530,720000,719961,723864,0,-6466,9,-296
3535,720000,719935,723875,0,-5217,14,-205
3540,720000,719916,723871,0,-5818,18,-124
3545,720000,719909,723861,0,-2153,19,-72
3550,720000,719915,723848,0,-165,18,-56
3555,720000,719934,723834,0,3718,14,-73
3560,720000,719965,723817,0,5445,8,-119
3565,720000,720001,723793,0,8279,1,-191
3570,720000,719969,723760,0,1010,7,-230
3575,720000,719948,723721,0,-5283,11,-150
3580,720000,719937,723680,0,-3031,13,-96
3585,720000,719936,723640,0,-161,14,-71
3590,720000,719948,723604,0,2302,11,-74
3595,720000,719968,723570,0,2538,7,-106
3600,720000,719996,723534,0,6289,2,-158
3605,720000,720027,723493,0,4675,-5,-221
3610,720000,720057,723454,0,7319,-11,236
3615,720000,720081,723434,0,4566,-15,139
3620,720000,720096,723425,0,2820,-18,61
3625,720000,720097,723422,0,1170,-19,23
3630,720000,720085,723421,0,-857,-16,22
3635,720000,720060,723422,0,-2247,-11,58
3640,720000,720025,723427,0,-6881,-4,127
3645,720000,720001,723441,0,-4722,1,212
3650,720000,720030,723466,0,-441,-5,225
3655,720000,720050,723498,0,4499,-9,144
3660,720000,720062,723532,0,4072,-12,94
3665,720000,720063,723565,0,3806,-12,72
3670,720000,720054,723596,0,-1263,-10,77
3675,720000,720036,723626,0,-3482,-6,110
3680,720000,720011,723658,0,-5120,-1,164
3685,720000,719982,723696,0,-4516,4,230
3690,720000,719954,723729,0,-5577,10,-268
3695,720000,719930,723742,0,-6996,15,-183
3700,720000,719916,723743,0,-1900,18,-109
3705,720000,719913,723738,0,-2777,18,-69
3710,720000,719923,723729,0,2523,16,-60
3715,720000,719945,723717,0,3365,12,-84
3720,720000,719976,723700,0,7290,6,-139
3725,720000,720013,723676,0,6443,-2,-211
3730,720000,720050,723653,0,7688,-9,262
3735,720000,720082,723647,0,9694,-16,151
3740,720000,720103,723648,0,3469,-20,61
3745,720000,720109,723652,0,1565,-21,9
3750,720000,720099,723656,0,-1586,-19,0
3755,720000,720072,723659,0,-2762,-14,38
3760,720000,720061,723665,0,-3252,-11,113
3765,720000,720077,723676,0,621,-15,104
3770,720000,720078,723691,0,1006,-15,68
3775,720000,720064,723707,0,-441,-12,74
3780,720000,720039,723725,0,-661,-7,114
3785,720000,720005,723748,0,-5116,0,183
3790,720000,720011,723768,0,-1706,-1,-312
3795,720000,720037,723777,0,4323,-7,237
3800,720000,720055,723795,0,2638,-10,171
3805,720000,720064,723820,0,3390,-12,118
3810,720000,720063,723847,0,187,-12,98
3815,720000,720052,723875,0,-1063,-10,107
3820,720000,720031,723905,0,-3764,-5,143
3825,720000,720004,723938,0,-6091,0,198
3830,720000,719975,723967,0,-5369,6,-334
3835,720000,719946,723972,0,-4067,12,-241
3840,720000,719924,723964,0,-7048,16,-154
3845,720000,719912,723948,0,-2828,18,-92
3850,720000,719912,723930,0,668,18,-60
3855,720000,719926,723911,0,1980,16,-63
3860,720000,719951,723891,0,4650,11,-98
3865,720000,719985,723866,0,5504,4,-160
3870,720000,719993,723835,0,3905,2,-236
3875,720000,719964,723795,0,-2540,8,-210
3880,720000,719945,723750,0,-4003,12,-134
3885,720000,719935,723706,0,-2221,14,-85
3890,720000,719937,723664,0,-2808,13,-66
3895,720000,719950,723626,0,898,11,-77
3900,720000,719972,723589,0,3687,6,-113
3905,720000,720001,723551,0,5349,1,-167
3910,720000,720032,723519,0,5270,-6,302
3915,720000,720061,723508,0,8125,-11,199
3920,720000,720084,723511,0,6834,-16,103
3925,720000,720097,723519,0,4903,-19,39
3930,720000,720096,723527,0,5023,-18,12
3935,720000,720082,723535,0,-2224,-16,22
3940,720000,720055,723543,0,-5928,-10,68
3945,720000,720019,723554,0,-7182,-3,142
3950,720000,719994,723574,0,-5461,2,230
3955,720000,720025,723593,0,3299,-4,-296
3960,720000,720047,723601,0,5965,-9,189
3965,720000,720060,723617,0,2485,-11,136
3970,720000,720064,723638,0,2845,-12,99
3975,720000,720058,723661,0,274,-11,93
3980,720000,720042,723685,0,-1345,-8,115
3985,720000,720018,723712,0,-4461,-3,158
3990,720000,719990,723746,0,-5896,3,220
3995,720000,719961,723776,0,-6442,9,-284
TRACE END
