TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=719.217 accel=1438.43 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2915,720000,721401,737293,0,19896,-569,-8042
2920,720000,720728,736565,0,-94532,491,734
2925,720000,719754,735878,0,-173371,74,-51
2930,720000,718883,735316,0,-186433,1000,4217
2935,720000,718416,735143,0,-124745,1000,8654
2940,720000,718573,735478,0,-20272,580,7959
2945,720000,719209,736138,0,90962,-445,-344
2950,720000,720160,736737,0,164272,-48,-1790
2955,720000,720988,737181,0,178554,-1000,-1992
2960,720000,721441,737317,0,123975,-1000,-8936
2965,720000,721268,736943,0,15459,-496,-8027
2970,720000,720612,736260,0,-95764,535,1188
2975,720000,719677,735644,0,-166863,97,336
2980,720000,718867,735172,0,-172174,1000,4296
2985,720000,718471,735092,0,-114322,1000,8586
2990,720000,718709,735499,0,275,385,7506
2995,720000,719426,736159,0,105663,-620,-2562
3000,720000,720378,736724,0,172718,-113,1088
3005,720000,721215,737190,0,181684,-1000,-4689
3010,720000,721650,737246,0,119755,-1000,-8949
3015,720000,721459,736788,0,11538,-524,-8108
3020,720000,720788,736022,0,-93372,464,910
3025,720000,719823,735354,0,-172273,53,2473
3030,720000,719009,734870,0,-177759,1000,1986
3035,720000,718586,734695,0,-119943,1000,8820
3040,720000,718764,735025,0,-16679,496,7834
3045,720000,719402,735660,0,89187,-489,-1153
3050,720000,720312,736229,0,165298,-93,-356
3055,720000,721103,736646,0,173537,-1000,-4687
3060,720000,721484,736646,0,114452,-1000,-9005
3065,720000,721231,736140,0,-178,-368,-7664
3070,720000,720503,735383,0,-107068,652,2850
3075,720000,719555,734746,0,-173306,1000,-466
3080,720000,718755,734280,0,-175263,1000,6954
3085,720000,718430,734315,0,-106531,1000,8764
3090,720000,718704,734847,0,5230,350,7169
3095,720000,719442,735599,0,108562,-647,-3321
3100,720000,720391,736212,0,174113,-117,590
3105,720000,721199,736699,0,175754,-1000,-4924
3110,720000,721597,736761,0,112891,-1000,-9117
3115,720000,721362,736303,0,2068,-424,-7997
3120,720000,720647,735565,0,-107699,614,2119
3125,720000,719688,734950,0,-172213,94,1189
3130,720000,718892,734521,0,-169765,1000,4481
3135,720000,718529,734498,0,-108004,1000,8751
3140,720000,718774,734964,0,-655,373,7395
3145,720000,719486,735668,0,105244,-635,-2931
3150,720000,720418,736253,0,168390,-1000,701
3155,720000,721209,736674,0,168606,-1000,-7111
3160,720000,721529,736584,0,101677,-1000,-8936
3165,720000,721252,735990,0,-8720,-310,-7213
3170,720000,720510,735178,0,-110847,679,3541
3175,720000,719569,734521,0,-173815,1000,-264
3180,720000,718790,734046,0,-167664,1000,7050
3185,720000,718491,734080,0,-98986,1000,8868
3190,720000,718795,734612,0,13076,264,7050
3195,720000,719562,735345,0,116958,-746,-4071
3200,720000,720504,735892,0,175747,-1000,-195
3205,720000,721255,736231,0,166289,-1000,-7224
3210,720000,721511,736059,0,95262,-1000,-8982
3215,720000,721150,735388,0,-22899,-173,-6497
3220,720000,720338,734416,0,-125643,-101,-2005
3225,720000,719392,733360,0,-181397,1000,-871
3230,720000,718643,732508,0,-165675,1000,10300
3235,720000,718441,732315,0,-86088,1000,9771
3240,720000,718787,732681,0,26111,168,7303
3245,720000,719597,733392,0,125273,-818,1933
3250,720000,720536,734141,0,178984,-1000,-1500
3255,720000,721244,734631,0,161157,-1000,-8104
3260,720000,721439,734547,0,82881,-1000,-9655
3265,720000,721107,733936,0,-24979,-145,-6699
3270,720000,720328,733024,0,-118573,-98,-1479
3275,720000,719422,732057,0,-173461,1000,-447
3280,720000,718713,731321,0,-160825,1000,10618
3285,720000,718552,731264,0,-80531,1000,10031
3290,720000,718939,731756,0,39163,25,6616
3295,720000,719767,732519,0,128413,70,67
3300,720000,720673,733264,0,177978,-1000,-242
3305,720000,721341,733743,0,151132,-1000,-10696
3310,720000,721451,733545,0,71854,-974,-9869
3315,720000,721033,732820,0,-39849,-11,-5704
3320,720000,720186,731882,0,-136148,-56,896
3325,720000,719271,730967,0,-179883,1000,-1646
3330,720000,718561,730247,0,-156964,1000,10896
3335,720000,718403,730219,0,-76394,1000,10317
3340,720000,718797,730766,0,34225,104,7292
3345,720000,719643,731613,0,132907,107,89
3350,720000,720589,732445,0,188490,-1000,-288
3355,720000,721313,733002,0,161780,-1000,-11078
3360,720000,721478,732855,0,82121,-1000,-10210
3365,720000,721091,732147,0,-32377,-84,-6810
3370,720000,720255,731165,0,-129587,-76,275
3375,720000,719332,730223,0,-178575,1000,649
3380,720000,718646,729574,0,-159205,1000,11129
3385,720000,718524,729638,0,-72092,984,10463
3390,720000,718966,730269,0,39700,13,6572
3395,720000,719841,731138,0,139927,48,-1506
3400,720000,720779,731906,0,181272,-1000,-1189
3405,720000,721470,732354,0,155494,-1000,-11185
3410,720000,721555,732097,0,66219,-963,-10318
3415,720000,721088,731279,0,-52802,70,-6096
3420,720000,720187,730258,0,-146065,-56,2225
3425,720000,719239,729326,0,-189167,1000,-1018
3430,720000,718513,728631,0,-164202,1000,11427
3435,720000,718347,728661,0,-79757,1000,10786
3440,720000,718735,729300,0,35698,112,7885
3445,720000,719580,730255,0,131421,-859,-430
3450,720000,720522,731118,0,184196,-1000,-3085
3455,720000,721204,731627,0,158099,-1000,-9194
3460,720000,721363,731491,0,74174,-965,-10623
3465,720000,720986,730783,0,-34689,-35,-6808
3470,720000,720182,729814,0,-125203,-54,882
3475,720000,719284,728877,0,-173811,1000,-899
3480,720000,718571,728181,0,-156301,1000,11604
3485,720000,718401,728222,0,-78486,1000,10949
3490,720000,718778,728882,0,31214,133,8031
3495,720000,719611,729867,0,127434,117,-305
3500,720000,720561,730813,0,182846,-1000,-827
3505,720000,721327,731491,0,167704,-1000,-9553
3510,720000,721606,731510,0,98074,-1000,-10975
3515,720000,721276,730901,0,-16695,-257,-8817
3520,720000,720480,729984,0,-121534,768,2778
3525,720000,719518,729233,0,-181509,1000,2145
3530,720000,718756,728800,0,-170637,1000,8902
3535,720000,718490,728988,0,-93134,1000,10508
3540,720000,718840,729775,0,21715,185,8156
3545,720000,719647,730907,0,122341,106,485
3550,720000,720600,732035,0,180215,-1000,-692
3555,720000,721364,732862,0,167757,-1000,-11629
3560,720000,721584,732951,0,87798,-1000,-10642
3565,720000,721206,732438,0,-29207,-143,-7828
3570,720000,720366,731585,0,-131139,-110,-926
3575,720000,719397,730704,0,-185301,1000,-80
3580,720000,718633,730077,0,-173921,1000,10915
3585,720000,718420,730146,0,-93352,1000,10247
3590,720000,718754,730795,0,20873,217,7655
3595,720000,719553,731784,0,121621,-778,1279
3600,720000,720495,732770,0,179261,-1000,-2103
3605,720000,721221,733456,0,163864,-1000,-8833
3610,720000,721443,733523,0,87948,-1000,-10293
3615,720000,721088,733023,0,-24333,-144,-7246
3620,720000,720289,732205,0,-125937,-87,-1089
3625,720000,719372,731352,0,-177068,1000,-214
3630,720000,718663,730742,0,-160210,1000,10670
3635,720000,718505,730813,0,-77845,1000,10032
3640,720000,718901,731434,0,35443,64,6661
3645,720000,719740,732322,0,130992,78,-215
3650,720000,720658,733178,0,179720,-1000,-444
3655,720000,721337,733755,0,157516,-1000,-10868
3660,720000,721451,733640,0,69868,-959,-9985
3665,720000,720999,732994,0,-45442,41,-5774
3670,720000,720122,732140,0,-142872,-36,1247
3675,720000,719197,731367,0,-185438,1000,520
3680,720000,718530,730871,0,-154755,1000,10466
3685,720000,718463,731044,0,-62329,929,9825
3690,720000,718908,731741,0,48962,-39,5682
3695,720000,719788,732640,0,144213,64,-1348
3700,720000,720702,733452,0,179727,-1000,-638
3705,720000,721340,733978,0,151731,-1000,-10705
3710,720000,721414,733820,0,60146,-875,-9828
3715,720000,720994,733150,0,-46490,51,-5177
3720,720000,720155,732292,0,-135911,-46,1043
3725,720000,719267,731461,0,-178567,1000,-1814
3730,720000,718593,730815,0,-150433,1000,10623
3735,720000,718473,730843,0,-67761,966,10055
3740,720000,718914,731415,0,43407,0,6283
3745,720000,719786,732224,0,137269,64,-921
3750,720000,720703,732964,0,180795,-1000,-681
3755,720000,721353,733415,0,147518,-1000,-10774
3760,720000,721429,733186,0,61124,-887,-9937
3765,720000,720970,732434,0,-50847,91,-5203
3770,720000,720099,731512,0,-142370,-30,2022
3775,720000,719202,730712,0,-177334,1000,855
3780,720000,718573,730210,0,-145936,1000,10719
3785,720000,718550,730394,0,-57489,866,10070
3790,720000,719047,731099,0,62204,-180,4980
3795,720000,719950,731940,0,146387,15,-3181
3800,720000,720841,732607,0,183332,-1000,-1150
3805,720000,721437,732957,0,142889,-1000,-10798
3810,720000,721414,732634,0,47485,-780,-9969
3815,720000,720862,731809,0,-69428,262,-3649
3820,720000,719934,730876,0,-155560,20,1973
3825,720000,719034,730125,0,-184673,1000,3677
3830,720000,718462,729789,0,-142854,1000,10702
3835,720000,718515,730097,0,-43181,770,10033
3840,720000,719058,730910,0,71532,-254,3696
3845,720000,719983,731786,0,152097,5,-4260
3850,720000,720851,732434,0,179097,-1000,-1307
3855,720000,721397,732754,0,136813,-1000,-10808
3860,720000,721350,732436,0,39308,-700,-10021
3865,720000,720830,731627,0,-67679,259,-3021
3870,720000,719949,730737,0,-148457,15,1957
3875,720000,719100,730029,0,-175553,1000,3649
3880,720000,718573,729735,0,-129807,1000,10709
3885,720000,718670,730080,0,-35509,666,10039
3890,720000,719259,730905,0,80436,-381,2378
3895,720000,720187,731801,0,160323,-56,-1197
3900,720000,721075,732533,0,183227,-1000,-4193
3905,720000,721645,732827,0,139126,-1000,-10884
3910,720000,721593,732473,0,38080,-763,-10034
3915,720000,721054,731610,0,-70174,210,-3843
3920,720000,720124,730672,0,-154501,-37,3968
3925,720000,719235,729944,0,-184196,1000,1018
3930,720000,718654,729531,0,-142924,1000,10886
3935,720000,718678,729805,0,-49031,765,10230
3940,720000,719204,730589,0,68673,-276,3662
3945,720000,720099,731476,0,153818,-30,-2231
3950,720000,720962,732163,0,178062,-1000,-4024
3955,720000,721500,732416,0,134077,-1000,-10901
3960,720000,721412,732025,0,36416,-697,-10065
3965,720000,720832,731151,0,-76914,327,-2616
3970,720000,719900,730231,0,-160795,30,2903
3975,720000,719037,729541,0,-180653,1000,3909
3980,720000,718519,729280,0,-134621,1000,10818
3985,720000,718636,729663,0,-26105,605,10127
3990,720000,719251,730518,0,87143,-429,2021
3995,720000,720192,731420,0,165835,-57,-1651
TRACE END
