TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=717.151 accel=1434.3 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2295,-720000,-719776,-4817717,0,-2579,-47,-615
2300,-720000,-719798,-4831846,0,350,-42,-613
2305,-720000,-719818,-4845976,0,-9615,-38,-610
2310,-720000,-719814,-4860108,0,902,-39,-608
2315,-720000,-719850,-4874241,0,-5796,-32,-607
2320,-720000,-719852,-4888375,0,-5009,-32,-605
2325,-720000,-719846,-4902510,0,-741,-33,-603
2330,-720000,-719873,-4916646,0,-2473,-27,-602
2335,-720000,-719905,-4930783,0,-3921,-21,-601
2340,-720000,-719875,-4944921,0,409,-27,-600
2345,-720000,-719874,-4959059,0,5060,-27,-599
2350,-720000,-719899,-4973198,0,-3586,-22,-598
2355,-720000,-719946,-4987338,0,-7818,-13,-597
2360,-720000,-719922,-5001478,0,-1414,-18,-596
2365,-720000,-719899,-5015619,0,7137,-22,-595
2370,-720000,-719898,-5029760,0,370,-22,-594
2375,-720000,-719917,-5043901,0,-2632,-19,-593
2380,-720000,-719955,-5058043,0,-6123,-11,-593
2385,-720000,-720005,-5072185,0,-8087,-1,-592
2390,-720000,-719995,-5085508,0,-3660,-3,30000
2395,-720000,-719953,-5097336,0,7696,-11,-3260
2400,-720000,-719925,-5109233,0,4082,-17,-3865
2405,-720000,-719911,-5121335,0,6819,-20,-3584
2410,-720000,-719914,-5133627,0,470,-19,-3307
2415,-720000,-719933,-5146092,0,-3397,-15,-3054
2420,-720000,-719967,-5158713,0,-4894,-9,-2824
2425,-720000,-720011,-5171477,0,-11093,0,-2615
2430,-720000,-720060,-5183550,0,-10491,10,30000
2435,-720000,-720105,-5193402,0,-11317,19,30000
2440,-720000,-720139,-5201054,0,-9163,26,30000
2445,-720000,-720157,-5206657,0,-4609,29,29464
2450,-720000,-720154,-5210358,0,-2165,29,26727
2455,-720000,-720130,-5212323,0,2978,24,24182
2460,-720000,-720087,-5212714,0,4926,15,21873
2465,-720000,-720030,-5211749,0,10499,4,19912
2470,-720000,-720039,-5209557,0,2985,6,18112
2475,-720000,-720079,-5206252,0,-7561,14,16480
2480,-720000,-720105,-5201938,0,-7746,19,15000
2485,-720000,-720114,-5196709,0,-4450,21,13657
2490,-720000,-720106,-5190650,0,-345,19,12439
2495,-720000,-720082,-5183838,0,5360,14,11335
2500,-720000,-720043,-5176344,0,6113,7,10334
2505,-720000,-719996,-5168230,0,9249,-3,9426
2510,-720000,-719947,-5160374,0,7993,-13,-30000
2515,-720000,-719904,-5154423,0,7943,-21,-29972
2520,-720000,-719874,-5150405,0,4660,-27,-27202
2525,-720000,-719862,-5148153,0,3690,-30,-24614
2530,-720000,-719872,-5147503,0,-1525,-28,-22264
2535,-720000,-719903,-5148245,0,-1316,-21,-20238
2540,-720000,-719952,-5150248,0,-8847,-12,-18399
2545,-720000,-720012,-5153382,0,-11766,0,-16740
2550,-720000,-720074,-5156724,0,-11978,13,25233
2555,-720000,-720130,-5158558,0,-10265,24,23963
2560,-720000,-720171,-5158835,0,-8204,32,21706
2565,-720000,-720189,-5157768,0,-6967,36,19762
2570,-720000,-720180,-5155483,0,915,34,17976
2575,-720000,-720142,-5152094,0,7585,26,16357
2580,-720000,-720146,-5147703,0,5347,27,14887
2585,-720000,-720163,-5142404,0,-4210,31,13555
2590,-720000,-720151,-5136282,0,402,28,12347
2595,-720000,-720112,-5129413,0,6112,20,11252
2600,-720000,-720119,-5121867,0,3561,22,10258
2605,-720000,-720143,-5113707,0,-4066,27,9357
2610,-720000,-720142,-5104989,0,-916,26,8540
2615,-720000,-720116,-5095766,0,2344,21,7799
2620,-720000,-720070,-5086085,0,9029,12,7128
2625,-720000,-720097,-5075989,0,1838,17,6517
2630,-720000,-720123,-5065516,0,-8984,23,5965
2635,-720000,-720127,-5054701,0,-2916,23,5465
2640,-720000,-720111,-5043577,0,1180,20,5010
2645,-720000,-720076,-5032172,0,5849,13,4597
2650,-720000,-720028,-5020512,0,8942,4,4224
2655,-720000,-720059,-5008621,0,-2739,10,3886
2660,-720000,-720094,-4996521,0,-8259,17,3578
2665,-720000,-720114,-4984231,0,-3690,21,3300
2670,-720000,-720117,-4971768,0,-2697,21,3047
2675,-720000,-720101,-4959150,0,2940,18,2818
2680,-720000,-720069,-4946389,0,5696,12,2609
2685,-720000,-720025,-4933500,0,7350,3,2421
2690,-720000,-719974,-4920494,0,12209,-7,2250
2695,-720000,-719924,-4908202,0,9978,-17,-30000
2700,-720000,-719885,-4898148,0,8090,-25,-30000
2705,-720000,-719861,-4890307,0,5819,-30,-30000
2710,-720000,-719858,-4884529,0,2014,-30,-29725
2715,-720000,-719878,-4880668,0,-3364,-26,-26971
2720,-720000,-719918,-4878559,0,-7304,-18,-24404
2725,-720000,-719975,-4878038,0,-11312,-7,-22073
2730,-720000,-719969,-4878886,0,-5396,-8,-20091
2735,-720000,-719934,-4880974,0,5311,-15,-18275
2740,-720000,-719915,-4884186,0,3868,-19,-16627
2745,-720000,-719913,-4888416,0,-786,-19,-15133
2750,-720000,-719929,-4893570,0,-2295,-16,-13778
2755,-720000,-719960,-4899561,0,-5115,-10,-12550
2760,-720000,-720002,-4906312,0,-7287,-2,-11436
2765,-720000,-720050,-4912933,0,-9761,8,30000
2770,-720000,-720095,-4917741,0,-9961,17,28325
2775,-720000,-720132,-4920715,0,-6547,24,25663
2780,-720000,-720153,-4922021,0,-5864,29,23216
2785,-720000,-720154,-4921814,0,6,29,20995
2790,-720000,-720135,-4920307,0,1318,25,19117
2795,-720000,-720096,-4917624,0,7869,17,17392
2800,-720000,-720042,-4913873,0,10519,6,15826
2805,-720000,-720006,-4909155,0,8182,-1,14407
2810,-720000,-720055,-4903559,0,-2456,9,13119
2815,-720000,-720091,-4897167,0,-8096,16,11952
2820,-720000,-720112,-4890054,0,-4881,20,10893
2825,-720000,-720116,-4882286,0,-1561,21,9933
2830,-720000,-720103,-4873924,0,1719,19,9062
2835,-720000,-720073,-4865024,0,2423,13,8273
2840,-720000,-720031,-4855636,0,7559,4,7556
2845,-720000,-719981,-4845806,0,10176,-6,6907
2850,-720000,-719932,-4836393,0,8451,-16,-30000
2855,-720000,-719891,-4829002,0,7663,-24,-30000
2860,-720000,-719865,-4823643,0,6661,-29,-29125
2865,-720000,-719859,-4820165,0,2161,-30,-26410
2870,-720000,-719876,-4818403,0,-4689,-27,-23895
2875,-720000,-719913,-4818198,0,-5770,-19,-21612
2880,-720000,-719967,-4819330,0,-10211,-9,-19676
2885,-720000,-720007,-4821674,0,-8434,-1,-17899
2890,-720000,-719961,-4825118,0,3760,-10,-16287
2895,-720000,-719932,-4829559,0,9088,-16,-14824
2900,-720000,-719918,-4834904,0,3222,-18,-13498
2905,-720000,-719919,-4841068,0,276,-18,-12296
2910,-720000,-719936,-4847975,0,-2095,-15,-11205
2915,-720000,-719967,-4855557,0,-6585,-9,-10216
2920,-720000,-720009,-4863751,0,-4244,0,-9319
2925,-720000,-720055,-4871679,0,-7530,9,30000
2930,-720000,-720098,-4877697,0,-8732,18,30000
2935,-720000,-720131,-4881778,0,-7212,24,27283
2940,-720000,-720149,-4884088,0,-8859,28,24688
2945,-720000,-720147,-4884791,0,-65,27,22331
2950,-720000,-720125,-4884093,0,2958,23,20290
2955,-720000,-720086,-4882125,0,7953,15,18443
2960,-720000,-720033,-4879024,0,10313,5,16778
2965,-720000,-719975,-4874895,0,9298,-7,15270
2970,-720000,-719919,-4870652,0,12229,-18,-26566
2975,-720000,-719875,-4868001,0,10453,-27,-25173
2980,-720000,-719850,-4866984,0,6414,-32,-22802
2985,-720000,-719848,-4867453,0,3492,-32,-20622
2990,-720000,-719873,-4869197,0,-1123,-27,-18779
2995,-720000,-719923,-4872096,0,-6542,-17,-17084
3000,-720000,-719885,-4876043,0,-313,-25,-15548
3005,-720000,-719876,-4880940,0,2046,-27,-14155
3010,-720000,-719892,-4886699,0,-1011,-24,-12891
3015,-720000,-719930,-4893239,0,-6677,-16,-11745
3020,-720000,-719963,-4900487,0,-9795,-9,-10706
3025,-720000,-719925,-4908378,0,2400,-17,-9763
3030,-720000,-719908,-4916851,0,5007,-20,-8908
3035,-720000,-719910,-4925852,0,267,-20,-8133
3040,-720000,-719929,-4935333,0,-58,-16,-7431
3045,-720000,-719965,-4945248,0,-5863,-9,-6793
3050,-720000,-720012,-4955557,0,-6132,0,-6215
3055,-720000,-720063,-4965405,0,-9598,11,30000
3060,-720000,-720110,-4973198,0,-7834,20,30000
3065,-720000,-720146,-4978932,0,-8451,27,29652
3070,-720000,-720163,-4982753,0,-6154,31,26903
3075,-720000,-720160,-4984827,0,-2464,30,24342
3080,-720000,-720135,-4985316,0,3574,25,22017
3085,-720000,-720089,-4984441,0,7177,16,20043
3090,-720000,-720030,-4982330,0,11087,4,18232
3095,-720000,-720078,-4979099,0,-2538,14,16588
3100,-720000,-720106,-4974851,0,-6569,19,15097
3105,-720000,-720116,-4969682,0,-4011,21,13745
3110,-720000,-720108,-4963678,0,949,20,12520
3115,-720000,-720082,-4956916,0,3874,14,11409
3120,-720000,-720043,-4949467,0,6748,7,10400
3125,-720000,-719994,-4941394,0,9284,-3,9485
3130,-720000,-719944,-4933576,0,12306,-13,-30000
3135,-720000,-719900,-4927660,0,10105,-22,-29923
3140,-720000,-719869,-4923673,0,8074,-28,-27157
3145,-720000,-719858,-4921449,0,3251,-30,-24572
3150,-720000,-719869,-4920824,0,600,-28,-22226
3155,-720000,-719901,-4921587,0,-4413,-22,-20209
3160,-720000,-719951,-4923608,0,-7290,-12,-18374
3165,-720000,-720013,-4926758,0,-11740,1,-16717
3170,-720000,-719965,-4930932,0,1738,-9,-15215
3175,-720000,-719934,-4936035,0,5714,-15,-13853
3180,-720000,-719918,-4941980,0,4857,-18,-12617
3185,-720000,-719918,-4948689,0,2064,-18,-11497
3190,-720000,-719934,-4956090,0,-2596,-15,-10480
3195,-720000,-719965,-4964120,0,-4702,-9,-9559
3200,-720000,-720006,-4972719,0,-6526,-1,-8724
3205,-720000,-720051,-4981016,0,-6726,8,30000
3210,-720000,-720095,-4987375,0,-8459,17,30000
3215,-720000,-720129,-4991773,0,-8985,24,27738
3220,-720000,-720148,-4994374,0,-1917,28,25114
3225,-720000,-720148,-4995340,0,733,28,22718
3230,-720000,-720127,-4994825,0,4438,23,20545
3235,-720000,-720089,-4993039,0,7601,16,18707
3240,-720000,-720037,-4990102,0,11743,5,17020
3245,-720000,-719979,-4986122,0,12992,-6,15490
3250,-720000,-719923,-4982014,0,10525,-17,-26368
3255,-720000,-719878,-4979485,0,11382,-26,-24992
3260,-720000,-719851,-4978578,0,5821,-32,-22639
3265,-720000,-719848,-4979143,0,2623,-32,-20485
3270,-720000,-719872,-4980979,0,-1742,-28,-18644
3275,-720000,-719920,-4983961,0,-8116,-18,-16963
3280,-720000,-719900,-4987983,0,-3783,-22,-15437
3285,-720000,-719885,-4992948,0,3149,-25,-14054
3290,-720000,-719895,-4998768,0,-2066,-23,-12800
3295,-720000,-719927,-5005364,0,-4220,-17,-11662
3300,-720000,-719976,-5012664,0,-7413,-7,-10631
3305,-720000,-719949,-5020601,0,-2731,-12,-9695
3310,-720000,-719919,-5029116,0,8122,-18,-8847
3315,-720000,-719907,-5038156,0,2946,-21,-8078
3320,-720000,-719914,-5047671,0,-2655,-19,-7381
3325,-720000,-719937,-5057617,0,-1368,-15,-6747
3330,-720000,-719976,-5067954,0,-8451,-7,-6174
3335,-720000,-720023,-5078646,0,-7797,3,-5653
3340,-720000,-720073,-5088841,0,-9213,13,30000
3345,-720000,-720118,-5096956,0,-9671,22,30000
3350,-720000,-720150,-5102990,0,-4216,28,30000
3355,-720000,-720163,-5107085,0,-2559,31,27304
3360,-720000,-720154,-5109408,0,919,29,24708
3365,-720000,-720125,-5110123,0,2739,23,22349
3370,-720000,-720077,-5109435,0,8061,13,20303
3375,-720000,-720041,-5107475,0,8383,6,18454
3380,-720000,-720085,-5104381,0,-3587,15,16789
3385,-720000,-720110,-5100258,0,-10493,20,15280
3390,-720000,-720117,-5095201,0,-2100,21,13911
3395,-720000,-720106,-5089298,0,1621,19,12669
3400,-720000,-720078,-5082628,0,5503,14,11544
3405,-720000,-720036,-5075263,0,8148,5,10523
3410,-720000,-719986,-5067267,0,10068,-5,9598
3415,-720000,-719936,-5059517,0,10390,-15,-30000
3420,-720000,-719893,-5053665,0,7936,-23,-29831
3425,-720000,-719865,-5049737,0,5687,-29,-27071
3430,-720000,-719857,-5047566,0,2653,-31,-24494
3435,-720000,-719871,-5046989,0,-87,-28,-22156
3440,-720000,-719907,-5047791,0,-5047,-21,-20155
3445,-720000,-719961,-5049843,0,-10494,-10,-18328
3450,-720000,-719976,-5053021,0,-7148,-7,-16676
3455,-720000,-719937,-5057221,0,5881,-15,-15177
3460,-720000,-719915,-5062347,0,7771,-19,-13818
3465,-720000,-719911,-5068313,0,2711,-20,-12586
3470,-720000,-719924,-5075041,0,-2148,-17,-11468
3475,-720000,-719954,-5082460,0,-6455,-11,-10455
3480,-720000,-719995,-5090506,0,-6879,-3,-9536
3485,-720000,-720043,-5099120,0,-12194,7,-8702
3490,-720000,-720090,-5107430,0,-10513,16,30000
3495,-720000,-720129,-5113801,0,-10149,24,30000
3500,-720000,-720153,-5118210,0,-4803,29,27754
3505,-720000,-720158,-5120820,0,-535,30,25129
3510,-720000,-720141,-5121796,0,2125,26,22731
3515,-720000,-720104,-5121289,0,5003,19,20557
3520,-720000,-720051,-5119511,0,9964,8,18718
3525,-720000,-720038,-5116582,0,5739,6,17030
3530,-720000,-720081,-5112608,0,-3890,14,15499
3535,-720000,-720107,-5107687,0,-7431,19,14109
3540,-720000,-720116,-5101907,0,-3709,21,12850
3545,-720000,-720108,-5095349,0,-453,20,11708
3550,-720000,-720082,-5088084,0,1830,14,10672
3555,-720000,-720042,-5080179,0,7126,6,9732
3560,-720000,-719994,-5071693,0,10011,-3,8880
3565,-720000,-719943,-5063499,0,12526,-13,-30000
3570,-720000,-719900,-5057236,0,7458,-22,-30000
3575,-720000,-719869,-5052928,0,8584,-28,-27619
3580,-720000,-719858,-5050410,0,4440,-30,-25002
3585,-720000,-719869,-5049519,0,-4525,-28,-22617
3590,-720000,-719902,-5050097,0,-6539,-22,-20468
3595,-720000,-719952,-5051946,0,-8479,-12,-18625
3600,-720000,-720014,-5054940,0,-10871,1,-16945
3605,-720000,-719966,-5058973,0,68,-9,-15421
3610,-720000,-719935,-5063948,0,8449,-15,-14040
3615,-720000,-719918,-5069777,0,3951,-18,-12787
3620,-720000,-719918,-5076381,0,2235,-18,-11650
3625,-720000,-719934,-5083687,0,-1298,-15,-10621
3630,-720000,-719964,-5091631,0,-2842,-9,-9686
3635,-720000,-720005,-5100152,0,-8060,-1,-8838
3640,-720000,-720050,-5108377,0,-8116,8,30000
3645,-720000,-720094,-5114670,0,-7565,17,30000
3650,-720000,-720128,-5119007,0,-8552,24,27650
3655,-720000,-720148,-5121551,0,-5589,28,25031
3660,-720000,-720148,-5122466,0,-1633,28,22642
3665,-720000,-720129,-5121909,0,3405,24,20487
3670,-720000,-720090,-5120081,0,4150,16,18646
3675,-720000,-720038,-5117107,0,11910,6,16964
3680,-720000,-719980,-5113093,0,9652,-6,15438
3685,-720000,-719924,-5108954,0,12724,-17,-26414
3690,-720000,-719878,-5106397,0,11412,-26,-25034
3695,-720000,-719851,-5105465,0,6217,-32,-22676
3700,-720000,-719848,-5106009,0,2001,-32,-20515
3705,-720000,-719870,-5107824,0,-1008,-28,-18675
3710,-720000,-719918,-5110788,0,-8672,-18,-16991
3715,-720000,-719899,-5114793,0,-3029,-22,-15462
3720,-720000,-719884,-5119743,0,4597,-25,-14077
3725,-720000,-719895,-5125549,0,2331,-23,-12821
3730,-720000,-719927,-5132132,0,-4409,-17,-11682
3735,-720000,-719977,-5139419,0,-10819,-7,-10648
3740,-720000,-719950,-5147345,0,-4029,-12,-9711
3745,-720000,-719921,-5155850,0,5434,-18,-8861
3750,-720000,-719909,-5164881,0,6619,-20,-8090
3755,-720000,-719915,-5174388,0,-2080,-19,-7392
3760,-720000,-719938,-5184327,0,-4717,-14,-6758
3765,-720000,-719976,-5194658,0,-3912,-7,-6183
3770,-720000,-720023,-5205344,0,-7185,3,-5662
3775,-720000,-720072,-5215533,0,-8252,12,30000
3780,-720000,-720116,-5223643,0,-5216,21,30000
3785,-720000,-720148,-5229672,0,-7396,28,30000
3790,-720000,-720161,-5233763,0,-5098,30,27298
3795,-720000,-720153,-5236082,0,1415,29,24702
3800,-720000,-720124,-5236793,0,5650,23,22343
3805,-720000,-720076,-5236102,0,7582,13,20299
3810,-720000,-720041,-5234140,0,8179,6,18451
3815,-720000,-720086,-5231044,0,-2905,15,16785
3820,-720000,-720112,-5226919,0,-6747,20,15277
3825,-720000,-720119,-5221861,0,-3938,22,13909
3830,-720000,-720109,-5215958,0,99,20,12667
3835,-720000,-720080,-5209287,0,3383,14,11542
3840,-720000,-720038,-5201920,0,7454,6,10521
3845,-720000,-719987,-5193923,0,6710,-5,9596
3850,-720000,-719936,-5186172,0,13120,-15,-30000
3855,-720000,-719892,-5180319,0,8330,-24,-29833
3860,-720000,-719863,-5176390,0,5827,-29,-27073
3865,-720000,-719854,-5174218,0,4744,-31,-24495
3870,-720000,-719869,-5173641,0,-3895,-28,-22157
3875,-720000,-719905,-5174443,0,-5317,-21,-20155
3880,-720000,-719959,-5176494,0,-11706,-10,-18329
3885,-720000,-719976,-5179671,0,-8380,-7,-16676
3890,-720000,-719938,-5183871,0,4866,-14,-15177
3895,-720000,-719917,-5188997,0,6483,-19,-13818
3900,-720000,-719914,-5194963,0,1567,-19,-12586
3905,-720000,-719928,-5201691,0,728,-16,-11469
3910,-720000,-719957,-5209110,0,-2431,-11,-10455
3915,-720000,-719998,-5217156,0,-9152,-2,-9536
3920,-720000,-720045,-5225769,0,-6153,7,-8702
3925,-720000,-720091,-5234079,0,-9766,16,30000
3930,-720000,-720128,-5240450,0,-9327,24,30000
3935,-720000,-720151,-5244859,0,-6413,28,27754
3940,-720000,-720154,-5247469,0,-1265,29,25129
3945,-720000,-720136,-5248444,0,2245,25,22731
3950,-720000,-720099,-5247937,0,8617,18,20556
3955,-720000,-720047,-5246159,0,7450,7,18718
3960,-720000,-719987,-5243229,0,12759,-5,17030
3965,-720000,-720041,-5240074,0,-2962,6,-24970
3970,-720000,-720081,-5237590,0,-10006,14,16744
3975,-720000,-720107,-5234210,0,-5638,19,16345
3980,-720000,-720118,-5229833,0,-1638,22,14907
3985,-720000,-720111,-5224547,0,-2202,20,13575
3990,-720000,-720087,-5218437,0,3340,15,12364
3995,-720000,-720048,-5211579,0,4197,8,11267
TRACE END
