TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=717.151 accel=1434.3 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2345,-720000,-719998,-3711545,0,3383,-1,1052
2350,-720000,-720028,-3698512,0,1300,8,-30000
2355,-720000,-720066,-3686953,0,-8119,19,3636
2360,-720000,-720089,-3675302,0,-5720,26,4217
2365,-720000,-720093,-3663424,0,603,27,3903
2370,-720000,-720077,-3651335,0,2590,22,3595
2375,-720000,-720041,-3639055,0,5489,12,3315
2380,-720000,-719990,-3626602,0,8838,-4,3061
2385,-720000,-720040,-3613991,0,-2173,11,2830
2390,-720000,-720074,-3601238,0,-8398,21,2621
2395,-720000,-720091,-3588356,0,-5004,27,2431
2400,-720000,-720090,-3575357,0,211,26,2260
2405,-720000,-720067,-3562251,0,3034,19,2103
2410,-720000,-720027,-3549049,0,6682,7,1962
2415,-720000,-720018,-3535760,0,4524,5,1834
2420,-720000,-720061,-3522392,0,-8346,18,1718
2425,-720000,-720087,-3508952,0,-5125,25,1612
2430,-720000,-720095,-3495446,0,-4118,28,1517
2435,-720000,-720083,-3481882,0,1710,24,1430
2440,-720000,-720049,-3468264,0,6731,14,1351
2445,-720000,-719999,-3454598,0,9694,-1,1280
2450,-720000,-720047,-3440888,0,414,13,1216
2455,-720000,-720079,-3427137,0,-5934,23,1157
2460,-720000,-720093,-3413350,0,-2623,27,1103
2465,-720000,-720086,-3399530,0,1502,25,1055
2470,-720000,-720059,-3385680,0,3643,17,1012
2475,-720000,-720014,-3371803,0,9938,3,972
2480,-720000,-720025,-3357901,0,3719,7,936
2485,-720000,-720065,-3343978,0,-5388,19,904
2490,-720000,-720089,-3330034,0,-7150,26,874
2495,-720000,-720095,-3316073,0,-2516,28,847
2500,-720000,-720079,-3302095,0,-1448,23,822
2505,-720000,-720043,-3288101,0,6478,12,800
2510,-720000,-720014,-3274094,0,7890,3,781
2515,-720000,-720059,-3260075,0,-4581,17,762
2520,-720000,-720087,-3246044,0,-7515,25,746
2525,-720000,-720095,-3232003,0,-487,28,731
2530,-720000,-720082,-3217953,0,3964,24,718
2535,-720000,-720048,-3203895,0,6473,14,706
2540,-720000,-719998,-3189829,0,10633,-1,694
2545,-720000,-720047,-3175756,0,-1285,13,684
2550,-720000,-720079,-3161677,0,-8538,23,675
2555,-720000,-720093,-3147592,0,-1475,27,667
2560,-720000,-720087,-3133502,0,-868,25,660
2565,-720000,-720060,-3119407,0,4116,17,653
2570,-720000,-720016,-3105308,0,7898,4,647
2575,-720000,-720026,-3091205,0,2945,7,641
2580,-720000,-720066,-3077099,0,-3935,19,636
2585,-720000,-720089,-3062990,0,-6055,26,631
2590,-720000,-720093,-3048878,0,-485,27,627
2595,-720000,-720077,-3034764,0,781,22,623
2600,-720000,-720041,-3020647,0,7397,12,620
2605,-720000,-719990,-3006528,0,10315,-4,617
2610,-720000,-720039,-2992407,0,2012,11,614
2615,-720000,-720073,-2978284,0,-8359,21,611
2620,-720000,-720091,-2964160,0,-5558,27,609
2625,-720000,-720089,-2950034,0,1672,26,607
2630,-720000,-720067,-2935907,0,1976,19,605
2635,-720000,-720027,-2921779,0,5304,7,603
2640,-720000,-719997,-2907650,0,9151,-2,602
2645,-720000,-720044,-2893520,0,-6118,13,600
2650,-720000,-720076,-2879389,0,-4892,22,599
2655,-720000,-720093,-2865257,0,-5772,27,598
2660,-720000,-720090,-2851124,0,365,26,597
2665,-720000,-720067,-2836990,0,2944,19,596
2670,-720000,-720024,-2822856,0,7179,7,594
2675,-720000,-720015,-2808721,0,5823,4,593
2680,-720000,-720057,-2794586,0,-3686,16,592
2685,-720000,-720083,-2780450,0,-9499,24,592
2690,-720000,-720092,-2766314,0,-5220,27,591
2695,-720000,-720081,-2752178,0,785,24,591
2700,-720000,-720051,-2738041,0,3440,15,590
2705,-720000,-720003,-2723904,0,8435,0,590
2710,-720000,-720034,-2709767,0,1022,10,589
2715,-720000,-720071,-2695629,0,-7927,21,589
2720,-720000,-720092,-2681491,0,-4067,27,589
2725,-720000,-720094,-2667353,0,-1490,28,589
2730,-720000,-720074,-2653215,0,3304,22,588
2735,-720000,-720034,-2639077,0,7298,10,588
2740,-720000,-720026,-2624939,0,4002,7,588
2745,-720000,-720067,-2610800,0,-7700,19,588
2750,-720000,-720091,-2596661,0,-2963,27,587
2755,-720000,-720094,-2582522,0,-265,28,587
2760,-720000,-720076,-2568383,0,200,22,587
2765,-720000,-720039,-2554244,0,6458,11,587
2770,-720000,-720008,-2540105,0,10312,2,587
2775,-720000,-720054,-2525966,0,-1624,16,587
2780,-720000,-720082,-2511827,0,-3859,24,587
2785,-720000,-720092,-2497688,0,-6178,27,587
2790,-720000,-720082,-2483549,0,-736,24,586
2795,-720000,-720052,-2469410,0,3758,15,586
2800,-720000,-720006,-2455271,0,8927,1,586
2805,-720000,-720017,-2441951,0,1232,4,-30000
2810,-720000,-720058,-2430126,0,-6196,17,3255
2815,-720000,-720085,-2418232,0,-6607,25,3860
2820,-720000,-720095,-2406133,0,-4154,28,3579
2825,-720000,-720084,-2393844,0,764,25,3302
2830,-720000,-720053,-2381382,0,3786,15,3049
2835,-720000,-720005,-2368765,0,6760,1,2819
2840,-720000,-720034,-2356005,0,405,10,2611
2845,-720000,-720070,-2343117,0,-8995,20,2422
2850,-720000,-720089,-2330112,0,-4610,26,2252
2855,-720000,-720090,-2317001,0,-571,26,2096
2860,-720000,-720070,-2303794,0,1999,20,1956
2865,-720000,-720031,-2290501,0,5173,9,1828
2870,-720000,-720002,-2277129,0,5576,0,1713
2875,-720000,-720049,-2263685,0,-1703,14,1607
2880,-720000,-720081,-2250177,0,-6134,24,1512
2885,-720000,-720095,-2236610,0,-4433,28,1426
2890,-720000,-720090,-2222990,0,1060,26,1347
2895,-720000,-720062,-2209321,0,3059,18,1277
2900,-720000,-720017,-2195609,0,7557,4,1213
2905,-720000,-720027,-2181856,0,5895,7,1155
2910,-720000,-720065,-2168067,0,-6512,19,1101
2915,-720000,-720086,-2154246,0,-4013,25,1053
2920,-720000,-720090,-2140395,0,-1420,26,1010
2925,-720000,-720073,-2126517,0,934,21,970
2930,-720000,-720037,-2112614,0,5462,10,935
2935,-720000,-719987,-2098690,0,8519,-5,902
2940,-720000,-720038,-2084745,0,1448,11,873
2945,-720000,-720074,-2070783,0,-9670,22,845
2950,-720000,-720094,-2056804,0,-5652,28,821
2955,-720000,-720095,-2042810,0,-4447,28,799
2960,-720000,-720074,-2028803,0,2266,22,780
2965,-720000,-720033,-2014783,0,7254,9,762
2970,-720000,-720023,-2000752,0,6795,6,745
2975,-720000,-720063,-1986711,0,-2344,18,731
2980,-720000,-720087,-1972660,0,-6811,25,717
2985,-720000,-720091,-1958602,0,-2707,27,705
2990,-720000,-720074,-1944536,0,1431,22,694
2995,-720000,-720039,-1930463,0,7041,11,684
3000,-720000,-719989,-1916384,0,8078,-4,675
3005,-720000,-720040,-1902299,0,-1614,11,667
3010,-720000,-720075,-1888209,0,-6816,22,659
3015,-720000,-720094,-1874114,0,-5801,28,652
3020,-720000,-720093,-1860015,0,-209,27,646
3025,-720000,-720071,-1845912,0,3974,21,641
3030,-720000,-720030,-1831806,0,5187,8,636
3035,-720000,-720020,-1817697,0,4977,5,631
3040,-720000,-720061,-1803585,0,-4891,18,627
3045,-720000,-720086,-1789471,0,-2543,25,623
3050,-720000,-720092,-1775354,0,-3970,27,620
3055,-720000,-720077,-1761235,0,1282,22,617
3060,-720000,-720043,-1747114,0,5208,12,614
3065,-720000,-719994,-1732991,0,10364,-2,611
3070,-720000,-720025,-1719686,0,-994,7,-30000
3075,-720000,-720064,-1707875,0,-8268,19,3275
3080,-720000,-720088,-1695994,0,-5228,26,3878
3085,-720000,-720095,-1683906,0,-4379,28,3597
3090,-720000,-720081,-1671628,0,-1457,24,3317
3095,-720000,-720046,-1659176,0,2161,13,3063
3100,-720000,-719996,-1646567,0,10854,-2,2832
3105,-720000,-720045,-1633815,0,-845,13,2622
3110,-720000,-720077,-1620934,0,-5470,22,2432
3115,-720000,-720092,-1607936,0,-5127,27,2261
3120,-720000,-720087,-1594831,0,-1699,25,2105
3125,-720000,-720061,-1581630,0,2565,18,1964
3130,-720000,-720018,-1568341,0,9461,5,1835
3135,-720000,-720008,-1554974,0,6782,2,1719
3140,-720000,-720052,-1541534,0,-6390,15,1613
3145,-720000,-720082,-1528029,0,-9564,24,1517
3150,-720000,-720094,-1514465,0,-1820,28,1431
3155,-720000,-720087,-1500848,0,2224,25,1352
3160,-720000,-720058,-1487182,0,3982,17,1281
3165,-720000,-720013,-1473472,0,9460,3,1216
3170,-720000,-720023,-1459721,0,4883,6,1158
3175,-720000,-720062,-1445934,0,-6026,18,1104
3180,-720000,-720086,-1432115,0,-6214,25,1056
3185,-720000,-720092,-1418265,0,-1751,27,1012
3190,-720000,-720077,-1404389,0,-514,22,972
3195,-720000,-720044,-1390488,0,6015,13,937
3200,-720000,-719994,-1376565,0,8764,-2,904
3205,-720000,-720025,-1363440,0,3942,7,-30000
3210,-720000,-720064,-1351797,0,-7180,19,3515
3215,-720000,-720088,-1340069,0,-6177,26,4103
3220,-720000,-720095,-1328120,0,-1881,28,3800
3225,-720000,-720081,-1315967,0,2149,24,3501
3230,-720000,-720046,-1303629,0,6571,13,3229
3235,-720000,-719996,-1291123,0,5656,-2,2983
3240,-720000,-720045,-1278465,0,-892,13,2761
3245,-720000,-720077,-1265669,0,-7853,22,2558
3250,-720000,-720092,-1252748,0,-3739,27,2374
3255,-720000,-720087,-1239714,0,-805,25,2207
3260,-720000,-720062,-1226577,0,4898,18,2056
3265,-720000,-720019,-1213346,0,8658,5,1919
3270,-720000,-720009,-1200031,0,4843,2,1795
3275,-720000,-720053,-1186639,0,-7682,15,1683
3280,-720000,-720082,-1173178,0,-6964,24,1580
3285,-720000,-720095,-1159653,0,-3460,28,1488
3290,-720000,-720087,-1146071,0,1412,25,1403
3295,-720000,-720058,-1132437,0,4813,17,1327
3300,-720000,-720012,-1118756,0,9447,3,1259
3305,-720000,-720042,-1105032,0,-1134,12,1196
3310,-720000,-720077,-1091270,0,-10459,22,1140
3315,-720000,-720094,-1077472,0,-5654,28,1087
3320,-720000,-720090,-1063642,0,-732,26,1041
3325,-720000,-720065,-1049784,0,4341,19,998
3330,-720000,-720022,-1035899,0,7469,6,960
3335,-720000,-720033,-1021991,0,1821,9,926
3340,-720000,-720071,-1008061,0,-7114,21,894
3345,-720000,-720092,-994111,0,-5610,27,864
3350,-720000,-720092,-980144,0,-330,27,839
3355,-720000,-720072,-966161,0,1813,21,815
3360,-720000,-720032,-952163,0,6212,9,794
3365,-720000,-720023,-938152,0,2296,6,775
3370,-720000,-720065,-924129,0,-4894,19,757
3375,-720000,-720090,-910095,0,-6204,26,741
3380,-720000,-720095,-896051,0,-1662,28,727
3385,-720000,-720078,-881998,0,963,23,714
3390,-720000,-720041,-867937,0,5239,12,702
3395,-720000,-720012,-853869,0,7358,3,691
3400,-720000,-720058,-839794,0,-1370,17,681
3405,-720000,-720085,-825713,0,-8555,25,673
3410,-720000,-720094,-811626,0,-2905,28,665
3415,-720000,-720082,-797534,0,3168,24,657
3420,-720000,-720049,-783438,0,6980,14,651
3425,-720000,-720000,-769338,0,9372,-1,633
3430,-720000,-720050,-755333,0,-519,14,-4228
3435,-720000,-720081,-741711,0,-6819,24,-8498
3440,-720000,-720095,-728741,0,-4916,28,-12277
3445,-720000,-720088,-716661,0,1423,26,-15545
3450,-720000,-720059,-705631,0,6263,17,-16079
3455,-720000,-720013,-695722,0,9318,3,-17992
3460,-720000,-720043,-687052,0,3692,12,-19835
3465,-720000,-720077,-679725,0,-8424,22,-20835
3470,-720000,-720094,-673799,0,-4245,28,-21281
3475,-720000,-720090,-669293,0,-942,26,-21262
3480,-720000,-720065,-666201,0,2239,19,-20825
3485,-720000,-720021,-664488,0,6649,6,-20013
3490,-720000,-720031,-664094,0,1714,9,-18856
3495,-720000,-720069,-664862,0,-7563,20,-17252
3500,-720000,-720090,-666681,0,-4726,26,-15323
3505,-720000,-720092,-669423,0,-323,27,-13264
3510,-720000,-720072,-672952,0,2834,21,-11145
3515,-720000,-720033,-677133,0,7770,9,-9023
3520,-720000,-720003,-681828,0,5426,0,-6934
3525,-720000,-720050,-686899,0,-1422,14,-4776
3530,-720000,-720080,-692203,0,-8406,23,-2483
3535,-720000,-720094,-697594,0,-7530,28,-368
3540,-720000,-720087,-702940,0,-1203,25,1518
3545,-720000,-720059,-708122,0,2696,17,3146
3550,-720000,-720014,-713039,0,6736,4,4492
3555,-720000,-720025,-717608,0,2696,7,5566
3560,-720000,-720064,-721771,0,-8069,19,5990
3565,-720000,-720088,-725510,0,-6909,26,5852
3570,-720000,-720093,-728831,0,-1676,27,5735
3575,-720000,-720078,-731729,0,5168,23,6284
3580,-720000,-720042,-734174,0,4636,12,6589
3585,-720000,-719991,-736152,0,9117,-3,6641
3590,-720000,-720041,-737661,0,-163,12,6547
3595,-720000,-720074,-738704,0,-7160,22,6547
3600,-720000,-720091,-739286,0,-969,27,6357
3605,-720000,-720089,-739422,0,-422,26,5968
3610,-720000,-720066,-739200,0,854,19,5494
3615,-720000,-720025,-738655,0,6033,7,4866
3620,-720000,-720016,-737845,0,4130,4,4127
3625,-720000,-720060,-736815,0,-7256,17,3538
3630,-720000,-720087,-735601,0,-7001,25,3050
3635,-720000,-720096,-734237,0,-4302,28,2494
3640,-720000,-720084,-732760,0,1004,25,1866
3645,-720000,-720051,-731212,0,5392,15,1187
3650,-720000,-720001,-729638,0,7147,0,473
3655,-720000,-720050,-728083,0,-953,14,-169
3660,-720000,-720081,-726582,0,-4166,24,-502
3665,-720000,-720093,-725158,0,-6557,27,-818
3670,-720000,-720085,-723833,0,914,25,-1145
3675,-720000,-720056,-722620,0,3684,16,-1159
3680,-720000,-720010,-721522,0,8227,2,-1212
3685,-720000,-720020,-720543,0,1507,5,-1297
3690,-720000,-720061,-719684,0,-6651,18,-1109
3695,-720000,-720085,-718931,0,-6038,25,-875
3700,-720000,-720093,-718271,0,-1417,27,-714
3705,-720000,-720080,-717696,0,-636,23,-628
3710,-720000,-720047,-717201,0,6562,13,-621
3715,-720000,-719998,-716786,0,10197,-1,-680
3720,-720000,-720029,-716446,0,963,8,-248
3725,-720000,-720066,-716168,0,-7758,19,-540
3730,-720000,-720089,-715959,0,-4001,26,-340
3735,-720000,-720093,-715807,0,-1423,27,-200
3740,-720000,-720077,-715698,0,2174,22,-149
3745,-720000,-720040,-715621,0,4119,11,-188
3750,-720000,-720011,-715574,0,4693,3,-305
3755,-720000,-720057,-715556,0,-2894,16,-312
3760,-720000,-720086,-715558,0,-10636,25,-124
3765,-720000,-720096,-715566,0,-3715,28,-19
3770,-720000,-720084,-715574,0,1322,25,6
3775,-720000,-720052,-715581,0,4225,15,-50
3780,-720000,-720003,-715593,0,7666,0,-179
3785,-720000,-720052,-715616,0,-1254,15,-263
3790,-720000,-720082,-715648,0,-9317,24,-96
3795,-720000,-720095,-715680,0,-4452,28,9
3800,-720000,-720086,-715704,0,1282,25,38
3805,-720000,-720055,-715723,0,6708,16,-17
3810,-720000,-720008,-715742,0,8317,2,-145
3815,-720000,-720038,-715769,0,3577,11,-273
3820,-720000,-720073,-715806,0,-9048,21,-129
3825,-720000,-720092,-715841,0,-5481,27,-3
3830,-720000,-720090,-715871,0,315,26,50
3835,-720000,-720068,-715892,0,1051,20,22
3840,-720000,-720026,-715909,0,4458,7,-79
3845,-720000,-720017,-715931,0,7156,4,-243
3850,-720000,-720060,-715964,0,-4896,17,-192
3855,-720000,-720086,-716000,0,-6721,25,-37
3860,-720000,-720094,-716030,0,-3582,28,50
3865,-720000,-720082,-716052,0,426,24,60
3870,-720000,-720048,-716068,0,5295,14,-12
3875,-720000,-719998,-716084,0,8864,-1,-150
3880,-720000,-720048,-716108,0,-2375,14,-239
3885,-720000,-720080,-716140,0,-6123,23,-72
3890,-720000,-720094,-716168,0,-4051,28,38
3895,-720000,-720087,-716189,0,-1869,25,72
3900,-720000,-720060,-716203,0,6197,17,23
3905,-720000,-720014,-716216,0,8978,4,-94
3910,-720000,-720024,-716235,0,1898,7,-257
3915,-720000,-720063,-716264,0,-7770,18,-148
3920,-720000,-720086,-716295,0,-5336,25,-7
3925,-720000,-720092,-716321,0,-1867,27,65
3930,-720000,-720077,-716338,0,1173,22,63
3935,-720000,-720042,-716349,0,4288,12,-16
3940,-720000,-719992,-716363,0,7117,-3,-158
3945,-720000,-720042,-716385,0,-810,12,-245
3950,-720000,-720076,-716416,0,-9094,22,-71
3955,-720000,-720094,-716443,0,-4765,28,45
3960,-720000,-720092,-716462,0,-796,27,92
3965,-720000,-720067,-716472,0,2865,19,60
3970,-720000,-720025,-716480,0,5873,7,-51
3975,-720000,-720035,-716492,0,2099,10,-203
3980,-720000,-720073,-716512,0,-6046,21,-99
3985,-720000,-720093,-716533,0,-5778,27,33
3990,-720000,-720092,-716547,0,-2058,27,90
3995,-720000,-720069,-716553,0,2069,20,64
TRACE END
