TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=737.469 accel=1474.94 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2990,720000,719937,722775,0,-5368,14,-59
2995,720000,719933,722757,0,-2640,14,-23
3000,720000,719942,722740,0,2219,13,-20
3005,720000,719962,722724,0,1673,9,-48
3010,720000,719990,722707,0,4991,3,-98
3015,720000,720022,722685,0,6389,-3,-165
3020,720000,720053,722663,0,5342,-10,166
3025,720000,720078,722654,0,3572,-15,76
3030,720000,720093,722650,0,1801,-18,7
3035,720000,720096,722647,0,2969,-18,-30
3040,720000,720085,722642,0,-555,-16,-28
3045,720000,720061,722637,0,-1940,-11,9
3050,720000,720028,722635,0,-7438,-5,77
3055,720000,719991,722637,0,-8029,3,158
3060,720000,719954,722642,0,-8411,10,-161
3065,720000,719924,722638,0,-8008,16,-68
3070,720000,719906,722633,0,-4200,20,8
3075,720000,719902,722629,0,-2650,21,48
3080,720000,719915,722628,0,2479,18,44
3085,720000,719943,722629,0,4948,12,3
3090,720000,719927,722630,0,3519,16,-51
3095,720000,719914,722627,0,-5026,18,-4
3100,720000,719919,722625,0,-174,17,18
3105,720000,719939,722624,0,2658,13,0
3110,720000,719970,722621,0,6407,7,-52
3115,720000,719942,722616,0,-328,13,-93
3120,720000,719929,722606,0,-1911,15,-32
3125,720000,719929,722595,0,-852,15,-3
3130,720000,719943,722585,0,1838,13,-10
3135,720000,719968,722575,0,2987,8,-51
3140,720000,720000,722563,0,7106,1,-112
3145,720000,719967,722545,0,-510,8,-144
3150,720000,719946,722523,0,-5906,12,-69
3155,720000,719936,722501,0,-2654,14,-21
3160,720000,719937,722481,0,188,14,0
3165,720000,719949,722466,0,-108,11,-9
3170,720000,719972,722451,0,2197,7,-47
3175,720000,720001,722435,0,5435,1,-104
3180,720000,720031,722421,0,6358,-5,195
3185,720000,720060,722419,0,7361,-11,102
3190,720000,720082,722422,0,4925,-15,23
3195,720000,720092,722425,0,3678,-17,-29
3200,720000,720090,722425,0,-809,-17,-49
3205,720000,720076,722422,0,-756,-14,-33
3210,720000,720050,722418,0,-4639,-9,14
3215,720000,720017,722417,0,-6533,-2,85
3220,720000,719980,722422,0,-6751,5,168
3225,720000,719946,722430,0,-6492,12,-122
3230,720000,719920,722432,0,-5971,17,-36
3235,720000,719907,722431,0,-4249,20,26
3240,720000,719908,722432,0,-402,20,54
3245,720000,719925,722435,0,536,16,40
3250,720000,719956,722439,0,5757,10,-11
3255,720000,719929,722441,0,383,15,-51
3260,720000,719918,722440,0,-4552,18,2
3265,720000,719924,722439,0,-342,16,23
3270,720000,719944,722439,0,4602,12,2
3275,720000,719975,722438,0,4379,6,-52
3280,720000,719945,722434,0,-731,12,-90
3285,720000,719930,722425,0,-6554,15,-27
3290,720000,719928,722417,0,-5145,16,7
3295,720000,719940,722411,0,474,13,6
3300,720000,719963,722406,0,2373,9,-30
3305,720000,719994,722398,0,6224,2,-89
3310,720000,719974,722383,0,1854,6,-143
3315,720000,719950,722365,0,-4595,11,-77
3320,720000,719937,722346,0,-4351,14,-19
3325,720000,719935,722328,0,-2367,14,7
3330,720000,719946,722315,0,-69,12,4
3335,720000,719966,722303,0,4024,8,-27
3340,720000,719993,722290,0,5685,3,-80
3345,720000,720024,722274,0,4519,-4,-145
3350,720000,720054,722257,0,5695,-10,126
3355,720000,720078,722247,0,4853,-14,43
3360,720000,720091,722241,0,3962,-17,-22
3365,720000,720092,722234,0,2350,-17,-51
3370,720000,720081,722225,0,-2764,-15,-46
3375,720000,720057,722215,0,-4702,-10,-9
3380,720000,720025,722207,0,-5655,-4,57
3385,720000,719989,722206,0,-9084,3,139
3390,720000,719954,722207,0,-6198,10,-119
3395,720000,719926,722203,0,-7842,16,-31
3400,720000,719908,722199,0,-3695,20,37
3405,720000,719906,722198,0,-2053,20,70
3410,720000,719919,722200,0,2053,17,65
3415,720000,719947,722205,0,3510,12,23
3420,720000,719931,722210,0,61,15,-34
3425,720000,719917,722212,0,-4349,18,13
3430,720000,719920,722215,0,-88,17,39
3435,720000,719938,722219,0,3754,14,26
3440,720000,719968,722223,0,5849,8,-25
3445,720000,719950,722223,0,523,11,-84
3450,720000,719933,722219,0,-5050,15,-28
3455,720000,719929,722215,0,-2224,15,11
3460,720000,719938,722213,0,2804,14,16
3465,720000,719959,722211,0,1793,9,-13
3470,720000,719989,722207,0,7049,3,-69
3475,720000,719994,722198,0,3215,2,-141
3480,720000,719966,722183,0,-4934,8,-116
3485,720000,719946,722163,0,-4479,12,-42
3490,720000,719937,722145,0,-3264,14,3
3495,720000,719938,722131,0,-690,14,22
3500,720000,719951,722119,0,766,11,7
3505,720000,719974,722110,0,4446,6,-31
3510,720000,720002,722099,0,5298,1,-90
3515,720000,720033,722090,0,5872,-5,159
3520,720000,720061,722089,0,7860,-11,71
3525,720000,720081,722091,0,4989,-15,-3
3530,720000,720091,722092,0,1217,-17,-51
3535,720000,720089,722088,0,-275,-17,-66
3540,720000,720074,722081,0,-1660,-14,-49
3545,720000,720047,722073,0,-3912,-8,-1
3550,720000,720014,722067,0,-7974,-2,69
3555,720000,719978,722069,0,-7166,6,151
3560,720000,719945,722074,0,-8018,12,-86
3565,720000,719921,722075,0,-6676,17,-7
3570,720000,719908,722075,0,-1733,20,49
3575,720000,719911,722078,0,-1003,19,71
3580,720000,719928,722085,0,1541,16,57
3585,720000,719959,722093,0,4410,9,5
3590,720000,719931,722100,0,-318,15,-39
3595,720000,719921,722103,0,-4236,17,17
3600,720000,719924,722106,0,-851,16,39
3605,720000,719943,722111,0,3916,13,22
3610,720000,719973,722115,0,4471,7,-30
3615,720000,719955,722115,0,-304,10,-86
3620,720000,719936,722111,0,-3883,14,-29
3625,720000,719930,722107,0,-1898,15,13
3630,720000,719937,722104,0,-477,14,22
3635,720000,719956,722103,0,4540,10,-1
3640,720000,719984,722099,0,4674,4,-53
3645,720000,720017,722092,0,4117,-2,-121
3650,720000,720049,722083,0,9275,-9,118
3655,720000,720077,722081,0,6640,-14,31
3660,720000,720095,722079,0,5486,-18,-40
3665,720000,720100,722075,0,2060,-19,-77
3670,720000,720091,722066,0,-1413,-17,-79
3675,720000,720068,722054,0,-5001,-12,-45
3680,720000,720036,722043,0,-6263,-6,21
3685,720000,719997,722035,0,-7850,2,105
3690,720000,719959,722031,0,-7144,9,-119
3695,720000,719927,722023,0,-6130,16,-23
3700,720000,719905,722015,0,-5331,20,54
3705,720000,719898,722012,0,-2346,22,99
3710,720000,719908,722016,0,-1278,20,102
3715,720000,719934,722025,0,2976,14,62
3720,720000,719931,722034,0,290,15,-7
3725,720000,719917,722041,0,-2641,18,19
3730,720000,719920,722049,0,-78,17,48
3735,720000,719938,722057,0,4164,14,32
3740,720000,719968,722065,0,4950,8,-19
3745,720000,719952,722068,0,-1131,11,-77
3750,720000,719934,722067,0,-4924,14,-22
3755,720000,719931,722065,0,-329,15,14
3760,720000,719940,722064,0,1665,13,20
3765,720000,719961,722063,0,1552,9,-9
3770,720000,719990,722060,0,3099,3,-63
3775,720000,720023,722054,0,5569,-3,-132
3780,720000,720054,722044,0,7967,-10,101
3785,720000,720081,722040,0,6320,-15,15
3790,720000,720096,722037,0,3310,-18,-51
3795,720000,720099,722031,0,197,-19,-81
3800,720000,720087,722020,0,-2906,-16,-77
3805,720000,720063,722007,0,-6337,-11,-38
3810,720000,720029,721995,0,-5960,-5,33
3815,720000,719990,721989,0,-4915,3,118
3820,720000,719953,721987,0,-6452,11,-98
3825,720000,719922,721981,0,-7063,17,-7
3830,720000,719903,721976,0,-5525,21,65
3835,720000,719899,721977,0,-2732,21,101
3840,720000,719912,721984,0,52,19,96
3845,720000,719941,721994,0,4213,13,50
3850,720000,719926,722004,0,-433,16,-11
3855,720000,719916,722011,0,-3765,18,32
3860,720000,719922,722020,0,520,17,51
3865,720000,719943,722028,0,3060,13,28
3870,720000,719975,722035,0,5735,6,-30
3875,720000,719947,722038,0,-155,12,-72
3880,720000,719932,722037,0,-4032,15,-9
3885,720000,719932,722035,0,976,15,23
3890,720000,719944,722035,0,2008,12,17
3895,720000,719966,722035,0,4139,8,-18
3900,720000,719997,722032,0,4615,2,-77
3905,720000,720030,722025,0,8029,-5,-146
3910,720000,720061,722013,0,4108,-11,80
3915,720000,720085,722005,0,4421,-16,0
3920,720000,720098,721999,0,739,-18,-61
3925,720000,720098,721990,0,1227,-18,-85
3930,720000,720083,721976,0,-1383,-15,-74
3935,720000,720056,721962,0,-4817,-10,-25
3940,720000,720021,721949,0,-5421,-3,50
3945,720000,719982,721943,0,-9206,5,138
3950,720000,719945,721941,0,-8727,12,-74
3955,720000,719916,721938,0,-6865,18,13
3960,720000,719900,721937,0,-3746,21,78
3965,720000,719900,721940,0,-1818,21,107
3970,720000,719917,721950,0,1586,18,90
3975,720000,719949,721962,0,7263,11,36
3980,720000,719924,721973,0,52,16,-8
3985,720000,719917,721982,0,-4456,18,38
3990,720000,719926,721991,0,-829,16,50
3995,720000,719949,722000,0,2746,11,17
TRACE END
