TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=912.559 accel=1825.12 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2340,-720000,-719889,-5389116,0,-5922,-23,-23862
2345,-720000,-719895,-5388930,0,2841,-22,-21583
2350,-720000,-719921,-5390081,0,2597,-17,-19650
2355,-720000,-719963,-5392442,0,-3059,-9,-17874
2360,-720000,-719974,-5395901,0,-8216,-6,-16264
2365,-720000,-719939,-5400355,0,-4725,-13,-14804
2370,-720000,-719920,-5405712,0,8916,-17,-13480
2375,-720000,-719918,-5411887,0,4503,-18,-12280
2380,-720000,-719932,-5418804,0,-3273,-15,-11191
2385,-720000,-719959,-5426395,0,-2293,-9,-10203
2390,-720000,-719996,-5434596,0,-5748,-2,-9307
2395,-720000,-720037,-5443351,0,-3605,6,-8495
2400,-720000,-720074,-5451789,0,-13398,14,30000
2405,-720000,-720102,-5458279,0,-10666,19,30000
2410,-720000,-720117,-5462799,0,8636,22,27912
2415,-720000,-720115,-5465510,0,482,22,25276
2420,-720000,-720097,-5466577,0,4597,18,22865
2425,-720000,-720065,-5466153,0,7614,12,20678
2430,-720000,-720025,-5464450,0,16142,4,18829
2435,-720000,-719982,-5461588,0,4290,-5,17131
2440,-720000,-719943,-5458494,0,13460,-13,-24880
2445,-720000,-719915,-5456886,0,1343,-18,-23642
2450,-720000,-719902,-5456814,0,280,-21,-21415
2455,-720000,-719906,-5458068,0,-6880,-20,-19498
2460,-720000,-719928,-5460522,0,-13190,-16,-17738
2465,-720000,-719964,-5464065,0,-4337,-8,-16140
2470,-720000,-720008,-5468596,0,-16549,0,-14692
2475,-720000,-720055,-5473203,0,-3130,10,27091
2480,-720000,-720095,-5476186,0,293,18,25647
2485,-720000,-720123,-5477505,0,-6792,23,23234
2490,-720000,-720134,-5477310,0,7116,26,21012
2495,-720000,-720125,-5475814,0,65,24,19132
2500,-720000,-720099,-5473140,0,8496,19,17406
2505,-720000,-720058,-5469398,0,8132,10,15839
2510,-720000,-720010,-5464688,0,8071,1,14418
2515,-720000,-719962,-5459918,0,6478,-9,-27339
2520,-720000,-719921,-5456789,0,12565,-17,-25873
2525,-720000,-719894,-5455338,0,8407,-22,-23438
2530,-720000,-719885,-5455414,0,-2593,-24,-21198
2535,-720000,-719896,-5456802,0,2450,-22,-19302
2540,-720000,-719927,-5459379,0,1889,-16,-17558
2545,-720000,-719972,-5463033,0,-4253,-7,-15978
2550,-720000,-719948,-5467664,0,-5102,-12,-14544
2555,-720000,-719922,-5473181,0,7302,-17,-13244
2560,-720000,-719914,-5479502,0,6890,-18,-12066
2565,-720000,-719923,-5486552,0,-2127,-17,-10996
2570,-720000,-719947,-5494262,0,-8033,-12,-10026
2575,-720000,-719982,-5502572,0,-4763,-5,-9148
2580,-720000,-720024,-5511425,0,-6844,4,-8350
2585,-720000,-720064,-5519952,0,-9242,12,30000
2590,-720000,-720097,-5526524,0,-21459,18,30000
2595,-720000,-720117,-5531121,0,-3140,22,28023
2600,-720000,-720121,-5533903,0,7035,23,25380
2605,-720000,-720107,-5535034,0,-2740,20,22959
2610,-720000,-720079,-5534668,0,7770,15,20763
2615,-720000,-720039,-5533017,0,590,7,18906
2620,-720000,-719995,-5530203,0,4803,-2,17200
2625,-720000,-719953,-5527153,0,13533,-11,-24817
2630,-720000,-719920,-5525583,0,12753,-17,-23585
2635,-720000,-719901,-5525547,0,8953,-21,-21363
2640,-720000,-719899,-5526833,0,1612,-21,-19451
2645,-720000,-719916,-5529316,0,-189,-18,-17695
2650,-720000,-719948,-5532886,0,-13154,-12,-16101
2655,-720000,-719992,-5537441,0,-8298,-3,-14657
2660,-720000,-720040,-5542889,0,-8429,7,-13346
2665,-720000,-720085,-5548328,0,-15401,16,28312
2670,-720000,-720119,-5552064,0,-8247,23,26754
2675,-720000,-720136,-5554067,0,1891,26,24236
2680,-720000,-720134,-5554491,0,3262,26,21923
2685,-720000,-720113,-5553557,0,5321,21,19958
2690,-720000,-720076,-5551393,0,8336,14,18153
2695,-720000,-720028,-5548114,0,6810,4,16517
2700,-720000,-719977,-5543823,0,-501,-6,15034
2705,-720000,-719931,-5539434,0,5462,-15,-26781
2710,-720000,-719897,-5536650,0,1045,-22,-25367
2715,-720000,-719881,-5535512,0,1973,-25,-22979
2720,-720000,-719886,-5535872,0,4531,-24,-20782
2725,-720000,-719911,-5537517,0,-2190,-19,-18923
2730,-720000,-719953,-5540327,0,-7893,-11,-17216
2735,-720000,-719948,-5544193,0,-2352,-12,-15667
2740,-720000,-719921,-5549016,0,10594,-17,-14263
2745,-720000,-719912,-5554708,0,1901,-19,-12989
2750,-720000,-719921,-5561187,0,-2386,-17,-11834
2755,-720000,-719946,-5568380,0,-10071,-12,-10786
2760,-720000,-719982,-5576221,0,-6235,-5,-9837
2765,-720000,-720024,-5584649,0,-9525,4,-8975
2770,-720000,-720065,-5592790,0,-9496,12,30000
2775,-720000,-720099,-5599005,0,-252,19,30000
2780,-720000,-720119,-5603269,0,386,23,27546
2785,-720000,-720123,-5605747,0,-5761,23,24934
2790,-720000,-720109,-5606602,0,324,21,22554
2795,-720000,-720080,-5605996,0,7735,15,20418
2800,-720000,-720039,-5604119,0,11347,7,18573
2805,-720000,-719994,-5601099,0,13201,-2,16898
2810,-720000,-719951,-5597862,0,7478,-11,-25091
2815,-720000,-719918,-5596124,0,10951,-18,-23834
2820,-720000,-719899,-5595934,0,-1200,-21,-21588
2825,-720000,-719897,-5597080,0,2317,-22,-19656
2830,-720000,-719914,-5599437,0,2666,-18,-17880
2835,-720000,-719947,-5602892,0,-9602,-12,-16269
2840,-720000,-719992,-5607343,0,-10492,-3,-14809
2845,-720000,-720041,-5612697,0,-5031,7,-13484
2850,-720000,-720086,-5618051,0,-14312,16,28186
2855,-720000,-720120,-5621710,0,-5594,23,26640
2860,-720000,-720138,-5623642,0,-5510,26,24134
2865,-720000,-720136,-5624002,0,2470,26,21829
2870,-720000,-720115,-5623010,0,263,22,19873
2875,-720000,-720077,-5620793,0,2041,14,18077
2880,-720000,-720028,-5617466,0,10941,4,16448
2885,-720000,-719976,-5613132,0,7077,-6,14970
2890,-720000,-719929,-5608703,0,9733,-15,-26838
2895,-720000,-719895,-5605883,0,5636,-22,-25419
2900,-720000,-719878,-5604713,0,5380,-26,-23026
2905,-720000,-719884,-5605044,0,2613,-24,-20825
2910,-720000,-719909,-5606663,0,-10180,-19,-18962
2915,-720000,-719952,-5609448,0,-2193,-11,-17251
2920,-720000,-719929,-5613292,0,5042,-15,-15699
2925,-720000,-719907,-5618096,0,5721,-20,-14292
2930,-720000,-719905,-5623769,0,-3689,-20,-13015
2935,-720000,-719922,-5630231,0,1552,-17,-11858
2940,-720000,-719954,-5637409,0,-9129,-10,-10808
2945,-720000,-719997,-5645236,0,-818,-2,-9856
2950,-720000,-720043,-5653652,0,-9611,7,-8993
2955,-720000,-720085,-5661782,0,-10988,16,30000
2960,-720000,-720116,-5667987,0,-6799,22,30000
2965,-720000,-720132,-5672242,0,-6496,25,27532
2970,-720000,-720128,-5674711,0,5551,24,24921
2975,-720000,-720107,-5675559,0,9435,20,22543
2980,-720000,-720070,-5674946,0,4556,13,20409
2985,-720000,-720024,-5673062,0,8073,4,18564
2990,-720000,-719975,-5670037,0,6307,-6,16890
2995,-720000,-719931,-5666794,0,6393,-15,-25098
3000,-720000,-719900,-5665051,0,14806,-21,-23841
3005,-720000,-719886,-5664856,0,7511,-24,-21594
3010,-720000,-719892,-5665998,0,-5662,-23,-19662
3015,-720000,-719918,-5668352,0,-9989,-18,-17885
3020,-720000,-719959,-5671804,0,-4294,-9,-16274
3025,-720000,-719952,-5676252,0,-8930,-11,-14813
3030,-720000,-719922,-5681604,0,3997,-17,-13488
3035,-720000,-719911,-5687774,0,4887,-19,-12287
3040,-720000,-719917,-5694687,0,9524,-18,-11197
3045,-720000,-719940,-5702274,0,1109,-13,-10209
3050,-720000,-719975,-5710471,0,-4611,-6,-9313
3055,-720000,-720017,-5719222,0,-8377,2,-8500
3060,-720000,-720059,-5727657,0,-16074,11,30000
3065,-720000,-720094,-5734144,0,-5036,18,30000
3070,-720000,-720118,-5738661,0,-12193,22,27909
3075,-720000,-720124,-5741369,0,-3418,24,25273
3080,-720000,-720113,-5742434,0,556,21,22862
3085,-720000,-720086,-5742008,0,11463,16,20675
3090,-720000,-720047,-5740303,0,9295,8,18827
3095,-720000,-720002,-5737440,0,952,-1,17128
3100,-720000,-719958,-5734345,0,8809,-10,-24882
3105,-720000,-719922,-5732735,0,12640,-17,-23644
3110,-720000,-719900,-5732662,0,-2781,-21,-21417
3115,-720000,-719895,-5733915,0,-4591,-22,-19500
3120,-720000,-719909,-5736368,0,3189,-19,-17739
3125,-720000,-719940,-5739910,0,-13242,-13,-16141
3130,-720000,-719983,-5744440,0,-5255,-5,-14693
3135,-720000,-720012,-5749865,0,-7302,1,-13379
3140,-720000,-719969,-5756103,0,4151,-7,-12187
3145,-720000,-719939,-5763077,0,4133,-13,-11107
3150,-720000,-719922,-5770720,0,5702,-17,-10127
3155,-720000,-719920,-5778968,0,3586,-17,-9238
3160,-720000,-719933,-5787765,0,-753,-15,-8432
3165,-720000,-719960,-5797060,0,-12087,-9,-7702
3170,-720000,-719996,-5806807,0,-16420,-2,-7039
3175,-720000,-720035,-5816964,0,-11781,6,-6439
3180,-720000,-720072,-5826674,0,-4809,13,30000
3185,-720000,-720099,-5834339,0,-4998,19,30000
3190,-720000,-720114,-5839954,0,-7720,22,29482
3195,-720000,-720112,-5843666,0,-15092,21,26744
3200,-720000,-720095,-5845641,0,3563,18,24197
3205,-720000,-720065,-5846041,0,8386,12,21886
3210,-720000,-720025,-5845084,0,11353,4,19925
3215,-720000,-719983,-5842900,0,8379,-5,18123
3220,-720000,-719946,-5840421,0,11505,-12,-23979
3225,-720000,-719918,-5839370,0,10243,-18,-22825
3230,-720000,-719905,-5839803,0,6201,-20,-20674
3235,-720000,-719909,-5841515,0,-8190,-19,-18827
3240,-720000,-719929,-5844385,0,-6048,-15,-17129
3245,-720000,-719964,-5848305,0,-8844,-8,-15588
3250,-720000,-720007,-5853177,0,-4373,0,-14191
3255,-720000,-720052,-5858094,0,-12434,9,27546
3260,-720000,-720092,-5861357,0,-13866,17,26060
3265,-720000,-720119,-5862930,0,-15935,23,23607
3270,-720000,-720130,-5862965,0,-9410,25,21352
3275,-720000,-720122,-5861678,0,7081,23,19440
3280,-720000,-720098,-5859194,0,538,18,17684
3285,-720000,-720059,-5855625,0,1186,11,16092
3290,-720000,-720012,-5851070,0,16109,1,14647
3295,-720000,-719965,-5846441,0,7724,-8,-27131
3300,-720000,-719925,-5843440,0,7260,-16,-25685
3305,-720000,-719898,-5842105,0,6790,-22,-23267
3310,-720000,-719889,-5842287,0,-939,-23,-21044
3315,-720000,-719899,-5843771,0,-1483,-21,-19161
3320,-720000,-719928,-5846434,0,-2944,-16,-17431
3325,-720000,-719971,-5850166,0,-7093,-7,-15862
3330,-720000,-719964,-5854869,0,-10355,-8,-14440
3335,-720000,-719932,-5860451,0,2000,-15,-13149
3340,-720000,-719917,-5866831,0,5831,-18,-11980
3345,-720000,-719919,-5873935,0,4842,-17,-10919
3350,-720000,-719937,-5881694,0,3461,-14,-9956
3355,-720000,-719967,-5890048,0,-7544,-8,-9083
3360,-720000,-720006,-5898941,0,-13145,0,-8292
3365,-720000,-720046,-5907505,0,-13016,8,30000
3370,-720000,-720082,-5914111,0,-9330,15,30000
3375,-720000,-720108,-5918739,0,7239,20,28067
3380,-720000,-720118,-5921549,0,-5879,22,25422
3385,-720000,-720112,-5922705,0,-117,21,22997
3390,-720000,-720091,-5922362,0,3775,17,20798
3395,-720000,-720056,-5920733,0,8772,10,18937
3400,-720000,-720014,-5917938,0,10356,2,17228
3405,-720000,-719971,-5914905,0,12075,-7,-24791
3410,-720000,-719935,-5913352,0,13347,-14,-23562
3415,-720000,-719910,-5913330,0,3584,-19,-21342
3420,-720000,-719901,-5914629,0,5107,-21,-19432
3425,-720000,-719910,-5917124,0,225,-19,-17678
3430,-720000,-719935,-5920704,0,-2255,-14,-16086
3435,-720000,-719974,-5925269,0,-5976,-6,-14642
3440,-720000,-720019,-5930726,0,-5176,3,-13333
3445,-720000,-720065,-5936173,0,-11196,12,28323
3450,-720000,-720103,-5939917,0,1848,19,26765
3455,-720000,-720127,-5941926,0,-12167,24,24246
3460,-720000,-720133,-5942356,0,1730,25,21931
3465,-720000,-720121,-5941428,0,2424,23,19966
3470,-720000,-720091,-5939269,0,-2211,17,18161
3475,-720000,-720048,-5935994,0,7331,8,16524
3480,-720000,-719999,-5931707,0,5035,-1,15039
3485,-720000,-719951,-5927321,0,12978,-11,-26776
3490,-720000,-719913,-5924541,0,10398,-19,-25362
3495,-720000,-719889,-5923406,0,-5376,-23,-22975
3500,-720000,-719885,-5923768,0,-558,-24,-20779
3505,-720000,-719901,-5925416,0,2856,-21,-18920
3510,-720000,-719935,-5928228,0,-11260,-14,-17213
3515,-720000,-719983,-5932096,0,-11291,-5,-15664
3520,-720000,-719943,-5936921,0,1358,-13,-14260
3525,-720000,-719921,-5942614,0,16358,-17,-12986
3530,-720000,-719916,-5949094,0,1330,-18,-11832
3535,-720000,-719928,-5956289,0,56,-16,-10784
3540,-720000,-719953,-5964131,0,-4244,-11,-9835
3545,-720000,-719990,-5972560,0,-13263,-3,-8973
3550,-720000,-720031,-5981521,0,-10930,5,-8193
3555,-720000,-720070,-5990146,0,-3084,13,30000
3560,-720000,-720100,-5996809,0,-6909,19,30000
3565,-720000,-720117,-6001490,0,-11030,22,28143
3570,-720000,-720117,-6004348,0,-2854,22,25493
3575,-720000,-720101,-6005548,0,238,19,23061
3580,-720000,-720071,-6005246,0,-834,13,20856
3585,-720000,-720031,-6003653,0,2398,5,18990
3590,-720000,-719988,-6000891,0,9599,-4,17276
3595,-720000,-719948,-5997889,0,4774,-12,-24748
3600,-720000,-719918,-5996362,0,-707,-18,-23523
3605,-720000,-719902,-5996364,0,883,-21,-21305
3610,-720000,-719904,-5997685,0,-1860,-20,-19400
3615,-720000,-719923,-6000201,0,-201,-17,-17648
3620,-720000,-719957,-6003800,0,-8552,-10,-16059
3625,-720000,-720001,-6008381,0,-14217,-1,-14617
3630,-720000,-720047,-6013034,0,-10605,8,27158
3635,-720000,-720089,-6016058,0,-8791,17,25709
3640,-720000,-720120,-6017414,0,-4505,23,23288
3645,-720000,-720133,-6017252,0,-10768,25,21063
3650,-720000,-720128,-6015787,0,726,24,19177
3655,-720000,-720105,-6013141,0,3244,20,17447
3660,-720000,-720066,-6009425,0,7408,12,15876
3665,-720000,-720019,-6004737,0,10206,3,14452
3670,-720000,-719970,-5999169,0,9626,-7,13160
3675,-720000,-719927,-5993622,0,5647,-16,-28480
3680,-720000,-719897,-5989788,0,9653,-22,-26907
3685,-720000,-719884,-5987697,0,8545,-24,-24376
3690,-720000,-719892,-5987193,0,2941,-23,-22049
3695,-720000,-719919,-5988055,0,-5999,-17,-20072
3700,-720000,-719962,-5990154,0,-479,-9,-18259
3705,-720000,-719956,-5993376,0,-12053,-10,-16613
3710,-720000,-719927,-5997615,0,7881,-16,-15120
3715,-720000,-719916,-6002777,0,4581,-18,-13766
3720,-720000,-719921,-6008776,0,-3852,-17,-12539
3725,-720000,-719942,-6015533,0,1760,-13,-11426
3730,-720000,-719975,-6022979,0,-196,-6,-10416
3735,-720000,-720015,-6031049,0,-2853,2,-9500
3740,-720000,-720056,-6038866,0,-12336,10,30000
3745,-720000,-720090,-6044780,0,-6855,17,29910
3750,-720000,-720112,-6048765,0,-7459,21,27145
3755,-720000,-720119,-6050988,0,908,23,24561
3760,-720000,-720109,-6051612,0,-8040,21,22216
3765,-720000,-720084,-6050849,0,16278,16,20201
3770,-720000,-720047,-6048830,0,444,8,18366
3775,-720000,-720004,-6045682,0,10397,0,16710
3780,-720000,-719962,-6042329,0,11732,-9,-25260
3785,-720000,-719928,-6040485,0,3426,-16,-23988
3790,-720000,-719906,-6040199,0,7520,-20,-21728
3795,-720000,-719901,-6041259,0,-5317,-21,-19782
3800,-720000,-719913,-6043538,0,-11354,-19,-17996
3805,-720000,-719942,-6046922,0,-4549,-13,-16374
3810,-720000,-719983,-6051308,0,-14659,-5,-14903
3815,-720000,-720030,-6056603,0,-4838,5,-13570
3820,-720000,-720074,-6061903,0,-14776,14,28108
3825,-720000,-720110,-6065514,0,-12504,21,26570
3830,-720000,-720131,-6067402,0,-6160,25,24070
3835,-720000,-720133,-6067723,0,-6869,25,21771
3840,-720000,-720116,-6066696,0,389,22,19821
3845,-720000,-720083,-6064447,0,4010,15,18029
3850,-720000,-720038,-6061090,0,20656,6,16404
3855,-720000,-719988,-6056729,0,19487,-4,14931
3860,-720000,-719941,-6052276,0,14000,-13,-26874
3865,-720000,-719906,-6049435,0,17656,-20,-25452
3870,-720000,-719886,-6048245,0,5920,-24,-23055
3875,-720000,-719886,-6048557,0,-1511,-24,-20852
3880,-720000,-719906,-6050160,0,-6373,-20,-18986
3885,-720000,-719944,-6052931,0,-10504,-12,-17273
3890,-720000,-719955,-6056761,0,-3729,-10,-15719
3895,-720000,-719922,-6061552,0,3644,-17,-14310
3900,-720000,-719909,-6067214,0,9813,-19,-13032
3905,-720000,-719914,-6073667,0,-4767,-18,-11872
3910,-720000,-719936,-6080836,0,-8641,-14,-10821
3915,-720000,-719971,-6088655,0,-2871,-7,-9868
3920,-720000,-720014,-6097063,0,-1955,2,-9004
3925,-720000,-720057,-6105186,0,-2393,10,30000
3930,-720000,-720094,-6111384,0,4524,18,30000
3935,-720000,-720119,-6115633,0,-4233,23,27524
3940,-720000,-720127,-6118096,0,3072,24,24914
3945,-720000,-720117,-6118939,0,1293,22,22536
3950,-720000,-720090,-6118322,0,1810,17,20404
3955,-720000,-720051,-6116434,0,9333,9,18558
3960,-720000,-720005,-6113405,0,11955,0,16884
3965,-720000,-719960,-6110160,0,3883,-9,-25103
3970,-720000,-719922,-6108414,0,3849,-17,-23845
3975,-720000,-719898,-6108217,0,6346,-22,-21598
3980,-720000,-719892,-6109357,0,1231,-23,-19665
3985,-720000,-719905,-6111708,0,1767,-20,-17888
3990,-720000,-719935,-6115158,0,-4907,-14,-16278
3995,-720000,-719979,-6119604,0,-7705,-5,-14816
TRACE END
