TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=746.007 accel=1492.01 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3020,720000,719949,722502,0,-5375,16,-86
3025,720000,719932,722494,0,-4683,21,24
3030,720000,719929,722490,0,-2562,22,80
3035,720000,719942,722490,0,2842,18,74
3040,720000,719972,722493,0,3326,9,8
3045,720000,720014,722494,0,6402,-3,-110
3050,720000,720004,722493,0,3286,0,121
3055,720000,719964,722493,0,-4814,12,-173
3060,720000,719934,722486,0,-6018,21,-26
3065,720000,719916,722480,0,-5680,26,83
3070,720000,719914,722482,0,-1696,27,134
3075,720000,719931,722491,0,1728,22,116
3080,720000,719967,722504,0,6805,11,34
3085,720000,719960,722514,0,2709,13,-101
3090,720000,719934,722517,0,-6449,21,-25
3095,720000,719925,722519,0,-4261,23,64
3100,720000,719934,722524,0,87,21,85
3105,720000,719960,722533,0,2689,13,32
3110,720000,720001,722539,0,7783,1,-77
3115,720000,719975,722538,0,807,8,-189
3120,720000,719943,722528,0,-9266,18,-63
3125,720000,719925,722517,0,-4980,23,51
3130,720000,719922,722512,0,-2922,24,105
3135,720000,719938,722513,0,607,19,95
3140,720000,719970,722518,0,4916,10,20
3145,720000,719996,722521,0,6333,2,-113
3150,720000,719958,722515,0,-2322,13,-142
3155,720000,719935,722504,0,-5782,20,-2
3160,720000,719925,722495,0,-2921,23,77
3165,720000,719932,722493,0,246,21,95
3170,720000,719957,722496,0,2181,14,50
3175,720000,719996,722500,0,6091,2,-54
3180,720000,719987,722497,0,2200,5,-192
3185,720000,719952,722484,0,-6706,15,-99
3190,720000,719929,722469,0,-8024,22,30
3195,720000,719921,722460,0,-3008,25,103
3200,720000,719930,722460,0,667,22,112
3205,720000,719956,722465,0,5004,14,59
3210,720000,719998,722470,0,6630,1,-55
3215,720000,719974,722468,0,1432,9,-175
3220,720000,719945,722458,0,-6020,17,-56
3225,720000,719929,722448,0,-4827,22,49
3230,720000,719928,722443,0,-113,22,93
3235,720000,719945,722444,0,3274,17,78
3240,720000,719977,722447,0,7253,8,-1
3245,720000,720021,722447,0,7564,-5,-130
3250,720000,719977,722447,0,-1225,8,164
3255,720000,719945,722450,0,-5773,17,-75
3260,720000,719924,722451,0,-5994,24,36
3265,720000,719918,722455,0,-3617,25,106
3270,720000,719930,722465,0,2262,22,108
3275,720000,719961,722478,0,4410,13,42
3280,720000,719986,722488,0,3871,5,-81
3285,720000,719949,722490,0,-1274,16,-113
3290,720000,719929,722487,0,-5396,22,19
3295,720000,719926,722487,0,-2805,23,84
3300,720000,719939,722492,0,2074,19,81
3305,720000,719970,722500,0,5757,10,14
3310,720000,720013,722505,0,7298,-3,-109
3315,720000,719970,722500,0,-856,10,-186
3320,720000,719940,722487,0,-5840,19,-38
3325,720000,719923,722476,0,-3483,24,67
3330,720000,719923,722471,0,1057,24,113
3335,720000,719940,722472,0,1325,19,93
3340,720000,719975,722478,0,5136,8,12
3345,720000,719983,722481,0,3855,6,-127
3350,720000,719948,722476,0,-6391,16,-90
3355,720000,719928,722467,0,-2626,22,35
3360,720000,719924,722463,0,-2312,24,96
3365,720000,719937,722464,0,-492,20,95
3370,720000,719968,722470,0,4239,10,26
3375,720000,720012,722475,0,11144,-3,-101
3380,720000,719969,722470,0,-318,10,-179
3385,720000,719940,722458,0,-8253,19,-33
3390,720000,719925,722448,0,-4508,23,68
3395,720000,719925,722444,0,-1881,23,108
3400,720000,719943,722445,0,3275,18,90
3405,720000,719978,722451,0,5747,7,2
3410,720000,720005,722453,0,7429,-1,-136
3415,720000,719966,722446,0,-1692,11,-168
3420,720000,719939,722432,0,-6059,19,-20
3425,720000,719926,722421,0,-4668,23,74
3430,720000,719928,722417,0,-1433,22,105
3435,720000,719947,722418,0,911,17,79
3440,720000,719983,722421,0,5765,6,-10
3445,720000,720009,722421,0,5526,-2,-150
3450,720000,719969,722413,0,-1433,10,-178
3455,720000,719941,722397,0,-7104,19,-26
3460,720000,719925,722384,0,-2675,23,72
3465,720000,719924,722378,0,-3315,24,118
3470,720000,719941,722379,0,2173,19,99
3475,720000,719975,722384,0,4773,8,15
3480,720000,720001,722386,0,5553,1,-117
3485,720000,719963,722380,0,-1926,12,-148
3490,720000,719937,722368,0,-4380,20,-5
3495,720000,719925,722358,0,-1065,23,84
3500,720000,719929,722357,0,1044,22,110
3505,720000,719951,722361,0,3292,16,74
3510,720000,719988,722366,0,7421,4,-25
3515,720000,719997,722366,0,3434,2,-168
3520,720000,719959,722357,0,-5592,13,-129
3525,720000,719934,722345,0,-3767,21,10
3530,720000,719922,722336,0,-3460,24,96
3535,720000,719927,722335,0,-980,23,121
3540,720000,719950,722340,0,1559,16,80
3545,720000,719989,722347,0,6793,4,-22
3550,720000,719980,722349,0,3817,7,-159
3555,720000,719948,722344,0,-4521,16,-72
3560,720000,719928,722337,0,-4850,22,45
3565,720000,719925,722335,0,-969,23,105
3570,720000,719939,722339,0,82,19,97
3575,720000,719969,722347,0,5992,10,29
3580,720000,720013,722353,0,6562,-3,-96
3585,720000,719970,722349,0,-1998,10,-174
3590,720000,719940,722338,0,-8573,19,-31
3595,720000,719924,722328,0,-4147,24,74
3600,720000,719924,722325,0,-1730,24,118
3605,720000,719941,722329,0,879,19,98
3610,720000,719976,722337,0,3839,8,14
3615,720000,720003,722342,0,6118,0,-123
3620,720000,719964,722337,0,-2811,12,-151
3625,720000,719938,722326,0,-5785,19,-7
3630,720000,719926,722317,0,-3175,23,80
3635,720000,719930,722316,0,165,22,109
3640,720000,719951,722320,0,2160,16,74
3645,720000,719987,722326,0,4984,5,-20
3650,720000,720014,722326,0,7784,-3,-161
3655,720000,719973,722324,0,-1626,9,165
3660,720000,719943,722328,0,-7924,18,-51
3665,720000,719925,722330,0,-3050,23,48
3670,720000,719921,722335,0,-1246,25,107
3675,720000,719935,722346,0,252,20,102
3680,720000,719967,722360,0,4312,11,32
3685,720000,719992,722370,0,5488,3,-97
3690,720000,719954,722371,0,-3711,15,-124
3695,720000,719932,722368,0,-4185,21,13
3700,720000,719924,722368,0,-1611,24,89
3705,720000,719934,722373,0,1380,21,98
3710,720000,719961,722383,0,5428,13,42
3715,720000,720003,722389,0,6508,0,-70
3720,720000,719976,722389,0,1373,8,-183
3725,720000,719944,722380,0,-7338,18,-57
3730,720000,719925,722371,0,-4960,23,59
3735,720000,719922,722368,0,-2959,24,113
3740,720000,719936,722371,0,-22,20,108
3745,720000,719968,722379,0,6044,10,32
3750,720000,719994,722385,0,7087,3,-96
3755,720000,719956,722382,0,-3248,14,-129
3760,720000,719933,722376,0,-5266,21,11
3765,720000,719925,722372,0,19,23,89
3770,720000,719933,722374,0,386,21,103
3775,720000,719959,722381,0,3356,13,51
3780,720000,719999,722388,0,7278,1,-59
3785,720000,719990,722394,0,3134,4,162
3790,720000,719955,722402,0,-7892,14,-125
3795,720000,719932,722404,0,-5900,21,1
3800,720000,719922,722406,0,-3201,24,82
3805,720000,719929,722414,0,2440,22,103
3810,720000,719953,722425,0,4024,15,57
3815,720000,719994,722435,0,4832,3,-45
3820,720000,719986,722438,0,1325,5,-185
3825,720000,719953,722432,0,-8321,15,-100
3830,720000,719932,722422,0,-4390,21,22
3835,720000,719926,722416,0,-2327,23,89
3840,720000,719936,722417,0,2269,20,93
3845,720000,719963,722422,0,3547,12,38
3850,720000,720004,722426,0,6067,0,-76
3855,720000,719995,722430,0,2534,2,149
3860,720000,719959,722435,0,-7860,13,-141
3865,720000,719933,722433,0,-5096,21,-9
3870,720000,719920,722433,0,-5011,25,83
3875,720000,719924,722438,0,-738,24,113
3880,720000,719946,722448,0,3685,17,79
3885,720000,719985,722458,0,6143,5,-20
3890,720000,719977,722463,0,1780,8,-158
3895,720000,719946,722459,0,-4472,17,-73
3900,720000,719929,722453,0,-4151,22,39
3905,720000,719928,722451,0,-2849,22,90
3910,720000,719944,722454,0,2542,18,73
3915,720000,719976,722459,0,5976,8,1
3920,720000,720020,722461,0,7114,-5,-126
3925,720000,719975,722461,0,-2922,8,171
3930,720000,719943,722466,0,-5940,18,-72
3935,720000,719923,722468,0,-3339,24,39
3940,720000,719919,722473,0,-2892,25,104
3945,720000,719932,722484,0,2440,21,101
3950,720000,719963,722498,0,5086,12,33
3955,720000,719990,722508,0,5043,4,-94
3960,720000,719953,722509,0,-3111,15,-127
3965,720000,719933,722506,0,-3678,21,8
3970,720000,719927,722505,0,-1544,23,74
3975,720000,719939,722507,0,347,19,78
3980,720000,719967,722512,0,3724,11,17
3985,720000,720008,722516,0,7353,-2,-98
3990,720000,719998,722516,0,2545,1,142
3995,720000,719961,722519,0,-4434,13,-156
TRACE END
