TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=681.726 accel=1363.45 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3030,720000,719920,723215,0,-3294,25,114
3035,720000,719959,723221,0,5054,13,30
3040,720000,720016,723225,0,3244,-4,-130
3045,720000,719980,723226,0,2886,7,202
3050,720000,719934,723232,0,-10783,21,-136
3055,720000,719903,723232,0,-4432,30,26
3060,720000,719892,723235,0,-5675,33,129
3065,720000,719904,723246,0,4747,30,147
3070,720000,719941,723261,0,9496,19,77
3075,720000,719999,723275,0,4986,1,-80
3080,720000,719945,723280,0,-11598,18,-189
3085,720000,719914,723277,0,-11978,27,-16
3090,720000,719903,723275,0,1304,30,92
3095,720000,719915,723279,0,5706,27,111
3100,720000,719949,723289,0,6527,16,40
3105,720000,720003,723296,0,13149,0,-99
3110,720000,719990,723301,0,3500,4,215
3115,720000,719941,723309,0,-5938,19,-183
3120,720000,719907,723309,0,-6069,29,-5
3125,720000,719892,723309,0,-13658,33,111
3130,720000,719900,723318,0,187,31,147
3135,720000,719933,723332,0,-5304,21,91
3140,720000,719988,723347,0,11748,5,-54
3145,720000,719956,723353,0,2495,14,-209
3150,720000,719919,723349,0,-5337,25,-58
3155,720000,719904,723345,0,-5023,30,72
3160,720000,719910,723346,0,-844,28,111
3165,720000,719939,723353,0,-727,19,66
3170,720000,719988,723360,0,7702,5,-61
3175,720000,719999,723359,0,8954,1,-252
3180,720000,719946,723343,0,-6663,17,-195
3185,720000,719910,723321,0,-8958,28,4
3190,720000,719892,723306,0,-5587,33,127
3195,720000,719897,723301,0,6829,32,167
3200,720000,719927,723305,0,6350,23,120
3205,720000,719981,723313,0,11608,7,-19
3210,720000,719948,723316,0,-2149,17,-174
3215,720000,719912,723311,0,-7852,27,-21
3220,720000,719899,723307,0,-8309,31,99
3225,720000,719909,723310,0,-6354,28,126
3230,720000,719943,723319,0,3527,18,63
3235,720000,719998,723327,0,16030,2,-82
3240,720000,719963,723325,0,7702,12,-235
3245,720000,719922,723314,0,-5434,24,-68
3250,720000,719900,723303,0,-4832,31,77
3255,720000,719899,723298,0,246,31,140
3260,720000,719923,723301,0,1848,24,116
3265,720000,719969,723310,0,5154,10,4
3270,720000,719980,723314,0,3682,7,-184
3275,720000,719933,723307,0,-4485,21,-132
3280,720000,719905,723296,0,-10138,30,41
3285,720000,719898,723291,0,-2370,32,128
3290,720000,719915,723294,0,-2939,27,128
3295,720000,719955,723303,0,8060,15,39
3300,720000,720015,723308,0,10045,-3,-125
3305,720000,719958,723303,0,3850,14,-238
3310,720000,719920,723287,0,-11683,25,-44
3315,720000,719901,723274,0,-5344,31,87
3320,720000,719903,723269,0,-539,30,137
3325,720000,719929,723271,0,2980,22,103
3330,720000,719977,723277,0,8197,8,-14
3335,720000,719988,723278,0,12994,5,-207
3340,720000,719938,723267,0,-7027,20,-152
3345,720000,719907,723253,0,-6130,29,32
3350,720000,719896,723244,0,-6473,32,130
3355,720000,719908,723244,0,-1182,29,147
3360,720000,719944,723251,0,138,18,75
3365,720000,720001,723258,0,4735,1,-80
3370,720000,719944,723258,0,5681,18,-184
3375,720000,719910,723250,0,-17448,28,-2
3380,720000,719897,723245,0,-4098,32,111
3385,720000,719907,723247,0,-1104,29,140
3390,720000,719941,723256,0,4697,19,77
3395,720000,719996,723264,0,7028,2,-70
3400,720000,719962,723265,0,7851,12,-227
3405,720000,719923,723256,0,-12447,24,-65
3410,720000,719902,723246,0,-8158,30,76
3415,720000,719903,723243,0,5656,30,133
3420,720000,719927,723247,0,1395,23,105
3425,720000,719974,723256,0,7348,9,-8
3430,720000,719984,723258,0,10458,6,-194
3435,720000,719934,723251,0,-3148,21,-142
3440,720000,719904,723238,0,-4543,30,40
3445,720000,719894,723231,0,-9533,33,141
3450,720000,719908,723234,0,2509,29,150
3455,720000,719947,723243,0,8192,17,68
3460,720000,720007,723251,0,3954,-1,-96
3465,720000,719951,723250,0,-5099,16,-206
3470,720000,719917,723241,0,-6535,26,-23
3475,720000,719903,723232,0,-3775,30,90
3480,720000,719911,723232,0,2158,28,123
3485,720000,719941,723237,0,2432,19,70
3490,720000,719992,723244,0,3124,3,-62
3495,720000,720003,723251,0,4593,0,232
3500,720000,719951,723260,0,1961,16,-227
3505,720000,719914,723259,0,-4349,27,-34
3510,720000,719894,723258,0,-13576,33,95
3515,720000,719897,723264,0,-1653,32,150
3520,720000,719924,723276,0,9967,24,114
3525,720000,719974,723292,0,11466,9,-11
3530,720000,719964,723300,0,589,12,-192
3535,720000,719924,723297,0,-10408,24,-81
3540,720000,719904,723292,0,76,30,63
3545,720000,719906,723292,0,-1210,29,118
3550,720000,719931,723298,0,1900,22,87
3555,720000,719978,723306,0,6108,8,-27
3560,720000,719988,723307,0,5591,5,-214
3565,720000,719937,723297,0,-10079,20,-155
3570,720000,719904,723283,0,-6383,30,33
3575,720000,719892,723275,0,-7523,33,140
3580,720000,719903,723277,0,900,30,156
3585,720000,719940,723286,0,7306,19,85
3590,720000,719998,723296,0,12875,2,-72
3595,720000,719944,723298,0,2890,18,-182
3600,720000,719912,723292,0,-13458,27,-8
3605,720000,719902,723287,0,-13884,30,99
3610,720000,719914,723289,0,-3716,27,117
3615,720000,719949,723297,0,2050,16,48
3620,720000,720004,723303,0,10332,0,-98
3625,720000,719967,723299,0,-4314,11,-251
3630,720000,719924,723284,0,-12586,24,-76
3635,720000,719898,723270,0,-4972,32,80
3640,720000,719894,723262,0,-7585,33,156
3645,720000,719915,723264,0,3101,27,144
3650,720000,719960,723274,0,12906,13,37
3655,720000,719971,723280,0,692,10,-147
3660,720000,719925,723277,0,-4138,24,-99
3665,720000,719901,723271,0,-8812,31,63
3670,720000,719900,723271,0,-3308,31,134
3675,720000,719923,723278,0,-123,24,113
3680,720000,719969,723289,0,6737,10,2
3685,720000,719980,723294,0,-696,7,-182
3690,720000,719932,723287,0,389,21,-128
3695,720000,719904,723276,0,-6888,30,43
3700,720000,719898,723271,0,-4395,32,131
3705,720000,719914,723273,0,1668,27,132
3710,720000,719955,723282,0,1711,15,43
3715,720000,719988,723288,0,11362,5,-125
3720,720000,719936,723284,0,-3511,20,-161
3725,720000,719905,723275,0,-10791,30,30
3730,720000,719895,723271,0,-4227,33,128
3735,720000,719910,723274,0,865,28,141
3740,720000,719949,723284,0,1438,16,60
3745,720000,720008,723292,0,11843,-1,-103
3750,720000,719952,723290,0,-146,15,-215
3755,720000,719917,723280,0,-12772,26,-30
3760,720000,719902,723270,0,-8893,30,89
3765,720000,719909,723269,0,-8717,28,126
3770,720000,719939,723274,0,-245,19,76
3775,720000,719990,723280,0,12819,4,-56
3780,720000,720001,723278,0,11705,1,-251
3785,720000,719949,723261,0,-5412,16,-194
3790,720000,719914,723239,0,-7478,27,-1
3795,720000,719896,723222,0,-5562,32,119
3800,720000,719899,723217,0,-2827,31,163
3805,720000,719928,723220,0,9260,23,121
3810,720000,719979,723229,0,8545,7,-12
3815,720000,719968,723231,0,3853,11,-197
3820,720000,719927,723225,0,-9332,23,-84
3825,720000,719905,723216,0,-5016,30,62
3830,720000,719904,723213,0,-3876,30,126
3835,720000,719927,723217,0,1310,23,105
3840,720000,719971,723226,0,8066,10,-2
3845,720000,720005,723229,0,8837,0,-179
3850,720000,719950,723220,0,-1884,16,-213
3855,720000,719913,723204,0,-6120,27,-8
3860,720000,719895,723192,0,-6846,33,121
3865,720000,719899,723190,0,842,31,163
3870,720000,719928,723197,0,1944,23,119
3875,720000,719980,723207,0,5160,7,-13
3880,720000,719969,723210,0,2233,10,-199
3885,720000,719928,723205,0,-9359,23,-89
3890,720000,719906,723197,0,-6218,29,55
3895,720000,719906,723195,0,-4923,29,122
3900,720000,719928,723200,0,-2387,23,99
3905,720000,719972,723209,0,10802,9,-5
3910,720000,720032,723211,0,8631,-9,-180
3915,720000,719972,723211,0,-1242,9,203
3920,720000,719928,723217,0,-6521,23,-107
3925,720000,719900,723218,0,-10793,31,46
3930,720000,719891,723222,0,-5067,34,140
3935,720000,719907,723234,0,4821,29,147
3940,720000,719947,723251,0,11234,17,62
3945,720000,719982,723266,0,7448,6,-105
3950,720000,719932,723270,0,1357,21,-146
3955,720000,719906,723267,0,-5766,29,32
3960,720000,719901,723268,0,445,31,117
3965,720000,719920,723276,0,5202,25,111
3970,720000,719963,723287,0,7139,12,16
3975,720000,719996,723294,0,9147,2,-156
3980,720000,719942,723289,0,1121,18,-188
3985,720000,719908,723277,0,-11444,29,12
3990,720000,719894,723269,0,-5110,33,125
3995,720000,719903,723271,0,-908,30,151
TRACE END
