TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=894.123 accel=1788.25 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3050,720000,719923,722827,0,-1988,24,82
3055,720000,719939,722828,0,1026,19,69
3060,720000,719973,722829,0,5468,9,-8
3065,720000,720020,722827,0,9113,-5,-144
3070,720000,719989,722824,0,281,4,158
3075,720000,719948,722823,0,-9126,16,-139
3080,720000,719920,722819,0,-6638,25,6
3085,720000,719906,722817,0,-3153,29,104
3090,720000,719911,722820,0,-163,27,136
3095,720000,719939,722831,0,3743,19,94
3100,720000,719985,722843,0,7256,5,-29
3105,720000,719942,722848,0,-393,18,-118
3110,720000,719920,722848,0,-6379,25,17
3115,720000,719917,722849,0,-2028,26,89
3120,720000,719934,722856,0,2262,21,81
3125,720000,719970,722866,0,4985,10,0
3130,720000,719999,722871,0,6289,1,-144
3135,720000,719956,722864,0,-2793,14,-174
3140,720000,719930,722850,0,-6724,22,-18
3145,720000,719918,722839,0,-3682,25,74
3150,720000,719924,722834,0,-618,24,97
3155,720000,719949,722835,0,3095,16,54
3160,720000,719991,722837,0,7121,3,-55
3165,720000,720001,722831,0,5630,0,-215
3170,720000,719959,722814,0,-4575,13,-168
3175,720000,719929,722792,0,-6327,22,-12
3180,720000,719914,722774,0,-4991,27,91
3185,720000,719917,722767,0,-315,26,125
3190,720000,719938,722768,0,3072,19,92
3195,720000,719979,722773,0,6984,7,-6
3200,720000,719969,722773,0,4079,10,-155
3205,720000,719934,722767,0,-6744,21,-61
3210,720000,719917,722760,0,-5473,26,59
3215,720000,719918,722758,0,-1047,25,110
3220,720000,719938,722761,0,2241,19,86
3225,720000,719976,722769,0,6350,8,-8
3230,720000,719986,722770,0,4784,5,-162
3235,720000,719947,722763,0,-4182,17,-122
3240,720000,719924,722752,0,-5368,24,20
3245,720000,719917,722745,0,-2367,26,95
3250,720000,719928,722746,0,777,22,102
3255,720000,719959,722751,0,4841,13,40
3260,720000,720005,722755,0,8462,-1,-91
3265,720000,719977,722758,0,1122,8,200
3270,720000,719942,722767,0,-8164,18,-103
3275,720000,719921,722770,0,-5560,24,20
3280,720000,719916,722774,0,-2144,26,89
3285,720000,719930,722784,0,1681,22,87
3290,720000,719962,722795,0,4719,12,19
3295,720000,720010,722803,0,8600,-2,-113
3300,720000,719963,722800,0,-849,12,-196
3305,720000,719933,722789,0,-7499,21,-41
3310,720000,719918,722779,0,-3980,25,65
3315,720000,719920,722775,0,-597,25,106
3320,720000,719941,722776,0,2356,18,78
3325,720000,719980,722780,0,5021,7,-17
3330,720000,719988,722779,0,4809,4,-172
3335,720000,719948,722769,0,-5414,16,-127
3340,720000,719923,722756,0,-5175,24,21
3345,720000,719914,722747,0,-3696,27,103
3350,720000,719924,722747,0,-192,24,114
3355,720000,719953,722752,0,4078,15,55
3360,720000,719998,722757,0,7655,1,-67
3365,720000,719971,722755,0,1396,9,-197
3370,720000,719939,722743,0,-8225,19,-65
3375,720000,719922,722732,0,-4951,24,49
3380,720000,719921,722725,0,-2149,24,99
3385,720000,719939,722726,0,2009,19,81
3390,720000,719974,722731,0,5278,9,-4
3395,720000,720023,722731,0,9115,-6,-145
3400,720000,719974,722730,0,-1339,9,185
3405,720000,719939,722733,0,-7948,19,-85
3410,720000,719917,722732,0,-6145,26,36
3415,720000,719911,722735,0,-2004,27,109
3420,720000,719925,722745,0,1877,23,110
3425,720000,719958,722758,0,5206,13,39
3430,720000,719986,722768,0,6095,5,-99
3435,720000,719946,722769,0,-2702,17,-133
3440,720000,719923,722766,0,-6026,24,14
3445,720000,719918,722765,0,-2046,25,86
3450,720000,719931,722768,0,1159,21,89
3455,720000,719963,722775,0,4943,12,21
3460,720000,720011,722780,0,7821,-3,-110
3465,720000,719963,722775,0,-1182,12,-194
3470,720000,719932,722762,0,-7641,21,-34
3475,720000,719916,722751,0,-5409,26,74
3480,720000,719917,722746,0,-1685,26,117
3485,720000,719938,722747,0,1840,19,92
3490,720000,719977,722753,0,6197,8,-6
3495,720000,719986,722753,0,4344,5,-161
3500,720000,719948,722745,0,-3822,16,-121
3505,720000,719925,722733,0,-5673,23,19
3510,720000,719918,722725,0,-2595,25,94
3515,720000,719929,722725,0,411,22,98
3520,720000,719959,722729,0,4567,13,38
3525,720000,720005,722733,0,7054,-1,-88
3530,720000,719976,722736,0,1556,8,200
3535,720000,719940,722745,0,-8199,19,-96
3540,720000,719919,722748,0,-5529,25,27
3545,720000,719914,722754,0,-2144,27,97
3550,720000,719928,722765,0,1499,22,96
3555,720000,719961,722777,0,4397,12,24
3560,720000,719989,722786,0,6797,4,-110
3565,720000,719947,722786,0,-1943,17,-139
3570,720000,719922,722781,0,-6414,24,12
3575,720000,719915,722778,0,-2473,26,95
3580,720000,719927,722781,0,1356,23,103
3585,720000,719958,722788,0,4372,13,36
3590,720000,720005,722794,0,7711,-1,-90
3595,720000,719959,722791,0,-1272,13,-178
3600,720000,719930,722781,0,-7710,22,-24
3605,720000,719916,722772,0,-3857,26,78
3610,720000,719921,722770,0,-167,24,107
3615,720000,719945,722773,0,4365,17,69
3620,720000,719987,722778,0,6643,5,-36
3625,720000,719977,722777,0,2929,8,-184
3630,720000,719941,722768,0,-6309,18,-87
3635,720000,719920,722755,0,-5432,25,42
3640,720000,719916,722749,0,-2485,26,107
3645,720000,719931,722751,0,732,21,101
3650,720000,719965,722757,0,5152,11,24
3655,720000,720014,722760,0,8597,-3,-114
3660,720000,719968,722753,0,-876,10,-205
3665,720000,719937,722737,0,-7807,20,-50
3670,720000,719920,722723,0,-3819,25,62
3675,720000,719920,722715,0,-1835,25,107
3680,720000,719938,722716,0,2238,19,85
3685,720000,719975,722720,0,6316,8,1
3690,720000,720003,722721,0,6954,0,-144
3695,720000,719958,722713,0,-2311,13,-174
3700,720000,719929,722698,0,-7433,22,-10
3705,720000,719914,722686,0,-4228,27,90
3710,720000,719917,722683,0,-268,26,127
3715,720000,719940,722685,0,3233,19,93
3720,720000,719982,722691,0,7081,6,-13
3725,720000,719972,722692,0,2435,9,-162
3730,720000,719938,722686,0,-6485,19,-70
3735,720000,719920,722678,0,-4877,25,52
3740,720000,719919,722676,0,-1990,25,106
3745,720000,719937,722679,0,2079,20,88
3750,720000,719973,722686,0,5879,9,2
3755,720000,720001,722689,0,6172,0,-141
3760,720000,719957,722683,0,-3192,14,-170
3765,720000,719928,722669,0,-7046,22,-6
3770,720000,719914,722658,0,-4002,27,92
3775,720000,719919,722657,0,-597,25,123
3780,720000,719942,722661,0,3456,18,86
3785,720000,719984,722669,0,6869,6,-18
3790,720000,719975,722670,0,2975,8,-171
3795,720000,719940,722664,0,-6278,19,-77
3800,720000,719921,722656,0,-6263,24,48
3805,720000,719919,722653,0,-1847,25,105
3810,720000,719935,722655,0,2062,20,94
3815,720000,719970,722662,0,6109,10,13
3820,720000,720019,722666,0,8847,-5,-128
3825,720000,719972,722666,0,-922,9,190
3830,720000,719939,722672,0,-7194,19,-77
3835,720000,719919,722675,0,-5613,25,38
3840,720000,719916,722681,0,-2314,26,100
3845,720000,719931,722692,0,1702,21,95
3850,720000,719966,722704,0,5261,11,17
3855,720000,719993,722712,0,5421,3,-121
3860,720000,719950,722711,0,-2066,16,-147
3865,720000,719924,722705,0,-6366,24,7
3870,720000,719915,722701,0,-2752,26,96
3875,720000,719924,722703,0,314,24,111
3880,720000,719952,722710,0,4414,15,56
3885,720000,719997,722718,0,7875,2,-62
3890,720000,719969,722718,0,496,10,-190
3895,720000,719937,722709,0,-7786,20,-57
3900,720000,719920,722699,0,-4457,25,57
3905,720000,719920,722695,0,-1601,25,104
3910,720000,719939,722696,0,1668,19,85
3915,720000,719975,722702,0,5839,8,-1
3920,720000,720003,722703,0,6354,0,-147
3925,720000,719959,722696,0,-2687,13,-178
3930,720000,719929,722681,0,-7171,22,-11
3935,720000,719914,722669,0,-4154,27,92
3940,720000,719918,722666,0,-1145,25,128
3945,720000,719940,722669,0,3008,19,93
3950,720000,719982,722677,0,6421,6,-11
3955,720000,719972,722678,0,2365,9,-162
3960,720000,719938,722672,0,-6111,19,-68
3965,720000,719919,722666,0,-5357,25,55
3970,720000,719919,722664,0,-2105,25,109
3975,720000,719937,722668,0,1730,20,91
3980,720000,719974,722676,0,5306,9,3
3985,720000,720002,722680,0,6352,0,-144
3990,720000,719958,722673,0,-2325,13,-173
3995,720000,719929,722658,0,-6986,22,-9
TRACE END
