TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=709.041 accel=1418.08 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3035,720000,719891,723265,0,-3193,34,151
3040,720000,719908,723268,0,1244,28,154
3045,720000,719949,723278,0,6362,16,65
3050,720000,719984,723287,0,6706,6,-107
3055,720000,719934,723287,0,-4903,21,-152
3060,720000,719907,723282,0,-5124,29,26
3065,720000,719901,723281,0,-1523,31,112
3070,720000,719918,723285,0,2539,25,111
3075,720000,719959,723294,0,5405,13,22
3080,720000,720017,723299,0,10822,-4,-140
3085,720000,719959,723293,0,-1524,13,-245
3090,720000,719919,723276,0,-9753,25,-48
3095,720000,719897,723261,0,-5884,32,96
3100,720000,719896,723255,0,-2980,32,155
3105,720000,719921,723257,0,4160,25,130
3110,720000,719969,723266,0,9457,10,12
3115,720000,719981,723270,0,5322,7,-180
3120,720000,719935,723264,0,-3961,20,-138
3125,720000,719908,723254,0,-5611,28,33
3130,720000,719902,723249,0,-2709,30,116
3135,720000,719918,723251,0,1516,25,115
3140,720000,719958,723257,0,7589,13,33
3145,720000,720015,723261,0,9971,-4,-131
3150,720000,719956,723254,0,324,14,-232
3155,720000,719916,723239,0,-6835,26,-32
3160,720000,719894,723225,0,-5758,33,106
3165,720000,719895,723222,0,-1603,32,165
3170,720000,719921,723227,0,3311,25,133
3175,720000,719970,723237,0,6088,10,10
3180,720000,719959,723242,0,2478,13,-169
3185,720000,719918,723237,0,-8156,25,-58
3190,720000,719900,723233,0,-5294,31,83
3195,720000,719904,723235,0,-617,30,135
3200,720000,719932,723244,0,3705,21,94
3205,720000,719982,723254,0,9240,6,-33
3210,720000,719969,723257,0,3036,10,-212
3215,720000,719924,723251,0,-7829,24,-92
3220,720000,719899,723241,0,-5486,31,70
3225,720000,719895,723238,0,-4093,32,146
3230,720000,719916,723243,0,1732,26,132
3235,720000,719962,723253,0,8631,12,27
3240,720000,719972,723260,0,3497,9,-157
3245,720000,719926,723257,0,-6014,23,-106
3250,720000,719901,723251,0,-7876,31,61
3255,720000,719898,723250,0,-1163,31,136
3260,720000,719919,723257,0,1248,25,121
3265,720000,719965,723268,0,7130,11,16
3270,720000,719974,723274,0,4603,9,-167
3275,720000,719927,723269,0,-4664,23,-113
3280,720000,719900,723262,0,-6065,31,56
3285,720000,719896,723260,0,-2785,32,139
3290,720000,719915,723266,0,1201,26,131
3295,720000,719959,723276,0,7545,13,31
3300,720000,719970,723284,0,3395,10,-149
3305,720000,719923,723283,0,-5229,24,-99
3310,720000,719898,723279,0,-6396,31,67
3315,720000,719896,723280,0,-3040,32,140
3320,720000,719919,723289,0,5048,25,121
3325,720000,719966,723301,0,7138,11,10
3330,720000,719978,723308,0,3298,7,-177
3335,720000,719932,723303,0,-6915,21,-130
3340,720000,719906,723294,0,-5553,29,37
3345,720000,719901,723290,0,-3962,31,116
3350,720000,719920,723293,0,1980,25,112
3355,720000,719960,723301,0,7900,13,19
3360,720000,720019,723306,0,11600,-5,-147
3365,720000,719961,723297,0,-1464,13,-251
3370,720000,719921,723278,0,-9521,25,-51
3375,720000,719897,723261,0,-5441,32,91
3380,720000,719896,723253,0,-1743,32,156
3385,720000,719919,723254,0,-1147,25,133
3390,720000,719966,723261,0,5086,11,21
3395,720000,719977,723265,0,5535,8,-170
3400,720000,719931,723259,0,-5519,22,-123
3405,720000,719905,723250,0,-5123,29,44
3410,720000,719900,723246,0,-3844,31,126
3415,720000,719919,723249,0,4190,25,120
3420,720000,719960,723258,0,4616,13,25
3425,720000,720020,723264,0,13116,-5,-142
3430,720000,719962,723257,0,-196,12,-251
3435,720000,719923,723239,0,-9382,24,-53
3440,720000,719900,723223,0,-5241,31,85
3445,720000,719899,723216,0,-3032,31,146
3450,720000,719921,723217,0,1340,25,124
3455,720000,719967,723224,0,6150,11,16
3460,720000,719977,723227,0,6677,8,-168
3465,720000,719928,723220,0,-4775,22,-116
3470,720000,719901,723211,0,-5257,31,57
3475,720000,719895,723208,0,-2788,32,140
3480,720000,719913,723212,0,3184,27,138
3485,720000,719957,723223,0,6473,14,45
3490,720000,719992,723231,0,7855,3,-133
3495,720000,719940,723229,0,-3177,19,-172
3500,720000,719910,723220,0,-7504,28,12
3505,720000,719900,723215,0,-2612,31,113
3510,720000,719912,723217,0,1430,27,128
3515,720000,719948,723225,0,4632,16,57
3520,720000,720004,723231,0,9614,0,-94
3525,720000,719968,723228,0,1572,10,-250
3530,720000,719926,723213,0,-12057,23,-78
3535,720000,719900,723199,0,-6104,31,76
3540,720000,719896,723192,0,-3448,32,151
3545,720000,719915,723194,0,972,26,140
3550,720000,719959,723203,0,6882,13,40
3555,720000,719994,723209,0,8765,3,-137
3560,720000,719943,723205,0,-2403,18,-178
3565,720000,719912,723194,0,-9862,27,7
3570,720000,719900,723187,0,-1880,31,113
3575,720000,719911,723188,0,1046,28,131
3580,720000,719946,723195,0,5378,17,64
3585,720000,720000,723201,0,6910,1,-80
3590,720000,719964,723199,0,457,12,-232
3595,720000,719921,723187,0,-9333,25,-60
3600,720000,719897,723176,0,-5400,32,92
3605,720000,719895,723174,0,-249,32,159
3610,720000,719917,723179,0,1911,26,140
3615,720000,719964,723189,0,7688,12,27
3620,720000,719976,723197,0,4044,8,-161
3625,720000,719930,723193,0,-4520,22,-114
3630,720000,719906,723186,0,-6305,29,49
3635,720000,719902,723184,0,-2753,30,124
3640,720000,719922,723189,0,2535,24,112
3645,720000,719964,723199,0,6937,12,19
3650,720000,720023,723205,0,12075,-6,-153
3655,720000,719965,723207,0,-1824,11,232
3660,720000,719923,723216,0,-10337,24,-86
3665,720000,719899,723221,0,-6894,31,55
3670,720000,719896,723229,0,-4130,32,132
3675,720000,719916,723243,0,-722,26,120
3680,720000,719961,723260,0,9814,13,21
3685,720000,719971,723272,0,7108,10,-158
3690,720000,719924,723274,0,-6582,24,-108
3695,720000,719899,723272,0,-8191,31,60
3700,720000,719896,723274,0,-3550,32,139
3705,720000,719918,723284,0,2410,26,119
3710,720000,719964,723297,0,6056,12,14
3715,720000,719975,723305,0,4390,8,-169
3720,720000,719929,723301,0,-6390,22,-120
3725,720000,719904,723294,0,-7068,30,47
3730,720000,719900,723292,0,-4004,31,124
3735,720000,719919,723297,0,3308,25,113
3740,720000,719962,723307,0,6247,12,17
3745,720000,719997,723312,0,8094,2,-156
3750,720000,719943,723306,0,-3298,18,-193
3755,720000,719910,723292,0,-7967,28,4
3760,720000,719896,723284,0,-2968,32,118
3765,720000,719905,723284,0,-67,29,142
3770,720000,719939,723290,0,6562,19,84
3775,720000,719994,723299,0,10703,3,-63
3780,720000,719959,723299,0,1701,13,-219
3785,720000,719920,723289,0,-9131,25,-56
3790,720000,719900,723279,0,-3660,31,84
3795,720000,719902,723277,0,-2203,30,136
3800,720000,719928,723282,0,5133,23,101
3805,720000,719976,723290,0,7153,8,-19
3810,720000,719988,723292,0,5913,5,-211
3815,720000,719939,723283,0,-4432,19,-157
3820,720000,719908,723269,0,-9068,29,24
3825,720000,719897,723261,0,-4206,32,124
3830,720000,719909,723261,0,-1080,28,138
3835,720000,719945,723268,0,4548,17,71
3840,720000,720001,723274,0,8427,1,-84
3845,720000,719967,723271,0,1481,11,-242
3850,720000,719926,723257,0,-10252,23,-78
3855,720000,719903,723244,0,-5553,30,69
3860,720000,719901,723237,0,-2678,31,134
3865,720000,719922,723239,0,686,24,118
3870,720000,719966,723245,0,4655,11,16
3875,720000,720000,723248,0,7825,1,-162
3880,720000,719946,723240,0,-3125,17,-199
3885,720000,719911,723225,0,-8018,28,1
3890,720000,719895,723216,0,-3073,32,121
3895,720000,719903,723216,0,-154,30,154
3900,720000,719934,723223,0,3623,21,99
3905,720000,719987,723232,0,9972,5,-41
3910,720000,719953,723234,0,674,15,-192
3915,720000,719915,723229,0,-8233,26,-34
3920,720000,719897,723223,0,-4042,32,98
3925,720000,719903,723225,0,-1372,30,145
3930,720000,719933,723234,0,4966,21,96
3935,720000,719985,723245,0,8012,5,-38
3940,720000,719974,723248,0,942,9,-222
3945,720000,719930,723241,0,-7954,22,-106
3950,720000,719904,723229,0,-7287,30,55
3955,720000,719900,723224,0,-2158,31,131
3960,720000,719919,723226,0,3682,25,122
3965,720000,719960,723234,0,8299,13,26
3970,720000,719993,723240,0,6518,3,-140
3975,720000,719940,723234,0,-2456,19,-175
3980,720000,719906,723222,0,-8191,29,22
3985,720000,719893,723215,0,-3137,33,133
3990,720000,719904,723218,0,91,30,154
3995,720000,719940,723229,0,5055,19,86
TRACE END
