TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=680 accel=1360 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3035,720000,719986,723399,0,2962,5,-213
3040,720000,719937,723389,0,-7564,20,-156
3045,720000,719906,723375,0,-8481,29,25
3050,720000,719896,723366,0,-2594,32,124
3055,720000,719909,723366,0,1703,28,137
3060,720000,719947,723372,0,-854,17,59
3065,720000,720004,723378,0,7101,0,-98
3070,720000,719947,723374,0,6120,17,-203
3075,720000,719913,723362,0,-5374,27,-17
3080,720000,719898,723352,0,-6040,32,101
3085,720000,719906,723351,0,2812,29,132
3090,720000,719939,723356,0,11889,19,77
3095,720000,719992,723362,0,10077,3,-63
3100,720000,719957,723361,0,3956,14,-214
3105,720000,719917,723350,0,-14161,26,-49
3110,720000,719897,723340,0,-6730,32,89
3115,720000,719900,723338,0,183,31,143
3120,720000,719927,723344,0,-1235,23,105
3125,720000,719977,723352,0,12844,8,-20
3130,720000,719966,723355,0,3431,11,-200
3135,720000,719923,723349,0,-6139,24,-87
3140,720000,719902,723340,0,-2523,30,64
3145,720000,719901,723337,0,2314,31,129
3150,720000,719925,723341,0,3081,24,104
3155,720000,719972,723350,0,6230,9,-8
3160,720000,719982,723352,0,9304,6,-194
3165,720000,719934,723345,0,-11229,21,-142
3170,720000,719904,723332,0,-867,30,36
3175,720000,719896,723325,0,-11510,32,131
3180,720000,719911,723326,0,8306,28,137
3185,720000,719951,723334,0,12197,16,54
3190,720000,720010,723340,0,19934,-2,-112
3195,720000,719955,723335,0,-2806,15,-222
3200,720000,719919,723322,0,-8261,25,-40
3205,720000,719903,723311,0,-5087,30,85
3210,720000,719908,723307,0,-3228,29,124
3215,720000,719936,723309,0,9848,20,80
3220,720000,719985,723313,0,9260,6,-45
3225,720000,719996,723310,0,7732,2,-236
3230,720000,719944,723295,0,4132,18,-179
3235,720000,719909,723273,0,-6134,28,14
3240,720000,719894,723259,0,-7234,33,130
3245,720000,719901,723256,0,-2248,31,160
3250,720000,719932,723261,0,2358,21,107
3255,720000,719987,723270,0,6748,5,-34
3260,720000,719954,723272,0,4037,15,-191
3265,720000,719917,723266,0,-16647,26,-36
3270,720000,719900,723260,0,-6416,31,89
3275,720000,719907,723262,0,-5620,29,129
3280,720000,719937,723269,0,9636,20,82
3285,720000,719989,723278,0,1886,4,-53
3290,720000,719976,723278,0,4772,8,-235
3295,720000,719930,723267,0,-5719,22,-110
3300,720000,719902,723253,0,-17917,30,56
3305,720000,719896,723246,0,1203,32,143
3310,720000,719913,723248,0,6700,27,141
3315,720000,719954,723257,0,3290,15,51
3320,720000,719988,723263,0,-1052,5,-122
3325,720000,719937,723260,0,-2826,20,-161
3330,720000,719907,723251,0,-934,29,25
3335,720000,719898,723247,0,-7891,32,124
3340,720000,719912,723249,0,1267,27,134
3345,720000,719951,723259,0,11160,16,52
3350,720000,720009,723267,0,13798,-2,-108
3355,720000,719953,723264,0,-2097,15,-214
3360,720000,719916,723253,0,-7351,26,-28
3365,720000,719899,723243,0,-11298,31,99
3370,720000,719904,723242,0,-987,30,142
3375,720000,719933,723248,0,7294,21,96
3380,720000,719985,723256,0,11721,6,-35
3385,720000,719972,723257,0,5281,9,-219
3390,720000,719928,723248,0,4439,23,-99
3395,720000,719902,723236,0,-2790,30,62
3400,720000,719898,723231,0,-8325,32,141
3405,720000,719917,723234,0,-6521,26,131
3410,720000,719961,723243,0,-204,13,33
3415,720000,719996,723249,0,10110,2,-144
3420,720000,719944,723244,0,-6243,18,-185
3425,720000,719912,723231,0,-2004,27,6
3430,720000,719899,723223,0,-1909,31,115
3435,720000,719910,723224,0,991,28,135
3440,720000,719943,723231,0,-6746,18,71
3445,720000,719998,723237,0,16679,2,-75
3450,720000,719962,723236,0,4586,12,-226
3455,720000,719921,723225,0,-12436,25,-56
3460,720000,719898,723215,0,-5714,32,88
3465,720000,719898,723212,0,-2898,32,151
3470,720000,719921,723217,0,-7747,25,125
3475,720000,719969,723227,0,8751,10,13
3480,720000,719981,723232,0,5995,7,-177
3485,720000,719934,723226,0,4642,21,-132
3490,720000,719908,723216,0,-4187,29,36
3495,720000,719902,723211,0,289,30,121
3500,720000,719919,723213,0,7601,25,120
3505,720000,719959,723220,0,5387,13,33
3510,720000,720016,723225,0,9085,-4,-129
3515,720000,719957,723219,0,-3927,14,-233
3520,720000,719917,723205,0,-7141,26,-33
3525,720000,719896,723192,0,502,32,107
3530,720000,719896,723189,0,-11115,32,163
3535,720000,719922,723195,0,-1133,24,133
3540,720000,719971,723205,0,2030,10,11
3545,720000,719960,723210,0,5977,13,-168
3550,720000,719918,723205,0,-5140,26,-55
3555,720000,719899,723201,0,-17383,31,87
3560,720000,719902,723203,0,884,30,142
3565,720000,719930,723213,0,7159,22,101
3570,720000,719981,723224,0,6986,7,-25
3575,720000,719968,723228,0,1395,11,-204
3580,720000,719925,723223,0,-9458,24,-86
3585,720000,719901,723216,0,-7632,31,69
3590,720000,719899,723215,0,-2850,31,140
3595,720000,719921,723222,0,6880,25,121
3600,720000,719966,723233,0,8538,11,16
3605,720000,719976,723239,0,4482,8,-167
3610,720000,719928,723234,0,-2707,23,-113
3615,720000,719901,723227,0,-4606,31,57
3620,720000,719896,723225,0,-10411,32,142
3625,720000,719915,723231,0,-6227,27,132
3630,720000,719959,723243,0,1152,13,36
3635,720000,719995,723251,0,7552,3,-142
3640,720000,719944,723248,0,-11802,18,-183
3645,720000,719912,723237,0,-12395,27,3
3650,720000,719901,723231,0,2375,31,107
3655,720000,719913,723233,0,-1705,27,126
3660,720000,719947,723240,0,7799,17,56
3665,720000,720001,723247,0,6674,1,-88
3670,720000,719965,723243,0,-385,12,-236
3675,720000,719922,723230,0,-11952,24,-66
3680,720000,719897,723218,0,-7392,32,91
3685,720000,719894,723215,0,-704,33,160
3690,720000,719916,723219,0,882,26,142
3695,720000,719963,723229,0,5486,12,32
3700,720000,719975,723236,0,8981,9,-156
3705,720000,719930,723233,0,-1355,22,-113
3710,720000,719906,723226,0,-11528,29,49
3715,720000,719903,723225,0,-3041,30,122
3720,720000,719924,723230,0,3643,24,106
3725,720000,719967,723240,0,5264,11,5
3730,720000,720001,723245,0,11573,1,-165
3735,720000,719946,723237,0,2267,17,-196
3740,720000,719910,723222,0,-13311,28,6
3745,720000,719893,723213,0,-3962,33,128
3750,720000,719900,723213,0,340,31,163
3755,720000,719932,723222,0,3752,21,109
3760,720000,719986,723233,0,9423,5,-33
3765,720000,719953,723236,0,1064,15,-189
3770,720000,719917,723232,0,-9129,26,-36
3775,720000,719901,723228,0,-12336,31,89
3780,720000,719908,723230,0,3364,29,128
3785,720000,719939,723238,0,-4834,19,74
3790,720000,719990,723246,0,8078,4,-55
3795,720000,719977,723247,0,4441,8,-235
3800,720000,719931,723237,0,-8316,22,-110
3805,720000,719902,723224,0,-7305,30,58
3810,720000,719895,723217,0,-931,33,148
3815,720000,719911,723220,0,-7952,28,147
3820,720000,719952,723229,0,1975,15,60
3825,720000,719986,723237,0,5160,5,-111
3830,720000,719935,723236,0,-373,21,-151
3835,720000,719906,723230,0,-10603,29,32
3840,720000,719898,723228,0,-3033,32,127
3845,720000,719914,723233,0,7199,27,129
3850,720000,719955,723243,0,2446,15,45
3855,720000,720014,723250,0,9208,-3,-122
3860,720000,719957,723247,0,2290,14,-229
3865,720000,719920,723235,0,-19791,25,-41
3870,720000,719901,723224,0,-98,31,91
3875,720000,719904,723221,0,4827,30,138
3880,720000,719930,723225,0,134,22,103
3885,720000,719978,723233,0,8591,8,-19
3890,720000,719989,723235,0,1248,4,-210
3895,720000,719940,723226,0,-12906,19,-156
3900,720000,719908,723212,0,-13915,29,26
3905,720000,719897,723204,0,-12519,32,128
3910,720000,719908,723204,0,-3369,29,147
3915,720000,719944,723211,0,3730,18,76
3920,720000,720000,723218,0,10416,1,-76
3925,720000,719966,723217,0,-3050,11,-231
3930,720000,719925,723206,0,-10776,24,-69
3935,720000,719903,723195,0,-4529,30,75
3940,720000,719902,723190,0,-3561,30,136
3945,720000,719925,723193,0,-340,24,115
3950,720000,719969,723201,0,10968,10,8
3955,720000,720004,723205,0,13123,0,-172
3960,720000,719950,723197,0,-287,16,-209
3965,720000,719915,723182,0,-9089,27,-9
3970,720000,719897,723171,0,-7487,32,115
3975,720000,719902,723170,0,3141,30,154
3980,720000,719931,723176,0,9163,22,107
3985,720000,719983,723185,0,4971,6,-24
3990,720000,719971,723188,0,2202,10,-207
3995,720000,719928,723182,0,-11207,23,-93
TRACE END
