TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=818.291 accel=1636.58 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2340,-720000,-718563,-2894195,0,132072,-1000,-20691
2345,-720000,-718662,-2895896,0,31648,-639,-18842
2350,-720000,-719237,-2898756,0,-79727,369,-17143
2355,-720000,-720140,-2901848,0,-154979,42,24868
2360,-720000,-720949,-2903456,0,-170464,1000,23632
2365,-720000,-721396,-2903529,0,-121200,1000,21405
2370,-720000,-721256,-2902276,0,-19298,521,19489
2375,-720000,-720681,-2899823,0,82140,-412,17729
2380,-720000,-719817,-2897100,0,152003,-55,-24337
2385,-720000,-719033,-2895827,0,163316,-1000,-23150
2390,-720000,-718579,-2896059,0,117889,-1000,-20968
2395,-720000,-718735,-2897588,0,20657,-535,-19094
2400,-720000,-719348,-2900293,0,-86841,456,-17371
2405,-720000,-720237,-2903245,0,-156168,71,24662
2410,-720000,-721021,-2904726,0,-167894,1000,23444
2415,-720000,-721402,-2904683,0,-112495,1000,21235
2420,-720000,-721150,-2903325,0,-2140,361,19336
2425,-720000,-720442,-2900777,0,104648,-652,17589
2430,-720000,-719534,-2897968,0,167333,-1000,-24463
2435,-720000,-718787,-2896617,0,162365,-1000,-23265
2440,-720000,-718526,-2896779,0,90613,-1000,-21073
2445,-720000,-718871,-2898245,0,-23200,-165,-19188
2450,-720000,-719655,-2900072,0,-122311,-104,23013
2455,-720000,-720569,-2900533,0,-176500,1000,21950
2460,-720000,-721309,-2899638,0,-161296,1000,20014
2465,-720000,-721562,-2897510,0,-92499,1000,18206
2470,-720000,-721203,-2894263,0,25955,166,16565
2475,-720000,-720403,-2890820,0,125925,-824,-25393
2480,-720000,-719482,-2888894,0,176057,-1000,-24108
2485,-720000,-718799,-2888534,0,158609,-1000,-21837
2490,-720000,-718638,-2889527,0,72459,-952,-19881
2495,-720000,-718997,-2891745,0,-32781,-55,-18085
2500,-720000,-719769,-2894254,0,-120984,-69,24014
2505,-720000,-720614,-2895334,0,-165064,1000,22857
2510,-720000,-721225,-2894927,0,-141408,1000,20702
2515,-720000,-721286,-2893240,0,-57329,816,18852
2520,-720000,-720879,-2890393,0,46618,-86,17152
2525,-720000,-720087,-2887313,0,125699,26,-24861
2530,-720000,-719279,-2885717,0,162394,-1000,-23625
2535,-720000,-718739,-2885655,0,130270,-1000,-21400
2540,-720000,-718792,-2886919,0,38087,-648,-19484
2545,-720000,-719324,-2889382,0,-69756,320,-17725
2550,-720000,-720184,-2892114,0,-148370,55,24340
2555,-720000,-721011,-2893396,0,-169885,1000,23153
2560,-720000,-721525,-2893173,0,-128372,1000,20971
2565,-720000,-721415,-2891652,0,-27724,632,19096
2570,-720000,-720827,-2888955,0,80840,-358,17373
2575,-720000,-719913,-2886011,0,158577,-26,-24660
2580,-720000,-719092,-2884538,0,174680,-1000,-23443
2585,-720000,-718630,-2884589,0,121109,-1000,-21234
2590,-720000,-718787,-2885954,0,20587,-518,-19335
2595,-720000,-719406,-2888509,0,-90287,499,-17589
2600,-720000,-720301,-2891325,0,-157341,90,24463
2605,-720000,-721082,-2892682,0,-168595,1000,23265
2610,-720000,-721449,-2892527,0,-107612,1000,21072
2615,-720000,-721218,-2891068,0,-1232,374,19187
2620,-720000,-720544,-2888428,0,99415,-583,17455
2625,-720000,-719650,-2885535,0,162985,-105,-24585
2630,-720000,-718876,-2884108,0,169292,-1000,-23375
2635,-720000,-718506,-2884201,0,109286,-1000,-21173
2640,-720000,-718730,-2885605,0,2560,-400,-19279
2645,-720000,-719398,-2888195,0,-98080,555,-17538
2650,-720000,-720296,-2891043,0,-164445,89,24510
2655,-720000,-721035,-2892430,0,-162468,1000,23307
2660,-720000,-721345,-2892301,0,-97699,1000,21110
2665,-720000,-721091,-2890866,0,6761,276,19221
2670,-720000,-720413,-2888247,0,100134,-627,17486
2675,-720000,-719558,-2885374,0,159460,-1000,-24557
2680,-720000,-718871,-2883965,0,154312,-1000,-23350
2685,-720000,-718669,-2884074,0,82914,-1000,-21150
2690,-720000,-719030,-2885492,0,-26491,-93,-19257
2695,-720000,-719805,-2887276,0,-120022,-59,22950
2700,-720000,-720682,-2888517,0,-166381,1000,-18578
2705,-720000,-721379,-2889951,0,-156119,1000,22462
2710,-720000,-721530,-2890050,0,-74329,1000,21419
2715,-720000,-721142,-2888826,0,35242,78,19532
2720,-720000,-720323,-2887219,0,128007,97,-22700
2725,-720000,-719425,-2886958,0,174398,-1000,-21666
2730,-720000,-718761,-2888035,0,153558,-1000,-19757
2735,-720000,-718654,-2890329,0,68911,-921,-17973
2740,-720000,-719061,-2893727,0,-41925,33,-16354
2745,-720000,-719875,-2897307,0,-130746,-38,25584
2750,-720000,-720735,-2899357,0,-173961,1000,24280
2755,-720000,-721341,-2899831,0,-142683,1000,21994
2760,-720000,-721345,-2898942,0,-52874,800,20023
2765,-720000,-720844,-2896818,0,61270,-207,18213
2770,-720000,-719968,-2894394,0,147341,-10,-23898
2775,-720000,-719102,-2893393,0,174842,-1000,-22752
2780,-720000,-718501,-2893871,0,141674,-1000,-20608
2785,-720000,-718511,-2895624,0,50158,-823,-18767
2790,-720000,-719034,-2898531,0,-63963,190,-17073
2795,-720000,-719940,-2901666,0,-152303,-18,24931
2800,-720000,-720805,-2903312,0,-181241,1000,23688
2805,-720000,-721356,-2903419,0,-137757,1000,21457
2810,-720000,-721316,-2902198,0,-40977,702,19536
2815,-720000,-720825,-2899774,0,63236,-227,17771
2820,-720000,-719982,-2897077,0,141581,-6,-24298
2825,-720000,-719166,-2895828,0,168617,-1000,-23115
2830,-720000,-718616,-2896082,0,133583,-1000,-20937
2835,-720000,-718661,-2897631,0,39920,-701,-19065
2840,-720000,-719186,-2900354,0,-67372,261,-17344
2845,-720000,-720057,-2903321,0,-147005,17,24685
2850,-720000,-720879,-2904816,0,-173147,1000,23466
2855,-720000,-721370,-2904786,0,-124184,1000,21254
2860,-720000,-721226,-2903440,0,-23934,547,19353
2865,-720000,-720601,-2900903,0,89765,-493,17605
2870,-720000,-719696,-2898104,0,162611,-91,-24449
2875,-720000,-718903,-2896762,0,166476,-1000,-23252
2880,-720000,-718522,-2896932,0,110528,-1000,-21061
2885,-720000,-718780,-2898404,0,-1149,-358,-19177
2890,-720000,-719497,-2901057,0,-106400,647,-17446
2895,-720000,-720423,-2903961,0,-171077,1000,24593
2900,-720000,-721196,-2905399,0,-166690,1000,23382
2905,-720000,-721490,-2905317,0,-97139,1000,21179
2910,-720000,-721184,-2903924,0,13174,256,19284
2915,-720000,-720435,-2901344,0,112740,-715,17543
2920,-720000,-719523,-2898506,0,171768,-1000,-24506
2925,-720000,-718807,-2897128,0,157269,-1000,-23303
2930,-720000,-718592,-2897265,0,86698,-1000,-21108
2935,-720000,-718945,-2898709,0,-26019,-122,-19219
2940,-720000,-719725,-2900517,0,-119313,-83,22984
2945,-720000,-720611,-2900961,0,-171360,1000,21924
2950,-720000,-721281,-2900050,0,-151288,1000,19990
2955,-720000,-721389,-2897907,0,-70036,942,18185
2960,-720000,-720944,-2894646,0,45670,-60,16546
2965,-720000,-720093,-2891191,0,138388,28,-25411
2970,-720000,-719214,-2889255,0,174830,-1000,-24124
2975,-720000,-718606,-2888886,0,141753,-1000,-21851
2980,-720000,-718610,-2889869,0,50121,-793,-19895
2985,-720000,-719124,-2892079,0,-62417,205,-18096
2990,-720000,-720013,-2894582,0,-147701,4,24003
2995,-720000,-720889,-2895655,0,-177810,1000,22847
3000,-720000,-721499,-2895242,0,-144775,1000,20694
3005,-720000,-721499,-2893549,0,-51697,837,18844
3010,-720000,-720988,-2890697,0,60371,-157,17144
3015,-720000,-720089,-2887612,0,149641,27,-24867
3020,-720000,-719216,-2886011,0,177893,-1000,-23631
3025,-720000,-718647,-2885945,0,140568,-1000,-21405
3030,-720000,-718685,-2887205,0,44476,-728,-19489
3035,-720000,-719211,-2889665,0,-67314,268,-17729
3040,-720000,-720089,-2892395,0,-148019,27,24336
3045,-720000,-720918,-2893675,0,-171861,1000,23149
3050,-720000,-721413,-2893449,0,-125610,1000,20968
3055,-720000,-721272,-2891926,0,-21856,545,19093
3060,-720000,-720649,-2889227,0,89624,-478,17370
3065,-720000,-719739,-2886281,0,158965,-78,-24663
3070,-720000,-718933,-2884806,0,171359,-1000,-23446
3075,-720000,-718534,-2884855,0,116290,-1000,-21236
3080,-720000,-718766,-2886219,0,3077,-393,-19337
3085,-720000,-719457,-2888773,0,-102682,607,-17591
3090,-720000,-720377,-2891588,0,-167900,113,24461
3095,-720000,-721177,-2892945,0,-169964,1000,23264
3100,-720000,-721571,-2892789,0,-112780,1000,21071
3105,-720000,-721333,-2891329,0,-3922,429,19186
3110,-720000,-720630,-2888688,0,102772,-582,17454
3115,-720000,-719693,-2885795,0,170566,-92,-24586
3120,-720000,-718923,-2884368,0,169949,-1000,-23376
3125,-720000,-718588,-2884460,0,104384,-1000,-21174
3130,-720000,-718818,-2885863,0,-1599,-343,-19280
3135,-720000,-719480,-2888452,0,-97539,575,-17539
3140,-720000,-720354,-2891299,0,-157426,106,24509
3145,-720000,-721106,-2892685,0,-160150,1000,23306
3150,-720000,-721455,-2892556,0,-104719,1000,21110
3155,-720000,-721207,-2891120,0,1414,351,19221
3160,-720000,-720516,-2888501,0,101823,-609,17486
3165,-720000,-719622,-2885628,0,164223,-114,-24557
3170,-720000,-718864,-2884219,0,162953,-1000,-23350
3175,-720000,-718518,-2884328,0,105117,-1000,-21150
3180,-720000,-718772,-2885746,0,-4683,-333,-19257
3185,-720000,-719471,-2888349,0,-105286,631,-17519
3190,-720000,-720375,-2891208,0,-164553,112,24527
3195,-720000,-721140,-2892604,0,-166909,1000,23322
3200,-720000,-721493,-2892484,0,-106621,1000,21124
3205,-720000,-721246,-2891057,0,2140,358,19234
3210,-720000,-720555,-2888446,0,103356,-609,17498
3215,-720000,-719653,-2885580,0,162390,-104,-24547
3220,-720000,-718880,-2884178,0,164035,-1000,-23340
3225,-720000,-718514,-2884293,0,107724,-1000,-21141
3230,-720000,-718745,-2885716,0,2489,-395,-19249
3235,-720000,-719420,-2888324,0,-99649,573,-17512
3240,-720000,-720319,-2891187,0,-163860,96,24534
3245,-720000,-721047,-2892588,0,-161625,1000,23328
3250,-720000,-721339,-2892472,0,-98148,1000,21130
3255,-720000,-721062,-2891049,0,10826,237,19239
3260,-720000,-720366,-2888441,0,105842,110,17502
3265,-720000,-719507,-2885578,0,160505,-1000,-24542
3270,-720000,-718788,-2884178,0,156817,-1000,-23336
3275,-720000,-718537,-2884295,0,88767,-1000,-21138
3280,-720000,-718889,-2885720,0,-23569,-157,-19246
3285,-720000,-719671,-2887511,0,-122147,-99,22960
3290,-720000,-720576,-2887939,0,-173748,1000,21901
3295,-720000,-721280,-2887014,0,-158761,1000,19970
3300,-720000,-721429,-2884858,0,-77022,1000,18165
3305,-720000,-721035,-2881586,0,37273,31,16528
3310,-720000,-720217,-2878121,0,129005,65,-25426
3315,-720000,-719339,-2876175,0,175383,-1000,-24138
3320,-720000,-718714,-2875797,0,147343,-1000,-21863
3325,-720000,-718648,-2876773,0,60515,-860,-19906
3330,-720000,-719056,-2878976,0,-43673,44,-18107
3335,-720000,-719862,-2881472,0,-130837,-42,23994
3340,-720000,-720704,-2882540,0,-166317,1000,22839
3345,-720000,-721324,-2882122,0,-142849,1000,20686
3350,-720000,-721400,-2880424,0,-60084,870,18837
3355,-720000,-721010,-2877567,0,44305,-29,17138
3360,-720000,-720220,-2874478,0,124795,66,-24873
3365,-720000,-719375,-2872055,0,168658,-1000,16833
3370,-720000,-718731,-2869549,0,145987,-1000,-24044
3375,-720000,-718631,-2868479,0,67206,-915,-22854
3380,-720000,-719039,-2868895,0,-41003,19,-20699
3385,-720000,-719851,-2869772,0,-131857,-45,21620
3390,-720000,-720710,-2869372,0,-169735,1000,20685
3395,-720000,-721354,-2867695,0,-147450,1000,18868
3400,-720000,-721446,-2864858,0,-66360,931,17166
3405,-720000,-721025,-2860968,0,47053,-46,15622
3410,-720000,-720197,-2856942,0,134849,59,-26248
3415,-720000,-719326,-2853669,0,175124,-1000,15586
3420,-720000,-718671,-2850393,0,148536,-1000,-25175
3425,-720000,-718568,-2848624,0,66660,-930,-23879
3430,-720000,-718976,-2848406,0,-39069,-14,-21629
3435,-720000,-719795,-2848709,0,-131387,-62,20777
3440,-720000,-720674,-2848679,0,-172962,1000,-20414
3445,-720000,-721348,-2848962,0,-151208,1000,20775
3450,-720000,-721464,-2848090,0,-68754,955,20022
3455,-720000,-721031,-2845987,0,44158,-22,18244
3460,-720000,-720187,-2843583,0,135318,56,-23869
3465,-720000,-719293,-2841780,0,179117,-1000,17742
3470,-720000,-718617,-2839837,0,155358,-1000,-23219
3475,-720000,-718503,-2839277,0,68894,-966,-22105
3480,-720000,-718942,-2840087,0,-45182,21,-20143
3485,-720000,-719799,-2841326,0,-139125,-60,22151
3490,-720000,-720709,-2842073,0,-181900,1000,-19302
3495,-720000,-721403,-2843059,0,-156612,1000,21805
3500,-720000,-721537,-2842751,0,-74149,1000,20823
3505,-720000,-721122,-2841160,0,41225,27,18991
3510,-720000,-720278,-2839218,0,131879,83,-23191
3515,-720000,-719376,-2838654,0,178395,-1000,-22110
3520,-720000,-718729,-2839461,0,150895,-1000,-20148
3525,-720000,-718651,-2841517,0,64442,-888,-18323
3530,-720000,-719096,-2844698,0,-49065,97,-16671
3535,-720000,-719935,-2848082,0,-136265,-20,25297
3540,-720000,-720786,-2849955,0,-171313,1000,24020
3545,-720000,-721358,-2850267,0,-136165,1000,21757
3550,-720000,-721331,-2849232,0,-43282,724,19808
3555,-720000,-720824,-2846976,0,62974,-225,18019
3560,-720000,-719961,-2844432,0,144621,-12,-24074
3565,-720000,-719130,-2843322,0,169646,-1000,-22912
3570,-720000,-718574,-2843701,0,132376,-1000,-20752
3575,-720000,-718616,-2845365,0,44159,-747,-18898
3580,-720000,-719140,-2848191,0,-67106,245,-17193
3585,-720000,-720018,-2851252,0,-146376,5,24823
3590,-720000,-720858,-2852832,0,-174343,1000,23591
3595,-720000,-721423,-2852879,0,-136025,1000,21368
3600,-720000,-721390,-2851603,0,-45301,757,19455
3605,-720000,-720875,-2849129,0,66013,-233,17699
3610,-720000,-720001,-2846387,0,149872,0,-24365
3615,-720000,-719154,-2845097,0,174175,-1000,-23175
3620,-720000,-718576,-2845314,0,140206,-1000,-20991
3625,-720000,-718591,-2846830,0,45867,-767,-19114
3630,-720000,-719085,-2849522,0,-60330,178,-17390
3635,-720000,-719948,-2852462,0,-141950,-16,24645
3640,-720000,-720770,-2853932,0,-166894,1000,23429
3645,-720000,-721286,-2853879,0,-126623,1000,21221
3650,-720000,-721212,-2852513,0,-30274,590,19323
3655,-720000,-720689,-2849956,0,68732,-309,17578
3660,-720000,-719847,-2847140,0,141695,-46,-24474
3665,-720000,-719039,-2845782,0,163729,-1000,-23275
3670,-720000,-718540,-2845937,0,124814,-1000,-21082
3675,-720000,-718666,-2847397,0,26329,-598,-19196
3680,-720000,-719269,-2850038,0,-84273,413,-17463
3685,-720000,-720181,-2852932,0,-157091,54,24578
3690,-720000,-721024,-2854361,0,-177507,1000,23368
3695,-720000,-721535,-2854270,0,-129069,1000,21166
3700,-720000,-721414,-2852869,0,-27524,630,19273
3705,-720000,-720810,-2850282,0,84030,-387,17532
3710,-720000,-719886,-2847437,0,160539,-34,-24515
3715,-720000,-719069,-2846054,0,176470,-1000,-23312
3720,-720000,-718619,-2846186,0,121143,-1000,-21115
3725,-720000,-718758,-2847625,0,18747,-513,-19226
3730,-720000,-719334,-2850248,0,-79532,397,-17491
3735,-720000,-720198,-2853125,0,-150656,59,24553
3740,-720000,-720982,-2854538,0,-166475,1000,23346
3745,-720000,-721433,-2854433,0,-118883,1000,21146
3750,-720000,-721275,-2853019,0,-16055,503,19253
3755,-720000,-720659,-2850420,0,88679,-468,17515
3760,-720000,-719770,-2847565,0,157304,-69,-24531
3765,-720000,-718990,-2846173,0,167783,-1000,-23326
3770,-720000,-718614,-2846297,0,111758,-1000,-21128
3775,-720000,-718873,-2847728,0,-1625,-326,-19238
3780,-720000,-719587,-2850344,0,-106456,674,-17501
3785,-720000,-720495,-2853214,0,-169593,1000,24543
3790,-720000,-721235,-2854621,0,-162562,1000,23337
3795,-720000,-721486,-2854511,0,-93261,1000,21138
3800,-720000,-721125,-2853093,0,25367,147,19246
3805,-720000,-720329,-2851309,0,122132,99,-22960
3810,-720000,-719412,-2850887,0,175703,-1000,-21902
3815,-720000,-718704,-2851818,0,159981,-1000,-19971
3820,-720000,-718552,-2853980,0,78640,-1000,-18166
3825,-720000,-718945,-2857258,0,-35595,-50,-16529
3830,-720000,-719768,-2860729,0,-129305,-70,25425
3835,-720000,-720662,-2862681,0,-177862,1000,24136
3840,-720000,-721307,-2863065,0,-149551,1000,21862
3845,-720000,-721384,-2862095,0,-64486,899,19904
3850,-720000,-720940,-2859898,0,49410,-89,18105
3855,-720000,-720099,-2857407,0,137307,30,-23996
3860,-720000,-719242,-2856345,0,172937,-1000,-22841
3865,-720000,-718659,-2856769,0,140137,-1000,-20688
3870,-720000,-718670,-2858472,0,48576,-763,-18839
3875,-720000,-719160,-2861334,0,-61563,210,-17140
3880,-720000,-720016,-2864428,0,-142668,5,24871
3885,-720000,-720856,-2866038,0,-173889,1000,23634
3890,-720000,-721433,-2866112,0,-137065,1000,21408
3895,-720000,-721419,-2864860,0,-47108,779,19491
3900,-720000,-720926,-2862408,0,61982,-187,17731
3905,-720000,-720059,-2859686,0,143795,18,-24335
3910,-720000,-719229,-2858414,0,170985,-1000,-23148
3915,-720000,-718705,-2858647,0,130830,-1000,-20967
3920,-720000,-718770,-2860177,0,36238,-641,-19092
3925,-720000,-719284,-2862883,0,-68513,299,-17370
3930,-720000,-720127,-2865836,0,-142828,38,24663
3935,-720000,-720948,-2867317,0,-169158,1000,23445
3940,-720000,-721468,-2867274,0,-129049,1000,21236
3945,-720000,-721368,-2865916,0,-31654,648,19336
3950,-720000,-720796,-2863368,0,76730,-337,17590
3955,-720000,-719898,-2860559,0,154924,-31,-24462
3960,-720000,-719086,-2859208,0,172239,-1000,-23265
3965,-720000,-718629,-2859370,0,120377,-1000,-21072
3970,-720000,-718790,-2860836,0,17582,-495,-19187
3975,-720000,-719412,-2863482,0,-89914,498,-17456
3980,-720000,-720302,-2866381,0,-157295,90,24585
3985,-720000,-721072,-2867814,0,-164145,1000,23374
3990,-720000,-721428,-2867727,0,-108166,1000,21172
3995,-720000,-721184,-2866330,0,-1,355,19278
TRACE END
