TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=800 accel=1600 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3035,720000,719955,722309,0,3000,10,-15
3040,720000,719982,722302,0,4778,4,-65
3045,720000,720001,722291,0,4556,1,-132
3050,720000,719971,722273,0,-2000,7,-141
3055,720000,719949,722251,0,-5000,11,-60
3060,720000,719938,722230,0,-3000,13,-11
3065,720000,719938,722211,0,-778,13,10
3070,720000,719949,722197,0,1333,11,5
3075,720000,719969,722186,0,3333,7,-32
3080,720000,719995,722173,0,4667,2,-84
3085,720000,720023,722155,0,5444,-4,-143
3090,720000,720049,722137,0,5333,-9,116
3095,720000,720069,722127,0,4444,-13,44
3100,720000,720078,722121,0,2667,-15,-11
3105,720000,720077,722115,0,556,-15,-31
3110,720000,720064,722108,0,-1667,-12,-20
3115,720000,720041,722101,0,-3778,-7,19
3120,720000,720013,722098,0,-5222,-2,78
3125,720000,719983,722100,0,-5889,4,148
3130,720000,719956,722106,0,-5667,10,-109
3135,720000,719936,722106,0,-4556,14,-42
3140,720000,719927,722104,0,-2667,15,5
3145,720000,719930,722103,0,-333,15,24
3150,720000,719945,722103,0,2000,12,8
3155,720000,719970,722103,0,4222,7,-34
3160,720000,720001,722099,0,5667,1,-94
3165,720000,719982,722088,0,667,4,-148
3170,720000,719956,722072,0,-5778,10,-80
3175,720000,719941,722055,0,-3889,13,-17
3180,720000,719937,722039,0,-1667,13,14
3185,720000,719944,722028,0,444,12,18
3190,720000,719960,722018,0,2444,9,-8
3195,720000,719984,722008,0,4222,4,-50
3200,720000,720012,721996,0,5333,-2,-109
3205,720000,720039,721984,0,5556,-7,127
3210,720000,720061,721979,0,4889,-11,48
3215,720000,720075,721977,0,3444,-14,-9
3220,720000,720079,721974,0,1556,-15,-41
3225,720000,720070,721969,0,-778,-13,-42
3230,720000,720051,721962,0,-3000,-9,-8
3235,720000,720025,721956,0,-4667,-4,42
3240,720000,719995,721956,0,-5667,2,108
3245,720000,719966,721957,0,-5889,8,-122
3250,720000,719943,721953,0,-5111,12,-48
3255,720000,719930,721948,0,-3444,15,9
3260,720000,719928,721944,0,-1222,15,36
3265,720000,719939,721943,0,1111,13,32
3270,720000,719960,721943,0,3333,9,-2
3275,720000,719989,721940,0,5111,3,-58
3280,720000,720007,721934,0,4667,-1,-126
3285,720000,719975,721921,0,-2222,6,-132
3290,720000,719952,721903,0,-5333,10,-51
3295,720000,719938,721885,0,-3556,13,6
3300,720000,719936,721872,0,-1333,14,34
3305,720000,719945,721862,0,889,12,30
3310,720000,719963,721855,0,2889,8,-2
3315,720000,719989,721848,0,4556,3,-51
3320,720000,720017,721838,0,5444,-3,-113
3325,720000,720044,721827,0,5556,-8,95
3330,720000,720066,721822,0,4778,-12,25
3335,720000,720078,721819,0,3222,-15,-30
3340,720000,720079,721813,0,1111,-15,-55
3345,720000,720068,721805,0,-1222,-13,-51
3350,720000,720047,721795,0,-3444,-9,-15
3355,720000,720020,721786,0,-5000,-3,44
3360,720000,719990,721784,0,-5778,3,111
3365,720000,719961,721784,0,-5889,9,-92
3370,720000,719939,721780,0,-4889,13,-23
3375,720000,719927,721776,0,-3222,15,29
3380,720000,719928,721775,0,-778,15,50
3385,720000,719940,721775,0,1556,13,42
3390,720000,719963,721778,0,3778,8,3
3395,720000,719994,721780,0,5556,2,-56
3400,720000,719974,721775,0,556,6,-111
3405,720000,719951,721765,0,-5444,11,-47
3410,720000,719938,721755,0,-3444,13,8
3415,720000,719937,721748,0,-1111,13,35
3420,720000,719947,721744,0,1111,11,29
3425,720000,719966,721742,0,3111,8,-4
3430,720000,719992,721738,0,4667,2,-55
3435,720000,720020,721731,0,5444,-3,-113
3440,720000,720046,721721,0,5444,-8,83
3445,720000,720067,721717,0,4556,-13,11
3450,720000,720078,721714,0,3000,-15,-42
3455,720000,720078,721707,0,889,-15,-64
3460,720000,720066,721697,0,-1444,-12,-55
3465,720000,720044,721686,0,-3667,-8,-13
3470,720000,720016,721676,0,-5222,-2,45
3475,720000,719986,721673,0,-5889,4,114
3480,720000,719959,721672,0,-5667,9,-74
3485,720000,719938,721669,0,-4667,13,-9
3490,720000,719927,721666,0,-3000,15,38
3495,720000,719929,721666,0,-667,15,56
3500,720000,719943,721668,0,1778,12,43
3505,720000,719967,721672,0,4000,7,2
3510,720000,719998,721674,0,5667,1,-58
3515,720000,719978,721670,0,556,5,-114
3520,720000,719953,721661,0,-5667,10,-49
3525,720000,719940,721652,0,-3556,13,11
3530,720000,719937,721645,0,-1444,13,39
3535,720000,719945,721641,0,778,12,36
3540,720000,719963,721640,0,2778,8,9
3545,720000,719988,721638,0,4444,3,-38
3550,720000,720016,721634,0,5444,-2,-99
3555,720000,720043,721627,0,5556,-8,79
3560,720000,720064,721624,0,4667,-12,8
3565,720000,720077,721622,0,3222,-15,-45
3570,720000,720079,721616,0,1222,-15,-69
3575,720000,720068,721607,0,-1111,-13,-63
3580,720000,720048,721596,0,-3333,-9,-27
3585,720000,720021,721585,0,-4889,-3,29
3590,720000,719991,721579,0,-5778,3,97
3595,720000,719962,721576,0,-5889,8,-76
3600,720000,719940,721571,0,-5000,13,-7
3605,720000,719928,721566,0,-3222,15,45
3610,720000,719928,721566,0,-889,15,67
3615,720000,719940,721569,0,1444,13,55
3620,720000,719963,721574,0,3778,8,17
3625,720000,719993,721578,0,5444,2,-42
3630,720000,719985,721576,0,1889,4,-110
3635,720000,719959,721569,0,-4444,9,-62
3640,720000,719943,721560,0,-4000,12,2
3645,720000,719937,721554,0,-2000,13,38
3650,720000,719943,721551,0,222,12,46
3655,720000,719958,721550,0,2333,9,24
3660,720000,719981,721549,0,4000,5,-20
3665,720000,720009,721546,0,5222,-1,-78
3670,720000,720036,721543,0,5444,-6,89
3675,720000,720059,721543,0,5000,-11,17
3680,720000,720074,721543,0,3667,-14,-40
3685,720000,720079,721539,0,1778,-15,-73
3690,720000,720071,721532,0,-556,-13,-73
3695,720000,720053,721521,0,-2778,-10,-44
3700,720000,720028,721509,0,-4444,-5,8
3705,720000,719999,721502,0,-5556,1,75
3710,720000,719970,721497,0,-5778,7,-86
3715,720000,719946,721489,0,-5222,12,-16
3720,720000,719931,721482,0,-3667,15,38
3725,720000,719928,721479,0,-1556,15,70
3730,720000,719937,721479,0,889,13,67
3735,720000,719957,721483,0,3111,9,35
3740,720000,719985,721487,0,5000,4,-20
3745,720000,720017,721488,0,6111,-3,-89
3750,720000,720047,721486,0,6222,-9,58
3755,720000,720072,721485,0,5444,-14,-20
3760,720000,720086,721482,0,3667,-16,-77
3765,720000,720088,721475,0,1333,-17,-102
3770,720000,720076,721462,0,-1222,-14,-94
3775,720000,720054,721446,0,-3556,-10,-53
3780,720000,720023,721431,0,-5556,-4,9
3785,720000,719989,721421,0,-6556,3,88
3790,720000,719957,721415,0,-6556,9,-54
3795,720000,719932,721409,0,-5556,14,22
3800,720000,719918,721406,0,-3667,17,78
3805,720000,719918,721407,0,-1111,17,100
3810,720000,719931,721414,0,1556,15,88
3815,720000,719956,721424,0,4111,10,45
3820,720000,719963,721433,0,3111,8,-25
3825,720000,719941,721440,0,-2333,13,-13
3830,720000,719932,721444,0,-2889,14,38
3835,720000,719936,721451,0,-222,14,54
3840,720000,719952,721458,0,2222,10,36
3845,720000,719976,721466,0,4222,6,-7
3850,720000,720006,721470,0,5556,0,-68
3855,720000,720036,721472,0,6111,-6,81
3860,720000,720062,721477,0,5556,-12,3
3865,720000,720080,721481,0,4222,-15,-57
3870,720000,720086,721479,0,2222,-16,-97
3875,720000,720079,721470,0,-333,-15,-98
3880,720000,720061,721457,0,-2778,-11,-67
3885,720000,720034,721444,0,-4778,-6,-12
3890,720000,720002,721433,0,-6000,0,58
3895,720000,719969,721424,0,-6556,7,-84
3900,720000,719942,721413,0,-5889,12,-4
3905,720000,719924,721405,0,-4333,16,60
3910,720000,719919,721402,0,-2000,17,92
3915,720000,719928,721405,0,667,15,93
3920,720000,719948,721413,0,3111,11,59
3925,720000,719979,721422,0,5333,5,2
3930,720000,719950,721429,0,-444,11,-40
3935,720000,719934,721432,0,-4222,14,21
3940,720000,719932,721437,0,-1444,14,55
3945,720000,719942,721444,0,1111,12,52
3950,720000,719962,721452,0,3222,8,20
3955,720000,719990,721459,0,5000,3,-34
3960,720000,720021,721461,0,6000,-3,-101
3965,720000,720050,721458,0,6000,-9,44
3970,720000,720072,721457,0,5000,-14,-26
3975,720000,720084,721453,0,3222,-16,-78
3980,720000,720084,721445,0,1000,-16,-97
3985,720000,720072,721432,0,-1444,-14,-84
3990,720000,720049,721416,0,-3778,-9,-43
3995,720000,720019,721402,0,-5444,-3,21
TRACE END
