TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=919.409 accel=1838.82 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2995,720000,719934,721132,0,-2921,15,82
3000,720000,719939,721138,0,-2117,14,85
3005,720000,719957,721148,0,3480,10,59
3010,720000,719983,721158,0,3325,5,9
3015,720000,720016,721166,0,10148,-2,-57
3020,720000,720050,721170,0,4644,-9,35
3025,720000,720081,721174,0,10246,-15,-49
3030,720000,720105,721172,0,7676,-20,-125
3035,720000,720116,721162,0,5304,-22,-169
3040,720000,720112,721143,0,1122,-21,-179
3045,720000,720092,721116,0,-1678,-17,-150
3050,720000,720059,721085,0,-10420,-10,-88
3055,720000,720046,721055,0,-2484,-8,4
3060,720000,720066,721032,0,2963,-12,-8
3065,720000,720073,721010,0,1715,-13,-59
3070,720000,720067,720989,0,-1448,-12,-71
3075,720000,720049,720967,0,-624,-8,-50
3080,720000,720022,720947,0,-10106,-3,0
3085,720000,719990,720932,0,-3686,3,66
3090,720000,719957,720921,0,-2825,10,-3
3095,720000,719927,720914,0,-7528,16,73
3100,720000,719905,720914,0,-6246,20,137
3105,720000,719896,720922,0,-6803,22,175
3110,720000,719903,720941,0,5569,21,179
3115,720000,719924,720966,0,2116,17,144
3120,720000,719958,720994,0,8915,10,80
3125,720000,719942,721020,0,1750,13,9
3130,720000,719927,721043,0,-897,16,57
3135,720000,719926,721065,0,-2956,16,88
3140,720000,719939,721088,0,260,14,82
3145,720000,719965,721111,0,2253,8,43
3150,720000,719985,721131,0,6290,4,-25
3155,720000,719956,721145,0,-1487,10,-42
3160,720000,719939,721154,0,-5720,14,28
3165,720000,719934,721163,0,-3694,15,68
3170,720000,719940,721174,0,565,13,73
3175,720000,719958,721187,0,4770,10,49
3180,720000,719985,721200,0,8333,4,-1
3185,720000,720018,721207,0,6939,-2,-69
3190,720000,720052,721212,0,7749,-9,32
3195,720000,720083,721216,0,5629,-15,-52
3200,720000,720106,721214,0,4210,-20,-123
3205,720000,720116,721204,0,1504,-22,-169
3210,720000,720111,721185,0,2493,-21,-175
3215,720000,720091,721158,0,-2715,-17,-145
3220,720000,720057,721128,0,-3375,-10,-81
3225,720000,720059,721099,0,-4548,-10,1
3230,720000,720076,721075,0,2347,-14,-35
3235,720000,720078,721051,0,-2129,-14,-77
3240,720000,720067,721027,0,887,-12,-77
3245,720000,720045,721004,0,-6063,-8,-44
3250,720000,720014,720982,0,-8540,-1,17
3255,720000,719978,720964,0,-7289,6,-54
3260,720000,719942,720948,0,-9325,13,31
3265,720000,719912,720939,0,-6187,19,114
3270,720000,719893,720939,0,-7015,23,173
3275,720000,719888,720950,0,-5556,24,200
3280,720000,719900,720971,0,-495,21,189
3285,720000,719928,720999,0,-1420,16,140
3290,720000,719937,721030,0,5250,14,60
3295,720000,719918,721059,0,-1650,18,64
3300,720000,719917,721086,0,-5742,18,102
3305,720000,719931,721114,0,1686,15,95
3310,720000,719960,721142,0,1770,9,53
3315,720000,719954,721166,0,2692,11,-19
3320,720000,719934,721185,0,-3171,15,21
3325,720000,719928,721202,0,-2494,16,68
3330,720000,719935,721220,0,53,14,75
3335,720000,719955,721238,0,2589,10,49
3340,720000,719984,721255,0,6931,5,-3
3345,720000,719991,721266,0,2005,3,-78
3350,720000,719963,721272,0,1036,9,-57
3355,720000,719945,721273,0,-3724,12,14
3360,720000,719937,721275,0,-1358,14,54
3365,720000,719939,721280,0,-4245,14,65
3370,720000,719954,721288,0,2651,11,51
3375,720000,719977,721297,0,4360,6,8
3380,720000,720007,721304,0,8689,0,-52
3385,720000,720040,721308,0,7772,-7,71
3390,720000,720072,721312,0,10468,-13,-16
3395,720000,720097,721313,0,4164,-18,-94
3400,720000,720111,721307,0,6392,-21,-144
3405,720000,720111,721292,0,4485,-21,-163
3410,720000,720095,721269,0,-2095,-18,-146
3415,720000,720066,721243,0,-3251,-12,-91
3420,720000,720026,721217,0,-9100,-4,-10
3425,720000,720054,721196,0,-5529,-9,41
3430,720000,720067,721180,0,6964,-12,-23
3435,720000,720069,721165,0,399,-12,-56
3440,720000,720060,721149,0,-207,-11,-55
3445,720000,720040,721133,0,-4287,-7,-25
3450,720000,720013,721119,0,-1088,-1,30
3455,720000,719981,721107,0,-5740,5,-73
3460,720000,719949,721095,0,-6729,12,7
3465,720000,719923,721086,0,-3326,17,81
3470,720000,719906,721085,0,-5807,20,134
3475,720000,719901,721092,0,-3966,21,159
3480,720000,719911,721107,0,-2200,19,154
3485,720000,719934,721128,0,7213,15,113
3490,720000,719970,721151,0,7266,7,44
3495,720000,719954,721171,0,-473,11,-25
3500,720000,719937,721187,0,-5975,14,25
3505,720000,719932,721201,0,-5868,15,64
3510,720000,719941,721216,0,-1579,13,68
3515,720000,719962,721232,0,-771,9,40
3520,720000,719991,721246,0,4378,3,-17
3525,720000,720011,721254,0,3982,-1,-90
3530,720000,719978,721255,0,-4987,6,-98
3535,720000,719954,721251,0,-4545,11,-14
3540,720000,719938,721248,0,-2564,14,43
3545,720000,719932,721248,0,-1948,15,76
3550,720000,719938,721252,0,-210,14,78
3555,720000,719956,721260,0,3500,10,55
3560,720000,719982,721268,0,-1541,5,6
3565,720000,720015,721275,0,5232,-2,-62
3570,720000,720007,721279,0,1809,0,56
3575,720000,719976,721281,0,872,6,-89
3580,720000,719951,721278,0,-5546,11,-13
3585,720000,719935,721276,0,-7940,14,45
3590,720000,719929,721277,0,-2517,16,79
3595,720000,719934,721282,0,4645,15,84
3600,720000,719951,721292,0,2606,11,61
3605,720000,719979,721302,0,4094,6,10
3610,720000,720007,721310,0,-98,0,-59
3615,720000,719974,721312,0,-1571,7,-86
3620,720000,719952,721308,0,-4939,11,-11
3625,720000,719938,721305,0,-3437,14,43
3630,720000,719935,721305,0,-1020,14,71
3635,720000,719944,721309,0,-1204,13,67
3640,720000,719963,721316,0,3761,9,37
3645,720000,719991,721323,0,7223,3,-15
3650,720000,720023,721326,0,7322,-3,-86
3655,720000,720057,721324,0,6349,-10,34
3660,720000,720086,721323,0,7334,-16,-49
3665,720000,720107,721318,0,-332,-20,-121
3670,720000,720114,721305,0,1233,-21,-156
3675,720000,720107,721285,0,-1024,-20,-161
3680,720000,720084,721258,0,-5295,-15,-125
3685,720000,720049,721230,0,-3137,-8,-57
3690,720000,720051,721204,0,605,-9,27
3695,720000,720069,721184,0,4112,-12,-11
3700,720000,720073,721165,0,-561,-13,-58
3705,720000,720066,721147,0,-5570,-12,-63
3710,720000,720046,721128,0,-5283,-8,-36
3715,720000,720019,721111,0,-7190,-2,13
3720,720000,719987,721100,0,-9271,4,85
3725,720000,719953,721094,0,-7502,11,-13
3730,720000,719924,721090,0,-5359,17,63
3735,720000,719903,721091,0,-5764,21,128
3740,720000,719896,721100,0,117,22,164
3745,720000,719904,721118,0,-162,21,165
3750,720000,719926,721142,0,4304,16,129
3755,720000,719962,721168,0,6824,9,61
3760,720000,719946,721191,0,3002,12,-11
3765,720000,719931,721210,0,-3475,15,38
3770,720000,719930,721228,0,-567,15,71
3775,720000,719942,721246,0,5327,13,66
3780,720000,719966,721265,0,3751,8,28
3785,720000,719999,721280,0,6019,2,-35
3790,720000,719979,721288,0,-1738,6,-94
3795,720000,719955,721290,0,712,10,-26
3800,720000,719941,721290,0,-5197,13,32
3805,720000,719936,721293,0,-2076,14,62
3810,720000,719943,721299,0,112,13,66
3815,720000,719961,721307,0,3227,9,38
3820,720000,719987,721316,0,-515,4,-10
3825,720000,720019,721320,0,6543,-2,-77
3830,720000,720052,721321,0,7816,-9,44
3835,720000,720082,721322,0,5998,-15,-38
3840,720000,720103,721318,0,8237,-19,-112
3845,720000,720113,721307,0,5124,-21,-152
3850,720000,720107,721289,0,1266,-20,-159
3855,720000,720087,721264,0,-3089,-16,-130
3860,720000,720054,721237,0,-3730,-9,-65
3865,720000,720042,721212,0,-675,-7,22
3870,720000,720063,721192,0,1198,-11,11
3875,720000,720072,721175,0,-888,-13,-44
3880,720000,720068,721159,0,-2868,-12,-64
3885,720000,720052,721142,0,3424,-9,-47
3890,720000,720028,721125,0,768,-4,-3
3895,720000,719997,721112,0,-4566,2,61
3900,720000,719964,721103,0,-644,9,-38
3905,720000,719934,721095,0,-9488,15,41
3910,720000,719911,721092,0,-6129,19,108
3915,720000,719900,721096,0,-5475,21,153
3920,720000,719902,721108,0,-589,21,164
3925,720000,719919,721129,0,-115,18,142
3930,720000,719950,721153,0,8778,11,85
3935,720000,719960,721177,0,5208,9,0
3940,720000,719938,721196,0,-3311,14,8
3945,720000,719930,721213,0,2356,15,60
3950,720000,719936,721229,0,-2113,14,71
3955,720000,719954,721246,0,4379,11,50
3960,720000,719982,721262,0,6501,5,-1
3965,720000,720002,721272,0,1784,1,-72
3970,720000,719971,721277,0,-4904,7,-84
3975,720000,719949,721276,0,-4990,12,-2
3980,720000,719937,721275,0,-5609,14,47
3985,720000,719936,721277,0,963,14,70
3990,720000,719946,721283,0,5424,12,65
3995,720000,719966,721291,0,3389,8,31
TRACE END
