TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=713.489 accel=1426.98 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3055,720000,719981,720879,0,945,6,28
3060,720000,719996,720882,0,2348,1,-14
3065,720000,719985,720882,0,1138,5,-59
3070,720000,719973,720879,0,-3549,8,-4
3075,720000,719968,720877,0,-936,10,35
3080,720000,719970,720878,0,-565,9,50
3085,720000,719979,720881,0,1305,6,34
3090,720000,719993,720885,0,2421,2,-7
3095,720000,719989,720885,0,504,3,-58
3100,720000,719976,720883,0,-1588,7,-19
3105,720000,719969,720881,0,-1853,9,24
3110,720000,719968,720881,0,-650,10,49
3115,720000,719976,720883,0,688,7,42
3120,720000,719989,720887,0,2028,3,6
3125,720000,719991,720890,0,919,3,-46
3130,720000,719977,720889,0,-1356,7,-29
3135,720000,719969,720887,0,-1673,9,21
3140,720000,719968,720886,0,-1556,10,46
3145,720000,719974,720888,0,158,8,42
3150,720000,719987,720892,0,1902,4,13
3155,720000,719997,720895,0,3065,1,-41
3160,720000,719981,720894,0,-1020,6,-50
3165,720000,719971,720892,0,-2918,9,9
3170,720000,719968,720891,0,-777,10,41
3175,720000,719972,720891,0,-92,8,44
3180,720000,719984,720894,0,1941,5,21
3185,720000,719999,720897,0,2805,0,-26
3190,720000,719988,720896,0,852,4,-69
3195,720000,719975,720893,0,-1548,8,-16
3200,720000,719967,720890,0,-1771,10,30
3205,720000,719968,720890,0,-89,10,52
3210,720000,719975,720891,0,198,8,43
3215,720000,719989,720895,0,3255,3,8
3220,720000,719992,720898,0,1813,2,-48
3225,720000,719977,720897,0,-1039,7,-31
3230,720000,719970,720895,0,-3546,9,19
3235,720000,719969,720894,0,-228,9,44
3240,720000,719975,720895,0,831,8,38
3245,720000,719988,720898,0,2891,4,10
3250,720000,720004,720900,0,2971,-1,-41
3255,720000,719986,720898,0,-1121,4,-68
3260,720000,719974,720894,0,-3977,8,-7
3265,720000,719967,720890,0,-1777,10,36
3270,720000,719968,720890,0,-668,10,52
3275,720000,719977,720891,0,1516,7,41
3280,720000,719991,720895,0,2196,3,1
3285,720000,719987,720897,0,167,4,-47
3290,720000,719974,720895,0,-1572,8,-16
3295,720000,719968,720893,0,-1884,10,30
3300,720000,719969,720893,0,-1163,9,45
3305,720000,719978,720895,0,697,7,32
3310,720000,719992,720899,0,2375,2,-2
3315,720000,719994,720900,0,1088,2,-56
3320,720000,719979,720898,0,-1654,6,-39
3325,720000,719970,720895,0,-1752,9,18
3330,720000,719967,720894,0,-1091,10,47
3335,720000,719973,720895,0,409,8,47
3340,720000,719985,720898,0,1374,5,16
3345,720000,720001,720901,0,2478,0,-29
3350,720000,719984,720900,0,-1006,5,-59
3355,720000,719972,720898,0,-3056,8,-1
3360,720000,719967,720896,0,-1824,10,37
3365,720000,719970,720896,0,-1015,9,50
3370,720000,719980,720898,0,953,6,29
3375,720000,719994,720901,0,2658,2,-9
3380,720000,719990,720901,0,574,3,-62
3385,720000,719977,720898,0,-2801,7,-24
3390,720000,719969,720895,0,-1821,9,23
3395,720000,719969,720894,0,-586,9,46
3400,720000,719976,720895,0,725,7,39
3405,720000,719988,720898,0,2486,4,6
3410,720000,720005,720900,0,2850,-1,-41
3415,720000,719987,720897,0,-589,4,-70
3420,720000,719974,720892,0,-3052,8,-11
3425,720000,719968,720887,0,-1389,10,34
3430,720000,719969,720886,0,-709,9,52
3435,720000,719977,720887,0,639,7,39
3440,720000,719990,720890,0,1747,3,3
3445,720000,719993,720892,0,1838,2,-51
3450,720000,719978,720890,0,-1335,7,-34
3455,720000,719970,720887,0,-2734,9,19
3460,720000,719968,720886,0,-1392,10,44
3465,720000,719974,720887,0,717,8,42
3470,720000,719986,720890,0,1865,4,14
3475,720000,720002,720892,0,2780,-1,-34
3480,720000,719985,720890,0,-912,5,-63
3485,720000,719973,720887,0,-3575,8,-5
3490,720000,719968,720884,0,-2749,10,35
3495,720000,719969,720884,0,465,9,51
3500,720000,719978,720885,0,1219,7,37
3505,720000,719993,720889,0,2954,2,-4
3510,720000,719989,720890,0,1406,3,-57
3515,720000,719975,720887,0,-2450,8,-19
3520,720000,719968,720885,0,-2700,10,29
3525,720000,719969,720885,0,-418,9,49
3530,720000,719976,720887,0,621,7,38
3535,720000,719990,720891,0,1614,3,4
3540,720000,719993,720894,0,1723,2,-51
3545,720000,719978,720892,0,-1693,7,-35
3550,720000,719969,720890,0,-2235,9,18
3555,720000,719968,720889,0,-1285,10,46
3560,720000,719974,720890,0,1632,8,44
3565,720000,719986,720893,0,2093,4,15
3570,720000,719995,720896,0,2502,2,-34
3575,720000,719979,720895,0,-991,6,-44
3580,720000,719970,720893,0,-2527,9,13
3585,720000,719967,720892,0,-285,10,46
3590,720000,719972,720894,0,562,8,46
3595,720000,719984,720898,0,1751,5,19
3600,720000,720000,720901,0,3035,0,-29
3605,720000,719983,720900,0,439,5,-58
3610,720000,719972,720898,0,-3967,8,-1
3615,720000,719968,720896,0,-1601,10,36
3620,720000,719971,720896,0,-30,9,45
3625,720000,719981,720898,0,2132,6,27
3630,720000,719996,720901,0,2929,1,-14
3635,720000,719991,720901,0,1211,3,-67
3640,720000,719977,720898,0,-1925,7,-28
3645,720000,719969,720895,0,-2040,9,23
3650,720000,719967,720895,0,-667,10,49
3655,720000,719974,720897,0,824,8,46
3660,720000,719986,720900,0,2034,4,14
3665,720000,719995,720903,0,1616,2,-34
3670,720000,719980,720902,0,-596,6,-45
3675,720000,719971,720900,0,-1605,9,13
3680,720000,719968,720899,0,-1374,10,41
3685,720000,719973,720900,0,106,8,43
3690,720000,719985,720903,0,1217,5,14
3695,720000,720000,720906,0,3387,0,-29
3700,720000,719989,720905,0,847,3,-74
3705,720000,719976,720902,0,-3692,7,-18
3710,720000,719968,720898,0,-2049,10,29
3715,720000,719967,720898,0,1,10,52
3720,720000,719975,720899,0,1033,8,44
3725,720000,719988,720902,0,2957,4,8
3730,720000,719990,720904,0,1720,3,-41
3735,720000,719976,720903,0,-2104,7,-27
3740,720000,719969,720901,0,-2947,9,24
3745,720000,719968,720902,0,-836,10,48
3750,720000,719976,720904,0,1361,7,39
3755,720000,719989,720908,0,2648,3,4
3760,720000,719998,720911,0,2622,1,-45
3765,720000,719982,720910,0,-1163,5,-54
3770,720000,719972,720908,0,-1154,8,4
3775,720000,719968,720906,0,-912,10,38
3780,720000,719971,720905,0,730,9,46
3785,720000,719982,720907,0,1665,5,25
3790,720000,719997,720909,0,3218,1,-18
3795,720000,719992,720908,0,89,2,-69
3800,720000,719978,720905,0,-2078,7,-31
3805,720000,719970,720901,0,-2414,9,19
3810,720000,719968,720899,0,-1676,10,46
3815,720000,719974,720899,0,338,8,45
3820,720000,719986,720901,0,2897,4,14
3825,720000,720002,720903,0,2426,-1,-34
3830,720000,719984,720901,0,-254,5,-61
3835,720000,719972,720898,0,-2914,8,-1
3840,720000,719967,720895,0,-766,10,38
3845,720000,719970,720895,0,-513,9,51
3850,720000,719979,720897,0,2240,6,32
3855,720000,719994,720899,0,2060,2,-9
3860,720000,719990,720899,0,1026,3,-60
3865,720000,719976,720896,0,-1912,7,-23
3870,720000,719969,720893,0,-2283,9,26
3875,720000,719968,720892,0,-264,10,47
3880,720000,719975,720893,0,432,8,41
3885,720000,719988,720896,0,2998,4,10
3890,720000,719998,720898,0,2383,1,-43
3895,720000,719981,720897,0,-1507,6,-53
3900,720000,719971,720895,0,-1597,9,7
3905,720000,719968,720893,0,-1268,10,42
3910,720000,719972,720893,0,-294,8,46
3915,720000,719982,720895,0,1979,5,24
3920,720000,719998,720897,0,2245,1,-19
3925,720000,719987,720896,0,212,4,-62
3930,720000,719974,720893,0,-3789,8,-13
3935,720000,719968,720890,0,-2018,10,31
3940,720000,719969,720890,0,-1279,9,49
3945,720000,719977,720892,0,236,7,35
3950,720000,719991,720895,0,2465,3,1
3955,720000,719994,720897,0,2331,2,-55
3960,720000,719978,720895,0,-877,7,-37
3965,720000,719970,720892,0,-2575,9,17
3970,720000,719968,720891,0,-1342,10,45
3975,720000,719973,720891,0,924,8,45
3980,720000,719985,720894,0,2060,5,18
3985,720000,720001,720897,0,2502,0,-29
3990,720000,719984,720896,0,-369,5,-59
3995,720000,719973,720894,0,-2213,8,-2
TRACE END
