TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=843.61 accel=1687.22 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3030,720000,720080,723529,0,-3439,-19,-70
3035,720000,720023,723512,0,-7346,-5,83
3040,720000,719959,723508,0,-13654,11,263
3045,720000,719902,723511,0,-10680,26,-98
3050,720000,719863,723511,0,-8587,35,66
3055,720000,719849,723516,0,-6703,39,172
3060,720000,719866,723531,0,6280,35,184
3065,720000,719913,723553,0,4249,23,102
3070,720000,719888,723575,0,1851,29,-16
3075,720000,719873,723592,0,-6945,33,69
3080,720000,719887,723611,0,-1204,29,101
3085,720000,719928,723631,0,7092,19,36
3090,720000,719919,723647,0,4163,21,-90
3095,720000,719888,723656,0,-7329,29,-10
3100,720000,719885,723663,0,-5579,30,71
3105,720000,719909,723672,0,5012,24,62
3110,720000,719954,723681,0,7866,13,-25
3115,720000,719944,723685,0,3414,15,-160
3120,720000,719907,723680,0,-7744,24,-73
3125,720000,719895,723673,0,-3601,27,31
3130,720000,719906,723669,0,-3721,25,58
3135,720000,719938,723668,0,2506,17,5
3140,720000,719987,723665,0,6723,4,-104
3145,720000,719996,723653,0,5504,2,-254
3150,720000,719945,723628,0,-852,15,-200
3155,720000,719911,723598,0,-10633,23,-42
3160,720000,719897,723572,0,-4367,27,56
3165,720000,719905,723554,0,1310,25,79
3170,720000,719934,723544,0,4952,18,32
3175,720000,719980,723536,0,11364,6,-72
3180,720000,720034,723522,0,8510,-7,-216
3185,720000,720086,723504,0,10938,-20,156
3190,720000,720125,723494,0,8933,-30,-13
3195,720000,720142,723483,0,7883,-34,-130
3200,720000,720135,723466,0,4343,-33,-164
3205,720000,720103,723442,0,-5640,-25,-114
3210,720000,720051,723417,0,-8311,-12,8
3215,720000,719989,723401,0,-14522,4,174
3220,720000,719928,723391,0,-12045,19,-166
3225,720000,719879,723377,0,-6636,31,20
3230,720000,719852,723369,0,-8819,38,158
3235,720000,719855,723373,0,-2482,37,211
3240,720000,719888,723388,0,9221,29,169
3245,720000,719900,723409,0,3728,26,38
3250,720000,719871,723428,0,-3765,33,55
3255,720000,719873,723449,0,-6144,33,124
3260,720000,719906,723472,0,6192,25,94
3265,720000,719938,723495,0,11008,17,-24
3270,720000,719897,723510,0,-2923,27,-61
3275,720000,719886,723521,0,-10541,30,51
3280,720000,719901,723532,0,-618,26,73
3285,720000,719940,723544,0,8442,16,10
3290,720000,719971,723552,0,5976,8,-117
3295,720000,719923,723551,0,-1505,20,-143
3300,720000,719899,723544,0,-10162,26,-2
3305,720000,719897,723539,0,-6892,27,61
3310,720000,719920,723537,0,2519,21,48
3315,720000,719961,723537,0,5931,11,-35
3320,720000,720014,723532,0,7977,-2,-167
3325,720000,719978,723526,0,-1438,7,254
3330,720000,719932,723526,0,-8125,18,-163
3335,720000,719903,723520,0,-7147,25,-26
3340,720000,719896,723514,0,-4460,27,52
3345,720000,719911,723513,0,-1911,23,61
3350,720000,719946,723514,0,5142,15,0
3355,720000,719995,723512,0,696,2,-116
3360,720000,720050,723512,0,12407,-11,259
3365,720000,720100,723522,0,14434,-24,73
3370,720000,720133,723531,0,2907,-32,-83
3375,720000,720144,723532,0,212,-35,-169
3380,720000,720129,723524,0,-212,-31,-173
3385,720000,720089,723507,0,-8944,-21,-95
3390,720000,720033,723489,0,-8953,-7,50
3395,720000,719970,723481,0,-13768,9,229
3400,720000,719911,723479,0,-10484,23,-123
3405,720000,719867,723474,0,-10608,34,49
3410,720000,719849,723475,0,-8163,39,169
3415,720000,719861,723487,0,3394,36,199
3420,720000,719902,723508,0,6164,26,131
3425,720000,719897,723530,0,3372,27,-9
3430,720000,719876,723548,0,-4079,32,47
3435,720000,719885,723567,0,3236,30,97
3440,720000,719921,723586,0,7659,21,51
3445,720000,719954,723602,0,4884,13,-72
3450,720000,719912,723611,0,2287,23,-110
3455,720000,719895,723613,0,-10947,27,13
3460,720000,719903,723616,0,1413,25,54
3465,720000,719933,723620,0,-425,18,14
3470,720000,719981,723622,0,5986,6,-91
3475,720000,719989,723614,0,2718,4,-235
3480,720000,719940,723596,0,-7974,16,-183
3485,720000,719908,723571,0,-9690,24,-29
3490,720000,719897,723550,0,-2316,27,57
3495,720000,719908,723536,0,-2385,24,72
3500,720000,719940,723528,0,-1652,16,19
3505,720000,719987,723521,0,10265,4,-90
3510,720000,720042,723506,0,9386,-9,-238
3515,720000,720092,723487,0,9799,-22,132
3520,720000,720128,723475,0,10125,-31,-29
3525,720000,720142,723461,0,7577,-34,-137
3530,720000,720131,723441,0,-3102,-32,-161
3535,720000,720096,723415,0,-7501,-23,-98
3540,720000,720042,723390,0,-10953,-9,30
3545,720000,719980,723374,0,-11829,6,200
3550,720000,719920,723367,0,-9081,21,-139
3555,720000,719874,723357,0,-10180,33,41
3560,720000,719851,723353,0,-5923,38,167
3565,720000,719859,723360,0,-2797,36,208
3570,720000,719895,723377,0,3023,27,155
3575,720000,719910,723397,0,5986,24,15
3580,720000,719881,723416,0,1014,31,25
3585,720000,719883,723434,0,3119,30,95
3590,720000,719913,723453,0,3580,23,72
3595,720000,719965,723469,0,10753,10,-38
3600,720000,719915,723480,0,-2990,22,-117
3605,720000,719892,723484,0,-9187,28,14
3610,720000,719894,723488,0,1245,28,75
3615,720000,719921,723495,0,5476,21,50
3620,720000,719967,723502,0,6557,9,-46
3625,720000,719976,723502,0,4525,7,-193
3630,720000,719930,723491,0,-8010,19,-149
3635,720000,719905,723476,0,-8835,25,-7
3640,720000,719901,723463,0,-2863,26,61
3645,720000,719918,723455,0,4118,22,55
3650,720000,719955,723451,0,3533,12,-14
3655,720000,720004,723445,0,10213,0,-137
3660,720000,720057,723438,0,7839,-13,232
3665,720000,720103,723441,0,10017,-25,57
3670,720000,720133,723445,0,6920,-32,-88
3675,720000,720140,723440,0,5444,-34,-164
3680,720000,720121,723426,0,-6384,-29,-155
3685,720000,720080,723407,0,-4807,-19,-70
3690,720000,720023,723390,0,-12617,-5,75
3695,720000,719961,723383,0,-10810,11,252
3700,720000,719905,723384,0,-9622,25,-95
3705,720000,719866,723382,0,-8038,35,67
3710,720000,719853,723386,0,-7471,38,173
3715,720000,719869,723401,0,2830,34,185
3720,720000,719914,723423,0,11813,23,107
3725,720000,719889,723445,0,3687,29,-11
3730,720000,719871,723464,0,-6078,33,79
3735,720000,719884,723484,0,180,30,115
3740,720000,719925,723506,0,8603,20,55
3745,720000,719937,723524,0,6054,17,-86
3750,720000,719903,723534,0,-2904,25,-59
3755,720000,719894,723541,0,-6032,28,39
3760,720000,719910,723548,0,-3365,24,53
3765,720000,719947,723556,0,4344,14,-11
3770,720000,719999,723559,0,13209,1,-134
3775,720000,719965,723552,0,131,10,-247
3780,720000,719923,723532,0,-8529,20,-105
3785,720000,719901,723510,0,-3333,26,18
3790,720000,719900,723495,0,-4200,26,72
3795,720000,719922,723485,0,65,21,53
3800,720000,719962,723480,0,3120,11,-27
3805,720000,720014,723471,0,11588,-2,-159
3810,720000,720067,723462,0,7226,-16,206
3815,720000,720111,723462,0,10976,-27,32
3820,720000,720137,723462,0,4203,-33,-104
3825,720000,720139,723455,0,849,-34,-168
3830,720000,720116,723437,0,-8035,-28,-147
3835,720000,720071,723416,0,-5503,-17,-48
3840,720000,720013,723398,0,-6742,-2,105
3845,720000,719950,723384,0,-15506,14,-233
3850,720000,719896,723361,0,-9219,27,-36
3855,720000,719861,723343,0,-6446,36,121
3860,720000,719852,723337,0,-2127,38,204
3865,720000,719874,723343,0,2534,33,200
3870,720000,719924,723358,0,6187,20,101
3875,720000,719880,723376,0,4139,31,13
3880,720000,719870,723393,0,-2321,34,110
3885,720000,719890,723414,0,31,29,123
3890,720000,719936,723436,0,10630,17,39
3895,720000,719908,723454,0,581,24,-75
3900,720000,719884,723467,0,-9025,30,29
3905,720000,719889,723479,0,-4822,29,87
3910,720000,719919,723493,0,1038,22,56
3915,720000,719970,723506,0,8501,9,-52
3920,720000,719939,723510,0,-24,17,-170
3925,720000,719907,723505,0,-5598,25,-46
3930,720000,719898,723499,0,-4100,27,44
3935,720000,719912,723497,0,1153,23,57
3940,720000,719947,723496,0,5246,15,-4
3945,720000,719996,723492,0,10315,2,-117
3950,720000,720049,723491,0,13994,-11,259
3955,720000,720098,723500,0,10347,-23,78
3960,720000,720131,723509,0,8240,-31,-78
3965,720000,720142,723511,0,5216,-34,-163
3970,720000,720127,723503,0,-3498,-30,-168
3975,720000,720089,723487,0,-10249,-21,-91
3980,720000,720033,723470,0,-9340,-7,47
3985,720000,719971,723463,0,-11842,8,225
3990,720000,719912,723462,0,-11864,23,-125
3995,720000,719869,723457,0,-6687,34,48
TRACE END
