TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=748.46 accel=1496.92 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2305,-720000,-720018,-3057934,0,6156,3,2503
2310,-720000,-720003,-3044979,0,5445,0,2324
2315,-720000,-720020,-3031914,0,10396,3,2162
2320,-720000,-720032,-3018749,0,-2120,6,2016
2325,-720000,-720039,-3005493,0,-1080,7,1882
2330,-720000,-720041,-2992155,0,861,7,1762
2335,-720000,-720037,-2978742,0,4212,7,1652
2340,-720000,-720028,-2965261,0,1401,5,1553
2345,-720000,-720015,-2951719,0,-968,2,1463
2350,-720000,-720012,-2938121,0,77,2,1381
2355,-720000,-720026,-2924472,0,3114,4,1307
2360,-720000,-720036,-2910778,0,-1575,6,1240
2365,-720000,-720040,-2897042,0,1158,7,1179
2370,-720000,-720039,-2883269,0,5386,7,1123
2375,-720000,-720032,-2869462,0,-848,6,1073
2380,-720000,-720021,-2855624,0,5911,3,1028
2385,-720000,-720006,-2841758,0,3131,0,987
2390,-720000,-720017,-2827866,0,3083,3,950
2395,-720000,-720030,-2813951,0,-3715,5,916
2400,-720000,-720038,-2800015,0,345,7,886
2405,-720000,-720041,-2786060,0,-796,7,857
2410,-720000,-720038,-2772088,0,1219,7,832
2415,-720000,-720030,-2758100,0,2898,5,809
2420,-720000,-720017,-2744098,0,-2367,3,788
2425,-720000,-720009,-2730084,0,1569,1,769
2430,-720000,-720024,-2716058,0,-6854,4,752
2435,-720000,-720034,-2702021,0,-2130,6,737
2440,-720000,-720040,-2687974,0,1023,7,723
2445,-720000,-720039,-2673919,0,2276,7,710
2450,-720000,-720034,-2659856,0,-2416,6,699
2455,-720000,-720024,-2645786,0,1112,4,688
2460,-720000,-720009,-2631709,0,3607,1,679
2465,-720000,-720014,-2617626,0,1077,2,670
2470,-720000,-720028,-2603538,0,-3181,5,662
2475,-720000,-720037,-2589445,0,-2791,7,655
2480,-720000,-720041,-2575348,0,-767,7,649
2485,-720000,-720039,-2561246,0,4770,7,643
2490,-720000,-720032,-2547142,0,1477,6,638
2495,-720000,-720020,-2533034,0,3133,3,633
2500,-720000,-720005,-2518923,0,1000,0,629
2505,-720000,-720021,-2504810,0,672,3,625
2510,-720000,-720033,-2490694,0,2946,6,621
2515,-720000,-720039,-2476576,0,-6412,7,618
2520,-720000,-720040,-2462456,0,-1132,7,615
2525,-720000,-720035,-2448334,0,2828,6,612
2530,-720000,-720026,-2434210,0,1619,4,610
2535,-720000,-720012,-2420085,0,4550,2,608
2540,-720000,-720010,-2405958,0,84,1,606
2545,-720000,-720025,-2391830,0,3408,4,604
2550,-720000,-720036,-2377701,0,-3796,6,602
2555,-720000,-720040,-2363571,0,-2674,7,601
2560,-720000,-720040,-2349440,0,-2781,7,600
2565,-720000,-720034,-2335308,0,2002,6,598
2570,-720000,-720023,-2321175,0,-3445,4,597
2575,-720000,-720009,-2307042,0,1238,1,596
2580,-720000,-720019,-2292908,0,5452,3,594
2585,-720000,-720031,-2278774,0,-2543,5,593
2590,-720000,-720038,-2264639,0,-836,7,593
2595,-720000,-720040,-2250504,0,-2019,7,592
2600,-720000,-720036,-2236368,0,1408,6,591
2605,-720000,-720028,-2222232,0,4339,5,591
2610,-720000,-720015,-2208095,0,-589,2,590
2615,-720000,-720006,-2193958,0,6886,0,590
2620,-720000,-720022,-2179821,0,3754,4,590
2625,-720000,-720034,-2165684,0,-3797,6,589
2630,-720000,-720040,-2151546,0,-4287,7,589
2635,-720000,-720041,-2137408,0,-1587,7,589
2640,-720000,-720036,-2123270,0,-5516,6,588
2645,-720000,-720026,-2109132,0,9120,4,588
2650,-720000,-720013,-2094994,0,6588,2,588
2655,-720000,-720017,-2080855,0,-211,3,588
2660,-720000,-720029,-2066716,0,-2214,5,587
2665,-720000,-720037,-2052577,0,-4924,7,587
2670,-720000,-720039,-2038438,0,-1772,7,587
2675,-720000,-720036,-2024299,0,621,6,587
2680,-720000,-720028,-2010160,0,-1156,5,587
2685,-720000,-720016,-1996021,0,5696,2,587
2690,-720000,-720001,-1981882,0,1054,-1,587
2695,-720000,-720012,-1968562,0,6015,2,-30000
2700,-720000,-720026,-1956738,0,-4300,4,3255
2705,-720000,-720037,-1944845,0,-3421,7,3860
2710,-720000,-720042,-1932746,0,238,8,3579
2715,-720000,-720041,-1920458,0,984,7,3302
2720,-720000,-720035,-1907997,0,-1331,6,3049
2725,-720000,-720024,-1895380,0,1090,4,2820
2730,-720000,-720009,-1882620,0,3657,1,2611
2735,-720000,-720025,-1869732,0,2262,4,2422
2740,-720000,-720035,-1856727,0,-8497,6,2252
2745,-720000,-720040,-1843616,0,-2085,7,2096
2750,-720000,-720039,-1830410,0,1078,7,1956
2755,-720000,-720033,-1817117,0,-1213,6,1828
2760,-720000,-720022,-1803745,0,-5936,4,1713
2765,-720000,-720007,-1790301,0,-1314,1,1607
2770,-720000,-720018,-1776793,0,-3286,3,1512
2775,-720000,-720031,-1763226,0,-3481,5,1427
2780,-720000,-720039,-1749606,0,1848,7,1348
2785,-720000,-720041,-1735937,0,-4254,7,1277
2790,-720000,-720038,-1722225,0,3391,7,1213
2795,-720000,-720029,-1708472,0,56,5,1155
2800,-720000,-720016,-1694683,0,1164,2,1101
2805,-720000,-720014,-1680862,0,3494,2,1053
2810,-720000,-720028,-1667011,0,4158,5,1010
2815,-720000,-720037,-1653133,0,116,7,970
2820,-720000,-720040,-1639230,0,358,7,935
2825,-720000,-720038,-1625306,0,-2803,7,902
2830,-720000,-720030,-1611361,0,11332,5,873
2835,-720000,-720019,-1597399,0,-4600,3,845
2840,-720000,-720004,-1583420,0,-3311,0,821
2845,-720000,-720020,-1569426,0,-1140,3,799
2850,-720000,-720032,-1555419,0,-7452,6,780
2855,-720000,-720039,-1541399,0,-2303,7,762
2860,-720000,-720041,-1527368,0,2717,7,745
2865,-720000,-720037,-1513327,0,3993,7,731
2870,-720000,-720027,-1499276,0,1965,5,717
2875,-720000,-720014,-1485218,0,5083,2,705
2880,-720000,-720012,-1471152,0,-2176,2,694
2885,-720000,-720026,-1457079,0,-2010,4,684
2890,-720000,-720036,-1443000,0,4086,6,675
2895,-720000,-720040,-1428915,0,-7175,7,667
2900,-720000,-720039,-1414825,0,4059,7,659
2905,-720000,-720032,-1400730,0,-3236,6,652
2910,-720000,-720021,-1386631,0,4276,3,646
2915,-720000,-720006,-1372528,0,-1387,0,641
2920,-720000,-720017,-1358422,0,-955,3,636
2925,-720000,-720030,-1344313,0,-3632,5,631
2930,-720000,-720038,-1330201,0,-1482,7,627
2935,-720000,-720041,-1316087,0,2504,7,623
2940,-720000,-720038,-1301970,0,-1938,7,620
2945,-720000,-720030,-1287851,0,6956,5,617
2950,-720000,-720018,-1273730,0,356,3,614
2955,-720000,-720009,-1259607,0,-58,1,611
2960,-720000,-720024,-1245483,0,-15,4,609
2965,-720000,-720035,-1231357,0,-2280,6,607
2970,-720000,-720040,-1217230,0,-4447,7,605
2975,-720000,-720039,-1203102,0,-1570,7,603
2980,-720000,-720033,-1188973,0,-2798,6,602
2985,-720000,-720023,-1174843,0,880,4,600
2990,-720000,-720009,-1160712,0,4298,1,599
2995,-720000,-720013,-1146580,0,-695,2,598
3000,-720000,-720027,-1132447,0,-1317,5,597
3005,-720000,-720037,-1118313,0,-1464,7,596
3010,-720000,-720041,-1104179,0,-2019,7,594
3015,-720000,-720040,-1090044,0,2176,7,593
3020,-720000,-720033,-1075909,0,-77,6,592
3025,-720000,-720022,-1061773,0,1436,4,592
3030,-720000,-720006,-1047637,0,1894,0,591
3035,-720000,-720022,-1033501,0,-2596,4,591
3040,-720000,-720033,-1019364,0,-4829,6,590
3045,-720000,-720039,-1005227,0,-3966,7,590
3050,-720000,-720039,-991090,0,-4828,7,589
3055,-720000,-720034,-976952,0,619,6,589
3060,-720000,-720024,-962814,0,1195,4,589
3065,-720000,-720011,-948676,0,-92,1,589
3070,-720000,-720002,-934538,0,738,0,588
3075,-720000,-720018,-920400,0,-3469,3,588
3080,-720000,-720031,-906262,0,-6745,5,588
3085,-720000,-720039,-892123,0,-1652,7,588
3090,-720000,-720042,-877984,0,-5528,8,587
3095,-720000,-720039,-863845,0,-1377,7,587
3100,-720000,-720030,-849706,0,1311,5,587
3105,-720000,-720018,-835567,0,928,3,587
3110,-720000,-720015,-821428,0,-5396,2,587
3115,-720000,-720029,-807289,0,-6834,5,587
3120,-720000,-720037,-793150,0,-1247,7,587
3125,-720000,-720040,-779011,0,6740,7,587
3130,-720000,-720037,-764903,0,-7304,7,-979
3135,-720000,-720029,-750986,0,-2413,5,-5641
3140,-720000,-720017,-737544,0,2776,3,-9907
3145,-720000,-720002,-724846,0,3083,0,-13627
3150,-720000,-720019,-713121,0,30,3,-16693
3155,-720000,-720031,-702506,0,-7692,5,-16557
3160,-720000,-720039,-693048,0,-723,7,-18556
3165,-720000,-720041,-684860,0,-2620,7,-20044
3170,-720000,-720037,-678027,0,3721,7,-20971
3175,-720000,-720028,-672602,0,-986,5,-21354
3180,-720000,-720016,-668602,0,5346,2,-21227
3185,-720000,-720014,-666010,0,2056,2,-20626
3190,-720000,-720028,-664779,0,9757,5,-19558
3195,-720000,-720037,-664834,0,-6666,7,-18090
3200,-720000,-720040,-666000,0,-1117,7,-16457
3205,-720000,-720038,-668166,0,-1150,7,-14578
3210,-720000,-720031,-671208,0,5798,5,-12540
3215,-720000,-720019,-674989,0,951,3,-10399
3220,-720000,-720004,-679372,0,6069,0,-8206
3225,-720000,-720020,-684213,0,-4790,3,-6006
3230,-720000,-720032,-689369,0,-6423,6,-3797
3235,-720000,-720039,-694699,0,-5445,7,-1685
3240,-720000,-720041,-700066,0,-3544,7,278
3245,-720000,-720036,-705348,0,-3617,6,2061
3250,-720000,-720027,-710432,0,-2489,5,3635
3255,-720000,-720014,-715217,0,8884,2,4984
3260,-720000,-720011,-719624,0,3262,1,6043
3265,-720000,-720025,-723607,0,-2501,4,5810
3270,-720000,-720036,-727177,0,-2297,6,5556
3275,-720000,-720040,-730340,0,-4100,7,5846
3280,-720000,-720039,-733075,0,4181,7,6343
3285,-720000,-720032,-735354,0,423,6,6646
3290,-720000,-720021,-737160,0,-2893,3,6751
3295,-720000,-720006,-738490,0,3164,0,6671
3300,-720000,-720017,-739352,0,4986,3,6429
3305,-720000,-720030,-739762,0,-4762,5,6103
3310,-720000,-720038,-739745,0,-2471,7,5659
3315,-720000,-720041,-739401,0,-1440,7,5217
3320,-720000,-720038,-738765,0,-6826,7,4676
3325,-720000,-720030,-737873,0,2013,5,4070
3330,-720000,-720017,-736767,0,4039,3,3421
3335,-720000,-720008,-735488,0,4955,1,2748
3340,-720000,-720023,-734080,0,-7000,4,2093
3345,-720000,-720034,-732584,0,-9614,6,1497
3350,-720000,-720039,-731040,0,-3620,7,921
3355,-720000,-720039,-729484,0,-1592,7,366
3360,-720000,-720034,-727952,0,-3831,6,-155
3365,-720000,-720023,-726476,0,3614,4,-631
3370,-720000,-720009,-725087,0,2437,1,-1054
3375,-720000,-720013,-723812,0,2378,2,-1414
3380,-720000,-720027,-722665,0,3272,5,-1336
3385,-720000,-720037,-721641,0,-2776,7,-1215
3390,-720000,-720041,-720734,0,3900,7,-1104
3395,-720000,-720039,-719936,0,1221,7,-1007
3400,-720000,-720032,-719241,0,4796,6,-927
3405,-720000,-720021,-718644,0,-2981,3,-858
3410,-720000,-720006,-718141,0,-1507,0,-798
3415,-720000,-720022,-717727,0,-3548,4,-727
3420,-720000,-720033,-717398,0,-3522,6,-605
3425,-720000,-720039,-717145,0,-417,7,-492
3430,-720000,-720039,-716962,0,-1735,7,-398
3435,-720000,-720034,-716837,0,-4199,6,-331
3440,-720000,-720025,-716759,0,7038,4,-293
3445,-720000,-720011,-716715,0,5254,1,-275
3450,-720000,-720009,-716697,0,2566,1,-279
3455,-720000,-720024,-716701,0,-1474,4,-242
3460,-720000,-720035,-716719,0,-2670,6,-186
3465,-720000,-720041,-716745,0,-179,7,-149
3470,-720000,-720040,-716775,0,152,7,-129
3475,-720000,-720035,-716809,0,1316,6,-124
3480,-720000,-720024,-716844,0,5219,4,-136
3485,-720000,-720010,-716881,0,5469,1,-157
3490,-720000,-720020,-716922,0,435,3,-178
3495,-720000,-720032,-716967,0,-4247,6,-142
3500,-720000,-720038,-717011,0,-568,7,-109
3505,-720000,-720039,-717055,0,-7039,7,-96
3510,-720000,-720035,-717097,0,-2687,6,-94
3515,-720000,-720026,-717137,0,-1192,4,-103
3520,-720000,-720013,-717177,0,-3472,2,-126
3525,-720000,-720004,-717218,0,4057,0,-156
3530,-720000,-720020,-717262,0,42,3,-158
3535,-720000,-720032,-717307,0,-1008,6,-115
3540,-720000,-720039,-717351,0,-753,7,-84
3545,-720000,-720041,-717392,0,-3178,7,-70
3550,-720000,-720037,-717429,0,-3072,7,-68
3555,-720000,-720028,-717464,0,145,5,-81
3560,-720000,-720014,-717498,0,-581,2,-103
3565,-720000,-720012,-717533,0,8360,2,-135
3570,-720000,-720026,-717570,0,-4255,4,-124
3575,-720000,-720036,-717607,0,2133,6,-85
3580,-720000,-720040,-717643,0,3481,7,-63
3585,-720000,-720039,-717675,0,-1975,7,-53
3590,-720000,-720032,-717705,0,752,6,-62
3595,-720000,-720021,-717734,0,9572,3,-79
3600,-720000,-720006,-717763,0,565,0,-109
3605,-720000,-720016,-717795,0,-1986,2,-132
3610,-720000,-720029,-717829,0,1001,5,-97
3615,-720000,-720038,-717863,0,3380,7,-64
3620,-720000,-720040,-717894,0,1131,7,-45
3625,-720000,-720038,-717922,0,-3078,7,-40
3630,-720000,-720030,-717947,0,955,5,-51
3635,-720000,-720018,-717971,0,5149,3,-73
3640,-720000,-720009,-717996,0,2468,1,-102
3645,-720000,-720025,-718023,0,750,4,-106
3650,-720000,-720035,-718051,0,-4247,6,-66
3655,-720000,-720040,-718078,0,-185,7,-41
3660,-720000,-720040,-718103,0,5173,7,-31
3665,-720000,-720034,-718126,0,3136,6,-35
3670,-720000,-720023,-718147,0,188,4,-54
3675,-720000,-720008,-718169,0,1112,1,-82
3680,-720000,-720018,-718193,0,2442,3,-108
3685,-720000,-720030,-718217,0,-3171,5,-72
3690,-720000,-720038,-718241,0,-2491,7,-40
3695,-720000,-720040,-718263,0,-8859,7,-24
3700,-720000,-720037,-718283,0,-4457,7,-23
3705,-720000,-720028,-718302,0,3025,5,-36
3710,-720000,-720015,-718320,0,5469,2,-60
3715,-720000,-720006,-718339,0,2813,0,-90
3720,-720000,-720022,-718361,0,-311,4,-93
3725,-720000,-720033,-718384,0,3885,6,-54
3730,-720000,-720040,-718406,0,-2968,7,-27
3735,-720000,-720040,-718426,0,1924,7,-13
3740,-720000,-720035,-718443,0,3189,6,-16
3745,-720000,-720025,-718458,0,-1948,4,-31
3750,-720000,-720012,-718473,0,5448,2,-58
3755,-720000,-720016,-718490,0,8475,2,-88
3760,-720000,-720029,-718509,0,-10215,5,-63
3765,-720000,-720038,-718527,0,3493,7,-29
3770,-720000,-720040,-718544,0,-934,7,-12
3775,-720000,-720038,-718559,0,-108,7,-7
3780,-720000,-720030,-718572,0,-6743,5,-19
3785,-720000,-720018,-718586,0,2147,3,-41
3790,-720000,-720009,-718600,0,4838,1,-70
3795,-720000,-720024,-718615,0,-211,4,-73
3800,-720000,-720035,-718632,0,-4435,6,-36
3805,-720000,-720040,-718648,0,1947,7,-12
3810,-720000,-720039,-718662,0,5965,7,-3
3815,-720000,-720034,-718675,0,4208,6,-7
3820,-720000,-720023,-718686,0,7679,4,-24
3825,-720000,-720009,-718698,0,4005,1,-52
3830,-720000,-720013,-718711,0,-1649,2,-83
3835,-720000,-720026,-718727,0,-6250,4,-57
3840,-720000,-720036,-718742,0,-2790,6,-23
3845,-720000,-720040,-718756,0,-2438,7,-2
3850,-720000,-720039,-718768,0,2965,7,5
3855,-720000,-720032,-718778,0,6046,6,-2
3860,-720000,-720020,-718787,0,495,3,-25
3865,-720000,-720006,-718797,0,9122,0,-52
3870,-720000,-720022,-718808,0,-880,4,-67
3875,-720000,-720034,-718821,0,-5238,6,-33
3880,-720000,-720040,-718833,0,-4683,7,-3
3885,-720000,-720040,-718844,0,-3917,7,10
3890,-720000,-720035,-718851,0,1076,6,7
3895,-720000,-720025,-718858,0,1414,4,-9
3900,-720000,-720011,-718865,0,-309,1,-39
3905,-720000,-720015,-718874,0,4430,2,-69
3910,-720000,-720028,-718886,0,-2702,5,-45
3915,-720000,-720037,-718898,0,-7341,7,-12
3920,-720000,-720040,-718909,0,2732,7,7
3925,-720000,-720038,-718916,0,-1574,7,12
3930,-720000,-720030,-718922,0,-1313,5,0
3935,-720000,-720018,-718927,0,2009,3,-20
3940,-720000,-720003,-718934,0,898,0,-51
3945,-720000,-720019,-718943,0,1007,3,-68
3950,-720000,-720031,-718954,0,-1716,5,-29
3955,-720000,-720039,-718966,0,-6528,7,1
3960,-720000,-720040,-718974,0,-806,7,17
3965,-720000,-720037,-718980,0,-1720,7,15
3970,-720000,-720028,-718985,0,-3041,5,1
3975,-720000,-720015,-718989,0,-403,2,-24
3980,-720000,-720013,-718995,0,1666,2,-54
3985,-720000,-720027,-719003,0,-3899,5,-44
3990,-720000,-720037,-719013,0,855,7,-10
3995,-720000,-720040,-719021,0,611,7,12
TRACE END
