TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=713.489 accel=1426.98 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3040,720000,720027,721253,0,3371,-5,66
3045,720000,720038,721246,0,2135,-7,25
3050,720000,720043,721241,0,252,-8,-3
3055,720000,720042,721236,0,919,-8,-15
3060,720000,720035,721231,0,-1019,-7,-10
3065,720000,720022,721227,0,-2960,-4,12
3070,720000,720006,721225,0,-2282,-1,46
3075,720000,719988,721225,0,-3922,3,87
3080,720000,719972,721228,0,-3266,6,-62
3085,720000,719961,721227,0,-2680,8,-22
3090,720000,719956,721225,0,-1597,9,4
3095,720000,719957,721224,0,-1417,9,15
3100,720000,719966,721224,0,695,7,9
3105,720000,719981,721223,0,2725,4,-17
3110,720000,719977,721220,0,1209,5,-50
3115,720000,719965,721216,0,-1213,7,-27
3120,720000,719960,721210,0,-1434,8,1
3125,720000,719962,721206,0,-195,8,9
3130,720000,719971,721203,0,385,6,1
3135,720000,719984,721200,0,2115,3,-22
3140,720000,720001,721194,0,3508,0,-58
3145,720000,719983,721186,0,-301,4,-74
3150,720000,719970,721175,0,-2954,6,-31
3155,720000,719964,721163,0,-1987,7,-1
3160,720000,719963,721154,0,-930,8,9
3165,720000,719969,721148,0,413,6,7
3170,720000,719979,721142,0,2049,4,-8
3175,720000,719993,721136,0,2995,2,-36
3180,720000,720009,721128,0,3337,-2,-69
3185,720000,720024,721120,0,3265,-5,62
3190,720000,720036,721115,0,3771,-7,20
3195,720000,720042,721112,0,1096,-8,-11
3200,720000,720043,721108,0,735,-8,-23
3205,720000,720037,721103,0,-773,-7,-21
3210,720000,720025,721098,0,-1236,-5,-2
3215,720000,720009,721094,0,-3444,-2,29
3220,720000,719992,721094,0,-3683,2,69
3225,720000,719976,721094,0,-2752,5,-59
3230,720000,719963,721091,0,-2614,8,-19
3235,720000,719957,721089,0,-524,9,12
3240,720000,719957,721088,0,-286,9,25
3245,720000,719964,721088,0,988,7,19
3250,720000,719977,721089,0,2048,5,-3
3255,720000,719980,721088,0,1137,4,-37
3260,720000,719966,721085,0,-2362,7,-26
3265,720000,719960,721082,0,-1517,8,6
3270,720000,719960,721080,0,-160,8,18
3275,720000,719967,721079,0,894,7,12
3280,720000,719980,721077,0,1960,4,-8
3285,720000,719997,721074,0,3119,1,-40
3290,720000,719980,721069,0,226,4,-60
3295,720000,719968,721062,0,-3136,7,-20
3300,720000,719963,721055,0,-1295,8,7
3305,720000,719964,721050,0,-729,7,15
3310,720000,719971,721047,0,568,6,10
3315,720000,719982,721044,0,2089,4,-11
3320,720000,719997,721040,0,2603,1,-42
3325,720000,720013,721033,0,2635,-2,-74
3330,720000,720027,721025,0,3481,-5,44
3335,720000,720038,721020,0,2345,-7,6
3340,720000,720043,721016,0,1882,-8,-20
3345,720000,720042,721011,0,-262,-8,-32
3350,720000,720034,721005,0,-817,-7,-23
3355,720000,720021,720998,0,-2086,-4,0
3360,720000,720005,720993,0,-3275,-1,36
3365,720000,719988,720989,0,-3372,3,-75
3370,720000,719972,720982,0,-2236,6,-32
3375,720000,719961,720974,0,-2511,8,8
3380,720000,719956,720969,0,-2214,9,30
3385,720000,719958,720966,0,282,9,39
3390,720000,719967,720965,0,683,7,25
3395,720000,719981,720965,0,1736,4,2
3400,720000,719978,720965,0,940,5,-35
3405,720000,719966,720962,0,-1633,7,-13
3410,720000,719961,720960,0,-1729,8,14
3415,720000,719962,720959,0,-28,8,24
3420,720000,719970,720959,0,1175,6,16
3425,720000,719983,720959,0,2294,4,-8
3430,720000,719999,720957,0,2925,0,-42
3435,720000,719982,720953,0,-1137,4,-58
3440,720000,719969,720947,0,-2717,6,-18
3445,720000,719963,720941,0,-1712,8,12
3450,720000,719963,720937,0,-1420,8,24
3455,720000,719969,720935,0,1232,6,20
3460,720000,719980,720934,0,1049,4,2
3465,720000,719994,720932,0,2416,1,-27
3470,720000,720010,720928,0,3480,-2,-63
3475,720000,720025,720923,0,3034,-5,40
3480,720000,720036,720920,0,1612,-7,1
3485,720000,720042,720918,0,1465,-8,-27
3490,720000,720042,720913,0,580,-8,-39
3495,720000,720036,720907,0,-793,-7,-33
3500,720000,720024,720899,0,-2548,-5,-13
3505,720000,720008,720892,0,-2734,-1,19
3510,720000,719991,720889,0,-3628,2,60
3515,720000,719975,720887,0,-3717,5,-35
3520,720000,719962,720885,0,-3152,8,2
3525,720000,719956,720884,0,-1864,9,30
3530,720000,719957,720883,0,-451,9,41
3535,720000,719964,720884,0,1366,7,32
3540,720000,719978,720887,0,1376,5,11
3545,720000,719981,720889,0,2168,4,-25
3550,720000,719968,720888,0,-1558,7,-18
3555,720000,719961,720887,0,-1542,8,13
3560,720000,719961,720887,0,215,8,28
3565,720000,719968,720888,0,856,7,22
3570,720000,719980,720890,0,1779,4,2
3575,720000,719996,720891,0,3618,1,-29
3580,720000,719991,720888,0,389,2,-65
3585,720000,719976,720884,0,-1848,5,-36
3590,720000,719967,720877,0,-2354,7,0
3595,720000,719963,720873,0,-1933,8,22
3600,720000,719965,720870,0,-684,7,29
3605,720000,719973,720869,0,1588,6,19
3610,720000,719985,720868,0,2071,3,-4
3615,720000,720000,720866,0,3915,0,-37
3620,720000,720016,720865,0,2146,-3,55
3625,720000,720030,720865,0,2403,-6,13
3630,720000,720039,720865,0,2673,-8,-20
3635,720000,720043,720863,0,2173,-8,-42
3640,720000,720041,720860,0,-229,-8,-46
3645,720000,720032,720854,0,-1555,-6,-32
3650,720000,720018,720847,0,-3144,-3,-6
3655,720000,720001,720841,0,-3374,0,32
3660,720000,719985,720836,0,-4719,3,-56
3665,720000,719970,720830,0,-3119,6,-13
3670,720000,719960,720824,0,-1994,8,22
3675,720000,719956,720821,0,-1250,9,40
3680,720000,719959,720820,0,-471,8,46
3685,720000,719969,720821,0,1160,6,31
3690,720000,719985,720824,0,2858,3,3
3695,720000,719975,720826,0,89,5,-28
3700,720000,719964,720826,0,-2284,7,2
3705,720000,719960,720826,0,-969,8,27
3710,720000,719963,720827,0,112,8,33
3715,720000,719972,720830,0,1783,6,20
3720,720000,719986,720833,0,2011,3,-6
3725,720000,719996,720833,0,3043,1,-43
3730,720000,719979,720831,0,-761,4,-46
3735,720000,719968,720827,0,-2946,7,-4
3740,720000,719963,720823,0,-1635,8,22
3745,720000,719964,720822,0,-365,7,29
3750,720000,719971,720822,0,1114,6,23
3755,720000,719982,720823,0,1731,4,4
3760,720000,719998,720823,0,3022,1,-28
3765,720000,720013,720819,0,3259,-2,-64
3770,720000,720028,720815,0,2035,-5,21
3775,720000,720038,720812,0,2375,-7,-13
3780,720000,720043,720808,0,1742,-8,-39
3785,720000,720042,720802,0,1198,-8,-46
3790,720000,720034,720794,0,-767,-7,-37
3795,720000,720021,720785,0,-2811,-4,-15
3800,720000,720005,720777,0,-3319,-1,21
3805,720000,719987,720770,0,-3036,3,-55
3810,720000,719972,720762,0,-3245,6,-12
3815,720000,719961,720754,0,-1959,8,23
3820,720000,719956,720750,0,-1228,9,47
3825,720000,719958,720750,0,-43,9,52
3830,720000,719967,720751,0,1686,7,38
3835,720000,719981,720755,0,2797,4,14
3840,720000,719978,720758,0,404,5,-21
3845,720000,719966,720759,0,-2158,7,-2
3850,720000,719961,720759,0,-1075,8,27
3855,720000,719962,720761,0,-486,8,35
3860,720000,719970,720764,0,1922,6,27
3865,720000,719983,720768,0,2087,4,3
3870,720000,719999,720771,0,2600,0,-29
3875,720000,719988,720769,0,251,3,-59
3880,720000,719974,720766,0,-2929,5,-21
3885,720000,719965,720762,0,-2695,7,13
3890,720000,719963,720760,0,-1048,8,32
3895,720000,719966,720759,0,822,7,34
3900,720000,719975,720760,0,1538,5,21
3905,720000,719988,720762,0,3579,3,-5
3910,720000,720004,720762,0,2508,-1,-39
3915,720000,720019,720760,0,2195,-4,37
3920,720000,720032,720760,0,2961,-6,-2
3925,720000,720041,720759,0,1656,-8,-33
3930,720000,720043,720756,0,799,-8,-50
3935,720000,720039,720750,0,-163,-8,-50
3940,720000,720030,720742,0,-729,-6,-34
3945,720000,720015,720733,0,-2120,-3,-5
3950,720000,719998,720726,0,-4069,1,31
3955,720000,719981,720721,0,-3807,4,-36
3960,720000,719967,720716,0,-2320,7,4
3965,720000,719958,720712,0,-2676,9,35
3970,720000,719956,720712,0,-233,9,50
3975,720000,719961,720714,0,-496,8,51
3980,720000,719972,720718,0,2358,6,31
3985,720000,719988,720723,0,2813,3,1
3990,720000,719972,720726,0,-357,6,-20
3995,720000,719963,720727,0,-2840,8,13
TRACE END
