TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=699.227 accel=1398.45 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3035,720000,719995,723459,0,10467,2,-81
3040,720000,719941,723462,0,-552,19,-187
3045,720000,719910,723458,0,-7492,28,-14
3050,720000,719901,723455,0,-2983,31,86
3055,720000,719915,723458,0,718,26,101
3060,720000,719952,723465,0,5212,15,26
3065,720000,720008,723470,0,10088,-2,-125
3070,720000,719972,723473,0,1742,9,250
3075,720000,719928,723482,0,-10890,22,-132
3080,720000,719901,723485,0,-8717,31,23
3085,720000,719894,723490,0,-4476,33,111
3090,720000,719912,723501,0,1330,27,112
3095,720000,719953,723514,0,6313,15,24
3100,720000,719987,723523,0,7206,5,-144
3105,720000,719936,723521,0,-2432,20,-180
3110,720000,719907,723512,0,-7668,29,5
3115,720000,719898,723506,0,-3887,31,103
3120,720000,719913,723508,0,2234,27,111
3125,720000,719952,723514,0,4870,15,31
3130,720000,720010,723518,0,8404,-2,-131
3135,720000,719952,723511,0,-1408,15,-235
3140,720000,719915,723495,0,-7226,26,-40
3145,720000,719897,723480,0,-5484,32,90
3150,720000,719901,723474,0,-1871,31,134
3155,720000,719930,723475,0,4094,22,91
3160,720000,719981,723480,0,7521,7,-37
3165,720000,719970,723477,0,3478,10,-221
3170,720000,719926,723464,0,-8852,23,-102
3175,720000,719902,723449,0,-6535,30,53
3180,720000,719900,723441,0,-1765,31,125
3185,720000,719921,723442,0,1480,25,107
3190,720000,719965,723448,0,6595,11,5
3195,720000,720000,723449,0,9280,1,-173
3200,720000,719947,723439,0,-2112,17,-212
3205,720000,719912,723422,0,-7628,27,-14
3210,720000,719897,723408,0,-4908,32,103
3215,720000,719904,723403,0,-1709,30,136
3220,720000,719936,723404,0,4941,20,83
3225,720000,719989,723409,0,7763,4,-55
3230,720000,719977,723406,0,4755,8,-243
3235,720000,719933,723390,0,-7327,21,-124
3240,720000,719907,723372,0,-5495,29,38
3245,720000,719900,723361,0,-3054,31,121
3250,720000,719916,723359,0,1823,26,118
3255,720000,719956,723362,0,6564,14,34
3260,720000,720014,723364,0,10463,-3,-129
3265,720000,719955,723356,0,-2401,14,-233
3270,720000,719916,723340,0,-9248,26,-36
3275,720000,719896,723325,0,-4978,32,100
3280,720000,719898,723320,0,-582,32,152
3285,720000,719925,723323,0,2604,23,114
3290,720000,719975,723331,0,8404,8,-9
3295,720000,719963,723333,0,3684,12,-191
3300,720000,719921,723327,0,-5813,25,-76
3305,720000,719900,723319,0,-6225,31,72
3310,720000,719901,723317,0,-2767,31,131
3315,720000,719926,723323,0,1735,23,103
3320,720000,719975,723333,0,9157,8,-13
3325,720000,719986,723336,0,6400,5,-208
3330,720000,719937,723328,0,-6551,20,-155
3335,720000,719907,723315,0,-7277,29,25
3340,720000,719897,723306,0,-3032,32,120
3345,720000,719911,723307,0,666,28,132
3350,720000,719948,723314,0,5982,17,56
3355,720000,720005,723320,0,10208,-1,-99
3360,720000,719947,723317,0,-422,17,-201
3365,720000,719911,723306,0,-8452,28,-12
3370,720000,719895,723297,0,-4153,32,111
3375,720000,719902,723297,0,-669,30,148
3380,720000,719934,723305,0,4020,21,93
3385,720000,719988,723315,0,9078,5,-49
3390,720000,719954,723317,0,257,15,-202
3395,720000,719917,723311,0,-11101,26,-44
3400,720000,719899,723304,0,-6123,31,88
3405,720000,719904,723305,0,1,30,132
3410,720000,719933,723312,0,4041,21,88
3415,720000,719984,723321,0,7823,6,-42
3420,720000,719972,723322,0,3389,9,-224
3425,720000,719927,723313,0,-9727,23,-103
3430,720000,719901,723301,0,-5396,31,58
3435,720000,719897,723295,0,-2895,32,136
3440,720000,719916,723297,0,2045,26,127
3445,720000,719960,723305,0,6825,13,30
3450,720000,719995,723311,0,9322,2,-147
3455,720000,719943,723305,0,-2884,18,-187
3460,720000,719911,723291,0,-9205,28,4
3465,720000,719899,723282,0,-1625,31,110
3470,720000,719909,723282,0,-397,28,134
3475,720000,719944,723288,0,5232,18,68
3480,720000,719998,723294,0,8851,2,-78
3485,720000,719963,723292,0,-1460,12,-233
3490,720000,719921,723279,0,-10962,25,-64
3495,720000,719898,723267,0,-5361,32,82
3500,720000,719897,723263,0,-2899,32,148
3505,720000,719921,723266,0,2862,25,125
3510,720000,719968,723275,0,8977,11,13
3515,720000,719980,723280,0,5365,7,-177
3520,720000,719933,723273,0,-4977,21,-131
3525,720000,719906,723262,0,-6356,29,39
3530,720000,719900,723256,0,-3625,31,124
3535,720000,719917,723258,0,2494,26,123
3540,720000,719957,723265,0,4414,14,35
3545,720000,720016,723270,0,10406,-4,-131
3550,720000,719958,723264,0,-1001,14,-236
3555,720000,719919,723248,0,-11013,25,-42
3560,720000,719898,723234,0,-5251,32,94
3565,720000,719899,723229,0,-587,31,150
3570,720000,719924,723231,0,2522,24,119
3575,720000,719972,723239,0,7925,9,1
3580,720000,719985,723243,0,4762,5,-190
3585,720000,719937,723236,0,-6270,20,-145
3590,720000,719908,723224,0,-7664,29,30
3595,720000,719900,723217,0,-2598,31,122
3600,720000,719914,723219,0,1548,27,128
3605,720000,719951,723227,0,5092,16,50
3610,720000,720008,723233,0,10034,-1,-106
3615,720000,719973,723238,0,501,9,228
3620,720000,719930,723247,0,-10982,22,-120
3625,720000,719903,723252,0,-5993,30,31
3630,720000,719897,723259,0,-2385,32,119
3635,720000,719914,723271,0,3467,27,118
3640,720000,719955,723287,0,5568,14,32
3645,720000,720014,723298,0,10523,-3,-132
3650,720000,719958,723297,0,-1151,14,-240
3655,720000,719921,723286,0,-9412,25,-51
3660,720000,719901,723276,0,-6077,31,80
3665,720000,719904,723272,0,-1402,30,133
3670,720000,719929,723276,0,3472,22,98
3675,720000,719977,723283,0,8517,8,-19
3680,720000,719987,723284,0,5942,5,-209
3685,720000,719938,723274,0,-6465,20,-153
3690,720000,719906,723260,0,-8098,29,28
3695,720000,719894,723251,0,-3938,33,133
3700,720000,719906,723252,0,666,29,149
3705,720000,719942,723260,0,6257,18,77
3710,720000,719999,723267,0,9976,1,-77
3715,720000,719943,723268,0,-491,18,-183
3720,720000,719910,723261,0,-10508,28,-1
3725,720000,719897,723257,0,-4637,32,110
3730,720000,719908,723259,0,1592,29,137
3735,720000,719943,723268,0,4051,18,68
3740,720000,719998,723276,0,9162,2,-79
3745,720000,719964,723276,0,1095,12,-234
3750,720000,719923,723265,0,-11918,24,-69
3755,720000,719901,723255,0,-5848,31,73
3760,720000,719901,723250,0,215,31,135
3765,720000,719924,723253,0,3152,24,115
3770,720000,719970,723261,0,7691,10,3
3775,720000,719980,723265,0,5470,7,-182
3780,720000,719930,723258,0,-5183,22,-127
3785,720000,719901,723247,0,-7644,31,51
3790,720000,719894,723242,0,-4778,33,142
3795,720000,719910,723245,0,2897,28,143
3800,720000,719951,723256,0,6417,16,57
3805,720000,719986,723265,0,8521,5,-115
3810,720000,719935,723265,0,-2887,20,-156
3815,720000,719907,723259,0,-7208,29,25
3820,720000,719899,723257,0,-2868,31,116
3825,720000,719915,723261,0,2049,26,122
3830,720000,719955,723271,0,5187,14,40
3835,720000,720013,723277,0,9520,-3,-123
3840,720000,719955,723273,0,-383,14,-228
3845,720000,719917,723260,0,-10934,26,-34
3850,720000,719897,723248,0,-5688,32,97
3855,720000,719900,723245,0,-1523,31,148
3860,720000,719928,723250,0,4487,23,111
3865,720000,719977,723260,0,8520,8,-13
3870,720000,719965,723263,0,1272,11,-193
3875,720000,719921,723257,0,-7757,25,-77
3880,720000,719899,723250,0,-6257,31,80
3885,720000,719898,723249,0,-2019,32,141
3890,720000,719922,723256,0,3309,24,117
3895,720000,719970,723267,0,7632,10,4
3900,720000,719982,723272,0,6889,6,-187
3905,720000,719935,723265,0,-5658,20,-138
3910,720000,719907,723254,0,-8042,29,32
3915,720000,719900,723248,0,-4266,31,122
3920,720000,719916,723249,0,510,26,123
3925,720000,719955,723256,0,5784,14,41
3930,720000,720012,723261,0,11284,-3,-120
3935,720000,719954,723255,0,-3301,15,-223
3940,720000,719915,723241,0,-9089,26,-28
3945,720000,719895,723229,0,-4429,32,108
3950,720000,719898,723227,0,-1681,32,158
3955,720000,719926,723232,0,4596,23,118
3960,720000,719976,723242,0,8604,8,-9
3965,720000,719965,723245,0,3278,11,-189
3970,720000,719924,723240,0,-6268,24,-80
3975,720000,719902,723234,0,-4807,30,66
3980,720000,719903,723233,0,-1338,30,130
3985,720000,719927,723240,0,4764,23,102
3990,720000,719974,723250,0,6381,9,-11
3995,720000,719983,723253,0,5650,6,-197
TRACE END
