TRACE BEGIN axis=1 rows=800 kp=0.00015 ki=8e-07 kv=2e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=899.031 accel=1798.06 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2960,720000,720139,723511,0,-4848,-15,27
2965,720000,720108,723515,0,-6775,-11,65
2970,720000,720067,723523,0,-9306,-5,129
2975,720000,720021,723538,0,-13742,2,205
2980,720000,719975,723554,0,-9343,9,-251
2985,720000,719934,723555,0,-7858,15,-158
2990,720000,719904,723548,0,-3034,20,-74
2995,720000,719888,723538,0,-4743,22,-14
3000,720000,719889,723529,0,-5136,22,8
3005,720000,719908,723521,0,4275,19,-1
3010,720000,719943,723514,0,4049,14,-41
3015,720000,719925,723505,0,1267,17,-92
3020,720000,719911,723491,0,-3045,19,-49
3025,720000,719915,723478,0,-3429,18,-26
3030,720000,719934,723466,0,-3329,15,-38
3035,720000,719967,723453,0,3770,10,-75
3040,720000,719961,723437,0,2610,11,-130
3045,720000,719937,723415,0,-1891,15,-95
3050,720000,719928,723391,0,-11773,16,-52
3055,720000,719933,723368,0,1227,15,-38
3060,720000,719951,723346,0,2246,13,-50
3065,720000,719980,723324,0,3103,8,-86
3070,720000,720018,723299,0,6324,3,-140
3075,720000,719994,723270,0,-384,6,-186
3080,720000,719965,723235,0,-12433,11,-127
3085,720000,719947,723200,0,960,13,-69
3090,720000,719941,723168,0,553,14,-41
3095,720000,719945,723138,0,5357,14,-38
3100,720000,719961,723111,0,2013,11,-49
3105,720000,719987,723085,0,1450,7,-80
3110,720000,720020,723058,0,7866,2,-127
3115,720000,720056,723027,0,8675,-3,-183
3120,720000,720091,722998,0,-30,-8,208
3125,720000,720121,722984,0,3911,-13,123
3130,720000,720142,722979,0,15497,-16,52
3135,720000,720151,722978,0,5947,-17,10
3140,720000,720148,722976,0,2933,-17,-5
3145,720000,720131,722974,0,-10893,-14,6
3150,720000,720102,722973,0,-12347,-10,46
3155,720000,720064,722976,0,-8637,-4,103
3160,720000,720022,722986,0,-5592,2,174
3165,720000,719979,722998,0,-4183,9,-205
3170,720000,719942,722997,0,-9491,14,-121
3175,720000,719914,722991,0,-5509,18,-44
3180,720000,719900,722982,0,-5571,20,3
3185,720000,719901,722976,0,661,20,26
3190,720000,719919,722973,0,3285,18,18
3195,720000,719950,722970,0,-5498,13,-22
3200,720000,719945,722965,0,3958,14,-78
3205,720000,719923,722957,0,-6262,17,-45
3210,720000,719918,722947,0,-3981,18,-9
3215,720000,719929,722937,0,-2493,16,-4
3220,720000,719954,722929,0,4316,12,-31
3225,720000,719990,722919,0,9804,7,-78
3230,720000,719968,722905,0,-1422,10,-125
3235,720000,719943,722887,0,-6361,14,-73
3240,720000,719933,722869,0,-3581,15,-27
3245,720000,719935,722852,0,-1834,15,-14
3250,720000,719950,722837,0,2769,13,-21
3255,720000,719977,722822,0,9469,9,-53
3260,720000,720011,722806,0,2503,4,-101
3265,720000,720051,722785,0,3329,-2,-162
3270,720000,720090,722765,0,9387,-8,185
3275,720000,720124,722757,0,9127,-13,98
3280,720000,720149,722756,0,11261,-17,21
3285,720000,720162,722755,0,7750,-19,-26
3290,720000,720161,722752,0,1752,-19,-45
3295,720000,720145,722747,0,-1250,-16,-32
3300,720000,720115,722741,0,-5210,-12,8
3305,720000,720075,722738,0,-12355,-6,70
3310,720000,720029,722740,0,478,1,147
3315,720000,720050,722744,0,-5543,-2,-205
3320,720000,720080,722743,0,5070,-7,160
3325,720000,720100,722750,0,2934,-10,102
3330,720000,720110,722761,0,-2187,-11,59
3335,720000,720110,722773,0,8702,-11,42
3340,720000,720100,722786,0,-7203,-10,46
3345,720000,720080,722799,0,435,-7,73
3350,720000,720052,722814,0,-3887,-2,114
3355,720000,720021,722835,0,-9422,2,166
3360,720000,719988,722855,0,-1996,7,-206
3365,720000,719958,722860,0,-4014,12,-138
3370,720000,719935,722855,0,-1060,15,-71
3375,720000,719922,722848,0,-842,17,-23
3380,720000,719920,722840,0,-2798,17,-2
3385,720000,719930,722832,0,1280,16,-5
3390,720000,719953,722825,0,606,12,-25
3395,720000,719984,722817,0,-459,8,-69
3400,720000,720022,722805,0,11268,2,-123
3405,720000,720060,722787,0,11295,-4,-182
3410,720000,720097,722767,0,13856,-9,166
3415,720000,720126,722759,0,5165,-14,87
3420,720000,720144,722757,0,-537,-16,22
3425,720000,720149,722755,0,-5041,-17,-10
3430,720000,720140,722752,0,2408,-16,-14
3435,720000,720116,722750,0,-6932,-12,10
3440,720000,720081,722750,0,-5845,-7,61
3445,720000,720070,722753,0,-6660,-5,128
3450,720000,720098,722764,0,4878,-9,111
3455,720000,720113,722778,0,3385,-12,56
3460,720000,720116,722793,0,-973,-12,32
3465,720000,720107,722807,0,-5122,-11,33
3470,720000,720088,722820,0,-97,-8,58
3475,720000,720061,722835,0,2018,-4,99
3480,720000,720028,722854,0,-7721,1,154
3485,720000,719993,722871,0,-10716,6,-219
3490,720000,719960,722873,0,-5871,11,-142
3495,720000,719934,722868,0,-6095,15,-73
3500,720000,719917,722860,0,-4866,18,-22
3505,720000,719913,722852,0,3495,18,6
3510,720000,719921,722847,0,694,17,9
3515,720000,719942,722842,0,3883,14,-9
3520,720000,719974,722836,0,10835,9,-52
3525,720000,720012,722827,0,729,4,-109
3530,720000,720054,722811,0,2625,-3,-173
3535,720000,720094,722794,0,-562,-9,176
3540,720000,720127,722788,0,4222,-14,89
3545,720000,720149,722787,0,3480,-17,19
3550,720000,720158,722785,0,5756,-18,-21
3555,720000,720151,722782,0,-2099,-17,-31
3560,720000,720129,722778,0,691,-14,-9
3565,720000,720093,722774,0,4239,-9,41
3570,720000,720097,722775,0,-1736,-9,103
3575,720000,720119,722781,0,327,-12,68
3580,720000,720127,722789,0,3070,-14,27
3585,720000,720121,722797,0,6031,-13,17
3590,720000,720102,722806,0,-5265,-10,37
3595,720000,720073,722815,0,-10642,-6,79
3600,720000,720038,722828,0,-9861,0,134
3605,720000,719998,722839,0,-8274,6,-225
3610,720000,719961,722837,0,-8477,11,-142
3615,720000,719929,722828,0,-16698,16,-64
3620,720000,719908,722816,0,-8149,19,-4
3625,720000,719899,722806,0,-10328,21,30
3630,720000,719905,722800,0,4478,20,40
3635,720000,719925,722798,0,-2099,17,21
3640,720000,719958,722796,0,4971,12,-22
3645,720000,719999,722792,0,12241,6,-84
3650,720000,719993,722781,0,2221,6,-150
3655,720000,719964,722764,0,-15720,11,-109
3660,720000,719947,722743,0,2337,13,-52
3665,720000,719942,722723,0,3380,14,-24
3670,720000,719948,722705,0,1354,13,-18
3675,720000,719966,722689,0,3608,10,-34
3680,720000,719993,722673,0,1910,6,-68
3685,720000,720025,722655,0,8613,2,-119
3690,720000,720061,722631,0,7093,-4,-172
3695,720000,720095,722607,0,5006,-9,159
3700,720000,720124,722595,0,14891,-13,81
3705,720000,720144,722590,0,4523,-16,16
3710,720000,720151,722586,0,-232,-17,-20
3715,720000,720145,722581,0,7770,-16,-32
3720,720000,720126,722575,0,-4758,-14,-11
3725,720000,720096,722570,0,-8976,-9,31
3730,720000,720058,722569,0,-1812,-3,90
3735,720000,720015,722575,0,-12628,3,161
3740,720000,719974,722583,0,-9679,9,-157
3745,720000,719937,722582,0,-13132,15,-78
3750,720000,719912,722578,0,-8069,19,-7
3755,720000,719900,722574,0,-8589,20,35
3760,720000,719903,722574,0,6052,20,51
3765,720000,719923,722575,0,4991,17,36
3770,720000,719957,722578,0,10543,12,-7
3775,720000,719937,722578,0,-2892,15,-56
3780,720000,719918,722575,0,-13364,18,-9
3785,720000,719916,722573,0,-1986,18,20
3790,720000,719930,722572,0,970,16,17
3795,720000,719958,722571,0,2629,12,-13
3800,720000,719997,722567,0,5458,6,-68
3805,720000,719961,722560,0,-10617,11,-102
3810,720000,719941,722549,0,-2389,14,-41
3815,720000,719934,722537,0,-3915,15,-7
3820,720000,719940,722526,0,-11913,14,2
3825,720000,719959,722517,0,-5678,12,-14
3830,720000,719987,722507,0,3243,7,-54
3835,720000,720023,722495,0,16372,2,-104
3840,720000,720062,722478,0,7285,-4,-163
3845,720000,720100,722459,0,7802,-10,137
3850,720000,720131,722449,0,9189,-14,57
3855,720000,720152,722443,0,-1511,-17,-10
3860,720000,720161,722437,0,6551,-19,-50
3865,720000,720155,722429,0,873,-18,-59
3870,720000,720135,722419,0,-9856,-15,-37
3875,720000,720102,722409,0,-7798,-10,9
3880,720000,720061,722403,0,-11190,-4,74
3885,720000,720015,722404,0,-4765,3,151
3890,720000,719969,722407,0,-14457,10,-138
3895,720000,719930,722404,0,-7394,16,-52
3900,720000,719901,722399,0,-8256,20,22
3905,720000,719888,722397,0,-4980,22,71
3910,720000,719891,722398,0,-1047,22,85
3915,720000,719912,722405,0,8057,19,65
3920,720000,719949,722413,0,10786,13,20
3925,720000,719917,722420,0,-4518,18,-19
3930,720000,719906,722425,0,-4904,19,26
3935,720000,719913,722431,0,-9634,18,41
3940,720000,719936,722437,0,1155,15,22
3945,720000,719972,722443,0,4765,10,-25
3950,720000,719953,722444,0,2393,12,-75
3955,720000,719934,722441,0,-301,15,-29
3960,720000,719929,722438,0,-2663,16,3
3965,720000,719938,722436,0,5783,15,9
3970,720000,719960,722434,0,1676,11,-12
3975,720000,719993,722429,0,1682,6,-57
3980,720000,720031,722421,0,5003,1,-114
3985,720000,719993,722405,0,2591,6,-144
3990,720000,719965,722386,0,-9299,11,-76
3995,720000,719948,722366,0,-7612,13,-23
TRACE END
