TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=716.681 accel=1433.36 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3000,720000,719918,723581,0,3676,18,19
3005,720000,719969,723578,0,6729,8,-74
3010,720000,719937,723569,0,2890,14,-167
3015,720000,719903,723553,0,-3322,21,-66
3020,720000,719890,723537,0,-7397,24,12
3025,720000,719898,723525,0,-5269,22,34
3030,720000,719926,723515,0,2519,17,0
3035,720000,719969,723507,0,5240,8,-75
3040,720000,720020,723493,0,16790,-2,-183
3045,720000,720072,723478,0,13824,-13,223
3050,720000,720114,723475,0,8822,-21,80
3055,720000,720141,723475,0,8809,-26,-30
3060,720000,720147,723472,0,4903,-28,-87
3065,720000,720132,723465,0,-6479,-25,-84
3070,720000,720098,723454,0,-9522,-18,-30
3075,720000,720050,723445,0,-14200,-8,66
3080,720000,719995,723443,0,-13438,3,190
3085,720000,719942,723444,0,-12661,13,-211
3090,720000,719900,723437,0,-7959,22,-79
3095,720000,719875,723428,0,-5895,27,24
3100,720000,719872,723422,0,-8141,27,76
3105,720000,719891,723421,0,3567,24,67
3110,720000,719932,723423,0,13986,15,6
3115,720000,719962,723424,0,7810,9,-101
3120,720000,719916,723418,0,-3767,19,-126
3125,720000,719891,723407,0,-8206,24,-11
3130,720000,719889,723397,0,1431,24,41
3135,720000,719908,723391,0,4946,20,31
3140,720000,719945,723387,0,6912,13,-25
3145,720000,719994,723380,0,2409,3,-121
3150,720000,720047,723365,0,12338,-8,-234
3155,720000,720096,723345,0,9750,-17,147
3160,720000,720133,723334,0,-873,-25,19
3165,720000,720150,723325,0,7685,-28,-71
3170,720000,720146,723312,0,-1095,-27,-105
3175,720000,720120,723296,0,-5199,-22,-76
3180,720000,720078,723279,0,-11457,-14,1
3185,720000,720024,723268,0,-6659,-3,115
3190,720000,719967,723267,0,-10166,8,246
3195,720000,719918,723274,0,-8100,18,-134
3200,720000,719882,723274,0,-14411,25,-17
3205,720000,719867,723273,0,-8067,28,67
3210,720000,719875,723276,0,-4362,27,90
3215,720000,719906,723285,0,4915,21,54
3220,720000,719955,723292,0,5419,11,-33
3225,720000,719925,723294,0,-2118,17,-127
3230,720000,719893,723291,0,2501,23,-32
3235,720000,719885,723287,0,-1593,25,37
3240,720000,719899,723286,0,2664,22,47
3245,720000,719932,723287,0,7363,15,2
3250,720000,719980,723286,0,6678,6,-86
3255,720000,720034,723277,0,4357,-5,-200
3260,720000,720086,723266,0,9142,-15,165
3265,720000,720127,723263,0,9856,-24,28
3270,720000,720150,723260,0,7065,-28,-74
3275,720000,720152,723252,0,2577,-29,-120
3280,720000,720131,723237,0,941,-24,-104
3285,720000,720092,723220,0,-5666,-17,-34
3290,720000,720039,723206,0,-8443,-6,75
3295,720000,719981,723200,0,-7500,6,207
3300,720000,719927,723200,0,-5576,16,-151
3305,720000,719887,723195,0,-786,24,-24
3310,720000,719865,723190,0,-3763,29,71
3315,720000,719867,723191,0,1862,28,108
3320,720000,719893,723197,0,-176,23,86
3325,720000,719939,723206,0,4580,14,7
3330,720000,719930,723213,0,811,16,-103
3335,720000,719896,723212,0,-13664,23,-40
3340,720000,719885,723210,0,-9607,25,38
3345,720000,719896,723211,0,3685,23,53
3350,720000,719928,723214,0,-4572,16,12
3355,720000,719975,723215,0,5125,7,-72
3360,720000,720029,723209,0,8938,-4,-185
3365,720000,719971,723200,0,-630,8,247
3370,720000,719929,723199,0,-17737,16,-131
3375,720000,719902,723193,0,-11707,21,-33
3380,720000,719893,723186,0,-7382,23,29
3385,720000,719905,723182,0,2284,21,40
3390,720000,719934,723181,0,3791,15,0
3395,720000,719978,723178,0,4571,6,-77
3400,720000,720028,723169,0,13146,-4,-186
3405,720000,720076,723157,0,11934,-13,175
3410,720000,720115,723154,0,2670,-21,47
3415,720000,720139,723151,0,5251,-26,-52
3420,720000,720142,723145,0,1788,-27,-101
3425,720000,720125,723134,0,-2099,-23,-91
3430,720000,720090,723120,0,-6403,-16,-33
3435,720000,720041,723109,0,-7433,-6,65
3440,720000,719988,723105,0,-14028,4,187
3445,720000,719938,723105,0,-5661,14,-167
3450,720000,719900,723099,0,-6617,22,-44
3455,720000,719878,723091,0,-4417,26,48
3460,720000,719878,723088,0,-3717,26,88
3465,720000,719900,723090,0,6517,22,74
3470,720000,719941,723095,0,7928,14,6
3475,720000,719994,723098,0,8005,3,-101
3480,720000,719942,723091,0,-780,13,-164
3485,720000,719908,723077,0,-9618,20,-45
3490,720000,719894,723065,0,-4271,23,32
3495,720000,719901,723056,0,-3861,22,55
3500,720000,719927,723052,0,5141,16,24
3505,720000,719968,723050,0,6610,8,-49
3510,720000,720017,723042,0,5897,-2,-150
3515,720000,720066,723033,0,8020,-11,192
3520,720000,720108,723034,0,15583,-20,57
3525,720000,720135,723036,0,6896,-25,-50
3530,720000,720142,723033,0,2410,-27,-105
3535,720000,720130,723024,0,-3388,-24,-108
3540,720000,720098,723010,0,-12339,-18,-56
3545,720000,720053,722998,0,-11263,-9,33
3550,720000,720000,722991,0,-7804,2,153
3555,720000,719949,722987,0,-10524,12,-181
3560,720000,719907,722975,0,-389,20,-55
3565,720000,719881,722964,0,-1068,26,44
3570,720000,719877,722957,0,-3751,26,99
3575,720000,719894,722958,0,-3792,23,90
3580,720000,719930,722963,0,539,16,35
3585,720000,719982,722967,0,10936,5,-64
3590,720000,719949,722964,0,-2402,12,-161
3595,720000,719912,722953,0,-3084,19,-57
3600,720000,719894,722942,0,-12118,23,31
3605,720000,719897,722936,0,-2542,22,62
3610,720000,719920,722934,0,312,18,43
3615,720000,719958,722933,0,9432,10,-24
3620,720000,720006,722928,0,9189,1,-121
3625,720000,720057,722924,0,7797,-10,202
3630,720000,720101,722928,0,13211,-18,66
3635,720000,720132,722934,0,15121,-25,-47
3640,720000,720144,722934,0,5069,-27,-111
3645,720000,720135,722928,0,828,-25,-126
3650,720000,720107,722915,0,-3874,-20,-82
3655,720000,720063,722900,0,-4927,-11,4
3660,720000,720011,722892,0,-4563,0,119
3665,720000,719958,722885,0,-8078,10,-196
3670,720000,719913,722870,0,-5494,19,-65
3675,720000,719883,722856,0,-8932,25,45
3680,720000,719874,722847,0,-2799,27,105
3685,720000,719887,722847,0,2483,24,109
3690,720000,719920,722852,0,7292,18,60
3695,720000,719970,722858,0,13549,8,-34
3700,720000,719938,722859,0,-1627,14,-124
3705,720000,719902,722855,0,-6312,21,-28
3710,720000,719889,722851,0,-8768,24,52
3715,720000,719897,722851,0,-4208,22,73
3720,720000,719924,722853,0,8809,17,39
3725,720000,719967,722857,0,9923,8,-35
3730,720000,720018,722855,0,8356,-2,-142
3735,720000,720070,722852,0,12617,-12,163
3740,720000,720113,722855,0,11417,-21,28
3745,720000,720141,722857,0,6969,-26,-79
3750,720000,720149,722853,0,-2119,-28,-135
3755,720000,720135,722841,0,-2129,-25,-134
3760,720000,720101,722824,0,-3276,-18,-78
3765,720000,720053,722807,0,-8025,-9,21
3770,720000,719998,722796,0,-11704,2,145
3775,720000,719944,722789,0,-8720,13,-155
3780,720000,719901,722778,0,-8997,22,-25
3785,720000,719875,722768,0,-8953,27,75
3790,720000,719870,722765,0,-548,28,126
3795,720000,719889,722769,0,-3028,24,117
3800,720000,719928,722779,0,6375,16,53
3805,720000,719959,722788,0,6309,10,-54
3810,720000,719913,722792,0,-4004,19,-80
3815,720000,719889,722791,0,-12276,24,31
3820,720000,719887,722792,0,259,24,81
3825,720000,719908,722798,0,2733,20,67
3830,720000,719946,722806,0,5419,13,7
3835,720000,719997,722811,0,1749,2,-92
3840,720000,720051,722805,0,17197,-8,-212
3845,720000,720100,722794,0,12944,-18,84
3850,720000,720136,722787,0,4014,-25,-42
3855,720000,720152,722777,0,10548,-29,-125
3860,720000,720147,722761,0,1398,-28,-148
3865,720000,720119,722739,0,-191,-22,-114
3870,720000,720075,722715,0,-1792,-13,-29
3875,720000,720020,722695,0,-17241,-2,87
3880,720000,719963,722679,0,-9063,9,-190
3885,720000,719913,722656,0,-10088,19,-48
3890,720000,719879,722637,0,-11511,26,72
3895,720000,719865,722626,0,-1055,29,139
3900,720000,719875,722627,0,-3335,27,152
3905,720000,719908,722635,0,9080,20,105
3910,720000,719958,722646,0,9331,10,9
3915,720000,719908,722655,0,-1029,20,-55
3920,720000,719883,722661,0,-8258,25,46
3925,720000,719881,722669,0,-5353,26,97
3930,720000,719902,722681,0,845,21,87
3935,720000,719943,722694,0,4624,13,21
3940,720000,719996,722704,0,11003,3,-83
3945,720000,719942,722706,0,1077,13,-146
3950,720000,719908,722702,0,-8978,20,-26
3955,720000,719893,722698,0,-9035,23,53
3960,720000,719899,722698,0,1333,22,74
3965,720000,719925,722701,0,2306,17,46
3970,720000,719965,722705,0,3161,9,-25
3975,720000,720014,722704,0,9460,-1,-126
3980,720000,720065,722703,0,16764,-11,161
3985,720000,720107,722708,0,10324,-20,28
3990,720000,720136,722712,0,8436,-25,-78
3995,720000,720144,722709,0,1918,-27,-134
TRACE END
