TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=776.28 accel=1552.56 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2905,720000,720312,734038,0,196578,-93,-2617
2910,720000,721267,734680,0,204356,-1000,-5838
2915,720000,721804,734830,0,142709,-1000,-10025
2920,720000,721667,734390,0,27221,-704,-9239
2925,720000,720965,733527,0,-96285,433,-1878
2930,720000,719885,732657,0,-187582,35,3162
2935,720000,718890,732011,0,-208374,1000,2999
2940,720000,718253,731739,0,-157228,1000,9872
2945,720000,718274,732054,0,-49876,892,9246
2950,720000,718884,732849,0,76421,-238,4142
2955,720000,719932,733731,0,176028,21,-3886
2960,720000,720955,734416,0,209317,-1000,-590
2965,720000,721667,734815,0,167671,-1000,-10300
2970,720000,721758,734566,0,69390,-1000,-9529
2975,720000,721256,733794,0,-54056,29,-5933
2980,720000,720270,732808,0,-159196,-81,1259
2985,720000,719223,731903,0,-207291,1000,523
2990,720000,718447,731275,0,-178255,1000,10448
2995,720000,718240,731317,0,-88915,1000,9797
3000,720000,718619,731919,0,30093,189,7650
3005,720000,719513,732862,0,137596,-886,1457
3010,720000,720569,733809,0,200536,-1000,-2204
3015,720000,721404,734458,0,186219,-1000,-8516
3020,720000,721740,734506,0,108707,-1000,-10006
3025,720000,721454,733974,0,-8020,-376,-8579
3030,720000,720644,733136,0,-119438,703,2177
3035,720000,719587,732457,0,-193637,1000,2963
3040,720000,718727,732101,0,-190087,1000,7616
3045,720000,718368,732288,0,-113709,1000,9306
3050,720000,718665,733019,0,7488,344,7954
3055,720000,719493,734009,0,122843,-769,-3113
3060,720000,720553,734839,0,196269,-1000,-1075
3065,720000,721456,735411,0,194939,-1000,-8020
3070,720000,721882,735415,0,125580,-1000,-9643
3075,720000,721641,734852,0,5751,-535,-8746
3080,720000,720854,733945,0,-114432,602,603
3085,720000,719755,733165,0,-197076,74,4620
3090,720000,718838,732719,0,-201087,1000,5057
3095,720000,718384,732725,0,-129448,1000,9301
3100,720000,718581,733269,0,-13210,525,8497
3105,720000,719317,734142,0,105081,-583,-727
3110,720000,720363,734939,0,186125,-109,-1828
3115,720000,721293,735509,0,197538,-1000,-5500
3120,720000,721813,735610,0,138548,-1000,-9664
3125,720000,721663,735146,0,24745,-684,-8930
3130,720000,720949,734289,0,-98964,458,-1326
3135,720000,719867,733449,0,-188307,40,3129
3140,720000,718885,732828,0,-206767,1000,2725
3145,720000,718266,732563,0,-154372,1000,9575
3150,720000,718296,732868,0,-47379,867,8978
3155,720000,718894,733632,0,75587,-235,3717
3160,720000,719929,734473,0,173177,21,-3427
3165,720000,720941,735141,0,206431,-1000,-284
3170,720000,721644,735543,0,166559,-1000,-10037
3175,720000,721729,735313,0,67808,-1000,-9286
3180,720000,721221,734578,0,-55670,51,-5568
3185,720000,720233,733644,0,-160063,-70,1185
3190,720000,719196,732829,0,-206023,1000,2494
3195,720000,718474,732362,0,-171263,1000,9942
3200,720000,718374,732535,0,-70893,1000,9263
3205,720000,718868,733208,0,52036,-51,5641
3210,720000,719842,734082,0,156809,48,-1325
3215,720000,720889,734876,0,206228,-1000,-269
3220,720000,721688,735406,0,180706,-1000,-10320
3225,720000,721885,735277,0,89290,-1000,-9525
3230,720000,721480,734607,0,-33936,-189,-7333
3235,720000,720551,733605,0,-144083,915,-1722
3240,720000,719463,732582,0,-207773,1000,1823
3245,720000,718600,731832,0,-191686,1000,8165
3250,720000,718237,731665,0,-114547,1000,9866
3255,720000,718529,732080,0,6443,393,8757
3260,720000,719357,732822,0,122975,-729,-1856
3265,720000,720434,733413,0,198206,-1000,-3283
3270,720000,721309,733663,0,194046,-1000,-7958
3275,720000,721678,733389,0,116319,-1000,-9798
3280,720000,721389,732530,0,-4721,-381,-8551
3285,720000,720566,731368,0,-122209,747,2249
3290,720000,719494,730343,0,-197049,1000,1747
3295,720000,718564,729617,0,-198186,1000,8869
3300,720000,718102,729516,0,-132555,1000,10515
3305,720000,718303,730041,0,-12681,604,9745
3310,720000,719052,730992,0,106758,-516,1225
3315,720000,720147,731891,0,192756,-44,-4855
3320,720000,721110,732474,0,205649,-1000,-3941
3325,720000,721693,732621,0,147840,-1000,-10704
3330,720000,721637,732143,0,41117,-799,-9953
3335,720000,721033,731172,0,-78311,278,-3932
3340,720000,720008,730148,0,-172365,-2,5163
3345,720000,719029,729439,0,-201743,1000,3770
3350,720000,718422,729161,0,-152602,1000,10845
3355,720000,718466,729529,0,-43768,789,10153
3360,720000,719080,730414,0,77772,-307,4026
3365,720000,720108,731401,0,173629,-32,-3076
3370,720000,721112,732150,0,205584,-1000,-4220
3375,720000,721790,732451,0,162496,-1000,-11068
3380,720000,721822,732092,0,59162,-990,-10239
3385,720000,721273,731169,0,-64199,100,-6064
3390,720000,720250,730065,0,-166807,-75,3266
3395,720000,719206,729193,0,-210232,1000,3963
3400,720000,718495,728762,0,-170218,1000,11189
3405,720000,718415,729045,0,-67945,985,10403
3410,720000,718934,729898,0,56811,-106,6242
3415,720000,719923,730936,0,160628,23,-3453
3420,720000,720954,731779,0,205245,-1000,-1745
3425,720000,721715,732269,0,175102,-1000,-11382
3430,720000,721865,732037,0,80869,-1000,-10490
3435,720000,721404,731207,0,-43570,-94,-7715
3440,720000,720436,730079,0,-153258,1000,909
3445,720000,719361,729077,0,-208939,1000,3796
3450,720000,718583,728507,0,-180804,1000,11462
3455,720000,718391,728677,0,-87003,1000,10646
3460,720000,718795,729450,0,33741,109,7858
3465,720000,719704,730530,0,141407,89,-768
3470,720000,720742,731540,0,200580,-1000,-1380
3475,720000,721565,732214,0,182826,-1000,-11664
3480,720000,721843,732146,0,101529,-1000,-10726
3485,720000,721471,731452,0,-22988,-269,-8832
3490,720000,720577,730457,0,-136804,853,3068
3495,720000,719487,729645,0,-204897,1000,2351
3500,720000,718590,729157,0,-195667,1000,8796
3505,720000,718182,729290,0,-123059,1000,10362
3510,720000,718447,730033,0,-665,471,9324
3515,720000,719257,731145,0,119000,-669,-721
3520,720000,720351,732145,0,197875,-105,-3790
3525,720000,721288,732812,0,201414,-1000,-6625
3530,720000,721798,732938,0,137537,-1000,-10656
3535,720000,721629,732437,0,21334,-649,-9816
3540,720000,720892,731497,0,-103077,506,-1673
3545,720000,719802,730588,0,-191523,60,4715
3550,720000,718840,730029,0,-205135,1000,6045
3555,720000,718317,729985,0,-141681,1000,10313
3560,720000,718476,730546,0,-23848,636,9590
3565,720000,719204,731527,0,101221,-520,1328
3570,720000,720280,732510,0,189516,-84,-2296
3575,720000,721279,733234,0,207769,-1000,-6429
3580,720000,721886,733431,0,154832,-1000,-10629
3585,720000,721831,732996,0,42491,-868,-9795
3590,720000,721216,732061,0,-79681,233,-4408
3595,720000,720160,731038,0,-176933,-48,4419
3600,720000,719122,730238,0,-212028,1000,908
3605,720000,718386,729750,0,-172316,1000,10807
3610,720000,718272,729951,0,-74420,1000,10115
3615,720000,718775,730711,0,52047,-23,6739
3620,720000,719765,731706,0,159291,71,-2014
3625,720000,720815,732529,0,208111,-1000,-3627
3630,720000,721557,732933,0,174643,-1000,-10988
3635,720000,721672,732641,0,75153,-1000,-10106
3640,720000,721165,731786,0,-52822,47,-6490
3645,720000,720175,730714,0,-159711,-52,2338
3650,720000,719108,729778,0,-209870,1000,1129
3655,720000,718288,729161,0,-184961,1000,11130
3660,720000,718070,729258,0,-93331,1000,10408
3665,720000,718453,729959,0,30238,237,8500
3670,720000,719366,730939,0,140084,-860,-3415
3675,720000,720459,731668,0,206673,-1000,-5055
3680,720000,721282,731961,0,188249,-1000,-8680
3685,720000,721570,731649,0,102204,-1000,-10319
3690,720000,721217,730732,0,-19535,-218,-8265
3695,720000,720352,729467,0,-131752,-105,-470
3700,720000,719303,728219,0,-197509,1000,1285
3705,720000,718426,727307,0,-190254,1000,12151
3710,720000,718077,727173,0,-114445,1000,11417
3715,720000,718366,727723,0,7364,435,10208
3720,720000,719193,728692,0,121809,-671,-122
3725,720000,720292,729565,0,199991,-87,-4389
3730,720000,721230,730072,0,202091,-1000,-7192
3735,720000,721741,729998,0,138384,-1000,-11313
3740,720000,721573,729256,0,21486,-633,-10487
3745,720000,720838,728036,0,-102751,519,-2165
3750,720000,719756,726860,0,-190833,73,6445
3755,720000,718810,726137,0,-202536,1000,7672
3760,720000,718307,726031,0,-137981,1000,11779
3765,720000,718471,726624,0,-21532,620,10946
3770,720000,719189,727721,0,100885,-513,2469
3775,720000,720256,728844,0,187419,-77,-3682
3780,720000,721249,729628,0,207501,-1000,-7769
3785,720000,721854,729799,0,153639,-1000,-11863
3790,720000,721798,729267,0,42712,-860,-10934
3795,720000,721183,728169,0,-79680,243,-5390
3800,720000,720129,726972,0,-177566,-39,6093
3805,720000,719100,726099,0,-210639,1000,2543
3810,720000,718377,725639,0,-170537,1000,12235
3815,720000,718277,725952,0,-71874,1000,11419
3820,720000,718799,726910,0,55634,-57,7679
3825,720000,719801,728103,0,162027,60,-4052
3830,720000,720845,729011,0,207997,-1000,-5229
3835,720000,721565,729402,0,170590,-1000,-12228
3840,720000,721657,729022,0,70421,-1000,-11232
3845,720000,721154,728008,0,-54185,60,-7286
3850,720000,720170,726773,0,-158741,-51,3978
3855,720000,719118,725769,0,-207530,1000,2641
3860,720000,718315,725181,0,-182056,1000,12519
3865,720000,718114,725394,0,-90366,1000,11666
3870,720000,718515,726288,0,33892,191,9404
3875,720000,719441,727553,0,143178,-906,-902
3880,720000,720529,728687,0,206784,-1000,-4335
3885,720000,721394,729391,0,191936,-1000,-10376
3890,720000,721760,729374,0,114406,-1000,-11717
3895,720000,721473,728665,0,-4926,-405,-10284
3900,720000,720649,727540,0,-121436,716,473
3905,720000,719571,726546,0,-198084,1000,5418
3910,720000,718690,726019,0,-193731,1000,9963
3915,720000,718314,726193,0,-117995,1000,11462
3920,720000,718593,727043,0,2800,401,10088
3925,720000,719407,728296,0,119886,-721,-766
3930,720000,720478,729453,0,195820,-1000,-2995
3935,720000,721417,730239,0,199723,-1000,-10158
3940,720000,721891,730322,0,134038,-1000,-11597
3945,720000,721705,729712,0,15716,-629,-10613
3950,720000,720972,728614,0,-103515,485,-2291
3955,720000,719882,727539,0,-191720,36,5646
3960,720000,718907,726828,0,-206456,1000,4930
3965,720000,718302,726615,0,-151697,1000,11641
3970,720000,718348,727091,0,-44267,828,10865
3975,720000,718965,728126,0,78839,-281,4999
3980,720000,720006,729239,0,175838,-2,-6330
3985,720000,720998,729973,0,204851,-1000,-4745
3990,720000,721613,730212,0,153865,-1000,-11691
3995,720000,721575,729760,0,46073,-818,-10819
TRACE END
