TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=843.61 accel=1687.22 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3065,720000,719999,723137,0,9971,1,-80
3070,720000,719986,723140,0,3659,5,221
3075,720000,719940,723147,0,-6179,19,-156
3080,720000,719910,723148,0,-6198,28,8
3085,720000,719903,723150,0,-3336,30,106
3090,720000,719919,723158,0,5819,25,110
3095,720000,719958,723169,0,4792,13,26
3100,720000,720011,723176,0,14148,-2,-127
3105,720000,719976,723181,0,-812,8,213
3110,720000,719932,723190,0,-10318,21,-124
3115,720000,719907,723194,0,-6468,29,29
3120,720000,719904,723200,0,-3105,30,107
3125,720000,719926,723211,0,-1457,23,94
3130,720000,719968,723224,0,6903,10,-5
3135,720000,720022,723229,0,10180,-6,-169
3140,720000,719966,723231,0,2607,11,231
3145,720000,719926,723240,0,-12526,23,-93
3150,720000,719905,723245,0,-5163,29,46
3155,720000,719907,723252,0,280,29,107
3160,720000,719933,723263,0,3434,21,76
3165,720000,719978,723274,0,5787,7,-37
3170,720000,720010,723278,0,6483,-2,-209
3175,720000,719956,723269,0,-3817,14,-237
3180,720000,719919,723251,0,-4883,25,-33
3185,720000,719903,723235,0,-3800,30,93
3190,720000,719910,723228,0,2258,28,132
3195,720000,719940,723228,0,1994,19,77
3200,720000,719988,723230,0,5913,4,-53
3205,720000,719998,723225,0,4627,1,-237
3210,720000,719948,723208,0,-10150,16,-180
3215,720000,719914,723185,0,-5755,27,5
3220,720000,719903,723168,0,-2561,30,116
3225,720000,719914,723161,0,-2731,27,134
3230,720000,719949,723162,0,7725,16,65
3235,720000,719999,723163,0,11954,1,-82
3240,720000,719986,723164,0,7942,5,224
3245,720000,719939,723172,0,-6528,19,-157
3250,720000,719910,723173,0,-8516,28,9
3255,720000,719903,723175,0,-5109,30,104
3260,720000,719919,723183,0,1486,25,110
3265,720000,719958,723194,0,10236,13,26
3270,720000,720011,723201,0,9996,-2,-129
3275,720000,719976,723206,0,373,8,214
3280,720000,719932,723215,0,-9643,21,-126
3285,720000,719907,723219,0,-1376,29,26
3290,720000,719905,723225,0,-5392,29,105
3295,720000,719926,723236,0,5512,23,94
3300,720000,719968,723248,0,2158,10,-7
3305,720000,720022,723253,0,8477,-6,-169
3310,720000,719966,723254,0,1087,11,233
3315,720000,719925,723263,0,-8901,23,-93
3320,720000,719905,723268,0,-7487,29,44
3325,720000,719907,723275,0,-1100,29,105
3330,720000,719932,723286,0,3039,21,77
3335,720000,719978,723297,0,9500,7,-39
3340,720000,720010,723300,0,9747,-2,-213
3345,720000,719956,723291,0,-8590,14,-240
3350,720000,719920,723272,0,-10472,25,-36
3355,720000,719903,723255,0,-2467,30,91
3360,720000,719910,723248,0,-392,28,129
3365,720000,719940,723249,0,-3359,19,74
3370,720000,719988,723252,0,10812,4,-55
3375,720000,719998,723247,0,3666,1,-239
3380,720000,719948,723230,0,-8205,16,-181
3385,720000,719914,723207,0,-7913,27,6
3390,720000,719903,723190,0,-4984,30,114
3395,720000,719914,723183,0,-1065,27,132
3400,720000,719949,723183,0,2684,16,64
3405,720000,719999,723184,0,4318,1,-82
3410,720000,719986,723185,0,3279,5,227
3415,720000,719940,723192,0,-8600,19,-159
3420,720000,719910,723193,0,-6374,28,6
3425,720000,719903,723195,0,-3777,30,104
3430,720000,719919,723203,0,4888,25,108
3435,720000,719958,723213,0,6516,13,25
3440,720000,720011,723220,0,12421,-2,-131
3445,720000,719976,723225,0,-2849,8,217
3450,720000,719932,723233,0,-8242,21,-128
3455,720000,719907,723236,0,-6241,29,27
3460,720000,719904,723241,0,-2807,30,106
3465,720000,719926,723252,0,536,23,91
3470,720000,719968,723264,0,7098,10,-7
3475,720000,720022,723269,0,5781,-6,-171
3480,720000,719966,723270,0,-2303,11,235
3485,720000,719926,723278,0,-7086,23,-96
3490,720000,719905,723283,0,-2191,29,42
3495,720000,719907,723290,0,-5933,29,103
3500,720000,719933,723300,0,2745,21,75
3505,720000,719978,723310,0,11418,7,-39
3510,720000,720010,723313,0,8305,-2,-213
3515,720000,719956,723304,0,-4279,14,-240
3520,720000,719919,723285,0,-8219,25,-37
3525,720000,719903,723268,0,-3460,30,91
3530,720000,719910,723260,0,-3360,28,129
3535,720000,719940,723261,0,10063,19,74
3540,720000,719988,723264,0,5068,4,-55
3545,720000,719998,723259,0,7758,1,-240
3550,720000,719948,723242,0,-6372,16,-182
3555,720000,719914,723219,0,-7625,27,5
3560,720000,719903,723202,0,-2154,30,114
3565,720000,719914,723195,0,3781,27,130
3570,720000,719949,723195,0,4614,16,62
3575,720000,720000,723195,0,9893,1,-84
3580,720000,719987,723196,0,9540,5,225
3585,720000,719939,723202,0,-9836,19,-161
3590,720000,719910,723201,0,-8278,28,8
3595,720000,719903,723202,0,-859,30,104
3600,720000,719919,723209,0,1278,25,110
3605,720000,719958,723219,0,15,13,25
3610,720000,720011,723226,0,9401,-2,-129
3615,720000,719976,723231,0,3963,8,217
3620,720000,719932,723239,0,-10537,21,-128
3625,720000,719907,723242,0,-4629,29,25
3630,720000,719905,723247,0,-5359,29,104
3635,720000,719926,723258,0,2417,23,91
3640,720000,719968,723270,0,6504,11,-8
3645,720000,720022,723274,0,5604,-6,-173
3650,720000,719966,723275,0,2744,11,236
3655,720000,719925,723283,0,-7675,23,-93
3660,720000,719905,723288,0,-8495,29,44
3665,720000,719907,723295,0,422,29,103
3670,720000,719932,723305,0,543,21,75
3675,720000,719978,723315,0,12934,8,-41
3680,720000,720010,723318,0,5354,-2,-213
3685,720000,719956,723309,0,762,14,-239
3690,720000,719919,723290,0,-5903,25,-37
3695,720000,719903,723273,0,-8729,30,89
3700,720000,719910,723265,0,-268,28,127
3705,720000,719940,723266,0,3891,19,76
3710,720000,719989,723269,0,16924,4,-56
3715,720000,719998,723264,0,4350,2,-242
3720,720000,719948,723246,0,-1776,17,-184
3725,720000,719914,723222,0,-6847,27,5
3730,720000,719902,723205,0,-6547,30,114
3735,720000,719914,723198,0,-4867,27,131
3740,720000,719949,723198,0,6895,16,64
3745,720000,719999,723198,0,5042,1,-84
3750,720000,719986,723199,0,725,5,229
3755,720000,719940,723206,0,-1087,19,-160
3760,720000,719910,723206,0,-3388,28,4
3765,720000,719903,723207,0,-4107,30,104
3770,720000,719919,723214,0,5664,25,106
3775,720000,719958,723224,0,12791,14,25
3780,720000,720011,723231,0,8654,-2,-131
3785,720000,719976,723235,0,-834,8,217
3790,720000,719932,723243,0,-10510,21,-130
3795,720000,719907,723246,0,-4824,29,23
3800,720000,719905,723251,0,-6767,29,102
3805,720000,719926,723261,0,3692,23,92
3810,720000,719967,723273,0,5721,11,-6
3815,720000,720022,723277,0,10522,-6,-170
3820,720000,719966,723278,0,-864,11,237
3825,720000,719925,723286,0,-9017,23,-94
3830,720000,719905,723291,0,-5339,29,42
3835,720000,719907,723298,0,-606,29,103
3840,720000,719933,723308,0,292,21,75
3845,720000,719978,723318,0,7041,8,-41
3850,720000,720010,723320,0,9073,-2,-214
3855,720000,719957,723311,0,-3092,14,-239
3860,720000,719920,723292,0,-8097,25,-38
3865,720000,719903,723275,0,-3585,30,89
3870,720000,719910,723267,0,1056,28,127
3875,720000,719940,723268,0,5192,19,75
3880,720000,719988,723269,0,12041,5,-57
3885,720000,719998,723264,0,4073,2,-240
3890,720000,719948,723247,0,-8595,17,-181
3895,720000,719914,723223,0,-6305,27,6
3900,720000,719903,723206,0,-3100,30,114
3905,720000,719914,723199,0,-2068,27,129
3910,720000,719949,723199,0,3105,16,62
3915,720000,720000,723199,0,6071,1,-84
3920,720000,719987,723201,0,-3868,5,228
3925,720000,719940,723207,0,-7913,19,-161
3930,720000,719911,723206,0,-5685,28,4
3935,720000,719903,723207,0,-5425,30,102
3940,720000,719919,723214,0,-299,25,106
3945,720000,719958,723224,0,8050,14,25
3950,720000,720011,723230,0,8061,-2,-131
3955,720000,719976,723234,0,3819,8,218
3960,720000,719932,723242,0,-14484,21,-128
3965,720000,719907,723245,0,-7611,29,27
3970,720000,719905,723250,0,6126,29,104
3975,720000,719926,723261,0,555,23,91
3980,720000,719968,723273,0,8408,11,-8
3985,720000,720022,723277,0,9783,-6,-173
3990,720000,719966,723278,0,2397,11,236
3995,720000,719926,723286,0,-9643,23,-95
TRACE END
