TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=826.191 accel=1652.38 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3025,720000,719975,722939,0,7004,6,-60
3030,720000,719946,722934,0,697,12,-144
3035,720000,719914,722922,0,-7875,19,-53
3040,720000,719901,722911,0,-5190,21,22
3045,720000,719906,722902,0,-507,20,44
3050,720000,719929,722897,0,2814,16,19
3055,720000,719965,722894,0,6962,8,-45
3060,720000,720010,722886,0,6737,-1,-137
3065,720000,720056,722877,0,9052,-10,191
3070,720000,720095,722879,0,9036,-18,64
3075,720000,720121,722882,0,6689,-23,-34
3080,720000,720130,722881,0,3051,-25,-93
3085,720000,720119,722875,0,-1718,-22,-96
3090,720000,720092,722864,0,-5832,-17,-55
3095,720000,720050,722853,0,-7742,-9,29
3100,720000,720002,722847,0,-9331,1,136
3105,720000,719955,722843,0,-8636,10,-184
3110,720000,719915,722831,0,-8974,18,-65
3115,720000,719890,722819,0,-7393,23,32
3120,720000,719883,722811,0,-2127,25,84
3125,720000,719897,722810,0,376,22,84
3130,720000,719929,722813,0,3199,16,35
3135,720000,719975,722816,0,6797,6,-51
3140,720000,719930,722813,0,-923,15,-108
3145,720000,719904,722806,0,-7974,21,-12
3150,720000,719898,722800,0,-2831,22,45
3155,720000,719911,722798,0,-46,19,49
3160,720000,719941,722798,0,4124,13,8
3165,720000,719983,722797,0,7901,5,-74
3170,720000,720030,722790,0,9446,-5,-175
3175,720000,720076,722778,0,8575,-14,133
3180,720000,720111,722774,0,8652,-21,16
3185,720000,720131,722771,0,5406,-25,-71
3190,720000,720131,722763,0,1413,-25,-110
3195,720000,720113,722748,0,-2123,-21,-93
3200,720000,720078,722732,0,-4886,-14,-34
3205,720000,720031,722718,0,-8718,-5,64
3210,720000,719981,722712,0,-10053,5,180
3215,720000,719934,722711,0,-10969,15,-124
3220,720000,719899,722705,0,-8302,22,-12
3225,720000,719880,722700,0,-5292,25,68
3230,720000,719882,722701,0,-709,25,103
3235,720000,719905,722707,0,3095,20,79
3240,720000,719945,722716,0,7251,12,12
3245,720000,719936,722723,0,4140,14,-84
3250,720000,719905,722723,0,-5855,20,-27
3255,720000,719894,722722,0,-4181,23,44
3260,720000,719903,722724,0,770,21,61
3265,720000,719932,722728,0,5107,15,25
3270,720000,719973,722732,0,6534,7,-52
3275,720000,720000,722730,0,6381,1,-153
3280,720000,719954,722719,0,-4395,11,-165
3285,720000,719922,722701,0,-6847,17,-48
3290,720000,719906,722685,0,-4416,20,27
3295,720000,719907,722673,0,-1071,20,54
3300,720000,719926,722666,0,2074,16,39
3305,720000,719958,722662,0,4966,10,-17
3310,720000,720000,722655,0,6890,1,-101
3315,720000,720044,722649,0,10056,-7,198
3320,720000,720083,722652,0,8730,-15,78
3325,720000,720112,722657,0,7365,-21,-27
3330,720000,720125,722659,0,3805,-24,-91
3335,720000,720119,722653,0,-361,-22,-105
3340,720000,720096,722643,0,-3739,-18,-75
3345,720000,720059,722631,0,-7261,-10,-2
3350,720000,720014,722621,0,-9147,-1,97
3355,720000,719967,722615,0,-8485,8,-194
3360,720000,719927,722600,0,-9620,16,-73
3365,720000,719899,722585,0,-6432,22,25
3370,720000,719888,722575,0,-4006,24,85
3375,720000,719896,722572,0,-964,22,96
3380,720000,719924,722574,0,3269,17,60
3385,720000,719965,722577,0,8187,8,-18
3390,720000,719974,722576,0,6355,7,-127
3395,720000,719934,722570,0,-4276,15,-97
3400,720000,719910,722559,0,-5544,19,2
3405,720000,719905,722551,0,-3090,20,51
3410,720000,719916,722548,0,1985,18,54
3415,720000,719944,722547,0,4155,13,14
3420,720000,719983,722545,0,5307,5,-59
3425,720000,720027,722538,0,7310,-4,-153
3430,720000,720069,722528,0,8682,-12,123
3435,720000,720103,722525,0,6695,-19,14
3440,720000,720122,722522,0,5963,-23,-71
3445,720000,720124,722514,0,1488,-23,-108
3450,720000,720107,722500,0,-1785,-20,-94
3455,720000,720075,722483,0,-6867,-14,-40
3460,720000,720033,722469,0,-8043,-5,48
3465,720000,719985,722461,0,-9419,4,156
3470,720000,719941,722457,0,-8716,13,-113
3475,720000,719908,722450,0,-7491,20,-8
3480,720000,719890,722444,0,-5704,23,68
3485,720000,719890,722445,0,123,23,101
3490,720000,719911,722451,0,2660,19,82
3495,720000,719947,722460,0,6125,12,20
3500,720000,719995,722466,0,9998,2,-76
3505,720000,719948,722465,0,-1008,12,-131
3510,720000,719918,722459,0,-6246,18,-28
3515,720000,719905,722452,0,-3515,20,42
3520,720000,719910,722450,0,-626,19,62
3525,720000,719932,722450,0,2858,15,40
3530,720000,719967,722451,0,6540,8,-25
3535,720000,720009,722448,0,8502,0,-113
3540,720000,720053,722445,0,8802,-9,155
3545,720000,720091,722447,0,8598,-17,38
3550,720000,720117,722451,0,5629,-22,-57
3555,720000,720125,722449,0,3954,-24,-111
3560,720000,720116,722440,0,-143,-22,-117
3565,720000,720089,722426,0,-5144,-16,-76
3570,720000,720050,722411,0,-7210,-9,5
3575,720000,720004,722401,0,-8105,1,107
3580,720000,719958,722394,0,-10124,10,-150
3585,720000,719919,722382,0,-6975,18,-37
3590,720000,719895,722371,0,-6287,22,54
3595,720000,719888,722365,0,-2757,24,104
3600,720000,719900,722367,0,-229,21,104
3605,720000,719931,722373,0,3153,15,59
3610,720000,719976,722380,0,7102,6,-29
3615,720000,719966,722382,0,3309,8,-131
3620,720000,719929,722377,0,-5902,16,-65
3625,720000,719909,722371,0,-4367,20,24
3630,720000,719906,722368,0,-1097,20,66
3635,720000,719921,722368,0,1409,17,58
3640,720000,719951,722370,0,4226,11,9
3645,720000,719991,722371,0,6120,3,-68
3650,720000,720035,722365,0,7645,-6,-163
3655,720000,720076,722354,0,8512,-14,88
3660,720000,720107,722349,0,8720,-20,-15
3665,720000,720123,722342,0,5295,-23,-91
3670,720000,720121,722329,0,1822,-23,-118
3675,720000,720102,722312,0,-2146,-19,-98
3680,720000,720067,722292,0,-5227,-12,-35
3685,720000,720023,722275,0,-7490,-3,58
3690,720000,719976,722268,0,-8945,6,167
3695,720000,719934,722266,0,-7699,15,-77
3700,720000,719903,722262,0,-6071,21,19
3705,720000,719889,722260,0,-4560,24,89
3710,720000,719894,722264,0,1210,23,110
3715,720000,719918,722273,0,3077,18,82
3720,720000,719957,722284,0,5643,10,9
3725,720000,719985,722292,0,5462,4,-89
3730,720000,719941,722291,0,-2489,13,-109
3735,720000,719913,722288,0,-6426,19,0
3740,720000,719903,722286,0,-3721,21,61
3745,720000,719912,722286,0,-482,19,74
3750,720000,719936,722290,0,2281,14,40
3755,720000,719974,722295,0,6639,7,-27
3760,720000,720017,722295,0,8180,-2,-120
3765,720000,720061,722294,0,9436,-11,118
3770,720000,720097,722296,0,8776,-18,6
3775,720000,720120,722297,0,6655,-23,-82
3780,720000,720126,722291,0,3351,-24,-128
3785,720000,720113,722279,0,-2214,-21,-124
3790,720000,720084,722262,0,-3587,-15,-72
3795,720000,720042,722245,0,-7245,-7,11
3800,720000,719995,722234,0,-9817,2,117
3805,720000,719949,722227,0,-7764,12,-116
3810,720000,719913,722216,0,-7370,19,-4
3815,720000,719892,722208,0,-3839,23,78
3820,720000,719888,722207,0,-2103,24,116
3825,720000,719905,722213,0,2726,20,107
3830,720000,719939,722223,0,5733,14,54
3835,720000,719985,722232,0,8460,4,-41
3840,720000,719956,722236,0,110,10,-126
3845,720000,719922,722232,0,-7178,17,-32
3850,720000,719906,722228,0,-3639,20,46
3855,720000,719908,722228,0,-1539,20,74
3860,720000,719926,722232,0,2791,16,59
3865,720000,719959,722238,0,5055,10,3
3870,720000,720001,722242,0,7331,1,-83
3875,720000,720045,722243,0,8716,-8,156
3880,720000,720084,722250,0,8734,-15,38
3885,720000,720112,722257,0,6578,-21,-62
3890,720000,720125,722258,0,3251,-24,-121
3895,720000,720119,722252,0,-144,-22,-134
3900,720000,720095,722238,0,-2967,-18,-99
3905,720000,720058,722222,0,-6239,-10,-24
3910,720000,720013,722209,0,-8736,-1,74
3915,720000,719967,722197,0,-9424,8,-153
3920,720000,719926,722182,0,-8516,16,-36
3925,720000,719899,722168,0,-5016,22,59
3930,720000,719888,722161,0,-2325,24,114
3935,720000,719897,722163,0,564,22,121
3940,720000,719924,722170,0,3683,17,82
3945,720000,719966,722180,0,8127,8,3
3950,720000,719975,722186,0,3587,6,-104
3955,720000,719935,722184,0,-4910,14,-75
3960,720000,719911,722181,0,-6297,19,20
3965,720000,719905,722180,0,-2174,20,70
3970,720000,719917,722182,0,1020,18,73
3975,720000,719944,722187,0,4731,13,33
3980,720000,719982,722193,0,6505,5,-40
3985,720000,720026,722193,0,8688,-4,-133
3990,720000,720068,722190,0,9918,-12,91
3995,720000,720102,722189,0,7325,-19,-15
TRACE END
