TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=716.681 accel=1433.36 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3065,720000,720012,722922,0,23476,-3,-111
3070,720000,719958,722918,0,-10384,14,-201
3075,720000,719921,722906,0,-3701,25,-19
3080,720000,719905,722896,0,-10854,30,106
3085,720000,719912,722895,0,-11428,27,142
3090,720000,719943,722901,0,3498,18,89
3095,720000,719990,722909,0,4746,4,-43
3100,720000,719977,722911,0,8017,8,-208
3105,720000,719933,722903,0,-7375,21,-91
3110,720000,719908,722892,0,-2204,29,67
3115,720000,719906,722888,0,-4686,29,139
3120,720000,719928,722892,0,-3362,23,123
3125,720000,719970,722901,0,715,10,20
3130,720000,720000,722906,0,1935,1,-148
3135,720000,719949,722900,0,-10285,16,-173
3140,720000,719916,722888,0,-3262,26,14
3145,720000,719905,722881,0,1750,30,122
3150,720000,719917,722882,0,5535,26,139
3155,720000,719951,722890,0,12845,16,69
3160,720000,720001,722897,0,9339,1,-76
3165,720000,719967,722896,0,-2107,11,-213
3170,720000,719927,722886,0,-12267,23,-52
3175,720000,719906,722876,0,-180,29,89
3180,720000,719909,722874,0,681,28,145
3185,720000,719935,722880,0,3006,21,107
3190,720000,719980,722889,0,8073,7,-9
3195,720000,719988,722893,0,1,5,-188
3200,720000,719941,722886,0,-3105,19,-132
3205,720000,719912,722875,0,-7499,27,43
3210,720000,719905,722870,0,-6232,30,133
3215,720000,719922,722872,0,-2254,24,135
3220,720000,719960,722882,0,14377,13,45
3225,720000,720012,722889,0,14498,-3,-108
3230,720000,719957,722886,0,4287,14,-201
3235,720000,719921,722875,0,-13281,25,-16
3240,720000,719905,722867,0,-5273,30,108
3245,720000,719913,722867,0,2466,27,143
3250,720000,719943,722875,0,15350,18,90
3255,720000,719991,722884,0,12128,4,-42
3260,720000,719978,722886,0,5109,8,-211
3265,720000,719934,722879,0,-9964,21,-92
3270,720000,719909,722868,0,-12119,28,68
3275,720000,719906,722864,0,-6638,29,139
3280,720000,719928,722868,0,-4129,23,124
3285,720000,719970,722878,0,9166,10,20
3290,720000,720023,722884,0,6034,-6,-144
3295,720000,719968,722887,0,-3336,11,202
3300,720000,719928,722895,0,-14341,23,-69
3305,720000,719907,722901,0,-4347,29,63
3310,720000,719909,722910,0,-8494,28,127
3315,720000,719934,722924,0,6145,21,94
3320,720000,719978,722940,0,13738,8,-17
3325,720000,720009,722947,0,3051,-2,-186
3330,720000,719956,722940,0,1264,14,-211
3335,720000,719920,722926,0,-4015,25,-11
3340,720000,719905,722916,0,2982,30,111
3345,720000,719912,722914,0,-5147,27,144
3350,720000,719942,722919,0,6729,18,90
3355,720000,719990,722928,0,2560,4,-42
3360,720000,719977,722929,0,19309,8,-210
3365,720000,719934,722921,0,-2366,21,-91
3370,720000,719909,722910,0,-6484,28,65
3375,720000,719907,722905,0,-8194,29,135
3380,720000,719929,722908,0,5111,22,118
3385,720000,719971,722916,0,-340,10,14
3390,720000,720024,722921,0,9771,-6,-150
3395,720000,719968,722922,0,3298,11,204
3400,720000,719928,722929,0,-1072,23,-72
3405,720000,719906,722934,0,4107,29,65
3410,720000,719907,722942,0,1272,29,128
3415,720000,719932,722956,0,1723,21,101
3420,720000,719976,722972,0,13009,8,-12
3425,720000,720008,722980,0,6800,-1,-182
3430,720000,719956,722974,0,-4998,14,-209
3435,720000,719921,722960,0,-3291,25,-15
3440,720000,719906,722949,0,-2004,29,104
3445,720000,719914,722947,0,-4047,27,138
3450,720000,719944,722951,0,7972,18,81
3455,720000,719992,722959,0,9365,3,-52
3460,720000,720001,722958,0,-1925,1,-233
3465,720000,719950,722945,0,-12034,16,-173
3470,720000,719916,722925,0,-9049,26,16
3475,720000,719903,722913,0,1483,30,128
3480,720000,719913,722910,0,3440,27,151
3485,720000,719946,722914,0,5251,17,86
3490,720000,719996,722922,0,8403,2,-55
3495,720000,719963,722922,0,1637,12,-196
3500,720000,719924,722914,0,-6192,24,-40
3505,720000,719906,722906,0,-7639,29,93
3510,720000,719912,722906,0,8455,27,138
3515,720000,719940,722913,0,6062,19,93
3520,720000,719987,722922,0,10549,5,-34
3525,720000,719996,722923,0,5675,2,-214
3530,720000,719946,722914,0,-6049,17,-156
3535,720000,719914,722900,0,4374,27,28
3540,720000,719904,722892,0,6655,30,130
3545,720000,719917,722892,0,6803,26,140
3550,720000,719952,722899,0,6611,15,68
3555,720000,720003,722905,0,7286,0,-79
3560,720000,719969,722904,0,-3645,10,-219
3565,720000,719928,722893,0,-7274,23,-59
3570,720000,719908,722883,0,-6168,29,85
3575,720000,719910,722880,0,-9461,28,141
3580,720000,719935,722884,0,5556,21,107
3585,720000,719979,722893,0,10002,7,-7
3590,720000,720010,722896,0,11705,-2,-180
3595,720000,719957,722887,0,-5140,14,-205
3600,720000,719920,722872,0,-11804,25,-8
3605,720000,719904,722860,0,-9052,30,116
3610,720000,719911,722857,0,-458,28,151
3615,720000,719942,722863,0,-74,18,98
3620,720000,719990,722871,0,4399,4,-34
3625,720000,719977,722873,0,-4602,8,-203
3630,720000,719933,722866,0,5424,21,-85
3635,720000,719909,722856,0,838,28,71
3640,720000,719907,722853,0,6075,29,138
3645,720000,719929,722858,0,541,22,121
3650,720000,719971,722867,0,412,10,15
3655,720000,720025,722873,0,7647,-6,-149
3660,720000,719969,722876,0,-4659,10,196
3665,720000,719928,722883,0,431,23,-73
3670,720000,719906,722888,0,-2062,29,65
3675,720000,719907,722896,0,3890,29,129
3680,720000,719932,722910,0,-4114,21,104
3685,720000,719976,722926,0,3391,8,-8
3690,720000,720007,722934,0,4704,-1,-178
3695,720000,719955,722929,0,2894,15,-203
3700,720000,719920,722916,0,-3222,25,-10
3705,720000,719906,722905,0,-9762,29,107
3710,720000,719914,722904,0,6038,27,139
3715,720000,719946,722910,0,5810,17,82
3720,720000,719994,722919,0,10511,3,-52
3725,720000,720002,722928,0,13123,0,203
3730,720000,719951,722938,0,-2522,16,-198
3735,720000,719917,722938,0,-11696,26,-12
3740,720000,719903,722938,0,-9251,30,103
3745,720000,719913,722945,0,4489,27,136
3750,720000,719945,722957,0,4049,18,74
3755,720000,719994,722969,0,9399,3,-61
3760,720000,719982,722972,0,498,6,-230
3765,720000,719938,722965,0,-2676,20,-116
3770,720000,719912,722953,0,-11752,27,47
3775,720000,719908,722947,0,-11640,29,126
3780,720000,719927,722949,0,-870,23,115
3785,720000,719966,722956,0,5712,11,23
3790,720000,720019,722960,0,14806,-5,-134
3795,720000,720072,722959,0,16077,-21,116
3800,720000,720115,722961,0,123,-33,-85
3805,720000,720136,722954,0,-4095,-40,-226
3810,720000,720129,722935,0,2424,-38,-273
3815,720000,720094,722902,0,-1235,-27,-205
3820,720000,720036,722865,0,-10765,-10,-44
3825,720000,720042,722836,0,3460,-12,161
3830,720000,720077,722819,0,-1836,-22,57
3835,720000,720090,722806,0,5224,-26,-74
3840,720000,720081,722792,0,-4605,-23,-104
3845,720000,720051,722774,0,-7204,-14,-47
3850,720000,720005,722759,0,-8848,0,82
3855,720000,719954,722746,0,-2852,15,-168
3860,720000,719909,722729,0,-7861,28,21
3865,720000,719881,722720,0,-11143,37,178
3870,720000,719878,722725,0,-1532,38,252
3875,720000,719901,722743,0,-5179,31,224
3880,720000,719948,722769,0,1110,17,106
3885,720000,720010,722795,0,16126,-2,-84
3890,720000,719956,722807,0,3963,14,-204
3895,720000,719922,722808,0,-2581,24,-20
3900,720000,719909,722808,0,-4684,28,96
3905,720000,719918,722815,0,4111,26,124
3910,720000,719950,722826,0,6661,16,64
3915,720000,719998,722837,0,10609,2,-67
3920,720000,720051,722847,0,11509,-14,178
3925,720000,720099,722861,0,12078,-29,-28
3930,720000,720129,722867,0,-2250,-38,-197
3935,720000,720133,722858,0,6692,-39,-275
3940,720000,720109,722834,0,1385,-32,-249
3945,720000,720060,722799,0,-2343,-17,-119
3950,720000,719995,722767,0,-8128,3,85
3955,720000,720046,722749,0,-1808,-13,205
3960,720000,720077,722743,0,1425,-22,25
3965,720000,720088,722739,0,2959,-25,-85
3970,720000,720078,722728,0,8031,-22,-109
3975,720000,720047,722714,0,-6925,-13,-47
3980,720000,720003,722702,0,-2975,0,83
3985,720000,719954,722692,0,-10963,15,-162
3990,720000,719910,722678,0,-17263,28,23
3995,720000,719884,722671,0,-17202,36,173
TRACE END
