TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=716.682 accel=1433.36 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3035,720000,720000,721611,0,3017,0,-71
3040,720000,719980,721602,0,-134,5,-99
3045,720000,719967,721588,0,-3861,8,-42
3050,720000,719961,721575,0,-901,10,-2
3055,720000,719963,721564,0,-1121,9,9
3060,720000,719973,721555,0,1576,7,-1
3065,720000,719988,721547,0,1638,3,-36
3070,720000,720007,721537,0,2543,-2,-85
3075,720000,720025,721526,0,5924,-6,93
3080,720000,720040,721522,0,3181,-10,31
3085,720000,720048,721520,0,1723,-12,-20
3090,720000,720047,721517,0,1724,-12,-39
3095,720000,720038,721512,0,-527,-9,-30
3100,720000,720022,721506,0,-3480,-5,6
3105,720000,720000,721503,0,-3255,0,63
3110,720000,719978,721499,0,-4601,6,-101
3115,720000,719959,721492,0,-3699,10,-31
3120,720000,719948,721484,0,-2552,13,25
3125,720000,719945,721480,0,-2539,14,56
3130,720000,719954,721480,0,1578,12,52
3135,720000,719971,721482,0,3325,7,15
3140,720000,719962,721484,0,23,10,-29
3145,720000,719955,721484,0,-3014,11,5
3150,720000,719958,721484,0,-865,11,22
3155,720000,719970,721485,0,2241,8,6
3160,720000,719989,721485,0,3257,3,-33
3165,720000,719977,721481,0,1061,6,-78
3170,720000,719965,721475,0,-2761,9,-32
3175,720000,719960,721468,0,-2285,10,4
3180,720000,719964,721463,0,118,9,15
3185,720000,719976,721459,0,80,6,-4
3190,720000,719992,721454,0,2632,2,-43
3195,720000,720012,721447,0,3417,-3,-94
3200,720000,720030,721437,0,4931,-7,67
3205,720000,720044,721432,0,4511,-11,7
3210,720000,720050,721428,0,752,-12,-34
3215,720000,720047,721422,0,881,-12,-47
3220,720000,720036,721414,0,-106,-9,-32
3225,720000,720017,721406,0,-2126,-4,11
3230,720000,719995,721401,0,-4664,1,72
3235,720000,719973,721398,0,-2722,7,-79
3240,720000,719955,721393,0,-4503,11,-9
3245,720000,719944,721388,0,-1951,14,43
3250,720000,719945,721387,0,-1896,14,69
3255,720000,719956,721389,0,2268,11,55
3260,720000,719967,721394,0,2320,8,13
3265,720000,719953,721399,0,-1217,12,-3
3270,720000,719951,721402,0,-462,12,32
3275,720000,719959,721406,0,1280,10,30
3280,720000,719976,721411,0,530,6,1
3285,720000,719966,721414,0,242,9,-39
3290,720000,719957,721414,0,-2898,11,-3
3295,720000,719958,721413,0,-55,11,22
3300,720000,719967,721414,0,1736,8,14
3305,720000,719984,721415,0,3528,4,-19
3310,720000,719987,721412,0,1209,3,-74
3315,720000,719971,721407,0,-2420,7,-54
3320,720000,719962,721399,0,-986,10,-7
3325,720000,719961,721392,0,-431,10,17
3330,720000,719969,721388,0,906,8,13
3335,720000,719982,721385,0,2503,5,-13
3340,720000,720000,721380,0,3930,0,-60
3345,720000,720020,721375,0,3528,-5,95
3350,720000,720036,721375,0,2669,-9,29
3355,720000,720047,721375,0,1966,-12,-25
3360,720000,720049,721373,0,1155,-12,-52
3365,720000,720043,721368,0,-613,-11,-51
3370,720000,720028,721361,0,-4002,-7,-20
3375,720000,720008,721354,0,-4664,-2,30
3380,720000,719985,721351,0,-5415,4,97
3385,720000,719964,721352,0,-3785,9,-48
3390,720000,719949,721351,0,-3519,13,12
3395,720000,719944,721351,0,-2315,14,55
3400,720000,719949,721354,0,-523,13,64
3405,720000,719964,721359,0,2566,9,38
3410,720000,719961,721366,0,1100,10,-10
3415,720000,719952,721370,0,-582,12,13
3420,720000,719954,721375,0,-1839,12,35
3425,720000,719966,721380,0,1720,9,23
3430,720000,719985,721385,0,2105,4,-19
3435,720000,719967,721387,0,583,8,-49
3440,720000,719959,721386,0,-1769,10,-3
3445,720000,719960,721384,0,205,10,18
3450,720000,719969,721384,0,1537,8,13
3455,720000,719986,721383,0,2410,4,-22
3460,720000,720005,721379,0,4179,-1,-74
3465,720000,719984,721371,0,-265,4,-98
3470,720000,719970,721359,0,-2599,8,-38
3475,720000,719961,721347,0,-2886,10,8
3480,720000,719961,721338,0,-77,10,27
3485,720000,719968,721332,0,-320,8,21
3490,720000,719982,721328,0,1773,5,-7
3495,720000,720001,721323,0,3120,0,-54
3500,720000,720020,721318,0,2830,-5,89
3505,720000,720036,721318,0,2938,-9,24
3510,720000,720047,721317,0,3763,-12,-27
3515,720000,720050,721313,0,1099,-12,-55
3520,720000,720043,721307,0,-355,-11,-53
3525,720000,720029,721299,0,-2026,-7,-25
3530,720000,720008,721291,0,-3539,-2,25
3535,720000,719985,721288,0,-4716,4,91
3540,720000,719964,721287,0,-5099,9,-41
3545,720000,719949,721285,0,-2644,13,18
3550,720000,719943,721285,0,-2032,14,63
3555,720000,719948,721288,0,-760,13,69
3560,720000,719963,721295,0,2289,9,45
3565,720000,719960,721303,0,1052,10,-5
3570,720000,719952,721308,0,-1406,12,18
3575,720000,719954,721315,0,372,12,40
3580,720000,719966,721322,0,2790,9,26
3585,720000,719977,721328,0,3469,6,-18
3590,720000,719962,721331,0,-656,10,-29
3595,720000,719956,721332,0,-2198,11,16
3600,720000,719960,721334,0,-713,10,30
3605,720000,719972,721337,0,2690,7,9
3610,720000,719991,721339,0,2243,2,-31
3615,720000,719979,721337,0,489,5,-75
3620,720000,719966,721333,0,-3184,9,-27
3625,720000,719960,721328,0,-2904,10,11
3630,720000,719964,721325,0,819,9,22
3635,720000,719974,721324,0,594,7,8
3640,720000,719990,721322,0,1922,3,-30
3645,720000,720009,721317,0,3807,-2,-81
3650,720000,720028,721310,0,4373,-7,61
3655,720000,720042,721307,0,3767,-10,3
3660,720000,720050,721305,0,1497,-12,-43
3665,720000,720048,721299,0,188,-12,-59
3670,720000,720037,721291,0,-2440,-9,-45
3675,720000,720020,721281,0,-2996,-5,-2
3680,720000,719998,721273,0,-4697,1,54
3685,720000,719975,721268,0,-3339,6,-73
3690,720000,719957,721261,0,-4267,11,-3
3695,720000,719946,721254,0,-2520,14,49
3700,720000,719944,721253,0,-924,14,76
3705,720000,719954,721255,0,1976,12,67
3710,720000,719973,721260,0,3498,7,28
3715,720000,719958,721266,0,-488,11,-6
3720,720000,719953,721270,0,-2497,12,27
3725,720000,719959,721275,0,-98,10,34
3730,720000,719974,721281,0,1326,7,13
3735,720000,719977,721286,0,4249,6,-37
3740,720000,719963,721287,0,-1290,9,-25
3745,720000,719958,721286,0,-1822,11,19
3750,720000,719961,721287,0,977,10,29
3755,720000,719973,721289,0,2179,7,11
3760,720000,719991,721290,0,2840,2,-28
3765,720000,719987,721287,0,1619,3,-80
3770,720000,719971,721282,0,-2567,7,-45
3775,720000,719962,721274,0,-3191,10,2
3780,720000,719961,721269,0,-1236,10,25
3785,720000,719968,721266,0,1102,8,22
3790,720000,719982,721264,0,2633,5,-5
3795,720000,720000,721261,0,4802,0,-51
3800,720000,720019,721258,0,4123,-5,85
3805,720000,720036,721258,0,3068,-9,21
3810,720000,720047,721259,0,2161,-12,-32
3815,720000,720049,721256,0,1201,-12,-59
3820,720000,720043,721251,0,-1308,-11,-58
3825,720000,720029,721243,0,-2369,-7,-30
3830,720000,720009,721235,0,-3161,-2,22
3835,720000,719986,721231,0,-3725,4,85
3840,720000,719965,721230,0,-4968,9,-37
3845,720000,719950,721228,0,-3689,13,23
3850,720000,719944,721228,0,-3168,14,64
3855,720000,719949,721231,0,-41,13,73
3860,720000,719964,721238,0,2031,9,47
3865,720000,719960,721246,0,-567,10,-1
3870,720000,719951,721252,0,-667,12,21
3875,720000,719953,721259,0,-953,12,44
3880,720000,719965,721266,0,1509,9,31
3885,720000,719976,721274,0,2645,6,-10
3890,720000,719961,721278,0,-73,10,-22
3895,720000,719955,721281,0,-2091,11,20
3900,720000,719959,721284,0,-1032,10,34
3905,720000,719972,721288,0,1867,7,13
3910,720000,719991,721291,0,3612,2,-29
3915,720000,719972,721290,0,-339,7,-58
3920,720000,719961,721287,0,-3466,10,-6
3925,720000,719959,721285,0,-1638,10,23
3930,720000,719966,721284,0,859,9,24
3935,720000,719980,721284,0,1874,5,0
3940,720000,719998,721283,0,1810,1,-47
3945,720000,720018,721282,0,4127,-4,89
3950,720000,720035,721285,0,3776,-9,23
3955,720000,720048,721288,0,1968,-12,-33
3960,720000,720051,721287,0,904,-13,-64
3965,720000,720046,721283,0,639,-11,-65
3970,720000,720032,721276,0,-567,-8,-37
3975,720000,720012,721268,0,-3557,-3,13
3980,720000,719988,721264,0,-5530,3,79
3985,720000,719966,721262,0,-4058,9,-47
3990,720000,719949,721259,0,-4071,13,20
3995,720000,719942,721259,0,-2490,15,65
TRACE END
