TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=800 accel=1600 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3030,720000,719940,722337,0,111,16,27
3035,720000,719959,722337,0,2778,11,0
3040,720000,719988,722335,0,5111,4,-63
3045,720000,719970,722329,0,667,8,-133
3050,720000,719949,722316,0,-5111,13,-55
3055,720000,719941,722303,0,-2556,15,5
3060,720000,719945,722293,0,-111,14,20
3065,720000,719961,722285,0,2222,10,-2
3070,720000,719986,722276,0,4222,4,-59
3075,720000,720016,722265,0,5556,-3,-134
3080,720000,720045,722253,0,5889,-11,120
3085,720000,720067,722247,0,5000,-16,23
3090,720000,720078,722243,0,3111,-19,-46
3095,720000,720076,722236,0,667,-18,-72
3100,720000,720060,722226,0,-2111,-14,-54
3105,720000,720032,722215,0,-4667,-7,11
3110,720000,719997,722208,0,-6444,1,102
3115,720000,719962,722204,0,-7000,10,-130
3120,720000,719933,722195,0,-6333,17,-23
3125,720000,719917,722187,0,-4333,21,60
3130,720000,719916,722184,0,-1444,22,99
3135,720000,719932,722187,0,1889,18,85
3140,720000,719962,722194,0,4889,10,22
3145,720000,719938,722200,0,111,16,-33
3150,720000,719931,722203,0,-2778,18,24
3155,720000,719940,722207,0,556,16,40
3160,720000,719962,722212,0,3333,10,1
3165,720000,719980,722215,0,4000,6,-73
3170,720000,719954,722212,0,-1556,12,-89
3175,720000,719941,722205,0,-3667,15,-9
3180,720000,719941,722199,0,-1000,15,24
3185,720000,719954,722196,0,1556,12,15
3190,720000,719977,722193,0,3889,6,-33
3195,720000,720007,722186,0,5444,-1,-105
3200,720000,720037,722178,0,6111,-9,135
3205,720000,720063,722178,0,5556,-15,33
3210,720000,720079,722178,0,4000,-19,-48
3215,720000,720081,722174,0,1556,-20,-87
3220,720000,720068,722165,0,-1333,-16,-78
3225,720000,720042,722154,0,-4111,-10,-25
3230,720000,720008,722144,0,-6222,-1,66
3235,720000,719972,722135,0,-7111,8,-156
3240,720000,719939,722122,0,-6889,16,-39
3245,720000,719918,722109,0,-5222,21,56
3250,720000,719912,722103,0,-2444,23,110
3255,720000,719923,722104,0,889,20,111
3260,720000,719949,722110,0,4000,13,61
3265,720000,719936,722118,0,1000,17,-10
3270,720000,719927,722124,0,-3222,19,36
3275,720000,719936,722132,0,333,17,53
3280,720000,719958,722140,0,3333,11,16
3285,720000,719964,722147,0,2778,10,-59
3290,720000,719942,722149,0,-2444,15,-41
3295,720000,719935,722148,0,-2556,17,23
3300,720000,719942,722148,0,333,15,37
3305,720000,719962,722150,0,3000,10,5
3310,720000,719991,722150,0,5111,3,-62
3315,720000,719972,722145,0,556,8,-127
3320,720000,719951,722134,0,-5222,13,-52
3325,720000,719941,722123,0,-2889,15,13
3330,720000,719944,722114,0,-444,15,32
3335,720000,719959,722109,0,2000,11,13
3340,720000,719983,722105,0,4111,5,-39
3345,720000,720012,722097,0,5444,-2,-114
3350,720000,720041,722088,0,5778,-10,115
3355,720000,720064,722085,0,5111,-15,19
3360,720000,720077,722082,0,3444,-19,-54
3365,720000,720077,722076,0,1000,-19,-84
3370,720000,720062,722065,0,-1778,-15,-69
3375,720000,720036,722052,0,-4333,-8,-11
3380,720000,720002,722042,0,-6222,0,78
3385,720000,719967,722034,0,-7000,9,-131
3390,720000,719937,722022,0,-6444,16,-23
3395,720000,719919,722012,0,-4667,21,66
3400,720000,719916,722009,0,-1778,22,108
3405,720000,719929,722012,0,1333,18,103
3410,720000,719958,722020,0,4556,11,46
3415,720000,719932,722029,0,-222,18,-5
3420,720000,719925,722036,0,-2889,19,54
3425,720000,719935,722045,0,667,17,65
3430,720000,719959,722054,0,3667,11,22
3435,720000,719954,722062,0,1667,12,-54
3440,720000,719937,722067,0,-3222,16,-8
3445,720000,719934,722069,0,-1667,17,37
3450,720000,719945,722073,0,1111,14,40
3455,720000,719970,722078,0,3889,8,-4
3460,720000,719988,722079,0,4333,4,-85
3465,720000,719961,722074,0,-1556,10,-101
3470,720000,719945,722065,0,-4111,14,-17
3475,720000,719942,722057,0,-1667,15,26
3480,720000,719951,722052,0,778,13,28
3485,720000,719971,722049,0,3111,8,-10
3490,720000,719998,722044,0,4778,1,-77
3495,720000,720027,722040,0,5667,-6,149
3500,720000,720054,722042,0,5556,-13,51
3505,720000,720072,722045,0,4333,-17,-34
3510,720000,720078,722044,0,2222,-19,-82
3515,720000,720070,722039,0,-444,-17,-88
3520,720000,720049,722029,0,-3222,-12,-46
3525,720000,720018,722019,0,-5444,-4,31
3530,720000,719983,722015,0,-6778,5,130
3535,720000,719951,722014,0,-6778,13,-77
3540,720000,719926,722012,0,-5556,19,16
3545,720000,719916,722012,0,-3222,22,86
3550,720000,719922,722017,0,-111,20,101
3555,720000,719943,722027,0,3000,15,67
3560,720000,719951,722037,0,2889,13,-10
3565,720000,719933,722044,0,-1778,17,0
3570,720000,719932,722052,0,-1556,18,47
3575,720000,719946,722061,0,1667,14,39
3580,720000,719973,722070,0,4333,7,-13
3585,720000,719967,722074,0,1778,9,-92
3590,720000,719946,722072,0,-3667,14,-42
3595,720000,719938,722069,0,-2667,16,20
3600,720000,719944,722068,0,111,15,36
3605,720000,719962,722068,0,2556,10,8
3610,720000,719989,722068,0,4667,3,-53
3615,720000,720021,722063,0,6000,-5,-137
3620,720000,720050,722054,0,6111,-12,81
3625,720000,720073,722049,0,5111,-18,-13
3630,720000,720083,722043,0,3000,-20,-79
3635,720000,720078,722033,0,222,-19,-98
3640,720000,720059,722019,0,-2667,-14,-67
3645,720000,720028,722004,0,-5222,-6,3
3650,720000,719992,721994,0,-6889,3,105
3655,720000,719956,721988,0,-7222,12,-94
3660,720000,719927,721979,0,-6333,19,15
3665,720000,719911,721974,0,-4222,23,96
3670,720000,719913,721976,0,-1000,22,128
3675,720000,719932,721985,0,2444,18,104
3680,720000,719938,721996,0,2556,16,30
3685,720000,719922,722008,0,-1667,20,37
3690,720000,719925,722020,0,-889,19,75
3695,720000,719944,722033,0,2556,15,55
3700,720000,719963,722046,0,4000,10,-14
3705,720000,719941,722054,0,-1000,15,-39
3710,720000,719935,722060,0,-2444,17,22
3715,720000,719943,722066,0,444,15,35
3720,720000,719964,722073,0,3222,10,4
3725,720000,719994,722077,0,5333,2,-66
3730,720000,719964,722074,0,-556,10,-112
3735,720000,719946,722067,0,-4556,14,-24
3740,720000,719940,722060,0,-2111,16,25
3745,720000,719947,722056,0,444,14,34
3750,720000,719966,722055,0,2889,9,3
3755,720000,719992,722052,0,4667,3,-60
3760,720000,720023,722045,0,5889,-5,-138
3765,720000,720051,722034,0,5889,-12,78
3770,720000,720071,722026,0,4667,-17,-11
3775,720000,720080,722018,0,2667,-19,-72
3780,720000,720075,722008,0,111,-18,-91
3785,720000,720056,721994,0,-2667,-13,-60
3790,720000,720026,721980,0,-5111,-6,12
3795,720000,719990,721971,0,-6778,3,109
3800,720000,719955,721966,0,-7111,12,-89
3805,720000,719928,721958,0,-6111,19,15
3810,720000,719914,721954,0,-3889,22,94
3815,720000,719916,721956,0,-889,22,120
3820,720000,719935,721965,0,2444,17,94
3825,720000,719942,721976,0,2556,15,21
3830,720000,719925,721986,0,-1778,19,29
3835,720000,719926,721996,0,-1222,19,72
3840,720000,719943,722008,0,2222,15,54
3845,720000,719974,722020,0,5111,7,-7
3850,720000,719948,722028,0,-111,14,-61
3855,720000,719938,722032,0,-3333,16,8
3860,720000,719941,722036,0,-444,15,35
3865,720000,719958,722040,0,2333,11,15
3870,720000,719984,722044,0,4444,5,-42
3875,720000,720003,722042,0,4556,0,-125
3880,720000,719972,722033,0,-2111,8,-135
3885,720000,719951,722018,0,-5000,13,-40
3890,720000,719942,722005,0,-2778,15,22
3895,720000,719944,721995,0,-444,15,43
3900,720000,719958,721989,0,1889,11,25
3905,720000,719981,721985,0,3889,5,-25
3910,720000,720010,721978,0,5333,-2,-102
3915,720000,720039,721970,0,5778,-9,109
3920,720000,720063,721968,0,5222,-15,17
3925,720000,720076,721965,0,3556,-18,-57
3930,720000,720077,721959,0,1222,-19,-93
3935,720000,720064,721948,0,-1556,-15,-79
3940,720000,720038,721936,0,-4222,-9,-25
3945,720000,720005,721926,0,-6000,-1,63
3950,720000,719970,721916,0,-6889,8,-128
3955,720000,719939,721903,0,-6556,16,-16
3960,720000,719920,721893,0,-4778,21,71
3965,720000,719916,721889,0,-2000,22,116
3970,720000,719928,721892,0,1111,19,113
3975,720000,719955,721901,0,4222,12,58
3980,720000,719941,721910,0,1000,15,-14
3985,720000,719930,721918,0,-3556,18,37
3990,720000,719937,721927,0,0,16,59
3995,720000,719956,721935,0,2889,12,31
TRACE END
