TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=808.695 accel=1617.39 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3045,720000,719951,721593,0,4198,15,17
3050,720000,719949,721596,0,36,16,58
3055,720000,719958,721601,0,-6568,13,57
3060,720000,719978,721608,0,2020,7,11
3065,720000,720006,721613,0,3275,-2,-67
3070,720000,719979,721611,0,-5148,7,-117
3075,720000,719961,721605,0,-2493,12,-27
3080,720000,719951,721598,0,-10363,15,37
3085,720000,719953,721596,0,6820,14,65
3090,720000,719966,721595,0,-4298,10,46
3095,720000,719988,721597,0,11948,4,-13
3100,720000,720004,721596,0,2408,-1,-99
3105,720000,719978,721589,0,6005,7,-115
3110,720000,719959,721577,0,1118,13,-14
3115,720000,719949,721567,0,-2839,16,51
3120,720000,719949,721563,0,3905,16,80
3125,720000,719962,721563,0,5292,12,63
3130,720000,719985,721566,0,6158,5,4
3135,720000,719991,721567,0,-4278,3,-88
3140,720000,719968,721562,0,-1259,10,-67
3145,720000,719955,721556,0,-3953,14,14
3150,720000,719951,721553,0,-4197,15,59
3155,720000,719959,721553,0,3597,13,59
3160,720000,719978,721555,0,2446,7,18
3165,720000,720004,721556,0,1276,-1,-60
3170,720000,719998,721556,0,3039,1,88
3175,720000,719974,721558,0,-3887,8,-97
3180,720000,719956,721554,0,-6185,13,-6
3185,720000,719947,721552,0,-866,16,55
3190,720000,719949,721553,0,9300,16,78
3195,720000,719963,721558,0,-4707,11,56
3200,720000,719988,721565,0,15662,4,-7
3205,720000,719983,721568,0,3959,5,-96
3210,720000,719963,721565,0,216,11,-42
3215,720000,719953,721561,0,-3177,14,28
3220,720000,719953,721561,0,3911,14,59
3225,720000,719965,721563,0,-1917,11,46
3230,720000,719987,721566,0,9433,4,-9
3235,720000,720014,721566,0,10507,-4,-94
3240,720000,719986,721565,0,-2885,4,97
3245,720000,719964,721567,0,-1086,11,-53
3250,720000,719949,721566,0,-5430,16,24
3255,720000,719945,721567,0,-4340,17,72
3260,720000,719954,721572,0,2565,14,75
3265,720000,719973,721579,0,14992,8,30
3270,720000,719990,721586,0,13185,3,-52
3275,720000,719967,721587,0,-6133,10,-70
3280,720000,719954,721585,0,1069,14,12
3285,720000,719952,721585,0,3861,15,52
3290,720000,719962,721587,0,2602,12,47
3295,720000,719982,721591,0,13234,6,3
3300,720000,720009,721593,0,7284,-2,-75
3305,720000,719991,721592,0,-329,3,93
3310,720000,719968,721593,0,-788,10,-72
3315,720000,719952,721592,0,-3702,15,10
3320,720000,719945,721592,0,4024,17,64
3325,720000,719951,721595,0,-4386,15,76
3330,720000,719969,721602,0,-1665,10,40
3335,720000,719996,721609,0,5883,1,-34
3340,720000,719970,721611,0,-465,9,-85
3345,720000,719956,721608,0,-5602,13,-2
3350,720000,719952,721606,0,-385,15,45
3355,720000,719959,721607,0,1673,13,52
3360,720000,719977,721610,0,-1825,7,13
3365,720000,720003,721612,0,-1043,-1,-60
3370,720000,719996,721613,0,7504,1,97
3375,720000,719972,721616,0,-3257,9,-95
3380,720000,719954,721613,0,-753,14,-5
3385,720000,719946,721612,0,-1468,16,53
3390,720000,719949,721614,0,-3297,16,77
3395,720000,719964,721620,0,11711,11,51
3400,720000,719990,721626,0,1945,3,-16
3405,720000,719975,721629,0,-2419,8,-91
3410,720000,719958,721626,0,-10609,13,-17
3415,720000,719952,721624,0,-3244,15,39
3420,720000,719957,721624,0,-8797,13,53
3425,720000,719973,721626,0,6128,8,22
3430,720000,719997,721629,0,6037,1,-45
3435,720000,720002,721631,0,6987,0,107
3440,720000,719976,721634,0,-2224,7,-119
3445,720000,719957,721631,0,-4370,13,-24
3450,720000,719946,721628,0,-5081,16,47
3455,720000,719947,721628,0,3821,16,78
3460,720000,719960,721632,0,1636,12,58
3465,720000,719984,721638,0,426,5,-1
3470,720000,719979,721641,0,-1864,7,-87
3475,720000,719960,721638,0,199,12,-35
3480,720000,719952,721635,0,-3279,15,31
3485,720000,719955,721635,0,1501,14,54
3490,720000,719969,721636,0,-10403,10,32
3495,720000,719992,721638,0,-1056,3,-28
3500,720000,720008,721636,0,4520,-2,-118
3505,720000,719981,721633,0,1827,6,121
3510,720000,719960,721633,0,-9368,12,-38
3515,720000,719948,721632,0,-1328,16,34
3520,720000,719946,721633,0,181,16,72
3525,720000,719956,721638,0,3630,13,65
3530,720000,719979,721645,0,3728,7,14
3535,720000,719984,721650,0,-10655,5,-77
3540,720000,719964,721650,0,-3347,11,-55
3545,720000,719953,721648,0,-4911,14,18
3550,720000,719953,721648,0,6929,14,51
3555,720000,719965,721649,0,13112,11,38
3560,720000,719987,721651,0,3851,4,-16
3565,720000,720014,721650,0,7373,-4,-99
3570,720000,719986,721649,0,-4514,4,105
3575,720000,719964,721649,0,2529,11,-58
3580,720000,719950,721647,0,-11221,15,18
3585,720000,719946,721647,0,-4519,16,65
3590,720000,719954,721651,0,1108,14,68
3595,720000,719973,721657,0,-3489,8,27
3600,720000,719989,721663,0,6611,4,-55
3605,720000,719966,721663,0,-3333,10,-73
3610,720000,719954,721661,0,-6585,14,11
3615,720000,719952,721661,0,-1268,15,51
3620,720000,719961,721663,0,-7517,12,46
3625,720000,719982,721667,0,5899,6,-1
3630,720000,720009,721667,0,4189,-2,-80
3635,720000,719991,721667,0,3711,3,99
3640,720000,719968,721668,0,1944,10,-81
3645,720000,719953,721665,0,-6567,14,2
3650,720000,719946,721665,0,-17330,16,54
3655,720000,719952,721667,0,-686,15,68
3660,720000,719969,721672,0,4415,10,35
3665,720000,719996,721677,0,11855,1,-37
3670,720000,719970,721677,0,5899,9,-88
3675,720000,719955,721674,0,-1115,14,-2
3680,720000,719950,721671,0,1380,15,46
3685,720000,719957,721672,0,8630,13,55
3690,720000,719976,721675,0,-4495,7,16
3695,720000,720002,721677,0,5404,0,-58
3700,720000,719985,721673,0,-3468,5,-131
3705,720000,719965,721663,0,-5814,11,-50
3710,720000,719952,721653,0,-3385,15,27
3715,720000,719949,721647,0,-1671,16,64
3720,720000,719959,721646,0,-2092,13,60
3725,720000,719979,721647,0,-3597,7,12
3730,720000,720006,721647,0,512,-2,-68
3735,720000,719979,721642,0,-4265,7,-115
3740,720000,719961,721632,0,-6082,12,-26
3745,720000,719951,721623,0,-7516,15,40
3750,720000,719952,721619,0,-2250,15,64
3755,720000,719964,721619,0,5538,11,51
3760,720000,719987,721620,0,-2735,4,-7
3765,720000,720003,721619,0,736,-1,-98
3770,720000,719977,721612,0,2663,7,-112
3775,720000,719959,721601,0,160,13,-14
3780,720000,719949,721591,0,6663,16,49
3785,720000,719951,721587,0,251,15,74
3790,720000,719964,721587,0,-5137,11,56
3795,720000,719987,721589,0,1156,4,-6
3800,720000,719992,721588,0,2024,3,-97
3805,720000,719969,721582,0,-18635,10,-72
3810,720000,719955,721575,0,1417,14,11
3815,720000,719950,721570,0,-293,15,58
3820,720000,719957,721569,0,4781,13,65
3825,720000,719975,721571,0,2780,8,27
3830,720000,720001,721573,0,6652,0,-47
3835,720000,719995,721575,0,511,2,100
3840,720000,719971,721578,0,-3391,9,-88
3845,720000,719955,721577,0,-1352,14,-1
3850,720000,719948,721576,0,-1028,16,55
3855,720000,719952,721578,0,15098,15,69
3860,720000,719969,721583,0,5028,10,39
3865,720000,719994,721589,0,10691,2,-28
3870,720000,719978,721590,0,-3074,7,-101
3875,720000,719959,721586,0,-2061,13,-24
3880,720000,719950,721583,0,-8887,15,42
3885,720000,719952,721583,0,4481,15,66
3890,720000,719967,721586,0,8650,10,44
3895,720000,719990,721590,0,6274,3,-19
3900,720000,719996,721589,0,13995,1,-110
3905,720000,719972,721584,0,-2657,9,-84
3910,720000,719956,721574,0,-4457,13,3
3915,720000,719950,721568,0,3576,15,56
3920,720000,719954,721566,0,-12064,14,68
3925,720000,719970,721567,0,-487,9,38
3930,720000,719995,721569,0,-2145,2,-29
3935,720000,719990,721567,0,14309,3,-118
3940,720000,719967,721560,0,-6255,10,-59
3945,720000,719953,721552,0,-1639,14,22
3950,720000,719949,721547,0,11086,16,65
3955,720000,719957,721547,0,6667,13,69
3960,720000,719975,721549,0,5497,8,27
3965,720000,720002,721552,0,13438,0,-46
3970,720000,719986,721549,0,-5634,4,-124
3975,720000,719965,721541,0,-9723,11,-45
3980,720000,719953,721532,0,-6264,14,30
3985,720000,719950,721528,0,-1644,15,69
3990,720000,719959,721528,0,-66,13,66
3995,720000,719979,721531,0,5154,7,19
TRACE END
