TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=743.614 accel=1487.23 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3000,720000,719934,723158,0,934,15,-5
3005,720000,719969,723145,0,3230,8,-66
3010,720000,720011,723129,0,10462,-1,-151
3015,720000,720054,723114,0,7997,-9,221
3020,720000,720090,723111,0,3570,-16,99
3025,720000,720115,723113,0,8944,-21,1
3030,720000,720123,723114,0,-255,-23,-54
3035,720000,720113,723110,0,-3690,-21,-64
3040,720000,720087,723104,0,564,-16,-24
3045,720000,720049,723099,0,-14681,-8,54
3050,720000,720004,723100,0,-10240,1,151
3055,720000,719959,723101,0,-3958,10,-215
3060,720000,719922,723093,0,-5770,17,-101
3065,720000,719898,723081,0,-7956,22,-5
3070,720000,719891,723071,0,-2425,23,46
3075,720000,719904,723065,0,1259,21,50
3080,720000,719934,723064,0,-3104,15,6
3085,720000,719977,723061,0,2062,6,-74
3090,720000,719950,723052,0,-3554,12,-152
3095,720000,719919,723038,0,-13336,18,-65
3100,720000,719906,723022,0,-2279,20,7
3105,720000,719911,723011,0,793,19,30
3110,720000,719933,723001,0,4055,15,7
3115,720000,719968,722993,0,6356,8,-54
3120,720000,720010,722981,0,7912,0,-143
3125,720000,720054,722969,0,5053,-9,207
3130,720000,720092,722969,0,9856,-17,82
3135,720000,720117,722972,0,11004,-22,-16
3140,720000,720125,722972,0,278,-23,-71
3145,720000,720115,722968,0,3084,-21,-78
3150,720000,720089,722961,0,-2220,-16,-36
3155,720000,720050,722953,0,-11617,-8,40
3160,720000,720004,722951,0,-10793,1,142
3165,720000,719959,722951,0,-7762,10,-202
3170,720000,719921,722942,0,-3708,17,-88
3175,720000,719896,722930,0,-6724,22,10
3180,720000,719889,722922,0,3038,24,63
3185,720000,719902,722919,0,1084,21,64
3190,720000,719932,722918,0,2661,15,22
3195,720000,719976,722917,0,7070,6,-60
3200,720000,719950,722912,0,1714,12,-144
3205,720000,719920,722900,0,-10773,18,-58
3210,720000,719908,722888,0,-5093,20,12
3215,720000,719913,722878,0,-1785,19,34
3220,720000,719935,722872,0,1583,15,7
3225,720000,719970,722866,0,13537,8,-52
3230,720000,720012,722856,0,13183,-1,-138
3235,720000,720055,722846,0,4075,-9,192
3240,720000,720091,722846,0,10520,-17,74
3245,720000,720115,722848,0,-1459,-21,-23
3250,720000,720123,722847,0,9810,-23,-77
3255,720000,720113,722843,0,4154,-21,-83
3260,720000,720087,722834,0,-5995,-16,-40
3265,720000,720048,722825,0,-12935,-8,39
3270,720000,720003,722822,0,-4971,1,139
3275,720000,719958,722820,0,-10827,10,-187
3280,720000,719921,722811,0,-10030,17,-75
3285,720000,719898,722800,0,-5831,22,17
3290,720000,719892,722793,0,2498,23,68
3295,720000,719905,722791,0,2315,21,68
3300,720000,719935,722791,0,6769,15,23
3305,720000,719978,722791,0,12332,6,-58
3310,720000,719951,722786,0,-11342,11,-139
3315,720000,719920,722774,0,-22086,18,-51
3320,720000,719906,722762,0,-3677,20,21
3325,720000,719911,722754,0,-4249,19,46
3330,720000,719932,722750,0,-837,15,20
3335,720000,719967,722747,0,2920,8,-41
3340,720000,720009,722740,0,10967,0,-126
3345,720000,720053,722732,0,13266,-9,186
3350,720000,720090,722733,0,7887,-16,68
3355,720000,720116,722735,0,3997,-22,-31
3360,720000,720125,722734,0,2850,-23,-86
3365,720000,720116,722728,0,8065,-22,-94
3370,720000,720090,722717,0,-8460,-16,-55
3375,720000,720051,722706,0,-3620,-9,23
3380,720000,720006,722700,0,-11750,0,126
3385,720000,719960,722696,0,-11037,10,-179
3390,720000,719922,722683,0,-6306,17,-64
3395,720000,719897,722671,0,-9978,22,28
3400,720000,719889,722663,0,-9572,24,80
3405,720000,719901,722661,0,-4209,21,84
3410,720000,719931,722663,0,3261,15,41
3415,720000,719975,722666,0,11675,7,-41
3420,720000,719948,722664,0,5194,12,-125
3425,720000,719919,722657,0,-2375,18,-41
3430,720000,719907,722649,0,-3059,20,27
3435,720000,719913,722644,0,-2420,19,47
3440,720000,719936,722643,0,9512,14,20
3445,720000,719971,722641,0,9710,7,-43
3450,720000,720014,722636,0,2855,-1,-130
3455,720000,720057,722629,0,7927,-10,165
3460,720000,720093,722630,0,7450,-17,47
3465,720000,720117,722632,0,5785,-22,-42
3470,720000,720124,722630,0,-2363,-23,-95
3475,720000,720113,722623,0,1484,-21,-96
3480,720000,720086,722611,0,-7879,-16,-53
3485,720000,720046,722599,0,-4451,-8,26
3490,720000,720001,722593,0,-17701,1,130
3495,720000,719956,722588,0,-13847,10,-159
3500,720000,719919,722577,0,-13819,18,-47
3505,720000,719896,722566,0,-8502,22,41
3510,720000,719890,722560,0,-4302,24,87
3515,720000,719904,722561,0,1535,21,84
3520,720000,719936,722566,0,5363,14,36
3525,720000,719980,722571,0,9225,6,-49
3530,720000,719936,722571,0,-254,14,-104
3535,720000,719910,722566,0,-5527,20,-9
3540,720000,719903,722561,0,3265,21,49
3545,720000,719914,722561,0,162,19,54
3550,720000,719941,722563,0,10278,13,16
3555,720000,719980,722565,0,-3665,6,-56
3560,720000,720026,722561,0,11255,-4,-150
3565,720000,720070,722554,0,3059,-12,125
3570,720000,720104,722553,0,10579,-19,12
3575,720000,720125,722550,0,9464,-23,-73
3580,720000,720127,722543,0,2208,-24,-114
3585,720000,720111,722529,0,4051,-21,-101
3590,720000,720079,722512,0,-3078,-14,-46
3595,720000,720036,722497,0,-5805,-6,43
3600,720000,719988,722488,0,-6393,4,152
3605,720000,719943,722485,0,-11281,13,-121
3610,720000,719907,722478,0,-5324,20,-12
3615,720000,719888,722472,0,-2665,24,69
3620,720000,719887,722473,0,2806,24,106
3625,720000,719907,722479,0,5516,20,90
3630,720000,719944,722489,0,7350,13,27
3635,720000,719953,722495,0,5101,11,-70
3640,720000,719918,722497,0,-8991,18,-48
3645,720000,719902,722496,0,4830,21,33
3650,720000,719906,722498,0,-3019,20,61
3655,720000,719927,722503,0,1992,16,43
3660,720000,719963,722508,0,10859,9,-19
3665,720000,720007,722508,0,7904,0,-109
3670,720000,720053,722508,0,14334,-9,161
3675,720000,720093,722515,0,8592,-17,39
3680,720000,720120,722522,0,11670,-22,-61
3685,720000,720130,722522,0,7747,-24,-115
3690,720000,720121,722515,0,-4848,-23,-125
3695,720000,720095,722502,0,-1254,-17,-83
3700,720000,720055,722487,0,-7120,-9,-2
3705,720000,720007,722476,0,-4407,0,103
3710,720000,719960,722468,0,-12428,10,-161
3715,720000,719919,722453,0,-5397,18,-44
3720,720000,719892,722440,0,-11897,23,55
3725,720000,719884,722434,0,-2772,25,108
3730,720000,719895,722436,0,4268,23,111
3735,720000,719926,722443,0,5995,16,66
3740,720000,719971,722450,0,8425,7,-21
3745,720000,719929,722454,0,-1972,16,-81
3750,720000,719907,722453,0,4743,20,11
3755,720000,719903,722454,0,-1152,21,59
3760,720000,719918,722458,0,-1073,18,55
3765,720000,719949,722464,0,2229,12,8
3770,720000,719990,722468,0,10019,4,-73
3775,720000,720036,722464,0,4677,-6,-169
3780,720000,720079,722455,0,3470,-14,91
3785,720000,720111,722451,0,3229,-21,-15
3790,720000,720128,722445,0,1057,-24,-92
3795,720000,720126,722433,0,4919,-24,-119
3800,720000,720106,722416,0,2821,-20,-99
3805,720000,720071,722396,0,-6400,-13,-35
3810,720000,720026,722379,0,-9475,-4,60
3815,720000,719978,722372,0,-10130,6,170
3820,720000,719934,722370,0,-9480,15,-85
3825,720000,719901,722365,0,-4112,21,16
3830,720000,719886,722363,0,-6446,24,89
3835,720000,719889,722367,0,-6653,24,115
3840,720000,719913,722377,0,-11130,19,87
3845,720000,719953,722388,0,5548,11,16
3850,720000,719945,722396,0,6167,13,-80
3855,720000,719914,722399,0,-9745,19,-24
3860,720000,719903,722401,0,-5401,21,46
3865,720000,719910,722405,0,-5954,20,63
3870,720000,719934,722411,0,1345,15,35
3875,720000,719972,722417,0,10737,7,-33
3880,720000,720017,722418,0,11378,-2,-124
3885,720000,720062,722417,0,11831,-11,131
3890,720000,720099,722421,0,4880,-18,14
3895,720000,720122,722424,0,1976,-23,-76
3900,720000,720129,722420,0,729,-24,-123
3905,720000,720116,722409,0,4300,-22,-121
3910,720000,720087,722394,0,3917,-16,-70
3915,720000,720045,722378,0,-7428,-7,14
3920,720000,719997,722368,0,-15855,2,121
3925,720000,719951,722362,0,-13570,11,-130
3930,720000,719913,722351,0,-4987,19,-17
3935,720000,719890,722342,0,-6146,24,71
3940,720000,719886,722340,0,-5154,24,115
3945,720000,719902,722344,0,-7696,21,109
3950,720000,719935,722354,0,8658,15,52
3955,720000,719962,722362,0,10594,9,-37
3960,720000,719924,722367,0,-6694,17,-62
3965,720000,719904,722368,0,-9508,21,29
3970,720000,719904,722371,0,1114,21,70
3975,720000,719921,722377,0,8395,17,58
3980,720000,719955,722385,0,7087,11,2
3985,720000,719998,722390,0,12250,2,-83
3990,720000,720044,722385,0,3951,-7,-184
3995,720000,720086,722375,0,7604,-16,67
TRACE END
