TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=730.636 accel=1461.27 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3010,720000,719948,721399,0,732,16,55
3015,720000,719948,721401,0,-2091,16,85
3020,720000,719960,721409,0,-1084,12,70
3025,720000,719982,721417,0,5030,6,19
3030,720000,720000,721423,0,7107,0,-73
3035,720000,719973,721424,0,5336,8,-94
3040,720000,719956,721421,0,7901,14,6
3045,720000,719947,721420,0,2868,16,65
3050,720000,719950,721421,0,-619,15,86
3055,720000,719964,721428,0,5958,11,63
3060,720000,719989,721436,0,2618,4,-3
3065,720000,719995,721440,0,6252,2,-99
3070,720000,719970,721437,0,6113,9,-73
3075,720000,719954,721433,0,3724,14,19
3080,720000,719947,721431,0,3564,16,76
3085,720000,719951,721432,0,-1097,15,86
3090,720000,719967,721439,0,7775,10,56
3095,720000,719993,721447,0,7682,2,-12
3100,720000,719987,721450,0,1858,4,-107
3105,720000,719964,721447,0,3884,11,-46
3110,720000,719950,721443,0,-4414,15,36
3115,720000,719946,721443,0,-8217,17,80
3120,720000,719954,721446,0,2964,14,81
3125,720000,719973,721455,0,6124,8,41
3130,720000,720002,721462,0,10382,0,-39
3135,720000,719985,721463,0,6247,5,-122
3140,720000,719964,721459,0,-3927,11,-40
3145,720000,719951,721454,0,1940,15,37
3150,720000,719948,721453,0,950,16,78
3155,720000,719956,721455,0,2123,14,75
3160,720000,719976,721461,0,-2855,8,32
3165,720000,720004,721467,0,-1392,-1,-48
3170,720000,719986,721472,0,-7101,5,96
3175,720000,719964,721479,0,-7680,11,-50
3180,720000,719949,721482,0,-4045,16,28
3185,720000,719945,721487,0,627,17,75
3190,720000,719952,721495,0,5037,15,80
3195,720000,719971,721505,0,9449,9,42
3200,720000,720001,721514,0,14104,0,-39
3205,720000,719973,721519,0,3583,8,-96
3210,720000,719955,721518,0,3500,14,-4
3215,720000,719948,721517,0,-2252,16,57
3220,720000,719952,721519,0,-267,15,74
3225,720000,719968,721525,0,1012,10,48
3230,720000,719993,721531,0,5055,2,-23
3235,720000,719999,721532,0,10182,1,-120
3240,720000,719973,721527,0,-1855,8,-93
3245,720000,719955,721519,0,316,14,4
3250,720000,719945,721514,0,1705,17,67
3255,720000,719947,721513,0,-4212,16,91
3260,720000,719960,721518,0,-884,12,68
3265,720000,719985,721525,0,-1052,5,7
3270,720000,719992,721530,0,452,3,-91
3275,720000,719968,721527,0,1075,10,-70
3280,720000,719954,721523,0,-4999,14,17
3285,720000,719949,721521,0,-2540,16,63
3290,720000,719956,721522,0,-130,14,70
3295,720000,719974,721526,0,3705,8,35
3300,720000,720000,721531,0,1855,0,-43
3305,720000,720006,721534,0,-1486,-1,84
3310,720000,719979,721537,0,2924,7,-123
3315,720000,719958,721534,0,-5119,13,-22
3320,720000,719944,721532,0,-4319,17,53
3325,720000,719942,721532,0,-9596,18,95
3330,720000,719951,721538,0,1672,15,88
3335,720000,719973,721548,0,11367,8,42
3340,720000,719979,721556,0,211,7,-51
3345,720000,719958,721560,0,96,13,-31
3350,720000,719948,721562,0,-4572,16,41
3355,720000,719950,721566,0,2340,15,71
3360,720000,719964,721573,0,5173,11,49
3365,720000,719989,721581,0,7883,4,-13
3370,720000,719994,721585,0,3422,2,-110
3375,720000,719970,721581,0,-1321,9,-79
3380,720000,719953,721575,0,5981,14,10
3385,720000,719946,721571,0,-648,17,66
3390,720000,719951,721571,0,2095,15,79
3395,720000,719967,721575,0,3060,10,48
3400,720000,719994,721580,0,3710,2,-22
3405,720000,719988,721580,0,3768,4,-116
3410,720000,719965,721575,0,4736,11,-58
3415,720000,719951,721569,0,-4532,15,26
3420,720000,719947,721566,0,4044,16,73
3425,720000,719954,721566,0,-8208,14,74
3430,720000,719973,721570,0,5413,8,36
3435,720000,720001,721575,0,5227,0,-44
3440,720000,719983,721574,0,7396,5,-125
3445,720000,719962,721568,0,-5013,12,-38
3450,720000,719949,721561,0,-7194,16,39
3455,720000,719947,721558,0,3006,16,78
3460,720000,719956,721559,0,107,14,73
3465,720000,719976,721563,0,-1768,8,27
3470,720000,720006,721568,0,7214,-1,-58
3475,720000,719977,721566,0,5206,7,-112
3480,720000,719958,721560,0,1249,13,-18
3485,720000,719948,721554,0,-9723,16,52
3490,720000,719948,721553,0,7289,16,78
3495,720000,719961,721556,0,-1123,12,65
3500,720000,719984,721561,0,3689,5,6
3505,720000,720002,721564,0,-74,0,-85
3510,720000,719976,721559,0,3728,8,-107
3515,720000,719958,721551,0,3271,13,-8
3520,720000,719948,721544,0,-6979,16,53
3525,720000,719949,721542,0,-5434,16,80
3530,720000,719962,721544,0,2037,12,61
3535,720000,719986,721549,0,5639,5,2
3540,720000,720004,721552,0,1065,-1,-91
3545,720000,719977,721546,0,-4825,7,-111
3550,720000,719958,721537,0,-8157,13,-12
3555,720000,719948,721530,0,-2839,16,56
3560,720000,719948,721527,0,2723,16,83
3565,720000,719960,721529,0,1362,12,71
3570,720000,719983,721534,0,3830,5,15
3575,720000,720000,721537,0,-2252,0,-79
3580,720000,719974,721535,0,-3555,8,-99
3585,720000,719956,721528,0,-8380,14,1
3590,720000,719947,721524,0,-5769,16,60
3595,720000,719950,721524,0,2236,15,82
3600,720000,719964,721529,0,1368,11,58
3605,720000,719988,721535,0,8703,4,-4
3610,720000,719994,721537,0,1543,2,-103
3615,720000,719969,721532,0,-2288,10,-75
3620,720000,719953,721526,0,-2583,14,17
3625,720000,719946,721523,0,-8013,17,69
3630,720000,719951,721523,0,-4707,15,83
3635,720000,719967,721528,0,168,10,53
3640,720000,719994,721533,0,1847,2,-20
3645,720000,719988,721534,0,3574,4,-114
3650,720000,719965,721529,0,-8090,11,-55
3655,720000,719951,721524,0,404,15,29
3660,720000,719947,721522,0,-4882,16,74
3665,720000,719954,721523,0,-90,14,76
3670,720000,719973,721528,0,-47,8,37
3675,720000,720002,721533,0,8722,0,-44
3680,720000,719984,721532,0,-5196,5,-121
3685,720000,719963,721527,0,-5813,11,-38
3690,720000,719950,721521,0,-5949,15,40
3695,720000,719947,721519,0,-214,16,79
3700,720000,719956,721521,0,3160,14,76
3705,720000,719976,721526,0,1335,8,29
3710,720000,720006,721531,0,4354,-1,-54
3715,720000,719977,721530,0,-330,7,-110
3720,720000,719958,721525,0,-3444,13,-12
3725,720000,719947,721521,0,-8476,16,56
3730,720000,719948,721521,0,2167,16,83
3735,720000,719961,721526,0,-4772,12,65
3740,720000,719985,721533,0,9362,5,5
3745,720000,720003,721537,0,1527,-1,-87
3750,720000,719976,721533,0,-14195,8,-110
3755,720000,719958,721525,0,-10002,13,-8
3760,720000,719949,721519,0,-1661,16,54
3765,720000,719950,721518,0,1949,15,78
3770,720000,719962,721520,0,-1155,12,60
3775,720000,719986,721525,0,6004,5,4
3780,720000,720003,721528,0,-1322,-1,-89
3785,720000,719976,721523,0,1458,8,-106
3790,720000,719957,721514,0,2656,13,-5
3795,720000,719946,721507,0,-3664,17,62
3800,720000,719947,721506,0,-758,16,88
3805,720000,719959,721510,0,1247,13,74
3810,720000,719983,721516,0,12632,5,15
3815,720000,719989,721521,0,995,4,-82
3820,720000,719965,721518,0,-4990,11,-59
3825,720000,719951,721515,0,3449,15,25
3830,720000,719948,721515,0,-8909,16,71
3835,720000,719956,721518,0,8847,14,70
3840,720000,719975,721524,0,3831,8,30
3845,720000,720003,721530,0,-1112,-1,-50
3850,720000,719986,721534,0,-2906,5,104
3855,720000,719964,721541,0,-8451,11,-55
3860,720000,719950,721544,0,-5521,15,23
3865,720000,719946,721548,0,-8059,17,68
3870,720000,719953,721555,0,3,14,72
3875,720000,719973,721563,0,-363,8,31
3880,720000,720002,721571,0,-3798,0,-49
3885,720000,719973,721574,0,-7931,8,-101
3890,720000,719955,721570,0,-856,14,-6
3895,720000,719947,721568,0,-8128,16,57
3900,720000,719950,721569,0,4077,15,77
3905,720000,719965,721574,0,5092,11,51
3910,720000,719990,721580,0,-215,3,-15
3915,720000,719997,721581,0,120,1,-112
3920,720000,719972,721577,0,-11858,9,-89
3925,720000,719955,721570,0,-6142,14,4
3930,720000,719948,721566,0,-1337,16,61
3935,720000,719951,721566,0,-2692,15,77
3940,720000,719966,721569,0,-6401,11,51
3945,720000,719991,721573,0,9531,3,-16
3950,720000,719997,721573,0,-3190,1,-111
3955,720000,719971,721568,0,-6862,9,-85
3960,720000,719954,721560,0,-6965,14,8
3965,720000,719946,721555,0,-3668,17,65
3970,720000,719949,721554,0,3970,16,82
3975,720000,719964,721558,0,6757,11,58
3980,720000,719990,721564,0,2843,3,-7
3985,720000,719984,721566,0,-2338,5,-102
3990,720000,719962,721562,0,-2796,12,-43
3995,720000,719949,721557,0,-4062,16,37
TRACE END
