TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=818.291 accel=1636.58 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3055,720000,719894,723171,0,-3244,33,159
3060,720000,719915,723176,0,3337,26,145
3065,720000,719961,723187,0,5942,13,37
3070,720000,719972,723195,0,6843,9,-152
3075,720000,719927,723194,0,-6118,23,-103
3080,720000,719903,723190,0,-12044,30,57
3085,720000,719901,723190,0,-2598,31,128
3090,720000,719923,723197,0,2949,24,111
3095,720000,719967,723208,0,7059,11,7
3100,720000,720002,723213,0,9109,0,-170
3105,720000,719948,723205,0,-2363,16,-203
3110,720000,719913,723191,0,-6349,27,-5
3115,720000,719896,723181,0,-4349,32,114
3120,720000,719902,723180,0,78,30,154
3125,720000,719932,723187,0,3947,21,104
3130,720000,719984,723196,0,8558,6,-31
3135,720000,719973,723198,0,2841,9,-216
3140,720000,719930,723190,0,-8113,22,-101
3145,720000,719905,723178,0,-4400,29,57
3150,720000,719901,723173,0,-1621,31,130
3155,720000,719920,723176,0,3499,25,122
3160,720000,719961,723184,0,7677,13,25
3165,720000,720021,723190,0,11734,-5,-140
3170,720000,719963,723192,0,-424,12,237
3175,720000,719923,723200,0,-7903,24,-80
3180,720000,719899,723207,0,-7189,31,57
3185,720000,719897,723216,0,-2561,32,131
3190,720000,719919,723231,0,3795,25,114
3195,720000,719964,723248,0,8318,12,8
3200,720000,719974,723259,0,5063,9,-172
3205,720000,719927,723258,0,-6205,23,-116
3210,720000,719900,723254,0,-8794,31,54
3215,720000,719896,723255,0,-3609,32,134
3220,720000,719915,723263,0,1165,26,127
3225,720000,719959,723275,0,6864,13,29
3230,720000,719995,723284,0,8243,2,-150
3235,720000,719944,723281,0,-1421,18,-190
3240,720000,719913,723270,0,-7048,27,-5
3245,720000,719901,723261,0,-3556,31,101
3250,720000,719912,723262,0,-462,27,122
3255,720000,719946,723268,0,5128,17,58
3260,720000,719999,723274,0,9433,1,-86
3265,720000,719986,723279,0,2556,5,224
3270,720000,719938,723287,0,-9788,19,-168
3275,720000,719906,723288,0,-8094,29,6
3280,720000,719892,723291,0,-2993,33,115
3285,720000,719902,723301,0,1596,30,142
3290,720000,719937,723316,0,5075,20,80
3295,720000,719994,723331,0,10401,3,-71
3300,720000,719938,723336,0,-357,19,-174
3305,720000,719906,723332,0,-7897,29,8
3310,720000,719896,723332,0,-3930,32,115
3315,720000,719910,723338,0,104,28,127
3320,720000,719949,723349,0,5012,16,50
3325,720000,720007,723358,0,8198,-1,-111
3330,720000,719951,723356,0,463,16,-216
3335,720000,719915,723346,0,-6916,26,-31
3340,720000,719899,723336,0,-6486,31,92
3345,720000,719906,723335,0,-1512,29,129
3350,720000,719936,723340,0,4299,20,78
3355,720000,719987,723347,0,7641,5,-54
3360,720000,719975,723346,0,1739,8,-234
3365,720000,719929,723334,0,-7155,22,-112
3370,720000,719901,723319,0,-7362,31,53
3375,720000,719895,723310,0,-2930,32,139
3380,720000,719913,723312,0,1684,27,133
3385,720000,719954,723321,0,6876,15,42
3390,720000,719988,723326,0,7504,4,-127
3395,720000,719937,723322,0,-4967,20,-167
3400,720000,719907,723312,0,-8040,29,21
3405,720000,719898,723307,0,-5278,31,118
3410,720000,719912,723309,0,1096,27,128
3415,720000,719950,723317,0,5728,16,50
3420,720000,720008,723324,0,10596,-2,-108
3425,720000,719950,723319,0,-871,16,-213
3430,720000,719913,723307,0,-9438,27,-23
3435,720000,719896,723297,0,-6372,32,103
3440,720000,719902,723296,0,-1317,30,143
3445,720000,719932,723302,0,2095,21,97
3450,720000,719984,723310,0,7684,6,-38
3455,720000,719974,723311,0,2176,9,-223
3460,720000,719930,723302,0,-8115,22,-110
3465,720000,719905,723289,0,-6227,29,48
3470,720000,719901,723282,0,-454,31,123
3475,720000,719920,723283,0,2918,25,115
3480,720000,719961,723289,0,7183,13,24
3485,720000,720020,723292,0,13376,-5,-146
3490,720000,719962,723284,0,-5294,12,-253
3495,720000,719922,723265,0,-10905,24,-56
3500,720000,719899,723248,0,-4096,31,88
3505,720000,719897,723240,0,-2686,32,152
3510,720000,719919,723241,0,1753,25,134
3515,720000,719965,723248,0,5677,11,23
3520,720000,719976,723252,0,7793,8,-164
3525,720000,719928,723245,0,-3041,22,-114
3530,720000,719902,723235,0,-5231,30,55
3535,720000,719897,723231,0,-2730,32,136
3540,720000,719917,723235,0,2559,26,130
3545,720000,719960,723245,0,5400,13,30
3550,720000,719995,723251,0,7513,2,-145
3555,720000,719943,723246,0,-4432,18,-185
3560,720000,719911,723234,0,-8073,28,8
3565,720000,719898,723227,0,-3728,31,114
3570,720000,719908,723228,0,1237,28,137
3575,720000,719943,723235,0,5483,18,73
3580,720000,719998,723242,0,8615,1,-75
3585,720000,719963,723241,0,2777,12,-230
3590,720000,719921,723230,0,-9975,25,-64
3595,720000,719899,723220,0,-4664,31,85
3600,720000,719898,723217,0,-2561,31,147
3605,720000,719922,723221,0,-231,24,123
3610,720000,719969,723230,0,8793,10,11
3615,720000,719980,723234,0,5469,7,-180
3620,720000,719933,723227,0,-6708,21,-129
3625,720000,719905,723216,0,-7194,29,42
3630,720000,719898,723211,0,-3459,31,130
3635,720000,719915,723213,0,1116,26,132
3640,720000,719955,723222,0,5438,14,41
3645,720000,720014,723228,0,10672,-3,-122
3650,720000,719957,723223,0,1598,14,-230
3655,720000,719919,723209,0,-7148,25,-38
3660,720000,719900,723197,0,-3737,31,94
3665,720000,719902,723193,0,-958,30,144
3670,720000,719928,723197,0,2167,22,108
3675,720000,719976,723206,0,7873,8,-12
3680,720000,719987,723208,0,7236,5,-202
3685,720000,719938,723200,0,-4982,19,-148
3690,720000,719907,723187,0,-10909,29,31
3695,720000,719896,723179,0,-2182,32,131
3700,720000,719908,723181,0,-1643,28,145
3705,720000,719945,723190,0,4808,17,71
3710,720000,720002,723198,0,8815,0,-84
3715,720000,719944,723198,0,-134,18,-185
3720,720000,719909,723191,0,-7858,28,2
3725,720000,719895,723187,0,-4173,32,117
3730,720000,719904,723190,0,-731,30,152
3735,720000,719937,723201,0,5428,20,90
3740,720000,719993,723213,0,10827,3,-57
3745,720000,719959,723216,0,1069,13,-213
3750,720000,719921,723210,0,-9774,25,-57
3755,720000,719902,723203,0,-5871,30,80
3760,720000,719905,723202,0,622,29,131
3765,720000,719930,723209,0,2770,22,97
3770,720000,719978,723217,0,7749,7,-21
3775,720000,719988,723220,0,3518,4,-212
3780,720000,719938,723211,0,-4431,19,-155
3785,720000,719905,723198,0,-8405,29,32
3790,720000,719893,723189,0,-5358,33,139
3795,720000,719904,723192,0,3057,30,156
3800,720000,719940,723202,0,5065,19,87
3805,720000,719997,723213,0,9069,2,-67
3810,720000,719941,723216,0,-3155,19,-175
3815,720000,719908,723212,0,-10635,28,4
3820,720000,719897,723211,0,-4948,32,116
3825,720000,719909,723216,0,2946,28,136
3830,720000,719946,723226,0,5646,17,65
3835,720000,720002,723236,0,12058,0,-92
3840,720000,719945,723237,0,543,17,-191
3845,720000,719909,723230,0,-8176,28,-3
3850,720000,719894,723225,0,-5434,33,115
3855,720000,719903,723228,0,1907,30,150
3860,720000,719937,723239,0,6460,20,89
3865,720000,719992,723251,0,10405,3,-57
3870,720000,719959,723254,0,-91,13,-213
3875,720000,719921,723248,0,-9090,25,-59
3880,720000,719902,723241,0,-5005,30,76
3885,720000,719905,723240,0,-2078,29,126
3890,720000,719932,723245,0,2790,21,90
3895,720000,719979,723254,0,8809,7,-29
3900,720000,719990,723255,0,4597,4,-217
3905,720000,719939,723245,0,-4512,19,-160
3910,720000,719906,723231,0,-6905,29,27
3915,720000,719893,723222,0,-3458,33,136
3920,720000,719903,723223,0,176,30,157
3925,720000,719938,723232,0,3366,19,91
3930,720000,719995,723242,0,7738,2,-61
3935,720000,719939,723244,0,-799,19,-169
3940,720000,719907,723240,0,-7893,29,13
3945,720000,719896,723239,0,-5359,32,119
3950,720000,719909,723244,0,3327,28,133
3955,720000,719947,723255,0,4386,17,60
3960,720000,720005,723265,0,10282,-1,-98
3965,720000,719948,723265,0,-800,16,-203
3970,720000,719913,723257,0,-9780,27,-19
3975,720000,719898,723250,0,-5113,31,100
3980,720000,719906,723252,0,143,29,136
3985,720000,719937,723260,0,4658,20,81
3990,720000,719990,723269,0,9162,4,-55
3995,720000,719978,723270,0,3804,7,-242
TRACE END
