TRACE BEGIN axis=1 rows=600 kp=0 ki=0 kv=0 kd=0 kff=0 ff=1 pwm=25000 target=0 duration=0 vmax=0 accel=0 vscale=1 ascale=1 vsrc=1 vwin=60 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2470,360000,5309951,-6799057,0,2159359,-1000,-588
2475,360000,5320748,-6813202,0,2159359,-1000,-588
2480,360000,5331545,-6827347,0,2159359,-1000,-588
2485,360000,5342342,-6841492,0,2159359,-1000,-588
2490,360000,5353139,-6855637,0,2159359,-1000,-588
2495,360000,5363935,-6869782,0,2159359,-1000,-588
2500,360000,5374732,-6883927,0,2159359,-1000,-588
2505,360000,5385529,-6898072,0,2159359,-1000,-588
2510,360000,5396326,-6912217,0,2159359,-1000,-588
2515,360000,5407123,-6926362,0,2159359,-1000,-588
2520,360000,5417919,-6940507,0,2159359,-1000,-588
2525,360000,5428716,-6954652,0,2159359,-1000,-588
2530,360000,5439513,-6968797,0,2159359,-1000,-588
2535,360000,5450310,-6982942,0,2159359,-1000,-588
2540,360000,5461107,-6997087,0,2159359,-1000,-588
2545,360000,5471903,-7011232,0,2159359,-1000,-588
2550,360000,5482700,-7025377,0,2159359,-1000,-588
2555,360000,5493497,-7039522,0,2159359,-1000,-588
2560,360000,5504294,-7053667,0,2159359,-1000,-588
2565,360000,5515091,-7067812,0,2159359,-1000,-588
2570,360000,5525887,-7081957,0,2159359,-1000,-588
2575,360000,5536684,-7096102,0,2159359,-1000,-588
2580,360000,5547481,-7110247,0,2159359,-1000,-588
2585,360000,5558278,-7124392,0,2159359,-1000,-588
2590,360000,5569075,-7138537,0,2159359,-1000,-588
2595,360000,5579871,-7152682,0,2159359,-1000,-588
2600,360000,5590668,-7166827,0,2159359,-1000,-588
2605,360000,5601465,-7180972,0,2159359,-1000,-588
2610,360000,5612262,-7195117,0,2159359,-1000,-588
2615,360000,5623059,-7209262,0,2159359,-1000,-588
2620,360000,5633855,-7223407,0,2159359,-1000,-588
2625,360000,5644652,-7237552,0,2159359,-1000,-588
2630,360000,5655449,-7251697,0,2159359,-1000,-588
2635,360000,5666246,-7265842,0,2159359,-1000,-588
2640,360000,5677043,-7279987,0,2159359,-1000,-588
2645,360000,5687839,-7294132,0,2159359,-1000,-588
2650,360000,5698636,-7308277,0,2159359,-1000,-588
2655,360000,5709433,-7322422,0,2159359,-1000,-588
2660,360000,5720230,-7336567,0,2159359,-1000,-588
2665,360000,5731027,-7350712,0,2159359,-1000,-588
2670,360000,5741823,-7364857,0,2159359,-1000,-588
2675,360000,5752620,-7379002,0,2159359,-1000,-588
2680,360000,5763417,-7393147,0,2159359,-1000,-588
2685,360000,5774214,-7407292,0,2159359,-1000,-588
2690,360000,5785011,-7421437,0,2159359,-1000,-588
2695,360000,5795807,-7435582,0,2159359,-1000,-588
2700,360000,5806604,-7449727,0,2159359,-1000,-588
2705,360000,5817401,-7463872,0,2159359,-1000,-588
2710,360000,5828198,-7478017,0,2159359,-1000,-588
2715,360000,5838995,-7492162,0,2159359,-1000,-588
2720,360000,5849791,-7506307,0,2159359,-1000,-588
2725,360000,5860588,-7520452,0,2159359,-1000,-588
2730,360000,5871385,-7534597,0,2159359,-1000,-588
2735,360000,5882182,-7548742,0,2159359,-1000,-588
2740,360000,5892979,-7562887,0,2159359,-1000,-588
2745,360000,5903775,-7577032,0,2159359,-1000,-588
2750,360000,5914572,-7591177,0,2159359,-1000,-588
2755,360000,5925369,-7605322,0,2159359,-1000,-588
2760,360000,5936166,-7619467,0,2159359,-1000,-588
2765,360000,5946963,-7633612,0,2159359,-1000,-588
2770,360000,5957759,-7647757,0,2159359,-1000,-588
2775,360000,5968556,-7661902,0,2159359,-1000,-588
2780,360000,5979353,-7676047,0,2159359,-1000,-588
2785,360000,5990150,-7690192,0,2159359,-1000,-588
2790,360000,6000947,-7704337,0,2159359,-1000,-588
2795,360000,6011743,-7718482,0,2159359,-1000,-588
2800,360000,6022540,-7732627,0,2159359,-1000,-588
2805,360000,6033337,-7746772,0,2159359,-1000,-588
2810,360000,6044134,-7760917,0,2159359,-1000,-588
2815,360000,6054931,-7775062,0,2159359,-1000,-588
2820,360000,6065727,-7789207,0,2159359,-1000,-588
2825,360000,6076524,-7803352,0,2159359,-1000,-588
2830,360000,6087321,-7817497,0,2159359,-1000,-588
2835,360000,6098118,-7831642,0,2159359,-1000,-588
2840,360000,6108915,-7845787,0,2159359,-1000,-588
2845,360000,6119711,-7859932,0,2159359,-1000,-588
2850,360000,6130508,-7874077,0,2159359,-1000,-588
2855,360000,6141305,-7888222,0,2159359,-1000,-588
2860,360000,6152102,-7902367,0,2159359,-1000,-588
2865,360000,6162899,-7916512,0,2159359,-1000,-588
2870,360000,6173695,-7930657,0,2159359,-1000,-588
2875,360000,6184492,-7944802,0,2159359,-1000,-588
2880,360000,6195289,-7958947,0,2159359,-1000,-588
2885,360000,6206086,-7973092,0,2159359,-1000,-588
2890,360000,6216883,-7987237,0,2159359,-1000,-588
2895,360000,6227679,-8001382,0,2159359,-1000,-588
2900,360000,6238476,-8015527,0,2159359,-1000,-588
2905,360000,6249273,-8029672,0,2159359,-1000,-588
2910,360000,6260070,-8043817,0,2159359,-1000,-588
2915,360000,6270867,-8057962,0,2159359,-1000,-588
2920,360000,6281663,-8072107,0,2159359,-1000,-588
2925,360000,6292460,-8086252,0,2159359,-1000,-588
2930,360000,6303257,-8100397,0,2159359,-1000,-588
2935,360000,6314054,-8114542,0,2159359,-1000,-588
2940,360000,6324851,-8128687,0,2159359,-1000,-588
2945,360000,6335647,-8142832,0,2159359,-1000,-588
2950,360000,6346444,-8156977,0,2159359,-1000,-588
2955,360000,6357241,-8171122,0,2159359,-1000,-588
2960,360000,6368038,-8185267,0,2159359,-1000,-588
2965,360000,6378835,-8199412,0,2159359,-1000,-588
2970,360000,6389631,-8213557,0,2159359,-1000,-588
2975,360000,6400428,-8227702,0,2159359,-1000,-588
2980,360000,6411225,-8241847,0,2159359,-1000,-588
2985,360000,6422022,-8255992,0,2159359,-1000,-588
2990,360000,6432819,-8270137,0,2159359,-1000,-588
2995,360000,6443615,-8284282,0,2159359,-1000,-588
TRACE END
