TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=694.547 accel=1389.09 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2335,-720000,-720005,-3145115,0,805,1,-30000
2340,-720000,-720021,-3133551,0,-757,6,3628
2345,-720000,-720032,-3121895,0,-1375,10,4210
2350,-720000,-720036,-3110012,0,-3606,11,3897
2355,-720000,-720032,-3097919,0,-9753,10,3589
2360,-720000,-720020,-3085636,0,13781,6,3309
2365,-720000,-720003,-3073179,0,3673,1,3056
2370,-720000,-720014,-3060565,0,7350,4,2826
2375,-720000,-720027,-3047809,0,2667,8,2617
2380,-720000,-720034,-3034925,0,-2871,10,2427
2385,-720000,-720032,-3021923,0,-2951,10,2256
2390,-720000,-720023,-3008815,0,3895,7,2100
2395,-720000,-720008,-2995611,0,-2155,2,1960
2400,-720000,-719991,-2982320,0,8069,-3,1831
2405,-720000,-719974,-2969769,0,9797,-8,-30000
2410,-720000,-719961,-2959475,0,6340,-12,-30000
2415,-720000,-719956,-2951411,0,-3540,-13,-30000
2420,-720000,-719960,-2945425,0,-1112,-12,-30000
2425,-720000,-719973,-2941375,0,-8544,-8,-27249
2430,-720000,-719993,-2939093,0,-724,-2,-24657
2435,-720000,-719992,-2938416,0,1819,-2,-22303
2440,-720000,-719981,-2939136,0,2621,-6,-20269
2445,-720000,-719976,-2941123,0,6831,-7,-18424
2450,-720000,-719977,-2944242,0,1512,-7,-16763
2455,-720000,-719984,-2948388,0,1194,-5,-15257
2460,-720000,-719997,-2953465,0,4855,-1,-13890
2465,-720000,-720011,-2959387,0,-8687,3,-12651
2470,-720000,-720025,-2965256,0,-4484,7,28942
2475,-720000,-720035,-2969383,0,246,10,27326
2480,-720000,-720039,-2971739,0,-1436,12,24755
2485,-720000,-720035,-2972484,0,-1698,10,22393
2490,-720000,-720024,-2971820,0,2095,7,20337
2495,-720000,-720007,-2969885,0,5557,2,18489
2500,-720000,-719988,-2966813,0,3787,-4,16821
2505,-720000,-719971,-2963528,0,8309,-9,-25160
2510,-720000,-719959,-2961745,0,-7055,-12,-23897
2515,-720000,-719957,-2961516,0,1204,-13,-21646
2520,-720000,-719964,-2962627,0,-3683,-11,-19708
2525,-720000,-719980,-2964952,0,-990,-6,-17928
2530,-720000,-719980,-2968377,0,-2292,-6,-16313
2535,-720000,-719972,-2972801,0,-427,-8,-14847
2540,-720000,-719973,-2978131,0,4506,-8,-13519
2545,-720000,-719981,-2984282,0,1033,-6,-12315
2550,-720000,-719995,-2991178,0,-3929,-2,-11223
2555,-720000,-720012,-2998749,0,-1669,4,-10232
2560,-720000,-720028,-3006114,0,1634,8,30000
2565,-720000,-720040,-3011610,0,-4386,12,29311
2570,-720000,-720044,-3015213,0,-3484,13,26584
2575,-720000,-720040,-3017089,0,-73,12,24053
2580,-720000,-720028,-3017399,0,-1231,8,21754
2585,-720000,-720008,-3016361,0,3798,2,19805
2590,-720000,-720025,-3014103,0,-483,7,18016
2595,-720000,-720034,-3010738,0,-5406,10,16392
2600,-720000,-720034,-3006370,0,4777,10,14919
2605,-720000,-720026,-3001091,0,5459,8,13585
2610,-720000,-720011,-2994987,0,-4871,3,12374
2615,-720000,-720008,-2988135,0,-3724,2,11276
2620,-720000,-720024,-2980603,0,2505,7,10280
2625,-720000,-720033,-2972456,0,-2110,10,9377
2630,-720000,-720034,-2963751,0,-1246,10,8558
2635,-720000,-720028,-2954539,0,1766,8,7815
2640,-720000,-720015,-2944868,0,1247,4,7142
2645,-720000,-719997,-2934781,0,3690,-1,6531
2650,-720000,-720013,-2924316,0,1503,4,5977
2655,-720000,-720027,-2913509,0,-12035,8,5476
2660,-720000,-720034,-2902391,0,1496,10,5020
2665,-720000,-720034,-2890992,0,-1224,10,4607
2670,-720000,-720026,-2879338,0,2175,8,4232
2675,-720000,-720012,-2867452,0,451,4,3893
2680,-720000,-720002,-2855356,0,517,1,3585
2685,-720000,-720019,-2843070,0,3004,6,3306
2690,-720000,-720030,-2830611,0,-7663,9,3052
2695,-720000,-720035,-2817996,0,961,10,2823
2700,-720000,-720031,-2805238,0,900,9,2614
2705,-720000,-720020,-2792352,0,6195,6,2425
2710,-720000,-720004,-2779349,0,9102,1,2254
2715,-720000,-720001,-2767059,0,744,0,-30000
2720,-720000,-720018,-2756188,0,2415,5,4621
2725,-720000,-720030,-2745165,0,980,9,5138
2730,-720000,-720036,-2733857,0,-7174,11,4739
2735,-720000,-720033,-2722285,0,-273,10,4352
2740,-720000,-720023,-2710473,0,-1640,7,4002
2745,-720000,-720006,-2698445,0,8563,2,3684
2750,-720000,-720011,-2686220,0,578,3,3395
2755,-720000,-720025,-2673816,0,-3139,7,3133
2760,-720000,-720033,-2661251,0,2945,10,2896
2765,-720000,-720033,-2648539,0,2346,10,2681
2770,-720000,-720026,-2635694,0,-1200,8,2485
2775,-720000,-720012,-2622729,0,2987,4,2309
2780,-720000,-719994,-2609654,0,10610,-2,2148
2785,-720000,-720007,-2597299,0,1140,2,-30000
2790,-720000,-720022,-2586367,0,-2347,7,4534
2795,-720000,-720033,-2575289,0,692,10,5057
2800,-720000,-720036,-2563931,0,-2801,11,4665
2805,-720000,-720031,-2552313,0,4548,9,4286
2810,-720000,-720019,-2540460,0,3963,6,3942
2815,-720000,-720002,-2528394,0,1746,1,3629
2820,-720000,-720020,-2516135,0,-7363,6,3346
2825,-720000,-720030,-2503701,0,-3144,9,3089
2830,-720000,-720034,-2491108,0,-1725,10,2855
2835,-720000,-720030,-2478371,0,3382,9,2644
2840,-720000,-720019,-2465504,0,-1109,6,2452
2845,-720000,-720002,-2452518,0,-2573,1,2279
2850,-720000,-719999,-2440243,0,2971,0,-30000
2855,-720000,-720017,-2429386,0,-3542,5,4641
2860,-720000,-720029,-2418377,0,-3520,9,5156
2865,-720000,-720036,-2407080,0,365,11,4756
2870,-720000,-720034,-2395518,0,-4650,10,4368
2875,-720000,-720024,-2383716,0,6700,7,4016
2880,-720000,-720008,-2371697,0,-2450,2,3696
2885,-720000,-720012,-2359480,0,2961,4,3407
2890,-720000,-720026,-2347084,0,-6211,8,3144
2895,-720000,-720034,-2334525,0,5397,10,2905
2900,-720000,-720033,-2321819,0,-4188,10,2689
2905,-720000,-720025,-2308980,0,1661,7,2494
2910,-720000,-720010,-2296019,0,2381,3,2316
2915,-720000,-719992,-2282949,0,8541,-2,2154
2920,-720000,-720011,-2270598,0,-4326,3,-30000
2925,-720000,-720026,-2259670,0,-5590,8,4540
2930,-720000,-720034,-2248596,0,-1870,10,5062
2935,-720000,-720035,-2237241,0,4215,10,4669
2940,-720000,-720028,-2225626,0,2147,8,4290
2945,-720000,-720014,-2213776,0,-5233,4,3945
2950,-720000,-720004,-2201712,0,2854,1,3632
2955,-720000,-720021,-2189455,0,-697,6,3349
2960,-720000,-720031,-2177023,0,-6576,9,3091
2965,-720000,-720034,-2164432,0,6177,10,2858
2970,-720000,-720029,-2151697,0,-1433,9,2646
2975,-720000,-720017,-2138831,0,-1793,5,2454
2980,-720000,-720001,-2125846,0,4081,0,2280
2985,-720000,-720005,-2113572,0,-2723,1,-30000
2990,-720000,-720022,-2102716,0,-2865,7,4642
2995,-720000,-720032,-2091708,0,-9621,10,5158
3000,-720000,-720035,-2080412,0,2870,10,4757
3005,-720000,-720031,-2068851,0,2456,9,4369
3010,-720000,-720019,-2057050,0,-1739,6,4017
3015,-720000,-720002,-2045032,0,-418,1,3697
3020,-720000,-720014,-2032816,0,1299,4,3408
3025,-720000,-720027,-2020420,0,-96,8,3145
3030,-720000,-720034,-2007862,0,-5189,10,2906
3035,-720000,-720033,-1995156,0,1187,10,2690
3040,-720000,-720024,-1982317,0,1596,7,2495
3045,-720000,-720009,-1969356,0,433,3,2317
3050,-720000,-719991,-1956286,0,3844,-3,2155
3055,-720000,-720011,-1943936,0,2313,3,-30000
3060,-720000,-720025,-1933008,0,-5913,7,4540
3065,-720000,-720034,-1921934,0,-4525,10,5062
3070,-720000,-720035,-1910579,0,-1333,10,4670
3075,-720000,-720029,-1898964,0,3035,9,4290
3080,-720000,-720015,-1887114,0,6572,4,3945
3085,-720000,-720005,-1875051,0,3184,1,3633
3090,-720000,-720021,-1862794,0,-3975,6,3349
3095,-720000,-720032,-1850362,0,-6419,10,3092
3100,-720000,-720034,-1837771,0,404,10,2858
3105,-720000,-720029,-1825036,0,1279,9,2646
3110,-720000,-720017,-1812170,0,-3892,5,2454
3115,-720000,-720000,-1799185,0,2917,0,2281
3120,-720000,-720005,-1786912,0,3785,1,-30000
3125,-720000,-720021,-1776056,0,-1790,6,4642
3130,-720000,-720032,-1765048,0,-6534,10,5158
3135,-720000,-720036,-1753752,0,1631,11,4757
3140,-720000,-720031,-1742191,0,1214,9,4369
3145,-720000,-720020,-1730390,0,-5707,6,4017
3150,-720000,-720003,-1718372,0,760,1,3697
3155,-720000,-720014,-1706156,0,4973,4,3408
3160,-720000,-720027,-1693760,0,-6290,8,3145
3165,-720000,-720034,-1681202,0,-4209,10,2906
3170,-720000,-720032,-1668496,0,1167,10,2690
3175,-720000,-720023,-1655657,0,-910,7,2495
3180,-720000,-720009,-1642696,0,3431,3,2317
3185,-720000,-719991,-1629626,0,2273,-3,2155
3190,-720000,-719973,-1617276,0,3872,-8,-30000
3195,-720000,-719960,-1607167,0,4213,-12,-30000
3200,-720000,-719955,-1599276,0,-91,-14,-30000
3205,-720000,-719960,-1593451,0,-8076,-12,-29792
3210,-720000,-719973,-1589547,0,-5178,-8,-27034
3215,-720000,-719994,-1587399,0,3141,-2,-24461
3220,-720000,-719985,-1586843,0,-2704,-5,-22126
3225,-720000,-719976,-1587662,0,2959,-7,-20132
3230,-720000,-719974,-1589727,0,-3183,-8,-18308
3235,-720000,-719978,-1592917,0,-5407,-7,-16658
3240,-720000,-719989,-1597128,0,-5773,-3,-15160
3245,-720000,-720004,-1602264,0,-2172,1,-13803
3250,-720000,-720020,-1607420,0,-3322,6,27896
3255,-720000,-720033,-1610901,0,-5409,10,26378
3260,-720000,-720041,-1612670,0,-1540,12,23895
3265,-720000,-720040,-1612883,0,-3202,12,21613
3270,-720000,-720032,-1611758,0,-322,10,19677
3275,-720000,-720017,-1609421,0,-576,5,17900
3280,-720000,-719997,-1605984,0,4062,-1,16287
3285,-720000,-720016,-1601550,0,4200,5,14824
3290,-720000,-720028,-1596212,0,5772,8,13498
3295,-720000,-720034,-1590055,0,-7820,10,12295
3300,-720000,-720032,-1583154,0,6004,10,11205
3305,-720000,-720023,-1575578,0,3271,7,10215
3310,-720000,-720007,-1567391,0,4875,2,9319
3315,-720000,-719997,-1558650,0,2300,-1,8505
3320,-720000,-720015,-1549406,0,5267,4,7767
3325,-720000,-720028,-1539706,0,-2366,8,7099
3330,-720000,-720035,-1529592,0,1209,10,6491
3335,-720000,-720034,-1519103,0,10,10,5941
3340,-720000,-720025,-1508274,0,-3774,7,5442
3345,-720000,-720010,-1497137,0,3598,3,4991
3350,-720000,-720007,-1485720,0,9632,2,4580
3355,-720000,-720023,-1474050,0,-2874,7,4208
3360,-720000,-720032,-1462149,0,1809,10,3871
3365,-720000,-720034,-1450039,0,54,10,3564
3370,-720000,-720028,-1437740,0,-5916,8,3287
3375,-720000,-720015,-1425270,0,484,4,3036
3380,-720000,-719998,-1412645,0,7535,-1,2808
3385,-720000,-719980,-1400698,0,-707,-6,-30000
3390,-720000,-719965,-1390962,0,5678,-11,-30000
3395,-720000,-719957,-1383418,0,7449,-13,-30000
3400,-720000,-719957,-1377916,0,1249,-13,-29329
3405,-720000,-719967,-1374308,0,-6140,-10,-26601
3410,-720000,-719985,-1372428,0,-2648,-5,-24068
3415,-720000,-719999,-1372115,0,-4847,0,-21768
3420,-720000,-719984,-1373150,0,-902,-5,-19819
3425,-720000,-719976,-1375407,0,6194,-7,-18028
3430,-720000,-719975,-1378771,0,-3849,-8,-16403
3435,-720000,-719980,-1383140,0,869,-6,-14930
3440,-720000,-719991,-1388419,0,2297,-3,-13594
3445,-720000,-720006,-1394524,0,900,2,-12382
3450,-720000,-720020,-1400559,0,-1509,6,29185
3455,-720000,-720033,-1404836,0,-5683,10,27546
3460,-720000,-720039,-1407328,0,866,12,24955
3465,-720000,-720038,-1408196,0,-131,11,22574
3470,-720000,-720029,-1407601,0,7768,9,20434
3475,-720000,-720013,-1405734,0,1100,4,18590
3480,-720000,-719994,-1402724,0,6195,-2,16913
3485,-720000,-719976,-1399496,0,5569,-7,-25077
3490,-720000,-719962,-1397765,0,4171,-11,-23822
3495,-720000,-719956,-1397583,0,-4475,-13,-21577
3500,-720000,-719960,-1398736,0,1111,-12,-19646
3505,-720000,-719973,-1401100,0,-106,-8,-17871
3510,-720000,-719986,-1404561,0,-6383,-4,-16261
3515,-720000,-719975,-1409017,0,3795,-8,-14801
3520,-720000,-719972,-1414376,0,3504,-8,-13477
3525,-720000,-719977,-1420553,0,-722,-7,-12277
3530,-720000,-719988,-1427472,0,-6303,-4,-11188
3535,-720000,-720004,-1435065,0,-67,1,-10201
3540,-720000,-720021,-1442448,0,-9829,6,30000
3545,-720000,-720035,-1447962,0,2333,10,29337
3550,-720000,-720044,-1451582,0,1999,13,26608
3555,-720000,-720044,-1453474,0,-8076,13,24074
3560,-720000,-720034,-1453797,0,3367,10,21774
3565,-720000,-720018,-1452772,0,1756,5,19824
3570,-720000,-720021,-1450525,0,-905,6,18032
3575,-720000,-720032,-1447170,0,-7367,10,16407
3580,-720000,-720035,-1442810,0,6168,10,14934
3585,-720000,-720030,-1437540,0,-3213,9,13597
3590,-720000,-720016,-1431443,0,1686,5,12385
3595,-720000,-719998,-1424597,0,6449,-1,11286
3600,-720000,-720017,-1417072,0,1439,5,10289
3605,-720000,-720029,-1408931,0,-879,9,9385
3610,-720000,-720034,-1400231,0,-7197,10,8565
3615,-720000,-720031,-1391024,0,1075,9,7822
3620,-720000,-720021,-1381357,0,4980,6,7148
3625,-720000,-720005,-1371274,0,-2650,1,6536
3630,-720000,-719987,-1360813,0,4436,-4,5982
3635,-720000,-719971,-1350828,0,4742,-9,-30000
3640,-720000,-719959,-1342908,0,306,-12,-30000
3645,-720000,-719956,-1337056,0,-2185,-13,-29831
3650,-720000,-719962,-1333128,0,-3135,-11,-27071
3655,-720000,-719977,-1330957,0,-1377,-7,-24493
3660,-720000,-719998,-1330381,0,-2863,-1,-22155
3665,-720000,-719989,-1331184,0,-7863,-3,-20155
3670,-720000,-719979,-1333236,0,-3726,-6,-18328
3675,-720000,-719975,-1336414,0,-6391,-8,-16675
3680,-720000,-719978,-1340614,0,938,-7,-15176
3685,-720000,-719986,-1345740,0,2612,-4,-13817
3690,-720000,-719999,-1351706,0,-2616,0,-12586
3695,-720000,-720014,-1357615,0,-27,4,29001
3700,-720000,-720027,-1361778,0,-1642,8,27380
3705,-720000,-720037,-1364167,0,-9163,11,24803
3710,-720000,-720039,-1364942,0,-1508,12,22437
3715,-720000,-720033,-1364270,0,3522,10,20328
3720,-720000,-720021,-1362327,0,-1561,6,18477
3725,-720000,-720003,-1359247,0,-3150,1,16809
3730,-720000,-719984,-1355955,0,9910,-5,-25170
3735,-720000,-719968,-1354167,0,4257,-10,-23906
3740,-720000,-719958,-1353932,0,151,-13,-21654
3745,-720000,-719957,-1355038,0,-4036,-13,-19715
3750,-720000,-719966,-1357359,0,-710,-10,-17935
3755,-720000,-719984,-1360781,0,-2518,-5,-16319
3760,-720000,-719978,-1365201,0,321,-7,-14853
3765,-720000,-719972,-1370527,0,5919,-8,-13524
3770,-720000,-719974,-1376675,0,-3852,-8,-12319
3775,-720000,-719983,-1383568,0,-50,-5,-11227
3780,-720000,-719998,-1391136,0,4044,-1,-10236
3785,-720000,-720015,-1398498,0,-2766,4,30000
3790,-720000,-720031,-1403992,0,-5364,9,29308
3795,-720000,-720042,-1407593,0,-644,13,26582
3800,-720000,-720045,-1409468,0,-2063,13,24050
3805,-720000,-720039,-1409776,0,-1657,12,21752
3810,-720000,-720025,-1408737,0,23,7,19803
3815,-720000,-720013,-1406477,0,2751,4,18014
3820,-720000,-720028,-1403111,0,-16,8,16390
3825,-720000,-720034,-1398742,0,3048,10,14918
3830,-720000,-720032,-1393462,0,-3888,10,13584
3835,-720000,-720022,-1387357,0,338,7,12372
3840,-720000,-720006,-1380504,0,2660,2,11275
3845,-720000,-720004,-1372972,0,2696,1,10279
3850,-720000,-720020,-1364825,0,-131,6,9376
3855,-720000,-720031,-1356119,0,320,9,8557
3860,-720000,-720035,-1346907,0,1081,10,7814
3865,-720000,-720031,-1337236,0,1755,9,7142
3870,-720000,-720019,-1327149,0,3660,6,6530
3875,-720000,-720003,-1316684,0,7172,1,5977
3880,-720000,-720007,-1305877,0,2296,2,5475
3885,-720000,-720023,-1294759,0,-1231,7,5020
3890,-720000,-720032,-1283360,0,-3154,10,4606
3895,-720000,-720035,-1271705,0,-8558,10,4232
3900,-720000,-720029,-1259819,0,4540,9,3893
3905,-720000,-720016,-1247723,0,-6187,5,3585
3910,-720000,-719999,-1235437,0,7761,0,3305
3915,-720000,-720004,-1223797,0,-109,1,-30000
3920,-720000,-720020,-1213527,0,-4754,6,5482
3925,-720000,-720031,-1203054,0,2502,9,5943
3930,-720000,-720036,-1192244,0,-1330,11,5469
3935,-720000,-720032,-1181123,0,-3281,10,5016
3940,-720000,-720020,-1169721,0,8288,6,4603
3945,-720000,-720004,-1158064,0,9772,1,4229
3950,-720000,-720015,-1146176,0,-4271,4,3890
3955,-720000,-720028,-1134078,0,-6577,8,3582
3960,-720000,-720034,-1121790,0,4339,10,3303
3965,-720000,-720032,-1109329,0,1371,10,3050
3970,-720000,-720023,-1096713,0,-403,7,2820
3975,-720000,-720008,-1083954,0,3050,2,2612
3980,-720000,-719998,-1071067,0,3790,-1,2423
3985,-720000,-720016,-1058063,0,-2128,5,2252
3990,-720000,-720029,-1044953,0,-3495,9,2097
3995,-720000,-720035,-1031747,0,5,10,1957
TRACE END
