TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=765.031 accel=1530.06 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3040,720000,719943,721823,0,-4576,17,27
3045,720000,719940,721827,0,395,18,74
3050,720000,719949,721834,0,2367,16,72
3055,720000,719972,721842,0,2601,9,23
3060,720000,720006,721848,0,7270,-1,-70
3065,720000,719973,721848,0,-1278,8,-131
3070,720000,719951,721843,0,-903,15,-21
3075,720000,719940,721838,0,-1821,18,57
3080,720000,719941,721838,0,709,18,85
3085,720000,719956,721843,0,1303,14,68
3090,720000,719983,721849,0,-947,5,-1
3095,720000,719990,721851,0,2764,3,-111
3100,720000,719962,721846,0,-3267,12,-81
3105,720000,719945,721839,0,-4312,17,20
3110,720000,719940,721835,0,-660,18,74
3115,720000,719948,721835,0,508,16,79
3120,720000,719969,721838,0,1650,10,36
3125,720000,720001,721843,0,6569,0,-53
3130,720000,719980,721841,0,1565,6,-141
3135,720000,719956,721834,0,-7958,14,-41
3140,720000,719941,721825,0,-4539,18,44
3145,720000,719939,721821,0,-1742,19,89
3150,720000,719950,721822,0,3864,15,82
3155,720000,719974,721828,0,3363,8,27
3160,720000,720009,721832,0,4405,-2,-73
3165,720000,719976,721830,0,28,8,-138
3170,720000,719955,721822,0,-6678,14,-29
3175,720000,719943,721813,0,-3645,17,47
3180,720000,719944,721810,0,1145,17,79
3185,720000,719956,721810,0,2278,14,65
3190,720000,719981,721813,0,1436,6,4
3195,720000,720015,721815,0,6558,-4,-93
3200,720000,719981,721814,0,-1990,6,121
3205,720000,719955,721818,0,-6539,14,-53
3210,720000,719939,721819,0,-5418,19,35
3215,720000,719935,721822,0,-3425,20,88
3220,720000,719945,721831,0,2425,17,88
3225,720000,719968,721842,0,1930,10,36
3230,720000,719988,721851,0,7072,4,-60
3235,720000,719960,721855,0,-3531,12,-83
3240,720000,719944,721853,0,-4494,17,19
3245,720000,719941,721854,0,-812,18,70
3250,720000,719952,721858,0,1033,15,67
3255,720000,719975,721865,0,5863,8,14
3260,720000,720008,721870,0,5199,-2,-77
3265,720000,719988,721873,0,-313,4,113
3270,720000,719962,721877,0,-6805,12,-85
3275,720000,719945,721877,0,-1934,17,9
3280,720000,719938,721878,0,-1001,19,69
3285,720000,719944,721882,0,-9,17,78
3290,720000,719964,721890,0,253,11,43
3295,720000,719995,721897,0,5423,2,-39
3300,720000,719976,721899,0,1573,8,-130
3305,720000,719953,721895,0,-10210,14,-36
3310,720000,719941,721890,0,-3772,18,44
3315,720000,719942,721890,0,-1007,18,79
3320,720000,719956,721893,0,-1525,14,59
3325,720000,719982,721899,0,1650,6,-5
3330,720000,720003,721900,0,4361,-1,-110
3335,720000,719972,721895,0,-1908,9,-132
3340,720000,719951,721885,0,-4281,15,-16
3345,720000,719940,721875,0,-779,18,56
3350,720000,719942,721871,0,456,18,84
3355,720000,719956,721872,0,3051,14,65
3360,720000,719983,721876,0,5854,5,-2
3365,720000,720004,721876,0,7694,-1,-108
3370,720000,719973,721870,0,-628,8,-132
3375,720000,719952,721859,0,-5170,15,-18
3380,720000,719941,721848,0,2044,18,57
3385,720000,719942,721844,0,1743,18,87
3390,720000,719956,721845,0,1381,14,68
3395,720000,719982,721848,0,4115,6,2
3400,720000,720002,721850,0,8144,0,-99
3405,720000,719972,721844,0,1717,9,-126
3410,720000,719951,721833,0,-5290,15,-10
3415,720000,719940,721824,0,-1522,18,61
3420,720000,719942,721821,0,-479,18,89
3425,720000,719957,721823,0,1248,13,66
3430,720000,719985,721827,0,2559,5,-3
3435,720000,720006,721827,0,6036,-1,-111
3440,720000,719975,721821,0,-1112,8,-136
3445,720000,719953,721810,0,-5133,14,-18
3450,720000,719941,721799,0,-4492,18,57
3455,720000,719941,721795,0,2634,18,89
3460,720000,719954,721796,0,-3040,14,76
3465,720000,719980,721800,0,3212,6,13
3470,720000,720000,721803,0,4391,0,-89
3475,720000,719969,721797,0,-1942,10,-113
3480,720000,719950,721788,0,-7302,15,1
3485,720000,719940,721782,0,-3249,18,66
3490,720000,719943,721781,0,539,17,90
3495,720000,719960,721785,0,3900,12,61
3500,720000,719988,721790,0,2588,4,-12
3505,720000,719995,721791,0,2672,2,-123
3510,720000,719966,721786,0,-8392,11,-94
3515,720000,719948,721777,0,-2835,16,11
3520,720000,719940,721772,0,-1250,18,73
3525,720000,719945,721772,0,-1333,17,89
3530,720000,719962,721777,0,3555,12,55
3535,720000,719992,721782,0,5940,3,-22
3540,720000,719999,721783,0,4576,1,-136
3545,720000,719970,721777,0,-2099,9,-109
3550,720000,719950,721766,0,-1780,15,1
3555,720000,719940,721759,0,-133,18,71
3560,720000,719942,721757,0,3033,18,95
3565,720000,719957,721760,0,539,13,69
3570,720000,719985,721766,0,4850,5,0
3575,720000,719991,721768,0,6416,3,-111
3580,720000,719963,721763,0,-1789,11,-80
3585,720000,719946,721756,0,-2762,17,24
3590,720000,719939,721752,0,-4694,19,81
3595,720000,719946,721753,0,0,17,90
3600,720000,719966,721759,0,440,11,51
3605,720000,719997,721765,0,4782,1,-36
3610,720000,719977,721765,0,3693,7,-124
3615,720000,719953,721761,0,-5313,14,-29
3620,720000,719941,721757,0,-3645,18,56
3625,720000,719941,721757,0,791,18,90
3630,720000,719954,721762,0,2850,14,73
3635,720000,719980,721769,0,2838,6,11
3640,720000,720000,721774,0,1746,0,-92
3645,720000,719970,721770,0,-5312,9,-114
3650,720000,719950,721763,0,-1688,15,-3
3655,720000,719940,721758,0,-2816,18,68
3660,720000,719944,721758,0,-570,17,90
3665,720000,719960,721763,0,2918,12,61
3670,720000,719988,721769,0,7750,4,-13
3675,720000,719995,721770,0,3192,2,-123
3680,720000,719966,721765,0,-6718,11,-91
3685,720000,719947,721757,0,-5794,16,12
3690,720000,719939,721752,0,-1235,19,77
3695,720000,719943,721752,0,2562,17,93
3700,720000,719961,721758,0,-1069,12,62
3705,720000,719991,721764,0,5004,3,-18
3710,720000,719984,721766,0,592,5,-123
3715,720000,719959,721762,0,-4190,13,-56
3720,720000,719944,721757,0,-2716,17,37
3725,720000,719941,721756,0,-1514,18,83
3730,720000,719950,721760,0,-2757,15,79
3735,720000,719973,721766,0,5143,8,30
3740,720000,720006,721771,0,2514,-1,-65
3745,720000,719986,721775,0,4769,5,113
3750,720000,719961,721781,0,-6146,12,-74
3755,720000,719944,721783,0,-7678,17,18
3760,720000,719939,721786,0,-1495,19,73
3765,720000,719946,721792,0,1017,17,82
3770,720000,719967,721802,0,5681,10,39
3775,720000,719998,721810,0,7699,1,-46
3780,720000,719979,721812,0,1200,7,-136
3785,720000,719955,721808,0,-7730,14,-41
3790,720000,719942,721803,0,-1374,18,45
3795,720000,719942,721803,0,1402,18,82
3800,720000,719953,721807,0,-812,14,68
3805,720000,719978,721813,0,6751,7,13
3810,720000,720012,721817,0,7188,-3,-86
3815,720000,719979,721818,0,2492,7,129
3820,720000,719956,721823,0,-6274,14,-50
3825,720000,719942,721826,0,-3072,18,30
3830,720000,719940,721830,0,-1336,18,75
3835,720000,719950,721838,0,2083,15,69
3840,720000,719974,721847,0,5772,8,19
3845,720000,720008,721853,0,7428,-2,-79
3850,720000,719976,721853,0,-37,8,-140
3855,720000,719954,721847,0,-5441,14,-30
3860,720000,719942,721840,0,-4028,18,46
3865,720000,719942,721838,0,-4662,18,81
3870,720000,719955,721841,0,3812,14,67
3875,720000,719981,721846,0,7946,6,7
3880,720000,720016,721849,0,5200,-4,-97
3885,720000,719982,721848,0,460,6,121
3890,720000,719958,721850,0,-10292,13,-59
3895,720000,719942,721850,0,-2330,18,26
3900,720000,719938,721852,0,-2319,19,74
3905,720000,719947,721858,0,2576,16,79
3910,720000,719970,721867,0,2907,9,30
3915,720000,720003,721874,0,4298,-1,-63
3920,720000,719971,721875,0,-73,9,-122
3925,720000,719950,721871,0,-8510,15,-19
3930,720000,719941,721867,0,-939,18,55
3935,720000,719944,721867,0,-765,17,78
3940,720000,719960,721871,0,3183,12,52
3945,720000,719988,721876,0,4135,4,-21
3950,720000,719995,721876,0,30,2,-129
3955,720000,719966,721871,0,-6669,11,-99
3960,720000,719947,721861,0,-5645,16,7
3965,720000,719939,721855,0,-2827,19,71
3970,720000,719943,721854,0,-4926,17,88
3975,720000,719961,721858,0,5135,12,57
3980,720000,719991,721862,0,8296,3,-23
3985,720000,719984,721862,0,5251,5,-128
3990,720000,719959,721856,0,-2507,13,-61
3995,720000,719944,721849,0,-4798,17,33
TRACE END
