TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=873.711 accel=1747.42 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3055,720000,719927,723573,0,-3172,30,83
3060,720000,719950,723583,0,-1807,20,62
3065,720000,719994,723590,0,3052,3,-74
3070,720000,719983,723589,0,-2758,7,-283
3075,720000,719943,723574,0,-10443,23,-137
3080,720000,719919,723556,0,-9340,33,57
3085,720000,719915,723546,0,-5171,34,158
3090,720000,719934,723547,0,3082,27,140
3095,720000,719978,723554,0,6393,9,11
3100,720000,719972,723557,0,-51,12,-208
3105,720000,719940,723550,0,-876,24,-94
3110,720000,719927,723539,0,-2314,30,56
3115,720000,719935,723534,0,-340,26,98
3120,720000,719964,723534,0,13134,15,32
3125,720000,720013,723533,0,5549,-5,-135
3130,720000,720002,723531,0,5196,0,174
3135,720000,719956,723530,0,-1522,18,-234
3140,720000,719922,723521,0,-7524,32,-11
3145,720000,719905,723514,0,-2668,38,147
3150,720000,719910,723518,0,2716,36,205
3155,720000,719944,723532,0,4587,23,136
3160,720000,719955,723548,0,-330,18,-64
3165,720000,719924,723558,0,-431,31,-28
3170,720000,719919,723567,0,-4677,33,104
3175,720000,719939,723580,0,-3745,25,102
3180,720000,719984,723594,0,15218,7,-28
3185,720000,719977,723599,0,2575,10,-249
3190,720000,719943,723592,0,-5772,23,-125
3195,720000,719927,723581,0,-10514,30,39
3200,720000,719930,723575,0,-1177,28,100
3205,720000,719956,723576,0,-139,18,54
3210,720000,720001,723577,0,494,0,-96
3215,720000,719989,723578,0,3332,5,234
3220,720000,719946,723584,0,-13914,22,-185
3225,720000,719918,723582,0,-6356,33,20
3230,720000,719908,723584,0,-1374,37,149
3235,720000,719923,723594,0,-3331,31,166
3240,720000,719965,723611,0,11293,14,54
3245,720000,719958,723624,0,10042,17,-156
3250,720000,719930,723628,0,-6915,28,-47
3255,720000,719924,723629,0,-8256,31,79
3260,720000,719942,723633,0,5366,24,82
3265,720000,719982,723641,0,6024,8,-35
3270,720000,719992,723641,0,3714,4,-249
3275,720000,719949,723627,0,-8431,21,-184
3280,720000,719922,723608,0,-6445,32,29
3285,720000,719915,723596,0,-11044,34,141
3290,720000,719931,723594,0,-3881,28,143
3295,720000,719971,723598,0,13096,12,31
3300,720000,719962,723600,0,3205,16,-171
3305,720000,719929,723595,0,-10484,29,-46
3310,720000,719918,723589,0,-1428,33,98
3315,720000,719931,723591,0,4167,28,126
3320,720000,719967,723597,0,2351,14,33
3325,720000,720000,723600,0,4041,0,-171
3330,720000,719957,723592,0,-4549,18,-228
3335,720000,719932,723576,0,-15652,28,-16
3340,720000,719924,723562,0,1369,31,95
3345,720000,719938,723558,0,-1412,25,107
3350,720000,719974,723558,0,3234,11,7
3355,720000,720027,723554,0,6411,-10,-187
3360,720000,719976,723547,0,-481,10,222
3365,720000,719939,723545,0,-12821,25,-114
3370,720000,719916,723542,0,-10087,34,59
3375,720000,719913,723544,0,-1357,35,152
3380,720000,719935,723554,0,4472,26,135
3385,720000,719981,723568,0,9065,8,-2
3390,720000,719954,723575,0,2821,19,-185
3395,720000,719927,723572,0,-5393,30,-15
3400,720000,719923,723572,0,-2744,31,97
3405,720000,719942,723577,0,-434,24,93
3410,720000,719983,723585,0,7065,7,-29
3415,720000,719994,723585,0,657,3,-248
3420,720000,719952,723572,0,-2803,20,-190
3425,720000,719926,723553,0,2215,30,18
3430,720000,719918,723540,0,-3268,33,127
3435,720000,719933,723536,0,4429,27,134
3440,720000,719972,723538,0,2601,12,31
3445,720000,719982,723538,0,4967,8,-186
3450,720000,719942,723529,0,-1709,24,-134
3455,720000,719922,723516,0,-6080,32,54
3460,720000,719922,723509,0,-5440,32,138
3465,720000,719946,723510,0,6968,22,104
3470,720000,719992,723515,0,7948,4,-42
3475,720000,719962,723512,0,4908,16,-223
3480,720000,719930,723501,0,-7348,28,-35
3485,720000,719917,723492,0,-6476,34,109
3490,720000,719927,723491,0,5322,30,145
3495,720000,719962,723497,0,-7129,16,63
3500,720000,719993,723502,0,-1659,3,-135
3505,720000,719950,723497,0,-4704,20,-186
3510,720000,719926,723485,0,1377,30,20
3515,720000,719923,723478,0,1662,31,121
3520,720000,719942,723480,0,3411,24,106
3525,720000,719983,723485,0,8980,7,-17
3530,720000,719994,723483,0,479,3,-241
3535,720000,719952,723470,0,-523,20,-183
3540,720000,719926,723450,0,-7948,30,24
3545,720000,719918,723437,0,-1109,33,137
3550,720000,719932,723434,0,1727,28,143
3555,720000,719970,723437,0,2446,12,41
3560,720000,719981,723439,0,-709,8,-176
3565,720000,719941,723432,0,-5423,24,-124
3570,720000,719922,723422,0,-7097,32,64
3575,720000,719923,723417,0,394,31,139
3580,720000,719948,723420,0,7250,21,103
3585,720000,719994,723427,0,5423,3,-51
3590,720000,719965,723426,0,3128,14,-229
3595,720000,719933,723416,0,-5288,27,-44
3600,720000,719919,723405,0,-6753,33,102
3605,720000,719927,723404,0,279,30,147
3610,720000,719959,723409,0,9336,17,74
3615,720000,720011,723415,0,7516,-4,-111
3620,720000,719963,723410,0,-2508,15,-244
3625,720000,719934,723395,0,-6226,27,-35
3630,720000,719922,723382,0,-7598,32,99
3635,720000,719931,723378,0,-127,28,134
3640,720000,719963,723380,0,176,15,56
3645,720000,720014,723382,0,12343,-5,-124
3650,720000,719964,723373,0,851,15,-250
3655,720000,719932,723355,0,-7470,28,-26
3660,720000,719916,723340,0,-886,34,122
3665,720000,719923,723336,0,-5634,31,169
3670,720000,719953,723341,0,2530,19,103
3675,720000,720006,723348,0,12146,-2,-78
3680,720000,719960,723346,0,2776,16,-217
3685,720000,719934,723336,0,-4348,27,-19
3690,720000,719926,723327,0,-1432,30,98
3695,720000,719939,723327,0,-1282,25,111
3700,720000,719974,723331,0,8250,11,16
3705,720000,720026,723332,0,8421,-10,-175
3710,720000,719974,723330,0,-167,11,205
3715,720000,719936,723334,0,-2939,26,-88
3720,720000,719913,723335,0,-4589,35,85
3725,720000,719911,723343,0,-4368,36,176
3730,720000,719934,723360,0,846,27,154
3735,720000,719982,723379,0,5818,8,6
3740,720000,719957,723393,0,-504,18,-181
3745,720000,719933,723395,0,-12476,27,-27
3750,720000,719930,723396,0,-5370,28,79
3755,720000,719948,723401,0,216,21,70
3760,720000,719987,723407,0,2513,6,-46
3765,720000,720041,723406,0,15199,-16,-247
3770,720000,719987,723397,0,-2271,6,142
3775,720000,719943,723392,0,-3262,23,-144
3780,720000,719910,723384,0,-6444,36,68
3785,720000,719897,723383,0,-5162,42,211
3790,720000,719910,723396,0,-5774,36,239
3795,720000,719951,723419,0,902,20,130
3800,720000,719927,723442,0,4308,30,-43
3805,720000,719911,723461,0,-1932,36,95
3810,720000,719924,723483,0,3510,31,143
3815,720000,719965,723507,0,2959,14,47
3820,720000,719958,723525,0,-4139,17,-156
3825,720000,719930,723533,0,2986,28,-46
3830,720000,719924,723538,0,-9990,31,82
3835,720000,719942,723547,0,5472,24,85
3840,720000,719981,723557,0,7616,8,-27
3845,720000,719991,723559,0,-1385,4,-240
3850,720000,719948,723549,0,-6509,21,-177
3855,720000,719922,723533,0,-10019,32,35
3860,720000,719915,723523,0,-2409,34,148
3865,720000,719932,723523,0,1760,28,147
3870,720000,719973,723530,0,3441,11,28
3875,720000,719964,723534,0,3670,15,-178
3880,720000,719932,723529,0,-12407,28,-55
3885,720000,719921,723525,0,290,32,90
3890,720000,719932,723527,0,-4774,28,122
3895,720000,719967,723534,0,8497,14,33
3900,720000,719997,723538,0,12363,2,-162
3905,720000,719952,723529,0,-8912,20,-207
3910,720000,719926,723514,0,-5889,30,13
3915,720000,719918,723504,0,802,33,128
3920,720000,719934,723503,0,4881,27,134
3925,720000,719973,723508,0,3088,11,23
3930,720000,719984,723510,0,1540,7,-193
3935,720000,719944,723502,0,-5087,23,-142
3940,720000,719924,723490,0,-7630,31,46
3945,720000,719923,723483,0,-4,31,129
3950,720000,719946,723485,0,123,22,100
3955,720000,719990,723490,0,13138,4,-40
3960,720000,719981,723488,0,2774,8,-255
3965,720000,719943,723473,0,-3019,23,-122
3970,720000,719921,723456,0,-4175,32,64
3975,720000,719920,723447,0,1775,32,149
3980,720000,719942,723448,0,2381,24,121
3985,720000,719987,723454,0,4674,6,-22
3990,720000,719979,723453,0,-1091,9,-240
3995,720000,719943,723441,0,-6611,23,-116
TRACE END
