TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=823.747 accel=1647.49 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2350,-720000,-719930,-4858480,0,7589,-22,-6352
2355,-720000,-719918,-4869062,0,1429,-25,-5815
2360,-720000,-719926,-4879976,0,3171,-23,-5328
2365,-720000,-719954,-4891191,0,-4782,-15,-4886
2370,-720000,-719997,-4902678,0,-6176,-2,-4486
2375,-720000,-720046,-4913594,0,-6962,13,30000
2380,-720000,-720090,-4922376,0,-10690,26,30000
2385,-720000,-720119,-4929031,0,-6310,35,30000
2390,-720000,-720124,-4933705,0,1324,36,28134
2395,-720000,-720103,-4936558,0,3306,30,25484
2400,-720000,-720060,-4937754,0,5919,17,23053
2405,-720000,-720002,-4937446,0,8897,0,20849
2410,-720000,-720052,-4935848,0,3310,15,18983
2415,-720000,-720082,-4933082,0,-8875,24,17270
2420,-720000,-720091,-4929257,0,-1823,27,15716
2425,-720000,-720079,-4924471,0,-3064,23,14307
2430,-720000,-720047,-4918814,0,3219,13,13028
2435,-720000,-720001,-4912366,0,6104,0,11870
2440,-720000,-719951,-4906021,0,14019,-15,-29651
2445,-720000,-719908,-4901463,0,5560,-28,-27969
2450,-720000,-719883,-4898716,0,5909,-36,-25338
2455,-720000,-719883,-4897618,0,2854,-36,-22921
2460,-720000,-719909,-4898014,0,-431,-28,-20729
2465,-720000,-719957,-4899692,0,-6469,-14,-18876
2470,-720000,-720018,-4902531,0,-10463,5,-17173
2475,-720000,-719969,-4905604,0,-6113,-10,24841
2480,-720000,-719936,-4908015,0,8664,-20,-16862
2485,-720000,-719921,-4911328,0,6532,-24,-16452
2490,-720000,-719927,-4915645,0,4384,-23,-15005
2495,-720000,-719952,-4920877,0,-2547,-15,-13663
2500,-720000,-719992,-4926939,0,-6855,-3,-12445
2505,-720000,-720039,-4933754,0,-5701,11,-11340
2510,-720000,-720083,-4940433,0,-7684,24,30000
2515,-720000,-720113,-4945295,0,-8301,33,28403
2520,-720000,-720121,-4948319,0,-2782,36,25735
2525,-720000,-720104,-4949669,0,998,30,23282
2530,-720000,-720065,-4949502,0,7881,19,21056
2535,-720000,-720010,-4948033,0,10612,2,19171
2540,-720000,-720019,-4945383,0,3205,5,17441
2545,-720000,-720063,-4941663,0,-8954,18,15871
2550,-720000,-720089,-4936972,0,-4868,26,14447
2555,-720000,-720094,-4931401,0,-5521,27,13156
2560,-720000,-720077,-4925032,0,1214,22,11985
2565,-720000,-720041,-4917939,0,8108,12,10923
2570,-720000,-719992,-4910190,0,12179,-3,9960
2575,-720000,-719941,-4902665,0,13826,-18,-30000
2580,-720000,-719899,-4897020,0,6599,-31,-29534
2585,-720000,-719877,-4893281,0,2997,-38,-26794
2590,-720000,-719881,-4891282,0,-1238,-36,-24242
2595,-720000,-719913,-4890861,0,-4349,-27,-21927
2600,-720000,-719966,-4891799,0,-7008,-11,-19962
2605,-720000,-719961,-4893967,0,-6265,-12,-18157
2610,-720000,-719928,-4897250,0,1786,-22,-16521
2615,-720000,-719918,-4901545,0,4026,-25,-15037
2620,-720000,-719930,-4906758,0,-4464,-22,-13691
2625,-720000,-719961,-4912803,0,-5898,-12,-12470
2630,-720000,-720007,-4919603,0,-13670,1,-11363
2635,-720000,-720057,-4926268,0,-5033,16,30000
2640,-720000,-720099,-4931117,0,-6209,29,28384
2645,-720000,-720123,-4934128,0,-7795,36,25718
2650,-720000,-720123,-4935468,0,621,36,23266
2655,-720000,-720097,-4935291,0,1505,28,21041
2660,-720000,-720050,-4933812,0,8327,14,19158
2665,-720000,-720036,-4931154,0,5772,10,17429
2670,-720000,-720076,-4927427,0,-3269,22,15860
2675,-720000,-720094,-4922729,0,-7612,27,14437
2680,-720000,-720089,-4917152,0,-704,26,13147
2685,-720000,-720061,-4910777,0,890,18,11977
2690,-720000,-720017,-4903679,0,4115,4,10916
2695,-720000,-720009,-4895925,0,-1182,2,9953
2700,-720000,-720056,-4887576,0,-7109,16,9081
2705,-720000,-720087,-4878688,0,-1698,25,8290
2710,-720000,-720097,-4869310,0,-2848,28,7572
2715,-720000,-720086,-4859489,0,374,25,6921
2720,-720000,-720053,-4849265,0,6543,15,6331
2725,-720000,-720005,-4838677,0,8995,1,5796
2730,-720000,-720037,-4827758,0,-6,10,5311
2735,-720000,-720075,-4816539,0,-10260,22,4870
2740,-720000,-720094,-4805048,0,-6127,27,4472
2745,-720000,-720092,-4793310,0,-3272,27,4110
2750,-720000,-720066,-4781348,0,4087,19,3781
2755,-720000,-720024,-4769183,0,7492,6,3483
2760,-720000,-719994,-4756834,0,10670,-3,3214
2765,-720000,-720045,-4744319,0,-4794,13,2969
2770,-720000,-720080,-4731653,0,-8758,23,2747
2775,-720000,-720097,-4718849,0,-3592,28,2546
2780,-720000,-720091,-4705921,0,-4612,27,2363
2785,-720000,-720063,-4692880,0,3125,18,2197
2790,-720000,-720019,-4679736,0,10094,5,2048
2795,-720000,-720010,-4666500,0,5872,2,1911
2800,-720000,-720056,-4653180,0,-5157,16,1788
2805,-720000,-720086,-4639783,0,-4464,25,1675
2810,-720000,-720095,-4626317,0,-3171,28,1574
2815,-720000,-720083,-4612788,0,-2487,24,1483
2820,-720000,-720050,-4599202,0,4875,14,1398
2825,-720000,-720002,-4585565,0,9879,0,1323
2830,-720000,-720015,-4572700,0,4022,4,-30000
2835,-720000,-720060,-4561297,0,-6533,17,3858
2840,-720000,-720090,-4549789,0,-9174,26,4424
2845,-720000,-720099,-4538039,0,-4591,29,4091
2850,-720000,-720085,-4526067,0,1347,25,3766
2855,-720000,-720050,-4513893,0,8350,14,3469
2860,-720000,-720000,-4501536,0,9727,-1,3201
2865,-720000,-720051,-4489013,0,-1171,15,2957
2870,-720000,-720084,-4476340,0,-7347,24,2736
2875,-720000,-720096,-4463529,0,-5845,28,2537
2880,-720000,-720085,-4450595,0,2949,25,2355
2885,-720000,-720054,-4437548,0,2108,15,2189
2890,-720000,-720007,-4424399,0,7502,1,2041
2895,-720000,-720019,-4411977,0,1023,5,-30000
2900,-720000,-720063,-4400984,0,-6482,18,4446
2905,-720000,-720090,-4389850,0,-6632,26,4974
2910,-720000,-720097,-4378441,0,467,28,4590
2915,-720000,-720080,-4366777,0,2572,23,4218
2920,-720000,-720044,-4354882,0,5224,12,3880
2925,-720000,-719994,-4342778,0,10570,-3,3573
2930,-720000,-720026,-4331304,0,-1262,7,-30000
2935,-720000,-720067,-4321187,0,-12025,19,5701
2940,-720000,-720091,-4310854,0,-5462,27,6148
2945,-720000,-720094,-4300171,0,-1010,27,5656
2950,-720000,-720075,-4289166,0,6431,22,5184
2955,-720000,-720037,-4277869,0,7026,10,4756
2960,-720000,-719987,-4266307,0,8142,-5,4367
2965,-720000,-720021,-4255324,0,4021,6,-30000
2970,-720000,-720065,-4245662,0,-7694,19,6353
2975,-720000,-720092,-4235744,0,-4271,27,6757
2980,-720000,-720099,-4225437,0,-4757,29,6208
2985,-720000,-720083,-4214773,0,-226,24,5685
2990,-720000,-720046,-4203786,0,7145,13,5211
2995,-720000,-719996,-4192505,0,7750,-2,4780
3000,-720000,-720046,-4180958,0,-3435,13,4390
3005,-720000,-720079,-4169169,0,-7427,23,4035
3010,-720000,-720093,-4157161,0,-1546,27,3713
3015,-720000,-720085,-4144954,0,2656,25,3422
3020,-720000,-720056,-4132568,0,5449,16,3158
3025,-720000,-720012,-4120018,0,3133,3,2918
3030,-720000,-719961,-4108139,0,10026,-12,-30000
3035,-720000,-719914,-4098467,0,8078,-27,-30000
3040,-720000,-719884,-4090983,0,8901,-36,-30000
3045,-720000,-719878,-4085537,0,1980,-37,-29250
3050,-720000,-719898,-4081979,0,-7023,-31,-26527
3055,-720000,-719943,-4080144,0,-4303,-18,-24000
3060,-720000,-720004,-4079873,0,-9837,0,-21708
3065,-720000,-719957,-4080946,0,-4000,-14,-19763
3070,-720000,-719929,-4083236,0,1365,-22,-17978
3075,-720000,-719922,-4086631,0,4956,-24,-16358
3080,-720000,-719936,-4091027,0,537,-20,-14889
3085,-720000,-719967,-4096332,0,-8576,-11,-13556
3090,-720000,-720011,-4102460,0,-9100,3,-12349
3095,-720000,-720058,-4108516,0,-12293,17,29216
3100,-720000,-720097,-4112812,0,-8386,28,27575
3105,-720000,-720118,-4115322,0,-5413,35,24980
3110,-720000,-720116,-4116206,0,-558,34,22597
3115,-720000,-720089,-4115623,0,3091,26,20451
3120,-720000,-720043,-4113769,0,8608,12,18608
3125,-720000,-719985,-4110771,0,8393,-5,16930
3130,-720000,-719928,-4107554,0,15948,-22,-25062
3135,-720000,-719884,-4105833,0,12961,-36,-23808
3140,-720000,-719865,-4105659,0,6344,-41,-21564
3145,-720000,-719876,-4106820,0,165,-38,-19634
3150,-720000,-719918,-4109191,0,-7862,-25,-17860
3155,-720000,-719900,-4112659,0,-2967,-31,-16251
3160,-720000,-719892,-4117121,0,5085,-33,-14793
3165,-720000,-719914,-4122484,0,-6257,-27,-13469
3170,-720000,-719963,-4128666,0,-8769,-12,-12270
3175,-720000,-719941,-4135590,0,-3775,-18,-11182
3180,-720000,-719920,-4143187,0,6154,-25,-10195
3185,-720000,-719923,-4151393,0,2591,-24,-9300
3190,-720000,-719947,-4160152,0,-4542,-17,-8489
3195,-720000,-719988,-4169413,0,-7631,-4,-7753
3200,-720000,-720038,-4179129,0,-13003,11,-7086
3205,-720000,-720084,-4188439,0,-13418,24,30000
3210,-720000,-720117,-4195735,0,-10281,34,30000
3215,-720000,-720127,-4201006,0,-5048,37,28988
3220,-720000,-720111,-4204404,0,462,33,26283
3225,-720000,-720070,-4206094,0,5320,20,23779
3230,-720000,-720013,-4206235,0,6004,3,21506
3235,-720000,-720062,-4205044,0,-2647,18,19580
3240,-720000,-720088,-4202647,0,-6262,26,17811
3245,-720000,-720092,-4199156,0,-4155,27,16207
3250,-720000,-720073,-4194673,0,164,21,14752
3255,-720000,-720036,-4189290,0,6128,10,13432
3260,-720000,-719987,-4183091,0,13125,-5,12236
3265,-720000,-719936,-4176972,0,10170,-20,-29318
3270,-720000,-719896,-4172619,0,11128,-32,-27668
3275,-720000,-719877,-4170059,0,4500,-38,-25065
3280,-720000,-719884,-4169129,0,1649,-36,-22675
3285,-720000,-719918,-4169675,0,-11387,-25,-20512
3290,-720000,-719972,-4171492,0,-12194,-9,-18672
3295,-720000,-719967,-4174457,0,-2243,-11,-16988
3300,-720000,-719933,-4178464,0,7515,-21,-15460
3305,-720000,-719921,-4183415,0,467,-24,-14075
3310,-720000,-719929,-4189223,0,-1545,-22,-12819
3315,-720000,-719958,-4195807,0,-6536,-13,-11680
3320,-720000,-720000,-4203096,0,-4623,-1,-10647
3325,-720000,-720048,-4210204,0,-9233,14,30000
3330,-720000,-720090,-4215463,0,-7403,26,28971
3335,-720000,-720117,-4218849,0,-6964,34,26267
3340,-720000,-720121,-4220529,0,-4522,36,23764
3345,-720000,-720099,-4220661,0,7541,29,21493
3350,-720000,-720056,-4219462,0,5057,16,19569
3355,-720000,-719999,-4217057,0,12004,-1,17801
3360,-720000,-720030,-4214378,0,874,8,-24272
3365,-720000,-720070,-4212326,0,-8064,20,17378
3370,-720000,-720092,-4209338,0,-12220,27,16919
3375,-720000,-720092,-4205317,0,4000,27,15428
3380,-720000,-720070,-4200354,0,3879,20,14047
3385,-720000,-720030,-4194536,0,7826,8,12793
3390,-720000,-719980,-4187942,0,5130,-7,11656
3395,-720000,-719930,-4181465,0,6621,-22,-29844
3400,-720000,-719892,-4176788,0,14451,-33,-28145
3405,-720000,-719876,-4173933,0,3495,-38,-25498
3410,-720000,-719887,-4172736,0,-400,-35,-23066
3415,-720000,-719924,-4173042,0,-7288,-24,-20861
3420,-720000,-719980,-4174639,0,-11979,-7,-18994
3425,-720000,-719954,-4177405,0,-4715,-15,-17281
3430,-720000,-719926,-4181230,0,6816,-23,-15726
3435,-720000,-719919,-4186017,0,2291,-25,-14316
3440,-720000,-719934,-4191676,0,-5747,-21,-13038
3445,-720000,-719968,-4198125,0,-9359,-10,-11877
3450,-720000,-720014,-4205291,0,-3442,3,-10826
3455,-720000,-720063,-4212288,0,-6512,18,30000
3460,-720000,-720102,-4217444,0,-10164,30,28824
3465,-720000,-720123,-4220737,0,-6447,36,26129
3470,-720000,-720120,-4222332,0,1710,35,23639
3475,-720000,-720091,-4222386,0,1348,27,21380
3480,-720000,-720041,-4221117,0,8956,12,19465
3485,-720000,-720028,-4218649,0,4990,8,17708
3490,-720000,-720069,-4215094,0,-4763,20,16113
3495,-720000,-720090,-4210553,0,-3836,26,14667
3500,-720000,-720089,-4205118,0,-1787,26,13355
3505,-720000,-720066,-4198871,0,1160,19,12165
3510,-720000,-720026,-4191889,0,8628,7,11086
3515,-720000,-719976,-4184241,0,4974,-8,10109
3520,-720000,-719927,-4176807,0,10558,-23,-30000
3525,-720000,-719892,-4171247,0,7292,-33,-29413
3530,-720000,-719878,-4167585,0,4204,-37,-26679
3535,-720000,-719890,-4165656,0,2659,-34,-24139
3540,-720000,-719929,-4165300,0,-6841,-22,-21833
3545,-720000,-719985,-4166296,0,-13303,-5,-19877
3550,-720000,-719980,-4168517,0,-2305,-7,-18081
3555,-720000,-719942,-4171848,0,3163,-18,-16451
3560,-720000,-719924,-4176186,0,2753,-24,-14974
3565,-720000,-719925,-4181438,0,3104,-23,-13634
3570,-720000,-719947,-4187518,0,-5339,-17,-12418
3575,-720000,-719985,-4194350,0,-8242,-5,-11316
3580,-720000,-720031,-4201863,0,-8215,9,-10317
3585,-720000,-720076,-4209175,0,-8851,22,30000
3590,-720000,-720108,-4214622,0,-9890,32,29241
3595,-720000,-720121,-4218181,0,-3590,36,26519
3600,-720000,-720108,-4220017,0,1265,32,23993
3605,-720000,-720072,-4220290,0,8077,21,21701
3610,-720000,-720019,-4219220,0,17113,5,19756
3615,-720000,-719960,-4216932,0,10480,-13,17972
3620,-720000,-719907,-4214359,0,15036,-29,-24117
3625,-720000,-719872,-4213222,0,-113,-39,-22950
3630,-720000,-719865,-4213578,0,3389,-41,-20787
3635,-720000,-719890,-4215219,0,-3341,-34,-18929
3640,-720000,-719922,-4218025,0,-5545,-24,-17222
3645,-720000,-719895,-4221887,0,-2768,-32,-15672
3650,-720000,-719899,-4226707,0,1725,-31,-14267
3655,-720000,-719933,-4232396,0,-2234,-21,-12993
3660,-720000,-719965,-4238872,0,-7068,-11,-11838
3665,-720000,-719929,-4246063,0,-831,-22,-10790
3670,-720000,-719917,-4253902,0,3742,-26,-9840
3675,-720000,-719927,-4262328,0,-247,-23,-8978
3680,-720000,-719959,-4271286,0,-5464,-13,-8197
3685,-720000,-720005,-4280727,0,-7437,1,-7488
3690,-720000,-720055,-4289788,0,-5991,16,30000
3695,-720000,-720099,-4296854,0,-9740,29,30000
3700,-720000,-720125,-4301911,0,-13003,37,28681
3705,-720000,-720127,-4305113,0,890,37,25996
3710,-720000,-720101,-4306625,0,-1060,30,23518
3715,-720000,-720053,-4306604,0,3809,15,21269
3720,-720000,-720039,-4305267,0,3185,11,19366
3725,-720000,-720077,-4302738,0,-3486,22,17617
3730,-720000,-720092,-4299126,0,-6461,27,16031
3735,-720000,-720085,-4294534,0,-41,25,14592
3740,-720000,-720056,-4289053,0,9411,16,13287
3745,-720000,-720011,-4282765,0,8116,3,12104
3750,-720000,-719960,-4276565,0,10864,-13,-29438
3755,-720000,-719914,-4272139,0,11842,-27,-27776
3760,-720000,-719884,-4269512,0,6273,-36,-25164
3765,-720000,-719878,-4268521,0,-2975,-37,-22763
3770,-720000,-719899,-4269015,0,-4042,-31,-20586
3775,-720000,-719945,-4270782,0,-9203,-17,-18746
3780,-720000,-720005,-4273702,0,-9524,1,-17054
3785,-720000,-719958,-4277668,0,2341,-13,-15521
3790,-720000,-719930,-4282582,0,4592,-22,-14130
3795,-720000,-719922,-4288355,0,2552,-24,-12869
3800,-720000,-719934,-4294909,0,-3288,-21,-11725
3805,-720000,-719965,-4302169,0,-2203,-11,-10687
3810,-720000,-720009,-4310070,0,-7514,2,-9746
3815,-720000,-720056,-4317735,0,-8144,16,30000
3820,-720000,-720095,-4323509,0,-5724,28,29709
3825,-720000,-720118,-4327366,0,-11416,35,26956
3830,-720000,-720117,-4329472,0,-2105,34,24390
3835,-720000,-720091,-4329990,0,4856,27,22060
3840,-720000,-720045,-4329140,0,5959,13,20081
3845,-720000,-719988,-4327052,0,8022,-4,18265
3850,-720000,-719930,-4324660,0,7989,-22,-23851
3855,-720000,-719885,-4323687,0,10835,-35,-22710
3860,-720000,-719864,-4324192,0,9183,-42,-20569
3865,-720000,-719874,-4325968,0,178,-39,-18732
3870,-720000,-719915,-4328896,0,-4751,-26,-17041
3875,-720000,-719895,-4332869,0,4958,-32,-15510
3880,-720000,-719888,-4337790,0,3786,-34,-14120
3885,-720000,-719912,-4343570,0,-5088,-27,-12859
3890,-720000,-719962,-4350129,0,-6873,-12,-11716
3895,-720000,-719922,-4357395,0,1681,-24,-10680
3900,-720000,-719910,-4365301,0,5630,-28,-9739
3905,-720000,-719923,-4373789,0,2036,-24,-8887
3910,-720000,-719958,-4382804,0,-5151,-13,-8114
3915,-720000,-720009,-4392296,0,-11785,2,-7413
3920,-720000,-720019,-4401403,0,-9756,5,30000
3925,-720000,-719970,-4408511,0,6674,-10,30000
3930,-720000,-719932,-4414426,0,6490,-21,-11731
3935,-720000,-719912,-4420920,0,4141,-27,-11786
3940,-720000,-719913,-4428122,0,3850,-27,-10773
3945,-720000,-719936,-4435970,0,-4868,-20,-9826
3950,-720000,-719977,-4444405,0,-6372,-8,-8964
3955,-720000,-720029,-4453372,0,-8998,8,-8185
3960,-720000,-720080,-4462002,0,-7682,23,30000
3965,-720000,-720119,-4468669,0,-12464,35,30000
3970,-720000,-720135,-4473354,0,-4179,40,28149
3975,-720000,-720124,-4476216,0,-2205,36,25498
3980,-720000,-720085,-4477420,0,6679,25,23066
3985,-720000,-720051,-4477121,0,7275,15,20861
3990,-720000,-720090,-4475531,0,-3625,26,18994
3995,-720000,-720102,-4472771,0,-3335,30,17280
TRACE END
