TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=717.958 accel=1435.92 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3030,720000,719997,722443,0,7125,2,-53
3035,720000,719970,722443,0,770,10,-168
3040,720000,719939,722436,0,-7535,19,-43
3045,720000,719923,722429,0,-4467,24,66
3050,720000,719924,722428,0,-1212,24,111
3055,720000,719943,722432,0,2339,18,88
3060,720000,719979,722440,0,5882,7,-1
3065,720000,719987,722443,0,4228,5,-145
3070,720000,719950,722437,0,-4221,16,-102
3075,720000,719928,722428,0,-5549,22,31
3080,720000,719921,722423,0,-2650,24,102
3085,720000,719933,722425,0,892,21,108
3090,720000,719963,722432,0,4560,12,43
3095,720000,720007,722438,0,7658,-1,-81
3100,720000,719963,722435,0,-884,12,-162
3105,720000,719935,722426,0,-6784,20,-15
3110,720000,719922,722419,0,-3798,24,81
3115,720000,719926,722420,0,-556,23,113
3120,720000,719949,722426,0,3118,16,75
3125,720000,719988,722433,0,6585,4,-27
3130,720000,719978,722434,0,2399,7,-165
3135,720000,719945,722428,0,-5776,17,-71
3140,720000,719925,722420,0,-4999,23,51
3145,720000,719922,722418,0,-1889,24,108
3150,720000,719938,722422,0,1660,19,100
3155,720000,719971,722430,0,5246,9,22
3160,720000,719996,722435,0,5880,2,-113
3165,720000,719956,722431,0,-2553,14,-139
3170,720000,719931,722423,0,-6250,21,10
3175,720000,719921,722417,0,-3222,24,93
3180,720000,719929,722419,0,109,22,110
3185,720000,719956,722426,0,3869,14,60
3190,720000,719997,722433,0,7118,2,-52
3195,720000,719970,722433,0,771,10,-169
3200,720000,719939,722426,0,-7540,19,-42
3205,720000,719923,722419,0,-4421,24,66
3210,720000,719924,722418,0,-1219,24,113
3215,720000,719943,722422,0,2356,18,90
3220,720000,719979,722431,0,5891,7,-2
3225,720000,719987,722434,0,4208,5,-145
3230,720000,719950,722428,0,-4217,16,-102
3235,720000,719928,722419,0,-5548,22,31
3240,720000,719921,722414,0,-2684,24,102
3245,720000,719933,722416,0,875,21,110
3250,720000,719963,722423,0,4562,12,44
3255,720000,720007,722429,0,7697,-1,-81
3260,720000,719963,722426,0,-879,12,-160
3265,720000,719935,722418,0,-6880,20,-13
3270,720000,719922,722411,0,-3791,24,81
3275,720000,719926,722412,0,-550,23,115
3280,720000,719949,722418,0,3113,16,75
3285,720000,719988,722425,0,6556,4,-24
3290,720000,719978,722426,0,2453,7,-164
3295,720000,719945,722420,0,-5780,17,-72
3300,720000,719925,722412,0,-4989,23,50
3305,720000,719922,722410,0,-1891,24,108
3310,720000,719938,722414,0,1700,19,100
3315,720000,719971,722422,0,5215,9,21
3320,720000,719997,722428,0,6004,2,-110
3325,720000,719956,722424,0,-2550,14,-137
3330,720000,719931,722416,0,-6247,21,9
3335,720000,719921,722410,0,-3234,24,93
3340,720000,719929,722412,0,98,22,111
3345,720000,719956,722419,0,3870,14,61
3350,720000,719997,722427,0,7102,2,-52
3355,720000,719970,722427,0,764,10,-169
3360,720000,719939,722420,0,-7567,19,-42
3365,720000,719923,722413,0,-4433,24,66
3370,720000,719924,722412,0,-1231,24,113
3375,720000,719943,722416,0,2342,18,90
3380,720000,719979,722425,0,5872,7,-2
3385,720000,719987,722428,0,4191,5,-145
3390,720000,719950,722422,0,-4217,16,-102
3395,720000,719928,722413,0,-5545,22,31
3400,720000,719921,722408,0,-2662,24,102
3405,720000,719933,722410,0,860,21,110
3410,720000,719963,722417,0,4546,12,44
3415,720000,720007,722423,0,7655,-1,-79
3420,720000,719963,722421,0,-899,12,-160
3425,720000,719935,722413,0,-6891,20,-13
3430,720000,719922,722406,0,-3777,24,81
3435,720000,719926,722407,0,-552,23,115
3440,720000,719949,722413,0,3111,16,77
3445,720000,719988,722420,0,6544,4,-25
3450,720000,719978,722421,0,2432,7,-164
3455,720000,719945,722415,0,-5762,17,-72
3460,720000,719925,722407,0,-5018,23,52
3465,720000,719922,722405,0,-1885,24,109
3470,720000,719938,722409,0,1666,19,100
3475,720000,719971,722417,0,5218,9,21
3480,720000,719997,722423,0,6004,2,-110
3485,720000,719956,722419,0,-2542,14,-138
3490,720000,719931,722411,0,-6213,21,10
3495,720000,719921,722406,0,-3240,24,93
3500,720000,719929,722408,0,114,22,111
3505,720000,719956,722415,0,3893,14,61
3510,720000,719997,722423,0,7126,2,-52
3515,720000,719970,722423,0,786,10,-169
3520,720000,719939,722416,0,-7562,19,-42
3525,720000,719923,722409,0,-4444,24,66
3530,720000,719924,722408,0,-1230,24,114
3535,720000,719943,722413,0,2316,18,90
3540,720000,719979,722422,0,5874,7,0
3545,720000,719987,722427,0,4260,5,-144
3550,720000,719950,722421,0,-4237,16,-102
3555,720000,719928,722412,0,-5556,22,31
3560,720000,719921,722407,0,-2660,24,102
3565,720000,719933,722409,0,876,21,110
3570,720000,719963,722417,0,4554,12,43
3575,720000,720007,722423,0,7661,-1,-78
3580,720000,719963,722421,0,-891,12,-160
3585,720000,719935,722413,0,-6882,20,-14
3590,720000,719922,722406,0,-3782,24,80
3595,720000,719926,722406,0,-559,23,115
3600,720000,719949,722412,0,3106,16,77
3605,720000,719988,722419,0,6553,4,-24
3610,720000,719979,722420,0,2568,7,-164
3615,720000,719945,722414,0,-5775,17,-73
3620,720000,719925,722406,0,-5101,23,52
3625,720000,719922,722404,0,-1865,24,111
3630,720000,719938,722408,0,1688,19,100
3635,720000,719971,722416,0,5225,9,21
3640,720000,719996,722422,0,5881,2,-110
3645,720000,719956,722418,0,-2583,14,-136
3650,720000,719931,722410,0,-6177,21,10
3655,720000,719922,722405,0,-3133,24,95
3660,720000,719930,722407,0,227,22,111
3665,720000,719956,722413,0,3789,14,59
3670,720000,719998,722420,0,7107,1,-56
3675,720000,719971,722419,0,782,9,-168
3680,720000,719939,722412,0,-7556,19,-42
3685,720000,719923,722405,0,-4466,24,68
3690,720000,719923,722404,0,-1311,24,115
3695,720000,719942,722408,0,2248,18,91
3700,720000,719978,722417,0,5784,7,3
3705,720000,719986,722422,0,4213,5,-138
3710,720000,719949,722417,0,-4244,16,-98
3715,720000,719927,722409,0,-5560,23,37
3720,720000,719922,722406,0,-2318,24,106
3725,720000,719935,722409,0,1107,20,105
3730,720000,719965,722416,0,4649,11,36
3735,720000,720009,722422,0,7767,-2,-87
3740,720000,719965,722419,0,-916,11,-167
3745,720000,719936,722409,0,-6978,20,-20
3750,720000,719922,722401,0,-3996,24,81
3755,720000,719925,722401,0,-773,23,114
3760,720000,719947,722406,0,2903,17,84
3765,720000,719985,722414,0,6339,5,-17
3770,720000,719994,722416,0,4429,3,-164
3775,720000,719956,722409,0,-4217,14,-126
3780,720000,719932,722398,0,-5916,21,15
3785,720000,719923,722391,0,-3008,24,94
3790,720000,719931,722392,0,194,21,110
3795,720000,719957,722398,0,3785,14,58
3800,720000,719998,722404,0,6997,1,-55
3805,720000,719988,722410,0,2526,4,169
3810,720000,719951,722418,0,-6211,15,-118
3815,720000,719928,722421,0,-5802,22,13
3820,720000,719920,722426,0,-2878,25,93
3825,720000,719929,722435,0,454,22,105
3830,720000,719958,722447,0,4206,13,50
3835,720000,720001,722458,0,7449,0,-67
3840,720000,719975,722461,0,1103,8,-188
3845,720000,719944,722455,0,-7322,18,-66
3850,720000,719927,722447,0,-4565,23,49
3855,720000,719926,722444,0,-1439,23,100
3860,720000,719943,722446,0,2000,18,82
3865,720000,719976,722452,0,5337,8,2
3870,720000,720021,722455,0,7988,-6,-129
3875,720000,719975,722455,0,-1095,8,165
3880,720000,719942,722460,0,-7665,18,-70
3885,720000,719922,722463,0,-5117,24,42
3890,720000,719918,722468,0,-2127,25,108
3895,720000,719933,722479,0,1436,21,102
3900,720000,719967,722492,0,5234,11,27
3905,720000,719994,722502,0,6098,3,-108
3910,720000,719955,722502,0,-2207,14,-139
3915,720000,719933,722498,0,-5763,21,0
3920,720000,719926,722495,0,-2689,23,77
3925,720000,719936,722495,0,632,20,86
3930,720000,719964,722500,0,4222,12,30
3935,720000,720004,722504,0,7099,0,-83
3940,720000,720012,722505,0,4544,-3,141
3945,720000,719969,722515,0,-4906,10,177
3950,720000,719937,722530,0,-7327,20,-66
3955,720000,719917,722541,0,-4991,26,47
3960,720000,719914,722552,0,-2015,27,110
3965,720000,719931,722568,0,1811,21,103
3970,720000,719966,722586,0,5546,11,23
3975,720000,719958,722600,0,2458,13,-109
3980,720000,719930,722605,0,-5113,22,-26
3985,720000,719920,722609,0,-3464,25,71
3990,720000,719930,722617,0,370,22,89
3995,720000,719958,722628,0,4111,13,37
TRACE END
