TRACE BEGIN axis=1 rows=800 kp=0.00035 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=716.682 accel=1433.36 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3045,720000,719974,721127,0,277,9,54
3050,720000,719989,721131,0,2383,4,9
3055,720000,720001,721133,0,1416,0,-61
3060,720000,719981,721130,0,-597,7,-74
3065,720000,719969,721126,0,-2421,11,8
3070,720000,719965,721124,0,-1401,12,55
3075,720000,719970,721124,0,-775,11,61
3080,720000,719983,721126,0,1763,6,31
3085,720000,720002,721129,0,4231,-1,-31
3090,720000,719982,721128,0,-857,6,-74
3095,720000,719970,721126,0,-1692,11,-1
3100,720000,719966,721124,0,-2761,12,50
3105,720000,719970,721124,0,-381,11,58
3110,720000,719983,721127,0,3088,6,28
3115,720000,720002,721130,0,2117,-1,-34
3120,720000,719989,721132,0,-364,4,73
3125,720000,719974,721135,0,-3618,9,-32
3130,720000,719966,721137,0,-1966,12,25
3135,720000,719967,721141,0,839,12,55
3140,720000,719976,721147,0,1279,8,43
3145,720000,719993,721154,0,3160,3,-6
3150,720000,719996,721157,0,1271,1,-84
3155,720000,719978,721153,0,-4462,8,-57
3160,720000,719967,721149,0,-1401,12,19
3165,720000,719965,721148,0,-87,12,58
3170,720000,719972,721149,0,-906,10,56
3175,720000,719986,721152,0,2941,5,17
3180,720000,719998,721155,0,2022,1,-50
3185,720000,719980,721153,0,-704,7,-66
3190,720000,719969,721150,0,-2834,11,10
3195,720000,719966,721149,0,-272,12,53
3200,720000,719972,721150,0,-20,10,55
3205,720000,719986,721153,0,3275,5,16
3210,720000,720006,721156,0,5473,-2,-48
3215,720000,719985,721154,0,-580,5,-91
3220,720000,719971,721148,0,-4672,10,-10
3225,720000,719965,721142,0,-2024,12,46
3230,720000,719967,721141,0,-375,12,64
3235,720000,719979,721142,0,2263,7,43
3240,720000,719997,721145,0,2792,1,-16
3245,720000,719985,721145,0,-380,5,-78
3250,720000,719971,721142,0,-3675,10,-13
3255,720000,719966,721139,0,-1354,12,43
3260,720000,719969,721139,0,-290,11,61
3265,720000,719980,721142,0,1702,7,34
3270,720000,719999,721145,0,3672,0,-24
3275,720000,719986,721145,0,-816,5,-85
3280,720000,719972,721141,0,-2031,10,-16
3285,720000,719965,721137,0,-816,12,43
3290,720000,719967,721137,0,91,12,63
3295,720000,719978,721139,0,2024,8,42
3300,720000,719997,721142,0,2678,1,-14
3305,720000,719984,721142,0,626,6,-75
3310,720000,719971,721139,0,-3184,10,-8
3315,720000,719965,721136,0,-1735,12,46
3320,720000,719969,721136,0,348,11,62
3325,720000,719981,721139,0,1542,7,33
3330,720000,719999,721143,0,1982,0,-25
3335,720000,719987,721143,0,-1015,5,-86
3340,720000,719973,721139,0,-3932,10,-21
3345,720000,719966,721135,0,-913,12,39
3350,720000,719968,721135,0,341,11,59
3355,720000,719978,721137,0,1742,8,40
3360,720000,719996,721140,0,2770,1,-11
3365,720000,719991,721140,0,1340,3,-86
3370,720000,719975,721136,0,-3055,9,-36
3375,720000,719966,721132,0,-1729,12,33
3380,720000,719966,721131,0,66,12,62
3385,720000,719975,721133,0,1251,9,51
3390,720000,719991,721137,0,2765,3,4
3395,720000,719994,721139,0,491,2,-72
3400,720000,719978,721137,0,-2818,8,-52
3405,720000,719968,721133,0,-2012,11,21
3410,720000,719966,721132,0,-2886,12,56
3415,720000,719974,721133,0,-195,9,53
3420,720000,719989,721136,0,3549,4,9
3425,720000,720009,721137,0,3697,-3,-61
3430,720000,719988,721137,0,6,4,71
3435,720000,719973,721138,0,-3650,10,-27
3440,720000,719965,721138,0,-3120,12,33
3445,720000,719966,721141,0,-734,12,62
3450,720000,719975,721147,0,2244,9,46
3455,720000,719992,721154,0,2992,3,-3
3460,720000,719988,721157,0,641,4,-76
3465,720000,719974,721156,0,-3946,9,-29
3470,720000,719967,721154,0,-1863,12,31
3475,720000,719968,721154,0,-982,11,55
3480,720000,719979,721156,0,1463,7,36
3485,720000,719996,721159,0,2683,1,-19
3490,720000,719999,721159,0,2149,0,-96
3495,720000,719980,721154,0,-3021,7,-68
3500,720000,719968,721148,0,-3378,11,12
3505,720000,719964,721144,0,-1924,13,62
3510,720000,719968,721144,0,1172,11,66
3515,720000,719982,721146,0,3126,6,34
3520,720000,719993,721149,0,3309,3,-32
3525,720000,719976,721149,0,-741,8,-48
3530,720000,719966,721147,0,-3143,12,24
3535,720000,719966,721147,0,-948,12,58
3540,720000,719975,721150,0,1758,9,47
3545,720000,719992,721155,0,2329,3,-3
3550,720000,719996,721156,0,3377,1,-77
3555,720000,719978,721153,0,-2513,8,-56
3560,720000,719968,721149,0,-2644,11,17
3565,720000,719966,721147,0,-178,12,55
3570,720000,719973,721147,0,362,10,53
3575,720000,719987,721150,0,2886,5,14
3580,720000,720007,721152,0,2920,-2,-54
3585,720000,719986,721152,0,-1128,5,80
3590,720000,719972,721154,0,-3367,10,-23
3595,720000,719965,721155,0,-2596,12,35
3600,720000,719966,721159,0,441,12,58
3605,720000,719977,721165,0,2091,8,41
3610,720000,719995,721171,0,3812,2,-14
3615,720000,719983,721173,0,682,6,-75
3620,720000,719970,721171,0,-3372,11,-10
3625,720000,719965,721169,0,-2453,12,45
3630,720000,719970,721171,0,1711,11,53
3635,720000,719983,721175,0,1356,6,25
3640,720000,720002,721179,0,1408,-1,-37
3645,720000,719989,721181,0,917,4,78
3650,720000,719974,721185,0,-4048,9,-37
3655,720000,719966,721187,0,-1413,12,24
3660,720000,719966,721191,0,678,12,52
3665,720000,719976,721196,0,542,8,39
3670,720000,719993,721202,0,3857,3,-10
3675,720000,719988,721204,0,1971,4,-81
3680,720000,719973,721201,0,-3390,10,-29
3685,720000,719966,721198,0,-1946,12,32
3690,720000,719967,721198,0,-577,12,58
3695,720000,719977,721200,0,892,8,38
3700,720000,719995,721203,0,2671,2,-14
3705,720000,719991,721203,0,1340,3,-88
3710,720000,719975,721199,0,-3155,9,-40
3715,720000,719967,721194,0,-1331,12,27
3720,720000,719967,721193,0,-1680,12,54
3725,720000,719976,721193,0,650,8,45
3730,720000,719993,721196,0,2475,3,-6
3735,720000,720004,721195,0,2768,-1,-80
3740,720000,719984,721191,0,-1893,6,-94
3745,720000,719971,721182,0,-3797,10,-4
3750,720000,719964,721174,0,-2483,13,48
3755,720000,719967,721172,0,-370,12,66
3760,720000,719978,721172,0,2512,8,44
3765,720000,719997,721174,0,3465,1,-16
3770,720000,719985,721173,0,134,5,-79
3775,720000,719972,721170,0,-2309,10,-14
3780,720000,719966,721166,0,-2092,12,39
3785,720000,719970,721166,0,568,11,57
3790,720000,719981,721168,0,1798,7,30
3795,720000,719999,721171,0,3232,0,-28
3800,720000,719994,721173,0,1156,2,76
3805,720000,719977,721176,0,-2208,8,-56
3810,720000,719967,721177,0,-2446,12,12
3815,720000,719965,721179,0,-2167,12,51
3820,720000,719972,721183,0,599,10,52
3825,720000,719987,721189,0,1549,5,10
3830,720000,719998,721194,0,1968,1,-58
3835,720000,719980,721193,0,-1254,7,-72
3840,720000,719969,721190,0,-2329,11,7
3845,720000,719966,721188,0,-2706,12,48
3850,720000,719972,721188,0,-931,10,51
3855,720000,719986,721190,0,1975,5,14
3860,720000,720005,721192,0,3918,-2,-51
3865,720000,719992,721192,0,-683,3,68
3870,720000,719976,721193,0,-4718,8,-47
3875,720000,719966,721192,0,-2470,12,19
3880,720000,719964,721193,0,-143,13,56
3885,720000,719972,721197,0,1231,10,52
3890,720000,719988,721203,0,2467,4,10
3895,720000,719991,721207,0,416,3,-66
3900,720000,719975,721206,0,-3088,9,-44
3905,720000,719967,721204,0,-2492,12,21
3910,720000,719968,721204,0,151,11,51
3915,720000,719977,721205,0,1544,8,37
3920,720000,719994,721207,0,3637,2,-11
3925,720000,720013,721207,0,2589,-4,-85
3930,720000,719992,721205,0,724,3,58
3935,720000,719975,721204,0,-4090,9,-46
3940,720000,719964,721202,0,-3491,13,24
3945,720000,719962,721202,0,-1286,13,65
3950,720000,719969,721206,0,-574,11,63
3955,720000,719985,721212,0,3126,5,18
3960,720000,719982,721217,0,1327,6,-50
3965,720000,719969,721218,0,-2254,11,-10
3970,720000,719966,721218,0,-2098,12,42
3975,720000,719971,721221,0,649,10,46
3980,720000,719986,721225,0,2742,5,13
3985,720000,719997,721229,0,3502,1,-57
3990,720000,719979,721227,0,-2884,7,-70
3995,720000,719968,721224,0,-2216,11,8
TRACE END
