TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=699.339 accel=1398.68 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2320,-720000,-718804,-2907990,0,202564,-1000,-23736
2325,-720000,-718246,-2907860,0,147458,-1000,-21500
2330,-720000,-718381,-2909061,0,29839,-797,-19576
2335,-720000,-719012,-2911468,0,-87112,40,-17807
2340,-720000,-720029,-2914149,0,-174109,11,24266
2345,-720000,-721043,-2915385,0,-206149,1000,23085
2350,-720000,-721708,-2915119,0,-162980,1000,20909
2355,-720000,-721686,-2913559,0,-50837,928,19040
2360,-720000,-721133,-2910828,0,70090,103,17321
2365,-720000,-720155,-2907853,0,161135,62,-24706
2370,-720000,-719099,-2906352,0,208291,-1000,-23485
2375,-720000,-718286,-2906377,0,182969,-1000,-21272
2380,-720000,-718106,-2907719,0,89750,-1000,-19369
2385,-720000,-718482,-2910253,0,-32608,-444,-17620
2390,-720000,-719334,-2913869,0,-131494,391,-16034
2395,-720000,-720422,-2917647,0,-199962,1000,25874
2400,-720000,-721357,-2919877,0,-200736,1000,24543
2405,-720000,-721786,-2920513,0,-128625,1000,22232
2410,-720000,-721532,-2919760,0,-4041,633,20214
2415,-720000,-720799,-2917749,0,109455,-228,18377
2420,-720000,-719746,-2915427,0,185532,-102,-23749
2425,-720000,-718737,-2914518,0,207968,-1000,-22617
2430,-720000,-718122,-2915076,0,155947,-1000,-20494
2435,-720000,-718187,-2916904,0,41148,-931,-18655
2440,-720000,-718728,-2919880,0,-72897,-144,-16972
2445,-720000,-719710,-2923078,0,-161055,-116,25023
2450,-720000,-720780,-2924781,0,-210253,1000,23771
2455,-720000,-721620,-2924940,0,-187671,1000,21532
2460,-720000,-721876,-2923766,0,-100038,1000,19605
2465,-720000,-721542,-2921384,0,21994,507,17833
2470,-720000,-720735,-2917907,0,123372,-323,16227
2475,-720000,-719661,-2914256,0,195465,-136,-25699
2480,-720000,-718688,-2912141,0,204926,-1000,-24386
2485,-720000,-718141,-2911610,0,145242,-1000,-22088
2490,-720000,-718289,-2912449,0,27590,-822,-20104
2495,-720000,-718939,-2914531,0,-90557,28,-18285
2500,-720000,-719980,-2916917,0,-177990,-8,23832
2505,-720000,-721026,-2917885,0,-212722,1000,22692
2510,-720000,-721727,-2917376,0,-169919,1000,20554
2515,-720000,-721743,-2915596,0,-58520,990,18716
2520,-720000,-721239,-2912665,0,61044,190,17028
2525,-720000,-720287,-2908690,0,154219,115,15497
2530,-720000,-719224,-2904587,0,205566,-1000,-26362
2535,-720000,-718375,-2902062,0,188233,-1000,-24986
2540,-720000,-718103,-2901159,0,101616,-1000,-22633
2545,-720000,-718475,-2901728,0,-23752,-491,-20480
2550,-720000,-719319,-2903567,0,-130802,382,-18639
2555,-720000,-720415,-2905733,0,-201531,1000,23511
2560,-720000,-721371,-2906502,0,-203700,1000,22400
2565,-720000,-721826,-2905830,0,-134216,1000,20327
2570,-720000,-721602,-2903887,0,-9577,689,18477
2575,-720000,-720901,-2900807,0,102456,-152,16810
2580,-720000,-719852,-2897515,0,182961,-59,-25170
2585,-720000,-718839,-2895727,0,208070,-1000,-23906
2590,-720000,-718174,-2895492,0,162347,-1000,-21654
2595,-720000,-718196,-2896598,0,52251,-983,-19715
2600,-720000,-718747,-2898919,0,-70774,-147,-17934
2605,-720000,-719738,-2901522,0,-163352,-105,24150
2610,-720000,-720819,-2902686,0,-210799,1000,22981
2615,-720000,-721630,-2902356,0,-186691,1000,20815
2620,-720000,-721798,-2900739,0,-87312,1000,18954
2625,-720000,-721401,-2897955,0,34719,387,17244
2630,-720000,-720533,-2894113,0,135817,-466,15692
2635,-720000,-719459,-2890130,0,199945,-1000,-26184
2640,-720000,-718529,-2887715,0,199009,-1000,-24825
2645,-720000,-718096,-2886911,0,127057,-1000,-22488
2650,-720000,-718340,-2887560,0,6391,-696,-20369
2655,-720000,-719065,-2889481,0,-107733,165,-18520
2660,-720000,-720136,-2891722,0,-187471,54,23619
2665,-720000,-721166,-2892559,0,-212162,1000,22500
2670,-720000,-721845,-2891943,0,-165596,1000,20403
2675,-720000,-721838,-2890055,0,-54927,1000,18558
2680,-720000,-721303,-2887026,0,67179,185,16884
2685,-720000,-720318,-2882962,0,161297,127,15366
2690,-720000,-719226,-2878778,0,211967,-1000,-26480
2695,-720000,-718351,-2876180,0,194682,-1000,-25093
2700,-720000,-718056,-2875211,0,107463,-1000,-22731
2705,-720000,-718401,-2875724,0,-18195,-549,-20557
2710,-720000,-719222,-2877508,0,-125632,317,-18719
2715,-720000,-720323,-2879624,0,-199036,129,23438
2720,-720000,-721329,-2880348,0,-210453,1000,22334
2725,-720000,-721913,-2879672,0,-152315,1000,20319
2730,-720000,-721803,-2877724,0,-34501,894,18471
2735,-720000,-721201,-2874640,0,84125,60,16804
2740,-720000,-720178,-2871345,0,172709,71,-25175
2745,-720000,-719114,-2869554,0,211819,-1000,-23911
2750,-720000,-718355,-2869316,0,177546,-1000,-21658
2755,-720000,-718248,-2870419,0,75185,-1000,-19719
2760,-720000,-718676,-2872737,0,-44214,-309,-17938
2765,-720000,-719566,-2876157,0,-141191,532,-16322
2770,-720000,-720622,-2879757,0,-199353,1000,25613
2775,-720000,-721477,-2881826,0,-189203,1000,24307
2780,-720000,-721759,-2882316,0,-104622,1000,22018
2785,-720000,-721401,-2881442,0,20186,459,20044
2790,-720000,-720578,-2879332,0,126938,-404,18233
2795,-720000,-719516,-2876921,0,195196,-1000,-23880
2800,-720000,-718564,-2875931,0,201099,-1000,-22736
2805,-720000,-718091,-2876419,0,136378,-1000,-20593
2810,-720000,-718285,-2878181,0,14782,-760,-18753
2815,-720000,-718946,-2881097,0,-95466,56,-17061
2820,-720000,-719988,-2884240,0,-179839,-5,24942
2825,-720000,-721019,-2885893,0,-209062,1000,23698
2830,-720000,-721695,-2886007,0,-164982,1000,21466
2835,-720000,-721684,-2884792,0,-54402,946,19545
2840,-720000,-721145,-2882372,0,66802,124,17779
2845,-720000,-720175,-2879679,0,159896,70,-24292
2850,-720000,-719116,-2878434,0,206733,-1000,-23109
2855,-720000,-718290,-2878692,0,184681,-1000,-20931
2860,-720000,-718093,-2880245,0,91020,-1000,-19060
2865,-720000,-718448,-2882971,0,-28528,-478,-17339
2870,-720000,-719280,-2886760,0,-127631,350,-15780
2875,-720000,-720366,-2890695,0,-199048,146,26105
2880,-720000,-721332,-2893068,0,-205418,1000,24753
2885,-720000,-721865,-2893834,0,-144085,1000,22422
2890,-720000,-721730,-2893155,0,-26686,825,20317
2895,-720000,-721119,-2891203,0,85487,20,18466
2900,-720000,-720104,-2888935,0,172081,42,-23670
2905,-720000,-719058,-2888075,0,208386,-1000,-22545
2910,-720000,-718286,-2888673,0,178511,-1000,-20440
2915,-720000,-718158,-2890542,0,78496,-1000,-18596
2920,-720000,-718605,-2893555,0,-44514,-336,-16919
2925,-720000,-719519,-2897605,0,-144999,532,-15397
2930,-720000,-720609,-2901776,0,-206242,1000,26451
2935,-720000,-721523,-2904363,0,-198788,1000,25067
2940,-720000,-721924,-2905323,0,-124282,1000,22707
2945,-720000,-721681,-2904801,0,-2861,687,20537
2950,-720000,-720967,-2903009,0,105019,-138,18699
2955,-720000,-719905,-2900886,0,186327,-38,-23457
2960,-720000,-718874,-2900157,0,210981,-1000,-22351
2965,-720000,-718186,-2900829,0,166471,-1000,-20333
2970,-720000,-718180,-2902773,0,57214,-1000,-18485
2975,-720000,-718697,-2905854,0,-65014,-196,-16818
2980,-720000,-719666,-2909966,0,-156679,-134,-15306
2985,-720000,-720752,-2914194,0,-210627,1000,26534
2990,-720000,-721630,-2916831,0,-193769,1000,25143
2995,-720000,-721934,-2917837,0,-109437,1000,22775
3000,-720000,-721601,-2917357,0,16669,557,20597
3005,-720000,-720792,-2915603,0,122211,-294,18756
3010,-720000,-719697,-2913515,0,197728,-121,-23406
3015,-720000,-718687,-2912818,0,211514,-1000,-22305
3020,-720000,-718094,-2913517,0,155475,-1000,-20298
3025,-720000,-718192,-2915486,0,35138,-899,-18451
3030,-720000,-718777,-2918589,0,-79643,-91,-16786
3035,-720000,-719789,-2921901,0,-169395,-85,25192
3040,-720000,-720857,-2923709,0,-210526,1000,23925
3045,-720000,-721630,-2923963,0,-180430,1000,21671
3050,-720000,-721750,-2922874,0,-78728,1000,19730
3055,-720000,-721288,-2920570,0,46692,282,17948
3060,-720000,-720370,-2917163,0,146461,148,16331
3065,-720000,-719294,-2913575,0,206895,-1000,-25605
3070,-720000,-718396,-2911518,0,195442,-1000,-24300
3075,-720000,-718058,-2911040,0,114007,-1000,-22011
3080,-720000,-718346,-2911925,0,-7232,-626,-20039
3085,-720000,-719103,-2914045,0,-114017,211,-18228
3090,-720000,-720181,-2916466,0,-192493,72,23884
3095,-720000,-721187,-2917465,0,-206995,1000,22740
3100,-720000,-721823,-2916986,0,-158993,1000,20596
3105,-720000,-721785,-2915232,0,-46885,948,18756
3110,-720000,-721247,-2912325,0,69754,150,17063
3115,-720000,-720271,-2909190,0,160640,108,-24940
3120,-720000,-719209,-2907544,0,207875,-1000,-23697
3125,-720000,-718379,-2907438,0,186448,-1000,-21465
3130,-720000,-718135,-2908660,0,97338,-1000,-19544
3135,-720000,-718484,-2911087,0,-25383,-480,-17779
3140,-720000,-719303,-2914605,0,-126581,354,-16177
3145,-720000,-720377,-2918294,0,-195193,151,25743
3150,-720000,-721333,-2920443,0,-202505,1000,24426
3155,-720000,-721855,-2921006,0,-142656,1000,22125
3160,-720000,-721706,-2920193,0,-24769,806,20131
3165,-720000,-721080,-2918134,0,88220,-9,18308
3170,-720000,-720061,-2915769,0,173293,24,-23812
3175,-720000,-719026,-2914821,0,208348,-1000,-22674
3180,-720000,-718278,-2915347,0,173817,-1000,-20539
3185,-720000,-718172,-2917143,0,74319,-1000,-18702
3190,-720000,-718599,-2920089,0,-43541,-343,-17015
3195,-720000,-719492,-2924079,0,-141142,502,-15486
3200,-720000,-720568,-2928196,0,-203655,1000,26372
3205,-720000,-721480,-2930733,0,-196671,1000,24995
3210,-720000,-721888,-2931648,0,-124829,1000,22641
3215,-720000,-721656,-2931090,0,-6022,692,20486
3220,-720000,-720957,-2929262,0,102835,-131,18645
3225,-720000,-719907,-2927106,0,183215,-37,-23505
3230,-720000,-718886,-2926347,0,207655,-1000,-22396
3235,-720000,-718202,-2927027,0,165246,-1000,-20324
3240,-720000,-718200,-2928980,0,55958,-1000,-18474
3245,-720000,-718721,-2932068,0,-65369,-185,-16807
3250,-720000,-719690,-2936187,0,-158022,-124,-15297
3255,-720000,-720770,-2940421,0,-209105,1000,26542
3260,-720000,-721635,-2943064,0,-193091,1000,25151
3265,-720000,-721921,-2944075,0,-105874,1000,22782
3270,-720000,-721566,-2943600,0,20818,522,20603
3275,-720000,-720738,-2941850,0,126995,-340,18762
3280,-720000,-719641,-2939766,0,200839,-144,-23400
3285,-720000,-718652,-2939073,0,207939,-1000,-22300
3290,-720000,-718095,-2939775,0,148839,-1000,-20293
3295,-720000,-718235,-2941746,0,28556,-849,-18447
3300,-720000,-718876,-2944851,0,-90452,3,-16783
3305,-720000,-719920,-2948165,0,-178870,-32,25194
3310,-720000,-720987,-2949975,0,-213738,1000,23927
3315,-720000,-721771,-2950230,0,-182674,1000,21674
3320,-720000,-721903,-2949143,0,-79893,1000,19732
3325,-720000,-721461,-2946840,0,44812,360,17950
3330,-720000,-720546,-2943434,0,144126,-502,16333
3335,-720000,-719441,-2939847,0,208409,-1000,-25604
3340,-720000,-718494,-2937791,0,203081,-1000,-24298
3345,-720000,-718054,-2937313,0,130602,-1000,-22010
3350,-720000,-718293,-2938198,0,7037,-718,-20038
3355,-720000,-719015,-2940319,0,-106761,140,-18227
3360,-720000,-720092,-2942740,0,-188097,37,23885
3365,-720000,-721139,-2943740,0,-214673,1000,22740
3370,-720000,-721845,-2943261,0,-169945,1000,20597
3375,-720000,-721868,-2941508,0,-61707,1000,18756
3380,-720000,-721373,-2938601,0,58744,255,17064
3385,-720000,-720419,-2934648,0,154815,-607,15529
3390,-720000,-719330,-2930565,0,210175,-1000,-26331
3395,-720000,-718478,-2928059,0,190661,-1000,-24959
3400,-720000,-718214,-2927173,0,101814,-1000,-22609
3405,-720000,-718543,-2927755,0,-18854,-489,-20463
3410,-720000,-719340,-2929608,0,-120604,339,-18620
3415,-720000,-720394,-2931787,0,-191626,157,23529
3420,-720000,-721334,-2932567,0,-199888,1000,22416
3425,-720000,-721841,-2931904,0,-137797,1000,20340
3430,-720000,-721676,-2929970,0,-22249,782,18491
3435,-720000,-721033,-2926899,0,91589,-45,16823
3440,-720000,-720008,-2923615,0,176921,3,-25159
3445,-720000,-718989,-2921833,0,205415,-1000,-23896
3450,-720000,-718320,-2921605,0,163119,-1000,-21645
3455,-720000,-718336,-2922717,0,52382,-928,-19707
3460,-720000,-718881,-2925043,0,-67909,-108,-17927
3465,-720000,-719853,-2927650,0,-159179,-59,24157
3470,-720000,-720906,-2928819,0,-206213,1000,22988
3475,-720000,-721718,-2928493,0,-182441,1000,20821
3480,-720000,-721897,-2926879,0,-89421,1000,18959
3485,-720000,-721520,-2924098,0,32857,444,17248
3490,-720000,-720667,-2920259,0,130837,-387,15696
3495,-720000,-719581,-2916279,0,201540,-1000,-26180
3500,-720000,-718647,-2913866,0,200283,-1000,-24821
3505,-720000,-718220,-2913065,0,129895,-1000,-22485
3510,-720000,-718475,-2913716,0,3167,-626,-20366
3515,-720000,-719210,-2915639,0,-110513,236,-18517
3520,-720000,-720263,-2917882,0,-185860,105,23622
3525,-720000,-721270,-2918720,0,-206943,1000,22502
3530,-720000,-721882,-2918105,0,-156732,1000,20405
3535,-720000,-721813,-2916218,0,-42757,939,18560
3540,-720000,-721266,-2913190,0,73194,140,16886
3545,-720000,-720281,-2909945,0,162480,112,-25102
3550,-720000,-719212,-2908200,0,209081,-1000,-23844
3555,-720000,-718376,-2908003,0,186839,-1000,-21597
3560,-720000,-718125,-2909144,0,98675,-1000,-19664
3565,-720000,-718467,-2911496,0,-21791,-504,-17887
3570,-720000,-719281,-2914947,0,-124856,337,-16277
3575,-720000,-720359,-2918575,0,-196647,143,25654
3580,-720000,-721329,-2920668,0,-203904,1000,24345
3585,-720000,-721870,-2921181,0,-144565,1000,22051
3590,-720000,-721745,-2920327,0,-29294,844,20074
3595,-720000,-721148,-2918235,0,83372,42,18260
3600,-720000,-720140,-2915839,0,170832,56,-23856
3605,-720000,-719086,-2914863,0,209092,-1000,-22714
3610,-720000,-718295,-2915365,0,181682,-1000,-20573
3615,-720000,-718143,-2917139,0,84396,-1000,-18735
3620,-720000,-718559,-2920066,0,-38941,-382,-17045
3625,-720000,-719446,-2924037,0,-138378,470,-15513
3630,-720000,-720535,-2928137,0,-203938,1000,26346
3635,-720000,-721480,-2930659,0,-201486,1000,24973
3640,-720000,-721927,-2931560,0,-131572,1000,22621
3645,-720000,-721697,-2930992,0,-8837,723,20470
3650,-720000,-720988,-2929152,0,104350,-127,18629
3655,-720000,-719922,-2926986,0,186449,-31,-23520
3660,-720000,-718878,-2926218,0,213078,-1000,-22409
3665,-720000,-718171,-2926891,0,170456,-1000,-20335
3670,-720000,-718145,-2928836,0,61674,-1000,-18485
3675,-720000,-718634,-2931917,0,-59074,-251,-16818
3680,-720000,-719584,-2936030,0,-151979,593,-15306
3685,-720000,-720670,-2940258,0,-209002,1000,26534
3690,-720000,-721522,-2942896,0,-190731,1000,25143
3695,-720000,-721787,-2943902,0,-102889,1000,22775
3700,-720000,-721459,-2943423,0,19390,487,20597
3705,-720000,-720664,-2941670,0,120322,-336,18756
3710,-720000,-719612,-2939582,0,191721,-155,-23406
3715,-720000,-718673,-2938885,0,197696,-1000,-22305
3720,-720000,-718165,-2939584,0,138292,-1000,-20297
3725,-720000,-718327,-2941553,0,22061,-780,-18450
3730,-720000,-718968,-2944656,0,-90092,38,-16785
3735,-720000,-719992,-2947968,0,-174265,-3,25192
3740,-720000,-721012,-2949776,0,-206955,1000,23925
3745,-720000,-721684,-2950030,0,-164057,1000,21671
3750,-720000,-721672,-2948942,0,-51942,928,19730
3755,-720000,-721132,-2946638,0,69058,107,17948
3760,-720000,-720163,-2944050,0,160245,65,-24138
3765,-720000,-719110,-2942900,0,206390,-1000,-22969
3770,-720000,-718295,-2943243,0,184174,-1000,-20806
3775,-720000,-718109,-2944873,0,89037,-1000,-18945
3780,-720000,-718478,-2947669,0,-30213,-458,-17236
3785,-720000,-719323,-2951522,0,-130977,384,-15685
3790,-720000,-720407,-2955515,0,-198899,1000,26190
3795,-720000,-721343,-2957940,0,-202712,1000,24830
3800,-720000,-721778,-2958753,0,-130259,1000,22492
3805,-720000,-721531,-2958113,0,-5228,638,20371
3810,-720000,-720807,-2956201,0,107850,-217,18523
3815,-720000,-719760,-2953969,0,184927,-96,-23617
3820,-720000,-718790,-2953141,0,203101,-1000,-22498
3825,-720000,-718246,-2953765,0,145465,-1000,-20403
3830,-720000,-718400,-2955661,0,25965,-770,-18557
3835,-720000,-719054,-2958698,0,-92212,83,-16883
3840,-720000,-720081,-2961950,0,-177682,32,25104
3845,-720000,-721112,-2963703,0,-207689,1000,23846
3850,-720000,-721821,-2963907,0,-169220,1000,21598
3855,-720000,-721856,-2962774,0,-62869,1000,19665
3860,-720000,-721379,-2960429,0,56289,270,17888
3865,-720000,-720441,-2956985,0,150846,-578,16277
3870,-720000,-719358,-2953364,0,207580,-1000,-25654
3875,-720000,-718498,-2951277,0,192680,-1000,-24345
3880,-720000,-718222,-2950771,0,102402,-1000,-22051
3885,-720000,-718592,-2951631,0,-21247,-457,-20074
3890,-720000,-719428,-2953729,0,-130366,423,-18261
3895,-720000,-720500,-2956130,0,-197225,1000,23854
3900,-720000,-721456,-2957111,0,-201764,1000,22713
3905,-720000,-721929,-2956615,0,-135691,1000,20572
3910,-720000,-721735,-2954847,0,-14617,767,18734
3915,-720000,-721071,-2951926,0,95135,-47,17043
3920,-720000,-720025,-2948780,0,179484,10,-24958
3925,-720000,-718989,-2947123,0,210220,-1000,-23714
3930,-720000,-718304,-2947006,0,166197,-1000,-21480
3935,-720000,-718306,-2948220,0,56556,-960,-19558
3940,-720000,-718833,-2950638,0,-66125,-136,-17791
3945,-720000,-719797,-2953330,0,-159050,-81,24281
3950,-720000,-720845,-2954575,0,-205545,1000,23099
3955,-720000,-721620,-2954317,0,-179019,1000,20922
3960,-720000,-721749,-2952765,0,-79094,1000,19051
3965,-720000,-721305,-2950041,0,43854,303,17331
3970,-720000,-720401,-2946253,0,143537,-557,15772
3975,-720000,-719340,-2942320,0,202402,-1000,-26112
3980,-720000,-718493,-2939949,0,188802,-1000,-24760
3985,-720000,-718224,-2939186,0,102552,-1000,-22429
3990,-720000,-718543,-2939868,0,-18762,-489,-20323
3995,-720000,-719328,-2941822,0,-118061,321,-18471
TRACE END
