TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=916.453 accel=1832.91 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3065,720000,719930,723202,0,-2827,22,-131
3070,720000,719900,723192,0,-1469,31,52
3075,720000,719895,723188,0,-7083,32,144
3080,720000,719915,723192,0,-8364,26,139
3085,720000,719959,723202,0,12909,13,38
3090,720000,719993,723209,0,-1108,3,-139
3095,720000,719937,723206,0,-6781,20,-174
3100,720000,719902,723196,0,-8521,30,31
3105,720000,719891,723192,0,1059,33,144
3110,720000,719907,723196,0,3104,29,157
3115,720000,719948,723207,0,14674,16,68
3120,720000,720007,723217,0,11254,-1,-101
3125,720000,719949,723218,0,769,16,-210
3130,720000,719912,723210,0,-7452,27,-16
3135,720000,719896,723204,0,-5373,32,110
3140,720000,719905,723206,0,1470,29,144
3145,720000,719940,723215,0,7366,19,83
3150,720000,719994,723225,0,8300,3,-66
3155,720000,719981,723226,0,-1581,6,-255
3160,720000,719931,723214,0,-11090,21,-123
3165,720000,719900,723199,0,-2790,31,60
3170,720000,719892,723191,0,-6350,33,154
3175,720000,719911,723193,0,-3894,27,155
3180,720000,719954,723202,0,4601,15,55
3185,720000,719988,723208,0,9681,4,-123
3190,720000,719933,723206,0,-6097,21,-155
3195,720000,719900,723199,0,-2422,31,42
3200,720000,719892,723197,0,-4148,33,147
3205,720000,719911,723203,0,2658,27,147
3210,720000,719954,723215,0,8716,15,51
3215,720000,719988,723224,0,3079,4,-126
3220,720000,719934,723223,0,-13236,21,-161
3225,720000,719901,723217,0,-1610,30,35
3230,720000,719893,723215,0,-3024,33,141
3235,720000,719911,723222,0,1049,27,144
3240,720000,719954,723234,0,7114,15,48
3245,720000,719987,723243,0,13353,5,-126
3250,720000,719932,723242,0,-11477,21,-159
3255,720000,719900,723237,0,-5697,31,39
3260,720000,719892,723236,0,418,33,144
3265,720000,719911,723243,0,3356,27,146
3270,720000,719954,723256,0,13867,15,47
3275,720000,719988,723266,0,6797,4,-129
3280,720000,719934,723265,0,-10545,21,-166
3285,720000,719902,723258,0,-8551,30,30
3290,720000,719894,723256,0,-1619,33,135
3295,720000,719912,723261,0,11522,27,138
3300,720000,719955,723272,0,10569,14,44
3305,720000,720014,723280,0,6898,-3,-130
3310,720000,719954,723277,0,-4377,15,-236
3315,720000,719914,723265,0,-3638,27,-35
3320,720000,719895,723254,0,-8143,32,104
3325,720000,719901,723252,0,-9241,30,150
3330,720000,719932,723258,0,5200,21,101
3335,720000,719985,723266,0,7845,5,-36
3340,720000,719971,723267,0,897,9,-223
3345,720000,719923,723259,0,-13994,24,-96
3350,720000,719897,723247,0,-3951,32,75
3355,720000,719894,723244,0,-2987,33,156
3360,720000,719918,723248,0,6311,25,135
3365,720000,719966,723258,0,2630,11,17
3370,720000,719976,723263,0,6888,8,-175
3375,720000,719926,723257,0,-2187,23,-116
3380,720000,719898,723249,0,-7166,31,61
3385,720000,719894,723246,0,-3604,33,149
3390,720000,719917,723252,0,-318,26,132
3395,720000,719964,723262,0,6789,12,22
3400,720000,719973,723268,0,-94,9,-166
3405,720000,719923,723263,0,-6816,24,-108
3410,720000,719895,723257,0,-3861,32,71
3415,720000,719893,723257,0,2243,33,153
3420,720000,719918,723265,0,5101,25,132
3425,720000,719967,723277,0,14030,11,14
3430,720000,719978,723284,0,1908,7,-180
3435,720000,719929,723279,0,-8087,22,-128
3440,720000,719901,723271,0,-3223,30,50
3445,720000,719896,723268,0,-6130,32,138
3450,720000,719918,723273,0,4812,25,124
3455,720000,719964,723282,0,8553,12,18
3460,720000,719998,723288,0,2845,1,-162
3465,720000,719941,723281,0,-11327,18,-193
3470,720000,719905,723268,0,-7299,29,15
3475,720000,719891,723259,0,-2089,34,134
3480,720000,719904,723261,0,-188,30,157
3485,720000,719943,723270,0,11793,18,80
3490,720000,720000,723278,0,9733,1,-83
3495,720000,719941,723278,0,-4854,19,-188
3500,720000,719905,723272,0,-10527,29,6
3505,720000,719892,723269,0,-2702,33,128
3510,720000,719906,723273,0,4179,29,150
3515,720000,719945,723283,0,3447,17,68
3520,720000,720003,723293,0,14068,0,-97
3525,720000,719944,723293,0,4248,18,-201
3530,720000,719907,723285,0,2392,29,-5
3535,720000,719893,723280,0,-3821,33,119
3540,720000,719905,723283,0,5440,29,147
3545,720000,719942,723292,0,10909,18,75
3550,720000,719999,723301,0,1974,1,-80
3555,720000,719962,723301,0,-6024,12,-240
3560,720000,719919,723291,0,-8263,25,-66
3565,720000,719897,723281,0,-4807,32,86
3570,720000,719899,723278,0,-609,31,146
3575,720000,719926,723283,0,6642,23,111
3580,720000,719976,723292,0,9330,8,-15
3585,720000,719986,723295,0,1952,5,-212
3590,720000,719934,723286,0,-2855,21,-150
3595,720000,719902,723273,0,-3905,30,38
3600,720000,719893,723265,0,-9891,33,140
3605,720000,719910,723267,0,2767,28,145
3610,720000,719951,723276,0,7124,16,55
3615,720000,720011,723283,0,10394,-2,-116
3620,720000,719951,723280,0,4587,16,-223
3625,720000,719913,723268,0,-12574,27,-24
3630,720000,719895,723258,0,-7194,32,107
3635,720000,719903,723257,0,-3454,30,148
3640,720000,719936,723264,0,-7239,20,94
3645,720000,719989,723273,0,11297,4,-50
3650,720000,719975,723274,0,2745,8,-237
3655,720000,719927,723263,0,-7434,23,-109
3660,720000,719898,723250,0,-5521,31,66
3665,720000,719894,723243,0,-445,33,152
3670,720000,719915,723245,0,-3239,26,140
3675,720000,719961,723254,0,6426,13,32
3680,720000,719996,723260,0,10071,2,-150
3685,720000,719941,723255,0,-10057,19,-186
3690,720000,719906,723243,0,-14582,29,15
3695,720000,719894,723235,0,-1628,33,129
3700,720000,719908,723237,0,-688,28,146
3705,720000,719947,723246,0,12186,17,66
3710,720000,720004,723254,0,10254,0,-94
3715,720000,719967,723252,0,1631,11,-253
3720,720000,719921,723238,0,-9453,25,-73
3725,720000,719897,723225,0,-6251,32,86
3730,720000,719896,723221,0,3110,32,158
3735,720000,719921,723224,0,5899,25,130
3740,720000,719970,723233,0,10667,10,12
3745,720000,719980,723237,0,7476,7,-181
3750,720000,719929,723230,0,-9708,22,-127
3755,720000,719899,723220,0,-5416,31,59
3760,720000,719894,723215,0,-2409,33,151
3765,720000,719914,723219,0,8993,27,142
3770,720000,719959,723229,0,8277,13,36
3775,720000,719994,723236,0,-354,3,-144
3780,720000,719939,723233,0,-6326,19,-178
3785,720000,719905,723223,0,-9943,29,21
3790,720000,719894,723217,0,-3433,33,134
3795,720000,719909,723219,0,-4109,28,145
3800,720000,719948,723228,0,9046,16,63
3805,720000,720006,723236,0,6527,-1,-101
3810,720000,719946,723235,0,1589,17,-204
3815,720000,719907,723226,0,-10496,29,-3
3820,720000,719891,723219,0,-3669,34,126
3825,720000,719902,723221,0,2091,30,161
3830,720000,719938,723232,0,4454,19,92
3835,720000,719995,723243,0,4278,2,-63
3840,720000,719959,723245,0,-3315,13,-223
3845,720000,719918,723238,0,-11063,25,-54
3850,720000,719898,723230,0,-2947,31,89
3855,720000,719902,723230,0,-4003,30,145
3860,720000,719932,723237,0,-1215,21,99
3865,720000,719983,723246,0,4251,6,-32
3870,720000,719993,723248,0,5749,3,-231
3875,720000,719939,723238,0,-3293,19,-171
3880,720000,719904,723222,0,-9360,30,31
3885,720000,719891,723213,0,1853,34,144
3890,720000,719905,723214,0,-4755,29,161
3895,720000,719943,723223,0,1461,18,81
3900,720000,720002,723232,0,5407,0,-82
3905,720000,719943,723232,0,-3045,18,-190
3910,720000,719906,723226,0,-14279,29,4
3915,720000,719893,723223,0,-5859,33,128
3920,720000,719906,723227,0,-4521,29,150
3925,720000,719945,723237,0,4908,17,71
3930,720000,720002,723247,0,12871,0,-89
3935,720000,719942,723248,0,-890,18,-191
3940,720000,719905,723242,0,-5754,29,6
3945,720000,719891,723239,0,-5962,34,131
3950,720000,719905,723244,0,-8678,29,155
3955,720000,719943,723255,0,11927,18,77
3960,720000,720001,723266,0,13625,1,-85
3965,720000,719942,723268,0,-891,18,-193
3970,720000,719906,723263,0,-14747,29,0
3975,720000,719893,723261,0,2295,33,125
3980,720000,719907,723266,0,1841,29,144
3985,720000,719945,723276,0,7162,17,68
3990,720000,720003,723286,0,8516,0,-95
3995,720000,719943,723286,0,-8495,18,-196
TRACE END
